Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291131-1641612889
1641612924.019854;m3-281;query_bulk exec h.de inet6 fetch
1641612929.011752;m3-281;t;54919
1641612929.059658;m3-281;r;11366.h.de
1641612929.203485;m3-281;q;11367.h.de
1641612929.219292;m3-281;t;55175
1641612929.251367;m3-281;r;11367.h.de
1641612929.395195;m3-281;q;11368.h.de
1641612929.395430;m3-281;t;55431
1641612929.443060;m3-281;r;11368.h.de
1641612929.587331;m3-281;q;11369.h.de
1641612929.587551;m3-281;t;55687
1641612929.635293;m3-281;r;11369.h.de
1641612929.811201;m3-281;q;11370.h.de
1641612929.811338;m3-281;t;55943
1641612929.891320;m3-281;r;11370.h.de
1641612929.987442;m3-281;q;11371.h.de
1641612929.987662;m3-281;t;56199
1641612930.035228;m3-281;r;11371.h.de
1641612930.163276;m3-281;q;11372.h.de
1641612930.163489;m3-281;t;56455
1641612930.195311;m3-281;r;11372.h.de
1641612930.339261;m3-281;q;11373.h.de
1641612930.339389;m3-281;t;56711
1641612930.419340;m3-281;r;11373.h.de
1641612930.547387;m3-281;q;11374.h.de
1641612930.563165;m3-281;t;56967
1641612930.595271;m3-281;r;11374.h.de
1641612930.755199;m3-281;q;11375.h.de
1641612930.755406;m3-281;t;57223
1641612930.787210;m3-281;r;11375.h.de
1641612930.947417;m3-281;q;11376.h.de
1641612930.947696;m3-281;t;57479
1641612931.027296;m3-281;r;11376.h.de
1641612931.139499;m3-281;q;11377.h.de
1641612931.139717;m3-281;t;57735
1641612931.187433;m3-281;r;11377.h.de
1641612931.331473;m3-281;q;11378.h.de
1641612931.331736;m3-281;t;57991
1641612931.379173;m3-281;r;11378.h.de
1641612931.539348;m3-281;q;11379.h.de
1641612931.539598;m3-281;t;58247
1641612931.587188;m3-281;r;11379.h.de
1641612931.747103;m3-281;q;11380.h.de
1641612931.747327;m3-281;t;58503
1641612931.779095;m3-281;r;11380.h.de
1641612931.939171;m3-281;q;11381.h.de
1641612931.939325;m3-281;t;58759
1641612932.019226;m3-281;r;11381.h.de
1641612932.131215;m3-281;q;11382.h.de
1641612932.131443;m3-281;t;59015
1641612932.163203;m3-281;r;11382.h.de
1641612932.307225;m3-281;q;11383.h.de
1641612932.323046;m3-281;t;59271
1641612932.355045;m3-281;r;11383.h.de
1641612932.515285;m3-281;q;11384.h.de
1641612932.515515;m3-281;t;59527
1641612932.563195;m3-281;r;11384.h.de
1641612932.739181;m3-281;q;11385.h.de
1641612932.739396;m3-281;t;59783
1641612932.771146;m3-281;r;11385.h.de
1641612932.915317;m3-281;q;11386.h.de
1641612932.915546;m3-281;t;60039
1641612932.963136;m3-281;r;11386.h.de
1641612933.107366;m3-281;q;11387.h.de
1641612933.123097;m3-281;t;60295
1641612933.155119;m3-281;r;11387.h.de
1641612933.315228;m3-281;q;11388.h.de
1641612933.315468;m3-281;t;60551
1641612933.363069;m3-281;r;11388.h.de
1641612933.539195;m3-281;q;11389.h.de
1641612933.539429;m3-281;t;60807
1641612933.619128;m3-281;r;11389.h.de
1641612933.715176;m3-281;q;11390.h.de
1641612933.715430;m3-281;t;61063
1641612933.763072;m3-281;r;11390.h.de
1641612933.907180;m3-281;q;11391.h.de
1641612933.907417;m3-281;t;61319
1641612933.987127;m3-281;r;11391.h.de
1641612934.115293;m3-281;q;11392.h.de
1641612934.115522;m3-281;t;61575
1641612934.163115;m3-281;r;11392.h.de
1641612934.291188;m3-281;q;11393.h.de
1641612934.307002;m3-281;t;61831
1641612934.339067;m3-281;r;11393.h.de
1641612934.499055;m3-281;q;11394.h.de
1641612934.499283;m3-281;t;62087
1641612934.531083;m3-281;r;11394.h.de
1641612934.691149;m3-281;q;11395.h.de
1641612934.691351;m3-281;t;62343
1641612934.739005;m3-281;r;11395.h.de
1641612934.899044;m3-281;q;11396.h.de
1641612934.914927;m3-281;t;62599
1641612934.947088;m3-281;r;11396.h.de
1641612935.091304;m3-281;q;11397.h.de
1641612935.091521;m3-281;t;62855
1641612935.139083;m3-281;r;11397.h.de
1641612935.251110;m3-281;q;11398.h.de
1641612935.251327;m3-281;t;63111
1641612935.298865;m3-281;r;11398.h.de
1641612935.442924;m3-281;q;11399.h.de
1641612935.443067;m3-281;t;63367
1641612935.474879;m3-281;r;11399.h.de
1641612935.603015;m3-281;q;11400.h.de
1641612935.619002;m3-281;t;63623
1641612935.650941;m3-281;r;11400.h.de
1641612935.810993;m3-281;q;11401.h.de
1641612935.811199;m3-281;t;63879
1641612935.843019;m3-281;r;11401.h.de
1641612936.019047;m3-281;q;11402.h.de
1641612936.019288;m3-281;t;64135
1641612936.099030;m3-281;r;11402.h.de
1641612936.227075;m3-281;q;11403.h.de
1641612936.227352;m3-281;t;64391
1641612936.275048;m3-281;r;11403.h.de
1641612936.419050;m3-281;q;11404.h.de
1641612936.434990;m3-281;t;64647
1641612936.466975;m3-281;r;11404.h.de
1641612936.643073;m3-281;q;11405.h.de
1641612936.643302;m3-281;t;64903
1641612936.722966;m3-281;r;11405.h.de
1641612936.835038;m3-281;q;11406.h.de
1641612936.850911;m3-281;t;65159
1641612936.882773;m3-281;r;11406.h.de
1641612937.043013;m3-281;q;11407.h.de
1641612937.058909;m3-281;t;65415
1641612937.091020;m3-281;r;11407.h.de
1641612937.235068;m3-281;q;11408.h.de
1641612937.235280;m3-281;t;136
1641612937.282989;m3-281;r;11408.h.de
1641612937.442769;m3-281;q;11409.h.de
1641612937.442909;m3-281;t;392
1641612937.490812;m3-281;r;11409.h.de
1641612937.651034;m3-281;q;11410.h.de
1641612937.651242;m3-281;t;648
1641612937.682825;m3-281;r;11410.h.de
1641612937.858946;m3-281;q;11411.h.de
1641612937.859171;m3-281;t;904
1641612937.906851;m3-281;r;11411.h.de
1641612938.050959;m3-281;q;11412.h.de
1641612938.051244;m3-281;t;1160
1641612938.099009;m3-281;r;11412.h.de
1641612938.242825;m3-281;q;11413.h.de
1641612938.243037;m3-281;t;1416
1641612938.322792;m3-281;r;11413.h.de
1641612938.450892;m3-281;q;11414.h.de
1641612938.451112;m3-281;t;1672
1641612938.514933;m3-281;r;11414.h.de
1641612938.658900;m3-281;q;11415.h.de
1641612938.659114;m3-281;t;1928
1641612938.690869;m3-281;r;11415.h.de
1641612938.835003;m3-281;q;11416.h.de
1641612938.835201;m3-281;t;2184
1641612938.882957;m3-281;r;11416.h.de
1641612939.042882;m3-281;q;11417.h.de
1641612939.058984;m3-281;t;2440
1641612939.090962;m3-281;r;11417.h.de
1641612939.251036;m3-281;q;11418.h.de
1641612939.251244;m3-281;t;2696
1641612939.282964;m3-281;r;11418.h.de
1641612939.442762;m3-281;q;11419.h.de
1641612939.442906;m3-281;t;2952
1641612939.522791;m3-281;r;11419.h.de
1641612939.650727;m3-281;q;11420.h.de
1641612939.650935;m3-281;t;3208
1641612939.682762;m3-281;r;11420.h.de
1641612939.826749;m3-281;q;11421.h.de
1641612939.842668;m3-281;t;3464
1641612939.874687;m3-281;r;11421.h.de
1641612940.035017;m3-281;q;11422.h.de
1641612940.035226;m3-281;t;3720
1641612940.066754;m3-281;r;11422.h.de
1641612940.226932;m3-281;q;11423.h.de
1641612940.227148;m3-281;t;3976
1641612940.306785;m3-281;r;11423.h.de
1641612940.418821;m3-281;q;11424.h.de
1641612940.419017;m3-281;t;4232
1641612940.466748;m3-281;r;11424.h.de
1641612940.626848;m3-281;q;11425.h.de
1641612940.627067;m3-281;t;4488
1641612940.674792;m3-281;r;11425.h.de
1641612940.834721;m3-281;q;11426.h.de
1641612940.834896;m3-281;t;4744
1641612940.866767;m3-281;r;11426.h.de
1641612941.010821;m3-281;q;11427.h.de
1641612941.026661;m3-281;t;5000
1641612941.058767;m3-281;r;11427.h.de
1641612941.202876;m3-281;q;11428.h.de
1641612941.203022;m3-281;t;5256
1641612941.250773;m3-281;r;11428.h.de
1641612941.394925;m3-281;q;11429.h.de
1641612941.395144;m3-281;t;5512
1641612941.442764;m3-281;r;11429.h.de
1641612941.618645;m3-281;q;11430.h.de
1641612941.634705;m3-281;t;5768
1641612941.666649;m3-281;r;11430.h.de
1641612941.842603;m3-281;q;11431.h.de
1641612941.842791;m3-281;t;6024
1641612941.890663;m3-281;r;11431.h.de
1641612942.050778;m3-281;q;11432.h.de
1641612942.050991;m3-281;t;6280
1641612942.098764;m3-281;r;11432.h.de
1641612942.242706;m3-281;q;11433.h.de
1641612942.242892;m3-281;t;6536
1641612942.290672;m3-281;r;11433.h.de
1641612942.450671;m3-281;q;11434.h.de
1641612942.450885;m3-281;t;6792
1641612942.498646;m3-281;r;11434.h.de
1641612942.674766;m3-281;q;11435.h.de
1641612942.674977;m3-281;t;7048
1641612942.754855;m3-281;r;11435.h.de
1641612942.866739;m3-281;q;11436.h.de
1641612942.866949;m3-281;t;7304
1641612942.914537;m3-281;r;11436.h.de
1641612943.074816;m3-281;q;11437.h.de
1641612943.075028;m3-281;t;7560
1641612943.106846;m3-281;r;11437.h.de
1641612943.266716;m3-281;q;11438.h.de
1641612943.266927;m3-281;t;7816
1641612943.314761;m3-281;r;11438.h.de
1641612943.490641;m3-281;q;11439.h.de
1641612943.490854;m3-281;t;8072
1641612943.570585;m3-281;r;11439.h.de
1641612943.682630;m3-281;q;11440.h.de
1641612943.698600;m3-281;t;8328
1641612943.730640;m3-281;r;11440.h.de
1641612943.874539;m3-281;q;11441.h.de
1641612943.890591;m3-281;t;8584
1641612943.922535;m3-281;> r;11441.h.de
1641613048.672287;m3-281;ifconfig
1641613048.684450;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641613048.684718;m3-281;          
1641613048.684896;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641613048.685083;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641613048.685261;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641613048.685444;m3-281;          IPHC  
1641613048.685603;m3-281;          Source address length: 8
1641613048.685761;m3-281;          Link type: wireless
1641613048.685915;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641613048.686077;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641613048.700003;m3-281;          inet6 group: ff02::1
1641613048.700281;m3-281;          inet6 group: ff02::1a
1641613048.700485;m3-281;          
1641613048.700657;m3-281;          Statistics for Layer 2
1641613048.700833;m3-281;            RX packets 245  bytes 18972
1641613048.701003;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641613048.701161;m3-281;            TX succeeded 114 errors 0
1641613048.701316;m3-281;
1641613051.724067;m3-281;> pktbuf
1641613051.724499;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641613051.724704;m3-281;  position of last byte used: 576
1641613051.724890;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
