Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291130-1641575607
1641575638.788459;m3-281;query_bulk exec h.de inet fetch
1641575654.275369;m3-281;q;11418.h.de
1641575654.275583;m3-281;t;2440
1641575654.323321;m3-281;r;11418.h.de
1641575654.467442;m3-281;q;11419.h.de
1641575654.467657;m3-281;t;2696
1641575654.499386;m3-281;r;11419.h.de
1641575654.643483;m3-281;q;11420.h.de
1641575654.643699;m3-281;t;2952
1641575654.691472;m3-281;r;11420.h.de
1641575654.867685;m3-281;q;11421.h.de
1641575654.867966;m3-281;t;3208
1641575654.899404;m3-281;r;11421.h.de
1641575655.075416;m3-281;q;11422.h.de
1641575655.075628;m3-281;t;3464
1641575655.139388;m3-281;r;11422.h.de
1641575655.283540;m3-281;q;11423.h.de
1641575655.283753;m3-281;t;3720
1641575655.347480;m3-281;r;11423.h.de
1641575655.475360;m3-281;q;11424.h.de
1641575655.475570;m3-281;t;3976
1641575655.507308;m3-281;r;11424.h.de
1641575655.667326;m3-281;q;11425.h.de
1641575655.667540;m3-281;t;4232
1641575655.731341;m3-281;r;11425.h.de
1641575655.843384;m3-281;q;11426.h.de
1641575655.843596;m3-281;t;4488
1641575655.907480;m3-281;r;11426.h.de
1641575656.051414;m3-281;q;11427.h.de
1641575656.051628;m3-281;t;4744
1641575656.099313;m3-281;r;11427.h.de
1641575656.227321;m3-281;q;11428.h.de
1641575656.227535;m3-281;t;5000
1641575656.275362;m3-281;r;11428.h.de
1641575656.435324;m3-281;q;11429.h.de
1641575656.435536;m3-281;t;5256
1641575656.467281;m3-281;r;11429.h.de
1641575656.643408;m3-281;q;11430.h.de
1641575656.643620;m3-281;t;5512
1641575656.675260;m3-281;r;11430.h.de
1641575656.835328;m3-281;q;11431.h.de
1641575656.835556;m3-281;t;5768
1641575656.899455;m3-281;r;11431.h.de
1641575657.043454;m3-281;q;11432.h.de
1641575657.043669;m3-281;t;6024
1641575657.091297;m3-281;r;11432.h.de
1641575657.251350;m3-281;q;11433.h.de
1641575657.251592;m3-281;t;6280
1641575657.283399;m3-281;r;11433.h.de
1641575657.475351;m3-281;q;11434.h.de
1641575657.475563;m3-281;t;6536
1641575657.507283;m3-281;r;11434.h.de
1641575657.667305;m3-281;q;11435.h.de
1641575657.667518;m3-281;t;6792
1641575657.699251;m3-281;r;11435.h.de
1641575657.859145;m3-281;q;11436.h.de
1641575657.859359;m3-281;t;7048
1641575657.891295;m3-281;r;11436.h.de
1641575658.051276;m3-281;q;11437.h.de
1641575658.051491;m3-281;t;7304
1641575658.083172;m3-281;r;11437.h.de
1641575658.243212;m3-281;q;11438.h.de
1641575658.243425;m3-281;t;7560
1641575658.275261;m3-281;r;11438.h.de
1641575658.451208;m3-281;q;11439.h.de
1641575658.451421;m3-281;t;7816
1641575658.483158;m3-281;r;11439.h.de
1641575658.643120;m3-281;q;11440.h.de
1641575658.643332;m3-281;t;8072
1641575658.691262;m3-281;r;11440.h.de
1641575658.835127;m3-281;q;11441.h.de
1641575658.835339;m3-281;t;8328
1641575658.899377;m3-281;> r;11441.h.de
1641575763.410151;m3-281;ifconfig
1641575763.410419;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641575763.410559;m3-281;          
1641575763.410657;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641575763.410753;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641575763.410848;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641575763.410938;m3-281;          IPHC  
1641575763.411041;m3-281;          Source address length: 8
1641575763.411129;m3-281;          Link type: wireless
1641575763.411216;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641575763.425664;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641575763.425916;m3-281;          inet6 group: ff02::1
1641575763.426041;m3-281;          inet6 group: ff02::1a
1641575763.426161;m3-281;          
1641575763.426260;m3-281;          Statistics for Layer 2
1641575763.426375;m3-281;            RX packets 143  bytes 13510
1641575763.426491;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641575763.426591;m3-281;            TX succeeded 113 errors 0
1641575763.426687;m3-281;
1641575766.449788;m3-281;> pktbuf
1641575766.450041;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641575766.450169;m3-281;  position of last byte used: 576
1641575766.450270;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
