Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645923503
1645923573.073637;m3-202;query_bulk exec id.exp.example.org inet6 get
1645923573.078835;m3-205;query_bulk exec id.exp.example.org inet6 get
1645923573.079068;m3-205;shell: command not found: query_bulk
1645923573.079254;m3-290;query_bulk exec id.exp.example.org inet6 get
1645923578.432877;m3-202;t;41028
1645923578.449062;m3-202;q;49516
1645923578.449434;m3-202;t;44100
1645923578.454251;m3-205;t;41028
1645923578.550173;m3-205;t;52377
1645923578.566329;m3-290;t;51609
1645923578.582088;m3-205;t;51609
1645923578.592809;m3-202;t;41540
1645923578.598262;m3-290;q;62031
1645923578.598451;m3-290;t;55193
1645923578.614042;m3-205;t;37956
1645923578.640743;m3-202;q;49517
1645923578.640857;m3-202;t;44356
1645923578.678045;m3-205;t;44356
1645923578.752803;m3-202;r;49492
1645923578.774240;m3-290;t;52377
1645923578.784755;m3-202;r;49517
1645923578.790230;m3-290;q;62032
1645923578.790286;m3-290;t;55449
1645923578.806104;m3-205;t;55449
1645923578.832761;m3-202;q;49518
1645923578.832820;m3-202;t;44612
1645923578.853950;m3-205;t;44612
1645923578.944817;m3-202;r;49518
1645923578.981916;m3-205;t;41796
1645923578.982192;m3-290;q;62033
1645923578.982289;m3-290;t;55705
1645923578.997920;m3-205;t;55705
1645923579.040842;m3-202;q;49519
1645923579.040947;m3-202;t;44868
1645923579.045916;m3-205;t;44868
1645923579.110224;m3-290;r;62033
1645923579.158166;m3-290;t;52633
1645923579.173900;m3-205;t;52633
1645923579.190220;m3-290;q;62034
1645923579.190291;m3-290;t;55961
1645923579.205923;m3-205;t;55961
1645923579.248788;m3-202;q;49520
1645923579.248847;m3-202;t;45124
1645923579.269925;m3-205;t;45124
1645923579.360875;m3-202;r;49520
1645923579.382278;m3-290;t;52889
1645923579.397918;m3-205;t;52889
1645923579.398224;m3-290;q;62035
1645923579.398270;m3-290;t;56217
1645923579.429925;m3-205;t;56217
1645923579.440830;m3-202;t;41796
1645923579.456799;m3-202;q;49521
1645923579.456858;m3-202;t;45380
1645923579.477988;m3-205;t;45380
1645923579.536657;m3-202;r;49521
1645923579.606248;m3-290;q;62036
1645923579.606328;m3-290;t;56473
1645923579.621938;m3-205;t;56473
1645923579.648705;m3-202;q;49522
1645923579.648791;m3-202;t;45636
1645923579.654311;m3-290;r;62036
1645923579.669982;m3-205;t;45636
1645923579.702227;m3-290;t;53913
1645923579.728703;m3-202;r;49522
1645923579.782234;m3-290;q;62037
1645923579.782294;m3-290;t;56729
1645923579.797973;m3-205;t;56729
1645923579.845983;m3-205;t;54169
1645923579.856699;m3-202;q;49523
1645923579.856760;m3-202;t;45892
1645923579.878010;m3-205;t;45892
1645923579.926126;m3-290;r;62027
1645923579.974108;m3-290;q;62038
1645923579.974182;m3-290;t;56985
1645923580.000814;m3-202;r;49523
1645923580.021938;m3-205;t;56985
1645923580.054120;m3-290;r;62038
1645923580.064717;m3-202;q;49524
1645923580.064773;m3-202;t;46148
1645923580.069919;m3-205;t;46148
1645923580.117924;m3-205;t;43332
1645923580.128686;m3-202;r;49524
1645923580.160648;m3-202;r;49513
1645923580.166122;m3-290;q;62039
1645923580.166184;m3-290;t;57241
1645923580.181901;m3-205;t;57241
1645923580.213992;m3-205;t;53913
1645923580.256749;m3-202;q;49525
1645923580.256813;m3-202;t;46404
1645923580.261962;m3-205;t;43076
1645923580.320637;m3-202;t;43076
1645923580.373800;m3-205;t;57497
1645923580.374129;m3-290;q;62040
1645923580.374176;m3-290;t;57497
1645923580.453841;m3-205;t;54425
1645923580.464639;m3-202;q;49526
1645923580.480708;m3-202;t;46660
1645923580.485803;m3-205;t;46660
1645923580.560661;m3-202;t;43588
1645923580.566161;m3-290;q;62041
1645923580.566228;m3-290;t;57753
1645923580.581825;m3-205;t;43588
1645923580.613805;m3-205;t;57753
1645923580.656668;m3-202;r;49514
1645923580.672661;m3-202;q;49527
1645923580.672719;m3-202;t;46916
1645923580.678155;m3-290;t;55193
1645923580.693984;m3-205;t;46916
1645923580.709844;m3-205;t;55193
1645923580.757812;m3-205;t;38212
1645923580.790135;m3-290;q;62042
1645923580.790256;m3-290;t;58009
1645923580.800648;m3-202;t;43844
1645923580.837847;m3-205;t;43844
1645923580.864733;m3-202;q;49528
1645923580.864792;m3-202;t;47172
1645923580.869819;m3-205;t;41028
1645923580.934196;m3-290;t;49561
1645923580.950117;m3-290;t;54425
1645923580.976685;m3-202;r;49504
1645923580.981818;m3-205;t;54937
1645923580.982141;m3-290;q;62043
1645923580.982188;m3-290;t;58265
1645923580.997802;m3-205;t;58265
1645923581.030121;m3-290;t;50073
1645923581.056730;m3-202;q;49529
1645923581.056788;m3-202;t;47428
1645923581.110194;m3-290;t;54937
1645923581.125787;m3-205;c;54937
1645923581.142195;m3-290;r;62030
1645923581.174084;m3-290;q;62044
1645923581.174143;m3-290;t;58521
1645923581.189789;m3-205;t;58521
1645923581.232564;m3-202;t;44100
1645923581.253886;m3-205;t;51609
1645923581.254311;m3-290;t;55961
1645923581.280530;m3-202;q;49530
1645923581.280634;m3-202;t;47684
1645923581.349840;m3-205;t;49561
1645923581.366150;m3-290;t;55449
1645923581.397830;m3-205;t;55449
1645923581.398152;m3-290;q;62045
1645923581.398198;m3-290;t;58777
1645923581.424589;m3-202;t;44868
1645923581.429822;m3-205;t;58777
1645923581.472555;m3-202;q;49531
1645923581.472610;m3-202;t;47940
1645923581.493852;m3-205;t;47940
1645923581.552559;m3-202;r;49531
1645923581.574131;m3-290;q;62046
1645923581.574213;m3-290;t;59033
1645923581.589892;m3-205;t;59033
1645923581.621894;m3-205;t;44868
1645923581.669820;m3-205;t;52633
1645923581.680543;m3-202;q;49532
1645923581.680598;m3-202;t;48196
1645923581.701947;m3-205;t;55961
1645923581.766050;m3-290;r;62021
1645923581.782116;m3-290;q;62047
1645923581.782217;m3-290;t;59289
1645923581.877886;m3-205;t;50073
1645923581.888565;m3-202;q;49533
1645923581.888630;m3-202;t;48452
1645923581.909918;m3-205;t;48452
1645923581.958037;m3-290;q;62048
1645923581.958147;m3-290;t;59545
1645923581.973860;m3-205;t;59545
1645923582.064601;m3-202;q;49534
1645923582.064672;m3-202;t;48708
1645923582.085692;m3-205;t;48708
1645923582.128679;m3-202;r;49534
1645923582.166102;m3-290;t;56217
1645923582.166205;m3-290;q;62049
1645923582.181747;m3-205;t;59801
1645923582.182026;m3-290;t;59801
1645923582.208616;m3-202;t;39748
1645923582.245818;m3-205;t;56217
1645923582.246018;m3-290;r;62049
1645923582.272578;m3-202;q;49535
1645923582.272706;m3-202;t;48964
1645923582.277772;m3-205;t;52889
1645923582.293731;m3-205;t;39748
1645923582.358118;m3-290;r;62022
1645923582.374130;m3-290;t;57241
1645923582.405722;m3-205;t;56729
1645923582.406032;m3-290;q;62050
1645923582.406118;m3-290;t;60057
1645923582.416679;m3-202;r;49499
1645923582.453769;m3-205;t;60057
1645923582.496582;m3-202;q;49536
1645923582.496700;m3-202;t;49220
1645923582.501763;m3-205;t;49220
1645923582.533762;m3-205;t;57241
1645923582.566338;m3-290;q;62051
1645923582.567036;m3-290;t;60313
1645923582.597780;m3-205;t;60313
1645923582.608611;m3-202;t;38212
1645923582.630122;m3-290;t;56729
1645923582.656568;m3-202;t;46404
1645923582.677716;m3-205;t;46404
1645923582.688555;m3-202;q;49537
1645923582.688658;m3-202;t;49476
1645923582.709852;m3-205;t;49476
1645923582.758062;m3-290;t;51353
1645923582.784436;m3-202;r;49525
1645923582.790074;m3-290;q;62052
1645923582.790154;m3-290;t;60569
1645923582.816430;m3-202;r;49537
1645923582.832458;m3-202;t;38468
1645923582.837784;m3-205;t;60569
1645923582.896425;m3-202;q;49538
1645923582.896510;m3-202;t;49732
1645923582.901777;m3-205;t;49732
1645923582.912427;m3-202;t;46660
1645923582.918099;m3-290;t;50585
1645923582.933783;m3-205;t;43844
1645923582.982107;m3-290;q;62053
1645923582.982186;m3-290;t;60825
1645923582.997710;m3-205;t;60825
1645923583.045917;m3-290;r;62053
1645923583.061703;m3-205;t;57497
1645923583.077702;m3-205;t;46660
1645923583.088523;m3-202;q;49539
1645923583.088590;m3-202;t;49988
1645923583.109740;m3-205;t;49988
1645923583.157959;m3-290;t;57753
1645923583.205960;m3-290;t;57497
1645923583.206023;m3-290;q;62054
1645923583.206106;m3-290;t;61081
1645923583.237714;m3-205;t;61081
1645923583.270058;m3-290;> r;62054
1645923583.285730;m3-205;t;46916
1645923583.317727;m3-205;t;51865
1645923583.365710;m3-205;t;55193
1645923583.408462;m3-202;> t;46916
1645923583.445782;m3-205;t;57753
1645923583.445988;m3-290;r;62031
1645923583.477767;m3-205;t;58265
1645923583.477988;m3-290;t;58009
1645923583.504647;m3-202;t;47172
1645923583.525827;m3-205;t;50585
1645923583.584616;m3-202;t;47684
1645923583.605708;m3-205;t;47684
1645923583.670186;m3-290;t;58521
1645923583.685809;m3-205;c;58521
1645923583.702040;m3-290;r;62044
1645923583.776688;m3-202;t;47428
1645923583.781977;m3-290;t;58265
1645923583.797804;m3-205;t;47428
1645923583.814018;m3-290;t;58777
1645923583.877778;m3-205;t;41796
1645923583.893859;m3-205;t;52377
1645923583.942066;m3-290;t;51865
1645923583.990111;m3-290;r;62020
1645923584.006129;m3-290;t;51609
1645923584.048855;m3-202;t;41540
1645923584.069769;m3-205;t;41540
1645923584.121347;m3-205;t;48452
1645923584.133709;m3-205;t;58777
1645923584.208853;m3-202;r;49533
1645923584.357797;m3-205;t;59033
1645923584.384743;m3-202;t;48196
1645923584.389753;m3-205;t;48196
1645923584.406090;m3-290;t;59033
1645923584.502088;m3-290;t;60057
1645923584.608562;m3-202;t;49220
1645923584.629793;m3-205;t;59289
1645923584.630134;m3-290;t;59289
1645923584.693953;m3-290;r;62047
1645923584.725938;m3-205;t;54425
1645923584.726189;m3-205;t;53913
1645923584.805929;m3-290;r;62028
1645923584.821869;m3-205;t;49220
1645923584.832524;m3-202;t;48964
1645923584.853815;m3-205;t;48964
1645923584.901736;m3-205;t;60057
1645923584.917746;m3-205;t;59545
1645923584.928500;m3-202;r;49535
1645923584.933948;m3-290;t;59545
1645923585.013986;m3-290;t;60569
1645923585.077838;m3-290;t;53913
1645923585.104339;m3-202;t;41796
1645923585.109489;m3-205;t;60313
1645923585.120259;m3-202;t;43844
1645923585.286089;m3-290;t;60313
1645923585.301506;m3-205;t;43076
1645923585.312343;m3-202;t;49732
1645923585.349555;m3-205;t;49988
1645923585.440499;m3-202;r;49539
1645923585.472649;m3-202;t;44868
1645923585.600500;m3-202;t;43076
1645923585.765964;m3-205;t;49732
1645923585.766197;m3-205;t;51609
1645923585.797784;m3-205;t;60569
1645923585.808510;m3-202;r;49538
1645923585.862051;m3-290;t;55961
1645923585.877816;m3-205;c;55961
1645923585.894012;m3-290;r;62034
1645923585.973850;m3-205;t;44868
1645923585.974155;m3-290;t;55449
1645923586.016402;m3-202;r;49519
1645923586.198312;m3-290;t;56217
1645923586.325778;m3-205;t;47684
1645923586.373687;m3-205;t;55449
1645923586.437651;m3-205;t;47428
1645923586.496445;m3-202;r;49529
1645923586.933653;m3-205;t;41540
1645923586.965453;m3-205;t;56217
1645923586.965573;m3-205;t;48196
1645923587.040558;m3-202;r;49506
1645923587.072420;m3-202;t;44100
1645923587.093468;m3-205;t;44100
1645923587.152337;m3-202;r;49516
1645923587.541658;m3-205;t;57497
1645923587.557510;m3-205;t;56729
1645923587.654107;m3-290;r;62040
1645923587.669723;m3-205;t;46916
1645923587.717764;m3-290;t;57241
1645923587.744218;m3-202;r;49527
1645923587.808220;m3-202;t;46660
1645923587.861784;m3-290;t;58265
1645923588.053687;m3-290;t;58009
1645923588.069495;m3-205;t;58009
1645923588.117477;m3-205;t;58265
1645923588.133766;m3-290;r;62042
1645923588.165775;m3-290;r;62043
1645923588.181774;m3-290;t;57753
1645923588.342050;m3-290;t;56729
1645923588.421486;m3-205;t;57241
1645923588.469827;m3-290;r;62039
1645923588.629924;m3-290;t;60057
1645923588.640329;m3-202;t;49220
1645923588.661537;m3-205;t;43844
1645923588.736365;m3-202;r;49515
1645923588.896343;m3-202;t;47684
1645923588.997428;m3-205;t;46660
1645923589.045488;m3-205;t;49220
1645923589.056372;m3-202;r;49526
1645923589.088260;m3-202;r;49536
1645923589.173443;m3-205;t;59033
1645923589.253801;m3-290;r;62046
1645923589.333849;m3-290;t;58777
1645923589.397351;m3-205;t;57753
1645923589.429719;m3-290;r;62041
1645923589.461293;m3-205;t;58777
1645923589.472021;m3-202;t;47172
1645923589.493283;m3-205;t;47172
1645923589.680091;m3-202;t;48196
1645923589.781522;m3-205;t;60313
1645923589.829842;m3-290;r;62051
1645923590.005508;m3-205;t;49561
1645923590.085781;m3-290;r;62009
1645923590.117503;m3-205;t;60569
1645923590.133774;m3-290;t;60569
1645923590.181762;m3-290;r;62052
1645923590.341348;m3-205;t;47684
1645923590.400320;m3-202;r;49530
1645923590.629293;m3-205;t;50073
1645923590.661755;m3-290;r;62011
1645923590.757881;m3-290;t;51353
1645923590.773333;m3-205;t;51353
1645923590.821670;m3-290;r;62016
1645923590.837596;m3-290;t;59545
1645923590.901416;m3-205;t;59545
1645923590.949604;m3-290;r;62048
1645923591.845464;m3-205;t;38212
1645923591.904167;m3-202;r;49493
1645923591.941217;m3-205;t;47172
1645923591.984035;m3-202;r;49528
1645923592.352365;m3-202;t;38468
1645923592.357357;m3-205;t;38468
1645923592.405747;m3-290;t;51609
1645923592.416205;m3-202;r;49494
1645923592.565416;m3-205;t;48196
1645923592.623964;m3-202;r;49532
1645923593.365772;m3-290;t;50585
1645923593.477149;m3-205;t;50585
1645923593.525184;m3-205;t;53913
1645923593.541528;m3-290;r;62013
1645923593.573497;m3-290;r;62026
1645923593.872263;m3-202;t;41796
1645923594.085221;m3-205;t;41796
1645923594.160079;m3-202;r;49507
1645923594.741427;m3-205;t;51865
1645923594.821440;m3-290;r;62018
1645923594.853141;m3-205;t;43076
1645923594.895918;m3-202;r;49512
1645923595.301714;m3-290;t;56217
1645923595.317153;m3-205;c;56217
1645923595.333536;m3-290;r;62035
1645923596.117605;m3-290;t;55449
1645923596.133108;m3-205;c;55449
1645923596.149410;m3-290;r;62032
1645923596.421050;m3-205;t;51609
1645923596.469481;m3-290;r;62017
1645923597.557271;m3-205;t;56729
1645923597.637360;m3-290;r;62037
1645923599.541524;m3-290;t;60057
1645923599.556903;m3-205;c;60057
1645923599.573249;m3-290;r;62050
1645923600.180854;m3-205;t;58777
1645923600.213234;m3-290;r;62045
1645923687.528150;m3-202;ifconfig
1645923687.528471;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923687.528605;m3-202;          
1645923687.528720;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645923687.528826;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923687.528945;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923687.529057;m3-202;          IPHC  
1645923687.529153;m3-202;          Source address length: 8
1645923687.529249;m3-202;          Link type: wireless
1645923687.529344;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645923687.529490;m3-205;ifconfig
1645923687.529609;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923687.529711;m3-205;          
1645923687.529814;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645923687.529922;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923687.530024;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645923687.530123;m3-205;          RTR_ADV  6LO  IPHC  
1645923687.530217;m3-205;          Source address length: 8
1645923687.530312;m3-205;          Link type: wireless
1645923687.530406;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645923687.530540;m3-290;ifconfig
1645923687.530658;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645923687.530769;m3-290;          
1645923687.530863;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645923687.530959;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645923687.531058;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645923687.531156;m3-290;          IPHC  
1645923687.531486;m3-290;          Source address length: 8
1645923687.531593;m3-290;          Link type: wireless
1645923687.531697;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645923687.543005;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645923687.543290;m3-202;          inet6 group: ff02::1
1645923687.543416;m3-202;          inet6 group: ff02::1a
1645923687.543562;m3-202;          
1645923687.543677;m3-202;           White-listed link layer addresses:
1645923687.543780;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923687.543885;m3-202;
1645923687.543972;m3-202;          Statistics for Layer 2
1645923687.544067;m3-202;            RX packets 240  bytes 19132
1645923687.544204;m3-202;            TX packets 197 (Multicast: 4)  bytes 19542
1645923687.544314;m3-202;            TX succeeded 164 errors 33
1645923687.544420;m3-202;
1645923687.544557;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645923687.544669;m3-290;          inet6 group: ff02::1
1645923687.544766;m3-290;          inet6 group: ff02::1a
1645923687.544862;m3-290;          
1645923687.544954;m3-290;           White-listed link layer addresses:
1645923687.545050;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645923687.545155;m3-290;
1645923687.545258;m3-290;          Statistics for Layer 2
1645923687.545355;m3-290;            RX packets 217  bytes 17508
1645923687.545451;m3-290;            TX packets 233 (Multicast: 4)  bytes 23232
1645923687.545548;m3-290;            TX succeeded 203 errors 30
1645923687.545644;m3-290;
1645923687.545812;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645923687.545927;m3-205;          inet6 group: ff02::2
1645923687.546018;m3-205;          inet6 group: ff02::1
1645923687.546124;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645923687.546230;m3-205;          inet6 group: ff02::1a
1645923687.546326;m3-205;          
1645923687.546418;m3-205;          Statistics for Layer 2
1645923687.546511;m3-205;            RX packets 682  bytes 61618
1645923687.546605;m3-205;            TX packets 737 (Multicast: 70)  bytes 61660
1645923687.546702;m3-205;            TX succeeded 677 errors 60
1645923687.546796;m3-205;
1645923690.550810;m3-202;> pktbuf
1645923690.551101;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923690.551275;m3-202;  position of last byte used: 584
1645923690.551378;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923690.551525;m3-290;> pktbuf
1645923690.551637;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645923690.551732;m3-290;  position of last byte used: 904
1645923690.551826;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645923690.551975;m3-205;> pktbuf
1645923690.552087;m3-205;shell: command not found: pktbuf
