1641406883.833765;m3-281;query_bulk exec h.de inet6 fetch
1641406886.697848;m3-281;t;62599
1641406886.761526;m3-281;q;11371.h.de
1641406886.761754;m3-281;t;62855
1641406886.761870;m3-281;r;11370.h.de
1641406886.793367;m3-281;c2;62855
1641406886.793592;m3-281;b2;63111
1641406886.793707;m3-281;t;63111
1641406886.825531;m3-281;r;11371.h.de
1641406886.857549;m3-281;q;11372.h.de
1641406886.857783;m3-281;t;63367
1641406886.889553;m3-281;c2;63367
1641406886.889777;m3-281;b2;63623
1641406886.889896;m3-281;t;63623
1641406886.921518;m3-281;r;11372.h.de
1641406886.985601;m3-281;q;11373.h.de
1641406886.985817;m3-281;t;63879
1641406887.017249;m3-281;c2;63879
1641406887.017453;m3-281;b2;64135
1641406887.017566;m3-281;t;64135
1641406887.081465;m3-281;q;11374.h.de
1641406887.081679;m3-281;r;11373.h.de
1641406887.081796;m3-281;t;64391
1641406887.113376;m3-281;c2;64391
1641406887.113591;m3-281;b2;64647
1641406887.113708;m3-281;t;64647
1641406887.145445;m3-281;r;11374.h.de
1641406887.193612;m3-281;q;11375.h.de
1641406887.193826;m3-281;t;64903
1641406887.225425;m3-281;c2;64903
1641406887.225637;m3-281;b2;65159
1641406887.225751;m3-281;t;65159
1641406887.257415;m3-281;r;11375.h.de
1641406887.289420;m3-281;q;11376.h.de
1641406887.289632;m3-281;t;65415
1641406887.321438;m3-281;c2;65415
1641406887.321648;m3-281;b2;136
1641406887.321767;m3-281;t;136
1641406887.353413;m3-281;r;11376.h.de
1641406887.369445;m3-281;q;11377.h.de
1641406887.369658;m3-281;t;392
1641406887.449185;m3-281;c2;392
1641406887.449366;m3-281;b2;648
1641406887.449468;m3-281;t;648
1641406887.481408;m3-281;r;11377.h.de
1641406887.497463;m3-281;q;11378.h.de
1641406887.497674;m3-281;t;904
1641406887.513338;m3-281;t;53383
1641406887.529427;m3-281;c2;904
1641406887.529639;m3-281;b2;1160
1641406887.529754;m3-281;t;1160
1641406887.561194;m3-281;c2;53383
1641406887.561395;m3-281;b2;1416
1641406887.561511;m3-281;t;1416
1641406887.593416;m3-281;r;11378.h.de
1641406887.593631;m3-281;t;55431
1641406887.625432;m3-281;r;11352.h.de
1641406887.625646;m3-281;q;11379.h.de
1641406887.625760;m3-281;t;1672
1641406887.657443;m3-281;r;11356.h.de
1641406887.689398;m3-281;c2;1672
1641406887.689609;m3-281;b2;1928
1641406887.689724;m3-281;t;1928
1641406887.721469;m3-281;r;11379.h.de
1641406887.737423;m3-281;q;11380.h.de
1641406887.737635;m3-281;t;2184
1641406887.769415;m3-281;c2;2184
1641406887.769626;m3-281;b2;2440
1641406887.769739;m3-281;t;2440
1641406887.801399;m3-281;r;11380.h.de
1641406887.817434;m3-281;q;11381.h.de
1641406887.817647;m3-281;t;2696
1641406887.849432;m3-281;c2;2696
1641406887.849641;m3-281;b2;2952
1641406887.849757;m3-281;t;2952
1641406887.913348;m3-281;q;11382.h.de
1641406887.913560;m3-281;t;3208
1641406887.929204;m3-281;r;11381.h.de
1641406887.945472;m3-281;c2;3208
1641406887.945684;m3-281;b2;3464
1641406887.945798;m3-281;t;3464
1641406887.977448;m3-281;r;11382.h.de
1641406887.993352;m3-281;q;11383.h.de
1641406887.993564;m3-281;t;3720
1641406888.025373;m3-281;c2;3720
1641406888.025583;m3-281;b2;3976
1641406888.025697;m3-281;t;3976
1641406888.057337;m3-281;r;11383.h.de
1641406888.105365;m3-281;q;11384.h.de
1641406888.105577;m3-281;t;4232
1641406888.137326;m3-281;c2;4232
1641406888.137536;m3-281;b2;4488
1641406888.137651;m3-281;t;4488
1641406888.201518;m3-281;r;11384.h.de
1641406888.201730;m3-281;q;11385.h.de
1641406888.201847;m3-281;t;4744
1641406888.233282;m3-281;c2;4744
1641406888.233481;m3-281;b2;5000
1641406888.233596;m3-281;t;5000
1641406888.265476;m3-281;r;11385.h.de
1641406888.313428;m3-281;q;11386.h.de
1641406888.313640;m3-281;t;5256
1641406888.345492;m3-281;c2;5256
1641406888.345706;m3-281;b2;5512
1641406888.345821;m3-281;t;5512
1641406888.377418;m3-281;r;11386.h.de
1641406888.425475;m3-281;q;11387.h.de
1641406888.425687;m3-281;t;5768
1641406888.457216;m3-281;c2;5768
1641406888.457415;m3-281;b2;6024
1641406888.457530;m3-281;t;6024
1641406888.489419;m3-281;r;11387.h.de
1641406888.537422;m3-281;q;11388.h.de
1641406888.537633;m3-281;t;6280
1641406888.569429;m3-281;c2;6280
1641406888.569642;m3-281;b2;6536
1641406888.569758;m3-281;t;6536
1641406888.633309;m3-281;q;11389.h.de
1641406888.633523;m3-281;t;6792
1641406888.649202;m3-281;r;11388.h.de
1641406888.665269;m3-281;c2;6792
1641406888.665483;m3-281;b2;7048
1641406888.665598;m3-281;t;7048
1641406888.697287;m3-281;r;11389.h.de
1641406888.729345;m3-281;q;11390.h.de
1641406888.729557;m3-281;t;7304
1641406888.761316;m3-281;c2;7304
1641406888.761527;m3-281;b2;7560
1641406888.761640;m3-281;t;7560
1641406888.793303;m3-281;r;11390.h.de
1641406888.841294;m3-281;t;62087
1641406888.841505;m3-281;q;11391.h.de
1641406888.841619;m3-281;t;7816
1641406888.905115;m3-281;r;11346.h.de
1641406888.905318;m3-281;c2;7816
1641406888.905435;m3-281;b2;8072
1641406888.905534;m3-281;t;8072
1641406888.937325;m3-281;q;11392.h.de
1641406888.937540;m3-281;t;8328
1641406888.953307;m3-281;t;61063
1641406888.985255;m3-281;c2;8328
1641406888.985469;m3-281;b2;8584
1641406888.985584;m3-281;t;8584
1641406889.017295;m3-281;r;11367.h.de
1641406889.049315;m3-281;q;11393.h.de
1641406889.049527;m3-281;t;8840
1641406889.065108;m3-281;r;11392.h.de
1641406889.145298;m3-281;q;11394.h.de
1641406889.145511;m3-281;t;9096
1641406889.177304;m3-281;c2;9096
1641406889.177518;m3-281;b2;9352
1641406889.177631;m3-281;t;9352
1641406889.209410;m3-281;r;11394.h.de
1641406889.257341;m3-281;q;11395.h.de
1641406889.257552;m3-281;t;9608
1641406889.273320;m3-281;t;61831
1641406889.289129;m3-281;c2;9608
1641406889.289331;m3-281;b2;9864
1641406889.289446;m3-281;t;9864
1641406889.305217;m3-281;c2;61831
1641406889.305429;m3-281;b2;10120
1641406889.305543;m3-281;t;10120
1641406889.321305;m3-281;r;11395.h.de
1641406889.353310;m3-281;q;11396.h.de
1641406889.353523;m3-281;t;10376
1641406889.369301;m3-281;r;11369.h.de
1641406889.385184;m3-281;c2;10376
1641406889.385385;m3-281;b2;10632
1641406889.385502;m3-281;t;10632
1641406889.417327;m3-281;r;11396.h.de
1641406889.433326;m3-281;q;11397.h.de
1641406889.433537;m3-281;t;10888
1641406889.465109;m3-281;c2;10888
1641406889.465311;m3-281;b2;11144
1641406889.465426;m3-281;t;11144
1641406889.497420;m3-281;r;11397.h.de
1641406889.545276;m3-281;q;11398.h.de
1641406889.545491;m3-281;t;11400
1641406889.577337;m3-281;c2;11400
1641406889.577550;m3-281;b2;11656
1641406889.577665;m3-281;t;11656
1641406889.609303;m3-281;r;11398.h.de
1641406889.657308;m3-281;q;11399.h.de
1641406889.657523;m3-281;t;11912
1641406889.689092;m3-281;c2;11912
1641406889.689293;m3-281;b2;12168
1641406889.689406;m3-281;t;12168
1641406889.753321;m3-281;q;11400.h.de
1641406889.753533;m3-281;t;12424
1641406889.769310;m3-281;r;11399.h.de
1641406889.785322;m3-281;c2;12424
1641406889.785533;m3-281;b2;12680
1641406889.785649;m3-281;t;12680
1641406889.817309;m3-281;r;11400.h.de
1641406889.849307;m3-281;q;11401.h.de
1641406889.849521;m3-281;t;12936
1641406889.881087;m3-281;c2;12936
1641406889.881288;m3-281;b2;13192
1641406889.881404;m3-281;t;13192
1641406889.913331;m3-281;r;11401.h.de
1641406889.961356;m3-281;q;11402.h.de
1641406889.961569;m3-281;t;13448
1641406889.993328;m3-281;c2;13448
1641406889.993539;m3-281;b2;13704
1641406889.993655;m3-281;t;13704
1641406890.025316;m3-281;r;11402.h.de
1641406890.041343;m3-281;q;11403.h.de
1641406890.041555;m3-281;t;13960
1641406890.073219;m3-281;c2;13960
1641406890.073432;m3-281;b2;14216
1641406890.073547;m3-281;t;14216
1641406890.105314;m3-281;r;11403.h.de
1641406890.137321;m3-281;q;11404.h.de
1641406890.137531;m3-281;t;14472
1641406890.169315;m3-281;c2;14472
1641406890.169529;m3-281;b2;14728
1641406890.169643;m3-281;t;14728
1641406890.249459;m3-281;r;11404.h.de
1641406890.249672;m3-281;q;11405.h.de
1641406890.249788;m3-281;t;14984
1641406890.281366;m3-281;c2;14984
1641406890.281581;m3-281;b2;15240
1641406890.281696;m3-281;t;15240
1641406890.313334;m3-281;r;11405.h.de
1641406890.361357;m3-281;q;11406.h.de
1641406890.361569;m3-281;t;15496
1641406890.393318;m3-281;c2;15496
1641406890.393530;m3-281;b2;15752
1641406890.393645;m3-281;t;15752
1641406890.425406;m3-281;r;11406.h.de
1641406890.457342;m3-281;q;11407.h.de
1641406890.473289;m3-281;t;16008
1641406890.537279;m3-281;c2;16008
1641406890.537491;m3-281;b2;16264
1641406890.537606;m3-281;t;16264
1641406890.569327;m3-281;r;11407.h.de
1641406890.585388;m3-281;q;11408.h.de
1641406890.585602;m3-281;t;16520
1641406890.617206;m3-281;c2;16520
1641406890.617397;m3-281;b2;16776
1641406890.617498;m3-281;t;16776
1641406890.681211;m3-281;q;11409.h.de
1641406890.681423;m3-281;t;17032
1641406890.729201;m3-281;c2;17032
1641406890.729413;m3-281;b2;17288
1641406890.729529;m3-281;t;17288
1641406890.761191;m3-281;r;11409.h.de
1641406890.793197;m3-281;q;11410.h.de
1641406890.793408;m3-281;t;17544
1641406890.825206;m3-281;c2;17544
1641406890.825417;m3-281;b2;17800
1641406890.825534;m3-281;t;17800
1641406890.857183;m3-281;r;11410.h.de
1641406890.889186;m3-281;q;11411.h.de
1641406890.889398;m3-281;t;18056
1641406890.921176;m3-281;c2;18056
1641406890.921368;m3-281;b2;18312
1641406890.921473;m3-281;t;18312
1641406891.001228;m3-281;r;11411.h.de
1641406891.001441;m3-281;q;11412.h.de
1641406891.001556;m3-281;t;18568
1641406891.033221;m3-281;c2;18568
1641406891.033413;m3-281;b2;18824
1641406891.033516;m3-281;t;18824
1641406891.049100;m3-281;t;8072
1641406891.113201;m3-281;q;11413.h.de
1641406891.113415;m3-281;t;19080
1641406891.144992;m3-281;c2;19080
1641406891.145179;m3-281;b2;19336
1641406891.145287;m3-281;t;19336
1641406891.177130;m3-281;r;11413.h.de
1641406891.209374;m3-281;q;11414.h.de
1641406891.209586;m3-281;t;19592
1641406891.289039;m3-281;c2;19592
1641406891.289240;m3-281;b2;19848
1641406891.289356;m3-281;t;19848
1641406891.305213;m3-281;q;11415.h.de
1641406891.305423;m3-281;t;20104
1641406891.321127;m3-281;r;11414.h.de
1641406891.337213;m3-281;c2;20104
1641406891.337426;m3-281;b2;20360
1641406891.337544;m3-281;t;20360
1641406891.401190;m3-281;r;11415.h.de
1641406891.417239;m3-281;q;11416.h.de
1641406891.417452;m3-281;t;20616
1641406891.449204;m3-281;c2;20616
1641406891.449415;m3-281;b2;20872
1641406891.449529;m3-281;t;20872
1641406891.481198;m3-281;r;11416.h.de
1641406891.513257;m3-281;q;11417.h.de
1641406891.513469;m3-281;t;21128
1641406891.545245;m3-281;c2;21128
1641406891.545456;m3-281;b2;21384
1641406891.545572;m3-281;t;21384
1641406891.577226;m3-281;r;11417.h.de
1641406891.577438;m3-281;t;8840
1641406891.609198;m3-281;c2;8840
1641406891.609408;m3-281;b2;21640
1641406891.609524;m3-281;t;21640
1641406891.609622;m3-281;q;11418.h.de
1641406891.609713;m3-281;t;21896
1641406891.688993;m3-281;r;11393.h.de
1641406891.689186;m3-281;c2;21896
1641406891.689298;m3-281;b2;22152
1641406891.689393;m3-281;t;22152
1641406891.705150;m3-281;q;11419.h.de
1641406891.705323;m3-281;t;22408
1641406891.721106;m3-281;r;11418.h.de
1641406891.737017;m3-281;c2;22408
1641406891.737218;m3-281;b2;22664
1641406891.737332;m3-281;t;22664
1641406891.801216;m3-281;r;11419.h.de
1641406891.801429;m3-281;q;11420.h.de
1641406891.801545;m3-281;t;22920
1641406891.881005;m3-281;c2;22920
1641406891.881207;m3-281;b2;23176
1641406891.881323;m3-281;t;23176
1641406891.897134;m3-281;q;11421.h.de
1641406891.897348;m3-281;t;23432
1641406891.929120;m3-281;r;11420.h.de
1641406891.945067;m3-281;c2;23432
1641406891.945268;m3-281;b2;23688
1641406891.945385;m3-281;t;23688
1641406891.978493;m3-281;r;11421.h.de
1641406891.993219;m3-281;q;11422.h.de
1641406891.993432;m3-281;t;23944
1641406892.025241;m3-281;c2;23944
1641406892.025454;m3-281;b2;24200
1641406892.025569;m3-281;t;24200
1641406892.057214;m3-281;r;11422.h.de
1641406892.105214;m3-281;q;11423.h.de
1641406892.105425;m3-281;t;24456
1641406892.137213;m3-281;c2;24456
1641406892.137424;m3-281;b2;24712
1641406892.137539;m3-281;t;24712
1641406892.201219;m3-281;r;11423.h.de
1641406892.217304;m3-281;q;11424.h.de
1641406892.217517;m3-281;t;24968
1641406892.249158;m3-281;c2;24968
1641406892.249370;m3-281;b2;25224
1641406892.249485;m3-281;t;25224
1641406892.281117;m3-281;r;11424.h.de
1641406892.313184;m3-281;q;11425.h.de
1641406892.313397;m3-281;t;25480
1641406892.377071;m3-281;c2;25480
1641406892.377283;m3-281;b2;25736
1641406892.377401;m3-281;t;25736
1641406892.409201;m3-281;r;11425.h.de
1641406892.409412;m3-281;q;11426.h.de
1641406892.425210;m3-281;t;25992
1641406892.489115;m3-281;c2;25992
1641406892.489328;m3-281;b2;26248
1641406892.489444;m3-281;t;26248
1641406892.521029;m3-281;r;11426.h.de
1641406892.521240;m3-281;q;11427.h.de
1641406892.521357;m3-281;t;26504
1641406892.601129;m3-281;c2;26504
1641406892.601342;m3-281;b2;26760
1641406892.601456;m3-281;t;26760
1641406892.601556;m3-281;q;11428.h.de
1641406892.601647;m3-281;t;27016
1641406892.633123;m3-281;r;11427.h.de
1641406892.633338;m3-281;c2;27016
1641406892.633453;m3-281;b2;27272
1641406892.633549;m3-281;t;27272
1641406892.665096;m3-281;r;11428.h.de
1641406892.697087;m3-281;q;11429.h.de
1641406892.697300;m3-281;t;27528
1641406892.729081;m3-281;c2;27528
1641406892.729293;m3-281;b2;27784
1641406892.729408;m3-281;t;27784
1641406892.761012;m3-281;r;11429.h.de
1641406892.793117;m3-281;q;11430.h.de
1641406892.793331;m3-281;t;28040
1641406892.873023;m3-281;c2;28040
1641406892.873235;m3-281;b2;28296
1641406892.873351;m3-281;t;28296
1641406892.905102;m3-281;q;11431.h.de
1641406892.905316;m3-281;t;28552
1641406892.920887;m3-281;t;16776
1641406892.937019;m3-281;r;11430.h.de
1641406892.953052;m3-281;c2;28552
1641406892.953266;m3-281;b2;28808
1641406892.953380;m3-281;t;28808
1641406892.969092;m3-281;r;11408.h.de
1641406893.033033;m3-281;r;11431.h.de
1641406893.033246;m3-281;q;11432.h.de
1641406893.033361;m3-281;t;29064
1641406893.096997;m3-281;c2;29064
1641406893.097209;m3-281;b2;29320
1641406893.097325;m3-281;t;29320
1641406893.112930;m3-281;q;11433.h.de
1641406893.128978;m3-281;t;29576
1641406893.176936;m3-281;c2;29576
1641406893.177167;m3-281;b2;29832
1641406893.177285;m3-281;t;29832
1641406893.209269;m3-281;r;11433.h.de
1641406893.209481;m3-281;q;11434.h.de
1641406893.209596;m3-281;t;30088
1641406893.241139;m3-281;c2;30088
1641406893.241352;m3-281;b2;30344
1641406893.241464;m3-281;t;30344
1641406893.305160;m3-281;q;11435.h.de
1641406893.305372;m3-281;t;30600
1641406893.321017;m3-281;r;11434.h.de
1641406893.401098;m3-281;q;11436.h.de
1641406893.401309;m3-281;t;30856
1641406893.433058;m3-281;c2;30856
1641406893.433272;m3-281;b2;31112
1641406893.433388;m3-281;t;31112
1641406893.465086;m3-281;r;11436.h.de
1641406893.513136;m3-281;q;11437.h.de
1641406893.513350;m3-281;t;31368
1641406893.593028;m3-281;c2;31368
1641406893.593237;m3-281;b2;31624
1641406893.593351;m3-281;t;31624
1641406893.609107;m3-281;q;11438.h.de
1641406893.609319;m3-281;t;31880
1641406893.657090;m3-281;c2;31880
1641406893.657302;m3-281;b2;32136
1641406893.657416;m3-281;t;32136
1641406893.689088;m3-281;r;11438.h.de
1641406893.721090;m3-281;q;11439.h.de
1641406893.721302;m3-281;t;32392
1641406893.753122;m3-281;c2;32392
1641406893.753334;m3-281;b2;32648
1641406893.753448;m3-281;t;32648
1641406893.785098;m3-281;r;11439.h.de
1641406893.817100;m3-281;q;11440.h.de
1641406893.817311;m3-281;t;32904
1641406893.849093;m3-281;c2;32904
1641406893.849365;m3-281;b2;33160
1641406893.849482;m3-281;t;33160
1641406893.929111;m3-281;r;11440.h.de
1641406893.929325;m3-281;q;11441.h.de
1641406893.929440;m3-281;t;33416
1641406893.993078;m3-281;t;18824
1641406894.009042;m3-281;c2;33416
1641406894.009255;m3-281;b2;33672
1641406894.009370;m3-281;t;33672
1641406894.009470;m3-281;q;11442.h.de
1641406894.009561;m3-281;t;33928
1641406894.041082;m3-281;> r;11441.h.de
1641406895.529177;m3-281;t;29320
1641406895.577049;m3-281;r;11432.h.de
1641406896.153035;m3-281;t;30600
1641406896.185004;m3-281;c2;30600
1641406896.185216;m3-281;b2;34184
1641406896.185332;m3-281;t;34184
1641406896.217064;m3-281;r;11435.h.de
1641406896.329024;m3-281;t;31624
1641406896.376906;m3-281;r;11437.h.de
1641406896.856870;m3-281;t;33928
1641406896.888810;m3-281;c2;33928
1641406896.889024;m3-281;b2;34440
1641406896.889140;m3-281;t;34440
1641406896.952850;m3-281;t;8072
1641406896.968806;m3-281;r;11442.h.de
1641406896.984836;m3-281;r;11391.h.de
1641406899.368940;m3-281;t;18824
1641406899.416713;m3-281;r;11412.h.de
1641406998.307728;m3-281;ifconfig
1641406998.308016;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641406998.308224;m3-281;          
1641406998.308338;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641406998.308445;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641406998.318998;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641406998.319253;m3-281;          IPHC  
1641406998.319378;m3-281;          Source address length: 8
1641406998.319482;m3-281;          Link type: wireless
1641406998.319598;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641406998.319696;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641406998.319799;m3-281;          inet6 group: ff02::1
1641406998.319904;m3-281;          inet6 group: ff02::1a
1641406998.319999;m3-281;          
1641406998.320093;m3-281;          Statistics for Layer 2
1641406998.320248;m3-281;            RX packets 246  bytes 21369
1641406998.320349;m3-281;            TX packets 231 (Multicast: 4)  bytes 20129
1641406998.334534;m3-281;            TX succeeded 227 errors 4
1641406998.334776;m3-281;
1641407001.326550;m3-281;> pktbuf
1641407001.326789;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641407001.326918;m3-281;  position of last byte used: 576
1641407001.327018;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
