Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291131-1641607001
1641607032.527688;m3-281;query_bulk exec h.de inet6 post
1641607039.919304;m3-281;t;29484
1641607039.951085;m3-281;r;8099.h.de
1641607040.111216;m3-281;q;8100.h.de
1641607040.111427;m3-281;t;29740
1641607040.159078;m3-281;r;8100.h.de
1641607040.303095;m3-281;q;8101.h.de
1641607040.303308;m3-281;t;29996
1641607040.351170;m3-281;r;8101.h.de
1641607040.511290;m3-281;q;8102.h.de
1641607040.511503;m3-281;t;30252
1641607040.559214;m3-281;r;8102.h.de
1641607040.719191;m3-281;q;8103.h.de
1641607040.719407;m3-281;t;30508
1641607040.767157;m3-281;r;8103.h.de
1641607040.943164;m3-281;q;8104.h.de
1641607040.943376;m3-281;t;30764
1641607041.022960;m3-281;r;8104.h.de
1641607041.118977;m3-281;q;8105.h.de
1641607041.119198;m3-281;t;31020
1641607041.167070;m3-281;r;8105.h.de
1641607041.327085;m3-281;q;8106.h.de
1641607041.327301;m3-281;t;31276
1641607041.375076;m3-281;r;8106.h.de
1641607041.551219;m3-281;q;8107.h.de
1641607041.551431;m3-281;t;31532
1641607041.583093;m3-281;r;8107.h.de
1641607041.759289;m3-281;q;8108.h.de
1641607041.759502;m3-281;t;31788
1641607041.807184;m3-281;r;8108.h.de
1641607041.951016;m3-281;q;8109.h.de
1641607041.951242;m3-281;t;32044
1641607041.999055;m3-281;r;8109.h.de
1641607042.127056;m3-281;q;8110.h.de
1641607042.127273;m3-281;t;32300
1641607042.174955;m3-281;r;8110.h.de
1641607042.319035;m3-281;q;8111.h.de
1641607042.319250;m3-281;t;32556
1641607042.398953;m3-281;r;8111.h.de
1641607042.527152;m3-281;q;8112.h.de
1641607042.527377;m3-281;t;32812
1641607042.607074;m3-281;r;8112.h.de
1641607042.735227;m3-281;q;8113.h.de
1641607042.735439;m3-281;t;33068
1641607042.943127;m3-281;q;8114.h.de
1641607042.943342;m3-281;t;33324
1641607042.991040;m3-281;r;8114.h.de
1641607043.135049;m3-281;q;8115.h.de
1641607043.150974;m3-281;t;33580
1641607043.182920;m3-281;r;8115.h.de
1641607043.343044;m3-281;q;8116.h.de
1641607043.343259;m3-281;t;33836
1641607043.422945;m3-281;r;8116.h.de
1641607043.535090;m3-281;q;8117.h.de
1641607043.535304;m3-281;t;34092
1641607043.566960;m3-281;r;8117.h.de
1641607043.695055;m3-281;q;8118.h.de
1641607043.695270;m3-281;t;34348
1641607043.743125;m3-281;r;8118.h.de
1641607043.806970;m3-281;r;8113.h.de
1641607043.903067;m3-281;q;8119.h.de
1641607043.903282;m3-281;t;34604
1641607043.950868;m3-281;r;8119.h.de
1641607044.078844;m3-281;q;8120.h.de
1641607044.079094;m3-281;t;34860
1641607044.126808;m3-281;r;8120.h.de
1641607044.286911;m3-281;q;8121.h.de
1641607044.287164;m3-281;t;35116
1641607044.318894;m3-281;r;8121.h.de
1641607044.494956;m3-281;q;8122.h.de
1641607044.495337;m3-281;t;35372
1641607044.574839;m3-281;r;8122.h.de
1641607044.702947;m3-281;q;8123.h.de
1641607044.703202;m3-281;t;35628
1641607044.751058;m3-281;r;8123.h.de
1641607044.910854;m3-281;q;8124.h.de
1641607044.911112;m3-281;t;35884
1641607044.942912;m3-281;r;8124.h.de
1641607045.118969;m3-281;q;8125.h.de
1641607045.119223;m3-281;t;36140
1641607045.150835;m3-281;r;8125.h.de
1641607045.310940;m3-281;q;8126.h.de
1641607045.311199;m3-281;t;36396
1641607045.358706;m3-281;r;8126.h.de
1641607045.518971;m3-281;q;8127.h.de
1641607045.519230;m3-281;t;36652
1641607045.566960;m3-281;r;8127.h.de
1641607045.726951;m3-281;q;8128.h.de
1641607045.727198;m3-281;t;36908
1641607045.806932;m3-281;r;8128.h.de
1641607045.934801;m3-281;q;8129.h.de
1641607045.935052;m3-281;t;37164
1641607045.966738;m3-281;r;8129.h.de
1641607046.110823;m3-281;q;8130.h.de
1641607046.111070;m3-281;t;37420
1641607046.190729;m3-281;r;8130.h.de
1641607046.302777;m3-281;q;8131.h.de
1641607046.318751;m3-281;t;37676
1641607046.350791;m3-281;r;8131.h.de
1641607046.510822;m3-281;q;8132.h.de
1641607046.511199;m3-281;t;37932
1641607046.558707;m3-281;r;8132.h.de
1641607046.686826;m3-281;q;8133.h.de
1641607046.687079;m3-281;t;38188
1641607046.766807;m3-281;r;8133.h.de
1641607046.878805;m3-281;q;8134.h.de
1641607046.879058;m3-281;t;38444
1641607046.926736;m3-281;r;8134.h.de
1641607047.118880;m3-281;q;8135.h.de
1641607047.119128;m3-281;t;38700
1641607047.150729;m3-281;r;8135.h.de
1641607047.310813;m3-281;q;8136.h.de
1641607047.311065;m3-281;t;38956
1641607047.358825;m3-281;r;8136.h.de
1641607047.518847;m3-281;q;8137.h.de
1641607047.519096;m3-281;t;39212
1641607047.550725;m3-281;r;8137.h.de
1641607047.726813;m3-281;q;8138.h.de
1641607047.727065;m3-281;t;39468
1641607047.806818;m3-281;r;8138.h.de
1641607047.918808;m3-281;q;8139.h.de
1641607047.919062;m3-281;t;39724
1641607048.110723;m3-281;q;8140.h.de
1641607048.110936;m3-281;t;39980
1641607048.158607;m3-281;r;8140.h.de
1641607048.302692;m3-281;q;8141.h.de
1641607048.302907;m3-281;t;40236
1641607048.382629;m3-281;r;8141.h.de
1641607048.510651;m3-281;q;8142.h.de
1641607048.510865;m3-281;t;40492
1641607048.542693;m3-281;r;8142.h.de
1641607048.718687;m3-281;q;8143.h.de
1641607048.718899;m3-281;t;40748
1641607048.750866;m3-281;r;8143.h.de
1641607048.894758;m3-281;q;8144.h.de
1641607048.894970;m3-281;t;41004
1641607048.942695;m3-281;r;8144.h.de
1641607048.990720;m3-281;r;8139.h.de
1641607049.102651;m3-281;q;8145.h.de
1641607049.102866;m3-281;t;41260
1641607049.198716;m3-281;r;8145.h.de
1641607049.278711;m3-281;q;8146.h.de
1641607049.278925;m3-281;t;41516
1641607049.326653;m3-281;r;8146.h.de
1641607049.470728;m3-281;q;8147.h.de
1641607049.470944;m3-281;t;41772
1641607049.550776;m3-281;r;8147.h.de
1641607049.678682;m3-281;q;8148.h.de
1641607049.678896;m3-281;t;42028
1641607049.710621;m3-281;r;8148.h.de
1641607049.854826;m3-281;q;8149.h.de
1641607049.855077;m3-281;t;42284
1641607049.902771;m3-281;r;8149.h.de
1641607050.046702;m3-281;q;8150.h.de
1641607050.046916;m3-281;t;42540
1641607050.094605;m3-281;r;8150.h.de
1641607050.254591;m3-281;q;8151.h.de
1641607050.254803;m3-281;t;42796
1641607050.334602;m3-281;r;8151.h.de
1641607050.478561;m3-281;q;8152.h.de
1641607050.478774;m3-281;t;43052
1641607050.510587;m3-281;r;8152.h.de
1641607050.702521;m3-281;q;8153.h.de
1641607050.702734;m3-281;t;43308
1641607050.734589;m3-281;r;8153.h.de
1641607050.910722;m3-281;q;8154.h.de
1641607050.910938;m3-281;t;43564
1641607050.990673;m3-281;r;8154.h.de
1641607051.086617;m3-281;q;8155.h.de
1641607051.086829;m3-281;t;43820
1641607051.134590;m3-281;r;8155.h.de
1641607051.262589;m3-281;q;8156.h.de
1641607051.278561;m3-281;t;44076
1641607051.310490;m3-281;r;8156.h.de
1641607051.470584;m3-281;q;8157.h.de
1641607051.470796;m3-281;t;44332
1641607051.518550;m3-281;r;8157.h.de
1641607051.662605;m3-281;q;8158.h.de
1641607051.662818;m3-281;t;44588
1641607051.710595;m3-281;r;8158.h.de
1641607051.854722;m3-281;q;8159.h.de
1641607051.854939;m3-281;t;44844
1641607051.902619;m3-281;r;8159.h.de
1641607052.062536;m3-281;q;8160.h.de
1641607052.062753;m3-281;t;45100
1641607052.094514;m3-281;r;8160.h.de
1641607052.270481;m3-281;q;8161.h.de
1641607052.270696;m3-281;t;45356
1641607052.350500;m3-281;r;8161.h.de
1641607052.462444;m3-281;q;8162.h.de
1641607052.462657;m3-281;t;45612
1641607052.510474;m3-281;> r;8162.h.de
1641607157.069170;m3-281;ifconfig
1641607157.085054;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641607157.085330;m3-281;          
1641607157.085466;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641607157.085574;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641607157.085693;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641607157.085794;m3-281;          IPHC  
1641607157.085883;m3-281;          Source address length: 8
1641607157.085980;m3-281;          Link type: wireless
1641607157.086070;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641607157.086175;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641607157.086269;m3-281;          inet6 group: ff02::1
1641607157.100012;m3-281;          inet6 group: ff02::1a
1641607157.100343;m3-281;          
1641607157.100466;m3-281;          Statistics for Layer 2
1641607157.100586;m3-281;            RX packets 254  bytes 21461
1641607157.100693;m3-281;            TX packets 228 (Multicast: 4)  bytes 17409
1641607157.100811;m3-281;            TX succeeded 227 errors 1
1641607157.100920;m3-281;
1641607160.107869;m3-281;> pktbuf
1641607160.123841;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641607160.124092;m3-281;  position of last byte used: 632
1641607160.124259;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
