Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291130-1641587134
1641587167.393606;m3-281;query_bulk exec h.de inet6 
1641587169.649396;m3-281;q;48278.h.de
1641587169.649623;m3-281;t;48278
1641587169.681287;m3-281;r;48278.h.de
1641587169.777287;m3-281;q;48279.h.de
1641587169.777515;m3-281;t;48279
1641587169.809280;m3-281;r;48279.h.de
1641587169.857144;m3-281;q;48280.h.de
1641587169.857374;m3-281;t;48280
1641587169.889176;m3-281;r;48280.h.de
1641587169.969307;m3-281;q;48281.h.de
1641587169.969536;m3-281;t;48281
1641587170.001287;m3-281;r;48281.h.de
1641587170.065250;m3-281;q;48282.h.de
1641587170.065479;m3-281;t;48282
1641587170.097271;m3-281;r;48282.h.de
1641587170.177290;m3-281;q;48283.h.de
1641587170.177521;m3-281;t;48283
1641587170.209177;m3-281;r;48283.h.de
1641587170.289279;m3-281;q;48284.h.de
1641587170.289510;m3-281;t;48284
1641587170.321293;m3-281;r;48284.h.de
1641587170.401283;m3-281;q;48285.h.de
1641587170.401510;m3-281;t;48285
1641587170.449229;m3-281;r;48285.h.de
1641587170.513254;m3-281;q;48286.h.de
1641587170.513636;m3-281;t;48286
1641587170.545179;m3-281;r;48286.h.de
1641587170.609270;m3-281;q;48287.h.de
1641587170.609645;m3-281;t;48287
1641587170.641199;m3-281;r;48287.h.de
1641587170.705208;m3-281;q;48288.h.de
1641587170.705581;m3-281;t;48288
1641587170.737197;m3-281;r;48288.h.de
1641587170.785134;m3-281;q;48289.h.de
1641587170.785507;m3-281;t;48289
1641587170.817188;m3-281;r;48289.h.de
1641587170.897185;m3-281;q;48290.h.de
1641587170.897563;m3-281;t;48290
1641587170.929084;m3-281;r;48290.h.de
1641587170.993201;m3-281;q;48291.h.de
1641587170.993574;m3-281;t;48291
1641587171.025237;m3-281;r;48291.h.de
1641587171.089203;m3-281;q;48292.h.de
1641587171.089576;m3-281;t;48292
1641587171.121203;m3-281;r;48292.h.de
1641587171.217188;m3-281;q;48293.h.de
1641587171.217560;m3-281;t;48293
1641587171.249101;m3-281;r;48293.h.de
1641587171.313142;m3-281;q;48294.h.de
1641587171.313514;m3-281;t;48294
1641587171.345207;m3-281;r;48294.h.de
1641587171.409197;m3-281;q;48295.h.de
1641587171.409575;m3-281;t;48295
1641587171.441094;m3-281;r;48295.h.de
1641587171.489143;m3-281;q;48296.h.de
1641587171.489356;m3-281;t;48296
1641587171.553208;m3-281;r;48296.h.de
1641587171.601371;m3-281;q;48297.h.de
1641587171.601587;m3-281;t;48297
1641587171.633218;m3-281;r;48297.h.de
1641587171.697214;m3-281;q;48298.h.de
1641587171.697429;m3-281;t;48298
1641587171.729068;m3-281;r;48298.h.de
1641587171.793026;m3-281;q;48299.h.de
1641587171.793240;m3-281;t;48299
1641587171.824985;m3-281;r;48299.h.de
1641587171.889035;m3-281;q;48300.h.de
1641587171.889249;m3-281;t;48300
1641587171.921073;m3-281;r;48300.h.de
1641587172.001080;m3-281;q;48301.h.de
1641587172.001294;m3-281;t;48301
1641587172.032985;m3-281;r;48301.h.de
1641587172.113082;m3-281;q;48302.h.de
1641587172.113295;m3-281;t;48302
1641587172.161008;m3-281;r;48302.h.de
1641587172.224818;m3-281;q;48303.h.de
1641587172.224982;m3-281;t;48303
1641587172.272846;m3-281;r;48303.h.de
1641587172.320985;m3-281;q;48304.h.de
1641587172.321061;m3-281;t;48304
1641587172.352965;m3-281;r;48304.h.de
1641587172.417021;m3-281;q;48305.h.de
1641587172.417233;m3-281;t;48305
1641587172.449080;m3-281;r;48305.h.de
1641587172.496958;m3-281;q;48306.h.de
1641587172.497171;m3-281;t;48306
1641587172.529074;m3-281;r;48306.h.de
1641587172.593061;m3-281;q;48307.h.de
1641587172.593276;m3-281;t;48307
1641587172.624998;m3-281;r;48307.h.de
1641587172.689056;m3-281;q;48308.h.de
1641587172.689292;m3-281;t;48308
1641587172.720929;m3-281;r;48308.h.de
1641587172.785033;m3-281;q;48309.h.de
1641587172.785246;m3-281;t;48309
1641587172.817082;m3-281;r;48309.h.de
1641587172.881034;m3-281;q;48310.h.de
1641587172.881248;m3-281;t;48310
1641587172.913089;m3-281;r;48310.h.de
1641587172.993027;m3-281;q;48311.h.de
1641587172.993242;m3-281;t;48311
1641587173.025005;m3-281;r;48311.h.de
1641587173.088952;m3-281;q;48312.h.de
1641587173.089167;m3-281;t;48312
1641587173.121001;m3-281;r;48312.h.de
1641587173.217081;m3-281;q;48313.h.de
1641587173.217294;m3-281;t;48313
1641587173.249092;m3-281;r;48313.h.de
1641587173.313099;m3-281;q;48314.h.de
1641587173.313313;m3-281;t;48314
1641587173.361032;m3-281;r;48314.h.de
1641587173.409061;m3-281;q;48315.h.de
1641587173.409278;m3-281;t;48315
1641587173.441081;m3-281;r;48315.h.de
1641587173.521122;m3-281;q;48316.h.de
1641587173.521335;m3-281;t;48316
1641587173.553092;m3-281;r;48316.h.de
1641587173.633083;m3-281;q;48317.h.de
1641587173.633296;m3-281;t;48317
1641587173.681061;m3-281;r;48317.h.de
1641587173.728968;m3-281;q;48318.h.de
1641587173.729182;m3-281;t;48318
1641587173.760962;m3-281;r;48318.h.de
1641587173.840927;m3-281;q;48319.h.de
1641587173.841204;m3-281;t;48319
1641587173.872945;m3-281;r;48319.h.de
1641587173.952955;m3-281;q;48320.h.de
1641587173.953169;m3-281;t;48320
1641587174.000931;m3-281;r;48320.h.de
1641587174.064982;m3-281;q;48321.h.de
1641587174.065196;m3-281;t;48321
1641587174.096970;m3-281;r;48321.h.de
1641587174.160817;m3-281;q;48322.h.de
1641587174.161028;m3-281;t;48322
1641587174.192952;m3-281;r;48322.h.de
1641587174.272922;m3-281;q;48323.h.de
1641587174.273137;m3-281;t;48323
1641587174.304971;m3-281;r;48323.h.de
1641587174.368943;m3-281;q;48324.h.de
1641587174.369158;m3-281;t;48324
1641587174.400997;m3-281;r;48324.h.de
1641587174.448925;m3-281;q;48325.h.de
1641587174.449139;m3-281;t;48325
1641587174.480981;m3-281;r;48325.h.de
1641587174.544927;m3-281;q;48326.h.de
1641587174.545141;m3-281;t;48326
1641587174.576969;m3-281;r;48326.h.de
1641587174.640975;m3-281;q;48327.h.de
1641587174.641191;m3-281;t;48327
1641587174.672979;m3-281;r;48327.h.de
1641587174.736981;m3-281;q;48328.h.de
1641587174.737194;m3-281;t;48328
1641587174.784928;m3-281;r;48328.h.de
1641587174.816955;m3-281;q;48329.h.de
1641587174.817168;m3-281;t;48329
1641587174.848961;m3-281;r;48329.h.de
1641587174.928931;m3-281;q;48330.h.de
1641587174.929144;m3-281;t;48330
1641587174.960985;m3-281;r;48330.h.de
1641587175.024928;m3-281;q;48331.h.de
1641587175.025142;m3-281;t;48331
1641587175.088962;m3-281;r;48331.h.de
1641587175.120965;m3-281;q;48332.h.de
1641587175.121180;m3-281;t;48332
1641587175.152887;m3-281;r;48332.h.de
1641587175.216867;m3-281;q;48333.h.de
1641587175.217080;m3-281;t;48333
1641587175.248865;m3-281;r;48333.h.de
1641587175.296937;m3-281;q;48334.h.de
1641587175.297150;m3-281;t;48334
1641587175.360952;m3-281;r;48334.h.de
1641587175.408910;m3-281;q;48335.h.de
1641587175.409124;m3-281;t;48335
1641587175.440953;m3-281;r;48335.h.de
1641587175.521028;m3-281;q;48336.h.de
1641587175.521242;m3-281;t;48336
1641587175.552893;m3-281;r;48336.h.de
1641587175.601147;m3-281;q;48337.h.de
1641587175.601362;m3-281;t;48337
1641587175.633008;m3-281;r;48337.h.de
1641587175.713059;m3-281;q;48338.h.de
1641587175.713274;m3-281;t;48338
1641587175.760710;m3-281;r;48338.h.de
1641587175.792573;m3-281;q;48339.h.de
1641587175.792717;m3-281;t;48339
1641587175.840854;m3-281;r;48339.h.de
1641587175.904817;m3-281;q;48340.h.de
1641587175.905030;m3-281;t;48340
1641587175.936820;m3-281;r;48340.h.de
1641587176.032903;m3-281;q;48341.h.de
1641587176.033116;m3-281;t;48341
1641587176.064869;m3-281;r;48341.h.de
1641587176.128868;m3-281;q;48342.h.de
1641587176.129080;m3-281;t;48342
1641587176.160749;m3-281;r;48342.h.de
1641587176.224872;m3-281;q;48343.h.de
1641587176.225087;m3-281;t;48343
1641587176.256845;m3-281;r;48343.h.de
1641587176.336869;m3-281;q;48344.h.de
1641587176.337082;m3-281;t;48344
1641587176.368851;m3-281;r;48344.h.de
1641587176.432818;m3-281;q;48345.h.de
1641587176.433031;m3-281;t;48345
1641587176.464861;m3-281;r;48345.h.de
1641587176.512816;m3-281;q;48346.h.de
1641587176.513030;m3-281;t;48346
1641587176.576865;m3-281;r;48346.h.de
1641587176.608910;m3-281;q;48347.h.de
1641587176.609124;m3-281;t;48347
1641587176.640789;m3-281;r;48347.h.de
1641587176.704881;m3-281;q;48348.h.de
1641587176.705095;m3-281;t;48348
1641587176.736824;m3-281;r;48348.h.de
1641587176.800821;m3-281;q;48349.h.de
1641587176.801042;m3-281;t;48349
1641587176.832752;m3-281;r;48349.h.de
1641587176.896821;m3-281;q;48350.h.de
1641587176.897036;m3-281;t;48350
1641587176.928852;m3-281;r;48350.h.de
1641587176.992863;m3-281;q;48351.h.de
1641587176.993076;m3-281;t;48351
1641587177.056860;m3-281;r;48351.h.de
1641587177.088879;m3-281;q;48352.h.de
1641587177.089094;m3-281;t;48352
1641587177.152835;m3-281;r;48352.h.de
1641587177.184824;m3-281;q;48353.h.de
1641587177.185037;m3-281;t;48353
1641587177.216771;m3-281;r;48353.h.de
1641587177.296853;m3-281;q;48354.h.de
1641587177.297069;m3-281;t;48354
1641587177.328860;m3-281;r;48354.h.de
1641587177.392806;m3-281;q;48355.h.de
1641587177.393021;m3-281;t;48355
1641587177.424861;m3-281;r;48355.h.de
1641587177.504903;m3-281;q;48356.h.de
1641587177.505118;m3-281;t;48356
1641587177.536873;m3-281;> r;48356.h.de
1641587281.843857;m3-281;ifconfig
1641587281.844221;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641587281.844414;m3-281;          
1641587281.844526;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641587281.844636;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641587281.844737;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641587281.844833;m3-281;          IPHC  
1641587281.844922;m3-281;          Source address length: 8
1641587281.845011;m3-281;          Link type: wireless
1641587281.845109;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641587281.859182;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641587281.859414;m3-281;          inet6 group: ff02::1
1641587281.859540;m3-281;          inet6 group: ff02::1a
1641587281.859657;m3-281;          
1641587281.859761;m3-281;          Statistics for Layer 2
1641587281.859874;m3-281;            RX packets 144  bytes 13789
1641587281.859974;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641587281.860090;m3-281;            TX succeeded 113 errors 0
1641587281.860237;m3-281;
1641587284.867367;m3-281;> pktbuf
1641587284.867639;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641587284.867778;m3-281;  position of last byte used: 576
1641587284.867882;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
