Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1646051203
1646051271.854540;m3-205;query_bulk exec id.exp.example.org inet6 
1646051271.854822;m3-205;shell: command not found: query_bulk
1646051271.854985;m3-290;query_bulk exec id.exp.example.org inet6 
1646051271.855156;m3-202;query_bulk exec id.exp.example.org inet6 
1646051279.486212;m3-202;r;60136
1646051279.518374;m3-290;t;58827
1646051279.534328;m3-290;q;58838
1646051279.534606;m3-290;t;58838
1646051279.582341;m3-290;r;58827
1646051279.614287;m3-202;q;60137
1646051279.614556;m3-202;t;60137
1646051279.614738;m3-290;r;58838
1646051279.630261;m3-202;t;60123
1646051279.662250;m3-202;t;60124
1646051279.678218;m3-202;t;60125
1646051279.678507;m3-290;t;58804
1646051279.742233;m3-290;q;58839
1646051279.742460;m3-290;t;58839
1646051279.790197;m3-202;t;60127
1646051279.806124;m3-202;q;60138
1646051279.806387;m3-202;t;60138
1646051279.902213;m3-202;t;60102
1646051279.902509;m3-290;t;58829
1646051279.934271;m3-202;t;60126
1646051279.950287;m3-290;q;58840
1646051279.950562;m3-290;t;58840
1646051279.966260;m3-202;q;60139
1646051279.966489;m3-202;t;60139
1646051280.030304;m3-290;t;58826
1646051280.110255;m3-290;r;58826
1646051280.142303;m3-202;q;60140
1646051280.142533;m3-202;t;60140
1646051280.158227;m3-290;q;58841
1646051280.158484;m3-290;t;58841
1646051280.190179;m3-202;t;60099
1646051280.334134;m3-290;q;58842
1646051280.334362;m3-290;t;58842
1646051280.350085;m3-202;q;60141
1646051280.350358;m3-202;t;60141
1646051280.413950;m3-202;r;60141
1646051280.430124;m3-290;t;58807
1646051280.462146;m3-290;t;58808
1646051280.526093;m3-290;q;58843
1646051280.526322;m3-290;t;58843
1646051280.541982;m3-202;q;60142
1646051280.542246;m3-202;t;60142
1646051280.574062;m3-290;t;58805
1646051280.590034;m3-202;t;60128
1646051280.638188;m3-202;t;60130
1646051280.717979;m3-202;r;60142
1646051280.718302;m3-290;q;58844
1646051280.718431;m3-290;t;58844
1646051280.749936;m3-202;q;60143
1646051280.750196;m3-202;t;60143
1646051280.846195;m3-290;r;58844
1646051280.862172;m3-202;t;60133
1646051280.925879;m3-290;q;58845
1646051280.926140;m3-290;t;58845
1646051280.926368;m3-202;r;60133
1646051280.926502;m3-202;t;60106
1646051280.973986;m3-202;q;60144
1646051280.974244;m3-202;t;60144
1646051280.989902;m3-290;t;58806
1646051281.022058;m3-202;t;60110
1646051281.101870;m3-290;q;58846
1646051281.102107;m3-290;t;58846
1646051281.165866;m3-290;r;58846
1646051281.166379;m3-202;q;60145
1646051281.166541;m3-202;t;60145
1646051281.229896;m3-290;t;58836
1646051281.230393;m3-202;r;60145
1646051281.261912;m3-290;t;58832
1646051281.293896;m3-290;q;58847
1646051281.294147;m3-290;t;58847
1646051281.358140;m3-202;q;60146
1646051281.358366;m3-202;t;60146
1646051281.422066;m3-202;r;60146
1646051281.469921;m3-202;t;60107
1646051281.485863;m3-290;q;58848
1646051281.486112;m3-290;t;58848
1646051281.550049;m3-202;q;60147
1646051281.550272;m3-202;t;60147
1646051281.694038;m3-290;q;58849
1646051281.694261;m3-290;t;58849
1646051281.694377;m3-290;t;58810
1646051281.742115;m3-202;q;60148
1646051281.742362;m3-202;t;60148
1646051281.805946;m3-290;r;58849
1646051281.821782;m3-290;r;58810
1646051281.853963;m3-202;> r;60148
1646051281.869861;m3-290;t;58837
1646051281.885904;m3-290;q;58850
1646051281.886155;m3-290;t;58850
1646051281.933934;m3-202;t;60113
1646051281.981951;m3-290;> t;58839
1646051282.013769;m3-290;t;58840
1646051282.109980;m3-290;t;58809
1646051282.142088;m3-202;t;60108
1646051282.173950;m3-202;t;60135
1646051282.238039;m3-202;t;60138
1646051282.301928;m3-202;r;60138
1646051282.381992;m3-202;t;60137
1646051282.445927;m3-202;r;60137
1646051282.462039;m3-202;t;60140
1646051282.525933;m3-202;r;60140
1646051282.541952;m3-290;t;58814
1646051282.605789;m3-290;r;58814
1646051282.702223;m3-202;t;60139
1646051282.765958;m3-202;r;60139
1646051282.845990;m3-290;t;58843
1646051282.893825;m3-290;t;58841
1646051282.909936;m3-202;t;60111
1646051282.957843;m3-202;t;60115
1646051282.958134;m3-290;t;58812
1646051282.989821;m3-290;t;58845
1646051283.069877;m3-202;t;60143
1646051283.070170;m3-290;t;58821
1646051283.101696;m3-290;t;58842
1646051283.181924;m3-202;t;60144
1646051283.229727;m3-290;t;58816
1646051283.325799;m3-290;r;58816
1646051283.758040;m3-290;t;58848
1646051283.821889;m3-290;r;58848
1646051284.061988;m3-202;t;60124
1646051284.109835;m3-290;t;58847
1646051284.125865;m3-202;r;60124
1646051284.189742;m3-202;t;60147
1646051284.190043;m3-290;r;58847
1646051284.253904;m3-202;r;60147
1646051284.477797;m3-202;t;60127
1646051284.541749;m3-202;r;60127
1646051284.542172;m3-290;t;58823
1646051284.573690;m3-290;t;58850
1646051284.653692;m3-290;r;58823
1646051284.685683;m3-290;r;58850
1646051284.813870;m3-290;t;58829
1646051284.877713;m3-290;r;58829
1646051284.958090;m3-202;t;60125
1646051284.973706;m3-290;t;58824
1646051285.133798;m3-202;t;60123
1646051285.197703;m3-202;r;60123
1646051285.293821;m3-202;t;60126
1646051285.357706;m3-202;r;60126
1646051285.437857;m3-290;t;58836
1646051285.501792;m3-290;r;58836
1646051285.821914;m3-202;t;60130
1646051285.885727;m3-202;r;60130
1646051286.429836;m3-202;t;60128
1646051286.509898;m3-202;r;60128
1646051286.541642;m3-290;t;58839
1646051286.573690;m3-290;t;58837
1646051286.653655;m3-290;t;58832
1646051286.717772;m3-202;t;60135
1646051286.813604;m3-202;r;60135
1646051287.693762;m3-290;t;58841
1646051287.725585;m3-290;t;58842
1646051287.901608;m3-290;t;58840
1646051287.965551;m3-290;r;58840
1646051288.093613;m3-290;t;58843
1646051288.157549;m3-290;r;58843
1646051288.253626;m3-290;t;58804
1646051288.317622;m3-290;r;58804
1646051288.477554;m3-290;t;58801
1646051288.509595;m3-290;t;58845
1646051288.573539;m3-202;t;60143
1646051288.637568;m3-290;r;58845
1646051289.037569;m3-290;t;58806
1646051289.101404;m3-290;r;58806
1646051289.149628;m3-202;t;60144
1646051289.229503;m3-202;r;60144
1646051289.741693;m3-202;t;60110
1646051289.805731;m3-202;r;60110
1646051290.045543;m3-290;t;58805
1646051290.109440;m3-202;t;60107
1646051290.109713;m3-290;r;58805
1646051290.173374;m3-202;r;60107
1646051290.733592;m3-202;t;60113
1646051290.813409;m3-202;r;60113
1646051290.877520;m3-202;t;60099
1646051290.941412;m3-202;r;60099
1646051291.037403;m3-290;t;58807
1646051291.133342;m3-290;r;58807
1646051291.149481;m3-202;t;60102
1646051291.229440;m3-202;r;60102
1646051291.965563;m3-290;t;58808
1646051292.029390;m3-290;r;58808
1646051292.349341;m3-202;t;60106
1646051292.413274;m3-202;r;60106
1646051292.893444;m3-290;t;58809
1646051292.957273;m3-290;r;58809
1646051293.037606;m3-202;t;60111
1646051293.053435;m3-202;t;60115
1646051293.645342;m3-202;t;60125
1646051293.645573;m3-202;t;60108
1646051293.725251;m3-290;t;58821
1646051293.741270;m3-202;r;60125
1646051293.853255;m3-290;r;58821
1646051294.589240;m3-290;t;58839
1646051294.653198;m3-290;r;58839
1646051294.813297;m3-290;t;58812
1646051294.877153;m3-290;r;58812
1646051294.957133;m3-290;t;58832
1646051295.021059;m3-290;r;58832
1646051295.309211;m3-290;t;58824
1646051295.373172;m3-290;r;58824
1646051296.205212;m3-290;t;58837
1646051296.301141;m3-290;r;58837
1646051296.845268;m3-290;t;58842
1646051296.909096;m3-290;r;58842
1646051297.037071;m3-290;t;58841
1646051297.117029;m3-290;r;58841
1646051299.917062;m3-202;t;60143
1646051300.028754;m3-202;r;60143
1646051309.468574;m3-202;t;60111
1646051309.580362;m3-202;r;60111
1646051310.140305;m3-202;t;60115
1646051310.252261;m3-202;r;60115
1646051310.300217;m3-290;t;58801
1646051310.364270;m3-290;r;58801
1646051311.116400;m3-202;t;60108
1646051311.180068;m3-202;r;60108
1646051386.378540;m3-290;ifconfig
1646051386.378813;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646051386.378943;m3-290;          
1646051386.379044;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646051386.381093;m3-205;ifconfig
1646051386.381325;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646051386.381452;m3-205;          
1646051386.381552;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646051386.381650;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646051386.381745;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646051386.383185;m3-202;ifconfig
1646051386.383415;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646051386.383540;m3-202;          
1646051386.383639;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646051386.383759;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646051386.383878;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646051386.383981;m3-202;          IPHC  
1646051386.384075;m3-202;          Source address length: 8
1646051386.384226;m3-202;          Link type: wireless
1646051386.390365;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646051386.390604;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646051386.390728;m3-290;          IPHC  
1646051386.390860;m3-290;          Source address length: 8
1646051386.390978;m3-290;          Link type: wireless
1646051386.391078;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646051386.391184;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646051386.391287;m3-290;          inet6 group: ff02::1
1646051386.391383;m3-290;          inet6 group: ff02::1a
1646051386.391477;m3-290;          
1646051386.391568;m3-290;           White-listed link layer addresses:
1646051386.391674;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646051386.391780;m3-290;
1646051386.391875;m3-290;          Statistics for Layer 2
1646051386.392376;m3-205;          RTR_ADV  6LO  IPHC  
1646051386.392515;m3-205;          Source address length: 8
1646051386.392631;m3-205;          Link type: wireless
1646051386.392740;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646051386.392842;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646051386.392948;m3-205;          inet6 group: ff02::2
1646051386.393044;m3-205;          inet6 group: ff02::1
1646051386.393138;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646051386.393235;m3-205;          inet6 group: ff02::1a
1646051386.393340;m3-205;          
1646051386.393443;m3-205;          Statistics for Layer 2
1646051386.393539;m3-205;            RX packets 840  bytes 70097
1646051386.393637;m3-205;            TX packets 786 (Multicast: 69)  bytes 67828
1646051386.399156;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646051386.399402;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646051386.399535;m3-202;          inet6 group: ff02::1
1646051386.399650;m3-202;          inet6 group: ff02::1a
1646051386.399746;m3-202;          
1646051386.399842;m3-202;           White-listed link layer addresses:
1646051386.399944;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646051386.400034;m3-202;
1646051386.400162;m3-202;          Statistics for Layer 2
1646051386.400268;m3-202;            RX packets 265  bytes 22239
1646051386.400375;m3-202;            TX packets 268 (Multicast: 4)  bytes 21866
1646051386.400485;m3-202;            TX succeeded 241 errors 27
1646051386.400581;m3-202;
1646051386.405271;m3-290;            RX packets 228  bytes 19495
1646051386.405505;m3-290;            TX packets 268 (Multicast: 4)  bytes 21643
1646051386.405628;m3-290;            TX succeeded 232 errors 36
1646051386.405749;m3-290;
1646051386.408051;m3-205;            TX succeeded 726 errors 60
1646051386.408322;m3-205;
1646051389.400100;m3-205;> pktbuf
1646051389.400396;m3-205;shell: command not found: pktbuf
1646051389.406930;m3-202;> pktbuf
1646051389.407163;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646051389.407290;m3-202;  position of last byte used: 976
1646051389.407392;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646051389.413254;m3-290;> pktbuf
1646051389.413495;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646051389.413626;m3-290;  position of last byte used: 976
1646051389.413728;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
