Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291284-1641649680
1641649711.365526;m3-281;query_bulk exec h.de inet6 post
1641649721.701609;m3-281;t;61575
1641649721.732831;m3-281;r;11393.h.de
1641649721.892808;m3-281;q;11394.h.de
1641649721.893036;m3-281;t;61831
1641649721.924812;m3-281;r;11394.h.de
1641649722.116987;m3-281;q;11395.h.de
1641649722.117210;m3-281;t;62087
1641649722.132851;m3-281;r;11395.h.de
1641649722.324839;m3-281;q;11396.h.de
1641649722.325067;m3-281;t;62343
1641649722.356812;m3-281;r;11396.h.de
1641649722.533060;m3-281;q;11397.h.de
1641649722.533283;m3-281;t;62599
1641649722.549021;m3-281;r;11397.h.de
1641649722.708901;m3-281;q;11398.h.de
1641649722.709128;m3-281;t;62855
1641649722.756855;m3-281;r;11398.h.de
1641649722.900953;m3-281;q;11399.h.de
1641649722.901177;m3-281;t;63111
1641649722.932824;m3-281;r;11399.h.de
1641649723.108748;m3-281;q;11400.h.de
1641649723.108978;m3-281;t;63367
1641649723.140697;m3-281;r;11400.h.de
1641649723.300781;m3-281;q;11401.h.de
1641649723.316953;m3-281;t;63623
1641649723.332668;m3-281;r;11401.h.de
1641649723.540946;m3-281;q;11402.h.de
1641649723.541173;m3-281;t;63879
1641649723.556674;m3-281;r;11402.h.de
1641649723.732799;m3-281;q;11403.h.de
1641649723.733032;m3-281;t;64135
1641649723.796702;m3-281;r;11403.h.de
1641649723.940777;m3-281;q;11404.h.de
1641649723.941002;m3-281;t;64391
1641649723.988743;m3-281;r;11404.h.de
1641649724.148731;m3-281;q;11405.h.de
1641649724.148958;m3-281;t;64647
1641649724.180633;m3-281;r;11405.h.de
1641649724.356877;m3-281;q;11406.h.de
1641649724.357100;m3-281;t;64903
1641649724.372708;m3-281;r;11406.h.de
1641649724.548949;m3-281;q;11407.h.de
1641649724.549174;m3-281;t;65159
1641649724.564765;m3-281;r;11407.h.de
1641649724.756806;m3-281;q;11408.h.de
1641649724.757039;m3-281;t;65415
1641649724.820786;m3-281;r;11408.h.de
1641649724.948777;m3-281;q;11409.h.de
1641649724.949003;m3-281;t;136
1641649724.996726;m3-281;r;11409.h.de
1641649725.156667;m3-281;q;11410.h.de
1641649725.156901;m3-281;t;392
1641649725.220711;m3-281;r;11410.h.de
1641649725.380800;m3-281;q;11411.h.de
1641649725.381022;m3-281;t;648
1641649725.396600;m3-281;r;11411.h.de
1641649725.588677;m3-281;q;11412.h.de
1641649725.588905;m3-281;t;904
1641649725.620698;m3-281;r;11412.h.de
1641649725.764676;m3-281;q;11413.h.de
1641649725.764921;m3-281;t;1160
1641649725.812618;m3-281;r;11413.h.de
1641649725.956691;m3-281;q;11414.h.de
1641649725.956915;m3-281;t;1416
1641649726.020625;m3-281;r;11414.h.de
1641649726.148627;m3-281;q;11415.h.de
1641649726.148856;m3-281;t;1672
1641649726.180604;m3-281;r;11415.h.de
1641649726.340630;m3-281;q;11416.h.de
1641649726.340866;m3-281;t;1928
1641649726.372613;m3-281;r;11416.h.de
1641649726.532806;m3-281;q;11417.h.de
1641649726.533030;m3-281;t;2184
1641649726.548665;m3-281;r;11417.h.de
1641649726.724628;m3-281;q;11418.h.de
1641649726.724865;m3-281;t;2440
1641649726.756617;m3-281;r;11418.h.de
1641649726.916618;m3-281;q;11419.h.de
1641649726.932729;m3-281;t;2696
1641649726.964665;m3-281;r;11419.h.de
1641649727.124509;m3-281;q;11420.h.de
1641649727.124751;m3-281;t;2952
1641649727.156557;m3-281;r;11420.h.de
1641649727.300468;m3-281;q;11421.h.de
1641649727.300714;m3-281;t;3208
1641649727.348561;m3-281;r;11421.h.de
1641649727.508623;m3-281;q;11422.h.de
1641649727.508853;m3-281;t;3464
1641649727.540528;m3-281;r;11422.h.de
1641649727.716560;m3-281;q;11423.h.de
1641649727.716788;m3-281;t;3720
1641649727.748521;m3-281;r;11423.h.de
1641649727.924564;m3-281;q;11424.h.de
1641649727.924792;m3-281;t;3976
1641649727.940554;m3-281;r;11424.h.de
1641649728.100545;m3-281;q;11425.h.de
1641649728.100773;m3-281;t;4232
1641649728.116513;m3-281;r;11425.h.de
1641649728.292543;m3-281;q;11426.h.de
1641649728.292771;m3-281;t;4488
1641649728.324500;m3-281;r;11426.h.de
1641649728.484709;m3-281;q;11427.h.de
1641649728.484935;m3-281;t;4744
1641649728.548536;m3-281;r;11427.h.de
1641649728.676522;m3-281;q;11428.h.de
1641649728.676758;m3-281;t;5000
1641649728.724490;m3-281;r;11428.h.de
1641649728.868511;m3-281;q;11429.h.de
1641649728.868740;m3-281;t;5256
1641649728.916625;m3-281;r;11429.h.de
1641649729.060601;m3-281;q;11430.h.de
1641649729.060828;m3-281;t;5512
1641649729.108419;m3-281;r;11430.h.de
1641649729.268416;m3-281;q;11431.h.de
1641649729.268641;m3-281;t;5768
1641649729.300387;m3-281;r;11431.h.de
1641649729.460490;m3-281;q;11432.h.de
1641649729.460718;m3-281;t;6024
1641649729.508450;m3-281;r;11432.h.de
1641649729.652367;m3-281;q;11433.h.de
1641649729.652594;m3-281;t;6280
1641649729.684382;m3-281;r;11433.h.de
1641649729.844419;m3-281;q;11434.h.de
1641649729.844646;m3-281;t;6536
1641649729.860417;m3-281;r;11434.h.de
1641649730.052431;m3-281;q;11435.h.de
1641649730.052660;m3-281;t;6792
1641649730.116415;m3-281;r;11435.h.de
1641649730.244492;m3-281;q;11436.h.de
1641649730.244718;m3-281;t;7048
1641649730.292465;m3-281;r;11436.h.de
1641649730.452516;m3-281;q;11437.h.de
1641649730.452743;m3-281;t;7304
1641649730.484421;m3-281;r;11437.h.de
1641649730.644428;m3-281;q;11438.h.de
1641649730.644653;m3-281;t;7560
1641649730.676407;m3-281;r;11438.h.de
1641649730.836382;m3-281;q;11439.h.de
1641649730.836607;m3-281;t;7816
1641649730.900380;m3-281;r;11439.h.de
1641649731.060601;m3-281;q;11440.h.de
1641649731.060832;m3-281;t;8072
1641649731.076419;m3-281;r;11440.h.de
1641649731.284340;m3-281;q;11441.h.de
1641649731.284569;m3-281;t;8328
1641649731.316346;m3-281;> r;11441.h.de
1641649835.958061;m3-281;ifconfig
1641649835.958362;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641649835.958501;m3-281;          
1641649835.958603;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641649835.958735;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641649835.958834;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641649835.958930;m3-281;          IPHC  
1641649835.959025;m3-281;          Source address length: 8
1641649835.959122;m3-281;          Link type: wireless
1641649835.973942;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641649835.974188;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641649835.974328;m3-281;          inet6 group: ff02::1
1641649835.974429;m3-281;          inet6 group: ff02::1a
1641649835.974539;m3-281;          
1641649835.974630;m3-281;          Statistics for Layer 2
1641649835.974729;m3-281;            RX packets 144  bytes 14789
1641649835.974835;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641649835.974933;m3-281;            TX succeeded 113 errors 0
1641649835.975029;m3-281;
1641649838.998075;m3-281;> pktbuf
1641649838.998355;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641649838.998502;m3-281;  position of last byte used: 576
1641649838.998620;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
