1641410667.404503;m3-281;query_bulk exec h.de inet fetch
1641410680.475954;m3-281;t;16264
1641410680.507554;m3-281;c2;16264
1641410680.507756;m3-281;b2;16520
1641410680.507874;m3-281;t;16520
1641410680.539427;m3-281;r;11407.h.de
1641410680.667652;m3-281;q;11408.h.de
1641410680.667868;m3-281;t;16776
1641410680.699420;m3-281;c2;16776
1641410680.699625;m3-281;b2;17032
1641410680.699744;m3-281;t;17032
1641410680.731413;m3-281;r;11408.h.de
1641410680.859681;m3-281;q;11409.h.de
1641410680.859898;m3-281;t;17288
1641410680.891514;m3-281;c2;17288
1641410680.891715;m3-281;b2;17544
1641410680.891830;m3-281;t;17544
1641410680.923678;m3-281;r;11409.h.de
1641410681.067592;m3-281;q;11410.h.de
1641410681.067809;m3-281;t;17800
1641410681.099413;m3-281;c2;17800
1641410681.099615;m3-281;b2;18056
1641410681.099731;m3-281;t;18056
1641410681.131498;m3-281;r;11410.h.de
1641410681.275636;m3-281;q;11411.h.de
1641410681.275851;m3-281;t;18312
1641410681.307484;m3-281;c2;18312
1641410681.307687;m3-281;b2;18568
1641410681.307806;m3-281;t;18568
1641410681.387542;m3-281;r;11411.h.de
1641410681.483678;m3-281;q;11412.h.de
1641410681.483895;m3-281;t;18824
1641410681.515534;m3-281;c2;18824
1641410681.515736;m3-281;b2;19080
1641410681.515852;m3-281;t;19080
1641410681.547674;m3-281;r;11412.h.de
1641410681.675620;m3-281;q;11413.h.de
1641410681.675835;m3-281;t;19336
1641410681.707426;m3-281;c2;19336
1641410681.707628;m3-281;b2;19592
1641410681.707743;m3-281;t;19592
1641410681.739554;m3-281;r;11413.h.de
1641410681.883567;m3-281;q;11414.h.de
1641410681.883783;m3-281;t;19848
1641410681.915451;m3-281;c2;19848
1641410681.915653;m3-281;b2;20104
1641410681.915768;m3-281;t;20104
1641410681.995479;m3-281;r;11414.h.de
1641410682.075659;m3-281;q;11415.h.de
1641410682.075874;m3-281;t;20360
1641410682.107450;m3-281;c2;20360
1641410682.107655;m3-281;b2;20616
1641410682.107772;m3-281;t;20616
1641410682.139429;m3-281;r;11415.h.de
1641410682.283510;m3-281;q;11416.h.de
1641410682.283726;m3-281;t;20872
1641410682.315325;m3-281;c2;20872
1641410682.315529;m3-281;b2;21128
1641410682.315647;m3-281;t;21128
1641410682.347311;m3-281;r;11416.h.de
1641410682.475544;m3-281;q;11417.h.de
1641410682.475763;m3-281;t;21384
1641410682.507369;m3-281;c2;21384
1641410682.507574;m3-281;b2;21640
1641410682.507690;m3-281;t;21640
1641410682.587316;m3-281;r;11417.h.de
1641410682.699310;m3-281;q;11418.h.de
1641410682.699515;m3-281;t;21896
1641410682.763255;m3-281;c2;21896
1641410682.763454;m3-281;b2;22152
1641410682.763572;m3-281;t;22152
1641410682.795301;m3-281;r;11418.h.de
1641410682.859525;m3-281;q;11419.h.de
1641410682.875397;m3-281;t;22408
1641410682.891322;m3-281;c2;22408
1641410682.891525;m3-281;b2;22664
1641410682.891643;m3-281;t;22664
1641410682.923316;m3-281;r;11419.h.de
1641410683.051314;m3-281;q;11420.h.de
1641410683.051519;m3-281;t;22920
1641410683.083343;m3-281;c2;22920
1641410683.083547;m3-281;b2;23176
1641410683.083667;m3-281;t;23176
1641410683.115325;m3-281;r;11420.h.de
1641410683.243332;m3-281;q;11421.h.de
1641410683.243565;m3-281;t;23432
1641410683.259334;m3-281;c2;23432
1641410683.259538;m3-281;b2;23688
1641410683.259654;m3-281;t;23688
1641410683.291313;m3-281;r;11421.h.de
1641410683.419650;m3-281;q;11422.h.de
1641410683.419867;m3-281;t;23944
1641410683.451379;m3-281;c2;23944
1641410683.451582;m3-281;b2;24200
1641410683.451699;m3-281;t;24200
1641410683.483325;m3-281;r;11422.h.de
1641410683.627557;m3-281;q;11423.h.de
1641410683.627771;m3-281;t;24456
1641410683.659337;m3-281;c2;24456
1641410683.659541;m3-281;b2;24712
1641410683.659660;m3-281;t;24712
1641410683.691320;m3-281;r;11423.h.de
1641410683.851539;m3-281;q;11424.h.de
1641410683.851754;m3-281;t;24968
1641410683.883347;m3-281;c2;24968
1641410683.883549;m3-281;b2;25224
1641410683.883667;m3-281;t;25224
1641410683.947606;m3-281;r;11424.h.de
1641410684.059388;m3-281;q;11425.h.de
1641410684.059592;m3-281;t;25480
1641410684.123380;m3-281;c2;25480
1641410684.123583;m3-281;b2;25736
1641410684.123701;m3-281;t;25736
1641410684.187356;m3-281;r;11425.h.de
1641410684.251372;m3-281;q;11426.h.de
1641410684.251589;m3-281;t;25992
1641410684.283219;m3-281;c2;25992
1641410684.283423;m3-281;b2;26248
1641410684.283542;m3-281;t;26248
1641410684.315191;m3-281;r;11426.h.de
1641410684.459548;m3-281;q;11427.h.de
1641410684.459764;m3-281;t;26504
1641410684.491272;m3-281;c2;26504
1641410684.491475;m3-281;b2;26760
1641410684.491593;m3-281;t;26760
1641410684.523218;m3-281;r;11427.h.de
1641410684.667431;m3-281;q;11428.h.de
1641410684.667649;m3-281;t;27016
1641410684.699215;m3-281;c2;27016
1641410684.699419;m3-281;b2;27272
1641410684.699537;m3-281;t;27272
1641410684.731222;m3-281;r;11428.h.de
1641410684.859416;m3-281;q;11429.h.de
1641410684.859634;m3-281;t;27528
1641410684.891233;m3-281;c2;27528
1641410684.891437;m3-281;b2;27784
1641410684.891553;m3-281;t;27784
1641410684.923201;m3-281;r;11429.h.de
1641410685.083305;m3-281;q;11430.h.de
1641410685.083512;m3-281;t;28040
1641410685.147422;m3-281;c2;28040
1641410685.147623;m3-281;b2;28296
1641410685.147740;m3-281;t;28296
1641410685.227200;m3-281;r;11430.h.de
1641410685.307220;m3-281;q;11431.h.de
1641410685.307426;m3-281;t;28552
1641410685.371309;m3-281;c2;28552
1641410685.371511;m3-281;b2;28808
1641410685.371629;m3-281;t;28808
1641410685.435308;m3-281;r;11431.h.de
1641410685.499469;m3-281;q;11432.h.de
1641410685.515196;m3-281;t;29064
1641410685.531256;m3-281;c2;29064
1641410685.531484;m3-281;b2;29320
1641410685.531603;m3-281;t;29320
1641410685.563277;m3-281;r;11432.h.de
1641410685.707422;m3-281;q;11433.h.de
1641410685.707637;m3-281;t;29576
1641410685.739282;m3-281;c2;29576
1641410685.739485;m3-281;b2;29832
1641410685.739602;m3-281;t;29832
1641410685.771299;m3-281;r;11433.h.de
1641410685.883222;m3-281;q;11434.h.de
1641410685.883427;m3-281;t;30088
1641410685.931219;m3-281;c2;30088
1641410685.931445;m3-281;b2;30344
1641410685.931563;m3-281;t;30344
1641410685.963265;m3-281;r;11434.h.de
1641410686.059455;m3-281;q;11435.h.de
1641410686.059678;m3-281;t;30600
1641410686.091223;m3-281;c2;30600
1641410686.091429;m3-281;b2;30856
1641410686.091545;m3-281;t;30856
1641410686.123220;m3-281;r;11435.h.de
1641410686.235407;m3-281;q;11436.h.de
1641410686.235620;m3-281;t;31112
1641410686.267116;m3-281;c2;31112
1641410686.267318;m3-281;b2;31368
1641410686.267434;m3-281;t;31368
1641410686.315098;m3-281;r;11436.h.de
1641410686.459423;m3-281;q;11437.h.de
1641410686.459639;m3-281;t;31624
1641410686.491161;m3-281;c2;31624
1641410686.491365;m3-281;b2;31880
1641410686.491484;m3-281;t;31880
1641410686.523097;m3-281;r;11437.h.de
1641410686.667229;m3-281;q;11438.h.de
1641410686.667445;m3-281;t;32136
1641410686.699137;m3-281;c2;32136
1641410686.699342;m3-281;b2;32392
1641410686.699457;m3-281;t;32392
1641410686.731104;m3-281;r;11438.h.de
1641410686.859305;m3-281;q;11439.h.de
1641410686.859519;m3-281;t;32648
1641410686.891133;m3-281;c2;32648
1641410686.891337;m3-281;b2;32904
1641410686.891453;m3-281;t;32904
1641410686.923098;m3-281;r;11439.h.de
1641410687.067086;m3-281;q;11440.h.de
1641410687.067291;m3-281;t;33160
1641410687.131198;m3-281;c2;33160
1641410687.131404;m3-281;b2;33416
1641410687.131521;m3-281;t;33416
1641410687.195112;m3-281;r;11440.h.de
1641410687.275284;m3-281;q;11441.h.de
1641410687.275508;m3-281;t;33672
1641410687.307125;m3-281;> c2;33672
1641410687.307330;m3-281;b2;33928
1641410687.307448;m3-281;t;33928
1641410687.339125;m3-281;r;11441.h.de
1641410791.891916;m3-281;ifconfig
1641410791.892225;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641410791.892370;m3-281;          
1641410791.892474;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641410791.892576;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641410791.892693;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641410791.892792;m3-281;          IPHC  
1641410791.892889;m3-281;          Source address length: 8
1641410791.892983;m3-281;          Link type: wireless
1641410791.893109;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641410791.907856;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641410791.908096;m3-281;          inet6 group: ff02::1
1641410791.908260;m3-281;          inet6 group: ff02::1a
1641410791.908377;m3-281;          
1641410791.908476;m3-281;          Statistics for Layer 2
1641410791.908593;m3-281;            RX packets 244  bytes 19989
1641410791.908708;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641410791.908808;m3-281;            TX succeeded 213 errors 0
1641410791.908903;m3-281;
1641410794.899740;m3-281;> pktbuf
1641410794.915685;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641410794.915923;m3-281;  position of last byte used: 576
1641410794.916050;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
