Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291130-1641590296
1641590327.164098;m3-281;query_bulk exec h.de inet6 post
1641590332.443923;m3-281;t;54919
1641590332.635766;m3-281;q;11368.h.de
1641590332.635984;m3-281;t;55175
1641590332.683696;m3-281;r;11368.h.de
1641590332.843708;m3-281;q;11369.h.de
1641590332.843922;m3-281;t;55431
1641590332.875736;m3-281;r;11369.h.de
1641590333.051639;m3-281;q;11370.h.de
1641590333.051852;m3-281;t;55687
1641590333.083647;m3-281;r;11370.h.de
1641590333.227575;m3-281;q;11371.h.de
1641590333.227790;m3-281;t;55943
1641590333.259612;m3-281;r;11371.h.de
1641590333.419578;m3-281;q;11372.h.de
1641590333.419792;m3-281;t;56199
1641590333.451613;m3-281;r;11372.h.de
1641590333.467519;m3-281;r;11367.h.de
1641590333.579642;m3-281;q;11373.h.de
1641590333.579861;m3-281;t;56455
1641590333.659631;m3-281;r;11373.h.de
1641590333.803613;m3-281;q;11374.h.de
1641590333.803830;m3-281;t;56711
1641590333.835593;m3-281;r;11374.h.de
1641590333.995740;m3-281;q;11375.h.de
1641590333.995958;m3-281;t;56967
1641590334.027649;m3-281;r;11375.h.de
1641590334.203555;m3-281;q;11376.h.de
1641590334.203767;m3-281;t;57223
1641590334.235721;m3-281;r;11376.h.de
1641590334.411402;m3-281;q;11377.h.de
1641590334.411577;m3-281;t;57479
1641590334.475613;m3-281;r;11377.h.de
1641590334.603605;m3-281;q;11378.h.de
1641590334.603821;m3-281;t;57735
1641590334.635599;m3-281;r;11378.h.de
1641590334.779589;m3-281;q;11379.h.de
1641590334.779803;m3-281;t;57991
1641590334.811595;m3-281;r;11379.h.de
1641590335.003631;m3-281;q;11380.h.de
1641590335.003861;m3-281;t;58247
1641590335.035533;m3-281;r;11380.h.de
1641590335.227468;m3-281;q;11381.h.de
1641590335.227686;m3-281;t;58503
1641590335.259442;m3-281;r;11381.h.de
1641590335.419254;m3-281;q;11382.h.de
1641590335.419441;m3-281;t;58759
1641590335.451481;m3-281;r;11382.h.de
1641590335.627518;m3-281;q;11383.h.de
1641590335.627732;m3-281;t;59015
1641590335.659482;m3-281;r;11383.h.de
1641590335.835398;m3-281;q;11384.h.de
1641590335.835611;m3-281;t;59271
1641590335.867479;m3-281;r;11384.h.de
1641590336.011387;m3-281;q;11385.h.de
1641590336.011565;m3-281;t;59527
1641590336.043518;m3-281;r;11385.h.de
1641590336.203513;m3-281;q;11386.h.de
1641590336.203726;m3-281;t;59783
1641590336.235490;m3-281;r;11386.h.de
1641590336.379495;m3-281;q;11387.h.de
1641590336.379710;m3-281;t;60039
1641590336.411410;m3-281;r;11387.h.de
1641590336.587485;m3-281;q;11388.h.de
1641590336.587699;m3-281;t;60295
1641590336.619446;m3-281;r;11388.h.de
1641590336.779460;m3-281;q;11389.h.de
1641590336.779676;m3-281;t;60551
1641590336.811510;m3-281;r;11389.h.de
1641590336.987644;m3-281;q;11390.h.de
1641590336.987860;m3-281;t;60807
1641590337.019427;m3-281;r;11390.h.de
1641590337.195279;m3-281;q;11391.h.de
1641590337.195493;m3-281;t;61063
1641590337.227314;m3-281;r;11391.h.de
1641590337.419362;m3-281;q;11392.h.de
1641590337.419574;m3-281;t;61319
1641590337.451390;m3-281;r;11392.h.de
1641590337.611166;m3-281;q;11393.h.de
1641590337.611351;m3-281;t;61575
1641590337.835289;m3-281;q;11394.h.de
1641590337.835490;m3-281;t;61831
1641590337.867157;m3-281;r;11394.h.de
1641590338.011393;m3-281;q;11395.h.de
1641590338.011571;m3-281;t;62087
1641590338.043191;m3-281;r;11395.h.de
1641590338.203230;m3-281;q;11396.h.de
1641590338.203387;m3-281;t;62343
1641590338.235172;m3-281;r;11396.h.de
1641590338.395214;m3-281;q;11397.h.de
1641590338.395401;m3-281;t;62599
1641590338.427197;m3-281;r;11397.h.de
1641590338.603210;m3-281;q;11398.h.de
1641590338.603401;m3-281;t;62855
1641590338.635163;m3-281;r;11398.h.de
1641590338.635363;m3-281;r;11393.h.de
1641590338.827247;m3-281;q;11399.h.de
1641590338.827442;m3-281;t;63111
1641590338.859145;m3-281;r;11399.h.de
1641590338.987376;m3-281;q;11400.h.de
1641590338.987557;m3-281;t;63367
1641590339.019424;m3-281;r;11400.h.de
1641590339.179309;m3-281;q;11401.h.de
1641590339.179526;m3-281;t;63623
1641590339.211296;m3-281;r;11401.h.de
1641590339.387285;m3-281;q;11402.h.de
1641590339.387500;m3-281;t;63879
1641590339.419220;m3-281;r;11402.h.de
1641590339.595206;m3-281;q;11403.h.de
1641590339.611250;m3-281;t;64135
1641590339.643307;m3-281;r;11403.h.de
1641590339.803152;m3-281;q;11404.h.de
1641590339.803368;m3-281;t;64391
1641590339.835289;m3-281;r;11404.h.de
1641590340.027326;m3-281;q;11405.h.de
1641590340.043194;m3-281;t;64647
1641590340.075316;m3-281;r;11405.h.de
1641590340.235174;m3-281;q;11406.h.de
1641590340.235392;m3-281;t;64903
1641590340.267307;m3-281;r;11406.h.de
1641590340.411262;m3-281;q;11407.h.de
1641590340.411478;m3-281;t;65159
1641590340.443288;m3-281;r;11407.h.de
1641590340.619252;m3-281;q;11408.h.de
1641590340.619468;m3-281;t;65415
1641590340.651214;m3-281;r;11408.h.de
1641590340.827094;m3-281;q;11409.h.de
1641590340.827367;m3-281;t;136
1641590340.859285;m3-281;r;11409.h.de
1641590341.019428;m3-281;q;11410.h.de
1641590341.019643;m3-281;t;392
1641590341.051200;m3-281;r;11410.h.de
1641590341.211087;m3-281;q;11411.h.de
1641590341.211300;m3-281;t;648
1641590341.243089;m3-281;r;11411.h.de
1641590341.419087;m3-281;q;11412.h.de
1641590341.419298;m3-281;t;904
1641590341.451171;m3-281;r;11412.h.de
1641590341.595198;m3-281;q;11413.h.de
1641590341.595409;m3-281;t;1160
1641590341.627123;m3-281;r;11413.h.de
1641590341.803184;m3-281;q;11414.h.de
1641590341.803419;m3-281;t;1416
1641590341.867005;m3-281;r;11414.h.de
1641590342.011290;m3-281;q;11415.h.de
1641590342.011497;m3-281;t;1672
1641590342.075208;m3-281;r;11415.h.de
1641590342.219028;m3-281;q;11416.h.de
1641590342.219241;m3-281;t;1928
1641590342.251237;m3-281;r;11416.h.de
1641590342.427135;m3-281;q;11417.h.de
1641590342.427351;m3-281;t;2184
1641590342.491197;m3-281;r;11417.h.de
1641590342.603154;m3-281;q;11418.h.de
1641590342.603369;m3-281;t;2440
1641590342.651031;m3-281;r;11418.h.de
1641590342.811101;m3-281;q;11419.h.de
1641590342.811316;m3-281;t;2696
1641590343.051090;m3-281;q;11420.h.de
1641590343.051306;m3-281;t;2952
1641590343.083199;m3-281;r;11420.h.de
1641590343.210984;m3-281;q;11421.h.de
1641590343.211196;m3-281;t;3208
1641590343.258968;m3-281;r;11421.h.de
1641590343.435002;m3-281;q;11422.h.de
1641590343.435217;m3-281;t;3464
1641590343.466972;m3-281;r;11422.h.de
1641590343.643008;m3-281;q;11423.h.de
1641590343.643231;m3-281;t;3720
1641590343.675070;m3-281;r;11423.h.de
1641590343.819028;m3-281;q;11424.h.de
1641590343.819244;m3-281;t;3976
1641590343.851137;m3-281;r;11424.h.de
1641590343.883011;m3-281;r;11419.h.de
1641590344.058996;m3-281;q;11425.h.de
1641590344.059210;m3-281;t;4232
1641590344.139104;m3-281;r;11425.h.de
1641590344.235026;m3-281;q;11426.h.de
1641590344.251054;m3-281;t;4488
1641590344.283048;m3-281;r;11426.h.de
1641590344.427075;m3-281;q;11427.h.de
1641590344.427290;m3-281;t;4744
1641590344.459045;m3-281;r;11427.h.de
1641590344.619013;m3-281;q;11428.h.de
1641590344.619228;m3-281;t;5000
1641590344.651076;m3-281;r;11428.h.de
1641590344.827044;m3-281;q;11429.h.de
1641590344.827259;m3-281;t;5256
1641590344.859055;m3-281;r;11429.h.de
1641590345.035202;m3-281;q;11430.h.de
1641590345.035419;m3-281;t;5512
1641590345.067130;m3-281;r;11430.h.de
1641590345.242843;m3-281;q;11431.h.de
1641590345.243059;m3-281;t;5768
1641590345.274947;m3-281;r;11431.h.de
1641590345.450906;m3-281;q;11432.h.de
1641590345.451121;m3-281;t;6024
1641590345.482947;m3-281;r;11432.h.de
1641590345.674831;m3-281;q;11433.h.de
1641590345.675044;m3-281;t;6280
1641590345.706991;m3-281;r;11433.h.de
1641590345.866862;m3-281;q;11434.h.de
1641590345.867077;m3-281;t;6536
1641590345.898949;m3-281;r;11434.h.de
1641590346.059047;m3-281;q;11435.h.de
1641590346.059260;m3-281;t;6792
1641590346.090969;m3-281;r;11435.h.de
1641590346.266914;m3-281;q;11436.h.de
1641590346.282904;m3-281;t;7048
1641590346.314961;m3-281;r;11436.h.de
1641590346.458863;m3-281;q;11437.h.de
1641590346.459077;m3-281;t;7304
1641590346.522851;m3-281;r;11437.h.de
1641590346.682858;m3-281;q;11438.h.de
1641590346.683071;m3-281;t;7560
1641590346.714861;m3-281;r;11438.h.de
1641590346.890870;m3-281;q;11439.h.de
1641590346.891086;m3-281;t;7816
1641590346.922853;m3-281;r;11439.h.de
1641590347.115074;m3-281;q;11440.h.de
1641590347.115289;m3-281;t;8072
1641590347.146853;m3-281;r;11440.h.de
1641590347.338837;m3-281;q;11441.h.de
1641590347.339055;m3-281;t;8328
1641590347.370854;m3-281;> r;11441.h.de
1641590451.778159;m3-281;ifconfig
1641590451.778442;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641590451.778577;m3-281;          
1641590451.778677;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641590451.778774;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641590451.778886;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641590451.778980;m3-281;          IPHC  
1641590451.779068;m3-281;          Source address length: 8
1641590451.779156;m3-281;          Link type: wireless
1641590451.779241;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641590451.793369;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641590451.793627;m3-281;          inet6 group: ff02::1
1641590451.793750;m3-281;          inet6 group: ff02::1a
1641590451.793863;m3-281;          
1641590451.793958;m3-281;          Statistics for Layer 2
1641590451.794059;m3-281;            RX packets 146  bytes 14872
1641590451.794158;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641590451.794268;m3-281;            TX succeeded 116 errors 0
1641590451.794380;m3-281;
1641590454.801347;m3-281;> pktbuf
1641590454.801595;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641590454.801726;m3-281;  position of last byte used: 576
1641590454.801843;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
