Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645908576
1645908668.890924;m3-202;query_bulk exec id.exp.example.org inet fetch
1645908668.891244;m3-290;query_bulk exec id.exp.example.org inet fetch
1645908668.891701;m3-205;query_bulk exec id.exp.example.org inet fetch
1645908668.891848;m3-205;shell: command not found: query_bulk
1645908680.474240;m3-202;r;65089
1645908680.538094;m3-290;t;20722
1645908680.602025;m3-290;r;14399
1645908680.602246;m3-290;t;25586
1645908680.617974;m3-290;t;19954
1645908680.714226;m3-202;t;34753
1645908680.778130;m3-202;r;65090
1645908680.810060;m3-202;t;35009
1645908680.825933;m3-290;t;18418
1645908680.890010;m3-202;r;65091
1645908680.937906;m3-290;r;14390
1645908681.034117;m3-202;t;35777
1645908681.098147;m3-202;r;65094
1645908681.210109;m3-202;t;35521
1645908681.226007;m3-290;t;26354
1645908681.290083;m3-202;r;65093
1645908681.290335;m3-290;t;25842
1645908681.402004;m3-202;t;35265
1645908681.402258;m3-290;r;14419
1645908681.482117;m3-202;r;65092
1645908681.610085;m3-290;t;26098
1645908681.674093;m3-290;r;14420
1645908681.722003;m3-290;t;20978
1645908681.785961;m3-290;r;14400
1645908681.994126;m3-202;t;29377
1645908682.058156;m3-202;r;65069
1645908682.058378;m3-202;t;31681
1645908682.154052;m3-202;r;65078
1645908682.217917;m3-290;t;19698
1645908682.281948;m3-290;r;14395
1645908682.298269;m3-202;t;30145
1645908682.361914;m3-202;r;65072
1645908682.426044;m3-290;t;21490
1645908682.489835;m3-290;r;14402
1645908682.505969;m3-290;t;22770
1645908682.569967;m3-290;r;14407
1645908682.746045;m3-202;t;32193
1645908682.809904;m3-202;r;65080
1645908682.810125;m3-202;t;30657
1645908682.873974;m3-202;r;65074
1645908683.065921;m3-290;t;22258
1645908683.129915;m3-290;r;14405
1645908683.577934;m3-290;t;22514
1645908683.641936;m3-290;t;23794
1645908683.770028;m3-202;t;32705
1645908683.834001;m3-202;r;65082
1645908684.313870;m3-202;t;32449
1645908684.314122;m3-290;t;23282
1645908684.393815;m3-202;r;65081
1645908684.585946;m3-290;t;23026
1645908684.649763;m3-290;r;14408
1645908684.889828;m3-290;t;24050
1645908684.905876;m3-202;t;33729
1645908684.969827;m3-290;r;14412
1645908685.001725;m3-290;t;24562
1645908685.097613;m3-290;r;14414
1645908685.113697;m3-290;t;24818
1645908685.177606;m3-290;r;14415
1645908685.657873;m3-290;t;25586
1645908685.721736;m3-290;r;14418
1645908686.041730;m3-290;t;26354
1645908686.105732;m3-290;r;14421
1645908686.297819;m3-202;t;24769
1645908686.329660;m3-290;t;14322
1645908686.393810;m3-202;r;65051
1645908686.569896;m3-290;t;14578
1645908686.633793;m3-290;r;14375
1645908687.577775;m3-290;t;14834
1645908687.641567;m3-290;r;14376
1645908687.753734;m3-202;t;26049
1645908687.817697;m3-202;r;65056
1645908687.881644;m3-290;t;15346
1645908687.977554;m3-290;r;14378
1645908688.073617;m3-290;t;15602
1645908688.153519;m3-290;t;14066
1645908688.297692;m3-202;t;23745
1645908688.361648;m3-202;r;65047
1645908688.841640;m3-290;t;16370
1645908688.921518;m3-290;r;14382
1645908689.673711;m3-290;t;15858
1645908689.769470;m3-290;r;14380
1645908690.025410;m3-290;t;19954
1645908690.121338;m3-290;r;14396
1645908690.617577;m3-202;t;28353
1645908690.697380;m3-202;r;65065
1645908691.673434;m3-290;t;22514
1645908691.737343;m3-290;r;14406
1645908693.145397;m3-290;t;23794
1645908693.209151;m3-290;r;14411
1645908694.137349;m3-202;t;33729
1645908694.201236;m3-202;r;65086
1645908695.817240;m3-290;t;23282
1645908695.880983;m3-290;r;14409
1645908707.480674;m3-290;t;15602
1645908707.544474;m3-290;r;14379
1645908707.944388;m3-290;t;14322
1645908708.040282;m3-290;r;14374
1645908709.256348;m3-290;t;14066
1645908709.368203;m3-290;r;14373
1645908783.440987;m3-290;ifconfig
1645908783.441285;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908783.441424;m3-290;          
1645908783.441525;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645908783.441623;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908783.443044;m3-205;ifconfig
1645908783.443284;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908783.443416;m3-205;          
1645908783.443608;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645908783.443753;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908783.443949;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645908783.444092;m3-205;          RTR_ADV  6LO  IPHC  
1645908783.444385;m3-205;          Source address length: 8
1645908783.444534;m3-205;          Link type: wireless
1645908783.444823;m3-202;ifconfig
1645908783.445006;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645908783.445195;m3-202;          
1645908783.445303;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645908783.445404;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645908783.445500;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908783.445605;m3-202;          IPHC  
1645908783.445700;m3-202;          Source address length: 8
1645908783.445796;m3-202;          Link type: wireless
1645908783.455716;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645908783.456024;m3-290;          IPHC  
1645908783.456272;m3-290;          Source address length: 8
1645908783.456411;m3-290;          Link type: wireless
1645908783.456522;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645908783.456637;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645908783.456743;m3-290;          inet6 group: ff02::1
1645908783.456843;m3-290;          inet6 group: ff02::1a
1645908783.456941;m3-290;          
1645908783.457034;m3-290;           White-listed link layer addresses:
1645908783.457144;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908783.457264;m3-290;
1645908783.457354;m3-290;          Statistics for Layer 2
1645908783.457451;m3-290;            RX packets 228  bytes 19405
1645908783.458604;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645908783.458730;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645908783.458829;m3-205;          inet6 group: ff02::2
1645908783.458917;m3-205;          inet6 group: ff02::1
1645908783.459028;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645908783.459139;m3-205;          inet6 group: ff02::1a
1645908783.459234;m3-205;          
1645908783.459328;m3-205;          Statistics for Layer 2
1645908783.459425;m3-205;            RX packets 841  bytes 72814
1645908783.459555;m3-205;            TX packets 789 (Multicast: 72)  bytes 70848
1645908783.459663;m3-205;            TX succeeded 732 errors 57
1645908783.459769;m3-205;
1645908783.460366;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645908783.460491;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645908783.460600;m3-202;          inet6 group: ff02::1
1645908783.460697;m3-202;          inet6 group: ff02::1a
1645908783.460808;m3-202;          
1645908783.460911;m3-202;           White-listed link layer addresses:
1645908783.461018;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645908783.461115;m3-202;
1645908783.461207;m3-202;          Statistics for Layer 2
1645908783.461303;m3-202;            RX packets 272  bytes 22787
1645908783.461399;m3-202;            TX packets 256 (Multicast: 4)  bytes 22515
1645908783.461496;m3-202;            TX succeeded 231 errors 25
1645908783.461611;m3-202;
1645908783.471683;m3-290;            TX packets 285 (Multicast: 4)  bytes 25204
1645908783.471873;m3-290;            TX succeeded 244 errors 41
1645908783.471970;m3-290;
1645908786.468396;m3-202;> pktbuf
1645908786.479638;m3-290;> pktbuf
1645908786.479877;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645908786.480008;m3-290;  position of last byte used: 800
1645908786.480162;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645908786.482636;m3-205;> pktbuf
1645908786.482874;m3-205;shell: command not found: pktbuf
1645908786.484267;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645908786.484512;m3-202;  position of last byte used: 800
1645908786.484638;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
