Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291130-1641584977
1641585011.939628;m3-281;query_bulk exec h.de inet6 post
1641585018.403317;m3-281;t;27948
1641585018.435126;m3-281;r;8093.h.de
1641585018.627132;m3-281;q;8094.h.de
1641585018.627356;m3-281;t;28204
1641585018.659132;m3-281;r;8094.h.de
1641585018.819044;m3-281;q;8095.h.de
1641585018.819266;m3-281;t;28460
1641585018.899178;m3-281;r;8095.h.de
1641585019.043184;m3-281;q;8096.h.de
1641585019.043408;m3-281;t;28716
1641585019.123147;m3-281;r;8096.h.de
1641585019.267078;m3-281;q;8097.h.de
1641585019.267294;m3-281;t;28972
1641585019.299041;m3-281;r;8097.h.de
1641585019.443129;m3-281;q;8098.h.de
1641585019.458971;m3-281;t;29228
1641585019.491012;m3-281;r;8098.h.de
1641585019.635042;m3-281;q;8099.h.de
1641585019.635261;m3-281;t;29484
1641585019.714933;m3-281;r;8099.h.de
1641585019.843023;m3-281;q;8100.h.de
1641585019.843259;m3-281;t;29740
1641585019.922979;m3-281;r;8100.h.de
1641585020.051051;m3-281;q;8101.h.de
1641585020.051269;m3-281;t;29996
1641585020.083201;m3-281;r;8101.h.de
1641585020.243039;m3-281;q;8102.h.de
1641585020.243258;m3-281;t;30252
1641585020.274934;m3-281;r;8102.h.de
1641585020.451027;m3-281;q;8103.h.de
1641585020.451255;m3-281;t;30508
1641585020.498941;m3-281;r;8103.h.de
1641585020.658894;m3-281;q;8104.h.de
1641585020.659092;m3-281;t;30764
1641585020.691020;m3-281;r;8104.h.de
1641585020.866976;m3-281;q;8105.h.de
1641585020.867156;m3-281;t;31020
1641585020.899012;m3-281;r;8105.h.de
1641585021.027059;m3-281;q;8106.h.de
1641585021.027283;m3-281;t;31276
1641585021.058978;m3-281;r;8106.h.de
1641585021.219154;m3-281;q;8107.h.de
1641585021.219376;m3-281;t;31532
1641585021.251061;m3-281;r;8107.h.de
1641585021.427009;m3-281;q;8108.h.de
1641585021.427254;m3-281;t;31788
1641585021.459042;m3-281;r;8108.h.de
1641585021.618754;m3-281;q;8109.h.de
1641585021.618840;m3-281;t;32044
1641585021.650794;m3-281;r;8109.h.de
1641585021.826969;m3-281;q;8110.h.de
1641585021.827210;m3-281;t;32300
1641585021.906828;m3-281;r;8110.h.de
1641585022.034851;m3-281;q;8111.h.de
1641585022.034998;m3-281;t;32556
1641585022.066817;m3-281;r;8111.h.de
1641585022.226976;m3-281;q;8112.h.de
1641585022.227196;m3-281;t;32812
1641585022.258950;m3-281;r;8112.h.de
1641585022.434894;m3-281;q;8113.h.de
1641585022.435182;m3-281;t;33068
1641585022.482729;m3-281;r;8113.h.de
1641585022.594909;m3-281;q;8114.h.de
1641585022.595126;m3-281;t;33324
1641585022.642787;m3-281;r;8114.h.de
1641585022.786893;m3-281;q;8115.h.de
1641585022.787107;m3-281;t;33580
1641585022.818818;m3-281;r;8115.h.de
1641585022.962860;m3-281;q;8116.h.de
1641585022.963072;m3-281;t;33836
1641585023.042711;m3-281;r;8116.h.de
1641585023.138988;m3-281;q;8117.h.de
1641585023.139181;m3-281;t;34092
1641585023.218866;m3-281;r;8117.h.de
1641585023.346908;m3-281;q;8118.h.de
1641585023.347129;m3-281;t;34348
1641585023.378933;m3-281;r;8118.h.de
1641585023.522820;m3-281;q;8119.h.de
1641585023.523037;m3-281;t;34604
1641585023.570846;m3-281;r;8119.h.de
1641585023.730715;m3-281;q;8120.h.de
1641585023.730854;m3-281;t;34860
1641585023.778815;m3-281;r;8120.h.de
1641585023.922840;m3-281;q;8121.h.de
1641585023.923105;m3-281;t;35116
1641585023.954771;m3-281;r;8121.h.de
1641585024.114766;m3-281;q;8122.h.de
1641585024.114879;m3-281;t;35372
1641585024.194873;m3-281;r;8122.h.de
1641585024.322802;m3-281;q;8123.h.de
1641585024.323019;m3-281;t;35628
1641585024.370711;m3-281;r;8123.h.de
1641585024.530712;m3-281;q;8124.h.de
1641585024.530928;m3-281;t;35884
1641585024.610662;m3-281;r;8124.h.de
1641585024.738822;m3-281;q;8125.h.de
1641585024.739043;m3-281;t;36140
1641585024.770751;m3-281;r;8125.h.de
1641585024.962818;m3-281;q;8126.h.de
1641585024.963035;m3-281;t;36396
1641585025.010810;m3-281;r;8126.h.de
1641585025.170860;m3-281;q;8127.h.de
1641585025.171077;m3-281;t;36652
1641585025.202754;m3-281;r;8127.h.de
1641585025.378830;m3-281;q;8128.h.de
1641585025.379053;m3-281;t;36908
1641585025.410820;m3-281;r;8128.h.de
1641585025.570574;m3-281;q;8129.h.de
1641585025.570682;m3-281;t;37164
1641585025.634642;m3-281;r;8129.h.de
1641585025.762680;m3-281;q;8130.h.de
1641585025.762901;m3-281;t;37420
1641585025.810704;m3-281;r;8130.h.de
1641585025.970691;m3-281;q;8131.h.de
1641585025.970908;m3-281;t;37676
1641585026.002696;m3-281;r;8131.h.de
1641585026.178648;m3-281;q;8132.h.de
1641585026.178731;m3-281;t;37932
1641585026.226556;m3-281;r;8132.h.de
1641585026.370712;m3-281;q;8133.h.de
1641585026.370932;m3-281;t;38188
1641585026.402624;m3-281;r;8133.h.de
1641585026.562613;m3-281;q;8134.h.de
1641585026.562830;m3-281;t;38444
1641585026.594440;m3-281;r;8134.h.de
1641585026.738682;m3-281;q;8135.h.de
1641585026.738896;m3-281;t;38700
1641585026.786671;m3-281;r;8135.h.de
1641585026.946778;m3-281;q;8136.h.de
1641585026.947015;m3-281;t;38956
1641585026.994596;m3-281;r;8136.h.de
1641585027.170846;m3-281;q;8137.h.de
1641585027.171068;m3-281;t;39212
1641585027.202753;m3-281;r;8137.h.de
1641585027.362723;m3-281;q;8138.h.de
1641585027.362945;m3-281;t;39468
1641585027.410551;m3-281;r;8138.h.de
1641585027.586481;m3-281;q;8139.h.de
1641585027.586702;m3-281;t;39724
1641585027.618603;m3-281;r;8139.h.de
1641585027.778620;m3-281;q;8140.h.de
1641585027.778846;m3-281;t;39980
1641585027.858533;m3-281;r;8140.h.de
1641585027.986665;m3-281;q;8141.h.de
1641585027.986884;m3-281;t;40236
1641585028.018525;m3-281;r;8141.h.de
1641585028.178722;m3-281;q;8142.h.de
1641585028.178951;m3-281;t;40492
1641585028.226590;m3-281;r;8142.h.de
1641585028.386568;m3-281;q;8143.h.de
1641585028.386793;m3-281;t;40748
1641585028.418588;m3-281;r;8143.h.de
1641585028.610614;m3-281;q;8144.h.de
1641585028.610838;m3-281;t;41004
1641585028.642529;m3-281;r;8144.h.de
1641585028.786592;m3-281;q;8145.h.de
1641585028.786812;m3-281;t;41260
1641585028.866401;m3-281;r;8145.h.de
1641585028.994704;m3-281;q;8146.h.de
1641585028.994923;m3-281;t;41516
1641585029.074450;m3-281;r;8146.h.de
1641585029.202745;m3-281;q;8147.h.de
1641585029.203052;m3-281;t;41772
1641585029.250588;m3-281;r;8147.h.de
1641585029.426512;m3-281;q;8148.h.de
1641585029.426772;m3-281;t;42028
1641585029.458447;m3-281;r;8148.h.de
1641585029.618432;m3-281;q;8149.h.de
1641585029.618597;m3-281;t;42284
1641585029.650397;m3-281;r;8149.h.de
1641585029.794463;m3-281;q;8150.h.de
1641585029.794699;m3-281;t;42540
1641585029.842512;m3-281;r;8150.h.de
1641585029.970515;m3-281;q;8151.h.de
1641585029.970733;m3-281;t;42796
1641585030.050396;m3-281;r;8151.h.de
1641585030.162549;m3-281;q;8152.h.de
1641585030.162681;m3-281;t;43052
1641585030.242235;m3-281;r;8152.h.de
1641585030.370203;m3-281;q;8153.h.de
1641585030.370292;m3-281;t;43308
1641585030.402396;m3-281;r;8153.h.de
1641585030.562501;m3-281;q;8154.h.de
1641585030.562733;m3-281;t;43564
1641585030.594417;m3-281;r;8154.h.de
1641585030.738425;m3-281;q;8155.h.de
1641585030.738645;m3-281;t;43820
1641585030.818496;m3-281;r;8155.h.de
1641585030.946399;m3-281;q;8156.h.de
1641585030.946486;m3-281;t;44076
1641585030.978322;m3-281;r;8156.h.de
1641585031.138649;m3-281;q;8157.h.de
1641585031.138929;m3-281;t;44332
1641585031.170434;m3-281;r;8157.h.de
1641585031.330511;m3-281;q;8158.h.de
1641585031.330716;m3-281;t;44588
1641585031.362525;m3-281;r;8158.h.de
1641585031.522541;m3-281;q;8159.h.de
1641585031.522739;m3-281;t;44844
1641585031.570500;m3-281;r;8159.h.de
1641585031.714299;m3-281;q;8160.h.de
1641585031.714520;m3-281;t;45100
1641585031.794102;m3-281;r;8160.h.de
1641585031.922435;m3-281;q;8161.h.de
1641585031.922665;m3-281;t;45356
1641585031.954335;m3-281;> r;8161.h.de
1641585136.497087;m3-281;ifconfig
1641585136.512949;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641585136.513206;m3-281;          
1641585136.513326;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641585136.513428;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641585136.513729;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641585136.513838;m3-281;          IPHC  
1641585136.513926;m3-281;          Source address length: 8
1641585136.514021;m3-281;          Link type: wireless
1641585136.514108;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641585136.514218;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641585136.527877;m3-281;          inet6 group: ff02::1
1641585136.528177;m3-281;          inet6 group: ff02::1a
1641585136.528314;m3-281;          
1641585136.528428;m3-281;          Statistics for Layer 2
1641585136.528527;m3-281;            RX packets 249  bytes 21038
1641585136.528631;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641585136.528732;m3-281;            TX succeeded 219 errors 0
1641585136.528848;m3-281;
1641585139.519816;m3-281;> pktbuf
1641585139.520151;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641585139.520302;m3-281;  position of last byte used: 632
1641585139.520404;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
