1641381391.049256;m3-281;query_bulk exec h.de inet fetch
1641381392.729378;m3-281;b2;56455
1641381392.729493;m3-281;t;56455
1641381392.809135;m3-281;r;11349.h.de
1641381392.825254;m3-281;q;11350.h.de
1641381392.825473;m3-281;b;56711
1641381392.825588;m3-281;t;56711
1641381392.841129;m3-281;c;56711
1641381392.841353;m3-281;b;56967
1641381392.841469;m3-281;t;56967
1641381392.889250;m3-281;c2;56967
1641381392.889471;m3-281;b2;57223
1641381392.889586;m3-281;t;57223
1641381392.905132;m3-281;c2;57223
1641381392.905357;m3-281;b2;57479
1641381392.905474;m3-281;t;57479
1641381392.937181;m3-281;r;11350.h.de
1641381393.033193;m3-281;q;11351.h.de
1641381393.033414;m3-281;b;57735
1641381393.033530;m3-281;t;57735
1641381393.049081;m3-281;c;57735
1641381393.049305;m3-281;b;57991
1641381393.049419;m3-281;t;57991
1641381393.129145;m3-281;c2;57991
1641381393.129370;m3-281;b2;58247
1641381393.129486;m3-281;t;58247
1641381393.161137;m3-281;c2;58247
1641381393.161361;m3-281;b2;58503
1641381393.161475;m3-281;t;58503
1641381393.193124;m3-281;r;11351.h.de
1641381393.241104;m3-281;q;11352.h.de
1641381393.241340;m3-281;b;58759
1641381393.241464;m3-281;t;58759
1641381393.305148;m3-281;c;58759
1641381393.305371;m3-281;b;59015
1641381393.305486;m3-281;t;59015
1641381393.417349;m3-281;c2;59015
1641381393.417567;m3-281;b2;59271
1641381393.417680;m3-281;t;59271
1641381393.433041;m3-281;c2;59271
1641381393.433264;m3-281;b2;59527
1641381393.433381;m3-281;t;59527
1641381393.433480;m3-281;q;11353.h.de
1641381393.449286;m3-281;b;59783
1641381393.449504;m3-281;t;59783
1641381393.465072;m3-281;r;11352.h.de
1641381393.481253;m3-281;c;59783
1641381393.481472;m3-281;b;60039
1641381393.481586;m3-281;t;60039
1641381393.513254;m3-281;c2;60039
1641381393.513480;m3-281;b2;60295
1641381393.513603;m3-281;t;60295
1641381393.577148;m3-281;c2;60295
1641381393.577375;m3-281;b2;60551
1641381393.577494;m3-281;t;60551
1641381393.609069;m3-281;r;11353.h.de
1641381393.625143;m3-281;q;11354.h.de
1641381393.625366;m3-281;b;60807
1641381393.625483;m3-281;t;60807
1641381393.657073;m3-281;c;60807
1641381393.657296;m3-281;b;61063
1641381393.657413;m3-281;t;61063
1641381393.689058;m3-281;c2;61063
1641381393.689281;m3-281;b2;61319
1641381393.689397;m3-281;t;61319
1641381393.721070;m3-281;c2;61319
1641381393.721296;m3-281;b2;61575
1641381393.721411;m3-281;t;61575
1641381393.801133;m3-281;r;11354.h.de
1641381393.817070;m3-281;q;11355.h.de
1641381393.817293;m3-281;b;61831
1641381393.817411;m3-281;t;61831
1641381393.849166;m3-281;c;61831
1641381393.849392;m3-281;b;62087
1641381393.849507;m3-281;t;62087
1641381393.897235;m3-281;c2;62087
1641381393.897454;m3-281;b2;62343
1641381393.897567;m3-281;t;62343
1641381393.913156;m3-281;c2;62343
1641381393.913380;m3-281;b2;62599
1641381393.913494;m3-281;t;62599
1641381393.945118;m3-281;r;11355.h.de
1641381394.009150;m3-281;q;11356.h.de
1641381394.009377;m3-281;b;62855
1641381394.009497;m3-281;t;62855
1641381394.041090;m3-281;c;62855
1641381394.041314;m3-281;b;63111
1641381394.041429;m3-281;t;63111
1641381394.121195;m3-281;c2;63111
1641381394.121419;m3-281;b2;63367
1641381394.121537;m3-281;t;63367
1641381394.185060;m3-281;c2;63367
1641381394.185272;m3-281;b2;63623
1641381394.185388;m3-281;t;63623
1641381394.216913;m3-281;q;11357.h.de
1641381394.217130;m3-281;b;63879
1641381394.217245;m3-281;t;63879
1641381394.248844;m3-281;r;11356.h.de
1641381394.249063;m3-281;c;63879
1641381394.249181;m3-281;b;64135
1641381394.249277;m3-281;t;64135
1641381394.328925;m3-281;c2;64135
1641381394.329138;m3-281;b2;64391
1641381394.329252;m3-281;t;64391
1641381394.361228;m3-281;c2;64391
1641381394.361442;m3-281;b2;64647
1641381394.361557;m3-281;t;64647
1641381394.392952;m3-281;r;11357.h.de
1641381394.408968;m3-281;q;11358.h.de
1641381394.409179;m3-281;b;64903
1641381394.409296;m3-281;t;64903
1641381394.424874;m3-281;c;64903
1641381394.425085;m3-281;b;65159
1641381394.425199;m3-281;t;65159
1641381394.456848;m3-281;c2;65159
1641381394.457060;m3-281;b2;65415
1641381394.457177;m3-281;t;65415
1641381394.536785;m3-281;c2;65415
1641381394.536999;m3-281;b2;136
1641381394.537112;m3-281;t;136
1641381394.568921;m3-281;r;11358.h.de
1641381394.600898;m3-281;q;11359.h.de
1641381394.601110;m3-281;b;392
1641381394.601226;m3-281;t;392
1641381394.616868;m3-281;c;392
1641381394.617078;m3-281;b;648
1641381394.617172;m3-281;t;648
1641381394.664954;m3-281;c2;648
1641381394.665164;m3-281;b2;904
1641381394.665279;m3-281;t;904
1641381394.728935;m3-281;c2;904
1641381394.729147;m3-281;b2;1160
1641381394.729262;m3-281;t;1160
1641381394.760846;m3-281;r;11359.h.de
1641381394.776922;m3-281;q;11360.h.de
1641381394.777136;m3-281;b;1416
1641381394.777252;m3-281;t;1416
1641381394.808861;m3-281;c;1416
1641381394.809072;m3-281;b;1672
1641381394.809187;m3-281;t;1672
1641381394.840879;m3-281;c2;1672
1641381394.841029;m3-281;b2;1928
1641381394.841107;m3-281;t;1928
1641381394.920935;m3-281;c2;1928
1641381394.921147;m3-281;b2;2184
1641381394.921264;m3-281;t;2184
1641381394.952956;m3-281;r;11360.h.de
1641381394.984973;m3-281;q;11361.h.de
1641381394.985185;m3-281;b;2440
1641381394.985301;m3-281;t;2440
1641381395.000805;m3-281;c;2440
1641381395.001018;m3-281;b;2696
1641381395.001110;m3-281;t;2696
1641381395.048939;m3-281;c2;2696
1641381395.049150;m3-281;b2;2952
1641381395.049265;m3-281;t;2952
1641381395.064921;m3-281;c2;2952
1641381395.065134;m3-281;b2;3208
1641381395.065250;m3-281;t;3208
1641381395.096842;m3-281;r;11361.h.de
1641381395.176944;m3-281;q;11362.h.de
1641381395.177155;m3-281;b;3464
1641381395.177270;m3-281;t;3464
1641381395.240934;m3-281;c;3464
1641381395.241148;m3-281;b;3720
1641381395.241263;m3-281;t;3720
1641381395.272955;m3-281;c2;3720
1641381395.273167;m3-281;b2;3976
1641381395.273280;m3-281;t;3976
1641381395.336925;m3-281;c2;3976
1641381395.337140;m3-281;b2;4232
1641381395.337253;m3-281;t;4232
1641381395.369034;m3-281;q;11363.h.de
1641381395.369247;m3-281;b;4488
1641381395.369366;m3-281;t;4488
1641381395.369464;m3-281;r;11362.h.de
1641381395.545000;m3-281;q;11364.h.de
1641381395.560949;m3-281;b;4744
1641381395.561160;m3-281;t;4744
1641381395.576834;m3-281;c;4744
1641381395.577008;m3-281;b;5000
1641381395.577100;m3-281;t;5000
1641381395.624975;m3-281;c2;5000
1641381395.625185;m3-281;b2;5256
1641381395.625297;m3-281;t;5256
1641381395.640870;m3-281;c2;5256
1641381395.641084;m3-281;b2;5512
1641381395.641200;m3-281;t;5512
1641381395.720928;m3-281;r;11364.h.de
1641381395.752923;m3-281;q;11365.h.de
1641381395.753137;m3-281;b;5768
1641381395.753252;m3-281;t;5768
1641381395.784960;m3-281;c;5768
1641381395.785170;m3-281;b;6024
1641381395.785285;m3-281;t;6024
1641381395.848967;m3-281;c2;6024
1641381395.849181;m3-281;b2;6280
1641381395.849294;m3-281;t;6280
1641381395.912981;m3-281;c2;6280
1641381395.913194;m3-281;b2;6536
1641381395.913308;m3-281;t;6536
1641381395.928783;m3-281;r;11365.h.de
1641381395.960969;m3-281;q;11366.h.de
1641381395.961183;m3-281;b;6792
1641381395.976853;m3-281;t;6792
1641381395.992783;m3-281;c;6792
1641381395.992994;m3-281;b;7048
1641381395.993109;m3-281;t;7048
1641381396.024874;m3-281;c2;7048
1641381396.025085;m3-281;b2;7304
1641381396.025202;m3-281;t;7304
1641381396.056873;m3-281;c2;7304
1641381396.057084;m3-281;b2;7560
1641381396.057199;m3-281;t;7560
1641381396.088865;m3-281;r;11366.h.de
1641381396.152966;m3-281;q;11367.h.de
1641381396.153177;m3-281;b;7816
1641381396.153295;m3-281;t;7816
1641381396.216840;m3-281;c;7816
1641381396.217052;m3-281;b;8072
1641381396.217165;m3-281;t;8072
1641381396.248847;m3-281;c2;8072
1641381396.249057;m3-281;b2;8328
1641381396.249172;m3-281;t;8328
1641381396.264652;m3-281;c2;8328
1641381396.264873;m3-281;b2;8584
1641381396.264974;m3-281;t;8584
1641381396.296724;m3-281;r;11367.h.de
1641381396.344738;m3-281;q;11368.h.de
1641381396.344951;m3-281;b;8840
1641381396.345068;m3-281;t;8840
1641381396.376940;m3-281;c;8840
1641381396.377152;m3-281;b;9096
1641381396.377265;m3-281;t;9096
1641381396.408764;m3-281;c2;9096
1641381396.408978;m3-281;b2;9352
1641381396.424833;m3-281;t;9352
1641381396.440756;m3-281;c2;9352
1641381396.440969;m3-281;b2;9608
1641381396.441085;m3-281;t;9608
1641381396.472748;m3-281;r;11368.h.de
1641381396.536843;m3-281;q;11369.h.de
1641381396.537061;m3-281;b;9864
1641381396.537177;m3-281;t;9864
1641381396.552662;m3-281;c;9864
1641381396.552857;m3-281;b;10120
1641381396.552961;m3-281;t;10120
1641381396.600842;m3-281;c2;10120
1641381396.601054;m3-281;b2;10376
1641381396.601168;m3-281;t;10376
1641381396.616746;m3-281;c2;10376
1641381396.616940;m3-281;b2;10632
1641381396.617033;m3-281;t;10632
1641381396.648719;m3-281;r;11369.h.de
1641381396.728807;m3-281;q;11370.h.de
1641381396.729020;m3-281;b;10888
1641381396.729138;m3-281;t;10888
1641381396.760737;m3-281;c;10888
1641381396.760951;m3-281;b;11144
1641381396.761065;m3-281;t;11144
1641381396.840836;m3-281;c2;11144
1641381396.841052;m3-281;b2;11400
1641381396.841168;m3-281;t;11400
1641381396.904863;m3-281;c2;11400
1641381396.905077;m3-281;b2;11656
1641381396.905194;m3-281;t;11656
1641381396.920734;m3-281;r;11370.h.de
1641381396.968824;m3-281;q;11371.h.de
1641381396.969034;m3-281;b;11912
1641381396.969149;m3-281;t;11912
1641381397.032863;m3-281;c;11912
1641381397.033073;m3-281;b;12168
1641381397.033187;m3-281;t;12168
1641381397.096871;m3-281;c2;12168
1641381397.097083;m3-281;b2;12424
1641381397.097197;m3-281;t;12424
1641381397.128757;m3-281;c2;12424
1641381397.128970;m3-281;b2;12680
1641381397.129084;m3-281;t;12680
1641381397.192876;m3-281;q;11372.h.de
1641381397.193088;m3-281;b;12936
1641381397.193207;m3-281;t;12936
1641381397.208725;m3-281;r;11371.h.de
1641381397.256844;m3-281;c;12936
1641381397.257054;m3-281;b;13192
1641381397.257166;m3-281;t;13192
1641381397.288846;m3-281;c2;13192
1641381397.289057;m3-281;b2;13448
1641381397.289172;m3-281;t;13448
1641381397.304775;m3-281;c2;13448
1641381397.304988;m3-281;b2;13704
1641381397.305104;m3-281;t;13704
1641381397.336755;m3-281;r;11372.h.de
1641381397.369101;m3-281;q;11373.h.de
1641381397.369312;m3-281;b;13960
1641381397.369431;m3-281;t;13960
1641381397.384717;m3-281;c;13960
1641381397.384932;m3-281;b;14216
1641381397.385047;m3-281;t;14216
1641381397.432888;m3-281;c2;14216
1641381397.433100;m3-281;b2;14472
1641381397.433216;m3-281;t;14472
1641381397.448685;m3-281;c2;14472
1641381397.448900;m3-281;b2;14728
1641381397.449018;m3-281;t;14728
1641381397.528860;m3-281;r;11373.h.de
1641381397.576803;m3-281;q;11374.h.de
1641381397.577011;m3-281;b;14984
1641381397.577127;m3-281;t;14984
1641381397.640751;m3-281;c;14984
1641381397.640962;m3-281;b;15240
1641381397.641079;m3-281;t;15240
1641381397.672852;m3-281;c2;15240
1641381397.673061;m3-281;b2;15496
1641381397.673173;m3-281;t;15496
1641381397.688746;m3-281;c2;15496
1641381397.688957;m3-281;b2;15752
1641381397.689072;m3-281;t;15752
1641381397.720755;m3-281;r;11374.h.de
1641381397.752818;m3-281;q;11375.h.de
1641381397.753029;m3-281;b;16008
1641381397.753145;m3-281;t;16008
1641381397.784724;m3-281;c;16008
1641381397.784912;m3-281;b;16264
1641381397.785013;m3-281;t;16264
1641381397.816741;m3-281;c2;16264
1641381397.832827;m3-281;b2;16520
1641381397.833038;m3-281;t;16520
1641381397.896814;m3-281;c2;16520
1641381397.897023;m3-281;b2;16776
1641381397.897138;m3-281;t;16776
1641381397.928744;m3-281;r;11375.h.de
1641381397.928956;m3-281;q;11376.h.de
1641381397.944993;m3-281;b;17032
1641381397.945201;m3-281;t;17032
1641381397.960761;m3-281;t;4488
1641381397.960972;m3-281;c;17032
1641381397.961088;m3-281;b;17288
1641381397.961186;m3-281;t;17288
1641381398.040840;m3-281;c2;17288
1641381398.041054;m3-281;b2;17544
1641381398.041170;m3-281;t;17544
1641381398.072762;m3-281;c2;17544
1641381398.072972;m3-281;b2;17800
1641381398.073087;m3-281;t;17800
1641381398.104729;m3-281;r;11376.h.de
1641381398.136916;m3-281;q;11377.h.de
1641381398.137125;m3-281;b;18056
1641381398.137242;m3-281;t;18056
1641381398.152662;m3-281;c;18056
1641381398.152873;m3-281;b;18312
1641381398.152986;m3-281;t;18312
1641381398.184745;m3-281;c2;18312
1641381398.184956;m3-281;b2;18568
1641381398.185072;m3-281;t;18568
1641381398.216619;m3-281;c2;18568
1641381398.216830;m3-281;b2;18824
1641381398.216945;m3-281;t;18824
1641381398.248623;m3-281;r;11377.h.de
1641381398.312699;m3-281;q;11378.h.de
1641381398.328727;m3-281;b;19080
1641381398.328936;m3-281;t;19080
1641381398.344531;m3-281;c;19080
1641381398.344740;m3-281;b;19336
1641381398.344857;m3-281;t;19336
1641381398.376888;m3-281;c2;19336
1641381398.377079;m3-281;b2;19592
1641381398.377182;m3-281;t;19592
1641381398.408658;m3-281;c2;19592
1641381398.408869;m3-281;b2;19848
1641381398.408986;m3-281;t;19848
1641381398.488728;m3-281;r;11378.h.de
1641381398.504709;m3-281;q;11379.h.de
1641381398.504920;m3-281;b;20104
1641381398.505036;m3-281;t;20104
1641381398.536654;m3-281;c;20104
1641381398.536865;m3-281;b;20360
1641381398.536982;m3-281;t;20360
1641381398.568620;m3-281;c2;20360
1641381398.568809;m3-281;b2;20616
1641381398.568912;m3-281;t;20616
1641381398.600623;m3-281;c2;20616
1641381398.600836;m3-281;b2;20872
1641381398.600950;m3-281;t;20872
1641381398.632624;m3-281;r;11379.h.de
1641381398.744729;m3-281;q;11380.h.de
1641381398.744940;m3-281;b;21128
1641381398.745056;m3-281;t;21128
1641381398.760639;m3-281;c;21128
1641381398.760850;m3-281;b;21384
1641381398.760968;m3-281;t;21384
1641381398.840740;m3-281;c2;21384
1641381398.840949;m3-281;b2;21640
1641381398.841062;m3-281;t;21640
1641381398.904720;m3-281;c2;21640
1641381398.904929;m3-281;b2;21896
1641381398.905046;m3-281;t;21896
1641381398.920536;m3-281;r;11380.h.de
1641381398.936759;m3-281;q;11381.h.de
1641381398.936970;m3-281;b;22152
1641381398.952721;m3-281;t;22152
1641381398.968560;m3-281;c;22152
1641381398.968771;m3-281;b;22408
1641381398.968885;m3-281;t;22408
1641381399.048720;m3-281;c2;22408
1641381399.048931;m3-281;b2;22664
1641381399.049048;m3-281;t;22664
1641381399.080640;m3-281;c2;22664
1641381399.080850;m3-281;b2;22920
1641381399.080966;m3-281;t;22920
1641381399.112640;m3-281;r;11381.h.de
1641381399.144693;m3-281;q;11382.h.de
1641381399.144903;m3-281;b;23176
1641381399.145020;m3-281;t;23176
1641381399.176543;m3-281;c;23176
1641381399.176756;m3-281;b;23432
1641381399.176872;m3-281;t;23432
1641381399.208641;m3-281;c2;23432
1641381399.208852;m3-281;b2;23688
1641381399.208966;m3-281;t;23688
1641381399.288701;m3-281;c2;23688
1641381399.288913;m3-281;b2;23944
1641381399.289028;m3-281;t;23944
1641381399.320652;m3-281;r;11382.h.de
1641381399.352707;m3-281;q;11383.h.de
1641381399.352919;m3-281;b;24200
1641381399.353034;m3-281;t;24200
1641381399.384725;m3-281;c;24200
1641381399.384934;m3-281;b;24456
1641381399.385048;m3-281;t;24456
1641381399.416595;m3-281;c2;24456
1641381399.416741;m3-281;b2;24712
1641381399.416819;m3-281;t;24712
1641381399.448658;m3-281;c2;24712
1641381399.448870;m3-281;b2;24968
1641381399.448988;m3-281;t;24968
1641381399.528741;m3-281;r;11383.h.de
1641381399.544823;m3-281;q;11384.h.de
1641381399.545034;m3-281;b;25224
1641381399.545151;m3-281;t;25224
1641381399.560627;m3-281;c;25224
1641381399.560797;m3-281;b;25480
1641381399.560888;m3-281;t;25480
1641381399.592639;m3-281;c2;25480
1641381399.592850;m3-281;b2;25736
1641381399.592959;m3-281;t;25736
1641381399.624642;m3-281;c2;25736
1641381399.624852;m3-281;b2;25992
1641381399.624967;m3-281;t;25992
1641381399.656646;m3-281;r;11384.h.de
1641381399.736710;m3-281;q;11385.h.de
1641381399.736924;m3-281;b;26248
1641381399.737039;m3-281;t;26248
1641381399.768643;m3-281;c;26248
1641381399.768855;m3-281;b;26504
1641381399.768970;m3-281;t;26504
1641381399.848713;m3-281;c2;26504
1641381399.848926;m3-281;b2;26760
1641381399.849040;m3-281;t;26760
1641381399.880643;m3-281;c2;26760
1641381399.880852;m3-281;b2;27016
1641381399.880968;m3-281;t;27016
1641381399.912620;m3-281;r;11385.h.de
1641381399.944847;m3-281;q;11386.h.de
1641381399.945056;m3-281;b;27272
1641381399.945172;m3-281;t;27272
1641381399.960561;m3-281;c;27272
1641381399.960760;m3-281;b;27528
1641381399.960845;m3-281;t;27528
1641381400.040747;m3-281;c2;27528
1641381400.040958;m3-281;b2;27784
1641381400.041072;m3-281;t;27784
1641381400.072668;m3-281;c2;27784
1641381400.072881;m3-281;b2;28040
1641381400.072996;m3-281;t;28040
1641381400.104631;m3-281;r;11386.h.de
1641381400.136702;m3-281;q;11387.h.de
1641381400.136915;m3-281;b;28296
1641381400.137028;m3-281;t;28296
1641381400.168637;m3-281;c;28296
1641381400.168848;m3-281;b;28552
1641381400.168962;m3-281;t;28552
1641381400.216812;m3-281;c2;28552
1641381400.217021;m3-281;b2;28808
1641381400.217135;m3-281;t;28808
1641381400.280587;m3-281;c2;28808
1641381400.280798;m3-281;b2;29064
1641381400.280914;m3-281;t;29064
1641381400.312483;m3-281;r;11387.h.de
1641381400.360521;m3-281;q;11388.h.de
1641381400.360765;m3-281;b;29320
1641381400.360884;m3-281;t;29320
1641381400.392721;m3-281;c;29320
1641381400.392943;m3-281;b;29576
1641381400.393025;m3-281;t;29576
1641381400.424546;m3-281;c2;29576
1641381400.424763;m3-281;b2;29832
1641381400.424864;m3-281;t;29832
1641381400.456553;m3-281;c2;29832
1641381400.456764;m3-281;b2;30088
1641381400.456878;m3-281;t;30088
1641381400.488476;m3-281;r;11388.h.de
1641381400.536530;m3-281;q;11389.h.de
1641381400.536744;m3-281;b;30344
1641381400.536861;m3-281;t;30344
1641381400.568553;m3-281;c;30344
1641381400.568763;m3-281;b;30600
1641381400.568877;m3-281;t;30600
1641381400.648598;m3-281;c2;30600
1641381400.648808;m3-281;b2;30856
1641381400.648923;m3-281;t;30856
1641381400.680503;m3-281;c2;30856
1641381400.680716;m3-281;b2;31112
1641381400.680831;m3-281;t;31112
1641381400.712490;m3-281;r;11389.h.de
1641381400.728618;m3-281;q;11390.h.de
1641381400.728829;m3-281;b;31368
1641381400.728945;m3-281;t;31368
1641381400.744493;m3-281;c;31368
1641381400.744704;m3-281;b;31624
1641381400.744817;m3-281;t;31624
1641381400.776536;m3-281;c2;31624
1641381400.776748;m3-281;b2;31880
1641381400.776871;m3-281;t;31880
1641381400.856635;m3-281;c2;31880
1641381400.856843;m3-281;b2;32136
1641381400.856958;m3-281;t;32136
1641381400.872505;m3-281;r;11390.h.de
1641381400.920546;m3-281;q;11391.h.de
1641381400.920757;m3-281;b;32392
1641381400.920875;m3-281;t;32392
1641381400.984572;m3-281;c;32392
1641381400.984783;m3-281;b;32648
1641381400.984897;m3-281;t;32648
1641381401.016597;m3-281;c2;32648
1641381401.016806;m3-281;b2;32904
1641381401.016920;m3-281;t;32904
1641381401.080609;m3-281;c2;32904
1641381401.080822;m3-281;b2;33160
1641381401.080936;m3-281;t;33160
1641381401.112553;m3-281;r;11391.h.de
1641381401.144685;m3-281;q;11392.h.de
1641381401.144896;m3-281;b;33416
1641381401.145013;m3-281;t;33416
1641381401.160454;m3-281;c;33416
1641381401.160670;m3-281;b;33672
1641381401.160772;m3-281;t;33672
1641381401.192553;m3-281;c2;33672
1641381401.192766;m3-281;b2;33928
1641381401.192874;m3-281;t;33928
1641381401.224516;m3-281;c2;33928
1641381401.224728;m3-281;b2;34184
1641381401.224842;m3-281;t;34184
1641381401.256511;m3-281;r;11392.h.de
1641381401.336592;m3-281;q;11393.h.de
1641381401.336804;m3-281;b;34440
1641381401.336918;m3-281;t;34440
1641381401.368542;m3-281;c;34440
1641381401.368754;m3-281;b;34696
1641381401.368869;m3-281;t;34696
1641381401.448673;m3-281;c2;34696
1641381401.448887;m3-281;b2;34952
1641381401.449002;m3-281;t;34952
1641381401.480548;m3-281;c2;34952
1641381401.480758;m3-281;b2;35208
1641381401.480876;m3-281;t;35208
1641381401.512563;m3-281;r;11393.h.de
1641381401.560594;m3-281;q;11394.h.de
1641381401.560802;m3-281;b;35464
1641381401.560918;m3-281;t;35464
1641381401.624502;m3-281;c;35464
1641381401.624754;m3-281;b;35720
1641381401.624867;m3-281;t;35720
1641381401.688591;m3-281;c2;35720
1641381401.688802;m3-281;b2;35976
1641381401.688917;m3-281;t;35976
1641381401.720506;m3-281;c2;35976
1641381401.720718;m3-281;b2;36232
1641381401.720833;m3-281;t;36232
1641381401.752510;m3-281;r;11394.h.de
1641381401.768697;m3-281;q;11395.h.de
1641381401.768907;m3-281;b;36488
1641381401.769023;m3-281;t;36488
1641381401.784503;m3-281;c;36488
1641381401.784714;m3-281;b;36744
1641381401.784827;m3-281;t;36744
1641381401.832601;m3-281;c2;36744
1641381401.832815;m3-281;b2;37000
1641381401.832928;m3-281;t;37000
1641381401.896590;m3-281;c2;37000
1641381401.896800;m3-281;b2;37256
1641381401.912655;m3-281;t;37256
1641381401.928491;m3-281;r;11395.h.de
1641381401.960715;m3-281;q;11396.h.de
1641381401.960924;m3-281;b;37512
1641381401.961039;m3-281;t;37512
1641381401.976557;m3-281;c;37512
1641381401.976769;m3-281;b;37768
1641381401.976882;m3-281;t;37768
1641381402.008460;m3-281;c2;37768
1641381402.008609;m3-281;b2;38024
1641381402.008687;m3-281;t;38024
1641381402.040534;m3-281;c2;38024
1641381402.040745;m3-281;b2;38280
1641381402.040862;m3-281;t;38280
1641381402.120636;m3-281;r;11396.h.de
1641381402.184727;m3-281;q;11397.h.de
1641381402.184938;m3-281;b;38536
1641381402.185056;m3-281;t;38536
1641381402.200506;m3-281;c;38536
1641381402.200679;m3-281;b;38792
1641381402.200771;m3-281;t;38792
1641381402.248652;m3-281;c2;38792
1641381402.248842;m3-281;b2;39048
1641381402.248966;m3-281;t;39048
1641381402.264539;m3-281;c2;39048
1641381402.264753;m3-281;b2;39304
1641381402.264868;m3-281;t;39304
1641381402.296451;m3-281;r;11397.h.de
1641381402.376665;m3-281;q;11398.h.de
1641381402.376882;m3-281;b;39560
1641381402.376998;m3-281;t;39560
1641381402.408470;m3-281;c;39560
1641381402.408680;m3-281;b;39816
1641381402.408793;m3-281;t;39816
1641381402.456548;m3-281;c2;39816
1641381402.456759;m3-281;b2;40072
1641381402.456872;m3-281;t;40072
1641381402.520471;m3-281;c2;40072
1641381402.520683;m3-281;b2;40328
1641381402.520797;m3-281;t;40328
1641381402.552452;m3-281;r;11398.h.de
1641381402.568459;m3-281;q;11399.h.de
1641381402.568673;m3-281;b;40584
1641381402.568790;m3-281;t;40584
1641381402.600458;m3-281;c;40584
1641381402.600670;m3-281;b;40840
