Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291131-1641616375
1641616405.733170;m3-281;query_bulk exec h.de inet get
1641616412.740690;m3-281;t;28716
1641616412.804440;m3-281;r;8096.h.de
1641616412.916491;m3-281;q;8097.h.de
1641616412.916706;m3-281;t;28972
1641616412.964565;m3-281;r;8097.h.de
1641616413.108630;m3-281;q;8098.h.de
1641616413.108844;m3-281;t;29228
1641616413.156610;m3-281;r;8098.h.de
1641616413.332413;m3-281;q;8099.h.de
1641616413.332634;m3-281;t;29484
1641616413.380448;m3-281;r;8099.h.de
1641616413.524359;m3-281;q;8100.h.de
1641616413.524574;m3-281;t;29740
1641616413.588458;m3-281;r;8100.h.de
1641616413.732531;m3-281;q;8101.h.de
1641616413.732750;m3-281;t;29996
1641616413.780451;m3-281;r;8101.h.de
1641616413.908494;m3-281;q;8102.h.de
1641616413.908711;m3-281;t;30252
1641616413.956573;m3-281;r;8102.h.de
1641616414.052655;m3-281;t;27692
1641616414.100561;m3-281;r;8092.h.de
1641616414.116520;m3-281;q;8103.h.de
1641616414.116736;m3-281;t;30508
1641616414.164465;m3-281;r;8103.h.de
1641616414.308499;m3-281;q;8104.h.de
1641616414.308717;m3-281;t;30764
1641616414.356457;m3-281;r;8104.h.de
1641616414.468505;m3-281;q;8105.h.de
1641616414.468722;m3-281;t;31020
1641616414.516476;m3-281;r;8105.h.de
1641616414.548330;m3-281;r;8087.h.de
1641616414.660382;m3-281;q;8106.h.de
1641616414.660599;m3-281;t;31276
1641616414.756338;m3-281;r;8106.h.de
1641616414.852363;m3-281;q;8107.h.de
1641616414.852581;m3-281;t;31532
1641616414.900332;m3-281;r;8107.h.de
1641616415.028587;m3-281;q;8108.h.de
1641616415.028805;m3-281;t;31788
1641616415.076498;m3-281;r;8108.h.de
1641616415.252310;m3-281;q;8109.h.de
1641616415.252524;m3-281;t;32044
1641616415.316452;m3-281;r;8109.h.de
1641616415.460411;m3-281;q;8110.h.de
1641616415.460628;m3-281;t;32300
1641616415.508471;m3-281;r;8110.h.de
1641616415.652396;m3-281;q;8111.h.de
1641616415.652611;m3-281;t;32556
1641616415.700351;m3-281;r;8111.h.de
1641616415.860244;m3-281;q;8112.h.de
1641616415.860458;m3-281;t;32812
1641616415.924430;m3-281;r;8112.h.de
1641616416.068580;m3-281;q;8113.h.de
1641616416.068796;m3-281;t;33068
1641616416.260462;m3-281;q;8114.h.de
1641616416.260678;m3-281;t;33324
1641616416.308438;m3-281;r;8114.h.de
1641616416.468318;m3-281;q;8115.h.de
1641616416.484301;m3-281;t;33580
1641616416.548437;m3-281;r;8115.h.de
1641616416.676337;m3-281;q;8116.h.de
1641616416.676556;m3-281;t;33836
1641616416.724254;m3-281;r;8116.h.de
1641616416.868306;m3-281;q;8117.h.de
1641616416.884150;m3-281;t;34092
1641616416.916249;m3-281;r;8117.h.de
1641616417.092427;m3-281;q;8118.h.de
1641616417.092646;m3-281;t;34348
1641616417.124188;m3-281;r;8113.h.de
1641616417.268294;m3-281;q;8119.h.de
1641616417.268510;m3-281;t;34604
1641616417.316384;m3-281;r;8119.h.de
1641616417.444237;m3-281;q;8120.h.de
1641616417.444455;m3-281;t;34860
1641616417.492256;m3-281;r;8120.h.de
1641616417.652324;m3-281;q;8121.h.de
1641616417.652540;m3-281;t;35116
1641616417.700272;m3-281;r;8121.h.de
1641616417.844183;m3-281;q;8122.h.de
1641616417.844400;m3-281;t;35372
1641616417.876259;m3-281;r;8122.h.de
1641616418.036399;m3-281;q;8123.h.de
1641616418.036617;m3-281;t;35628
1641616418.084349;m3-281;r;8123.h.de
1641616418.228324;m3-281;q;8124.h.de
1641616418.228541;m3-281;t;35884
1641616418.308265;m3-281;r;8124.h.de
1641616418.436133;m3-281;q;8125.h.de
1641616418.436350;m3-281;t;36140
1641616418.500326;m3-281;r;8125.h.de
1641616418.644148;m3-281;q;8126.h.de
1641616418.644368;m3-281;t;36396
1641616418.708100;m3-281;r;8126.h.de
1641616418.804076;m3-281;q;8127.h.de
1641616418.804347;m3-281;t;36652
1641616418.852216;m3-281;r;8127.h.de
1641616418.996024;m3-281;q;8128.h.de
1641616418.996274;m3-281;t;36908
1641616419.060316;m3-281;r;8128.h.de
1641616419.188253;m3-281;q;8129.h.de
1641616419.188469;m3-281;t;37164
1641616419.236173;m3-281;r;8129.h.de
1641616419.428223;m3-281;q;8130.h.de
1641616419.428440;m3-281;t;37420
1641616419.476154;m3-281;r;8130.h.de
1641616419.636209;m3-281;q;8131.h.de
1641616419.636426;m3-281;t;37676
1641616419.700277;m3-281;r;8131.h.de
1641616419.812254;m3-281;q;8132.h.de
1641616419.812470;m3-281;t;37932
1641616419.860262;m3-281;t;34348
1641616419.860479;m3-281;r;8132.h.de
1641616419.908246;m3-281;r;8118.h.de
1641616420.020278;m3-281;q;8133.h.de
1641616420.020494;m3-281;t;38188
1641616420.084270;m3-281;r;8133.h.de
1641616420.228238;m3-281;q;8134.h.de
1641616420.228455;m3-281;t;38444
1641616420.276255;m3-281;r;8134.h.de
1641616420.436245;m3-281;q;8135.h.de
1641616420.436461;m3-281;t;38700
1641616420.484265;m3-281;r;8135.h.de
1641616420.628253;m3-281;q;8136.h.de
1641616420.628471;m3-281;t;38956
1641616420.676206;m3-281;r;8136.h.de
1641616420.851890;m3-281;q;8137.h.de
1641616420.852154;m3-281;t;39212
1641616420.916014;m3-281;r;8137.h.de
1641616421.060264;m3-281;q;8138.h.de
1641616421.060481;m3-281;t;39468
1641616421.108046;m3-281;r;8138.h.de
1641616421.268206;m3-281;q;8139.h.de
1641616421.268467;m3-281;t;39724
1641616421.459952;m3-281;q;8140.h.de
1641616421.460254;m3-281;t;39980
1641616421.508166;m3-281;r;8140.h.de
1641616421.668103;m3-281;q;8141.h.de
1641616421.668375;m3-281;t;40236
1641616421.716136;m3-281;r;8141.h.de
1641616421.891927;m3-281;q;8142.h.de
1641616421.892203;m3-281;t;40492
1641616421.956175;m3-281;r;8142.h.de
1641616422.100264;m3-281;q;8143.h.de
1641616422.100482;m3-281;t;40748
1641616422.148174;m3-281;r;8143.h.de
1641616422.324089;m3-281;q;8144.h.de
1641616422.324347;m3-281;t;41004
1641616422.356152;m3-281;r;8139.h.de
1641616422.516139;m3-281;q;8145.h.de
1641616422.516360;m3-281;t;41260
1641616422.564154;m3-281;r;8145.h.de
1641616422.739983;m3-281;q;8146.h.de
1641616422.740243;m3-281;t;41516
1641616422.787893;m3-281;r;8146.h.de
1641616422.931962;m3-281;q;8147.h.de
1641616422.932229;m3-281;t;41772
1641616422.979958;m3-281;r;8147.h.de
1641616423.124159;m3-281;q;8148.h.de
1641616423.124383;m3-281;t;42028
1641616423.171910;m3-281;r;8148.h.de
1641616423.299941;m3-281;q;8149.h.de
1641616423.300207;m3-281;t;42284
1641616423.347911;m3-281;r;8149.h.de
1641616423.524003;m3-281;q;8150.h.de
1641616423.524258;m3-281;t;42540
1641616423.572010;m3-281;r;8150.h.de
1641616423.715951;m3-281;q;8151.h.de
1641616423.716217;m3-281;t;42796
1641616423.764003;m3-281;r;8151.h.de
1641616423.907975;m3-281;q;8152.h.de
1641616423.908247;m3-281;t;43052
1641616423.955946;m3-281;r;8152.h.de
1641616424.132007;m3-281;q;8153.h.de
1641616424.132273;m3-281;t;43308
1641616424.179988;m3-281;r;8153.h.de
1641616424.355985;m3-281;q;8154.h.de
1641616424.356242;m3-281;t;43564
1641616424.403921;m3-281;r;8154.h.de
1641616424.532004;m3-281;q;8155.h.de
1641616424.532272;m3-281;t;43820
1641616424.580019;m3-281;r;8155.h.de
1641616424.595936;m3-281;t;41004
1641616424.643925;m3-281;r;8144.h.de
1641616424.755842;m3-281;q;8156.h.de
1641616424.756059;m3-281;t;44076
1641616424.803962;m3-281;r;8156.h.de
1641616424.963986;m3-281;q;8157.h.de
1641616424.964253;m3-281;t;44332
1641616425.044050;m3-281;r;8157.h.de
1641616425.187918;m3-281;q;8158.h.de
1641616425.188185;m3-281;t;44588
1641616425.235843;m3-281;r;8158.h.de
1641616425.379851;m3-281;q;8159.h.de
1641616425.380070;m3-281;t;44844
1641616425.427805;m3-281;r;8159.h.de
1641616425.587910;m3-281;q;8160.h.de
1641616425.588172;m3-281;t;45100
1641616425.635900;m3-281;r;8160.h.de
1641616425.811859;m3-281;q;8161.h.de
1641616425.812077;m3-281;t;45356
1641616425.859891;m3-281;> r;8161.h.de
1641616530.318528;m3-281;ifconfig
1641616530.318831;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641616530.318968;m3-281;          
1641616530.319067;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641616530.334007;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641616530.334465;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641616530.334604;m3-281;          IPHC  
1641616530.334704;m3-281;          Source address length: 8
1641616530.334803;m3-281;          Link type: wireless
1641616530.334893;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641616530.334998;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641616530.335092;m3-281;          inet6 group: ff02::1
1641616530.335207;m3-281;          inet6 group: ff02::1a
1641616530.335302;m3-281;          
1641616530.335393;m3-281;          Statistics for Layer 2
1641616530.335509;m3-281;            RX packets 252  bytes 20087
1641616530.349215;m3-281;            TX packets 228 (Multicast: 4)  bytes 18542
1641616530.349447;m3-281;            TX succeeded 226 errors 2
1641616530.349573;m3-281;
1641616533.341328;m3-281;> pktbuf
1641616533.341612;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641616533.341768;m3-281;  position of last byte used: 680
1641616533.341881;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
