Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291129-1641529957
1641529988.341556;m3-281;query_bulk exec h.de inet6 post
1641530000.020734;m3-281;q;8119.h.de
1641530000.020945;m3-281;t;34604
1641530000.084568;m3-281;r;8119.h.de
1641530000.260643;m3-281;q;8120.h.de
1641530000.260844;m3-281;t;34860
1641530000.292590;m3-281;r;8120.h.de
1641530000.436683;m3-281;q;8121.h.de
1641530000.436897;m3-281;t;35116
1641530000.484593;m3-281;r;8121.h.de
1641530000.644540;m3-281;q;8122.h.de
1641530000.644753;m3-281;t;35372
1641530000.724558;m3-281;r;8122.h.de
1641530000.868722;m3-281;q;8123.h.de
1641530000.868935;m3-281;t;35628
1641530000.916557;m3-281;r;8123.h.de
1641530001.044584;m3-281;q;8124.h.de
1641530001.060575;m3-281;t;35884
1641530001.108548;m3-281;r;8124.h.de
1641530001.252529;m3-281;q;8125.h.de
1641530001.252742;m3-281;t;36140
1641530001.300394;m3-281;r;8125.h.de
1641530001.460500;m3-281;q;8126.h.de
1641530001.460702;m3-281;t;36396
1641530001.492477;m3-281;r;8126.h.de
1641530001.684594;m3-281;q;8127.h.de
1641530001.684808;m3-281;t;36652
1641530001.716611;m3-281;r;8127.h.de
1641530001.892680;m3-281;q;8128.h.de
1641530001.908580;m3-281;t;36908
1641530001.940619;m3-281;r;8128.h.de
1641530002.116538;m3-281;q;8129.h.de
1641530002.116739;m3-281;t;37164
1641530002.148369;m3-281;r;8129.h.de
1641530002.308500;m3-281;q;8130.h.de
1641530002.308714;m3-281;t;37420
1641530002.356371;m3-281;r;8130.h.de
1641530002.372366;m3-281;t;34348
1641530002.404382;m3-281;r;8118.h.de
1641530002.500567;m3-281;q;8131.h.de
1641530002.500780;m3-281;t;37676
1641530002.548378;m3-281;r;8131.h.de
1641530002.708422;m3-281;q;8132.h.de
1641530002.708635;m3-281;t;37932
1641530002.788563;m3-281;r;8132.h.de
1641530002.884463;m3-281;q;8133.h.de
1641530002.884678;m3-281;t;38188
1641530002.932271;m3-281;r;8133.h.de
1641530003.076493;m3-281;q;8134.h.de
1641530003.076705;m3-281;t;38444
1641530003.124446;m3-281;r;8134.h.de
1641530003.284492;m3-281;q;8135.h.de
1641530003.284694;m3-281;t;38700
1641530003.332315;m3-281;r;8135.h.de
1641530003.476436;m3-281;q;8136.h.de
1641530003.476650;m3-281;t;38956
1641530003.508470;m3-281;r;8136.h.de
1641530003.668452;m3-281;q;8137.h.de
1641530003.668665;m3-281;t;39212
1641530003.748324;m3-281;r;8137.h.de
1641530003.876617;m3-281;q;8138.h.de
1641530003.876831;m3-281;t;39468
1641530003.956548;m3-281;r;8138.h.de
1641530004.068408;m3-281;q;8139.h.de
1641530004.068609;m3-281;t;39724
1641530004.260480;m3-281;q;8140.h.de
1641530004.260696;m3-281;t;39980
1641530004.308408;m3-281;r;8140.h.de
1641530004.452451;m3-281;q;8141.h.de
1641530004.452663;m3-281;t;40236
1641530004.532320;m3-281;r;8141.h.de
1641530004.644440;m3-281;q;8142.h.de
1641530004.644653;m3-281;t;40492
1641530004.676330;m3-281;r;8142.h.de
1641530004.852658;m3-281;q;8143.h.de
1641530004.852871;m3-281;t;40748
1641530004.884523;m3-281;r;8143.h.de
1641530005.044388;m3-281;q;8144.h.de
1641530005.044601;m3-281;t;41004
1641530005.108255;m3-281;r;8139.h.de
1641530005.140323;m3-281;r;8144.h.de
1641530005.236321;m3-281;q;8145.h.de
1641530005.236532;m3-281;t;41260
1641530005.284219;m3-281;r;8145.h.de
1641530005.460210;m3-281;q;8146.h.de
1641530005.460413;m3-281;t;41516
1641530005.508218;m3-281;r;8146.h.de
1641530005.668438;m3-281;q;8147.h.de
1641530005.668654;m3-281;t;41772
1641530005.716172;m3-281;r;8147.h.de
1641530005.860463;m3-281;q;8148.h.de
1641530005.860675;m3-281;t;42028
1641530005.940383;m3-281;r;8148.h.de
1641530006.068363;m3-281;q;8149.h.de
1641530006.068576;m3-281;t;42284
1641530006.148274;m3-281;r;8149.h.de
1641530006.276272;m3-281;q;8150.h.de
1641530006.276473;m3-281;t;42540
1641530006.340264;m3-281;r;8150.h.de
1641530006.484302;m3-281;q;8151.h.de
1641530006.484516;m3-281;t;42796
1641530006.516268;m3-281;r;8151.h.de
1641530006.708210;m3-281;q;8152.h.de
1641530006.708411;m3-281;t;43052
1641530006.740280;m3-281;r;8152.h.de
1641530006.884371;m3-281;q;8153.h.de
1641530006.884586;m3-281;t;43308
1641530006.964390;m3-281;r;8153.h.de
1641530007.076278;m3-281;q;8154.h.de
1641530007.076490;m3-281;t;43564
1641530007.124141;m3-281;r;8154.h.de
1641530007.268289;m3-281;q;8155.h.de
1641530007.268501;m3-281;t;43820
1641530007.316222;m3-281;r;8155.h.de
1641530007.476275;m3-281;q;8156.h.de
1641530007.476489;m3-281;t;44076
1641530007.508247;m3-281;r;8156.h.de
1641530007.684317;m3-281;q;8157.h.de
1641530007.684528;m3-281;t;44332
1641530007.716093;m3-281;r;8157.h.de
1641530007.892358;m3-281;q;8158.h.de
1641530007.892572;m3-281;t;44588
1641530007.956050;m3-281;r;8158.h.de
1641530008.084258;m3-281;q;8159.h.de
1641530008.084470;m3-281;t;44844
1641530008.164180;m3-281;r;8159.h.de
1641530008.292261;m3-281;q;8160.h.de
1641530008.292472;m3-281;t;45100
1641530008.340057;m3-281;r;8160.h.de
1641530008.500045;m3-281;q;8161.h.de
1641530008.500284;m3-281;t;45356
1641530008.548180;m3-281;> r;8161.h.de
1641530112.957012;m3-281;ifconfig
1641530112.957303;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641530112.957436;m3-281;          
1641530112.957560;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641530112.957707;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641530112.957830;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641530112.957974;m3-281;          IPHC  
1641530112.958117;m3-281;          Source address length: 8
1641530112.958243;m3-281;          Link type: wireless
1641530112.972761;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641530112.972998;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641530112.973125;m3-281;          inet6 group: ff02::1
1641530112.973253;m3-281;          inet6 group: ff02::1a
1641530112.973380;m3-281;          
1641530112.973481;m3-281;          Statistics for Layer 2
1641530112.973587;m3-281;            RX packets 252  bytes 21287
1641530112.973686;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641530112.973783;m3-281;            TX succeeded 224 errors 0
1641530112.973880;m3-281;
1641530115.980656;m3-281;> pktbuf
1641530115.980936;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641530115.981073;m3-281;  position of last byte used: 632
1641530115.996270;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
