Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645921600
1645921661.194497;m3-290;query_bulk exec id.exp.example.org inet6 
1645921661.196758;m3-202;query_bulk exec id.exp.example.org inet6 
1645921661.197655;m3-205;query_bulk exec id.exp.example.org inet6 
1645921661.197826;m3-205;shell: command not found: query_bulk
1645921665.564408;m3-202;q;60120
1645921665.564633;m3-202;t;60120
1645921665.612398;m3-202;r;60120
1645921665.658016;m3-290;q;58822
1645921665.658226;m3-290;t;58822
1645921665.721784;m3-290;r;58822
1645921665.737776;m3-290;t;58808
1645921665.738016;m3-290;t;58809
1645921665.756450;m3-202;q;60121
1645921665.756636;m3-202;t;60121
1645921665.833811;m3-290;q;58823
1645921665.834046;m3-290;t;58823
1645921665.881784;m3-290;t;58810
1645921665.913783;m3-290;t;58813
1645921665.964322;m3-202;q;60122
1645921665.964547;m3-202;t;60122
1645921666.012316;m3-202;r;60122
1645921666.025854;m3-290;q;58824
1645921666.026080;m3-290;t;58824
1645921666.121876;m3-290;r;58824
1645921666.172415;m3-202;q;60123
1645921666.172639;m3-202;t;60123
1645921666.233811;m3-290;q;58825
1645921666.234023;m3-290;t;58825
1645921666.236302;m3-202;r;60123
1645921666.345810;m3-290;r;58825
1645921666.364316;m3-202;q;60124
1645921666.364540;m3-202;t;60124
1645921666.428299;m3-202;r;60124
1645921666.442071;m3-290;q;58826
1645921666.442298;m3-290;t;58826
1645921666.505845;m3-290;r;58826
1645921666.524307;m3-202;t;60110
1645921666.537815;m3-290;t;58815
1645921666.556297;m3-202;q;60125
1645921666.556523;m3-202;t;60125
1645921666.633871;m3-290;q;58827
1645921666.634094;m3-290;t;58827
1645921666.652313;m3-202;t;60114
1645921666.713861;m3-290;r;58827
1645921666.764319;m3-202;q;60126
1645921666.764543;m3-202;t;60126
1645921666.827661;m3-290;q;58828
1645921666.841979;m3-290;t;58828
1645921666.844310;m3-202;t;60116
1645921666.892297;m3-202;r;60126
1645921666.988332;m3-202;q;60127
1645921666.988558;m3-202;t;60127
1645921667.017977;m3-290;q;58829
1645921667.018163;m3-290;t;58829
1645921667.100319;m3-202;r;60127
1645921667.116466;m3-202;t;60113
1645921667.164249;m3-202;q;60128
1645921667.164439;m3-202;t;60128
1645921667.226068;m3-290;q;58830
1645921667.226293;m3-290;t;58830
1645921667.289926;m3-290;r;58830
1645921667.337806;m3-290;t;58816
1645921667.372349;m3-202;q;60129
1645921667.372505;m3-202;t;60129
1645921667.417836;m3-290;q;58831
1645921667.418072;m3-290;t;58831
1645921667.468186;m3-202;r;60129
1645921667.481844;m3-290;r;58831
1645921667.580222;m3-202;q;60130
1645921667.580445;m3-202;t;60130
1645921667.609761;m3-290;q;58832
1645921667.609995;m3-290;t;58832
1645921667.788275;m3-202;q;60131
1645921667.788498;m3-202;t;60131
1645921667.801776;m3-290;q;58833
1645921667.801997;m3-290;t;58833
1645921667.900193;m3-202;r;60131
1645921667.929794;m3-290;r;58833
1645921667.977924;m3-290;q;58834
1645921667.978148;m3-290;t;58834
1645921667.980267;m3-202;q;60132
1645921667.980492;m3-202;t;60132
1645921668.028202;m3-202;t;60121
1645921668.172389;m3-202;q;60133
1645921668.188283;m3-202;t;60133
1645921668.201737;m3-290;q;58835
1645921668.201948;m3-290;t;58835
1645921668.268213;m3-202;r;60133
1645921668.298024;m3-290;t;58823
1645921668.377890;m3-290;q;58836
1645921668.378114;m3-290;t;58836
1645921668.380261;m3-202;q;60134
1645921668.380485;m3-202;t;60134
1645921668.476277;m3-202;r;60134
1645921668.601990;m3-290;q;58837
1645921668.602215;m3-290;t;58837
1645921668.604268;m3-202;q;60135
1645921668.604492;m3-202;t;60135
1645921668.684181;m3-202;r;60135
1645921668.796251;m3-202;q;60136
1645921668.796472;m3-202;t;60136
1645921668.809784;m3-290;q;58838
1645921668.809996;m3-290;t;58838
1645921668.924202;m3-202;r;60136
1645921668.988275;m3-202;q;60137
1645921668.988499;m3-202;t;60137
1645921669.001631;m3-290;t;58828
1645921669.033593;m3-290;q;58839
1645921669.033805;m3-290;t;58839
1645921669.180224;m3-202;q;60138
1645921669.180449;m3-202;t;60138
1645921669.225835;m3-290;t;58829
1645921669.241750;m3-290;q;58840
1645921669.241975;m3-290;t;58840
1645921669.388211;m3-202;q;60139
1645921669.388438;m3-202;t;60139
1645921669.449797;m3-290;q;58841
1645921669.450048;m3-290;t;58841
1645921669.468078;m3-202;r;60139
1645921669.500101;m3-202;t;60099
1645921669.532056;m3-202;t;60125
1645921669.564057;m3-202;q;60140
1645921669.564314;m3-202;t;60140
1645921669.596160;m3-202;t;60128
1645921669.641808;m3-290;q;58842
1645921669.642035;m3-290;t;58842
1645921669.660203;m3-202;t;60102
1645921669.753789;m3-290;r;58842
1645921669.772081;m3-202;r;60102
1645921669.772337;m3-202;q;60141
1645921669.772457;m3-202;t;60141
1645921669.817883;m3-290;t;58832
1645921669.849774;m3-290;q;58843
1645921669.849998;m3-290;t;58843
1645921669.852074;m3-202;r;60141
1645921669.865761;m3-290;t;58805
1645921669.916067;m3-202;t;60100
1645921669.980210;m3-202;q;60142
1645921669.980435;m3-202;t;60142
1645921670.057864;m3-290;q;58844
1645921670.058090;m3-290;t;58844
1645921670.153799;m3-290;r;58844
1645921670.188212;m3-202;q;60143
1645921670.188433;m3-202;t;60143
1645921670.220065;m3-202;t;60130
1645921670.233776;m3-290;q;58845
1645921670.234001;m3-290;t;58845
1645921670.297844;m3-290;t;58813
1645921670.396084;m3-202;q;60144
1645921670.396353;m3-202;t;60144
1645921670.409781;m3-290;r;58845
1645921670.425799;m3-290;t;58834
1645921670.473806;m3-290;q;58846
1645921670.474031;m3-290;t;58846
1645921670.508088;m3-202;t;60132
1645921670.585680;m3-290;r;58846
1645921670.636215;m3-202;q;60145
1645921670.636437;m3-202;t;60145
1645921670.681656;m3-290;q;58847
1645921670.681878;m3-290;t;58847
1645921670.681995;m3-290;t;58837
1645921670.732063;m3-202;r;60145
1645921670.793665;m3-290;r;58837
1645921670.827960;m3-202;q;60146
1645921670.828217;m3-202;t;60146
1645921670.889600;m3-290;q;58848
1645921670.889814;m3-290;t;58848
1645921670.905667;m3-290;t;58835
1645921670.923957;m3-202;r;60146
1645921670.937665;m3-290;t;58836
1645921671.017662;m3-290;t;58809
1645921671.019977;m3-202;q;60147
1645921671.020235;m3-202;t;60147
1645921671.081751;m3-290;q;58849
1645921671.081974;m3-290;t;58849
1645921671.148012;m3-202;r;60147
1645921671.228076;m3-202;q;60148
1645921671.228347;m3-202;t;60148
1645921671.257745;m3-290;q;58850
1645921671.257972;m3-290;t;58850
1645921671.275961;m3-202;> r;60148
1645921671.369835;m3-290;> t;58808
1645921671.435906;m3-202;t;60114
1645921671.497696;m3-290;r;58808
1645921671.529786;m3-290;t;58838
1645921671.593702;m3-290;r;58838
1645921671.609637;m3-290;t;58839
1645921671.627980;m3-202;t;60138
1645921671.689706;m3-290;r;58839
1645921671.689932;m3-290;t;58841
1645921671.737683;m3-290;t;58810
1645921671.772097;m3-202;t;60137
1645921671.772354;m3-202;t;60113
1645921671.801774;m3-290;t;58840
1645921671.803954;m3-202;t;60140
1645921671.868089;m3-202;t;60110
1645921672.009772;m3-290;t;58843
1645921672.073668;m3-290;r;58843
1645921672.204236;m3-202;t;60143
1645921672.284083;m3-202;r;60143
1645921672.361812;m3-290;t;58815
1645921672.364040;m3-202;t;60116
1645921672.459746;m3-202;r;60116
1645921672.619927;m3-202;t;60142
1645921672.683725;m3-202;r;60142
1645921672.921693;m3-290;t;58848
1645921672.971970;m3-202;t;60144
1645921673.033614;m3-290;r;58848
1645921673.099711;m3-202;r;60144
1645921673.289844;m3-290;t;58816
1645921673.401711;m3-290;r;58816
1645921673.513729;m3-290;t;58847
1645921673.529657;m3-290;t;58850
1645921673.611716;m3-202;t;60121
1645921673.737628;m3-290;t;58823
1645921673.817630;m3-290;r;58823
1645921673.881507;m3-290;t;58832
1645921673.913488;m3-290;t;58849
1645921673.993332;m3-290;r;58832
1645921674.297744;m3-290;t;58829
1645921674.377441;m3-290;r;58829
1645921674.537634;m3-290;t;58828
1645921674.601341;m3-290;r;58828
1645921674.731787;m3-202;t;60125
1645921674.795713;m3-202;r;60125
1645921675.145375;m3-290;t;58836
1645921675.209391;m3-290;r;58836
1645921675.371884;m3-202;t;60128
1645921675.451737;m3-202;r;60128
1645921675.467725;m3-202;t;60132
1645921675.531745;m3-202;r;60132
1645921675.785281;m3-290;t;58834
1645921675.835618;m3-202;t;60130
1645921675.849383;m3-290;r;58834
1645921675.915625;m3-202;r;60130
1645921676.027730;m3-202;t;60138
1645921676.091618;m3-202;r;60138
1645921676.235857;m3-202;t;60140
1645921676.313286;m3-290;t;58835
1645921676.315638;m3-202;r;60140
1645921676.393209;m3-290;r;58835
1645921677.035765;m3-202;t;60137
1645921677.115668;m3-202;r;60137
1645921677.401470;m3-290;t;58841
1645921677.481221;m3-290;r;58841
1645921677.689417;m3-290;t;58840
1645921677.769114;m3-290;r;58840
1645921677.995559;m3-202;t;60099
1645921678.043505;m3-202;r;60099
1645921678.905156;m3-290;t;58849
1645921678.969017;m3-290;r;58849
1645921679.033223;m3-290;t;58850
1645921679.113003;m3-290;r;58850
1645921679.321383;m3-290;t;58847
1645921679.401025;m3-290;r;58847
1645921680.409308;m3-290;t;58809
1645921680.473059;m3-290;r;58809
1645921680.475351;m3-202;t;60113
1645921680.539418;m3-202;r;60113
1645921680.795241;m3-202;t;60100
1645921680.859312;m3-202;r;60100
1645921681.435446;m3-202;t;60114
1645921681.483215;m3-202;r;60114
1645921681.689097;m3-290;t;58805
1645921681.752964;m3-290;r;58805
1645921681.801025;m3-290;t;58813
1645921681.880815;m3-290;r;58813
1645921682.361206;m3-290;t;58810
1645921682.424999;m3-290;r;58810
1645921683.115360;m3-202;t;60110
1645921683.211260;m3-202;r;60110
1645921684.233127;m3-290;t;58815
1645921684.283215;m3-202;t;60121
1645921684.296810;m3-290;r;58815
1645921684.395176;m3-202;r;60121
1645921775.727051;m3-205;ifconfig
1645921775.727342;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645921775.727481;m3-205;          
1645921775.727585;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645921775.727689;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645921775.727834;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645921775.727948;m3-205;          RTR_ADV  6LO  IPHC  
1645921775.728040;m3-205;          Source address length: 8
1645921775.728174;m3-205;          Link type: wireless
1645921775.728269;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645921775.728486;m3-202;ifconfig
1645921775.728597;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645921775.728692;m3-202;          
1645921775.728790;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645921775.728888;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645921775.728986;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645921775.729095;m3-202;          IPHC  
1645921775.729199;m3-202;          Source address length: 8
1645921775.729295;m3-202;          Link type: wireless
1645921775.729387;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645921775.729526;m3-290;ifconfig
1645921775.729628;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645921775.729727;m3-290;          
1645921775.729817;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645921775.729922;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645921775.730030;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645921775.730130;m3-290;          IPHC  
1645921775.730221;m3-290;          Source address length: 8
1645921775.730316;m3-290;          Link type: wireless
1645921775.730409;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645921775.742808;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645921775.743059;m3-205;          inet6 group: ff02::2
1645921775.743186;m3-205;          inet6 group: ff02::1
1645921775.743301;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645921775.743411;m3-205;          inet6 group: ff02::1a
1645921775.743511;m3-205;          
1645921775.743617;m3-205;          Statistics for Layer 2
1645921775.743729;m3-205;            RX packets 733  bytes 61249
1645921775.743862;m3-205;            TX packets 693 (Multicast: 60)  bytes 60208
1645921775.743962;m3-205;            TX succeeded 653 errors 40
1645921775.744058;m3-205;
1645921775.744288;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645921775.744418;m3-202;          inet6 group: ff02::1
1645921775.744517;m3-202;          inet6 group: ff02::1a
1645921775.744613;m3-202;          
1645921775.744705;m3-202;           White-listed link layer addresses:
1645921775.744802;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645921775.744899;m3-202;
1645921775.744991;m3-202;          Statistics for Layer 2
1645921775.745095;m3-202;            RX packets 232  bytes 19685
1645921775.745201;m3-202;            TX packets 210 (Multicast: 4)  bytes 17017
1645921775.745300;m3-202;            TX succeeded 194 errors 16
1645921775.745395;m3-202;
1645921775.745519;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645921775.745624;m3-290;          inet6 group: ff02::1
1645921775.745718;m3-290;          inet6 group: ff02::1a
1645921775.745811;m3-290;          
1645921775.745911;m3-290;           White-listed link layer addresses:
1645921775.746017;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645921775.746114;m3-290;
1645921775.746204;m3-290;          Statistics for Layer 2
1645921775.746298;m3-290;            RX packets 204  bytes 17735
1645921775.746393;m3-290;            TX packets 227 (Multicast: 4)  bytes 18391
1645921775.746490;m3-290;            TX succeeded 197 errors 30
1645921775.746584;m3-290;
1645921778.766687;m3-205;> pktbuf
1645921778.766968;m3-205;shell: command not found: pktbuf
1645921778.767180;m3-202;> pktbuf
1645921778.767308;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645921778.767418;m3-202;  position of last byte used: 800
1645921778.767512;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645921778.767627;m3-290;> pktbuf
1645921778.767738;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645921778.768040;m3-290;  position of last byte used: 760
1645921778.768202;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
