Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291130-1641572878
1641572909.305891;m3-281;query_bulk exec h.de inet6 get
1641572916.249341;m3-281;q;8129.h.de
1641572916.249593;m3-281;t;37164
1641572916.281250;m3-281;r;8129.h.de
1641572916.345354;m3-281;q;8130.h.de
1641572916.345605;m3-281;t;37420
1641572916.425155;m3-281;r;8130.h.de
1641572916.457183;m3-281;q;8131.h.de
1641572916.457478;m3-281;t;37676
1641572916.537293;m3-281;r;8131.h.de
1641572916.553102;m3-281;q;8132.h.de
1641572916.553327;m3-281;t;37932
1641572916.601157;m3-281;r;8132.h.de
1641572916.665431;m3-281;q;8133.h.de
1641572916.681279;m3-281;t;38188
1641572916.745278;m3-281;r;8133.h.de
1641572916.761234;m3-281;q;8134.h.de
1641572916.761489;m3-281;t;38444
1641572916.809278;m3-281;r;8134.h.de
1641572916.873228;m3-281;q;8135.h.de
1641572916.873482;m3-281;t;38700
1641572916.921253;m3-281;r;8135.h.de
1641572916.969278;m3-281;q;8136.h.de
1641572916.969540;m3-281;t;38956
1641572917.017114;m3-281;r;8136.h.de
1641572917.049224;m3-281;q;8137.h.de
1641572917.049478;m3-281;t;39212
1641572917.097104;m3-281;r;8137.h.de
1641572917.145200;m3-281;q;8138.h.de
1641572917.145451;m3-281;t;39468
1641572917.193101;m3-281;r;8138.h.de
1641572917.257200;m3-281;q;8139.h.de
1641572917.257461;m3-281;t;39724
1641572917.337262;m3-281;r;8139.h.de
1641572917.369223;m3-281;q;8140.h.de
1641572917.369480;m3-281;t;39980
1641572917.401242;m3-281;r;8140.h.de
1641572917.481226;m3-281;q;8141.h.de
1641572917.481482;m3-281;t;40236
1641572917.529110;m3-281;r;8141.h.de
1641572917.561194;m3-281;q;8142.h.de
1641572917.561558;m3-281;t;40492
1641572917.609218;m3-281;r;8142.h.de
1641572917.657212;m3-281;q;8143.h.de
1641572917.657466;m3-281;t;40748
1641572917.705221;m3-281;r;8143.h.de
1641572917.769209;m3-281;q;8144.h.de
1641572917.769462;m3-281;t;41004
1641572917.801211;m3-281;r;8144.h.de
1641572917.881266;m3-281;q;8145.h.de
1641572917.881521;m3-281;t;41260
1641572917.929114;m3-281;r;8145.h.de
1641572917.961216;m3-281;q;8146.h.de
1641572917.961468;m3-281;t;41516
1641572917.993140;m3-281;r;8146.h.de
1641572918.041235;m3-281;q;8147.h.de
1641572918.041493;m3-281;t;41772
1641572918.089223;m3-281;r;8147.h.de
1641572918.137219;m3-281;q;8148.h.de
1641572918.137470;m3-281;t;42028
1641572918.185089;m3-281;r;8148.h.de
1641572918.233202;m3-281;q;8149.h.de
1641572918.233457;m3-281;t;42284
1641572918.281238;m3-281;r;8149.h.de
1641572918.345128;m3-281;q;8150.h.de
1641572918.345348;m3-281;t;42540
1641572918.393128;m3-281;r;8150.h.de
1641572918.441075;m3-281;q;8151.h.de
1641572918.441293;m3-281;t;42796
1641572918.489131;m3-281;r;8151.h.de
1641572918.537080;m3-281;q;8152.h.de
1641572918.537302;m3-281;t;43052
1641572918.585135;m3-281;r;8152.h.de
1641572918.649098;m3-281;q;8153.h.de
1641572918.649316;m3-281;t;43308
1641572918.729123;m3-281;r;8153.h.de
1641572918.761130;m3-281;q;8154.h.de
1641572918.761349;m3-281;t;43564
1641572918.841060;m3-281;r;8154.h.de
1641572918.857117;m3-281;q;8155.h.de
1641572918.857336;m3-281;t;43820
1641572918.889019;m3-281;r;8155.h.de
1641572918.937103;m3-281;q;8156.h.de
1641572918.937320;m3-281;t;44076
1641572918.985096;m3-281;r;8156.h.de
1641572919.033096;m3-281;q;8157.h.de
1641572919.033314;m3-281;t;44332
1641572919.081095;m3-281;r;8157.h.de
1641572919.129098;m3-281;q;8158.h.de
1641572919.129317;m3-281;t;44588
1641572919.177029;m3-281;r;8158.h.de
1641572919.241104;m3-281;q;8159.h.de
1641572919.241326;m3-281;t;44844
1641572919.273031;m3-281;r;8159.h.de
1641572919.321111;m3-281;q;8160.h.de
1641572919.321332;m3-281;t;45100
1641572919.369101;m3-281;r;8160.h.de
1641572919.433086;m3-281;q;8161.h.de
1641572919.433305;m3-281;t;45356
1641572919.497101;m3-281;> r;8161.h.de
1641573023.935768;m3-281;ifconfig
1641573023.936270;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641573023.936499;m3-281;          
1641573023.936660;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641573023.936827;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641573023.936990;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641573023.937157;m3-281;          IPHC  
1641573023.937309;m3-281;          Source address length: 8
1641573023.937735;m3-281;          Link type: wireless
1641573023.937924;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641573023.951472;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641573023.951612;m3-281;          inet6 group: ff02::1
1641573023.951679;m3-281;          inet6 group: ff02::1a
1641573023.951733;m3-281;          
1641573023.951782;m3-281;          Statistics for Layer 2
1641573023.951830;m3-281;            RX packets 249  bytes 21038
1641573023.951879;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641573023.951927;m3-281;            TX succeeded 219 errors 0
1641573023.951973;m3-281;
1641573026.975554;m3-281;> pktbuf
1641573026.975823;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641573026.975966;m3-281;  position of last byte used: 632
1641573026.976230;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
