1641433661.421950;m3-281;query_bulk exec h.de inet fetch
1641433670.541715;m3-281;t;42796
1641433670.557342;m3-281;r;8106.h.de
1641433670.685299;m3-281;q;8107.h.de
1641433670.685547;m3-281;t;43052
1641433670.733302;m3-281;c2;43052
1641433670.733552;m3-281;b2;43308
1641433670.733671;m3-281;t;43308
1641433670.749315;m3-281;r;8107.h.de
1641433670.893173;m3-281;q;8108.h.de
1641433670.893389;m3-281;t;43564
1641433670.925188;m3-281;c2;43564
1641433670.925403;m3-281;b2;43820
1641433670.925564;m3-281;t;43820
1641433670.941151;m3-281;r;8108.h.de
1641433671.101192;m3-281;q;8109.h.de
1641433671.101441;m3-281;t;44076
1641433671.165184;m3-281;c2;44076
1641433671.165432;m3-281;b2;44332
1641433671.165548;m3-281;t;44332
1641433671.245181;m3-281;r;8109.h.de
1641433671.325192;m3-281;q;8110.h.de
1641433671.325410;m3-281;t;44588
1641433671.373185;m3-281;c2;44588
1641433671.373440;m3-281;b2;44844
1641433671.373560;m3-281;t;44844
1641433671.389197;m3-281;r;8110.h.de
1641433671.533365;m3-281;q;8111.h.de
1641433671.533581;m3-281;t;45100
1641433671.581206;m3-281;c2;45100
1641433671.581454;m3-281;b2;45356
1641433671.581572;m3-281;t;45356
1641433671.597112;m3-281;r;8111.h.de
1641433671.725232;m3-281;q;8112.h.de
1641433671.725448;m3-281;t;45612
1641433671.773195;m3-281;c2;45612
1641433671.773473;m3-281;b2;45868
1641433671.773591;m3-281;t;45868
1641433671.789109;m3-281;r;8112.h.de
1641433671.949257;m3-281;q;8113.h.de
1641433671.949506;m3-281;t;46124
1641433672.013210;m3-281;c2;46124
1641433672.013458;m3-281;b2;46380
1641433672.013575;m3-281;t;46380
1641433672.045210;m3-281;r;8113.h.de
1641433672.173185;m3-281;q;8114.h.de
1641433672.173402;m3-281;t;46636
1641433672.221185;m3-281;c2;46636
1641433672.221435;m3-281;b2;46892
1641433672.221553;m3-281;t;46892
1641433672.237204;m3-281;r;8114.h.de
1641433672.397181;m3-281;q;8115.h.de
1641433672.397398;m3-281;t;47148
1641433672.445213;m3-281;c2;47148
1641433672.445426;m3-281;b2;47404
1641433672.445540;m3-281;t;47404
1641433672.461236;m3-281;r;8115.h.de
1641433672.605328;m3-281;q;8116.h.de
1641433672.605544;m3-281;t;47660
1641433672.653264;m3-281;c2;47660
1641433672.653477;m3-281;b2;47916
1641433672.653592;m3-281;t;47916
1641433672.669225;m3-281;r;8116.h.de
1641433672.797230;m3-281;q;8117.h.de
1641433672.797444;m3-281;t;48172
1641433672.861082;m3-281;c2;48172
1641433672.861331;m3-281;b2;48428
1641433672.861449;m3-281;t;48428
1641433672.893082;m3-281;r;8117.h.de
1641433673.021114;m3-281;q;8118.h.de
1641433673.021367;m3-281;t;48684
1641433673.053091;m3-281;c2;48684
1641433673.053340;m3-281;b2;48940
1641433673.053458;m3-281;t;48940
1641433673.069000;m3-281;r;8118.h.de
1641433673.213072;m3-281;q;8119.h.de
1641433673.213290;m3-281;t;49196
1641433673.261073;m3-281;c2;49196
1641433673.261328;m3-281;b2;49452
1641433673.261446;m3-281;t;49452
1641433673.276991;m3-281;r;8119.h.de
1641433673.405084;m3-281;q;8120.h.de
1641433673.405336;m3-281;t;49708
1641433673.469037;m3-281;c2;49708
1641433673.469297;m3-281;b2;49964
1641433673.469416;m3-281;t;49964
1641433673.501173;m3-281;r;8120.h.de
1641433673.597131;m3-281;q;8121.h.de
1641433673.597348;m3-281;t;50220
1641433673.645122;m3-281;c2;50220
1641433673.645372;m3-281;b2;50476
1641433673.645488;m3-281;t;50476
1641433673.725088;m3-281;r;8121.h.de
1641433673.789087;m3-281;q;8122.h.de
1641433673.789303;m3-281;t;50732
1641433673.837111;m3-281;c2;50732
1641433673.837325;m3-281;b2;50988
1641433673.837441;m3-281;t;50988
1641433673.853050;m3-281;r;8122.h.de
1641433673.997122;m3-281;q;8123.h.de
1641433673.997338;m3-281;t;51244
1641433674.045120;m3-281;c2;51244
1641433674.045335;m3-281;b2;51500
1641433674.045451;m3-281;t;51500
1641433674.061103;m3-281;r;8123.h.de
1641433674.189076;m3-281;q;8124.h.de
1641433674.189291;m3-281;t;51756
1641433674.237124;m3-281;c2;51756
1641433674.237339;m3-281;b2;52012
1641433674.237455;m3-281;t;52012
1641433674.301108;m3-281;r;8124.h.de
1641433674.365106;m3-281;q;8125.h.de
1641433674.365324;m3-281;t;52268
1641433674.413137;m3-281;c2;52268
1641433674.413352;m3-281;b2;52524
1641433674.413469;m3-281;t;52524
1641433674.429187;m3-281;r;8125.h.de
1641433674.557263;m3-281;q;8126.h.de
1641433674.573145;m3-281;t;52780
1641433674.605151;m3-281;c2;52780
1641433674.605364;m3-281;b2;53036
1641433674.605523;m3-281;t;53036
1641433674.621166;m3-281;r;8126.h.de
1641433674.781110;m3-281;q;8127.h.de
1641433674.781327;m3-281;t;53292
1641433674.829129;m3-281;c2;53292
1641433674.829341;m3-281;b2;53548
1641433674.829457;m3-281;t;53548
1641433674.845029;m3-281;r;8127.h.de
1641433675.004944;m3-281;q;8128.h.de
1641433675.005200;m3-281;t;53804
1641433675.037000;m3-281;c2;53804
1641433675.037265;m3-281;b2;54060
1641433675.037386;m3-281;t;54060
1641433675.052904;m3-281;r;8128.h.de
1641433675.212986;m3-281;q;8129.h.de
1641433675.213202;m3-281;t;54316
1641433675.260891;m3-281;c2;54316
1641433675.261107;m3-281;b2;54572
1641433675.261268;m3-281;t;54572
1641433675.276886;m3-281;r;8129.h.de
1641433675.420980;m3-281;q;8130.h.de
1641433675.421197;m3-281;t;54828
1641433675.469015;m3-281;c2;54828
1641433675.469229;m3-281;b2;55084
1641433675.469346;m3-281;t;55084
1641433675.485020;m3-281;r;8130.h.de
1641433675.629072;m3-281;q;8131.h.de
1641433675.629289;m3-281;t;55340
1641433675.677034;m3-281;c2;55340
1641433675.677249;m3-281;b2;55596
1641433675.677366;m3-281;t;55596
1641433675.741000;m3-281;r;8131.h.de
1641433675.868996;m3-281;q;8132.h.de
1641433675.869215;m3-281;t;55852
1641433675.917009;m3-281;c2;55852
1641433675.917223;m3-281;b2;56108
1641433675.917339;m3-281;t;56108
1641433675.932930;m3-281;r;8132.h.de
1641433676.077004;m3-281;q;8133.h.de
1641433676.077217;m3-281;t;56364
1641433676.109028;m3-281;c2;56364
1641433676.109243;m3-281;b2;56620
1641433676.109358;m3-281;t;56620
1641433676.124899;m3-281;r;8133.h.de
1641433676.236966;m3-281;q;8134.h.de
1641433676.252990;m3-281;t;56876
1641433676.285004;m3-281;c2;56876
1641433676.285217;m3-281;b2;57132
1641433676.285333;m3-281;t;57132
1641433676.301032;m3-281;r;8134.h.de
1641433676.444995;m3-281;q;8135.h.de
1641433676.445210;m3-281;t;57388
1641433676.493294;m3-281;c2;57388
1641433676.493550;m3-281;b2;57644
1641433676.493672;m3-281;t;57644
1641433676.508940;m3-281;r;8135.h.de
1641433676.669057;m3-281;q;8136.h.de
1641433676.669272;m3-281;t;57900
1641433676.733024;m3-281;c2;57900
1641433676.733237;m3-281;b2;58156
1641433676.733354;m3-281;t;58156
1641433676.813030;m3-281;r;8136.h.de
1641433676.876992;m3-281;q;8137.h.de
1641433676.877208;m3-281;t;58412
1641433676.924889;m3-281;c2;58412
1641433676.925105;m3-281;b2;58668
1641433676.925223;m3-281;t;58668
1641433676.940845;m3-281;r;8137.h.de
1641433677.084918;m3-281;q;8138.h.de
1641433677.085131;m3-281;t;58924
1641433677.148895;m3-281;c2;58924
1641433677.149108;m3-281;b2;59180
1641433677.149223;m3-281;t;59180
1641433677.180914;m3-281;r;8138.h.de
1641433677.260881;m3-281;q;8139.h.de
1641433677.261099;m3-281;t;59436
1641433677.308887;m3-281;c2;59436
1641433677.309101;m3-281;b2;59692
1641433677.309218;m3-281;t;59692
1641433677.324915;m3-281;r;8139.h.de
1641433677.436871;m3-281;q;8140.h.de
1641433677.452862;m3-281;t;59948
1641433677.484871;m3-281;c2;59948
1641433677.485085;m3-281;b2;60204
1641433677.485201;m3-281;t;60204
1641433677.548962;m3-281;r;8140.h.de
1641433677.644916;m3-281;q;8141.h.de
1641433677.645132;m3-281;t;60460
1641433677.692934;m3-281;c2;60460
1641433677.693147;m3-281;b2;60716
1641433677.693263;m3-281;t;60716
1641433677.708835;m3-281;r;8141.h.de
1641433677.852888;m3-281;q;8142.h.de
1641433677.853104;m3-281;t;60972
1641433677.900890;m3-281;c2;60972
1641433677.901106;m3-281;b2;61228
1641433677.901220;m3-281;t;61228
1641433677.916777;m3-281;r;8142.h.de
1641433678.060906;m3-281;q;8143.h.de
1641433678.061123;m3-281;t;61484
1641433678.108909;m3-281;c2;61484
1641433678.109129;m3-281;b2;61740
1641433678.109246;m3-281;t;61740
1641433678.124913;m3-281;r;8143.h.de
1641433678.268880;m3-281;q;8144.h.de
1641433678.269096;m3-281;t;61996
1641433678.316899;m3-281;c2;61996
1641433678.317113;m3-281;b2;62252
1641433678.317228;m3-281;t;62252
1641433678.332903;m3-281;r;8144.h.de
1641433678.444861;m3-281;q;8145.h.de
1641433678.445077;m3-281;t;62508
1641433678.492905;m3-281;c2;62508
1641433678.493120;m3-281;b2;62764
1641433678.493238;m3-281;t;62764
1641433678.509135;m3-281;r;8145.h.de
1641433678.637097;m3-281;q;8146.h.de
1641433678.637357;m3-281;t;63020
1641433678.700959;m3-281;c2;63020
1641433678.701187;m3-281;b2;63276
1641433678.701305;m3-281;t;63276
1641433678.732963;m3-281;r;8146.h.de
1641433678.812879;m3-281;q;8147.h.de
1641433678.813098;m3-281;t;63532
1641433678.860920;m3-281;c2;63532
1641433678.861134;m3-281;b2;63788
1641433678.861251;m3-281;t;63788
1641433678.876821;m3-281;r;8147.h.de
1641433679.004783;m3-281;q;8148.h.de
1641433679.004999;m3-281;t;64044
1641433679.052680;m3-281;c2;64044
1641433679.052928;m3-281;b2;64300
1641433679.053045;m3-281;t;64300
1641433679.068767;m3-281;r;8148.h.de
1641433679.212749;m3-281;q;8149.h.de
1641433679.212966;m3-281;t;64556
1641433679.260838;m3-281;c2;64556
1641433679.261051;m3-281;b2;64812
1641433679.261167;m3-281;t;64812
1641433679.276821;m3-281;r;8149.h.de
1641433679.420788;m3-281;q;8150.h.de
1641433679.421006;m3-281;t;65068
1641433679.468810;m3-281;c2;65068
1641433679.469027;m3-281;b2;65324
1641433679.469143;m3-281;t;65324
1641433679.532908;m3-281;r;8150.h.de
1641433679.612985;m3-281;q;8151.h.de
1641433679.613205;m3-281;t;45
1641433679.660964;m3-281;c2;45
1641433679.661278;m3-281;b2;301
1641433679.661409;m3-281;t;301
1641433679.676855;m3-281;r;8151.h.de
1641433679.836784;m3-281;q;8152.h.de
1641433679.837006;m3-281;t;557
1641433679.900787;m3-281;c2;557
1641433679.901011;m3-281;b2;813
1641433679.901127;m3-281;t;813
1641433679.932864;m3-281;r;8152.h.de
1641433680.044878;m3-281;q;8153.h.de
1641433680.045098;m3-281;t;1069
1641433680.092879;m3-281;c2;1069
1641433680.093100;m3-281;b2;1325
1641433680.093251;m3-281;t;1325
1641433680.108877;m3-281;r;8153.h.de
1641433680.252796;m3-281;q;8154.h.de
1641433680.253016;m3-281;t;1581
1641433680.332736;m3-281;c2;1581
1641433680.332864;m3-281;b2;1837
1641433680.332911;m3-281;t;1837
1641433680.364885;m3-281;r;8154.h.de
1641433680.444846;m3-281;q;8155.h.de
1641433680.445069;m3-281;t;2093
1641433680.509090;m3-281;c2;2093
1641433680.509311;m3-281;b2;2349
1641433680.509428;m3-281;t;2349
1641433680.540960;m3-281;r;8155.h.de
1641433680.652777;m3-281;q;8156.h.de
1641433680.652996;m3-281;t;2605
1641433680.700800;m3-281;c2;2605
1641433680.701021;m3-281;b2;2861
1641433680.701170;m3-281;t;2861
1641433680.716799;m3-281;r;8156.h.de
1641433680.860852;m3-281;q;8157.h.de
1641433680.861072;m3-281;t;3117
1641433680.924836;m3-281;c2;3117
1641433680.925053;m3-281;b2;3373
1641433680.925167;m3-281;t;3373
1641433681.004695;m3-281;r;8157.h.de
1641433681.068575;m3-281;q;8158.h.de
1641433681.068804;m3-281;t;3629
1641433681.116814;m3-281;c2;3629
1641433681.117030;m3-281;b2;3885
1641433681.117147;m3-281;t;3885
1641433681.132757;m3-281;r;8158.h.de
1641433681.292766;m3-281;q;8159.h.de
1641433681.292975;m3-281;t;4141
1641433681.356766;m3-281;c2;4141
1641433681.356974;m3-281;b2;4397
1641433681.357089;m3-281;t;4397
1641433681.388636;m3-281;r;8159.h.de
1641433681.484564;m3-281;q;8160.h.de
1641433681.484790;m3-281;t;4653
1641433681.532805;m3-281;c2;4653
1641433681.533015;m3-281;b2;4909
1641433681.533166;m3-281;t;4909
1641433681.548702;m3-281;r;8160.h.de
1641433681.676727;m3-281;q;8161.h.de
1641433681.676962;m3-281;t;5165
1641433681.740699;m3-281;> c2;5165
1641433681.740989;m3-281;b2;5421
1641433681.741108;m3-281;t;5421
1641433681.772797;m3-281;r;8161.h.de
1641433785.823451;m3-281;ifconfig
1641433785.823716;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641433785.823849;m3-281;          
1641433785.823949;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641433785.824066;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641433785.824294;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641433785.824409;m3-281;          IPHC  
1641433785.839255;m3-281;          Source address length: 8
1641433785.839497;m3-281;          Link type: wireless
1641433785.839624;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641433785.839732;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641433785.839890;m3-281;          inet6 group: ff02::1
1641433785.840021;m3-281;          inet6 group: ff02::1a
1641433785.840159;m3-281;          
1641433785.840266;m3-281;          Statistics for Layer 2
1641433785.840374;m3-281;            RX packets 249  bytes 26138
1641433785.840489;m3-281;            TX packets 321 (Multicast: 4)  bytes 27969
1641433785.840588;m3-281;            TX succeeded 320 errors 1
1641433785.840685;m3-281;
1641433788.847033;m3-281;> pktbuf
1641433788.847295;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641433788.847428;m3-281;  position of last byte used: 632
1641433788.847532;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
