Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-A-291130-1641563088
1641563119.640867;m3-281;query_bulk exec h.de inet post
1641563121.960710;m3-281;r;8082.h.de
1641563121.976710;m3-281;q;8083.h.de
1641563121.976980;m3-281;t;25388
1641563122.056672;m3-281;r;8083.h.de
1641563122.072687;m3-281;q;8084.h.de
1641563122.072948;m3-281;t;25644
1641563122.120599;m3-281;r;8084.h.de
1641563122.168568;m3-281;q;8085.h.de
1641563122.168797;m3-281;t;25900
1641563122.216655;m3-281;r;8085.h.de
1641563122.264549;m3-281;q;8086.h.de
1641563122.264773;m3-281;t;26156
1641563122.328762;m3-281;r;8086.h.de
1641563122.360735;m3-281;q;8087.h.de
1641563122.361006;m3-281;t;26412
1641563122.408656;m3-281;r;8087.h.de
1641563122.440714;m3-281;q;8088.h.de
1641563122.456558;m3-281;t;26668
1641563122.488710;m3-281;r;8088.h.de
1641563122.552711;m3-281;q;8089.h.de
1641563122.552976;m3-281;t;26924
1641563122.632683;m3-281;r;8089.h.de
1641563122.632950;m3-281;q;8090.h.de
1641563122.633074;m3-281;t;27180
1641563122.680839;m3-281;r;8090.h.de
1641563122.728652;m3-281;q;8091.h.de
1641563122.728916;m3-281;t;27436
1641563122.776611;m3-281;r;8091.h.de
1641563122.840488;m3-281;q;8092.h.de
1641563122.840708;m3-281;t;27692
1641563122.888456;m3-281;r;8092.h.de
1641563122.952467;m3-281;q;8093.h.de
1641563122.952686;m3-281;t;27948
1641563123.000455;m3-281;r;8093.h.de
1641563123.032475;m3-281;q;8094.h.de
1641563123.032693;m3-281;t;28204
1641563123.080450;m3-281;r;8094.h.de
1641563123.144469;m3-281;q;8095.h.de
1641563123.144686;m3-281;t;28460
1641563123.224448;m3-281;r;8095.h.de
1641563123.224662;m3-281;q;8096.h.de
1641563123.240489;m3-281;t;28716
1641563123.272515;m3-281;r;8096.h.de
1641563123.336502;m3-281;q;8097.h.de
1641563123.336913;m3-281;t;28972
1641563123.384522;m3-281;r;8097.h.de
1641563123.432461;m3-281;q;8098.h.de
1641563123.432681;m3-281;t;29228
1641563123.480529;m3-281;r;8098.h.de
1641563123.512472;m3-281;q;8099.h.de
1641563123.512692;m3-281;t;29484
1641563123.560560;m3-281;r;8099.h.de
1641563123.608417;m3-281;q;8100.h.de
1641563123.608634;m3-281;t;29740
1641563123.688534;m3-281;r;8100.h.de
1641563123.704502;m3-281;q;8101.h.de
1641563123.704720;m3-281;t;29996
1641563123.752457;m3-281;r;8101.h.de
1641563123.800461;m3-281;q;8102.h.de
1641563123.800680;m3-281;t;30252
1641563123.848475;m3-281;r;8102.h.de
1641563123.912514;m3-281;q;8103.h.de
1641563123.912734;m3-281;t;30508
1641563123.960492;m3-281;r;8103.h.de
1641563124.008422;m3-281;q;8104.h.de
1641563124.008639;m3-281;t;30764
1641563124.040445;m3-281;r;8104.h.de
1641563124.104508;m3-281;q;8105.h.de
1641563124.104729;m3-281;t;31020
1641563124.168463;m3-281;r;8105.h.de
1641563124.200522;m3-281;q;8106.h.de
1641563124.200742;m3-281;t;31276
1641563124.248518;m3-281;r;8106.h.de
1641563124.312487;m3-281;q;8107.h.de
1641563124.312705;m3-281;t;31532
1641563124.392454;m3-281;r;8107.h.de
1641563124.408511;m3-281;q;8108.h.de
1641563124.408728;m3-281;t;31788
1641563124.488470;m3-281;r;8108.h.de
1641563124.504487;m3-281;q;8109.h.de
1641563124.504705;m3-281;t;32044
1641563124.552527;m3-281;r;8109.h.de
1641563124.616498;m3-281;q;8110.h.de
1641563124.616719;m3-281;t;32300
1641563124.664474;m3-281;r;8110.h.de
1641563124.712629;m3-281;q;8111.h.de
1641563124.712850;m3-281;t;32556
1641563124.760476;m3-281;r;8111.h.de
1641563124.808448;m3-281;q;8112.h.de
1641563124.808666;m3-281;t;32812
1641563124.856339;m3-281;r;8112.h.de
1641563124.888391;m3-281;q;8113.h.de
1641563124.888608;m3-281;t;33068
1641563124.936346;m3-281;r;8113.h.de
1641563125.000427;m3-281;q;8114.h.de
1641563125.000644;m3-281;t;33324
1641563125.048349;m3-281;r;8114.h.de
1641563125.080359;m3-281;q;8115.h.de
1641563125.080575;m3-281;t;33580
1641563125.128423;m3-281;r;8115.h.de
1641563125.192378;m3-281;q;8116.h.de
1641563125.192596;m3-281;t;33836
1641563125.240360;m3-281;r;8116.h.de
1641563125.288408;m3-281;q;8117.h.de
1641563125.288628;m3-281;t;34092
1641563125.336347;m3-281;r;8117.h.de
1641563125.400377;m3-281;q;8118.h.de
1641563125.400600;m3-281;t;34348
1641563125.448333;m3-281;r;8118.h.de
1641563125.496459;m3-281;q;8119.h.de
1641563125.496679;m3-281;t;34604
1641563125.544347;m3-281;r;8119.h.de
1641563125.592307;m3-281;q;8120.h.de
1641563125.592526;m3-281;t;34860
1641563125.624352;m3-281;r;8120.h.de
1641563125.672367;m3-281;q;8121.h.de
1641563125.672587;m3-281;t;35116
1641563125.720521;m3-281;r;8121.h.de
1641563125.784425;m3-281;q;8122.h.de
1641563125.784647;m3-281;t;35372
1641563125.864364;m3-281;r;8122.h.de
1641563125.880346;m3-281;q;8123.h.de
1641563125.880565;m3-281;t;35628
1641563125.928468;m3-281;r;8123.h.de
1641563125.976445;m3-281;q;8124.h.de
1641563125.976667;m3-281;t;35884
1641563126.024362;m3-281;r;8124.h.de
1641563126.088331;m3-281;q;8125.h.de
1641563126.088554;m3-281;t;36140
1641563126.136425;m3-281;r;8125.h.de
1641563126.216315;m3-281;q;8126.h.de
1641563126.216542;m3-281;t;36396
1641563126.248356;m3-281;r;8126.h.de
1641563126.312370;m3-281;q;8127.h.de
1641563126.312591;m3-281;t;36652
1641563126.360348;m3-281;r;8127.h.de
1641563126.408430;m3-281;q;8128.h.de
1641563126.408649;m3-281;t;36908
1641563126.456344;m3-281;r;8128.h.de
1641563126.488374;m3-281;q;8129.h.de
1641563126.488596;m3-281;t;37164
1641563126.536376;m3-281;r;8129.h.de
1641563126.616402;m3-281;q;8130.h.de
1641563126.616625;m3-281;t;37420
1641563126.696444;m3-281;r;8130.h.de
1641563126.696669;m3-281;q;8131.h.de
1641563126.696786;m3-281;t;37676
1641563126.744372;m3-281;r;8131.h.de
1641563126.792379;m3-281;q;8132.h.de
1641563126.792598;m3-281;t;37932
1641563126.840293;m3-281;r;8132.h.de
1641563126.888292;m3-281;q;8133.h.de
1641563126.888513;m3-281;t;38188
1641563126.936252;m3-281;r;8133.h.de
1641563126.984329;m3-281;q;8134.h.de
1641563126.984552;m3-281;t;38444
1641563127.016263;m3-281;r;8134.h.de
1641563127.096300;m3-281;q;8135.h.de
1641563127.096523;m3-281;t;38700
1641563127.176327;m3-281;r;8135.h.de
1641563127.192284;m3-281;q;8136.h.de
1641563127.192498;m3-281;t;38956
1641563127.240270;m3-281;r;8136.h.de
1641563127.288309;m3-281;q;8137.h.de
1641563127.288527;m3-281;t;39212
1641563127.336286;m3-281;r;8137.h.de
1641563127.400225;m3-281;q;8138.h.de
1641563127.400450;m3-281;t;39468
1641563127.448284;m3-281;r;8138.h.de
1641563127.496364;m3-281;q;8139.h.de
1641563127.496584;m3-281;t;39724
1641563127.544286;m3-281;r;8139.h.de
1641563127.592323;m3-281;q;8140.h.de
1641563127.592541;m3-281;t;39980
1641563127.640279;m3-281;r;8140.h.de
1641563127.704445;m3-281;q;8141.h.de
1641563127.704669;m3-281;t;40236
1641563127.784299;m3-281;r;8141.h.de
1641563127.816298;m3-281;q;8142.h.de
1641563127.816515;m3-281;t;40492
1641563127.848268;m3-281;r;8142.h.de
1641563127.896323;m3-281;q;8143.h.de
1641563127.896545;m3-281;t;40748
1641563127.944368;m3-281;r;8143.h.de
1641563127.992334;m3-281;q;8144.h.de
1641563127.992553;m3-281;t;41004
1641563128.040274;m3-281;r;8144.h.de
1641563128.072311;m3-281;q;8145.h.de
1641563128.072530;m3-281;t;41260
1641563128.120313;m3-281;r;8145.h.de
1641563128.168249;m3-281;q;8146.h.de
1641563128.168466;m3-281;t;41516
1641563128.248324;m3-281;r;8146.h.de
1641563128.280302;m3-281;q;8147.h.de
1641563128.280518;m3-281;t;41772
1641563128.312322;m3-281;r;8147.h.de
1641563128.360255;m3-281;q;8148.h.de
1641563128.360470;m3-281;t;42028
1641563128.408329;m3-281;r;8148.h.de
1641563128.440306;m3-281;q;8149.h.de
1641563128.440524;m3-281;t;42284
1641563128.488280;m3-281;r;8149.h.de
1641563128.552309;m3-281;q;8150.h.de
1641563128.552531;m3-281;t;42540
1641563128.600321;m3-281;r;8150.h.de
1641563128.648357;m3-281;q;8151.h.de
1641563128.648576;m3-281;t;42796
1641563128.728318;m3-281;r;8151.h.de
1641563128.744318;m3-281;q;8152.h.de
1641563128.744535;m3-281;t;43052
1641563128.792335;m3-281;r;8152.h.de
1641563128.856309;m3-281;q;8153.h.de
1641563128.856527;m3-281;t;43308
1641563128.904241;m3-281;r;8153.h.de
1641563128.968254;m3-281;q;8154.h.de
1641563128.968472;m3-281;t;43564
1641563129.000239;m3-281;r;8154.h.de
1641563129.064209;m3-281;q;8155.h.de
1641563129.064430;m3-281;t;43820
1641563129.144242;m3-281;r;8155.h.de
1641563129.160180;m3-281;q;8156.h.de
1641563129.160403;m3-281;t;44076
1641563129.208181;m3-281;r;8156.h.de
1641563129.256072;m3-281;q;8157.h.de
1641563129.256350;m3-281;t;44332
1641563129.304245;m3-281;r;8157.h.de
1641563129.352203;m3-281;q;8158.h.de
1641563129.352420;m3-281;t;44588
1641563129.400163;m3-281;r;8158.h.de
1641563129.464256;m3-281;q;8159.h.de
1641563129.464475;m3-281;t;44844
1641563129.544193;m3-281;r;8159.h.de
1641563129.560199;m3-281;q;8160.h.de
1641563129.560413;m3-281;t;45100
1641563129.608238;m3-281;r;8160.h.de
1641563129.672199;m3-281;q;8161.h.de
1641563129.672418;m3-281;t;45356
1641563129.720201;m3-281;> r;8161.h.de
1641563234.241066;m3-281;ifconfig
1641563234.241324;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641563234.241456;m3-281;          
1641563234.241559;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641563234.241702;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641563234.241800;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641563234.241902;m3-281;          IPHC  
1641563234.241993;m3-281;          Source address length: 8
1641563234.242082;m3-281;          Link type: wireless
1641563234.242177;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641563234.256650;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641563234.256945;m3-281;          inet6 group: ff02::1
1641563234.257073;m3-281;          inet6 group: ff02::1a
1641563234.257191;m3-281;          
1641563234.257293;m3-281;          Statistics for Layer 2
1641563234.257401;m3-281;            RX packets 249  bytes 19838
1641563234.257499;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641563234.257608;m3-281;            TX succeeded 219 errors 0
1641563234.257721;m3-281;
1641563237.264636;m3-281;> pktbuf
1641563237.265088;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641563237.265262;m3-281;  position of last byte used: 632
1641563237.265370;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
