Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645901615
1645901683.648691;m3-290;query_bulk exec id.exp.example.org inet get
1645901683.649044;m3-202;query_bulk exec id.exp.example.org inet get
1645901683.655929;m3-205;query_bulk exec id.exp.example.org inet get
1645901683.656220;m3-205;shell: command not found: query_bulk
1645901690.848003;m3-290;q;62040
1645901690.848267;m3-290;t;57497
1645901690.944467;m3-202;r;49514
1645901690.992555;m3-202;q;49526
1645901690.992772;m3-202;t;46660
1645901691.039884;m3-290;q;62041
1645901691.040088;m3-290;t;57753
1645901691.056326;m3-202;r;49526
1645901691.088459;m3-202;t;42820
1645901691.168427;m3-202;t;43332
1645901691.200465;m3-202;q;49527
1645901691.200727;m3-202;t;46916
1645901691.200842;m3-202;t;37700
1645901691.231890;m3-290;q;62042
1645901691.232095;m3-290;t;58009
1645901691.280591;m3-202;t;37444
1645901691.375888;m3-290;t;55449
1645901691.376092;m3-290;t;54937
1645901691.392461;m3-202;t;43844
1645901691.424440;m3-202;q;49528
1645901691.424694;m3-202;t;47172
1645901691.439881;m3-290;q;62043
1645901691.440085;m3-290;t;58265
1645901691.519880;m3-290;t;55193
1645901691.520401;m3-202;r;49528
1645901691.583907;m3-290;r;62031
1645901691.600575;m3-202;q;49529
1645901691.600794;m3-202;t;47428
1645901691.615811;m3-290;t;54681
1645901691.647915;m3-290;q;62044
1645901691.648181;m3-290;t;58521
1645901691.679877;m3-290;t;49305
1645901691.792396;m3-202;r;49529
1645901691.792650;m3-202;q;49530
1645901691.792767;m3-202;t;47684
1645901691.824015;m3-290;t;49049
1645901691.839975;m3-290;t;49817
1645901691.871866;m3-290;q;62045
1645901691.872085;m3-290;t;58777
1645901691.951911;m3-290;r;62045
1645901691.984386;m3-202;q;49531
1645901691.984636;m3-202;t;47940
1645901692.032358;m3-202;t;44100
1645901692.052235;m3-290;t;56217
1645901692.064345;m3-202;t;45124
1645901692.079952;m3-290;q;62046
1645901692.080219;m3-290;t;59033
1645901692.160527;m3-202;q;49532
1645901692.160779;m3-202;t;48196
1645901692.176354;m3-202;t;44356
1645901692.287909;m3-290;q;62047
1645901692.288176;m3-290;t;59289
1645901692.351879;m3-290;r;62047
1645901692.384389;m3-202;q;49533
1645901692.384643;m3-202;t;48452
1645901692.479861;m3-290;q;62048
1645901692.480078;m3-290;t;59545
1645901692.592421;m3-202;q;49534
1645901692.592680;m3-202;t;48708
1645901692.655901;m3-290;q;62049
1645901692.656231;m3-290;t;59801
1645901692.656424;m3-202;r;49534
1645901692.719901;m3-290;r;62049
1645901692.767961;m3-290;t;51353
1645901692.816540;m3-202;q;49535
1645901692.816757;m3-202;t;48964
1645901692.863894;m3-290;t;56473
1645901692.880455;m3-290;q;62050
1645901692.880705;m3-290;t;60057
1645901692.896353;m3-202;t;40004
1645901693.008462;m3-202;q;49536
1645901693.008723;m3-202;t;49220
1645901693.040017;m3-290;t;57241
1645901693.040397;m3-202;t;45636
1645901693.088007;m3-290;q;62051
1645901693.088261;m3-290;t;60313
1645901693.167889;m3-290;r;62051
1645901693.184420;m3-202;q;49537
1645901693.184675;m3-202;t;49476
1645901693.200353;m3-202;t;46148
1645901693.247891;m3-290;q;62052
1645901693.248164;m3-290;t;60569
1645901693.343962;m3-290;r;62052
1645901693.392337;m3-202;q;49538
1645901693.392590;m3-202;t;49732
1645901693.471903;m3-290;q;62053
1645901693.472074;m3-290;t;60825
1645901693.536274;m3-202;t;46916
1645901693.568269;m3-202;t;46404
1645901693.616303;m3-202;q;49539
1645901693.616564;m3-202;t;49988
1645901693.631896;m3-290;t;57753
1645901693.663910;m3-290;t;57497
1645901693.695793;m3-290;q;62054
1645901693.696011;m3-290;t;61081
1645901693.727788;m3-290;> t;50841
1645901693.840281;m3-202;q;49540
1645901693.840532;m3-202;t;50244
1645901693.904266;m3-202;> r;49540
1645901693.951929;m3-290;t;58009
1645901694.015809;m3-290;r;62042
1645901694.096333;m3-202;t;47684
1645901694.144261;m3-202;r;49530
1645901694.175880;m3-290;t;58265
1645901694.239793;m3-290;r;62043
1645901694.336338;m3-202;t;47940
1645901694.400263;m3-202;r;49531
1645901694.400518;m3-202;t;40516
1645901694.447892;m3-290;t;58521
1645901694.463776;m3-290;t;59033
1645901694.464218;m3-202;t;48452
1645901694.527842;m3-290;t;51865
1645901694.559812;m3-290;t;59545
1645901694.576264;m3-202;t;48196
1645901694.607797;m3-290;t;51609
1645901694.639811;m3-290;t;52633
1645901694.767893;m3-290;t;53401
1645901694.831814;m3-290;r;62024
1645901694.911984;m3-290;t;53657
1645901694.975818;m3-290;r;62025
1645901695.039892;m3-290;t;52377
1645901695.103683;m3-290;r;62020
1645901695.312265;m3-202;t;49220
1645901695.360244;m3-202;r;49536
1645901695.519808;m3-290;t;60057
1645901695.600234;m3-202;t;43332
1645901695.632156;m3-202;t;43844
1645901695.663738;m3-290;r;62050
1645901695.664086;m3-202;t;48964
1645901695.696227;m3-202;t;49476
1645901695.776191;m3-202;t;42820
1645901695.791717;m3-290;t;61081
1645901695.887856;m3-290;t;54169
1645901695.951719;m3-290;r;62027
1645901695.951937;m3-290;t;54937
1645901696.015704;m3-290;r;62030
1645901696.031730;m3-290;t;60825
1645901696.032093;m3-202;t;42052
1645901696.112156;m3-202;r;49508
1645901696.240222;m3-202;t;44100
1645901696.304156;m3-202;r;49516
1645901696.304372;m3-202;t;49732
1645901696.368207;m3-202;r;49538
1645901696.576217;m3-202;t;49988
1645901696.640189;m3-202;r;49539
1645901696.784241;m3-202;t;45124
1645901696.800066;m3-202;t;44356
1645901696.863616;m3-290;t;54681
1645901696.863966;m3-202;r;49520
1645901696.959744;m3-290;r;62029
1645901697.087743;m3-290;t;55449
1645901697.104199;m3-202;t;45636
1645901697.167615;m3-290;r;62032
1645901697.407670;m3-290;t;56217
1645901697.471686;m3-290;r;62035
1645901697.743647;m3-290;t;57241
1645901697.839613;m3-290;r;62039
1645901697.888201;m3-202;t;46916
1645901697.952057;m3-202;r;49527
1645901697.983728;m3-290;t;56473
1645901698.047655;m3-290;r;62036
1645901698.240206;m3-202;t;46404
1645901698.335926;m3-202;r;49525
1645901698.527634;m3-290;t;58521
1645901698.591501;m3-290;r;62044
1645901698.687558;m3-290;t;57497
1645901698.751491;m3-290;r;62040
1645901698.783557;m3-290;t;57753
1645901698.831466;m3-290;r;62041
1645901698.943694;m3-290;t;59545
1645901699.007512;m3-290;r;62048
1645901699.184036;m3-202;t;46148
1645901699.248055;m3-202;r;49524
1645901699.359955;m3-202;t;48196
1645901699.423924;m3-202;r;49532
1645901699.583957;m3-202;t;37444
1645901699.679927;m3-202;t;48964
1645901699.935925;m3-202;t;37700
1645901699.983430;m3-290;t;59033
1645901699.999825;m3-202;r;49491
1645901700.047385;m3-290;r;62046
1645901700.303916;m3-202;t;48452
1645901700.367957;m3-202;r;49533
1645901700.463488;m3-290;t;49817
1645901700.527421;m3-290;r;62010
1645901700.992030;m3-202;t;40004
1645901701.087903;m3-202;r;49500
1645901701.135454;m3-290;t;60825
1645901701.199421;m3-290;r;62053
1645901701.199781;m3-202;t;49476
1645901701.263780;m3-202;r;49537
1645901701.327401;m3-290;t;61081
1645901701.423598;m3-290;r;62054
1645901702.111580;m3-290;t;51353
1645901702.207349;m3-290;r;62016
1645901702.447892;m3-202;t;40516
1645901702.479414;m3-290;t;49049
1645901702.511786;m3-202;r;49502
1645901702.591337;m3-290;r;62007
1645901702.767421;m3-290;t;50841
1645901702.831325;m3-290;r;62014
1645901703.247336;m3-290;t;49305
1645901703.311238;m3-290;r;62008
1645901704.207991;m3-202;t;42820
1645901704.319703;m3-202;r;49511
1645901704.479641;m3-202;t;43844
1645901704.575357;m3-290;t;51609
1645901704.623297;m3-290;r;62017
1645901704.815210;m3-290;t;52633
1645901704.879212;m3-290;r;62021
1645901705.359711;m3-202;t;43332
1645901705.423529;m3-202;r;49513
1645901706.255256;m3-290;t;51865
1645901706.319230;m3-290;r;62018
1645901708.207579;m3-202;t;44356
1645901708.271333;m3-202;r;49517
1645901708.735507;m3-202;t;45636
1645901708.799302;m3-202;r;49522
1645901709.711381;m3-202;t;48964
1645901709.775367;m3-202;r;49535
1645901717.679139;m3-202;t;37444
1645901717.742750;m3-202;r;49490
1645901723.694581;m3-202;t;43844
1645901723.758515;m3-202;r;49515
1645901798.181083;m3-202;ifconfig
1645901798.181365;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901798.181498;m3-202;          
1645901798.181598;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645901798.181750;m3-205;ifconfig
1645901798.181855;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901798.181970;m3-205;          
1645901798.182076;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645901798.182201;m3-290;ifconfig
1645901798.182310;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901798.182409;m3-290;          
1645901798.182493;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645901798.192457;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901798.192873;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901798.193006;m3-202;          IPHC  
1645901798.193124;m3-202;          Source address length: 8
1645901798.193229;m3-202;          Link type: wireless
1645901798.193333;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645901798.193436;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645901798.193538;m3-202;          inet6 group: ff02::1
1645901798.193655;m3-202;          inet6 group: ff02::1a
1645901798.193762;m3-202;          
1645901798.193857;m3-202;           White-listed link layer addresses:
1645901798.193954;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901798.194051;m3-202;
1645901798.194206;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901798.194317;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901798.194417;m3-290;          IPHC  
1645901798.194520;m3-290;          Source address length: 8
1645901798.194628;m3-290;          Link type: wireless
1645901798.194725;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645901798.194823;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645901798.194924;m3-290;          inet6 group: ff02::1
1645901798.195019;m3-290;          inet6 group: ff02::1a
1645901798.195114;m3-290;          
1645901798.195206;m3-290;           White-listed link layer addresses:
1645901798.195390;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901798.195512;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645901798.195616;m3-205;          RTR_ADV  6LO  IPHC  
1645901798.195711;m3-205;          Source address length: 8
1645901798.195807;m3-205;          Link type: wireless
1645901798.195903;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645901798.196002;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645901798.196102;m3-205;          inet6 group: ff02::2
1645901798.196250;m3-205;          inet6 group: ff02::1
1645901798.196346;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645901798.196441;m3-205;          inet6 group: ff02::1a
1645901798.196536;m3-205;          
1645901798.207627;m3-202;          Statistics for Layer 2
1645901798.207845;m3-202;            RX packets 241  bytes 18542
1645901798.207957;m3-202;            TX packets 239 (Multicast: 4)  bytes 19641
1645901798.208064;m3-202;            TX succeeded 218 errors 21
1645901798.208189;m3-202;
1645901798.208322;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901798.208428;m3-290;
1645901798.208507;m3-290;          Statistics for Layer 2
1645901798.208623;m3-290;            RX packets 215  bytes 16806
1645901798.208710;m3-290;            TX packets 242 (Multicast: 4)  bytes 19895
1645901798.208797;m3-290;            TX succeeded 210 errors 32
1645901798.208881;m3-290;
1645901798.209019;m3-205;          Statistics for Layer 2
1645901798.209116;m3-205;            RX packets 765  bytes 60426
1645901798.209198;m3-205;            TX packets 717 (Multicast: 69)  bytes 58985
1645901798.209296;m3-205;            TX succeeded 655 errors 62
1645901798.209390;m3-205;
1645901801.199699;m3-202;> pktbuf
1645901801.200400;m3-290;> pktbuf
1645901801.200666;m3-205;> pktbuf
1645901801.200783;m3-205;shell: command not found: pktbuf
1645901801.215569;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901801.215824;m3-202;  position of last byte used: 728
1645901801.215957;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645901801.216099;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901801.216248;m3-290;  position of last byte used: 896
1645901801.216342;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
