Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291284-1641659584
1641659615.169117;m3-281;query_bulk exec h.de inet6 get
1641659624.560267;m3-281;r;11434.h.de
1641659624.592269;m3-281;q;11435.h.de
1641659624.592472;m3-281;t;6792
1641659624.624255;m3-281;r;11435.h.de
1641659624.688432;m3-281;q;11436.h.de
1641659624.688647;m3-281;t;7048
1641659624.752268;m3-281;r;11436.h.de
1641659624.816270;m3-281;q;11437.h.de
1641659624.816473;m3-281;t;7304
1641659624.848261;m3-281;r;11437.h.de
1641659624.896371;m3-281;q;11438.h.de
1641659624.896585;m3-281;t;7560
1641659624.944307;m3-281;r;11438.h.de
1641659625.008262;m3-281;q;11439.h.de
1641659625.008464;m3-281;t;7816
1641659625.040274;m3-281;r;11439.h.de
1641659625.104418;m3-281;q;11440.h.de
1641659625.104631;m3-281;t;8072
1641659625.168271;m3-281;r;11440.h.de
1641659625.216449;m3-281;q;11441.h.de
1641659625.216664;m3-281;t;8328
1641659625.280283;m3-281;> r;11441.h.de
1641659729.742924;m3-281;ifconfig
1641659729.743064;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659729.743103;m3-281;          
1641659729.743131;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659729.743159;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659729.743186;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659729.743213;m3-281;          IPHC  
1641659729.743237;m3-281;          Source address length: 8
1641659729.743261;m3-281;          Link type: wireless
1641659729.758841;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659729.758947;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659729.758988;m3-281;          inet6 group: ff02::1
1641659729.759020;m3-281;          inet6 group: ff02::1a
1641659729.759051;m3-281;          
1641659729.759078;m3-281;          Statistics for Layer 2
1641659729.759105;m3-281;            RX packets 144  bytes 14789
1641659729.759132;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641659729.759160;m3-281;            TX succeeded 113 errors 0
1641659729.759186;m3-281;
1641659732.782814;m3-281;> pktbuf
1641659732.783090;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659732.783227;m3-281;  position of last byte used: 576
1641659732.783333;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
