Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645877332
1645877391.055704;m3-290;query_bulk exec id.exp.example.org inet6 
1645877391.068415;m3-202;query_bulk exec id.exp.example.org inet6 
1645877391.068686;m3-205;query_bulk exec id.exp.example.org inet6 
1645877391.068813;m3-205;shell: command not found: query_bulk
1645877411.198273;m3-290;t;58807
1645877411.262171;m3-290;t;58820
1645877411.310137;m3-290;r;58807
1645877411.614401;m3-290;t;58804
1645877411.678186;m3-290;r;58804
1645877411.978838;m3-202;t;60111
1645877412.042783;m3-202;r;60111
1645877412.190434;m3-290;t;58823
1645877412.254066;m3-290;r;58823
1645877412.782341;m3-290;t;58825
1645877412.814298;m3-290;t;58822
1645877412.842703;m3-202;t;60131
1645877412.974179;m3-290;r;58822
1645877413.546771;m3-202;t;60116
1645877413.594611;m3-202;t;60123
1645877413.678012;m3-290;t;58830
1645877413.690676;m3-202;r;60123
1645877413.758064;m3-290;r;58830
1645877414.478305;m3-290;t;58828
1645877414.542151;m3-290;r;58828
1645877415.130632;m3-202;t;60122
1645877415.194621;m3-202;r;60122
1645877415.658760;m3-202;t;60130
1645877415.738552;m3-202;r;60130
1645877417.242880;m3-202;t;60141
1645877417.338425;m3-202;r;60141
1645877417.357824;m3-290;t;58847
1645877417.421907;m3-290;r;58847
1645877417.770316;m3-202;t;60139
1645877417.805939;m3-290;t;58842
1645877429.405395;m3-290;t;58820
1645877429.453138;m3-290;r;58820
1645877431.085245;m3-290;t;58817
1645877431.149046;m3-290;r;58817
1645877431.197145;m3-290;t;58825
1645877431.260907;m3-290;r;58825
1645877433.197210;m3-290;t;58815
1645877433.292965;m3-290;r;58815
1645877433.673667;m3-202;t;60116
1645877433.769365;m3-202;r;60116
1645877436.297372;m3-202;t;60131
1645877436.361180;m3-202;r;60131
1645877438.713241;m3-202;t;60139
1645877438.777067;m3-202;r;60139
1645877441.436741;m3-290;t;58842
1645877441.500503;m3-290;r;58842
1645877505.612189;m3-202;ifconfig
1645877505.612624;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877505.612787;m3-202;          
1645877505.612891;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645877505.613086;m3-205;ifconfig
1645877505.613198;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877505.613295;m3-205;          
1645877505.613388;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645877505.613476;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877505.617901;m3-290;ifconfig
1645877505.618135;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645877505.618267;m3-290;          
1645877505.618380;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645877505.618487;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877505.618596;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645877505.618711;m3-290;          IPHC  
1645877505.618821;m3-290;          Source address length: 8
1645877505.618921;m3-290;          Link type: wireless
1645877505.623937;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645877505.624215;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645877505.624365;m3-202;          IPHC  
1645877505.624514;m3-202;          Source address length: 8
1645877505.624619;m3-202;          Link type: wireless
1645877505.624724;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645877505.624825;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645877505.624938;m3-202;          inet6 group: ff02::1
1645877505.625053;m3-202;          inet6 group: ff02::1a
1645877505.625153;m3-202;          
1645877505.625246;m3-202;           White-listed link layer addresses:
1645877505.625343;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645877505.625439;m3-202;
1645877505.625530;m3-202;          Statistics for Layer 2
1645877505.625723;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645877505.625849;m3-205;          RTR_ADV  6LO  IPHC  
1645877505.625956;m3-205;          Source address length: 8
1645877505.626053;m3-205;          Link type: wireless
1645877505.626148;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645877505.626246;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645877505.626346;m3-205;          inet6 group: ff02::2
1645877505.626439;m3-205;          inet6 group: ff02::1
1645877505.626532;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645877505.626637;m3-205;          inet6 group: ff02::1a
1645877505.626741;m3-205;          
1645877505.626833;m3-205;          Statistics for Layer 2
1645877505.633757;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645877505.633974;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645877505.634110;m3-290;          inet6 group: ff02::1
1645877505.634221;m3-290;          inet6 group: ff02::1a
1645877505.634316;m3-290;          
1645877505.634402;m3-290;           White-listed link layer addresses:
1645877505.634489;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645877505.634576;m3-290;
1645877505.634660;m3-290;          Statistics for Layer 2
1645877505.634746;m3-290;            RX packets 207  bytes 17901
1645877505.634840;m3-290;            TX packets 285 (Multicast: 4)  bytes 23123
1645877505.634943;m3-290;            TX succeeded 244 errors 41
1645877505.635022;m3-290;
1645877505.638879;m3-202;            RX packets 231  bytes 19631
1645877505.639117;m3-202;            TX packets 268 (Multicast: 4)  bytes 21696
1645877505.639260;m3-202;            TX succeeded 233 errors 35
1645877505.639387;m3-202;
1645877505.639584;m3-205;            RX packets 815  bytes 67528
1645877505.639701;m3-205;            TX packets 766 (Multicast: 59)  bytes 66199
1645877505.639806;m3-205;            TX succeeded 704 errors 62
1645877505.639906;m3-205;
1645877508.641640;m3-290;> pktbuf
1645877508.641911;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645877508.642053;m3-290;  position of last byte used: 656
1645877508.642156;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645877508.646854;m3-202;> pktbuf
1645877508.647087;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645877508.647218;m3-202;  position of last byte used: 800
1645877508.647318;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645877508.647494;m3-205;> pktbuf
1645877508.647605;m3-205;shell: command not found: pktbuf
