Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291284-1641653069
1641653101.737722;m3-281;query_bulk exec h.de inet fetch
1641653104.953820;m3-281;r;8077.h.de
1641653105.097648;m3-281;q;8078.h.de
1641653105.098028;m3-281;t;24108
1641653105.145659;m3-281;r;8078.h.de
1641653105.289534;m3-281;q;8079.h.de
1641653105.289892;m3-281;t;24364
1641653105.353539;m3-281;r;8079.h.de
1641653105.481552;m3-281;q;8080.h.de
1641653105.481938;m3-281;t;24620
1641653105.529561;m3-281;r;8080.h.de
1641653105.657666;m3-281;q;8081.h.de
1641653105.658040;m3-281;t;24876
1641653105.737593;m3-281;r;8081.h.de
1641653105.865514;m3-281;q;8082.h.de
1641653105.865885;m3-281;t;25132
1641653105.913504;m3-281;r;8082.h.de
1641653106.057627;m3-281;q;8083.h.de
1641653106.058000;m3-281;t;25388
1641653106.089587;m3-281;r;8083.h.de
1641653106.265481;m3-281;q;8084.h.de
1641653106.265878;m3-281;t;25644
1641653106.313427;m3-281;r;8084.h.de
1641653106.457478;m3-281;q;8085.h.de
1641653106.457872;m3-281;t;25900
1641653106.537482;m3-281;r;8085.h.de
1641653106.649642;m3-281;q;8086.h.de
1641653106.649987;m3-281;t;26156
1641653106.697471;m3-281;r;8086.h.de
1641653106.825360;m3-281;q;8087.h.de
1641653106.825897;m3-281;t;26412
1641653106.857487;m3-281;r;8087.h.de
1641653107.049494;m3-281;q;8088.h.de
1641653107.049692;m3-281;t;26668
1641653107.097589;m3-281;r;8088.h.de
1641653107.241590;m3-281;q;8089.h.de
1641653107.241843;m3-281;t;26924
1641653107.289310;m3-281;r;8089.h.de
1641653107.449192;m3-281;q;8090.h.de
1641653107.449568;m3-281;t;27180
1641653107.481193;m3-281;r;8090.h.de
1641653107.641428;m3-281;q;8091.h.de
1641653107.641613;m3-281;t;27436
1641653107.689235;m3-281;r;8091.h.de
1641653107.849274;m3-281;q;8092.h.de
1641653107.849472;m3-281;t;27692
1641653107.913193;m3-281;r;8092.h.de
1641653108.041336;m3-281;q;8093.h.de
1641653108.041549;m3-281;t;27948
1641653108.089324;m3-281;r;8093.h.de
1641653108.249241;m3-281;q;8094.h.de
1641653108.249446;m3-281;t;28204
1641653108.313271;m3-281;r;8094.h.de
1641653108.441290;m3-281;q;8095.h.de
1641653108.441504;m3-281;t;28460
1641653108.521266;m3-281;r;8095.h.de
1641653108.633332;m3-281;q;8096.h.de
1641653108.633532;m3-281;t;28716
1641653108.713224;m3-281;r;8096.h.de
1641653108.825286;m3-281;q;8097.h.de
1641653108.825655;m3-281;t;28972
1641653108.873218;m3-281;r;8097.h.de
1641653109.017495;m3-281;q;8098.h.de
1641653109.017709;m3-281;t;29228
1641653109.097470;m3-281;r;8098.h.de
1641653109.225469;m3-281;q;8099.h.de
1641653109.225691;m3-281;t;29484
1641653109.273335;m3-281;r;8099.h.de
1641653109.449344;m3-281;q;8100.h.de
1641653109.449613;m3-281;t;29740
1641653109.497288;m3-281;r;8100.h.de
1641653109.673485;m3-281;q;8101.h.de
1641653109.673710;m3-281;t;29996
1641653109.705341;m3-281;r;8101.h.de
1641653109.865328;m3-281;q;8102.h.de
1641653109.865588;m3-281;t;30252
1641653109.897294;m3-281;r;8102.h.de
1641653110.073445;m3-281;q;8103.h.de
1641653110.073670;m3-281;t;30508
1641653110.121323;m3-281;r;8103.h.de
1641653110.281215;m3-281;q;8104.h.de
1641653110.281472;m3-281;t;30764
1641653110.329329;m3-281;r;8104.h.de
1641653110.457301;m3-281;q;8105.h.de
1641653110.457556;m3-281;t;31020
1641653110.505324;m3-281;r;8105.h.de
1641653110.665493;m3-281;q;8106.h.de
1641653110.665716;m3-281;t;31276
1641653110.713269;m3-281;r;8106.h.de
1641653110.873286;m3-281;q;8107.h.de
1641653110.873538;m3-281;t;31532
1641653110.921259;m3-281;r;8107.h.de
1641653111.081379;m3-281;q;8108.h.de
1641653111.081638;m3-281;t;31788
1641653111.129284;m3-281;r;8108.h.de
1641653111.257317;m3-281;q;8109.h.de
1641653111.257572;m3-281;t;32044
1641653111.305221;m3-281;r;8109.h.de
1641653111.481216;m3-281;q;8110.h.de
1641653111.481477;m3-281;t;32300
1641653111.529297;m3-281;r;8110.h.de
1641653111.705316;m3-281;q;8111.h.de
1641653111.705572;m3-281;t;32556
1641653111.753271;m3-281;r;8111.h.de
1641653111.897272;m3-281;q;8112.h.de
1641653111.897532;m3-281;t;32812
1641653111.945280;m3-281;r;8112.h.de
1641653112.105169;m3-281;q;8113.h.de
1641653112.105387;m3-281;t;33068
1641653112.169208;m3-281;r;8113.h.de
1641653112.281255;m3-281;q;8114.h.de
1641653112.281557;m3-281;t;33324
1641653112.329216;m3-281;r;8114.h.de
1641653112.489166;m3-281;q;8115.h.de
1641653112.489388;m3-281;t;33580
1641653112.537153;m3-281;r;8115.h.de
1641653112.681325;m3-281;q;8116.h.de
1641653112.681584;m3-281;t;33836
1641653112.729243;m3-281;r;8116.h.de
1641653112.873183;m3-281;q;8117.h.de
1641653112.873433;m3-281;t;34092
1641653112.953231;m3-281;r;8117.h.de
1641653113.065263;m3-281;q;8118.h.de
1641653113.065516;m3-281;t;34348
1641653113.113233;m3-281;r;8118.h.de
1641653113.257172;m3-281;q;8119.h.de
1641653113.257390;m3-281;t;34604
1641653113.305141;m3-281;r;8119.h.de
1641653113.448865;m3-281;q;8120.h.de
1641653113.449056;m3-281;t;34860
1641653113.497073;m3-281;r;8120.h.de
1641653113.641224;m3-281;q;8121.h.de
1641653113.641480;m3-281;t;35116
1641653113.689046;m3-281;r;8121.h.de
1641653113.833077;m3-281;q;8122.h.de
1641653113.833299;m3-281;t;35372
1641653113.881060;m3-281;r;8122.h.de
1641653114.009045;m3-281;q;8123.h.de
1641653114.025070;m3-281;t;35628
1641653114.089090;m3-281;r;8123.h.de
1641653114.201091;m3-281;q;8124.h.de
1641653114.201307;m3-281;t;35884
1641653114.281076;m3-281;r;8124.h.de
1641653114.393104;m3-281;q;8125.h.de
1641653114.393328;m3-281;t;36140
1641653114.457078;m3-281;r;8125.h.de
1641653114.601095;m3-281;q;8126.h.de
1641653114.601313;m3-281;t;36396
1641653114.649182;m3-281;r;8126.h.de
1641653114.809079;m3-281;q;8127.h.de
1641653114.809297;m3-281;t;36652
1641653114.841158;m3-281;r;8127.h.de
1641653115.033195;m3-281;q;8128.h.de
1641653115.033458;m3-281;t;36908
1641653115.081050;m3-281;r;8128.h.de
1641653115.225128;m3-281;q;8129.h.de
1641653115.225337;m3-281;t;37164
1641653115.305146;m3-281;r;8129.h.de
1641653115.432992;m3-281;q;8130.h.de
1641653115.433208;m3-281;t;37420
1641653115.480999;m3-281;r;8130.h.de
1641653115.641143;m3-281;q;8131.h.de
1641653115.656914;m3-281;t;37676
1641653115.720995;m3-281;r;8131.h.de
1641653115.848988;m3-281;q;8132.h.de
1641653115.849205;m3-281;t;37932
1641653115.896910;m3-281;r;8132.h.de
1641653116.057096;m3-281;q;8133.h.de
1641653116.057314;m3-281;t;38188
1641653116.105031;m3-281;r;8133.h.de
1641653116.232956;m3-281;q;8134.h.de
1641653116.233174;m3-281;t;38444
1641653116.280995;m3-281;r;8134.h.de
1641653116.456963;m3-281;q;8135.h.de
1641653116.457182;m3-281;t;38700
1641653116.488902;m3-281;r;8135.h.de
1641653116.681094;m3-281;q;8136.h.de
1641653116.681318;m3-281;t;38956
1641653116.729045;m3-281;r;8136.h.de
1641653116.889006;m3-281;q;8137.h.de
1641653116.889262;m3-281;t;39212
1641653116.920918;m3-281;r;8137.h.de
1641653117.097062;m3-281;q;8138.h.de
1641653117.097286;m3-281;t;39468
1641653117.144958;m3-281;r;8138.h.de
1641653117.289027;m3-281;q;8139.h.de
1641653117.289295;m3-281;t;39724
1641653117.320947;m3-281;r;8139.h.de
1641653117.496877;m3-281;q;8140.h.de
1641653117.497102;m3-281;t;39980
1641653117.544903;m3-281;r;8140.h.de
1641653117.688943;m3-281;q;8141.h.de
1641653117.689159;m3-281;t;40236
1641653117.720883;m3-281;r;8141.h.de
1641653117.880894;m3-281;q;8142.h.de
1641653117.881117;m3-281;t;40492
1641653117.928808;m3-281;r;8142.h.de
1641653118.072883;m3-281;q;8143.h.de
1641653118.073102;m3-281;t;40748
1641653118.120895;m3-281;r;8143.h.de
1641653118.248861;m3-281;q;8144.h.de
1641653118.249084;m3-281;t;41004
1641653118.296900;m3-281;r;8144.h.de
1641653118.424852;m3-281;q;8145.h.de
1641653118.425072;m3-281;t;41260
1641653118.504863;m3-281;r;8145.h.de
1641653118.649034;m3-281;q;8146.h.de
1641653118.649282;m3-281;t;41516
1641653118.696836;m3-281;r;8146.h.de
1641653118.840784;m3-281;q;8147.h.de
1641653118.841007;m3-281;t;41772
1641653118.888695;m3-281;r;8147.h.de
1641653119.016917;m3-281;q;8148.h.de
1641653119.017140;m3-281;t;42028
1641653119.064920;m3-281;r;8148.h.de
1641653119.224868;m3-281;q;8149.h.de
1641653119.225092;m3-281;t;42284
1641653119.304889;m3-281;r;8149.h.de
1641653119.432756;m3-281;q;8150.h.de
1641653119.432975;m3-281;t;42540
1641653119.464837;m3-281;r;8150.h.de
1641653119.625351;m3-281;q;8151.h.de
1641653119.625602;m3-281;t;42796
1641653119.704797;m3-281;r;8151.h.de
1641653119.832700;m3-281;q;8152.h.de
1641653119.832917;m3-281;t;43052
1641653119.880576;m3-281;r;8152.h.de
1641653120.056740;m3-281;q;8153.h.de
1641653120.056960;m3-281;t;43308
1641653120.120772;m3-281;r;8153.h.de
1641653120.248759;m3-281;q;8154.h.de
1641653120.248976;m3-281;t;43564
1641653120.280666;m3-281;r;8154.h.de
1641653120.440767;m3-281;q;8155.h.de
1641653120.456731;m3-281;t;43820
1641653120.504770;m3-281;r;8155.h.de
1641653120.616768;m3-281;q;8156.h.de
1641653120.616985;m3-281;t;44076
1641653120.664760;m3-281;r;8156.h.de
1641653120.824782;m3-281;q;8157.h.de
1641653120.825004;m3-281;t;44332
1641653120.872812;m3-281;r;8157.h.de
1641653121.032836;m3-281;q;8158.h.de
1641653121.033059;m3-281;t;44588
1641653121.064798;m3-281;r;8158.h.de
1641653121.224771;m3-281;q;8159.h.de
1641653121.224989;m3-281;t;44844
1641653121.272799;m3-281;r;8159.h.de
1641653121.432751;m3-281;q;8160.h.de
1641653121.432969;m3-281;t;45100
1641653121.480655;m3-281;r;8160.h.de
1641653121.624677;m3-281;q;8161.h.de
1641653121.624896;m3-281;t;45356
1641653121.672661;m3-281;> r;8161.h.de
1641653226.360524;m3-281;ifconfig
1641653226.360789;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641653226.360919;m3-281;          
1641653226.361018;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641653226.361119;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641653226.361212;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641653226.361320;m3-281;          IPHC  
1641653226.361469;m3-281;          Source address length: 8
1641653226.361577;m3-281;          Link type: wireless
1641653226.361663;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641653226.376318;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641653226.376568;m3-281;          inet6 group: ff02::1
1641653226.376689;m3-281;          inet6 group: ff02::1a
1641653226.376797;m3-281;          
1641653226.376898;m3-281;          Statistics for Layer 2
1641653226.377010;m3-281;            RX packets 250  bytes 19956
1641653226.377110;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641653226.377210;m3-281;            TX succeeded 221 errors 0
1641653226.377306;m3-281;
1641653229.368261;m3-281;> pktbuf
1641653229.368517;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641653229.383972;m3-281;  position of last byte used: 720
1641653229.384246;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
