Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1646058726
1646058802.578902;m3-202;query_bulk exec id.exp.example.org inet post
1646058802.579346;m3-205;query_bulk exec id.exp.example.org inet post
1646058802.579564;m3-205;shell: command not found: query_bulk
1646058802.579801;m3-290;query_bulk exec id.exp.example.org inet post
1646058805.971359;m3-290;t;17906
1646058806.002514;m3-202;t;22977
1646058806.130699;m3-202;t;23489
1646058806.162834;m3-290;q;14389
1646058806.178917;m3-290;t;18162
1646058806.194535;m3-202;q;65062
1646058806.194758;m3-202;t;26817
1646058806.290512;m3-202;r;65062
1646058806.338941;m3-290;q;14390
1646058806.339164;m3-290;t;18418
1646058806.402429;m3-202;q;65063
1646058806.402688;m3-202;t;27073
1646058806.402946;m3-290;r;14390
1646058806.466478;m3-202;r;65063
1646058806.546921;m3-290;q;14391
1646058806.547146;m3-290;t;18674
1646058806.610574;m3-202;q;65064
1646058806.610815;m3-202;t;27329
1646058806.611279;m3-290;r;14391
1646058806.674526;m3-202;r;65064
1646058806.770822;m3-290;q;14392
1646058806.771045;m3-290;t;18930
1646058806.802454;m3-202;q;65065
1646058806.802781;m3-202;t;27585
1646058806.834686;m3-290;t;15346
1646058806.962978;m3-290;q;14393
1646058806.963258;m3-290;t;19186
1646058807.010631;m3-202;q;65066
1646058807.010892;m3-202;t;27841
1646058807.042788;m3-290;r;14393
1646058807.106556;m3-202;r;65066
1646058807.154529;m3-202;t;24769
1646058807.170783;m3-290;q;14394
1646058807.171006;m3-290;t;19442
1646058807.234521;m3-202;r;65054
1646058807.250523;m3-202;q;65067
1646058807.250781;m3-202;t;28097
1646058807.314807;m3-290;r;14394
1646058807.330889;m3-290;q;14395
1646058807.331120;m3-290;t;19698
1646058807.458421;m3-202;q;65068
1646058807.458656;m3-202;t;28353
1646058807.474833;m3-290;t;16882
1646058807.554851;m3-290;q;14396
1646058807.555086;m3-290;t;19954
1646058807.618839;m3-290;t;16626
1646058807.634338;m3-202;q;65069
1646058807.634611;m3-202;t;28609
1646058807.634920;m3-290;r;14396
1646058807.666847;m3-290;t;17138
1646058807.682366;m3-202;t;25537
1646058807.762731;m3-290;q;14397
1646058807.762961;m3-290;t;20210
1646058807.826395;m3-202;q;65070
1646058807.826628;m3-202;t;28865
1646058807.890378;m3-202;t;25281
1646058807.890750;m3-290;r;14397
1646058807.906742;m3-290;t;17394
1646058807.938205;m3-202;t;26305
1646058807.986670;m3-290;q;14398
1646058807.986898;m3-290;t;20466
1646058808.002510;m3-202;q;65071
1646058808.002808;m3-202;t;29121
1646058808.082784;m3-290;t;17906
1646058808.146704;m3-290;r;14388
1646058808.162717;m3-290;q;14399
1646058808.162944;m3-290;t;20722
1646058808.178457;m3-202;q;65072
1646058808.178684;m3-202;t;29377
1646058808.274413;m3-202;t;26049
1646058808.306692;m3-290;r;14399
1646058808.354779;m3-290;q;14400
1646058808.355010;m3-290;t;20978
1646058808.370764;m3-290;t;18162
1646058808.402429;m3-202;q;65073
1646058808.402707;m3-202;t;29633
1646058808.466447;m3-202;r;65073
1646058808.546843;m3-290;q;14401
1646058808.547078;m3-290;t;21234
1646058808.594873;m3-290;t;17650
1646058808.626341;m3-202;q;65074
1646058808.626743;m3-202;t;29889
1646058808.690337;m3-202;t;26561
1646058808.690945;m3-290;r;14387
1646058808.754744;m3-290;q;14402
1646058808.755200;m3-290;t;21490
1646058808.818412;m3-202;q;65075
1646058808.818806;m3-202;t;30145
1646058808.882425;m3-202;r;65075
1646058808.946901;m3-290;q;14403
1646058808.947381;m3-290;t;21746
1646058808.994236;m3-202;t;27585
1646058809.042263;m3-202;q;65076
1646058809.042684;m3-202;t;30401
1646058809.058781;m3-290;r;14403
1646058809.106477;m3-202;r;65065
1646058809.138854;m3-290;q;14404
1646058809.154565;m3-290;t;22002
1646058809.250313;m3-202;q;65077
1646058809.250689;m3-202;t;30657
1646058809.251098;m3-290;r;14404
1646058809.282604;m3-290;t;18930
1646058809.362716;m3-290;q;14405
1646058809.363107;m3-290;t;22258
1646058809.458319;m3-202;q;65078
1646058809.458716;m3-202;t;30913
1646058809.538636;m3-290;q;14406
1646058809.539028;m3-290;t;22514
1646058809.554229;m3-202;r;65078
1646058809.618605;m3-290;r;14406
1646058809.650297;m3-202;q;65079
1646058809.650692;m3-202;t;31169
1646058809.714211;m3-202;r;65079
1646058809.714754;m3-290;q;14407
1646058809.715035;m3-290;t;22770
1646058809.778635;m3-290;r;14407
1646058809.842209;m3-202;q;65080
1646058809.842646;m3-202;t;31425
1646058809.843022;m3-290;t;19698
1646058809.874209;m3-202;t;28097
1646058809.890725;m3-290;q;14408
1646058809.891119;m3-290;t;23026
1646058810.034328;m3-202;q;65081
1646058810.034724;m3-202;t;31681
1646058810.098272;m3-202;r;65081
1646058810.098805;m3-290;q;14409
1646058810.099080;m3-290;t;23282
1646058810.162601;m3-290;r;14409
1646058810.178367;m3-202;t;28609
1646058810.210242;m3-202;q;65082
1646058810.210638;m3-202;t;31937
1646058810.226317;m3-202;t;22977
1646058810.258241;m3-202;t;28353
1646058810.290606;m3-290;q;14410
1646058810.291062;m3-290;t;23538
1646058810.306229;m3-202;t;23745
1646058810.386680;m3-290;t;14322
1646058810.402311;m3-202;q;65083
1646058810.402532;m3-202;t;32193
1646058810.418504;m3-290;t;20978
1646058810.482344;m3-202;t;29121
1646058810.498492;m3-290;q;14411
1646058810.498716;m3-290;t;23794
1646058810.546700;m3-290;t;20466
1646058810.562224;m3-202;q;65084
1646058810.562444;m3-202;t;32449
1646058810.594233;m3-202;t;29377
1646058810.626188;m3-202;t;28865
1646058810.706550;m3-290;q;14412
1646058810.706753;m3-290;t;24050
1646058810.754377;m3-202;t;23489
1646058810.754680;m3-290;t;21234
1646058810.786221;m3-202;q;65085
1646058810.786450;m3-202;t;32705
1646058810.882742;m3-290;q;14413
1646058810.882977;m3-290;t;24306
1646058810.946103;m3-202;q;65086
1646058810.946414;m3-202;t;32961
1646058810.946626;m3-290;t;14066
1646058810.978500;m3-290;r;14413
1646058811.010537;m3-290;t;21490
1646058811.074495;m3-290;q;14414
1646058811.074782;m3-290;t;24562
1646058811.138324;m3-202;q;65087
1646058811.138559;m3-202;t;33217
1646058811.218244;m3-202;r;65087
1646058811.282620;m3-290;q;14415
1646058811.282857;m3-290;t;24818
1646058811.330351;m3-202;q;65088
1646058811.330583;m3-202;t;33473
1646058811.346388;m3-290;r;14415
1646058811.394413;m3-290;t;14578
1646058811.426221;m3-202;r;65088
1646058811.474589;m3-290;q;14416
1646058811.474825;m3-290;t;25074
1646058811.538254;m3-202;q;65089
1646058811.538489;m3-202;t;33729
1646058811.538733;m3-290;r;14416
1646058811.554418;m3-290;t;14834
1646058811.586198;m3-202;t;29889
1646058811.666636;m3-290;q;14417
1646058811.682481;m3-290;t;25330
1646058811.746303;m3-202;q;65090
1646058811.746532;m3-202;t;33985
1646058811.826240;m3-202;r;65090
1646058811.842636;m3-290;q;14418
1646058811.842868;m3-290;t;25586
1646058811.858296;m3-202;t;30401
1646058811.858610;m3-290;t;16626
1646058811.906213;m3-202;t;31425
1646058811.922230;m3-202;t;30657
1646058811.970238;m3-202;q;65091
1646058811.970469;m3-202;t;34241
1646058812.018336;m3-202;t;26305
1646058812.050614;m3-290;q;14419
1646058812.050851;m3-290;t;25842
1646058812.082457;m3-290;t;22258
1646058812.162271;m3-202;q;65092
1646058812.162504;m3-202;t;34497
1646058812.210494;m3-290;r;14405
1646058812.274595;m3-290;q;14420
1646058812.274829;m3-290;t;26098
1646058812.306473;m3-290;t;15346
1646058812.322128;m3-202;q;65093
1646058812.322360;m3-202;t;34753
1646058812.418486;m3-290;t;18162
1646058812.482452;m3-290;q;14421
1646058812.482726;m3-290;t;26354
1646058812.514070;m3-202;q;65094
1646058812.514338;m3-202;t;35009
1646058812.514569;m3-290;> t;23026
1646058812.546109;m3-202;> t;31937
1646058812.578146;m3-202;t;32193
1646058812.578521;m3-290;t;17138
1646058812.722106;m3-202;t;32449
1646058812.834119;m3-202;r;65084
1646058813.010548;m3-290;t;24050
1646058813.058396;m3-290;t;16882
1646058813.074301;m3-290;t;24562
1646058813.090196;m3-202;t;32961
1646058813.138321;m3-290;t;23538
1646058813.186204;m3-202;t;26049
1646058813.234143;m3-202;t;25281
1646058813.282125;m3-202;r;65059
1646058813.474498;m3-290;t;23794
1646058813.538386;m3-290;r;14411
1646058813.554082;m3-202;t;33729
1646058813.570087;m3-202;t;25537
1646058813.634153;m3-202;r;65089
1646058813.650086;m3-202;t;32705
1646058813.682391;m3-290;t;17394
1646058813.762310;m3-290;t;25330
1646058813.826379;m3-290;r;14417
1646058813.842470;m3-290;t;18930
1646058813.954347;m3-290;r;14392
1646058814.002094;m3-202;t;26561
1646058814.065999;m3-202;r;65061
1646058814.258227;m3-202;t;34497
1646058814.322022;m3-202;r;65092
1646058814.434404;m3-290;t;25586
1646058814.498210;m3-290;r;14418
1646058814.514065;m3-202;t;29121
1646058814.546236;m3-290;t;25842
1646058814.562206;m3-290;t;26354
1646058814.578012;m3-202;t;34241
1646058814.594191;m3-290;t;20466
1646058814.690098;m3-202;t;28609
1646058814.754015;m3-202;r;65069
1646058814.850000;m3-202;t;34753
1646058814.914006;m3-202;r;65093
1646058814.978052;m3-202;t;28097
1646058815.042010;m3-202;r;65067
1646058815.218416;m3-290;t;26098
1646058815.282341;m3-290;r;14420
1646058815.362363;m3-290;t;19698
1646058815.394036;m3-202;t;35009
1646058815.442273;m3-290;r;14395
1646058815.521946;m3-202;t;29377
1646058815.585945;m3-202;r;65072
1646058815.682006;m3-202;t;28865
1646058815.714315;m3-290;t;21490
1646058815.777924;m3-202;r;65070
1646058815.809969;m3-202;t;28353
1646058815.873897;m3-202;r;65068
1646058816.098136;m3-290;t;21234
1646058816.162137;m3-290;r;14401
1646058816.177980;m3-202;t;31425
1646058816.209928;m3-202;t;29889
1646058816.261318;m3-202;r;65080
1646058816.290311;m3-290;t;20978
1646058816.354105;m3-290;r;14400
1646058816.593982;m3-202;t;30401
1646058816.657922;m3-202;r;65076
1646058816.882032;m3-202;t;30657
1646058816.945974;m3-202;r;65077
1646058817.074151;m3-290;t;23026
1646058817.138139;m3-290;r;14408
1646058817.234349;m3-290;t;23538
1646058817.298220;m3-290;r;14410
1646058818.033961;m3-202;t;31937
1646058818.049811;m3-202;t;32193
1646058818.129990;m3-202;r;65082
1646058818.769842;m3-202;t;34241
1646058818.770227;m3-290;t;25842
1646058818.833497;m3-202;t;32961
1646058818.978276;m3-290;t;24050
1646058819.041902;m3-290;r;14412
1646058819.057930;m3-290;t;24562
1646058819.073675;m3-202;t;32705
1646058819.426193;m3-290;t;26354
1646058819.489994;m3-290;r;14421
1646058819.905548;m3-202;t;23745
1646058819.921695;m3-202;t;35009
1646058820.001766;m3-202;r;65050
1646058820.017999;m3-290;t;16626
1646058820.033489;m3-202;r;65094
1646058820.578094;m3-290;t;14834
1646058820.673934;m3-290;r;14376
1646058820.817983;m3-290;t;14322
1646058820.881832;m3-290;r;14374
1646058821.505694;m3-202;t;25281
1646058821.569453;m3-202;r;65056
1646058821.634040;m3-290;t;14066
1646058821.697787;m3-290;r;14373
1646058821.842138;m3-290;t;14578
1646058821.857492;m3-202;t;22977
1646058821.889310;m3-202;t;23489
1646058821.985389;m3-202;r;65049
1646058822.017994;m3-290;r;14375
1646058822.113951;m3-290;t;17138
1646058822.145319;m3-202;t;25537
1646058822.257373;m3-202;r;65057
1646058822.289402;m3-202;t;26305
1646058822.353277;m3-202;r;65060
1646058822.481880;m3-290;t;15346
1646058822.545825;m3-290;r;14378
1646058822.546061;m3-290;t;18162
1646058822.609721;m3-290;r;14389
1646058822.753904;m3-290;t;17394
1646058822.849787;m3-290;r;14386
1646058823.730036;m3-290;t;16882
1646058823.841940;m3-290;r;14384
1646058824.609449;m3-202;t;29121
1646058824.673301;m3-202;r;65071
1646058825.889219;m3-202;t;29889
1646058825.937256;m3-202;r;65074
1646058826.129763;m3-290;t;20466
1646058826.193529;m3-290;r;14398
1646058826.241193;m3-202;t;32193
1646058826.337068;m3-202;r;65083
1646058826.785782;m3-290;t;21490
1646058826.849737;m3-290;r;14402
1646058828.273318;m3-202;t;34241
1646058828.384966;m3-202;r;65091
1646058828.768900;m3-202;t;32705
1646058828.832798;m3-202;r;65085
1646058829.393117;m3-202;t;32961
1646058829.504841;m3-202;r;65086
1646058829.649420;m3-290;t;25842
1646058829.713283;m3-290;r;14419
1646058831.025624;m3-290;t;24562
1646058831.089367;m3-290;r;14414
1646058838.608386;m3-202;t;22977
1646058838.672223;m3-202;r;65047
1646058839.633124;m3-290;t;17138
1646058839.696915;m3-290;r;14385
1646058840.689438;m3-290;t;16626
1646058840.768872;m3-290;r;14383
1646058917.081562;m3-202;ifconfig
1646058917.093816;m3-205;ifconfig
1646058917.094093;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058917.094234;m3-205;          
1646058917.094334;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646058917.094433;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058917.094528;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646058917.094637;m3-205;          RTR_ADV  6LO  IPHC  
1646058917.094726;m3-205;          Source address length: 8
1646058917.094822;m3-205;          Link type: wireless
1646058917.094909;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646058917.095104;m3-290;ifconfig
1646058917.095214;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058917.095317;m3-290;          
1646058917.095411;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646058917.095510;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058917.095622;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058917.095731;m3-290;          IPHC  
1646058917.095826;m3-290;          Source address length: 8
1646058917.095921;m3-290;          Link type: wireless
1646058917.097529;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058917.097777;m3-202;          
1646058917.097900;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646058917.098016;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058917.098133;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058917.098234;m3-202;          IPHC  
1646058917.098328;m3-202;          Source address length: 8
1646058917.098422;m3-202;          Link type: wireless
1646058917.098527;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646058917.098635;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646058917.109501;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646058917.109760;m3-205;          inet6 group: ff02::2
1646058917.109893;m3-205;          inet6 group: ff02::1
1646058917.110020;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646058917.110125;m3-205;          inet6 group: ff02::1a
1646058917.110232;m3-205;          
1646058917.110327;m3-205;          Statistics for Layer 2
1646058917.110424;m3-205;            RX packets 837  bytes 72752
1646058917.110520;m3-205;            TX packets 788 (Multicast: 71)  bytes 70808
1646058917.110626;m3-205;            TX succeeded 731 errors 57
1646058917.110735;m3-205;
1646058917.110925;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646058917.111043;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646058917.111146;m3-290;          inet6 group: ff02::1
1646058917.111242;m3-290;          inet6 group: ff02::1a
1646058917.111336;m3-290;          
1646058917.111428;m3-290;           White-listed link layer addresses:
1646058917.111525;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058917.111630;m3-290;
1646058917.111732;m3-290;          Statistics for Layer 2
1646058917.111827;m3-290;            RX packets 230  bytes 19615
1646058917.111921;m3-290;            TX packets 261 (Multicast: 4)  bytes 23044
1646058917.112016;m3-290;            TX succeeded 223 errors 38
1646058917.112146;m3-290;
1646058917.113389;m3-202;          inet6 group: ff02::1
1646058917.113630;m3-202;          inet6 group: ff02::1a
1646058917.113755;m3-202;          
1646058917.113869;m3-202;           White-listed link layer addresses:
1646058917.113992;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058917.114106;m3-202;
1646058917.114202;m3-202;          Statistics for Layer 2
1646058917.114298;m3-202;            RX packets 267  bytes 22480
1646058917.114394;m3-202;            TX packets 289 (Multicast: 4)  bytes 25550
1646058917.114490;m3-202;            TX succeeded 251 errors 38
1646058917.114585;m3-202;
1646058920.133316;m3-205;> pktbuf
1646058920.133604;m3-205;shell: command not found: pktbuf
1646058920.133814;m3-290;> pktbuf
1646058920.133940;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058920.134047;m3-290;  position of last byte used: 1016
1646058920.134153;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646058920.137040;m3-202;> pktbuf
1646058920.137284;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058920.137423;m3-202;  position of last byte used: 1104
1646058920.137524;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
