1641402545.439276;m3-281;query_bulk exec h.de inet6 fetch
1641402547.423421;m3-281;t;57479
1641402547.471044;m3-281;q;11361.h.de
1641402547.471276;m3-281;t;57735
1641402547.503131;m3-281;r;11360.h.de
1641402547.519083;m3-281;c2;57735
1641402547.519312;m3-281;b2;57991
1641402547.519428;m3-281;t;57991
1641402547.551062;m3-281;r;11361.h.de
1641402547.583015;m3-281;q;11362.h.de
1641402547.583258;m3-281;t;58247
1641402547.615065;m3-281;c2;58247
1641402547.615297;m3-281;b2;58503
1641402547.615413;m3-281;t;58503
1641402547.631061;m3-281;r;11362.h.de
1641402547.663047;m3-281;q;11363.h.de
1641402547.663277;m3-281;t;58759
1641402547.727049;m3-281;c2;58759
1641402547.727280;m3-281;b2;59015
1641402547.727401;m3-281;t;59015
1641402547.775107;m3-281;r;11363.h.de
1641402547.775340;m3-281;q;11364.h.de
1641402547.775462;m3-281;t;59271
1641402547.855021;m3-281;c2;59271
1641402547.855252;m3-281;b2;59527
1641402547.855371;m3-281;t;59527
1641402547.871068;m3-281;q;11365.h.de
1641402547.871299;m3-281;t;59783
1641402547.919079;m3-281;c2;59783
1641402547.919318;m3-281;b2;60039
1641402547.919446;m3-281;t;60039
1641402547.951113;m3-281;r;11365.h.de
1641402547.967035;m3-281;q;11366.h.de
1641402547.967266;m3-281;t;60295
1641402548.014995;m3-281;c2;60295
1641402548.015226;m3-281;b2;60551
1641402548.015344;m3-281;t;60551
1641402548.063065;m3-281;q;11367.h.de
1641402548.063298;m3-281;t;60807
1641402548.078967;m3-281;r;11366.h.de
1641402548.127070;m3-281;c2;60807
1641402548.127303;m3-281;b2;61063
1641402548.127420;m3-281;t;61063
1641402548.142966;m3-281;r;11367.h.de
1641402548.159074;m3-281;q;11368.h.de
1641402548.159307;m3-281;t;61319
1641402548.223136;m3-281;c2;61319
1641402548.223365;m3-281;b2;61575
1641402548.223482;m3-281;t;61575
1641402548.255095;m3-281;r;11368.h.de
1641402548.255328;m3-281;q;11369.h.de
1641402548.255447;m3-281;t;61831
1641402548.303084;m3-281;c2;61831
1641402548.303313;m3-281;b2;62087
1641402548.303435;m3-281;t;62087
1641402548.367074;m3-281;q;11370.h.de
1641402548.367307;m3-281;t;62343
1641402548.382993;m3-281;r;11369.h.de
1641402548.399073;m3-281;c2;62343
1641402548.399302;m3-281;b2;62599
1641402548.399421;m3-281;t;62599
1641402548.415068;m3-281;r;11370.h.de
1641402548.463067;m3-281;q;11371.h.de
1641402548.463299;m3-281;t;62855
1641402548.495079;m3-281;c2;62855
1641402548.495302;m3-281;b2;63111
1641402548.495420;m3-281;t;63111
1641402548.511115;m3-281;r;11371.h.de
1641402548.574965;m3-281;q;11372.h.de
1641402548.575185;m3-281;t;63367
1641402548.607020;m3-281;c2;63367
1641402548.607237;m3-281;b2;63623
1641402548.607356;m3-281;t;63623
1641402548.670959;m3-281;r;11372.h.de
1641402548.686906;m3-281;q;11373.h.de
1641402548.687122;m3-281;t;63879
1641402548.718972;m3-281;c2;63879
1641402548.719190;m3-281;b2;64135
1641402548.719307;m3-281;t;64135
1641402548.750966;m3-281;r;11373.h.de
1641402548.782839;m3-281;q;11374.h.de
1641402548.783055;m3-281;t;64391
1641402548.814839;m3-281;c2;64391
1641402548.815053;m3-281;b2;64647
1641402548.815169;m3-281;t;64647
1641402548.830836;m3-281;r;11374.h.de
1641402548.878845;m3-281;q;11375.h.de
1641402548.879221;m3-281;t;64903
1641402548.942924;m3-281;c2;64903
1641402548.943308;m3-281;b2;65159
1641402548.943568;m3-281;t;65159
1641402548.974847;m3-281;q;11376.h.de
1641402548.975225;m3-281;t;65415
1641402549.006879;m3-281;r;11375.h.de
1641402549.054839;m3-281;c2;65415
1641402549.055216;m3-281;b2;136
1641402549.055466;m3-281;t;136
1641402549.086845;m3-281;r;11376.h.de
1641402549.087219;m3-281;q;11377.h.de
1641402549.087483;m3-281;t;392
1641402549.118856;m3-281;c2;392
1641402549.119235;m3-281;b2;648
1641402549.119484;m3-281;t;648
1641402549.134849;m3-281;r;11377.h.de
1641402549.182977;m3-281;q;11378.h.de
1641402549.183359;m3-281;t;904
1641402549.214918;m3-281;c2;904
1641402549.215296;m3-281;b2;1160
1641402549.215549;m3-281;t;1160
1641402549.246844;m3-281;q;11379.h.de
1641402549.247229;m3-281;t;1416
1641402549.278841;m3-281;r;11378.h.de
1641402549.310851;m3-281;t;55431
1641402549.326843;m3-281;c2;1416
1641402549.327222;m3-281;b2;1672
1641402549.327479;m3-281;t;1672
1641402549.342798;m3-281;q;11380.h.de
1641402549.343172;m3-281;t;1928
1641402549.358827;m3-281;t;53127
1641402549.390841;m3-281;r;11379.h.de
1641402549.406804;m3-281;c2;1928
1641402549.407176;m3-281;b2;2184
1641402549.407420;m3-281;t;2184
1641402549.422845;m3-281;r;11380.h.de
1641402549.454835;m3-281;q;11381.h.de
1641402549.455214;m3-281;t;2440
1641402549.455464;m3-281;t;55175
1641402549.486860;m3-281;c2;2440
1641402549.487243;m3-281;b2;2696
1641402549.487502;m3-281;t;2696
1641402549.502831;m3-281;r;11355.h.de
1641402549.550869;m3-281;q;11382.h.de
1641402549.551252;m3-281;t;2952
1641402549.598799;m3-281;c2;2952
1641402549.599177;m3-281;b2;3208
1641402549.599426;m3-281;t;3208
1641402549.614841;m3-281;r;11382.h.de
1641402549.630848;m3-281;q;11383.h.de
1641402549.631222;m3-281;t;3464
1641402549.662848;m3-281;c2;3464
1641402549.663233;m3-281;b2;3720
1641402549.663493;m3-281;t;3720
1641402549.678842;m3-281;r;11383.h.de
1641402549.742827;m3-281;q;11384.h.de
1641402549.743204;m3-281;t;3976
1641402549.774850;m3-281;c2;3976
1641402549.775225;m3-281;b2;4232
1641402549.775484;m3-281;t;4232
1641402549.838848;m3-281;q;11385.h.de
1641402549.839232;m3-281;t;4488
1641402549.854794;m3-281;r;11384.h.de
1641402549.870851;m3-281;c2;4488
1641402549.871224;m3-281;b2;4744
1641402549.871474;m3-281;t;4744
1641402549.902843;m3-281;r;11385.h.de
1641402549.918831;m3-281;q;11386.h.de
1641402549.919206;m3-281;t;5000
1641402549.966842;m3-281;c2;5000
1641402549.967215;m3-281;b2;5256
1641402549.967462;m3-281;t;5256
1641402549.998857;m3-281;r;11386.h.de
1641402550.030842;m3-281;q;11387.h.de
1641402550.031215;m3-281;t;5512
1641402550.062881;m3-281;c2;5512
1641402550.063257;m3-281;b2;5768
1641402550.063505;m3-281;t;5768
1641402550.078854;m3-281;t;59527
1641402550.094919;m3-281;r;11387.h.de
1641402550.110914;m3-281;q;11388.h.de
1641402550.111294;m3-281;t;6024
1641402550.142868;m3-281;r;11364.h.de
1641402550.158859;m3-281;c2;6024
1641402550.159241;m3-281;b2;6280
1641402550.159498;m3-281;t;6280
1641402550.174920;m3-281;r;11388.h.de
1641402550.206905;m3-281;q;11389.h.de
1641402550.207282;m3-281;t;6536
1641402550.254878;m3-281;c2;6536
1641402550.255251;m3-281;b2;6792
1641402550.255497;m3-281;t;6792
1641402550.270868;m3-281;r;11389.h.de
1641402550.318849;m3-281;q;11390.h.de
1641402550.334831;m3-281;t;7048
1641402550.366877;m3-281;c2;7048
1641402550.367250;m3-281;b2;7304
1641402550.367497;m3-281;t;7304
1641402550.414822;m3-281;q;11391.h.de
1641402550.415192;m3-281;t;7560
1641402550.430845;m3-281;r;11390.h.de
1641402550.462868;m3-281;c2;7560
1641402550.463243;m3-281;b2;7816
1641402550.463495;m3-281;t;7816
1641402550.494799;m3-281;r;11391.h.de
1641402550.510834;m3-281;q;11392.h.de
1641402550.511212;m3-281;t;8072
1641402550.574845;m3-281;c2;8072
1641402550.575226;m3-281;b2;8328
1641402550.575487;m3-281;t;8328
1641402550.622879;m3-281;q;11393.h.de
1641402550.623255;m3-281;t;8584
1641402550.734841;m3-281;q;11394.h.de
1641402550.735219;m3-281;t;8840
1641402550.750815;m3-281;c2;8584
1641402550.751186;m3-281;b2;9096
1641402550.751431;m3-281;t;9096
1641402550.782871;m3-281;r;11393.h.de
1641402550.830862;m3-281;q;11395.h.de
1641402550.831231;m3-281;t;9352
1641402550.862776;m3-281;c2;9352
1641402550.862992;m3-281;b2;9608
1641402550.863109;m3-281;t;9608
1641402550.894763;m3-281;r;11395.h.de
1641402550.926747;m3-281;q;11396.h.de
1641402550.926964;m3-281;t;9864
1641402550.974795;m3-281;c2;9864
1641402550.975010;m3-281;b2;10120
1641402550.975129;m3-281;t;10120
1641402551.006828;m3-281;r;11396.h.de
1641402551.022738;m3-281;q;11397.h.de
1641402551.022959;m3-281;t;10376
1641402551.070776;m3-281;c2;10376
1641402551.070993;m3-281;b2;10632
1641402551.071110;m3-281;t;10632
1641402551.086738;m3-281;r;11397.h.de
1641402551.134758;m3-281;q;11398.h.de
1641402551.134975;m3-281;t;10888
1641402551.198895;m3-281;c2;10888
1641402551.199111;m3-281;b2;11144
1641402551.199229;m3-281;t;11144
1641402551.230795;m3-281;q;11399.h.de
1641402551.231012;m3-281;t;11400
1641402551.310773;m3-281;c2;11400
1641402551.310988;m3-281;b2;11656
1641402551.311105;m3-281;t;11656
1641402551.326835;m3-281;q;11400.h.de
1641402551.327050;m3-281;t;11912
1641402551.342769;m3-281;r;11399.h.de
1641402551.358761;m3-281;c2;11912
1641402551.358977;m3-281;b2;12168
1641402551.359098;m3-281;t;12168
1641402551.374773;m3-281;r;11400.h.de
1641402551.422788;m3-281;q;11401.h.de
1641402551.423006;m3-281;t;12424
1641402551.454787;m3-281;c2;12424
1641402551.455003;m3-281;b2;12680
1641402551.455119;m3-281;t;12680
1641402551.486830;m3-281;r;11401.h.de
1641402551.518826;m3-281;q;11402.h.de
1641402551.519044;m3-281;t;12936
1641402551.566748;m3-281;c2;12936
1641402551.566964;m3-281;b2;13192
1641402551.567080;m3-281;t;13192
1641402551.630777;m3-281;q;11403.h.de
1641402551.630994;m3-281;t;13448
1641402551.631114;m3-281;r;11402.h.de
1641402551.662793;m3-281;c2;13448
1641402551.663008;m3-281;b2;13704
1641402551.663126;m3-281;t;13704
1641402551.694772;m3-281;r;11403.h.de
1641402551.726752;m3-281;q;11404.h.de
1641402551.726970;m3-281;t;13960
1641402551.758796;m3-281;c2;13960
1641402551.759011;m3-281;b2;14216
1641402551.759127;m3-281;t;14216
1641402551.774794;m3-281;r;11404.h.de
1641402551.838771;m3-281;q;11405.h.de
1641402551.838987;m3-281;t;14472
1641402551.870712;m3-281;c2;14472
1641402551.870925;m3-281;b2;14728
1641402551.871042;m3-281;t;14728
1641402551.886811;m3-281;t;2696
1641402551.918685;m3-281;r;11381.h.de
1641402551.934771;m3-281;q;11406.h.de
1641402551.934989;m3-281;t;14984
1641402551.982716;m3-281;c2;14984
1641402551.982931;m3-281;b2;15240
1641402551.983046;m3-281;t;15240
1641402552.030783;m3-281;q;11407.h.de
1641402552.031001;m3-281;t;15496
1641402552.046742;m3-281;r;11406.h.de
1641402552.062792;m3-281;c2;15496
1641402552.063006;m3-281;b2;15752
1641402552.063123;m3-281;t;15752
1641402552.094770;m3-281;r;11407.h.de
1641402552.126764;m3-281;q;11408.h.de
1641402552.126982;m3-281;t;16008
1641402552.158779;m3-281;c2;16008
1641402552.158993;m3-281;b2;16264
1641402552.159111;m3-281;t;16264
1641402552.190852;m3-281;r;11408.h.de
1641402552.206716;m3-281;q;11409.h.de
1641402552.206931;m3-281;t;16520
1641402552.238787;m3-281;c2;16520
1641402552.239001;m3-281;b2;16776
1641402552.239120;m3-281;t;16776
1641402552.270790;m3-281;r;11409.h.de
1641402552.302749;m3-281;q;11410.h.de
1641402552.302965;m3-281;t;17032
1641402552.334786;m3-281;c2;17032
1641402552.335002;m3-281;b2;17288
1641402552.335120;m3-281;t;17288
1641402552.382766;m3-281;q;11411.h.de
1641402552.382984;m3-281;t;17544
1641402552.398738;m3-281;r;11410.h.de
1641402552.430783;m3-281;c2;17544
1641402552.430996;m3-281;b2;17800
1641402552.431113;m3-281;t;17800
1641402552.462785;m3-281;r;11411.h.de
1641402552.494734;m3-281;q;11412.h.de
1641402552.494952;m3-281;t;18056
1641402552.542686;m3-281;c2;18056
1641402552.542900;m3-281;b2;18312
1641402552.543019;m3-281;t;18312
1641402552.558789;m3-281;r;11412.h.de
1641402552.590775;m3-281;q;11413.h.de
1641402552.606782;m3-281;t;18568
1641402552.638804;m3-281;c2;18568
1641402552.639020;m3-281;b2;18824
1641402552.639138;m3-281;t;18824
1641402552.654684;m3-281;r;11413.h.de
1641402552.702804;m3-281;q;11414.h.de
1641402552.703020;m3-281;t;19080
1641402552.734786;m3-281;t;8328
1641402552.750792;m3-281;c2;19080
1641402552.751006;m3-281;b2;19336
1641402552.751123;m3-281;t;19336
1641402552.751224;m3-281;r;11392.h.de
1641402552.798980;m3-281;q;11415.h.de
1641402552.799202;m3-281;t;19592
1641402552.814614;m3-281;r;11414.h.de
1641402552.862674;m3-281;c2;19592
1641402552.862891;m3-281;b2;19848
1641402552.863010;m3-281;t;19848
1641402552.910542;m3-281;r;11415.h.de
1641402552.910793;m3-281;q;11416.h.de
1641402552.910910;m3-281;t;20104
1641402552.942718;m3-281;c2;20104
1641402552.942933;m3-281;b2;20360
1641402552.943048;m3-281;t;20360
1641402552.974701;m3-281;q;11417.h.de
1641402552.974919;m3-281;t;20616
1641402553.006622;m3-281;r;11416.h.de
1641402553.022677;m3-281;c2;20616
1641402553.022892;m3-281;b2;20872
1641402553.023009;m3-281;t;20872
1641402553.054537;m3-281;r;11417.h.de
1641402553.086672;m3-281;q;11418.h.de
1641402553.086890;m3-281;t;21128
1641402553.118674;m3-281;c2;21128
1641402553.118890;m3-281;b2;21384
1641402553.119006;m3-281;t;21384
1641402553.150655;m3-281;r;11418.h.de
1641402553.182784;m3-281;q;11419.h.de
1641402553.183000;m3-281;t;21640
1641402553.230706;m3-281;c2;21640
1641402553.230922;m3-281;b2;21896
1641402553.231038;m3-281;t;21896
1641402553.262666;m3-281;r;11419.h.de
1641402553.294633;m3-281;q;11420.h.de
1641402553.294851;m3-281;t;22152
1641402553.326655;m3-281;c2;22152
1641402553.326872;m3-281;b2;22408
1641402553.326992;m3-281;t;22408
1641402553.390649;m3-281;q;11421.h.de
1641402553.390867;m3-281;t;22664
1641402553.390985;m3-281;t;8840
1641402553.406621;m3-281;t;11144
1641402553.470526;m3-281;q;11422.h.de
1641402553.470781;m3-281;t;22920
1641402553.566759;m3-281;q;11423.h.de
1641402553.566975;m3-281;t;23176
1641402553.614592;m3-281;c2;23176
1641402553.614817;m3-281;b2;23432
1641402553.614936;m3-281;t;23432
1641402553.630673;m3-281;r;11423.h.de
1641402553.662661;m3-281;q;11424.h.de
1641402553.662879;m3-281;t;23688
1641402553.694621;m3-281;c2;23688
1641402553.694838;m3-281;b2;23944
1641402553.694955;m3-281;t;23944
1641402553.758669;m3-281;r;11424.h.de
1641402553.758884;m3-281;q;11425.h.de
1641402553.759003;m3-281;t;24200
1641402553.806718;m3-281;c2;24200
1641402553.806934;m3-281;b2;24456
1641402553.807052;m3-281;t;24456
1641402553.822659;m3-281;r;11425.h.de
1641402553.886683;m3-281;q;11426.h.de
1641402553.886901;m3-281;t;24712
1641402553.950621;m3-281;t;14728
1641402553.982673;m3-281;q;11427.h.de
1641402553.982891;m3-281;t;24968
1641402554.014672;m3-281;r;11405.h.de
1641402554.014889;m3-281;c2;24968
1641402554.015007;m3-281;b2;25224
1641402554.015105;m3-281;t;25224
1641402554.078719;m3-281;q;11428.h.de
1641402554.078973;m3-281;t;25480
1641402554.094577;m3-281;t;55431
1641402554.094798;m3-281;r;11427.h.de
1641402554.142652;m3-281;c2;25480
1641402554.142867;m3-281;b2;25736
1641402554.142985;m3-281;t;25736
1641402554.174843;m3-281;q;11429.h.de
1641402554.175059;m3-281;t;25992
1641402554.190730;m3-281;r;11428.h.de
1641402554.254641;m3-281;q;11430.h.de
1641402554.254859;m3-281;t;26248
1641402554.286743;m3-281;c2;26248
1641402554.286960;m3-281;b2;26504
1641402554.287077;m3-281;t;26504
1641402554.350659;m3-281;r;11430.h.de
1641402554.366741;m3-281;q;11431.h.de
1641402554.366958;m3-281;t;26760
1641402554.398678;m3-281;c2;26760
1641402554.398894;m3-281;b2;27016
1641402554.399010;m3-281;t;27016
1641402554.430693;m3-281;r;11431.h.de
1641402554.462625;m3-281;q;11432.h.de
1641402554.462843;m3-281;t;27272
1641402554.494677;m3-281;c2;27272
1641402554.494893;m3-281;b2;27528
1641402554.495009;m3-281;t;27528
1641402554.526624;m3-281;r;11432.h.de
1641402554.574626;m3-281;q;11433.h.de
1641402554.574844;m3-281;t;27784
1641402554.606734;m3-281;c2;27784
1641402554.606950;m3-281;b2;28040
1641402554.607068;m3-281;t;28040
1641402554.607170;m3-281;t;53127
1641402554.638651;m3-281;r;11433.h.de
1641402554.670658;m3-281;q;11434.h.de
1641402554.670877;m3-281;t;28296
1641402554.686728;m3-281;c2;53127
1641402554.686944;m3-281;b2;28552
1641402554.687062;m3-281;t;28552
1641402554.718674;m3-281;r;11351.h.de
1641402554.718889;m3-281;c2;28296
1641402554.719007;m3-281;b2;28808
1641402554.719106;m3-281;t;28808
1641402554.734592;m3-281;r;11434.h.de
1641402554.782754;m3-281;q;11435.h.de
1641402554.782975;m3-281;t;29064
1641402554.814682;m3-281;c2;29064
1641402554.814899;m3-281;b2;29320
1641402554.815016;m3-281;t;29320
1641402554.830676;m3-281;r;11435.h.de
1641402554.878500;m3-281;q;11436.h.de
1641402554.878764;m3-281;t;29576
1641402554.910430;m3-281;c2;29576
1641402554.910681;m3-281;b2;29832
1641402554.910800;m3-281;t;29832
1641402554.926508;m3-281;r;11436.h.de
1641402554.990593;m3-281;q;11437.h.de
1641402554.990812;m3-281;t;30088
1641402555.022542;m3-281;c2;30088
1641402555.022798;m3-281;b2;30344
1641402555.022919;m3-281;t;30344
1641402555.086507;m3-281;r;11437.h.de
1641402555.102437;m3-281;q;11438.h.de
1641402555.102688;m3-281;t;30600
1641402555.166440;m3-281;c2;30600
1641402555.166717;m3-281;b2;30856
1641402555.166836;m3-281;t;30856
1641402555.198652;m3-281;r;11438.h.de
1641402555.214505;m3-281;q;11439.h.de
1641402555.214755;m3-281;t;31112
1641402555.278538;m3-281;c2;31112
1641402555.278790;m3-281;b2;31368
1641402555.278909;m3-281;t;31368
1641402555.310531;m3-281;r;11439.h.de
1641402555.326430;m3-281;q;11440.h.de
1641402555.326683;m3-281;t;31624
1641402555.358525;m3-281;c2;31624
1641402555.358773;m3-281;b2;31880
1641402555.358892;m3-281;t;31880
1641402555.374528;m3-281;r;11440.h.de
1641402555.422510;m3-281;q;11441.h.de
1641402555.422762;m3-281;t;32136
1641402555.470436;m3-281;> c2;32136
1641402555.470697;m3-281;b2;32392
1641402555.470824;m3-281;t;32392
1641402555.486426;m3-281;r;11441.h.de
1641402555.614596;m3-281;t;22920
1641402555.646445;m3-281;c2;22920
1641402555.646698;m3-281;b2;32648
1641402555.646816;m3-281;t;32648
1641402555.710515;m3-281;r;11422.h.de
1641402555.966634;m3-281;t;22408
1641402555.982462;m3-281;r;11420.h.de
1641402556.254678;m3-281;t;22664
1641402556.286639;m3-281;c2;22664
1641402556.286856;m3-281;b2;32904
1641402556.286973;m3-281;t;32904
1641402556.318530;m3-281;r;11421.h.de
1641402556.462493;m3-281;t;25992
1641402556.526423;m3-281;c2;25992
1641402556.526673;m3-281;b2;33160
1641402556.526793;m3-281;t;33160
1641402556.558586;m3-281;r;11429.h.de
1641402556.862388;m3-281;t;24712
1641402556.894402;m3-281;c2;24712
1641402556.894654;m3-281;b2;33416
1641402556.894772;m3-281;t;33416
1641402556.926435;m3-281;r;11426.h.de
1641402558.542639;m3-281;t;11144
1641402558.558487;m3-281;r;11398.h.de
1641402558.814432;m3-281;t;8840
1641402558.846424;m3-281;c2;8840
1641402558.846674;m3-281;b2;33672
1641402558.846795;m3-281;t;33672
1641402558.894305;m3-281;r;11394.h.de
1641402562.334408;m3-281;t;55431
1641402562.366252;m3-281;c2;55431
1641402562.366471;m3-281;b2;33928
1641402562.366627;m3-281;t;33928
1641402562.382220;m3-281;r;11356.h.de
1641402659.906337;m3-281;ifconfig
1641402659.906807;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641402659.906989;m3-281;          
1641402659.907094;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641402659.907197;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641402659.907300;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641402659.907396;m3-281;          IPHC  
1641402659.907482;m3-281;          Source address length: 8
1641402659.907577;m3-281;          Link type: wireless
1641402659.922104;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641402659.922347;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641402659.922478;m3-281;          inet6 group: ff02::1
1641402659.922611;m3-281;          inet6 group: ff02::1a
1641402659.922721;m3-281;          
1641402659.922820;m3-281;          Statistics for Layer 2
1641402659.922927;m3-281;            RX packets 244  bytes 21189
1641402659.923026;m3-281;            TX packets 232 (Multicast: 4)  bytes 20320
1641402659.923131;m3-281;            TX succeeded 229 errors 3
1641402659.923238;m3-281;
1641402662.914029;m3-281;> pktbuf
1641402662.914284;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641402662.914416;m3-281;  position of last byte used: 576
1641402662.914517;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
