Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291130-1641567719
1641567750.705726;m3-281;query_bulk exec h.de inet post
1641567757.857314;m3-281;t;1160
1641567757.889114;m3-281;r;11413.h.de
1641567757.953197;m3-281;q;11414.h.de
1641567757.953441;m3-281;t;1416
1641567757.985175;m3-281;r;11414.h.de
1641567758.049080;m3-281;q;11415.h.de
1641567758.049314;m3-281;t;1672
1641567758.081140;m3-281;r;11415.h.de
1641567758.145186;m3-281;q;11416.h.de
1641567758.145422;m3-281;t;1928
1641567758.161109;m3-281;r;11416.h.de
1641567758.225095;m3-281;q;11417.h.de
1641567758.225327;m3-281;t;2184
1641567758.257125;m3-281;r;11417.h.de
1641567758.305008;m3-281;q;11418.h.de
1641567758.305241;m3-281;t;2440
1641567758.337087;m3-281;r;11418.h.de
1641567758.401242;m3-281;q;11419.h.de
1641567758.401491;m3-281;t;2696
1641567758.417027;m3-281;r;11419.h.de
1641567758.497078;m3-281;q;11420.h.de
1641567758.497310;m3-281;t;2952
1641567758.529135;m3-281;r;11420.h.de
1641567758.609084;m3-281;q;11421.h.de
1641567758.609327;m3-281;t;3208
1641567758.673260;m3-281;r;11421.h.de
1641567758.689054;m3-281;q;11422.h.de
1641567758.689286;m3-281;t;3464
1641567758.721330;m3-281;r;11422.h.de
1641567758.785128;m3-281;q;11423.h.de
1641567758.785371;m3-281;t;3720
1641567758.817171;m3-281;r;11423.h.de
1641567758.897030;m3-281;q;11424.h.de
1641567758.897270;m3-281;t;3976
1641567758.929130;m3-281;r;11424.h.de
1641567758.993071;m3-281;q;11425.h.de
1641567758.993339;m3-281;t;4232
1641567759.009135;m3-281;r;11425.h.de
1641567759.073097;m3-281;q;11426.h.de
1641567759.073331;m3-281;t;4488
1641567759.105091;m3-281;r;11426.h.de
1641567759.169267;m3-281;q;11427.h.de
1641567759.169580;m3-281;t;4744
1641567759.185172;m3-281;r;11427.h.de
1641567759.265390;m3-281;q;11428.h.de
1641567759.265624;m3-281;t;5000
1641567759.297068;m3-281;r;11428.h.de
1641567759.361126;m3-281;q;11429.h.de
1641567759.361360;m3-281;t;5256
1641567759.393189;m3-281;r;11429.h.de
1641567759.473174;m3-281;q;11430.h.de
1641567759.473411;m3-281;t;5512
1641567759.505140;m3-281;r;11430.h.de
1641567759.585100;m3-281;q;11431.h.de
1641567759.585335;m3-281;t;5768
1641567759.648911;m3-281;r;11431.h.de
1641567759.680978;m3-281;q;11432.h.de
1641567759.681209;m3-281;t;6024
1641567759.713117;m3-281;r;11432.h.de
1641567759.760890;m3-281;q;11433.h.de
1641567759.761156;m3-281;t;6280
1641567759.793020;m3-281;r;11433.h.de
1641567759.872820;m3-281;q;11434.h.de
1641567759.873093;m3-281;t;6536
1641567759.888997;m3-281;r;11434.h.de
1641567759.952979;m3-281;q;11435.h.de
1641567759.953215;m3-281;t;6792
1641567759.984994;m3-281;r;11435.h.de
1641567760.064977;m3-281;q;11436.h.de
1641567760.065210;m3-281;t;7048
1641567760.097045;m3-281;r;11436.h.de
1641567760.160958;m3-281;q;11437.h.de
1641567760.161193;m3-281;t;7304
1641567760.192964;m3-281;r;11437.h.de
1641567760.257011;m3-281;q;11438.h.de
1641567760.273046;m3-281;t;7560
1641567760.289014;m3-281;r;11438.h.de
1641567760.368977;m3-281;q;11439.h.de
1641567760.369209;m3-281;t;7816
1641567760.401058;m3-281;r;11439.h.de
1641567760.464967;m3-281;q;11440.h.de
1641567760.465204;m3-281;t;8072
1641567760.496962;m3-281;r;11440.h.de
1641567760.544915;m3-281;q;11441.h.de
1641567760.545146;m3-281;t;8328
1641567760.577061;m3-281;> r;11441.h.de
1641567865.339519;m3-281;ifconfig
1641567865.339788;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641567865.339928;m3-281;          
1641567865.340031;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641567865.351362;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641567865.351509;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641567865.351565;m3-281;          IPHC  
1641567865.351605;m3-281;          Source address length: 8
1641567865.351644;m3-281;          Link type: wireless
1641567865.351680;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641567865.351717;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641567865.351755;m3-281;          inet6 group: ff02::1
1641567865.351789;m3-281;          inet6 group: ff02::1a
1641567865.351824;m3-281;          
1641567865.351857;m3-281;          Statistics for Layer 2
1641567865.351892;m3-281;            RX packets 144  bytes 13589
1641567865.366295;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641567865.366444;m3-281;            TX succeeded 113 errors 0
1641567865.366517;m3-281;
1641567868.406447;m3-281;> pktbuf
1641567868.406719;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641567868.406826;m3-281;  position of last byte used: 576
1641567868.406904;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
