Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291131-1641621990
1641622021.096311;m3-281;query_bulk exec h.de inet post
1641622036.279613;m3-281;t;2184
1641622036.359427;m3-281;r;11417.h.de
1641622036.487245;m3-281;q;11418.h.de
1641622036.487460;m3-281;t;2440
1641622036.519275;m3-281;r;11418.h.de
1641622036.679368;m3-281;q;11419.h.de
1641622036.679579;m3-281;t;2696
1641622036.855214;m3-281;q;11420.h.de
1641622036.855439;m3-281;t;2952
1641622036.903284;m3-281;r;11420.h.de
1641622037.063304;m3-281;q;11421.h.de
1641622037.063516;m3-281;t;3208
1641622037.143275;m3-281;r;11421.h.de
1641622037.287253;m3-281;q;11422.h.de
1641622037.287469;m3-281;t;3464
1641622037.319274;m3-281;r;11422.h.de
1641622037.479258;m3-281;q;11423.h.de
1641622037.479472;m3-281;t;3720
1641622037.511309;m3-281;r;11423.h.de
1641622037.703373;m3-281;q;11424.h.de
1641622037.703583;m3-281;t;3976
1641622037.719220;m3-281;r;11419.h.de
1641622037.735222;m3-281;r;11424.h.de
1641622037.911156;m3-281;q;11425.h.de
1641622037.911367;m3-281;t;4232
1641622037.943348;m3-281;r;11425.h.de
1641622038.103264;m3-281;q;11426.h.de
1641622038.103477;m3-281;t;4488
1641622038.135304;m3-281;r;11426.h.de
1641622038.279232;m3-281;q;11427.h.de
1641622038.279444;m3-281;t;4744
1641622038.311286;m3-281;r;11427.h.de
1641622038.487135;m3-281;q;11428.h.de
1641622038.487346;m3-281;t;5000
1641622038.519176;m3-281;r;11428.h.de
1641622038.663260;m3-281;q;11429.h.de
1641622038.663473;m3-281;t;5256
1641622038.695204;m3-281;r;11429.h.de
1641622038.855132;m3-281;q;11430.h.de
1641622038.855343;m3-281;t;5512
1641622038.887128;m3-281;r;11430.h.de
1641622039.079194;m3-281;q;11431.h.de
1641622039.079407;m3-281;t;5768
1641622039.111181;m3-281;r;11431.h.de
1641622039.239143;m3-281;q;11432.h.de
1641622039.239356;m3-281;t;6024
1641622039.271117;m3-281;r;11432.h.de
1641622039.447136;m3-281;q;11433.h.de
1641622039.447348;m3-281;t;6280
1641622039.479184;m3-281;r;11433.h.de
1641622039.671275;m3-281;q;11434.h.de
1641622039.671489;m3-281;t;6536
1641622039.703253;m3-281;r;11434.h.de
1641622039.879143;m3-281;q;11435.h.de
1641622039.879355;m3-281;t;6792
1641622039.911121;m3-281;r;11435.h.de
1641622040.070968;m3-281;q;11436.h.de
1641622040.071150;m3-281;t;7048
1641622040.151113;m3-281;r;11436.h.de
1641622040.263133;m3-281;q;11437.h.de
1641622040.263344;m3-281;t;7304
1641622040.295125;m3-281;r;11437.h.de
1641622040.455236;m3-281;q;11438.h.de
1641622040.471072;m3-281;t;7560
1641622040.503057;m3-281;r;11438.h.de
1641622040.647162;m3-281;q;11439.h.de
1641622040.647376;m3-281;t;7816
1641622040.679046;m3-281;r;11439.h.de
1641622040.855026;m3-281;q;11440.h.de
1641622040.855238;m3-281;t;8072
1641622040.935019;m3-281;r;11440.h.de
1641622041.047077;m3-281;q;11441.h.de
1641622041.047289;m3-281;t;8328
1641622041.079092;m3-281;> r;11441.h.de
1641622145.736812;m3-281;ifconfig
1641622145.737077;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641622145.737208;m3-281;          
1641622145.737308;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641622145.737404;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641622145.737516;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641622145.737608;m3-281;          IPHC  
1641622145.737694;m3-281;          Source address length: 8
1641622145.737781;m3-281;          Link type: wireless
1641622145.737885;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641622145.752589;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641622145.752845;m3-281;          inet6 group: ff02::1
1641622145.752968;m3-281;          inet6 group: ff02::1a
1641622145.753088;m3-281;          
1641622145.753186;m3-281;          Statistics for Layer 2
1641622145.753299;m3-281;            RX packets 147  bytes 13751
1641622145.753408;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641622145.753513;m3-281;            TX succeeded 116 errors 0
1641622145.753609;m3-281;
1641622148.776465;m3-281;> pktbuf
1641622148.776706;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641622148.776836;m3-281;  position of last byte used: 576
1641622148.776937;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
