Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291129-1641547303
1641547334.047410;m3-281;query_bulk exec h.de inet6 
1641547347.070575;m3-281;q;48322.h.de
1641547347.070792;m3-281;t;48322
1641547347.102342;m3-281;r;48322.h.de
1641547347.278530;m3-281;q;48323.h.de
1641547347.278748;m3-281;t;48323
1641547347.310506;m3-281;r;48323.h.de
1641547347.470519;m3-281;q;48324.h.de
1641547347.470737;m3-281;t;48324
1641547347.502589;m3-281;r;48324.h.de
1641547347.662375;m3-281;q;48325.h.de
1641547347.662529;m3-281;t;48325
1641547347.742392;m3-281;r;48325.h.de
1641547347.886413;m3-281;q;48326.h.de
1641547347.886630;m3-281;t;48326
1641547347.918388;m3-281;r;48326.h.de
1641547348.062459;m3-281;q;48327.h.de
1641547348.062676;m3-281;t;48327
1641547348.094330;m3-281;r;48327.h.de
1641547348.254407;m3-281;q;48328.h.de
1641547348.254624;m3-281;t;48328
1641547348.286391;m3-281;r;48328.h.de
1641547348.446386;m3-281;q;48329.h.de
1641547348.446604;m3-281;t;48329
1641547348.478384;m3-281;r;48329.h.de
1641547348.654380;m3-281;q;48330.h.de
1641547348.654595;m3-281;t;48330
1641547348.686394;m3-281;r;48330.h.de
1641547348.862411;m3-281;q;48331.h.de
1641547348.862629;m3-281;t;48331
1641547348.894381;m3-281;r;48331.h.de
1641547349.054536;m3-281;q;48332.h.de
1641547349.054754;m3-281;t;48332
1641547349.086421;m3-281;r;48332.h.de
1641547349.262339;m3-281;q;48333.h.de
1641547349.262559;m3-281;t;48333
1641547349.294290;m3-281;r;48333.h.de
1641547349.454386;m3-281;q;48334.h.de
1641547349.454601;m3-281;t;48334
1641547349.486398;m3-281;r;48334.h.de
1641547349.662367;m3-281;q;48335.h.de
1641547349.662583;m3-281;t;48335
1641547349.694280;m3-281;r;48335.h.de
1641547349.870292;m3-281;q;48336.h.de
1641547349.870509;m3-281;t;48336
1641547349.934224;m3-281;r;48336.h.de
1641547350.078346;m3-281;q;48337.h.de
1641547350.078565;m3-281;t;48337
1641547350.110228;m3-281;r;48337.h.de
1641547350.270230;m3-281;q;48338.h.de
1641547350.270448;m3-281;t;48338
1641547350.302116;m3-281;r;48338.h.de
1641547350.478284;m3-281;q;48339.h.de
1641547350.478501;m3-281;t;48339
1641547350.510285;m3-281;r;48339.h.de
1641547350.670286;m3-281;q;48340.h.de
1641547350.670505;m3-281;t;48340
1641547350.702294;m3-281;r;48340.h.de
1641547350.878129;m3-281;q;48341.h.de
1641547350.878279;m3-281;t;48341
1641547350.942284;m3-281;r;48341.h.de
1641547351.054279;m3-281;q;48342.h.de
1641547351.054497;m3-281;t;48342
1641547351.086287;m3-281;r;48342.h.de
1641547351.246300;m3-281;q;48343.h.de
1641547351.246519;m3-281;t;48343
1641547351.278242;m3-281;r;48343.h.de
1641547351.438222;m3-281;q;48344.h.de
1641547351.438442;m3-281;t;48344
1641547351.470311;m3-281;r;48344.h.de
1641547351.614212;m3-281;q;48345.h.de
1641547351.614429;m3-281;t;48345
1641547351.646202;m3-281;r;48345.h.de
1641547351.806192;m3-281;q;48346.h.de
1641547351.806409;m3-281;t;48346
1641547351.838184;m3-281;r;48346.h.de
1641547352.030173;m3-281;q;48347.h.de
1641547352.030392;m3-281;t;48347
1641547352.094246;m3-281;r;48347.h.de
1641547352.206179;m3-281;q;48348.h.de
1641547352.206394;m3-281;t;48348
1641547352.238205;m3-281;r;48348.h.de
1641547352.414207;m3-281;q;48349.h.de
1641547352.414425;m3-281;t;48349
1641547352.446110;m3-281;r;48349.h.de
1641547352.638196;m3-281;q;48350.h.de
1641547352.638415;m3-281;t;48350
1641547352.670187;m3-281;r;48350.h.de
1641547352.830171;m3-281;q;48351.h.de
1641547352.830393;m3-281;t;48351
1641547352.862194;m3-281;r;48351.h.de
1641547353.038166;m3-281;q;48352.h.de
1641547353.038382;m3-281;t;48352
1641547353.070347;m3-281;r;48352.h.de
1641547353.214145;m3-281;q;48353.h.de
1641547353.214363;m3-281;t;48353
1641547353.246197;m3-281;r;48353.h.de
1641547353.405961;m3-281;q;48354.h.de
1641547353.406175;m3-281;t;48354
1641547353.438198;m3-281;r;48354.h.de
1641547353.630127;m3-281;q;48355.h.de
1641547353.630345;m3-281;t;48355
1641547353.662082;m3-281;r;48355.h.de
1641547353.822071;m3-281;q;48356.h.de
1641547353.822287;m3-281;t;48356
1641547353.902092;m3-281;> r;48356.h.de
1641547458.576843;m3-281;ifconfig
1641547458.577124;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641547458.577262;m3-281;          
1641547458.577362;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641547458.577483;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641547458.592737;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641547458.592991;m3-281;          IPHC  
1641547458.593111;m3-281;          Source address length: 8
1641547458.593211;m3-281;          Link type: wireless
1641547458.593305;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641547458.593402;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641547458.593495;m3-281;          inet6 group: ff02::1
1641547458.593605;m3-281;          inet6 group: ff02::1a
1641547458.593747;m3-281;          
1641547458.593834;m3-281;          Statistics for Layer 2
1641547458.593920;m3-281;            RX packets 249  bytes 20138
1641547458.594023;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641547458.594120;m3-281;            TX succeeded 119 errors 0
1641547458.594214;m3-281;
1641547461.600500;m3-281;> pktbuf
1641547461.600748;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641547461.600883;m3-281;  position of last byte used: 576
1641547461.600985;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
