Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645893030
1645893106.782503;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645893106.782807;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645893106.783002;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645893106.783134;m3-205;shell: command not found: query_bulk
1645893111.133595;m3-290;t;50329
1645893111.165659;m3-202;r;49510
1645893111.229631;m3-290;r;62011
1645893111.261933;m3-202;q;49511
1645893111.262164;m3-202;t;43076
1645893111.293595;m3-290;q;62026
1645893111.293897;m3-290;t;54169
1645893111.469820;m3-202;q;49512
1645893111.470046;m3-202;t;43332
1645893111.517847;m3-290;q;62027
1645893111.518072;m3-290;t;54425
1645893111.565838;m3-202;r;49512
1645893111.597718;m3-290;r;62027
1645893111.661916;m3-202;q;49513
1645893111.677723;m3-202;t;43588
1645893111.709749;m3-290;t;51097
1645893111.709974;m3-290;q;62028
1645893111.725744;m3-290;t;54681
1645893111.805714;m3-202;r;49513
1645893111.821723;m3-290;r;62014
1645893111.869908;m3-202;q;49514
1645893111.870132;m3-202;t;43844
1645893111.933730;m3-202;r;49514
1645893111.933979;m3-290;q;62029
1645893111.934110;m3-290;t;54937
1645893111.981658;m3-290;t;51865
1645893112.045704;m3-202;q;49515
1645893112.061732;m3-202;t;44100
1645893112.109678;m3-290;q;62030
1645893112.125573;m3-290;t;55193
1645893112.125796;m3-290;t;51609
1645893112.253828;m3-202;q;49516
1645893112.254052;m3-202;t;44356
1645893112.285797;m3-202;t;41540
1645893112.301601;m3-290;q;62031
1645893112.301832;m3-290;t;55449
1645893112.333592;m3-290;t;52889
1645893112.461750;m3-202;q;49517
1645893112.461973;m3-202;t;44612
1645893112.477654;m3-290;r;62021
1645893112.493711;m3-290;t;52121
1645893112.493932;m3-290;t;52633
1645893112.525688;m3-290;q;62032
1645893112.525909;m3-290;t;55705
1645893112.653622;m3-290;r;62018
1645893112.669686;m3-202;q;49518
1645893112.669909;m3-202;t;44868
1645893112.670055;m3-290;t;52377
1645893112.701615;m3-290;t;53145
1645893112.717729;m3-290;q;62033
1645893112.717949;m3-290;t;55961
1645893112.797652;m3-290;r;62022
1645893112.877913;m3-202;q;49519
1645893112.878146;m3-202;t;45124
1645893112.909722;m3-290;q;62034
1645893112.909953;m3-290;t;56217
1645893112.989934;m3-202;r;49519
1645893113.101757;m3-202;q;49520
1645893113.101989;m3-202;t;45380
1645893113.102239;m3-290;q;62035
1645893113.117723;m3-290;t;56473
1645893113.165772;m3-202;t;41796
1645893113.213831;m3-290;t;53913
1645893113.309906;m3-202;q;49521
1645893113.310139;m3-202;t;45636
1645893113.341589;m3-202;t;42052
1645893113.341906;m3-290;q;62036
1645893113.342053;m3-290;t;56729
1645893113.389874;m3-290;t;54169
1645893113.501852;m3-202;r;49507
1645893113.502095;m3-202;q;49522
1645893113.502213;m3-202;t;45892
1645893113.517581;m3-202;t;42564
1645893113.517896;m3-290;q;62037
1645893113.518026;m3-290;t;56985
1645893113.629618;m3-290;r;62037
1645893113.709788;m3-202;q;49523
1645893113.725645;m3-202;t;46148
1645893113.725958;m3-290;q;62038
1645893113.741607;m3-290;t;57241
1645893113.757635;m3-202;t;43076
1645893113.917682;m3-202;q;49524
1645893113.917921;m3-202;t;46404
1645893113.918142;m3-290;q;62039
1645893113.918265;m3-290;t;57497
1645893113.997878;m3-202;r;49524
1645893114.125706;m3-202;q;49525
1645893114.125937;m3-202;t;46660
1645893114.126090;m3-290;q;62040
1645893114.126240;m3-290;t;57753
1645893114.141602;m3-290;t;54937
1645893114.221776;m3-202;r;49525
1645893114.237610;m3-290;r;62029
1645893114.317663;m3-290;q;62041
1645893114.317902;m3-290;t;58009
1645893114.333711;m3-202;q;49526
1645893114.333942;m3-202;t;46916
1645893114.381699;m3-290;t;55449
1645893114.429837;m3-202;t;38468
1645893114.509611;m3-290;r;62031
1645893114.509842;m3-290;q;62042
1645893114.509964;m3-290;t;58265
1645893114.525829;m3-202;q;49527
1645893114.526054;m3-202;t;47172
1645893114.573615;m3-202;t;44100
1645893114.653686;m3-290;t;54681
1645893114.685480;m3-290;t;49305
1645893114.685710;m3-290;q;62043
1645893114.685830;m3-290;t;58521
1645893114.717648;m3-202;q;49528
1645893114.717875;m3-202;t;47428
1645893114.829618;m3-290;t;55193
1645893114.861735;m3-202;r;49528
1645893114.877523;m3-290;t;55961
1645893114.893584;m3-290;q;62044
1645893114.909607;m3-290;t;58777
1645893114.925730;m3-202;q;49529
1645893114.926111;m3-202;t;47684
1645893114.973510;m3-290;r;62030
1645893115.101469;m3-290;t;55705
1645893115.117428;m3-290;t;49561
1645893115.117913;m3-202;q;49530
1645893115.118176;m3-202;t;47940
1645893115.149582;m3-202;t;44356
1645893115.149989;m3-290;q;62045
1645893115.150225;m3-290;t;59033
1645893115.213626;m3-202;t;44868
1645893115.245631;m3-202;t;44612
1645893115.293448;m3-290;t;49817
1645893115.309407;m3-290;q;62046
1645893115.309620;m3-290;t;59289
1645893115.341520;m3-202;q;49531
1645893115.341735;m3-202;t;48196
1645893115.421510;m3-202;r;49531
1645893115.517566;m3-202;q;49532
1645893115.533470;m3-202;t;48452
1645893115.533713;m3-290;q;62047
1645893115.533833;m3-290;t;59545
1645893115.565404;m3-290;t;56473
1645893115.661537;m3-290;r;62035
1645893115.677454;m3-290;t;56217
1645893115.709538;m3-202;q;49533
1645893115.725557;m3-202;t;48708
1645893115.725801;m3-290;q;62048
1645893115.725920;m3-290;t;59801
1645893115.869594;m3-202;t;45380
1645893115.917591;m3-202;q;49534
1645893115.917804;m3-202;t;48964
1645893115.917948;m3-290;q;62049
1645893115.918050;m3-290;t;60057
1645893116.061607;m3-202;r;49534
1645893116.109598;m3-202;t;45892
1645893116.109812;m3-202;q;49535
1645893116.109927;m3-202;t;49220
1645893116.110055;m3-290;t;57241
1645893116.125394;m3-290;q;62050
1645893116.125607;m3-290;t;60313
1645893116.141519;m3-202;t;45636
1645893116.173410;m3-290;t;56729
1645893116.221507;m3-290;t;57497
1645893116.301534;m3-202;q;49536
1645893116.301747;m3-202;t;49476
1645893116.317418;m3-290;r;62036
1645893116.333510;m3-202;t;46148
1645893116.349454;m3-290;q;62051
1645893116.349668;m3-290;t;60569
1645893116.413522;m3-202;r;49523
1645893116.445514;m3-202;r;49536
1645893116.493489;m3-290;t;51865
1645893116.509506;m3-202;q;49537
1645893116.509721;m3-202;t;49732
1645893116.525454;m3-290;q;62052
1645893116.525666;m3-290;t;60825
1645893116.637443;m3-290;r;62052
1645893116.717396;m3-202;q;49538
1645893116.717608;m3-202;t;49988
1645893116.717752;m3-290;q;62053
1645893116.717854;m3-290;t;61081
1645893116.829509;m3-202;r;49538
1645893116.861590;m3-202;t;47172
1645893116.893337;m3-290;t;58009
1645893116.909298;m3-290;t;52377
1645893116.909512;m3-290;q;62054
1645893116.925333;m3-290;t;61337
1645893116.925616;m3-202;q;49539
1645893116.925741;m3-202;t;50244
1645893116.957443;m3-290;t;57753
1645893117.021410;m3-202;> t;46916
1645893117.101425;m3-202;r;49526
1645893117.117474;m3-202;t;41540
1645893117.181437;m3-202;r;49505
1645893117.181678;m3-290;> t;58521
1645893117.261323;m3-290;r;62043
1645893117.309341;m3-290;t;58777
1645893117.325378;m3-290;t;58265
1645893117.357291;m3-290;t;59289
1645893117.421385;m3-290;r;62044
1645893117.453391;m3-290;r;62046
1645893117.453602;m3-290;t;54169
1645893117.517437;m3-290;r;62026
1645893117.533419;m3-202;t;47684
1645893117.565305;m3-290;t;51609
1645893117.613410;m3-202;r;49529
1645893117.661381;m3-290;r;62016
1645893117.853541;m3-290;t;59545
1645893117.933325;m3-290;r;62047
1645893117.949449;m3-202;t;47940
1645893117.981379;m3-290;t;59033
1645893118.029414;m3-202;r;49530
1645893118.093361;m3-202;t;42564
1645893118.093609;m3-290;r;62045
1645893118.093729;m3-290;t;52633
1645893118.173418;m3-202;r;49509
1645893118.221469;m3-202;t;48452
1645893118.285401;m3-202;r;49532
1645893118.349316;m3-202;t;48708
1645893118.349560;m3-290;t;60569
1645893118.365279;m3-290;t;60313
1645893118.381183;m3-290;t;59801
1645893118.493229;m3-290;r;62048
1645893118.557310;m3-290;t;53913
1645893118.589295;m3-202;t;41796
1645893118.621204;m3-290;t;60057
1645893118.669280;m3-202;t;43076
1645893118.957380;m3-202;t;49220
1645893118.989367;m3-202;t;49732
1645893119.293333;m3-202;t;44612
1645893119.293549;m3-202;t;44100
1645893119.373303;m3-202;r;49517
1645893119.501350;m3-290;t;55961
1645893119.517312;m3-202;t;44868
1645893119.565232;m3-290;t;61337
1645893119.613301;m3-202;t;50244
1645893119.677263;m3-290;r;62054
1645893119.709276;m3-290;t;61081
1645893119.789304;m3-290;r;62053
1645893119.901166;m3-290;t;54681
1645893119.997108;m3-290;r;62028
1645893120.109062;m3-290;t;57241
1645893120.205111;m3-290;r;62038
1645893120.253296;m3-202;t;45636
1645893120.333271;m3-202;t;44356
1645893120.429188;m3-202;r;49516
1645893120.461192;m3-290;t;55705
1645893120.557252;m3-290;r;62032
1645893120.781356;m3-290;t;57497
1645893120.797102;m3-290;t;56217
1645893120.892993;m3-290;r;62039
1645893121.037010;m3-290;t;58009
1645893121.101000;m3-290;r;62041
1645893121.341074;m3-290;t;57753
1645893121.405111;m3-290;t;58265
1645893121.453024;m3-290;r;62040
1645893121.517208;m3-202;t;45380
1645893121.565319;m3-202;t;45892
1645893121.629022;m3-202;r;49522
1645893121.773042;m3-202;t;47172
1645893121.837049;m3-202;r;49527
1645893122.381227;m3-202;t;48708
1645893122.461222;m3-202;r;49533
1645893122.461465;m3-290;t;60313
1645893122.540901;m3-290;r;62050
1645893122.861199;m3-202;t;38468
1645893122.941082;m3-202;r;49493
1645893122.989062;m3-290;t;60057
1645893123.052863;m3-290;r;62049
1645893123.468919;m3-290;t;49305
1645893123.532962;m3-290;r;62007
1645893124.045127;m3-202;t;50244
1645893124.108894;m3-202;r;49539
1645893124.333040;m3-290;t;60569
1645893124.396842;m3-290;r;62051
1645893124.637078;m3-202;t;49220
1645893124.700819;m3-202;r;49535
1645893124.749008;m3-202;t;49732
1645893124.828981;m3-202;r;49537
1645893125.612962;m3-290;t;49817
1645893125.692814;m3-290;r;62009
1645893127.020681;m3-290;t;49561
1645893127.036677;m3-290;t;52377
1645893127.084656;m3-290;r;62008
1645893127.116679;m3-290;r;62019
1645893127.180690;m3-290;t;51865
1645893127.244759;m3-290;r;62017
1645893127.452644;m3-202;t;43076
1645893127.548609;m3-202;r;49511
1645893127.644828;m3-290;t;53913
1645893127.708631;m3-290;r;62025
1645893128.764821;m3-290;t;52633
1645893128.828585;m3-290;r;62020
1645893129.324551;m3-290;t;55961
1645893129.356704;m3-202;t;44100
1645893129.420536;m3-202;r;49515
1645893129.852743;m3-290;t;56217
1645893129.900541;m3-202;t;45380
1645893129.932386;m3-290;r;62034
1645893130.028595;m3-202;r;49520
1645893130.476651;m3-202;t;41796
1645893130.540395;m3-202;r;49506
1645893130.828483;m3-290;t;58265
1645893130.876415;m3-290;r;62042
1645893131.084567;m3-202;t;44868
1645893131.132463;m3-202;r;49518
1645893131.404629;m3-202;t;45636
1645893131.468627;m3-202;r;49521
1645893146.828097;m3-290;t;55961
1645893146.891575;m3-290;r;62033
1645893221.467626;m3-202;ifconfig
1645893221.479732;m3-205;ifconfig
1645893221.479988;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893221.480187;m3-205;          
1645893221.480311;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645893221.480432;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893221.480529;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645893221.480625;m3-205;          RTR_ADV  6LO  IPHC  
1645893221.480715;m3-205;          Source address length: 8
1645893221.480802;m3-205;          Link type: wireless
1645893221.480890;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645893221.481034;m3-290;ifconfig
1645893221.481147;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893221.481257;m3-290;          
1645893221.481353;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645893221.481449;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893221.481556;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893221.481655;m3-290;          IPHC  
1645893221.481747;m3-290;          Source address length: 8
1645893221.481842;m3-290;          Link type: wireless
1645893221.481944;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645893221.482053;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645893221.482242;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893221.482528;m3-202;          
1645893221.482638;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645893221.482736;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893221.482836;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893221.482947;m3-202;          IPHC  
1645893221.483052;m3-202;          Source address length: 8
1645893221.483149;m3-202;          Link type: wireless
1645893221.483243;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645893221.483341;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645893221.494861;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645893221.495108;m3-205;          inet6 group: ff02::2
1645893221.495241;m3-205;          inet6 group: ff02::1
1645893221.495354;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645893221.495452;m3-205;          inet6 group: ff02::1a
1645893221.495556;m3-205;          
1645893221.495644;m3-205;          Statistics for Layer 2
1645893221.495741;m3-205;            RX packets 748  bytes 61121
1645893221.495835;m3-205;            TX packets 696 (Multicast: 70)  bytes 59458
1645893221.495932;m3-205;            TX succeeded 650 errors 46
1645893221.496040;m3-205;
1645893221.496207;m3-290;          inet6 group: ff02::1
1645893221.496323;m3-290;          inet6 group: ff02::1a
1645893221.496419;m3-290;          
1645893221.496510;m3-290;           White-listed link layer addresses:
1645893221.496607;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893221.496701;m3-290;
1645893221.496791;m3-290;          Statistics for Layer 2
1645893221.496894;m3-290;            RX packets 218  bytes 18300
1645893221.496999;m3-290;            TX packets 262 (Multicast: 4)  bytes 21309
1645893221.497097;m3-290;            TX succeeded 216 errors 46
1645893221.497192;m3-290;
1645893221.497355;m3-202;          inet6 group: ff02::1
1645893221.497462;m3-202;          inet6 group: ff02::1a
1645893221.497558;m3-202;          
1645893221.497649;m3-202;           White-listed link layer addresses:
1645893221.497755;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893221.497861;m3-202;
1645893221.497954;m3-202;          Statistics for Layer 2
1645893221.498047;m3-202;            RX packets 242  bytes 19844
1645893221.498141;m3-202;            TX packets 216 (Multicast: 4)  bytes 17535
1645893221.498237;m3-202;            TX succeeded 194 errors 22
1645893221.498363;m3-202;
1645893224.423359;m3-202;> pktbuf
1645893224.438623;m3-205;> pktbuf
1645893224.438862;m3-205;shell: command not found: pktbuf
1645893224.439062;m3-290;> pktbuf
1645893224.439186;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893224.439291;m3-290;  position of last byte used: 744
1645893224.439386;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645893224.439531;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893224.439644;m3-202;  position of last byte used: 600
1645893224.439734;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
