Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645975906
1645975953.583395;m3-205;query_bulk exec id.exp.example.org inet6 post
1645975953.583678;m3-205;shell: command not found: query_bulk
1645975953.591285;m3-202;query_bulk exec id.exp.example.org inet6 post
1645975953.596056;m3-290;query_bulk exec id.exp.example.org inet6 post
1645975960.006660;m3-202;r;49520
1645975960.070736;m3-202;q;49521
1645975960.086587;m3-202;t;45380
1645975960.134674;m3-202;r;49521
1645975960.150632;m3-202;t;42564
1645975960.155453;m3-290;q;62037
1645975960.155670;m3-290;t;56729
1645975960.246755;m3-202;r;49510
1645975960.278737;m3-202;q;49522
1645975960.278961;m3-202;t;45636
1645975960.283456;m3-290;r;62037
1645975960.326630;m3-202;r;49522
1645975960.331405;m3-290;q;62038
1645975960.331625;m3-290;t;56985
1645975960.395550;m3-290;r;62038
1645975960.454716;m3-202;q;49523
1645975960.454938;m3-202;t;45892
1645975960.502624;m3-202;r;49523
1645975960.507589;m3-290;q;62039
1645975960.507808;m3-290;t;57241
1645975960.571520;m3-290;r;62039
1645975960.678725;m3-202;q;49524
1645975960.678946;m3-202;t;46148
1645975960.715502;m3-290;q;62040
1645975960.715725;m3-290;t;57497
1645975960.742558;m3-202;r;49524
1645975960.795541;m3-290;r;62040
1645975960.811508;m3-290;t;54425
1645975960.859442;m3-290;r;62028
1645975960.902577;m3-202;q;49525
1645975960.902797;m3-202;t;46404
1645975960.923517;m3-290;q;62041
1645975960.923736;m3-290;t;57753
1645975960.998695;m3-202;r;49525
1645975961.078601;m3-202;q;49526
1645975961.078823;m3-202;t;46660
1645975961.099478;m3-290;q;62042
1645975961.099699;m3-290;t;58009
1645975961.142503;m3-202;r;49526
1645975961.211451;m3-290;r;62042
1645975961.270612;m3-202;q;49527
1645975961.270833;m3-202;t;46916
1645975961.307420;m3-290;q;62043
1645975961.323424;m3-290;t;58265
1645975961.334499;m3-202;r;49527
1645975961.387432;m3-290;r;62043
1645975961.478595;m3-202;q;49528
1645975961.478816;m3-202;t;47172
1645975961.499350;m3-290;q;62044
1645975961.499573;m3-290;t;58521
1645975961.574509;m3-202;r;49528
1645975961.611342;m3-290;r;62044
1645975961.702603;m3-202;q;49529
1645975961.702823;m3-202;t;47428
1645975961.707411;m3-290;q;62045
1645975961.707631;m3-290;t;58777
1645975961.755321;m3-290;r;62045
1645975961.782504;m3-202;r;49529
1645975961.803324;m3-290;t;55193
1645975961.867341;m3-290;r;62031
1645975961.883368;m3-290;q;62046
1645975961.883590;m3-290;t;59033
1645975961.910390;m3-202;q;49530
1645975961.910604;m3-202;t;47684
1645975961.963406;m3-290;r;62046
1645975961.974563;m3-202;r;49530
1645975962.038594;m3-202;t;37956
1645975962.070612;m3-202;q;49531
1645975962.070834;m3-202;t;47940
1645975962.091370;m3-290;q;62047
1645975962.091591;m3-290;t;59289
1645975962.134665;m3-202;r;49492
1645975962.155439;m3-290;t;56473
1645975962.219368;m3-290;r;62036
1645975962.294593;m3-202;q;49532
1645975962.294814;m3-202;t;48196
1645975962.299420;m3-290;q;62048
1645975962.299642;m3-290;t;59545
1645975962.342600;m3-202;r;49532
1645975962.358520;m3-202;t;44868
1645975962.395340;m3-290;r;62048
1645975962.454384;m3-202;r;49519
1645975962.486474;m3-202;q;49533
1645975962.486696;m3-202;t;48452
1645975962.491421;m3-290;q;62049
1645975962.491642;m3-290;t;59801
1645975962.614385;m3-202;r;49533
1645975962.699455;m3-290;q;62050
1645975962.699675;m3-290;t;60057
1645975962.710387;m3-202;q;49534
1645975962.710608;m3-202;t;48708
1645975962.763343;m3-290;r;62050
1645975962.790410;m3-202;r;49534
1645975962.886492;m3-202;q;49535
1645975962.886711;m3-202;t;48964
1645975962.907349;m3-290;q;62051
1645975962.907568;m3-290;t;60313
1645975962.982476;m3-202;r;49535
1645975963.019398;m3-290;r;62051
1645975963.035386;m3-290;t;49817
1645975963.078460;m3-202;q;49536
1645975963.078683;m3-202;t;49220
1645975963.131237;m3-290;q;62052
1645975963.131459;m3-290;t;60569
1645975963.286463;m3-202;q;49537
1645975963.286685;m3-202;t;49476
1645975963.334403;m3-202;r;49537
1645975963.339258;m3-290;q;62053
1645975963.339478;m3-290;t;60825
1645975963.339594;m3-290;t;52377
1645975963.355337;m3-290;t;52633
1645975963.419230;m3-290;r;62053
1645975963.494502;m3-202;q;49538
1645975963.494723;m3-202;t;49732
1645975963.499348;m3-290;t;57753
1645975963.547261;m3-290;r;62041
1645975963.547482;m3-290;q;62054
1645975963.547597;m3-290;t;61081
1645975963.606406;m3-202;t;38724
1645975963.659261;m3-290;> r;62054
1645975963.718429;m3-202;q;49539
1645975963.718650;m3-202;t;49988
1645975963.766389;m3-202;> r;49539
1645975964.123435;m3-290;t;59289
1645975964.187274;m3-290;r;62047
1645975964.278418;m3-202;t;42052
1645975964.374300;m3-202;r;49508
1645975964.694357;m3-202;t;47940
1645975964.742162;m3-202;r;49531
1645975964.747169;m3-290;t;59801
1645975964.811138;m3-290;r;62049
1645975964.934568;m3-202;t;40772
1645975964.982322;m3-202;r;49503
1645975965.798294;m3-202;t;49220
1645975965.862174;m3-202;r;49536
1645975965.867216;m3-290;t;52889
1645975965.867435;m3-290;t;60569
1645975966.102375;m3-202;t;49732
1645975971.723026;m3-290;t;60569
1645975971.802763;m3-290;r;62052
1645975971.830055;m3-202;t;49732
1645975971.925918;m3-202;r;49538
1645975972.138940;m3-290;t;52377
1645975972.202751;m3-290;r;62020
1645975973.334031;m3-202;t;38724
1645975973.397797;m3-202;r;49495
1645975973.658851;m3-290;t;49817
1645975973.706650;m3-290;r;62010
1645975975.210797;m3-290;t;52633
1645975975.226547;m3-290;t;52889
1645975975.274563;m3-290;r;62021
1645975975.306544;m3-290;r;62022
1645976068.045518;m3-205;ifconfig
1645976068.045790;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976068.045974;m3-205;          
1645976068.054929;m3-202;ifconfig
1645976068.055180;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976068.055309;m3-202;          
1645976068.055409;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645976068.055520;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976068.055641;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645976068.055749;m3-202;          IPHC  
1645976068.055846;m3-202;          Source address length: 8
1645976068.055941;m3-202;          Link type: wireless
1645976068.056038;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645976068.056217;m3-290;ifconfig
1645976068.056324;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976068.056424;m3-290;          
1645976068.056517;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645976068.056624;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976068.056734;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645976068.056834;m3-290;          IPHC  
1645976068.056928;m3-290;          Source address length: 8
1645976068.057023;m3-290;          Link type: wireless
1645976068.057118;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645976068.057375;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645976068.057500;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976068.057614;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645976068.057716;m3-205;          RTR_ADV  6LO  IPHC  
1645976068.057841;m3-205;          Source address length: 8
1645976068.057940;m3-205;          Link type: wireless
1645976068.058034;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645976068.058134;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645976068.058244;m3-205;          inet6 group: ff02::2
1645976068.058350;m3-205;          inet6 group: ff02::1
1645976068.069963;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645976068.070211;m3-290;          inet6 group: ff02::1
1645976068.070438;m3-290;          inet6 group: ff02::1a
1645976068.070562;m3-290;          
1645976068.070667;m3-290;           White-listed link layer addresses:
1645976068.070773;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645976068.070865;m3-290;
1645976068.070958;m3-290;          Statistics for Layer 2
1645976068.071054;m3-290;            RX packets 194  bytes 15717
1645976068.071161;m3-290;            TX packets 86 (Multicast: 4)  bytes 9551
1645976068.071281;m3-290;            TX succeeded 78 errors 8
1645976068.071379;m3-290;
1645976068.071553;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645976068.071671;m3-202;          inet6 group: ff02::1
1645976068.071769;m3-202;          inet6 group: ff02::1a
1645976068.071866;m3-202;          
1645976068.071958;m3-202;           White-listed link layer addresses:
1645976068.072065;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645976068.072209;m3-202;
1645976068.072302;m3-202;          Statistics for Layer 2
1645976068.072397;m3-202;            RX packets 219  bytes 17655
1645976068.072492;m3-202;            TX packets 80 (Multicast: 6)  bytes 8776
1645976068.072586;m3-202;            TX succeeded 75 errors 5
1645976068.072691;m3-202;
1645976068.073150;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645976068.073282;m3-205;          inet6 group: ff02::1a
1645976068.073386;m3-205;          
1645976068.073492;m3-205;          Statistics for Layer 2
1645976068.073603;m3-205;            RX packets 456  bytes 41683
1645976068.073701;m3-205;            TX packets 442 (Multicast: 60)  bytes 41893
1645976068.073800;m3-205;            TX succeeded 431 errors 11
1645976068.073924;m3-205;
1645976071.061997;m3-290;> pktbuf
1645976071.062324;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645976071.062485;m3-290;  position of last byte used: 584
1645976071.062595;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645976071.062783;m3-202;> pktbuf
1645976071.062902;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645976071.063018;m3-202;  position of last byte used: 888
1645976071.063110;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645976071.065178;m3-205;> pktbuf
1645976071.065412;m3-205;shell: command not found: pktbuf
