Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645983381
1645983492.772090;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772464;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772611;m3-205;shell: command not found: query_bulk
1645983492.772755;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645983494.499893;m3-290;c;18930
1645983494.500165;m3-290;b;19186
1645983494.500308;m3-290;t;19186
1645983494.547824;m3-202;q;65053
1645983494.548053;m3-202;b;29377
1645983494.548228;m3-202;t;29377
1645983494.548377;m3-290;c2;19186
1645983494.548487;m3-290;b2;19442
1645983494.548586;m3-290;t;19442
1645983494.563920;m3-290;q;14380
1645983494.564186;m3-290;b;19698
1645983494.564319;m3-290;t;19698
1645983494.659943;m3-290;c2;19442
1645983494.660221;m3-290;b2;19954
1645983494.660359;m3-290;t;19954
1645983494.707923;m3-290;c2;19954
1645983494.708187;m3-290;b2;20210
1645983494.708321;m3-290;t;20210
1645983494.723775;m3-202;q;65054
1645983494.739866;m3-202;b;29633
1645983494.740149;m3-202;t;29633
1645983494.740318;m3-290;q;14381
1645983494.740442;m3-290;b;20466
1645983494.740555;m3-290;t;20466
1645983494.835998;m3-290;c;20466
1645983494.836269;m3-290;b;20722
1645983494.836405;m3-290;t;20722
1645983494.883902;m3-290;c;20722
1645983494.884162;m3-290;b;20978
1645983494.884295;m3-290;t;20978
1645983494.931717;m3-202;q;65055
1645983494.931946;m3-202;b;29889
1645983494.932076;m3-202;t;29889
1645983494.932297;m3-290;q;14382
1645983494.932409;m3-290;b;21234
1645983494.932500;m3-290;t;21234
1645983494.932586;m3-290;c2;20978
1645983494.932682;m3-290;b2;21490
1645983494.932786;m3-290;t;21490
1645983495.011712;m3-202;c;29889
1645983495.011950;m3-202;b;30145
1645983495.012092;m3-202;t;30145
1645983495.059696;m3-202;c;30145
1645983495.059936;m3-202;b;30401
1645983495.060077;m3-202;t;30401
1645983495.060229;m3-202;t;25793
1645983495.091707;m3-202;q;65056
1645983495.091935;m3-202;b;30657
1645983495.092066;m3-202;t;30657
1645983495.124061;m3-290;q;14383
1645983495.124335;m3-290;b;21746
1645983495.124457;m3-290;t;21746
1645983495.155706;m3-202;c2;30401
1645983495.155936;m3-202;b2;30913
1645983495.156068;m3-202;t;30913
1645983495.203708;m3-202;c2;30913
1645983495.203937;m3-202;b2;31169
1645983495.204078;m3-202;t;31169
1645983495.251728;m3-202;c2;31169
1645983495.251956;m3-202;b2;31425
1645983495.252085;m3-202;t;31425
1645983495.283943;m3-202;q;65057
1645983495.284212;m3-202;b;31681
1645983495.284341;m3-202;t;31681
1645983495.331942;m3-290;q;14384
1645983495.332201;m3-290;b;22002
1645983495.332333;m3-290;t;22002
1645983495.363828;m3-202;t;26049
1645983495.395710;m3-202;t;26305
1645983495.459793;m3-202;c;26049
1645983495.460022;m3-202;b;31937
1645983495.460196;m3-202;t;31937
1645983495.475729;m3-202;q;65058
1645983495.475958;m3-202;b;32193
1645983495.476086;m3-202;t;32193
1645983495.539952;m3-290;q;14385
1645983495.540223;m3-290;b;22258
1645983495.540363;m3-290;t;22258
1645983495.635946;m3-290;c;22258
1645983495.636206;m3-290;b;22514
1645983495.636334;m3-290;t;22514
1645983495.667776;m3-202;q;65059
1645983495.668005;m3-202;b;32449
1645983495.668172;m3-202;t;32449
1645983495.683944;m3-290;c;22514
1645983495.684205;m3-290;b;22770
1645983495.684348;m3-290;t;22770
1645983495.731935;m3-290;q;14386
1645983495.732207;m3-290;b;23026
1645983495.732361;m3-290;t;23026
1645983495.747737;m3-202;c;32449
1645983495.747911;m3-202;b;32705
1645983495.747996;m3-202;t;32705
1645983495.843751;m3-202;c;32705
1645983495.843975;m3-202;b;32961
1645983495.844092;m3-202;t;32961
1645983495.859607;m3-202;q;65060
1645983495.859877;m3-202;b;33217
1645983495.859998;m3-202;t;33217
1645983495.907687;m3-202;c2;32961
1645983495.907948;m3-202;b2;33473
1645983495.908076;m3-202;t;33473
1645983495.908299;m3-290;q;14387
1645983495.908402;m3-290;b;23282
1645983495.908492;m3-290;t;23282
1645983495.955672;m3-202;t;27585
1645983495.955953;m3-290;t;17650
1645983495.987691;m3-290;t;16626
1645983496.003694;m3-290;t;15858
1645983496.019709;m3-290;t;17394
1645983496.067694;m3-202;q;65061
1645983496.067911;m3-202;b;33729
1645983496.068027;m3-202;t;33729
1645983496.083773;m3-290;c2;17394
1645983496.083983;m3-290;b2;23538
1645983496.084100;m3-290;t;23538
1645983496.099709;m3-290;q;14388
1645983496.099919;m3-290;b;23794
1645983496.100038;m3-290;t;23794
1645983496.211724;m3-290;c2;23538
1645983496.211945;m3-290;b2;24050
1645983496.212060;m3-290;t;24050
1645983496.259613;m3-202;q;65062
1645983496.259881;m3-202;b;33985
1645983496.259997;m3-202;t;33985
1645983496.260228;m3-290;c2;24050
1645983496.260345;m3-290;b2;24306
1645983496.260437;m3-290;t;24306
1645983496.275719;m3-290;q;14389
1645983496.275980;m3-290;b;24562
1645983496.276189;m3-290;t;24562
1645983496.291671;m3-290;t;18418
1645983496.355520;m3-202;t;28353
1645983496.419702;m3-202;t;29121
1645983496.451774;m3-202;t;26561
1645983496.483576;m3-202;t;28865
1645983496.483857;m3-290;q;14390
1645983496.483980;m3-290;b;24818
1645983496.484080;m3-290;t;24818
1645983496.515647;m3-202;q;65063
1645983496.515867;m3-202;b;34241
1645983496.515984;m3-202;t;34241
1645983496.516243;m3-290;t;17906
1645983496.611521;m3-202;c;34241
1645983496.611736;m3-202;b;34497
1645983496.611854;m3-202;t;34497
1645983496.659460;m3-202;c;34497
1645983496.659701;m3-202;b;34753
1645983496.659822;m3-202;t;34753
1645983496.691487;m3-202;q;65064
1645983496.691721;m3-202;b;35009
1645983496.691839;m3-202;t;35009
1645983496.692044;m3-290;q;14391
1645983496.692201;m3-290;b;25074
1645983496.692297;m3-290;t;25074
1645983496.771487;m3-202;c;35009
1645983496.771748;m3-202;b;35265
1645983496.771865;m3-202;t;35265
1645983496.772070;m3-290;t;18162
1645983496.835742;m3-290;c;18162
1645983496.835947;m3-290;b;25330
1645983496.836063;m3-290;t;25330
1645983496.883461;m3-202;q;65065
1645983496.883705;m3-202;b;35521
1645983496.883823;m3-202;t;35521
1645983496.899707;m3-290;q;14392
1645983496.899913;m3-290;b;25586
1645983496.900073;m3-290;t;25586
1645983497.059727;m3-202;q;65066
1645983497.059978;m3-202;b;35777
1645983497.060208;m3-202;t;35777
1645983497.075442;m3-202;t;29377
1645983497.091941;m3-290;t;21234
1645983497.123815;m3-290;q;14393
1645983497.124012;m3-290;b;25842
1645983497.124165;m3-290;t;25842
1645983497.203507;m3-202;c;35777
1645983497.203728;m3-202;b;36033
1645983497.203862;m3-202;t;36033
1645983497.251512;m3-202;c;36033
1645983497.251717;m3-202;b;36289
1645983497.251835;m3-202;t;36289
1645983497.251933;m3-202;q;65067
1645983497.252022;m3-202;b;36545
1645983497.252153;m3-202;t;36545
1645983497.267716;m3-290;t;19698
1645983497.299703;m3-290;q;14394
1645983497.299905;m3-290;b;26098
1645983497.300068;m3-290;t;26098
1645983497.347500;m3-202;c2;36289
1645983497.347708;m3-202;b2;36801
1645983497.347828;m3-202;t;36801
1645983497.395523;m3-202;c2;36801
1645983497.395730;m3-202;b2;37057
1645983497.395847;m3-202;t;37057
1645983497.411709;m3-290;t;20210
1645983497.443497;m3-202;c2;37057
1645983497.443700;m3-202;b2;37313
1645983497.443817;m3-202;t;37313
1645983497.443917;m3-202;q;65068
1645983497.444010;m3-202;b;37569
1645983497.444098;m3-202;t;37569
1645983497.491774;m3-202;t;30657
1645983497.492060;m3-290;q;14395
1645983497.492242;m3-290;b;26354
1645983497.492343;m3-290;t;26354
1645983497.555536;m3-202;c;37569
1645983497.555742;m3-202;b;37825
1645983497.555860;m3-202;t;37825
1645983497.556024;m3-290;t;21746
1645983497.587471;m3-202;t;31937
1645983497.619442;m3-202;t;29633
1645983497.651523;m3-202;q;65069
1645983497.651727;m3-202;b;38081
1645983497.651847;m3-202;t;38081
1645983497.699619;m3-290;t;21490
1645983497.715600;m3-290;q;14396
1645983497.715804;m3-290;b;26610
1645983497.715921;m3-290;t;26610
1645983497.747379;m3-202;c;38081
1645983497.747581;m3-202;b;38337
1645983497.747698;m3-202;t;38337
1645983497.763715;m3-290;t;22002
1645983497.827328;m3-202;t;32193
1645983497.843350;m3-202;q;65070
1645983497.843553;m3-202;b;38593
1645983497.843671;m3-202;t;38593
1645983497.907373;m3-202;t;33217
1645983497.907697;m3-290;q;14397
1645983497.907829;m3-290;b;26866
1645983497.907931;m3-290;t;26866
1645983497.923383;m3-202;t;31681
1645983497.987713;m3-290;t;23026
1645983498.035637;m3-202;q;65071
1645983498.035855;m3-202;b;38849
1645983498.035973;m3-202;t;38849
1645983498.051603;m3-290;t;22770
1645983498.067587;m3-290;q;14398
1645983498.067793;m3-290;b;27122
1645983498.067910;m3-290;t;27122
1645983498.147625;m3-202;t;33473
1645983498.195378;m3-202;c2;33473
1645983498.195583;m3-202;b2;39105
1645983498.195703;m3-202;t;39105
1645983498.195806;m3-202;t;33729
1645983498.243390;m3-202;t;31425
1645983498.243593;m3-202;q;65072
1645983498.243710;m3-202;b;39361
1645983498.243812;m3-202;t;39361
1645983498.275777;m3-290;q;14399
1645983498.275996;m3-290;b;27378
1645983498.276164;m3-290;t;27378
1645983498.467762;m3-202;q;65073
1645983498.467980;m3-202;b;39617
1645983498.468094;m3-202;t;39617
1645983498.483558;m3-290;q;14400
1645983498.483759;m3-290;b;27634
1645983498.483879;m3-290;t;27634
1645983498.547619;m3-290;c;27634
1645983498.547824;m3-290;b;27890
1645983498.547940;m3-290;t;27890
1645983498.595601;m3-290;c;27890
1645983498.595805;m3-290;b;28146
1645983498.595920;m3-290;t;28146
1645983498.643587;m3-290;c2;28146
1645983498.643789;m3-290;b2;28402
1645983498.643906;m3-290;t;28402
1645983498.659440;m3-202;q;65074
1645983498.659646;m3-202;b;39873
1645983498.675649;m3-202;t;39873
1645983498.675895;m3-290;t;24562
1645983498.691598;m3-290;q;14401
1645983498.691801;m3-290;b;28658
1645983498.691915;m3-290;t;28658
1645983498.723595;m3-290;t;23282
1645983498.835595;m3-290;c;23282
1645983498.835800;m3-290;b;28914
1645983498.835919;m3-290;t;28914
1645983498.867439;m3-202;q;65075
1645983498.867647;m3-202;b;40129
1645983498.867765;m3-202;t;40129
1645983498.867980;m3-290;t;24818
1645983498.883805;m3-290;t;24306
1645983498.899571;m3-290;t;23794
1645983498.963605;m3-290;q;14402
1645983498.963809;m3-290;b;29170
1645983498.963924;m3-290;t;29170
1645983498.995715;m3-290;t;25586
1645983499.043435;m3-202;q;65076
1645983499.043642;m3-202;b;40385
1645983499.043757;m3-202;t;40385
1645983499.043922;m3-290;c;29170
1645983499.044024;m3-290;b;29426
1645983499.044161;m3-290;t;29426
1645983499.075411;m3-202;t;34753
1645983499.107810;m3-290;q;14403
1645983499.108029;m3-290;b;29682
1645983499.108197;m3-290;t;29682
1645983499.123359;m3-202;t;33985
1645983499.171486;m3-290;t;25330
1645983499.235384;m3-202;q;65077
1645983499.235590;m3-202;b;40641
1645983499.235709;m3-202;t;40641
1645983499.315506;m3-290;q;14404
1645983499.315710;m3-290;b;29938
1645983499.315829;m3-290;t;29938
1645983499.363490;m3-290;c;29938
1645983499.363696;m3-290;b;30194
1645983499.363813;m3-290;t;30194
1645983499.395468;m3-202;t;35265
1645983499.443569;m3-290;c;30194
1645983499.443775;m3-290;b;30450
1645983499.443891;m3-290;t;30450
1645983499.463300;m3-202;c;35265
1645983499.463544;m3-202;b;40897
1645983499.463662;m3-202;t;40897
1645983499.475376;m3-202;q;65078
1645983499.475578;m3-202;b;41153
1645983499.475696;m3-202;t;41153
1645983499.491477;m3-290;t;26098
1645983499.539520;m3-290;q;14405
1645983499.539726;m3-290;b;30706
1645983499.539845;m3-290;t;30706
1645983499.619632;m3-290;c;26098
1645983499.619848;m3-290;b;30962
1645983499.619963;m3-290;t;30962
1645983499.635401;m3-202;t;37313
1645983499.651482;m3-202;q;65079
1645983499.651699;m3-202;b;41409
1645983499.651816;m3-202;t;41409
1645983499.667645;m3-290;t;25074
1645983499.699675;m3-290;q;14406
1645983499.699895;m3-290;b;31218
1645983499.700011;m3-290;t;31218
1645983499.747376;m3-202;t;25793
1645983499.811407;m3-202;t;35521
1645983499.811759;m3-290;t;26610
1645983499.843459;m3-202;t;36545
1645983499.843787;m3-290;t;25842
1645983499.891415;m3-202;q;65080
1645983499.891634;m3-202;b;41665
1645983499.891784;m3-202;t;41665
1645983499.892000;m3-290;q;14407
1645983499.892154;m3-290;b;31474
1645983499.892253;m3-290;t;31474
1645983500.051531;m3-202;q;65081
1645983500.051750;m3-202;b;41921
1645983500.051912;m3-202;t;41921
1645983500.052080;m3-290;t;26354
1645983500.099760;m3-290;q;14408
1645983500.099976;m3-290;b;31730
1645983500.100094;m3-290;t;31730
1645983500.115458;m3-202;c;41921
1645983500.115676;m3-202;b;42177
1645983500.115831;m3-202;t;42177
1645983500.131389;m3-202;t;38593
1645983500.179403;m3-202;c;42177
1645983500.179598;m3-202;b;42433
1645983500.179733;m3-202;t;42433
1645983500.259472;m3-202;t;37825
1645983500.291665;m3-290;q;14409
1645983500.291861;m3-290;b;31986
1645983500.291963;m3-290;t;31986
1645983500.307488;m3-202;q;65082
1645983500.307707;m3-202;b;42689
1645983500.307825;m3-202;t;42689
1645983500.387394;m3-202;c;42689
1645983500.387613;m3-202;b;42945
1645983500.387728;m3-202;t;42945
1645983500.403391;m3-202;t;39105
1645983500.435390;m3-202;c;42945
1645983500.435646;m3-202;b;43201
1645983500.435769;m3-202;t;43201
1645983500.451374;m3-202;t;39361
1645983500.467720;m3-202;q;65083
1645983500.467972;m3-202;b;43457
1645983500.468091;m3-202;t;43457
1645983500.468330;m3-290;q;14410
1645983500.468437;m3-290;b;32242
1645983500.468528;m3-290;t;32242
1645983500.531409;m3-202;c2;43201
1645983500.531665;m3-202;b2;43713
1645983500.531828;m3-202;t;43713
1645983500.563726;m3-290;t;15858
1645983500.595400;m3-202;t;38337
1645983500.627389;m3-202;t;26561
1645983500.643528;m3-202;t;38849
1645983500.659499;m3-202;q;65084
1645983500.659759;m3-202;b;43969
1645983500.659879;m3-202;t;43969
1645983500.660084;m3-290;t;17650
1645983500.691753;m3-290;q;14411
1645983500.691976;m3-290;b;32498
1645983500.692091;m3-290;t;32498
1645983500.707383;m3-202;t;27585
1645983500.739555;m3-202;c;38849
1645983500.739790;m3-202;b;44225
1645983500.739911;m3-202;t;44225
1645983500.740080;m3-290;t;27122
1645983500.787505;m3-202;t;28865
1645983500.787834;m3-290;t;28658
1645983500.803399;m3-202;t;39617
1645983500.851383;m3-202;t;28353
1645983500.867638;m3-290;q;14412
1645983500.867857;m3-290;b;32754
1645983500.867952;m3-290;t;32754
1645983500.899507;m3-202;t;26305
1645983500.899859;m3-290;t;26866
1645983500.963534;m3-202;q;65085
1645983500.963807;m3-202;b;44481
1645983500.963933;m3-202;t;44481
1645983500.995371;m3-202;t;40129
1645983501.011367;m3-202;q;65086
1645983501.011594;m3-202;b;44737
1645983501.011759;m3-202;t;44737
1645983501.075682;m3-290;q;14413
1645983501.075911;m3-290;b;33010
1645983501.076028;m3-290;t;33010
1645983501.091708;m3-290;t;29426
1645983501.107367;m3-202;t;39873
1645983501.123675;m3-290;t;29682
1645983501.187623;m3-290;t;21234
1645983501.203274;m3-202;q;65087
1645983501.203501;m3-202;b;44993
1645983501.203618;m3-202;t;44993
1645983501.219502;m3-290;t;27378
1645983501.267648;m3-290;q;14414
1645983501.267871;m3-290;b;33266
1645983501.268003;m3-290;t;33266
1645983501.283646;m3-290;t;28402
1645983501.363374;m3-202;t;40385
1645983501.379311;m3-202;q;65088
1645983501.379539;m3-202;b;45249
1645983501.379691;m3-202;t;45249
1645983501.379899;m3-290;c;33266
1645983501.380017;m3-290;b;33522
1645983501.380150;m3-290;t;33522
1645983501.459650;m3-290;q;14415
1645983501.459872;m3-290;b;33778
1645983501.459987;m3-290;t;33778
1645983501.539586;m3-290;t;28914
1645983501.555313;m3-202;q;65089
1645983501.555542;m3-202;b;45505
1645983501.555702;m3-202;t;45505
1645983501.635396;m3-202;c;45505
1645983501.635659;m3-202;b;45761
1645983501.635782;m3-202;t;45761
1645983501.635948;m3-290;t;20210
1645983501.651603;m3-290;t;18418
1645983501.699672;m3-290;q;14416
1645983501.699896;m3-290;b;34034
1645983501.700009;m3-290;t;34034
1645983501.715653;m3-290;t;16626
1645983501.763444;m3-202;q;65090
1645983501.763714;m3-202;b;46017
1645983501.763905;m3-290;c;18418
1645983501.764024;m3-290;b;34290
1645983501.764160;m3-290;t;34290
1645983501.779369;m3-202;t;46017
1645983501.843390;m3-202;c;46017
1645983501.843619;m3-202;b;46273
1645983501.843796;m3-202;t;46273
1645983501.844012;m3-290;q;14417
1645983501.844174;m3-290;b;34546
1645983501.844285;m3-290;t;34546
1645983501.875274;m3-202;t;29121
1645983501.955427;m3-202;q;65091
1645983501.955734;m3-202;b;46529
1645983501.955858;m3-202;t;46529
1645983502.035585;m3-290;t;30450
1645983502.051569;m3-290;q;14418
1645983502.051826;m3-290;b;34802
1645983502.051954;m3-290;t;34802
1645983502.067285;m3-202;t;41409
1645983502.099729;m3-290;t;30962
1645983502.115448;m3-202;t;40641
1645983502.131668;m3-290;t;31218
1645983502.147296;m3-202;t;41153
1645983502.147690;m3-290;t;22770
1645983502.179364;m3-202;q;65092
1645983502.179655;m3-202;b;46785
1645983502.179772;m3-202;t;46785
1645983502.195587;m3-290;t;23026
1645983502.259588;m3-290;q;14419
1645983502.259810;m3-290;b;35058
1645983502.259948;m3-290;t;35058
1645983502.291662;m3-290;t;31730
1645983502.339371;m3-202;t;41665
1645983502.371288;m3-202;q;65093
1645983502.371590;m3-202;b;47041
1645983502.371717;m3-202;t;47041
1645983502.387448;m3-290;t;17906
1645983502.419369;m3-202;t;40897
1645983502.451579;m3-290;t;30706
1645983502.467479;m3-290;t;31474
1645983502.483500;m3-290;q;14420
1645983502.483902;m3-290;b;35314
1645983502.484199;m3-290;t;35314
1645983502.547612;m3-290;t;32242
1645983502.563328;m3-202;t;32193
1645983502.595319;m3-202;q;65094
1645983502.595597;m3-202;b;47297
1645983502.595720;m3-202;t;47297
1645983502.611383;m3-202;> t;31681
1645983502.611737;m3-290;t;31986
1645983502.643559;m3-290;q;14421
1645983502.643778;m3-290;b;35570
1645983502.643893;m3-290;t;35570
1645983502.659139;m3-202;t;43713
1645983502.723282;m3-202;c;31681
1645983502.723500;m3-202;b;47553
1645983502.723676;m3-202;t;47553
1645983502.723845;m3-290;t;21746
1645983502.739226;m3-202;t;29377
1645983502.755522;m3-290;t;21490
1645983502.787264;m3-202;t;33217
1645983502.787803;m3-290;> t;22002
1645983502.851243;m3-202;t;43969
1645983502.899253;m3-202;t;42433
1645983502.899724;m3-202;t;31937
1645983502.979497;m3-290;t;19698
1645983503.027167;m3-202;t;44225
1645983503.075563;m3-290;t;32754
1645983503.091267;m3-202;t;29633
1645983503.107702;m3-290;t;32498
1645983503.139153;m3-202;t;43457
1645983503.171468;m3-290;c;19698
1645983503.171878;m3-290;b;35826
1645983503.172194;m3-290;t;35826
1645983503.219564;m3-290;t;24306
1645983503.235564;m3-290;t;25586
1645983503.283125;m3-202;t;33729
1645983503.363245;m3-202;t;44737
1645983503.427478;m3-290;t;33010
1645983503.475317;m3-202;t;30657
1645983503.475643;m3-290;c;33010
1645983503.475799;m3-290;b;36082
1645983503.475901;m3-290;t;36082
1645983503.491346;m3-290;t;33522
1645983503.571347;m3-290;c;36082
1645983503.571596;m3-290;b;36338
1645983503.571715;m3-290;t;36338
1645983503.619335;m3-290;c2;36338
1645983503.619583;m3-290;b2;36594
1645983503.619704;m3-290;t;36594
1645983503.667364;m3-290;c2;36594
1645983503.667614;m3-290;b2;36850
1645983503.667737;m3-290;t;36850
1645983503.699095;m3-202;t;44481
1645983503.731353;m3-290;c2;36850
1645983503.731596;m3-290;b2;37106
1645983503.731719;m3-290;t;37106
1645983503.763312;m3-290;t;23794
1645983503.827529;m3-290;c2;37106
1645983503.827759;m3-290;b2;37362
1645983503.827878;m3-290;t;37362
1645983503.843350;m3-202;t;46273
1645983503.843750;m3-290;t;34034
1645983503.891253;m3-202;t;31425
1645983503.891624;m3-290;t;25842
1645983503.939459;m3-290;c;25842
1645983503.939684;m3-290;b;37618
1645983503.939805;m3-290;t;37618
1645983503.955308;m3-202;t;35521
1645983504.003237;m3-202;t;37313
1645983504.003497;m3-202;t;45249
1645983504.099275;m3-202;t;44993
1645983504.131333;m3-290;t;33778
1645983504.147142;m3-202;c;44993
1645983504.147365;m3-202;b;47809
1645983504.147549;m3-202;t;47809
1645983504.227093;m3-202;t;46785
1645983504.258968;m3-202;t;45761
1645983504.291388;m3-290;t;34290
1645983504.387388;m3-290;c;34290
1645983504.387649;m3-290;b;37874
1645983504.387784;m3-290;t;37874
1645983504.435378;m3-290;c2;37874
1645983504.435602;m3-290;b2;38130
1645983504.435719;m3-290;t;38130
1645983504.483191;m3-202;t;34753
1645983504.483478;m3-290;c2;38130
1645983504.483650;m3-290;b2;38386
1645983504.483771;m3-290;t;38386
1645983504.531408;m3-290;t;34802
1645983504.563040;m3-202;t;47041
1645983504.579253;m3-290;t;25330
1645983504.659362;m3-290;t;35058
1645983504.691322;m3-290;t;24562
1645983504.706964;m3-202;t;47297
1645983504.738953;m3-202;t;46529
1645983504.739311;m3-290;t;34546
1645983504.803390;m3-290;t;24818
1645983504.819370;m3-290;t;28658
1645983504.851063;m3-202;t;33985
1645983504.947407;m3-290;c;28658
1645983504.947634;m3-290;b;38642
1645983504.947749;m3-290;t;38642
1645983505.011290;m3-290;c;38642
1645983505.011515;m3-290;b;38898
1645983505.011633;m3-290;t;38898
1645983505.011745;m3-290;t;35314
1645983505.107514;m3-290;t;35570
1645983505.123471;m3-290;t;25074
1645983505.251145;m3-202;t;37825
1645983505.315096;m3-202;t;36545
1645983505.331004;m3-202;t;39105
1645983505.410991;m3-202;c;36545
1645983505.411217;m3-202;b;48065
1645983505.411333;m3-202;t;48065
1645983505.491143;m3-202;c;48065
1645983505.491370;m3-202;b;48321
1645983505.491487;m3-202;t;48321
1645983505.522928;m3-202;t;38337
1645983505.555080;m3-202;c2;48321
1645983505.555309;m3-202;b2;48577
1645983505.555427;m3-202;t;48577
1645983505.587059;m3-202;t;38593
1645983505.587316;m3-290;t;26354
1645983505.603030;m3-202;t;47553
1645983505.651295;m3-290;t;26610
1645983505.731192;m3-290;c;26610
1645983505.731419;m3-290;b;39154
1645983505.731535;m3-290;t;39154
1645983505.779172;m3-290;c;39154
1645983505.779409;m3-290;b;39410
1645983505.779533;m3-290;t;39410
1645983505.827205;m3-290;c2;39410
1645983505.827443;m3-290;b2;39666
1645983505.827567;m3-290;t;39666
1645983505.875184;m3-290;c2;39666
1645983505.875415;m3-290;b2;39922
1645983505.875530;m3-290;t;39922
1645983505.907249;m3-290;t;26866
1645983505.939174;m3-290;t;37618
1645983505.987091;m3-202;t;40129
1645983505.987313;m3-202;t;39873
1645983506.051236;m3-290;t;35826
1645983506.082921;m3-202;c;40129
1645983506.083187;m3-202;b;48833
1645983506.099013;m3-202;t;48833
1645983506.099291;m3-202;t;39617
1645983506.163235;m3-290;t;28914
1645983506.355062;m3-202;t;39361
1645983506.387017;m3-202;t;40385
1645983506.387318;m3-290;t;29682
1645983506.418837;m3-202;t;47809
1645983506.451323;m3-290;t;37362
1645983506.483225;m3-290;t;27122
1645983506.515174;m3-290;t;29426
1645983506.579195;m3-290;t;30450
1645983506.979197;m3-290;t;38386
1645983506.995183;m3-290;t;30962
1645983507.059183;m3-290;t;31730
1645983507.107175;m3-290;t;27378
1645983507.123205;m3-290;t;28402
1645983507.219102;m3-290;c2;28402
1645983507.219332;m3-290;b2;40178
1645983507.219450;m3-290;t;40178
