Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291130-1641580674
1641580705.728268;m3-281;query_bulk exec h.de inet 
1641580713.471571;m3-281;q;48294.h.de
1641580713.471946;m3-281;t;48294
1641580713.503666;m3-281;r;48294.h.de
1641580713.679633;m3-281;q;48295.h.de
1641580713.680007;m3-281;t;48295
1641580713.711702;m3-281;r;48295.h.de
1641580713.871607;m3-281;q;48296.h.de
1641580713.871990;m3-281;t;48296
1641580713.903636;m3-281;r;48296.h.de
1641580714.079648;m3-281;q;48297.h.de
1641580714.080022;m3-281;t;48297
1641580714.111635;m3-281;r;48297.h.de
1641580714.287594;m3-281;q;48298.h.de
1641580714.287976;m3-281;t;48298
1641580714.351623;m3-281;r;48298.h.de
1641580714.479615;m3-281;q;48299.h.de
1641580714.479991;m3-281;t;48299
1641580714.543603;m3-281;r;48299.h.de
1641580714.703735;m3-281;q;48300.h.de
1641580714.704155;m3-281;t;48300
1641580714.735651;m3-281;r;48300.h.de
1641580714.911488;m3-281;q;48301.h.de
1641580714.911872;m3-281;t;48301
1641580714.943642;m3-281;r;48301.h.de
1641580715.119401;m3-281;q;48302.h.de
1641580715.119777;m3-281;t;48302
1641580715.167427;m3-281;r;48302.h.de
1641580715.327498;m3-281;q;48303.h.de
1641580715.327872;m3-281;t;48303
1641580715.359496;m3-281;r;48303.h.de
1641580715.519516;m3-281;q;48304.h.de
1641580715.519897;m3-281;t;48304
1641580715.567528;m3-281;r;48304.h.de
1641580715.727634;m3-281;q;48305.h.de
1641580715.728006;m3-281;t;48305
1641580715.791543;m3-281;r;48305.h.de
1641580715.919536;m3-281;q;48306.h.de
1641580715.919909;m3-281;t;48306
1641580715.951558;m3-281;r;48306.h.de
1641580716.159534;m3-281;q;48307.h.de
1641580716.159918;m3-281;t;48307
1641580716.191502;m3-281;r;48307.h.de
1641580716.351518;m3-281;q;48308.h.de
1641580716.351899;m3-281;t;48308
1641580716.559428;m3-281;q;48309.h.de
1641580716.559857;m3-281;t;48309
1641580716.591424;m3-281;r;48309.h.de
1641580716.783526;m3-281;q;48310.h.de
1641580716.783904;m3-281;t;48310
1641580716.815411;m3-281;r;48310.h.de
1641580716.975401;m3-281;q;48311.h.de
1641580716.975782;m3-281;t;48311
1641580717.007396;m3-281;r;48311.h.de
1641580717.151387;m3-281;q;48312.h.de
1641580717.151774;m3-281;t;48312
1641580717.199405;m3-281;r;48312.h.de
1641580717.343441;m3-281;q;48313.h.de
1641580717.343825;m3-281;t;48313
1641580717.375391;m3-281;r;48313.h.de
1641580717.375607;m3-281;r;48308.h.de
1641580717.519439;m3-281;q;48314.h.de
1641580717.519660;m3-281;t;48314
1641580717.551403;m3-281;r;48314.h.de
1641580717.743559;m3-281;q;48315.h.de
1641580717.743780;m3-281;t;48315
1641580717.775417;m3-281;r;48315.h.de
1641580717.935390;m3-281;q;48316.h.de
1641580717.935608;m3-281;t;48316
1641580717.983489;m3-281;r;48316.h.de
1641580718.127398;m3-281;q;48317.h.de
1641580718.127614;m3-281;t;48317
1641580718.159421;m3-281;r;48317.h.de
1641580718.319410;m3-281;q;48318.h.de
1641580718.319630;m3-281;t;48318
1641580718.351409;m3-281;r;48318.h.de
1641580718.527393;m3-281;q;48319.h.de
1641580718.527611;m3-281;t;48319
1641580718.591331;m3-281;r;48319.h.de
1641580718.719497;m3-281;q;48320.h.de
1641580718.719716;m3-281;t;48320
1641580718.751439;m3-281;r;48320.h.de
1641580718.927194;m3-281;q;48321.h.de
1641580718.927411;m3-281;t;48321
1641580718.959316;m3-281;r;48321.h.de
1641580719.103268;m3-281;q;48322.h.de
1641580719.103483;m3-281;t;48322
1641580719.151293;m3-281;r;48322.h.de
1641580719.311302;m3-281;q;48323.h.de
1641580719.311520;m3-281;t;48323
1641580719.343355;m3-281;r;48323.h.de
1641580719.503359;m3-281;q;48324.h.de
1641580719.503578;m3-281;t;48324
1641580719.535315;m3-281;r;48324.h.de
1641580719.711442;m3-281;q;48325.h.de
1641580719.711659;m3-281;t;48325
1641580719.759230;m3-281;r;48325.h.de
1641580719.919283;m3-281;q;48326.h.de
1641580719.919499;m3-281;t;48326
1641580719.951329;m3-281;r;48326.h.de
1641580720.127215;m3-281;q;48327.h.de
1641580720.127433;m3-281;t;48327
1641580720.159292;m3-281;r;48327.h.de
1641580720.335314;m3-281;q;48328.h.de
1641580720.335531;m3-281;t;48328
1641580720.367296;m3-281;r;48328.h.de
1641580720.543283;m3-281;q;48329.h.de
1641580720.543500;m3-281;t;48329
1641580720.591290;m3-281;r;48329.h.de
1641580720.767394;m3-281;q;48330.h.de
1641580720.767610;m3-281;t;48330
1641580720.799329;m3-281;r;48330.h.de
1641580720.959201;m3-281;q;48331.h.de
1641580720.975205;m3-281;t;48331
1641580721.007178;m3-281;r;48331.h.de
1641580721.167186;m3-281;q;48332.h.de
1641580721.167405;m3-281;t;48332
1641580721.199171;m3-281;r;48332.h.de
1641580721.359188;m3-281;q;48333.h.de
1641580721.359404;m3-281;t;48333
1641580721.423190;m3-281;r;48333.h.de
1641580721.567178;m3-281;q;48334.h.de
1641580721.567394;m3-281;t;48334
1641580721.775298;m3-281;q;48335.h.de
1641580721.775516;m3-281;t;48335
1641580721.823228;m3-281;r;48335.h.de
1641580721.967201;m3-281;q;48336.h.de
1641580721.967418;m3-281;t;48336
1641580722.031181;m3-281;r;48336.h.de
1641580722.191196;m3-281;q;48337.h.de
1641580722.191412;m3-281;t;48337
1641580722.223172;m3-281;r;48337.h.de
1641580722.383152;m3-281;q;48338.h.de
1641580722.383367;m3-281;t;48338
1641580722.415180;m3-281;r;48338.h.de
1641580722.559123;m3-281;q;48339.h.de
1641580722.559338;m3-281;t;48339
1641580722.591155;m3-281;r;48334.h.de
1641580722.607138;m3-281;r;48339.h.de
1641580722.783336;m3-281;q;48340.h.de
1641580722.783554;m3-281;t;48340
1641580722.815185;m3-281;r;48340.h.de
1641580722.991098;m3-281;q;48341.h.de
1641580722.991313;m3-281;t;48341
1641580723.023060;m3-281;r;48341.h.de
1641580723.167030;m3-281;q;48342.h.de
1641580723.167246;m3-281;t;48342
1641580723.215069;m3-281;r;48342.h.de
1641580723.375086;m3-281;q;48343.h.de
1641580723.375300;m3-281;t;48343
1641580723.407054;m3-281;r;48343.h.de
1641580723.551067;m3-281;q;48344.h.de
1641580723.551284;m3-281;t;48344
1641580723.599090;m3-281;r;48344.h.de
1641580723.759163;m3-281;q;48345.h.de
1641580723.759379;m3-281;t;48345
1641580723.791098;m3-281;r;48345.h.de
1641580723.934949;m3-281;q;48346.h.de
1641580723.935166;m3-281;t;48346
1641580723.983111;m3-281;r;48346.h.de
1641580724.143036;m3-281;q;48347.h.de
1641580724.143253;m3-281;t;48347
1641580724.191069;m3-281;r;48347.h.de
1641580724.350960;m3-281;q;48348.h.de
1641580724.351178;m3-281;t;48348
1641580724.415069;m3-281;r;48348.h.de
1641580724.543198;m3-281;q;48349.h.de
1641580724.543556;m3-281;t;48349
1641580724.575076;m3-281;r;48349.h.de
1641580724.735233;m3-281;q;48350.h.de
1641580724.735451;m3-281;t;48350
1641580724.799097;m3-281;r;48350.h.de
1641580724.926959;m3-281;q;48351.h.de
1641580724.927175;m3-281;t;48351
1641580724.974995;m3-281;r;48351.h.de
1641580725.150956;m3-281;q;48352.h.de
1641580725.151171;m3-281;t;48352
1641580725.182889;m3-281;r;48352.h.de
1641580725.342865;m3-281;q;48353.h.de
1641580725.343081;m3-281;t;48353
1641580725.374965;m3-281;r;48353.h.de
1641580725.551002;m3-281;q;48354.h.de
1641580725.551218;m3-281;t;48354
1641580725.582966;m3-281;r;48354.h.de
1641580725.743073;m3-281;q;48355.h.de
1641580725.743289;m3-281;t;48355
1641580725.759002;m3-281;q;48356.h.de
1641580725.759218;m3-281;t;48356
1641580725.790976;m3-281;r;48355.h.de
1641580725.838937;m3-281;r;48356.h.de
1641580725.967007;m3-281;q;48357.h.de
1641580725.967223;m3-281;t;48357
1641580726.014996;m3-281;> r;48357.h.de
1641580830.318639;m3-281;ifconfig
1641580830.318927;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641580830.319064;m3-281;          
1641580830.319163;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641580830.319273;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641580830.319368;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641580830.319469;m3-281;          IPHC  
1641580830.319557;m3-281;          Source address length: 8
1641580830.319645;m3-281;          Link type: wireless
1641580830.334468;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641580830.334702;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641580830.334853;m3-281;          inet6 group: ff02::1
1641580830.334955;m3-281;          inet6 group: ff02::1a
1641580830.335051;m3-281;          
1641580830.335150;m3-281;          Statistics for Layer 2
1641580830.335241;m3-281;            RX packets 150  bytes 16061
1641580830.335342;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641580830.335441;m3-281;            TX succeeded 120 errors 0
1641580830.335546;m3-281;
1641580833.358456;m3-281;> pktbuf
1641580833.358746;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641580833.358878;m3-281;  position of last byte used: 576
1641580833.358980;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
