Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291130-1641574577
1641574608.367994;m3-281;query_bulk exec h.de inet6 
1641574619.887171;m3-281;t;48315
1641574619.919056;m3-281;r;48315.h.de
1641574620.095084;m3-281;q;48316.h.de
1641574620.095298;m3-281;t;48316
1641574620.142952;m3-281;r;48316.h.de
1641574620.270947;m3-281;q;48317.h.de
1641574620.271160;m3-281;t;48317
1641574620.303043;m3-281;r;48317.h.de
1641574620.463062;m3-281;q;48318.h.de
1641574620.479013;m3-281;t;48318
1641574620.527026;m3-281;r;48318.h.de
1641574620.655148;m3-281;q;48319.h.de
1641574620.655361;m3-281;t;48319
1641574620.687085;m3-281;r;48319.h.de
1641574620.830966;m3-281;q;48320.h.de
1641574620.831177;m3-281;t;48320
1641574620.863052;m3-281;r;48320.h.de
1641574621.038995;m3-281;q;48321.h.de
1641574621.039207;m3-281;t;48321
1641574621.070922;m3-281;r;48321.h.de
1641574621.214905;m3-281;q;48322.h.de
1641574621.215111;m3-281;t;48322
1641574621.246822;m3-281;r;48322.h.de
1641574621.422953;m3-281;q;48323.h.de
1641574621.423157;m3-281;t;48323
1641574621.454945;m3-281;r;48323.h.de
1641574621.614993;m3-281;q;48324.h.de
1641574621.615197;m3-281;t;48324
1641574621.646801;m3-281;r;48324.h.de
1641574621.790810;m3-281;q;48325.h.de
1641574621.791018;m3-281;t;48325
1641574621.822836;m3-281;r;48325.h.de
1641574622.014980;m3-281;q;48326.h.de
1641574622.015185;m3-281;t;48326
1641574622.047000;m3-281;r;48326.h.de
1641574622.222919;m3-281;q;48327.h.de
1641574622.223126;m3-281;t;48327
1641574622.254911;m3-281;r;48327.h.de
1641574622.414924;m3-281;q;48328.h.de
1641574622.415137;m3-281;t;48328
1641574622.446923;m3-281;r;48328.h.de
1641574622.607085;m3-281;q;48329.h.de
1641574622.607297;m3-281;t;48329
1641574622.638963;m3-281;r;48329.h.de
1641574622.814956;m3-281;q;48330.h.de
1641574622.815170;m3-281;t;48330
1641574622.846950;m3-281;r;48330.h.de
1641574623.023000;m3-281;q;48331.h.de
1641574623.023214;m3-281;t;48331
1641574623.054960;m3-281;r;48331.h.de
1641574623.214820;m3-281;q;48332.h.de
1641574623.215033;m3-281;t;48332
1641574623.246822;m3-281;r;48332.h.de
1641574623.406822;m3-281;q;48333.h.de
1641574623.407034;m3-281;t;48333
1641574623.438818;m3-281;r;48333.h.de
1641574623.598985;m3-281;q;48334.h.de
1641574623.599206;m3-281;t;48334
1641574623.630877;m3-281;r;48334.h.de
1641574623.806867;m3-281;q;48335.h.de
1641574623.807080;m3-281;t;48335
1641574623.838846;m3-281;r;48335.h.de
1641574624.014871;m3-281;q;48336.h.de
1641574624.015085;m3-281;t;48336
1641574624.046834;m3-281;r;48336.h.de
1641574624.190764;m3-281;q;48337.h.de
1641574624.190977;m3-281;t;48337
1641574624.254823;m3-281;r;48337.h.de
1641574624.382845;m3-281;q;48338.h.de
1641574624.383059;m3-281;t;48338
1641574624.414739;m3-281;r;48338.h.de
1641574624.590951;m3-281;q;48339.h.de
1641574624.591164;m3-281;t;48339
1641574624.622787;m3-281;r;48339.h.de
1641574624.782846;m3-281;q;48340.h.de
1641574624.783060;m3-281;t;48340
1641574624.814838;m3-281;r;48340.h.de
1641574624.990766;m3-281;q;48341.h.de
1641574624.990978;m3-281;t;48341
1641574625.022882;m3-281;r;48341.h.de
1641574625.198615;m3-281;q;48342.h.de
1641574625.198827;m3-281;t;48342
1641574625.230726;m3-281;r;48342.h.de
1641574625.390697;m3-281;q;48343.h.de
1641574625.390910;m3-281;t;48343
1641574625.422699;m3-281;r;48343.h.de
1641574625.566759;m3-281;q;48344.h.de
1641574625.566974;m3-281;t;48344
1641574625.598847;m3-281;r;48344.h.de
1641574625.758735;m3-281;q;48345.h.de
1641574625.774681;m3-281;t;48345
1641574625.838728;m3-281;r;48345.h.de
1641574625.950887;m3-281;q;48346.h.de
1641574625.951101;m3-281;t;48346
1641574625.982682;m3-281;r;48346.h.de
1641574626.142726;m3-281;q;48347.h.de
1641574626.142940;m3-281;t;48347
1641574626.174720;m3-281;r;48347.h.de
1641574626.334635;m3-281;q;48348.h.de
1641574626.334848;m3-281;t;48348
1641574626.366710;m3-281;r;48348.h.de
1641574626.526619;m3-281;q;48349.h.de
1641574626.526832;m3-281;t;48349
1641574626.558615;m3-281;r;48349.h.de
1641574626.734748;m3-281;q;48350.h.de
1641574626.734961;m3-281;t;48350
1641574626.766751;m3-281;r;48350.h.de
1641574626.942781;m3-281;q;48351.h.de
1641574626.942995;m3-281;t;48351
1641574626.974654;m3-281;r;48351.h.de
1641574627.166739;m3-281;q;48352.h.de
1641574627.166954;m3-281;t;48352
1641574627.198716;m3-281;r;48352.h.de
1641574627.358593;m3-281;q;48353.h.de
1641574627.358807;m3-281;t;48353
1641574627.390605;m3-281;r;48353.h.de
1641574627.566630;m3-281;q;48354.h.de
1641574627.566844;m3-281;t;48354
1641574627.598733;m3-281;r;48354.h.de
1641574627.758648;m3-281;q;48355.h.de
1641574627.758863;m3-281;t;48355
1641574627.806626;m3-281;r;48355.h.de
1641574627.950668;m3-281;q;48356.h.de
1641574627.950881;m3-281;t;48356
1641574627.982537;m3-281;r;48356.h.de
1641574628.158602;m3-281;q;48357.h.de
1641574628.174556;m3-281;t;48357
1641574628.238606;m3-281;> r;48357.h.de
1641574732.851228;m3-281;ifconfig
1641574732.851482;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641574732.851615;m3-281;          
1641574732.851716;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641574732.851814;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641574732.851918;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641574732.852017;m3-281;          IPHC  
1641574732.852104;m3-281;          Source address length: 8
1641574732.867049;m3-281;          Link type: wireless
1641574732.867284;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641574732.867415;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641574732.867524;m3-281;          inet6 group: ff02::1
1641574732.867640;m3-281;          inet6 group: ff02::1a
1641574732.867734;m3-281;          
1641574732.867832;m3-281;          Statistics for Layer 2
1641574732.867928;m3-281;            RX packets 145  bytes 13895
1641574732.868035;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641574732.868184;m3-281;            TX succeeded 114 errors 0
1641574732.868285;m3-281;
1641574735.875022;m3-281;> pktbuf
1641574735.875274;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641574735.875412;m3-281;  position of last byte used: 576
1641574735.875515;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
