Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-A-291131-1641619595
1641619627.163400;m3-281;query_bulk exec h.de inet fetch
1641619641.818897;m3-281;t;1160
1641619641.834583;m3-281;r;11413.h.de
1641619641.978630;m3-281;q;11414.h.de
1641619641.978853;m3-281;t;1416
1641619642.010473;m3-281;r;11414.h.de
1641619642.186552;m3-281;q;11415.h.de
1641619642.186776;m3-281;t;1672
1641619642.202491;m3-281;r;11415.h.de
1641619642.394541;m3-281;q;11416.h.de
1641619642.394762;m3-281;t;1928
1641619642.426516;m3-281;r;11416.h.de
1641619642.586531;m3-281;q;11417.h.de
1641619642.586756;m3-281;t;2184
1641619642.602497;m3-281;r;11417.h.de
1641619642.794552;m3-281;q;11418.h.de
1641619642.794774;m3-281;t;2440
1641619642.810630;m3-281;r;11418.h.de
1641619642.954501;m3-281;q;11419.h.de
1641619642.954769;m3-281;t;2696
1641619643.018526;m3-281;r;11419.h.de
1641619643.130378;m3-281;q;11420.h.de
1641619643.130601;m3-281;t;2952
1641619643.162361;m3-281;r;11420.h.de
1641619643.322369;m3-281;q;11421.h.de
1641619643.322592;m3-281;t;3208
1641619643.354458;m3-281;r;11421.h.de
1641619643.530597;m3-281;q;11422.h.de
1641619643.530817;m3-281;t;3464
1641619643.562450;m3-281;r;11422.h.de
1641619643.738434;m3-281;q;11423.h.de
1641619643.738654;m3-281;t;3720
1641619643.770472;m3-281;r;11423.h.de
1641619643.946593;m3-281;q;11424.h.de
1641619643.946821;m3-281;t;3976
1641619643.978489;m3-281;r;11424.h.de
1641619644.170478;m3-281;q;11425.h.de
1641619644.170699;m3-281;t;4232
1641619644.202370;m3-281;r;11425.h.de
1641619644.378442;m3-281;q;11426.h.de
1641619644.378664;m3-281;t;4488
1641619644.426507;m3-281;r;11426.h.de
1641619644.586421;m3-281;q;11427.h.de
1641619644.586643;m3-281;t;4744
1641619644.634460;m3-281;r;11427.h.de
1641619644.794363;m3-281;q;11428.h.de
1641619644.794588;m3-281;t;5000
1641619644.810519;m3-281;r;11428.h.de
1641619645.002513;m3-281;q;11429.h.de
1641619645.002742;m3-281;t;5256
1641619645.018378;m3-281;r;11429.h.de
1641619645.194415;m3-281;q;11430.h.de
1641619645.194638;m3-281;t;5512
1641619645.210322;m3-281;r;11430.h.de
1641619645.402386;m3-281;q;11431.h.de
1641619645.402606;m3-281;t;5768
1641619645.482377;m3-281;r;11431.h.de
1641619645.610345;m3-281;q;11432.h.de
1641619645.610571;m3-281;t;6024
1641619645.642261;m3-281;r;11432.h.de
1641619645.834375;m3-281;q;11433.h.de
1641619645.834605;m3-281;t;6280
1641619645.850294;m3-281;r;11433.h.de
1641619646.010379;m3-281;q;11434.h.de
1641619646.010599;m3-281;t;6536
1641619646.042264;m3-281;r;11434.h.de
1641619646.202322;m3-281;q;11435.h.de
1641619646.202551;m3-281;t;6792
1641619646.234248;m3-281;r;11435.h.de
1641619646.394378;m3-281;q;11436.h.de
1641619646.394601;m3-281;t;7048
1641619646.410351;m3-281;r;11436.h.de
1641619646.570323;m3-281;q;11437.h.de
1641619646.586341;m3-281;t;7304
1641619646.602212;m3-281;r;11437.h.de
1641619646.778319;m3-281;q;11438.h.de
1641619646.778543;m3-281;t;7560
1641619646.826127;m3-281;r;11438.h.de
1641619646.986418;m3-281;q;11439.h.de
1641619646.986638;m3-281;t;7816
1641619647.018387;m3-281;r;11439.h.de
1641619647.162145;m3-281;q;11440.h.de
1641619647.162405;m3-281;t;8072
1641619647.194184;m3-281;r;11440.h.de
1641619647.354095;m3-281;q;11441.h.de
1641619647.354372;m3-281;t;8328
1641619647.386098;m3-281;> r;11441.h.de
1641619751.735038;m3-281;ifconfig
1641619751.735292;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641619751.735424;m3-281;          
1641619751.735524;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641619751.735621;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641619751.735724;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641619751.735820;m3-281;          IPHC  
1641619751.735928;m3-281;          Source address length: 8
1641619751.736017;m3-281;          Link type: wireless
1641619751.736211;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641619751.750755;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641619751.750993;m3-281;          inet6 group: ff02::1
1641619751.751116;m3-281;          inet6 group: ff02::1a
1641619751.751226;m3-281;          
1641619751.751332;m3-281;          Statistics for Layer 2
1641619751.751442;m3-281;            RX packets 143  bytes 13510
1641619751.751554;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641619751.751655;m3-281;            TX succeeded 113 errors 0
1641619751.751753;m3-281;
1641619754.774640;m3-281;> pktbuf
1641619754.774880;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641619754.775012;m3-281;  position of last byte used: 576
1641619754.775113;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
