1641597619.934766;m3-281;query_bulk exec h.de inet 
1641597622.894527;m3-281;q;48286.h.de
1641597622.894767;m3-281;t;48286
1641597622.926485;m3-281;r;48286.h.de
1641597623.006565;m3-281;q;48287.h.de
1641597623.006805;m3-281;t;48287
1641597623.038530;m3-281;r;48287.h.de
1641597623.118420;m3-281;q;48288.h.de
1641597623.118646;m3-281;t;48288
1641597623.150415;m3-281;r;48288.h.de
1641597623.198488;m3-281;q;48289.h.de
1641597623.198673;m3-281;t;48289
1641597623.230459;m3-281;r;48289.h.de
1641597623.294366;m3-281;q;48290.h.de
1641597623.294588;m3-281;t;48290
1641597623.326422;m3-281;r;48290.h.de
1641597623.374224;m3-281;q;48291.h.de
1641597623.374438;m3-281;t;48291
1641597623.406249;m3-281;r;48291.h.de
1641597623.470297;m3-281;q;48292.h.de
1641597623.470516;m3-281;t;48292
1641597623.502346;m3-281;r;48292.h.de
1641597623.566324;m3-281;q;48293.h.de
1641597623.566545;m3-281;t;48293
1641597623.598300;m3-281;r;48293.h.de
1641597623.678233;m3-281;q;48294.h.de
1641597623.678623;m3-281;t;48294
1641597623.710172;m3-281;r;48294.h.de
1641597623.774306;m3-281;q;48295.h.de
1641597623.774526;m3-281;t;48295
1641597623.806322;m3-281;r;48295.h.de
1641597623.870285;m3-281;q;48296.h.de
1641597623.870505;m3-281;t;48296
1641597623.902291;m3-281;r;48296.h.de
1641597623.982430;m3-281;q;48297.h.de
1641597623.982648;m3-281;t;48297
1641597624.030338;m3-281;r;48297.h.de
1641597624.078344;m3-281;q;48298.h.de
1641597624.078565;m3-281;t;48298
1641597624.094333;m3-281;r;48298.h.de
1641597624.174313;m3-281;q;48299.h.de
1641597624.174534;m3-281;t;48299
1641597624.206392;m3-281;r;48299.h.de
1641597624.286263;m3-281;q;48300.h.de
1641597624.286482;m3-281;t;48300
1641597624.318309;m3-281;r;48300.h.de
1641597624.398235;m3-281;q;48301.h.de
1641597624.398453;m3-281;t;48301
1641597624.462344;m3-281;r;48301.h.de
1641597624.510293;m3-281;q;48302.h.de
1641597624.510508;m3-281;t;48302
1641597624.542231;m3-281;r;48302.h.de
1641597624.606308;m3-281;q;48303.h.de
1641597624.606528;m3-281;t;48303
1641597624.638225;m3-281;r;48303.h.de
1641597624.734307;m3-281;q;48304.h.de
1641597624.734527;m3-281;t;48304
1641597624.750309;m3-281;r;48304.h.de
1641597624.830324;m3-281;q;48305.h.de
1641597624.830546;m3-281;t;48305
1641597624.862329;m3-281;r;48305.h.de
1641597624.926300;m3-281;q;48306.h.de
1641597624.926517;m3-281;t;48306
1641597624.958275;m3-281;r;48306.h.de
1641597625.022319;m3-281;q;48307.h.de
1641597625.022537;m3-281;t;48307
1641597625.054326;m3-281;r;48307.h.de
1641597625.134311;m3-281;q;48308.h.de
1641597625.134532;m3-281;t;48308
1641597625.166303;m3-281;r;48308.h.de
1641597625.246453;m3-281;q;48309.h.de
1641597625.246674;m3-281;t;48309
1641597625.262291;m3-281;r;48309.h.de
1641597625.342127;m3-281;q;48310.h.de
1641597625.342374;m3-281;t;48310
1641597625.358261;m3-281;r;48310.h.de
1641597625.454171;m3-281;q;48311.h.de
1641597625.454387;m3-281;t;48311
1641597625.470207;m3-281;r;48311.h.de
1641597625.550249;m3-281;q;48312.h.de
1641597625.550470;m3-281;t;48312
1641597625.582218;m3-281;r;48312.h.de
1641597625.646208;m3-281;q;48313.h.de
1641597625.646427;m3-281;t;48313
1641597625.678187;m3-281;r;48313.h.de
1641597625.742201;m3-281;q;48314.h.de
1641597625.742420;m3-281;t;48314
1641597625.774194;m3-281;r;48314.h.de
1641597625.853965;m3-281;q;48315.h.de
1641597625.854138;m3-281;t;48315
1641597625.902093;m3-281;r;48315.h.de
1641597625.966231;m3-281;q;48316.h.de
1641597625.966450;m3-281;t;48316
1641597625.998252;m3-281;r;48316.h.de
1641597626.094207;m3-281;q;48317.h.de
1641597626.094426;m3-281;t;48317
1641597626.142175;m3-281;r;48317.h.de
1641597626.206329;m3-281;q;48318.h.de
1641597626.206545;m3-281;t;48318
1641597626.238225;m3-281;r;48318.h.de
1641597626.286241;m3-281;q;48319.h.de
1641597626.286458;m3-281;t;48319
1641597626.318212;m3-281;r;48319.h.de
1641597626.414023;m3-281;q;48320.h.de
1641597626.414269;m3-281;t;48320
1641597626.430231;m3-281;r;48320.h.de
1641597626.494197;m3-281;q;48321.h.de
1641597626.494416;m3-281;t;48321
1641597626.526213;m3-281;r;48321.h.de
1641597626.590201;m3-281;q;48322.h.de
1641597626.590420;m3-281;t;48322
1641597626.622123;m3-281;r;48322.h.de
1641597626.702186;m3-281;q;48323.h.de
1641597626.702402;m3-281;t;48323
1641597626.718115;m3-281;r;48323.h.de
1641597626.798177;m3-281;q;48324.h.de
1641597626.798391;m3-281;t;48324
1641597626.830111;m3-281;r;48324.h.de
1641597626.894087;m3-281;q;48325.h.de
1641597626.894329;m3-281;t;48325
1641597626.926070;m3-281;r;48325.h.de
1641597626.990248;m3-281;q;48326.h.de
1641597626.990467;m3-281;t;48326
1641597627.022217;m3-281;r;48326.h.de
1641597627.086183;m3-281;q;48327.h.de
1641597627.086458;m3-281;t;48327
1641597627.118124;m3-281;r;48327.h.de
1641597627.198351;m3-281;q;48328.h.de
1641597627.198605;m3-281;t;48328
1641597627.230247;m3-281;r;48328.h.de
1641597627.310231;m3-281;q;48329.h.de
1641597627.310450;m3-281;t;48329
1641597627.326231;m3-281;r;48329.h.de
1641597627.406088;m3-281;q;48330.h.de
1641597627.406306;m3-281;t;48330
1641597627.422003;m3-281;r;48330.h.de
1641597627.502127;m3-281;q;48331.h.de
1641597627.502340;m3-281;t;48331
1641597627.550012;m3-281;r;48331.h.de
1641597627.614077;m3-281;q;48332.h.de
1641597627.614297;m3-281;t;48332
1641597627.662084;m3-281;r;48332.h.de
1641597627.710009;m3-281;q;48333.h.de
1641597627.710226;m3-281;t;48333
1641597627.741990;m3-281;r;48333.h.de
1641597627.838116;m3-281;q;48334.h.de
1641597627.838349;m3-281;t;48334
1641597627.886039;m3-281;r;48334.h.de
1641597627.950130;m3-281;q;48335.h.de
1641597627.950350;m3-281;t;48335
1641597628.014001;m3-281;r;48335.h.de
1641597628.062062;m3-281;q;48336.h.de
1641597628.062282;m3-281;t;48336
1641597628.094099;m3-281;r;48336.h.de
1641597628.158090;m3-281;q;48337.h.de
1641597628.158310;m3-281;t;48337
1641597628.206218;m3-281;r;48337.h.de
1641597628.269993;m3-281;q;48338.h.de
1641597628.270267;m3-281;t;48338
1641597628.286155;m3-281;r;48338.h.de
1641597628.366100;m3-281;q;48339.h.de
1641597628.366332;m3-281;t;48339
1641597628.398088;m3-281;r;48339.h.de
1641597628.462087;m3-281;q;48340.h.de
1641597628.462305;m3-281;t;48340
1641597628.494090;m3-281;r;48340.h.de
1641597628.557998;m3-281;q;48341.h.de
1641597628.558233;m3-281;t;48341
1641597628.590008;m3-281;r;48341.h.de
1641597628.654090;m3-281;q;48342.h.de
1641597628.654308;m3-281;t;48342
1641597628.686092;m3-281;r;48342.h.de
1641597628.766070;m3-281;q;48343.h.de
1641597628.766291;m3-281;t;48343
1641597628.798083;m3-281;r;48343.h.de
1641597628.862087;m3-281;q;48344.h.de
1641597628.862305;m3-281;t;48344
1641597628.894034;m3-281;r;48344.h.de
1641597628.974168;m3-281;q;48345.h.de
1641597628.974388;m3-281;t;48345
1641597629.038110;m3-281;r;48345.h.de
1641597629.069983;m3-281;q;48346.h.de
1641597629.070219;m3-281;t;48346
1641597629.102226;m3-281;r;48346.h.de
1641597629.150038;m3-281;q;48347.h.de
1641597629.150259;m3-281;t;48347
1641597629.182112;m3-281;r;48347.h.de
1641597629.246142;m3-281;q;48348.h.de
1641597629.246361;m3-281;t;48348
1641597629.278140;m3-281;r;48348.h.de
1641597629.342112;m3-281;q;48349.h.de
1641597629.342332;m3-281;t;48349
1641597629.374117;m3-281;r;48349.h.de
1641597629.437967;m3-281;q;48350.h.de
1641597629.438183;m3-281;t;48350
1641597629.469967;m3-281;r;48350.h.de
1641597629.534017;m3-281;q;48351.h.de
1641597629.534235;m3-281;t;48351
1641597629.549919;m3-281;r;48351.h.de
1641597629.597858;m3-281;q;48352.h.de
1641597629.598036;m3-281;t;48352
1641597629.629860;m3-281;r;48352.h.de
1641597629.693967;m3-281;q;48353.h.de
1641597629.694187;m3-281;t;48353
1641597629.725982;m3-281;r;48353.h.de
1641597629.805974;m3-281;q;48354.h.de
1641597629.806194;m3-281;t;48354
1641597629.821893;m3-281;r;48354.h.de
1641597629.901960;m3-281;q;48355.h.de
1641597629.902178;m3-281;t;48355
1641597629.933962;m3-281;r;48355.h.de
1641597629.998005;m3-281;q;48356.h.de
1641597629.998226;m3-281;t;48356
1641597630.029927;m3-281;> r;48356.h.de
1641597734.480329;m3-281;ifconfig
1641597734.480587;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597734.480716;m3-281;          
1641597734.480812;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597734.480908;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597734.481000;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597734.481116;m3-281;          IPHC  
1641597734.481210;m3-281;          Source address length: 8
1641597734.481316;m3-281;          Link type: wireless
1641597734.481401;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597734.495553;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597734.495809;m3-281;          inet6 group: ff02::1
1641597734.495930;m3-281;          inet6 group: ff02::1a
1641597734.496053;m3-281;          
1641597734.496245;m3-281;          Statistics for Layer 2
1641597734.496353;m3-281;            RX packets 144  bytes 12589
1641597734.496451;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641597734.496559;m3-281;            TX succeeded 113 errors 0
1641597734.496654;m3-281;
1641597737.519458;m3-281;> pktbuf
1641597737.519715;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597737.519844;m3-281;  position of last byte used: 576
1641597737.519945;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
