Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291131-1641623336
1641623373.860006;m3-281;query_bulk exec h.de inet fetch
1641623385.315056;m3-281;t;62855
1641623385.347059;m3-281;r;11397.h.de
1641623385.507067;m3-281;q;11398.h.de
1641623385.523159;m3-281;t;63111
1641623385.555095;m3-281;r;11398.h.de
1641623385.571071;m3-281;r;11393.h.de
1641623385.715142;m3-281;q;11399.h.de
1641623385.715353;m3-281;t;63367
1641623385.795154;m3-281;r;11399.h.de
1641623385.939064;m3-281;q;11400.h.de
1641623385.939274;m3-281;t;63623
1641623385.971133;m3-281;r;11400.h.de
1641623386.131088;m3-281;q;11401.h.de
1641623386.131300;m3-281;t;63879
1641623386.178983;m3-281;r;11401.h.de
1641623386.307112;m3-281;q;11402.h.de
1641623386.307323;m3-281;t;64135
1641623386.355118;m3-281;r;11402.h.de
1641623386.531082;m3-281;q;11403.h.de
1641623386.531292;m3-281;t;64391
1641623386.563092;m3-281;r;11403.h.de
1641623386.754967;m3-281;q;11404.h.de
1641623386.755181;m3-281;t;64647
1641623386.803017;m3-281;r;11404.h.de
1641623386.947104;m3-281;q;11405.h.de
1641623386.947312;m3-281;t;64903
1641623386.978972;m3-281;r;11405.h.de
1641623387.138942;m3-281;q;11406.h.de
1641623387.139154;m3-281;t;65159
1641623387.186885;m3-281;r;11406.h.de
1641623387.362847;m3-281;q;11407.h.de
1641623387.363061;m3-281;t;65415
1641623387.410978;m3-281;r;11407.h.de
1641623387.554961;m3-281;q;11408.h.de
1641623387.555172;m3-281;t;136
1641623387.586986;m3-281;r;11408.h.de
1641623387.747210;m3-281;q;11409.h.de
1641623387.747422;m3-281;t;392
1641623387.779025;m3-281;r;11409.h.de
1641623387.971048;m3-281;q;11410.h.de
1641623387.971261;m3-281;t;648
1641623388.002906;m3-281;r;11410.h.de
1641623388.147005;m3-281;q;11411.h.de
1641623388.147217;m3-281;t;904
1641623388.210961;m3-281;r;11411.h.de
1641623388.338873;m3-281;q;11412.h.de
1641623388.354868;m3-281;t;1160
1641623388.386947;m3-281;r;11412.h.de
1641623388.498964;m3-281;q;11413.h.de
1641623388.515041;m3-281;t;1416
1641623388.546966;m3-281;r;11413.h.de
1641623388.707044;m3-281;q;11414.h.de
1641623388.723098;m3-281;t;1672
1641623388.754858;m3-281;r;11414.h.de
1641623388.914750;m3-281;q;11415.h.de
1641623388.914964;m3-281;t;1928
1641623388.962867;m3-281;r;11415.h.de
1641623389.122830;m3-281;q;11416.h.de
1641623389.123045;m3-281;t;2184
1641623389.186846;m3-281;r;11416.h.de
1641623389.314837;m3-281;q;11417.h.de
1641623389.315049;m3-281;t;2440
1641623389.362870;m3-281;r;11417.h.de
1641623389.522784;m3-281;q;11418.h.de
1641623389.522996;m3-281;t;2696
1641623389.570871;m3-281;r;11418.h.de
1641623389.730926;m3-281;q;11419.h.de
1641623389.731139;m3-281;t;2952
1641623389.906886;m3-281;q;11420.h.de
1641623389.907099;m3-281;t;3208
1641623389.954872;m3-281;r;11420.h.de
1641623390.114795;m3-281;q;11421.h.de
1641623390.130858;m3-281;t;3464
1641623390.162859;m3-281;r;11421.h.de
1641623390.306912;m3-281;q;11422.h.de
1641623390.307125;m3-281;t;3720
1641623390.370775;m3-281;r;11422.h.de
1641623390.514878;m3-281;q;11423.h.de
1641623390.515091;m3-281;t;3976
1641623390.562864;m3-281;r;11423.h.de
1641623390.738924;m3-281;q;11424.h.de
1641623390.739140;m3-281;t;4232
1641623390.770894;m3-281;r;11419.h.de
1641623390.930828;m3-281;q;11425.h.de
1641623390.931038;m3-281;t;4488
1641623390.978786;m3-281;r;11425.h.de
1641623391.122670;m3-281;q;11426.h.de
1641623391.138812;m3-281;t;4744
1641623391.170689;m3-281;r;11426.h.de
1641623391.314743;m3-281;q;11427.h.de
1641623391.314956;m3-281;t;5000
1641623391.346754;m3-281;r;11427.h.de
1641623391.506714;m3-281;q;11428.h.de
1641623391.522705;m3-281;t;5256
1641623391.554685;m3-281;r;11428.h.de
1641623391.730931;m3-281;q;11429.h.de
1641623391.731143;m3-281;t;5512
1641623391.794806;m3-281;r;11429.h.de
1641623391.922776;m3-281;q;11430.h.de
1641623391.938855;m3-281;t;5768
1641623391.970769;m3-281;r;11430.h.de
1641623392.130824;m3-281;q;11431.h.de
1641623392.131036;m3-281;t;6024
1641623392.194752;m3-281;r;11431.h.de
1641623392.338514;m3-281;q;11432.h.de
1641623392.338650;m3-281;t;6280
1641623392.402549;m3-281;r;11432.h.de
1641623392.514688;m3-281;q;11433.h.de
1641623392.514901;m3-281;t;6536
1641623392.562755;m3-281;r;11433.h.de
1641623392.706933;m3-281;q;11434.h.de
1641623392.707145;m3-281;t;6792
1641623392.738780;m3-281;r;11434.h.de
1641623392.818881;m3-281;t;4232
1641623392.834661;m3-281;r;11424.h.de
1641623392.930649;m3-281;q;11435.h.de
1641623392.930861;m3-281;t;7048
1641623392.978675;m3-281;r;11435.h.de
1641623393.170604;m3-281;q;11436.h.de
1641623393.170814;m3-281;t;7304
1641623393.202593;m3-281;r;11436.h.de
1641623393.346661;m3-281;q;11437.h.de
1641623393.362741;m3-281;t;7560
1641623393.394570;m3-281;r;11437.h.de
1641623393.554780;m3-281;q;11438.h.de
1641623393.554999;m3-281;t;7816
1641623393.586655;m3-281;r;11438.h.de
1641623393.714679;m3-281;q;11439.h.de
1641623393.730784;m3-281;t;8072
1641623393.762687;m3-281;r;11439.h.de
1641623393.906650;m3-281;q;11440.h.de
1641623393.906860;m3-281;t;8328
1641623393.954690;m3-281;r;11440.h.de
1641623394.082678;m3-281;q;11441.h.de
1641623394.098759;m3-281;t;8584
1641623394.130586;m3-281;> r;11441.h.de
1641623498.445238;m3-281;ifconfig
1641623498.445514;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641623498.457495;m3-281;          
1641623498.457726;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641623498.457855;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641623498.457960;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641623498.458079;m3-281;          IPHC  
1641623498.458169;m3-281;          Source address length: 8
1641623498.458261;m3-281;          Link type: wireless
1641623498.458349;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641623498.458476;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641623498.458570;m3-281;          inet6 group: ff02::1
1641623498.458656;m3-281;          inet6 group: ff02::1a
1641623498.458744;m3-281;          
1641623498.473039;m3-281;          Statistics for Layer 2
1641623498.473282;m3-281;            RX packets 147  bytes 14855
1641623498.473414;m3-281;            TX packets 118 (Multicast: 4)  bytes 12158
1641623498.473534;m3-281;            TX succeeded 118 errors 0
1641623498.473631;m3-281;
1641623501.497116;m3-281;> pktbuf
1641623501.497357;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641623501.497487;m3-281;  position of last byte used: 576
1641623501.497588;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
