1641430315.125130;m3-281;query_bulk exec h.de inet6 fetch
1641430320.532906;m3-281;b2;33580
1641430320.533026;m3-281;t;33580
1641430320.612813;m3-281;r;8088.h.de
1641430320.708715;m3-281;q;8089.h.de
1641430320.708936;m3-281;t;33836
1641430320.740693;m3-281;c2;33836
1641430320.740914;m3-281;b2;34092
1641430320.741033;m3-281;t;34092
1641430320.772691;m3-281;r;8089.h.de
1641430320.868670;m3-281;q;8090.h.de
1641430320.884625;m3-281;t;34348
1641430320.900632;m3-281;c2;34348
1641430320.900853;m3-281;b2;34604
1641430320.900973;m3-281;t;34604
1641430320.932691;m3-281;r;8090.h.de
1641430321.076622;m3-281;q;8091.h.de
1641430321.076841;m3-281;t;34860
1641430321.108543;m3-281;c2;34860
1641430321.108762;m3-281;b2;35116
1641430321.108881;m3-281;t;35116
1641430321.140610;m3-281;r;8091.h.de
1641430321.252586;m3-281;q;8092.h.de
1641430321.252801;m3-281;t;35372
1641430321.332602;m3-281;c2;35372
1641430321.332814;m3-281;b2;35628
1641430321.332934;m3-281;t;35628
1641430321.364508;m3-281;r;8092.h.de
1641430321.460628;m3-281;q;8093.h.de
1641430321.460840;m3-281;t;35884
1641430321.492634;m3-281;c2;35884
1641430321.492845;m3-281;b2;36140
1641430321.492965;m3-281;t;36140
1641430321.572704;m3-281;r;8093.h.de
1641430321.668786;m3-281;q;8094.h.de
1641430321.668999;m3-281;t;36396
1641430321.748683;m3-281;c2;36396
1641430321.748896;m3-281;b2;36652
1641430321.749014;m3-281;t;36652
1641430321.780614;m3-281;r;8094.h.de
1641430321.892612;m3-281;q;8095.h.de
1641430321.892827;m3-281;t;36908
1641430321.956657;m3-281;c2;36908
1641430321.956871;m3-281;b2;37164
1641430321.956990;m3-281;t;37164
1641430321.988581;m3-281;r;8095.h.de
1641430322.068685;m3-281;q;8096.h.de
1641430322.068901;m3-281;t;37420
1641430322.148585;m3-281;c2;37420
1641430322.148805;m3-281;b2;37676
1641430322.148924;m3-281;t;37676
1641430322.228556;m3-281;r;8096.h.de
1641430322.292543;m3-281;q;8097.h.de
1641430322.292762;m3-281;t;37932
1641430322.324581;m3-281;c2;37932
1641430322.324804;m3-281;b2;38188
1641430322.324923;m3-281;t;38188
1641430322.356568;m3-281;r;8097.h.de
1641430322.484547;m3-281;q;8098.h.de
1641430322.484767;m3-281;t;38444
1641430322.516479;m3-281;c2;38444
1641430322.516701;m3-281;b2;38700
1641430322.516820;m3-281;t;38700
1641430322.548570;m3-281;r;8098.h.de
1641430322.708704;m3-281;q;8099.h.de
1641430322.708926;m3-281;t;38956
1641430322.740623;m3-281;c2;38956
1641430322.740844;m3-281;b2;39212
1641430322.740964;m3-281;t;39212
1641430322.772583;m3-281;r;8099.h.de
1641430322.900561;m3-281;q;8100.h.de
1641430322.900782;m3-281;t;39468
1641430322.932486;m3-281;c2;39468
1641430322.932705;m3-281;b2;39724
1641430322.932825;m3-281;t;39724
1641430323.012584;m3-281;r;8100.h.de
1641430323.092484;m3-281;q;8101.h.de
1641430323.092705;m3-281;t;39980
1641430323.124494;m3-281;c2;39980
1641430323.124715;m3-281;b2;40236
1641430323.124832;m3-281;t;40236
1641430323.156579;m3-281;r;8101.h.de
1641430323.300567;m3-281;q;8102.h.de
1641430323.300791;m3-281;t;40492
1641430323.348418;m3-281;c2;40492
1641430323.348637;m3-281;b2;40748
1641430323.348758;m3-281;t;40748
1641430323.364584;m3-281;r;8102.h.de
1641430323.492748;m3-281;q;8103.h.de
1641430323.493010;m3-281;t;41004
1641430323.524610;m3-281;c2;41004
1641430323.524831;m3-281;b2;41260
1641430323.524948;m3-281;t;41260
1641430323.604579;m3-281;r;8103.h.de
1641430323.700726;m3-281;q;8104.h.de
1641430323.700947;m3-281;t;41516
1641430323.732634;m3-281;c2;41516
1641430323.732856;m3-281;b2;41772
1641430323.732974;m3-281;t;41772
1641430323.764605;m3-281;r;8104.h.de
1641430323.908590;m3-281;q;8105.h.de
1641430323.908813;m3-281;t;42028
1641430323.972533;m3-281;c2;42028
1641430323.972753;m3-281;b2;42284
1641430323.972873;m3-281;t;42284
1641430324.004579;m3-281;r;8105.h.de
1641430324.132490;m3-281;q;8106.h.de
1641430324.132710;m3-281;t;42540
1641430324.164505;m3-281;c2;42540
1641430324.164723;m3-281;b2;42796
1641430324.164841;m3-281;t;42796
1641430324.196469;m3-281;r;8106.h.de
1641430324.324448;m3-281;q;8107.h.de
1641430324.324668;m3-281;t;43052
1641430324.356465;m3-281;c2;43052
1641430324.356686;m3-281;b2;43308
1641430324.356806;m3-281;t;43308
1641430324.388465;m3-281;r;8107.h.de
1641430324.516486;m3-281;q;8108.h.de
1641430324.516708;m3-281;t;43564
1641430324.548459;m3-281;c2;43564
1641430324.548678;m3-281;b2;43820
1641430324.548797;m3-281;t;43820
1641430324.580463;m3-281;r;8108.h.de
1641430324.724578;m3-281;q;8109.h.de
1641430324.724797;m3-281;t;44076
1641430324.756517;m3-281;c2;44076
1641430324.756740;m3-281;b2;44332
1641430324.756861;m3-281;t;44332
1641430324.788540;m3-281;r;8109.h.de
1641430324.932484;m3-281;q;8110.h.de
1641430324.932706;m3-281;t;44588
1641430324.964494;m3-281;c2;44588
1641430324.964714;m3-281;b2;44844
1641430324.964833;m3-281;t;44844
1641430325.044468;m3-281;r;8110.h.de
1641430325.108462;m3-281;q;8111.h.de
1641430325.108682;m3-281;t;45100
1641430325.140476;m3-281;c2;45100
1641430325.140698;m3-281;b2;45356
1641430325.140817;m3-281;t;45356
1641430325.172478;m3-281;r;8111.h.de
1641430325.332505;m3-281;q;8112.h.de
1641430325.332727;m3-281;t;45612
1641430325.412470;m3-281;c2;45612
1641430325.412691;m3-281;b2;45868
1641430325.412810;m3-281;t;45868
1641430325.444458;m3-281;r;8112.h.de
1641430325.524524;m3-281;q;8113.h.de
1641430325.524744;m3-281;t;46124
1641430325.604495;m3-281;c2;46124
1641430325.604716;m3-281;b2;46380
1641430325.604834;m3-281;t;46380
1641430325.636572;m3-281;r;8113.h.de
1641430325.732496;m3-281;q;8114.h.de
1641430325.732716;m3-281;t;46636
1641430325.764507;m3-281;c2;46636
1641430325.764730;m3-281;b2;46892
1641430325.764849;m3-281;t;46892
1641430325.844471;m3-281;r;8114.h.de
1641430325.924472;m3-281;q;8115.h.de
1641430325.924692;m3-281;t;47148
1641430325.956568;m3-281;c2;47148
1641430325.956789;m3-281;b2;47404
1641430325.956907;m3-281;t;47404
1641430325.988485;m3-281;r;8115.h.de
1641430326.116400;m3-281;q;8116.h.de
1641430326.116622;m3-281;t;47660
1641430326.180386;m3-281;c2;47660
1641430326.180607;m3-281;b2;47916
1641430326.180726;m3-281;t;47916
1641430326.212363;m3-281;r;8116.h.de
1641430326.308326;m3-281;q;8117.h.de
1641430326.308547;m3-281;t;48172
1641430326.340358;m3-281;c2;48172
1641430326.340576;m3-281;b2;48428
1641430326.340693;m3-281;t;48428
1641430326.372289;m3-281;r;8117.h.de
1641430326.500400;m3-281;q;8118.h.de
1641430326.500624;m3-281;t;48684
1641430326.532361;m3-281;c2;48684
1641430326.532582;m3-281;b2;48940
1641430326.532703;m3-281;t;48940
1641430326.564367;m3-281;r;8118.h.de
1641430326.692484;m3-281;q;8119.h.de
1641430326.708364;m3-281;t;49196
1641430326.772322;m3-281;c2;49196
1641430326.772543;m3-281;b2;49452
1641430326.772662;m3-281;t;49452
1641430326.804362;m3-281;r;8119.h.de
1641430326.868313;m3-281;q;8120.h.de
1641430326.868535;m3-281;t;49708
1641430326.948329;m3-281;c2;49708
1641430326.948550;m3-281;b2;49964
1641430326.948668;m3-281;t;49964
1641430327.028361;m3-281;r;8120.h.de
1641430327.060350;m3-281;q;8121.h.de
1641430327.060571;m3-281;t;50220
1641430327.140299;m3-281;c2;50220
1641430327.140518;m3-281;b2;50476
1641430327.140636;m3-281;t;50476
1641430327.172379;m3-281;r;8121.h.de
1641430327.284362;m3-281;q;8122.h.de
1641430327.284582;m3-281;t;50732
1641430327.316379;m3-281;c2;50732
1641430327.316599;m3-281;b2;50988
1641430327.316716;m3-281;t;50988
1641430327.348364;m3-281;r;8122.h.de
1641430327.476361;m3-281;q;8123.h.de
1641430327.476582;m3-281;t;51244
1641430327.508397;m3-281;c2;51244
1641430327.508618;m3-281;b2;51500
1641430327.508736;m3-281;t;51500
1641430327.540374;m3-281;r;8123.h.de
1641430327.652492;m3-281;q;8124.h.de
1641430327.652714;m3-281;t;51756
1641430327.684404;m3-281;c2;51756
1641430327.684625;m3-281;b2;52012
1641430327.684743;m3-281;t;52012
1641430327.716384;m3-281;r;8124.h.de
1641430327.860356;m3-281;q;8125.h.de
1641430327.876324;m3-281;t;52268
1641430327.940424;m3-281;c2;52268
1641430327.940646;m3-281;b2;52524
1641430327.940765;m3-281;t;52524
1641430327.972377;m3-281;r;8125.h.de
1641430328.084372;m3-281;q;8126.h.de
1641430328.084595;m3-281;t;52780
1641430328.116369;m3-281;c2;52780
1641430328.116592;m3-281;b2;53036
1641430328.116710;m3-281;t;53036
1641430328.148370;m3-281;r;8126.h.de
1641430328.276275;m3-281;q;8127.h.de
1641430328.276496;m3-281;t;53292
1641430328.324270;m3-281;c2;53292
1641430328.324491;m3-281;b2;53548
1641430328.324609;m3-281;t;53548
1641430328.356280;m3-281;r;8127.h.de
1641430328.484321;m3-281;q;8128.h.de
1641430328.484542;m3-281;t;53804
1641430328.516291;m3-281;c2;53804
1641430328.516509;m3-281;b2;54060
1641430328.516629;m3-281;t;54060
1641430328.548287;m3-281;r;8128.h.de
1641430328.676370;m3-281;q;8129.h.de
1641430328.676590;m3-281;t;54316
1641430328.708311;m3-281;c2;54316
1641430328.708530;m3-281;b2;54572
1641430328.708649;m3-281;t;54572
1641430328.740294;m3-281;r;8129.h.de
1641430328.868294;m3-281;q;8130.h.de
1641430328.868514;m3-281;t;54828
1641430328.900282;m3-281;c2;54828
1641430328.900500;m3-281;b2;55084
1641430328.900620;m3-281;t;55084
1641430328.980318;m3-281;r;8130.h.de
1641430329.076306;m3-281;q;8131.h.de
1641430329.076526;m3-281;t;55340
1641430329.108303;m3-281;c2;55340
1641430329.108521;m3-281;b2;55596
1641430329.108639;m3-281;t;55596
1641430329.140290;m3-281;r;8131.h.de
1641430329.284202;m3-281;q;8132.h.de
1641430329.284424;m3-281;t;55852
1641430329.316267;m3-281;c2;55852
1641430329.316484;m3-281;b2;56108
1641430329.316603;m3-281;t;56108
1641430329.348277;m3-281;r;8132.h.de
1641430329.492336;m3-281;q;8133.h.de
1641430329.492557;m3-281;t;56364
1641430329.524289;m3-281;c2;56364
1641430329.524508;m3-281;b2;56620
1641430329.524627;m3-281;t;56620
1641430329.556288;m3-281;r;8133.h.de
1641430329.684267;m3-281;q;8134.h.de
1641430329.684486;m3-281;t;56876
1641430329.716299;m3-281;c2;56876
1641430329.716518;m3-281;b2;57132
1641430329.716639;m3-281;t;57132
1641430329.748298;m3-281;r;8134.h.de
1641430329.860294;m3-281;q;8135.h.de
1641430329.860514;m3-281;t;57388
1641430329.940326;m3-281;c2;57388
1641430329.940546;m3-281;b2;57644
1641430329.940665;m3-281;t;57644
1641430329.972302;m3-281;r;8135.h.de
1641430330.084309;m3-281;q;8136.h.de
1641430330.084531;m3-281;t;57900
1641430330.116206;m3-281;c2;57900
1641430330.116425;m3-281;b2;58156
1641430330.116543;m3-281;t;58156
1641430330.148301;m3-281;r;8136.h.de
1641430330.276169;m3-281;q;8137.h.de
1641430330.276396;m3-281;t;58412
1641430330.308151;m3-281;c2;58412
1641430330.308370;m3-281;b2;58668
1641430330.308490;m3-281;t;58668
1641430330.340188;m3-281;r;8137.h.de
1641430330.468212;m3-281;q;8138.h.de
1641430330.468434;m3-281;t;58924
1641430330.500184;m3-281;c2;58924
1641430330.500403;m3-281;b2;59180
1641430330.500522;m3-281;t;59180
1641430330.532176;m3-281;r;8138.h.de
1641430330.676291;m3-281;q;8139.h.de
1641430330.676512;m3-281;t;59436
1641430330.756212;m3-281;c2;59436
1641430330.756431;m3-281;b2;59692
1641430330.756549;m3-281;t;59692
1641430330.836172;m3-281;r;8139.h.de
1641430330.852062;m3-281;q;8140.h.de
1641430330.852326;m3-281;t;59948
1641430330.884173;m3-281;c2;59948
1641430330.884391;m3-281;b2;60204
1641430330.884509;m3-281;t;60204
1641430330.916173;m3-281;r;8140.h.de
1641430331.028211;m3-281;q;8141.h.de
1641430331.028432;m3-281;t;60460
1641430331.060205;m3-281;c2;60460
1641430331.060423;m3-281;b2;60716
1641430331.060542;m3-281;t;60716
1641430331.092185;m3-281;r;8141.h.de
1641430331.252164;m3-281;q;8142.h.de
1641430331.252387;m3-281;t;60972
1641430331.316173;m3-281;c2;60972
1641430331.316392;m3-281;b2;61228
1641430331.316509;m3-281;t;61228
1641430331.396181;m3-281;r;8142.h.de
1641430331.444188;m3-281;q;8143.h.de
1641430331.444408;m3-281;t;61484
1641430331.476190;m3-281;c2;61484
1641430331.476410;m3-281;b2;61740
1641430331.476532;m3-281;t;61740
1641430331.508211;m3-281;r;8143.h.de
1641430331.620193;m3-281;q;8144.h.de
1641430331.620414;m3-281;t;61996
1641430331.652320;m3-281;c2;61996
1641430331.652540;m3-281;b2;62252
1641430331.652658;m3-281;t;62252
1641430331.684202;m3-281;r;8144.h.de
1641430331.796191;m3-281;q;8145.h.de
1641430331.796414;m3-281;t;62508
1641430331.876182;m3-281;c2;62508
1641430331.876401;m3-281;b2;62764
1641430331.876519;m3-281;t;62764
1641430331.908178;m3-281;r;8145.h.de
1641430332.004244;m3-281;q;8146.h.de
1641430332.004466;m3-281;t;63020
1641430332.036210;m3-281;c2;63020
1641430332.036428;m3-281;b2;63276
1641430332.036548;m3-281;t;63276
1641430332.068205;m3-281;r;8146.h.de
1641430332.212197;m3-281;q;8147.h.de
1641430332.212421;m3-281;t;63532
1641430332.244225;m3-281;c2;63532
1641430332.244443;m3-281;b2;63788
1641430332.244561;m3-281;t;63788
1641430332.324019;m3-281;r;8147.h.de
1641430332.372012;m3-281;q;8148.h.de
1641430332.372291;m3-281;t;64044
1641430332.451951;m3-281;c2;64044
1641430332.452223;m3-281;b2;64300
1641430332.452355;m3-281;t;64300
1641430332.483944;m3-281;r;8148.h.de
1641430332.580059;m3-281;q;8149.h.de
1641430332.580314;m3-281;t;64556
1641430332.644235;m3-281;c2;64556
1641430332.644455;m3-281;b2;64812
1641430332.644571;m3-281;t;64812
1641430332.676070;m3-281;r;8149.h.de
1641430332.772036;m3-281;q;8150.h.de
1641430332.772305;m3-281;t;65068
1641430332.804047;m3-281;c2;65068
1641430332.804310;m3-281;b2;65324
1641430332.819898;m3-281;t;65324
1641430332.836048;m3-281;r;8150.h.de
1641430332.980161;m3-281;q;8151.h.de
1641430332.980384;m3-281;t;45
1641430333.012053;m3-281;c2;45
1641430333.012307;m3-281;b2;301
1641430333.012426;m3-281;t;301
1641430333.092060;m3-281;r;8151.h.de
1641430333.188018;m3-281;q;8152.h.de
1641430333.188294;m3-281;t;557
1641430333.219984;m3-281;c2;557
1641430333.220249;m3-281;b2;813
1641430333.220372;m3-281;t;813
1641430333.252041;m3-281;r;8152.h.de
1641430333.396029;m3-281;q;8153.h.de
1641430333.396301;m3-281;t;1069
1641430333.428029;m3-281;c2;1069
1641430333.428280;m3-281;b2;1325
1641430333.428400;m3-281;t;1325
1641430333.460025;m3-281;r;8153.h.de
1641430333.556095;m3-281;q;8154.h.de
1641430333.556378;m3-281;t;1581
1641430333.604070;m3-281;c2;1581
1641430333.604362;m3-281;b2;1837
1641430333.604480;m3-281;t;1837
1641430333.684210;m3-281;r;8154.h.de
1641430333.748075;m3-281;q;8155.h.de
1641430333.748358;m3-281;t;2093
1641430333.780094;m3-281;c2;2093
1641430333.780353;m3-281;b2;2349
1641430333.780471;m3-281;t;2349
1641430333.812093;m3-281;r;8155.h.de
1641430333.924041;m3-281;q;8156.h.de
1641430333.924326;m3-281;t;2605
1641430333.956094;m3-281;c2;2605
1641430333.956358;m3-281;b2;2861
1641430333.956478;m3-281;t;2861
1641430333.988101;m3-281;r;8156.h.de
1641430334.116030;m3-281;q;8157.h.de
1641430334.132004;m3-281;t;3117
1641430334.195945;m3-281;c2;3117
1641430334.196212;m3-281;b2;3373
1641430334.196334;m3-281;t;3373
1641430334.227982;m3-281;r;8157.h.de
1641430334.307911;m3-281;q;8158.h.de
1641430334.323870;m3-281;t;3629
1641430334.387906;m3-281;c2;3629
1641430334.388181;m3-281;b2;3885
1641430334.388315;m3-281;t;3885
1641430334.467910;m3-281;r;8158.h.de
1641430334.531908;m3-281;q;8159.h.de
1641430334.532178;m3-281;t;4141
1641430334.563915;m3-281;c2;4141
1641430334.564181;m3-281;b2;4397
1641430334.564306;m3-281;t;4397
1641430334.595940;m3-281;r;8159.h.de
1641430334.756053;m3-281;q;8160.h.de
1641430334.756322;m3-281;t;4653
1641430334.787874;m3-281;c2;4653
1641430334.788093;m3-281;b2;4909
1641430334.788264;m3-281;t;4909
1641430334.819977;m3-281;r;8160.h.de
1641430334.931926;m3-281;q;8161.h.de
1641430334.932199;m3-281;t;5165
1641430334.963965;m3-281;> c2;5165
1641430334.964221;m3-281;b2;5421
1641430334.964343;m3-281;t;5421
1641430334.995936;m3-281;r;8161.h.de
1641430439.502934;m3-281;ifconfig
1641430439.503236;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641430439.503371;m3-281;          
1641430439.503472;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641430439.514370;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641430439.514629;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641430439.514793;m3-281;          IPHC  
1641430439.514892;m3-281;          Source address length: 8
1641430439.514988;m3-281;          Link type: wireless
1641430439.515084;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641430439.515192;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641430439.515287;m3-281;          inet6 group: ff02::1
1641430439.515393;m3-281;          inet6 group: ff02::1a
1641430439.515504;m3-281;          
1641430439.515600;m3-281;          Statistics for Layer 2
1641430439.515695;m3-281;            RX packets 249  bytes 27338
1641430439.529372;m3-281;            TX packets 320 (Multicast: 4)  bytes 27911
1641430439.529618;m3-281;            TX succeeded 319 errors 1
1641430439.529753;m3-281;
1641430442.521438;m3-281;> pktbuf
1641430442.521707;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641430442.521842;m3-281;  position of last byte used: 632
1641430442.521944;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
