1641391954.228417;m3-281;query_bulk exec h.de inet fetch
1641391963.523846;m3-281;r;8107.h.de
1641391963.603804;m3-281;q;8108.h.de
1641391963.604033;m3-281;t;43564
1641391963.683834;m3-281;c2;43564
1641391963.684102;m3-281;b2;43820
1641391963.684287;m3-281;t;43820
1641391963.715722;m3-281;r;8108.h.de
1641391963.795668;m3-281;q;8109.h.de
1641391963.795896;m3-281;t;44076
1641391963.827791;m3-281;c2;44076
1641391963.828057;m3-281;b2;44332
1641391963.828238;m3-281;t;44332
1641391963.859825;m3-281;r;8109.h.de
1641391964.003852;m3-281;q;8110.h.de
1641391964.004080;m3-281;t;44588
1641391964.035809;m3-281;c2;44588
1641391964.036075;m3-281;b2;44844
1641391964.036258;m3-281;t;44844
1641391964.115857;m3-281;r;8110.h.de
1641391964.211783;m3-281;q;8111.h.de
1641391964.212009;m3-281;t;45100
1641391964.243704;m3-281;c2;45100
1641391964.243979;m3-281;b2;45356
1641391964.244147;m3-281;t;45356
1641391964.275746;m3-281;r;8111.h.de
1641391964.403904;m3-281;q;8112.h.de
1641391964.404182;m3-281;t;45612
1641391964.435719;m3-281;c2;45612
1641391964.435983;m3-281;b2;45868
1641391964.436104;m3-281;t;45868
1641391964.467707;m3-281;r;8112.h.de
1641391964.595660;m3-281;q;8113.h.de
1641391964.595890;m3-281;t;46124
1641391964.675714;m3-281;c2;46124
1641391964.675982;m3-281;b2;46380
1641391964.676102;m3-281;t;46380
1641391964.707704;m3-281;r;8113.h.de
1641391964.787649;m3-281;q;8114.h.de
1641391964.787876;m3-281;t;46636
1641391964.835688;m3-281;c2;46636
1641391964.835953;m3-281;b2;46892
1641391964.836073;m3-281;t;46892
1641391964.915704;m3-281;r;8114.h.de
1641391965.027707;m3-281;q;8115.h.de
1641391965.027975;m3-281;t;47148
1641391965.059680;m3-281;c2;47148
1641391965.059947;m3-281;b2;47404
1641391965.060067;m3-281;t;47404
1641391965.091697;m3-281;r;8115.h.de
1641391965.203669;m3-281;q;8116.h.de
1641391965.203896;m3-281;t;47660
1641391965.251707;m3-281;c2;47660
1641391965.251982;m3-281;b2;47916
1641391965.252102;m3-281;t;47916
1641391965.283705;m3-281;r;8116.h.de
1641391965.411813;m3-281;q;8117.h.de
1641391965.412079;m3-281;t;48172
1641391965.443713;m3-281;c2;48172
1641391965.443987;m3-281;b2;48428
1641391965.444150;m3-281;t;48428
1641391965.475703;m3-281;r;8117.h.de
1641391965.619734;m3-281;q;8118.h.de
1641391965.619966;m3-281;t;48684
1641391965.699733;m3-281;c2;48684
1641391965.700005;m3-281;b2;48940
1641391965.700171;m3-281;t;48940
1641391965.731700;m3-281;r;8118.h.de
1641391965.843659;m3-281;q;8119.h.de
1641391965.843886;m3-281;t;49196
1641391965.923723;m3-281;c2;49196
1641391965.923988;m3-281;b2;49452
1641391965.924154;m3-281;t;49452
1641391965.987772;m3-281;r;8119.h.de
1641391966.019708;m3-281;q;8120.h.de
1641391966.019944;m3-281;t;49708
1641391966.099640;m3-281;c2;49708
1641391966.099912;m3-281;b2;49964
1641391966.100032;m3-281;t;49964
1641391966.131625;m3-281;r;8120.h.de
1641391966.227601;m3-281;q;8121.h.de
1641391966.227828;m3-281;t;50220
1641391966.259727;m3-281;c2;50220
1641391966.259956;m3-281;b2;50476
1641391966.260076;m3-281;t;50476
1641391966.291748;m3-281;r;8121.h.de
1641391966.419700;m3-281;q;8122.h.de
1641391966.419929;m3-281;t;50732
1641391966.451595;m3-281;c2;50732
1641391966.451861;m3-281;b2;50988
1641391966.451982;m3-281;t;50988
1641391966.483498;m3-281;r;8122.h.de
1641391966.595564;m3-281;q;8123.h.de
1641391966.595838;m3-281;t;51244
1641391966.627583;m3-281;c2;51244
1641391966.627848;m3-281;b2;51500
1641391966.627970;m3-281;t;51500
1641391966.659580;m3-281;r;8123.h.de
1641391966.787546;m3-281;q;8124.h.de
1641391966.787820;m3-281;t;51756
1641391966.819582;m3-281;c2;51756
1641391966.819848;m3-281;b2;52012
1641391966.819970;m3-281;t;52012
1641391966.851603;m3-281;r;8124.h.de
1641391966.995621;m3-281;q;8125.h.de
1641391966.995855;m3-281;t;52268
1641391967.075616;m3-281;c2;52268
1641391967.075892;m3-281;b2;52524
1641391967.076020;m3-281;t;52524
1641391967.107600;m3-281;r;8125.h.de
1641391967.187549;m3-281;q;8126.h.de
1641391967.187781;m3-281;t;52780
1641391967.219498;m3-281;c2;52780
1641391967.219768;m3-281;b2;53036
1641391967.219891;m3-281;t;53036
1641391967.251639;m3-281;r;8126.h.de
1641391967.379747;m3-281;q;8127.h.de
1641391967.379975;m3-281;t;53292
1641391967.459635;m3-281;c2;53292
1641391967.459902;m3-281;b2;53548
1641391967.460022;m3-281;t;53548
1641391967.491614;m3-281;r;8127.h.de
1641391967.571627;m3-281;q;8128.h.de
1641391967.571857;m3-281;t;53804
1641391967.651621;m3-281;c2;53804
1641391967.651888;m3-281;b2;54060
1641391967.652007;m3-281;t;54060
1641391967.683502;m3-281;r;8128.h.de
1641391967.779540;m3-281;q;8129.h.de
1641391967.779767;m3-281;t;54316
1641391967.827614;m3-281;c2;54316
1641391967.827844;m3-281;b2;54572
1641391967.827964;m3-281;t;54572
1641391967.907642;m3-281;r;8129.h.de
1641391967.955601;m3-281;q;8130.h.de
1641391967.955828;m3-281;t;54828
1641391968.035664;m3-281;c2;54828
1641391968.035894;m3-281;b2;55084
1641391968.036012;m3-281;t;55084
1641391968.067655;m3-281;r;8130.h.de
1641391968.163559;m3-281;q;8131.h.de
1641391968.163826;m3-281;t;55340
1641391968.195618;m3-281;c2;55340
1641391968.195848;m3-281;b2;55596
1641391968.195967;m3-281;t;55596
1641391968.227540;m3-281;r;8131.h.de
1641391968.372088;m3-281;q;8132.h.de
1641391968.372369;m3-281;t;55852
1641391968.403487;m3-281;c2;55852
1641391968.403754;m3-281;b2;56108
1641391968.403873;m3-281;t;56108
1641391968.435405;m3-281;r;8132.h.de
1641391968.579445;m3-281;q;8133.h.de
1641391968.579711;m3-281;t;56364
1641391968.611470;m3-281;c2;56364
1641391968.611736;m3-281;b2;56620
1641391968.611859;m3-281;t;56620
1641391968.643493;m3-281;r;8133.h.de
1641391968.755405;m3-281;q;8134.h.de
1641391968.755636;m3-281;t;56876
1641391968.803463;m3-281;c2;56876
1641391968.803735;m3-281;b2;57132
1641391968.803856;m3-281;t;57132
1641391968.867463;m3-281;r;8134.h.de
1641391968.963520;m3-281;q;8135.h.de
1641391968.963757;m3-281;t;57388
1641391968.995477;m3-281;c2;57388
1641391968.995753;m3-281;b2;57644
1641391968.995870;m3-281;t;57644
1641391969.027406;m3-281;r;8135.h.de
1641391969.187456;m3-281;q;8136.h.de
1641391969.187684;m3-281;t;57900
1641391969.219474;m3-281;c2;57900
1641391969.219740;m3-281;b2;58156
1641391969.219862;m3-281;t;58156
1641391969.251485;m3-281;r;8136.h.de
1641391969.379576;m3-281;q;8137.h.de
1641391969.395514;m3-281;t;58412
1641391969.427499;m3-281;c2;58412
1641391969.427773;m3-281;b2;58668
1641391969.427893;m3-281;t;58668
1641391969.507563;m3-281;r;8137.h.de
1641391969.571474;m3-281;q;8138.h.de
1641391969.571709;m3-281;t;58924
1641391969.651544;m3-281;c2;58924
1641391969.651775;m3-281;b2;59180
1641391969.651893;m3-281;t;59180
1641391969.683518;m3-281;r;8138.h.de
1641391969.763459;m3-281;q;8139.h.de
1641391969.763687;m3-281;t;59436
1641391969.811505;m3-281;c2;59436
1641391969.811736;m3-281;b2;59692
1641391969.811855;m3-281;t;59692
1641391969.843408;m3-281;r;8139.h.de
1641391969.987509;m3-281;q;8140.h.de
1641391969.987735;m3-281;t;59948
1641391970.019517;m3-281;c2;59948
1641391970.019745;m3-281;b2;60204
1641391970.019864;m3-281;t;60204
1641391970.051402;m3-281;r;8140.h.de
1641391970.195440;m3-281;q;8141.h.de
1641391970.195731;m3-281;t;60460
1641391970.227473;m3-281;c2;60460
1641391970.227747;m3-281;b2;60716
1641391970.227869;m3-281;t;60716
1641391970.259523;m3-281;r;8141.h.de
1641391970.403531;m3-281;q;8142.h.de
1641391970.403764;m3-281;t;60972
1641391970.435386;m3-281;c2;60972
1641391970.435648;m3-281;b2;61228
1641391970.435772;m3-281;t;61228
1641391970.515373;m3-281;r;8142.h.de
1641391970.627392;m3-281;q;8143.h.de
1641391970.627618;m3-281;t;61484
1641391970.707374;m3-281;c2;61484
1641391970.707648;m3-281;b2;61740
1641391970.707777;m3-281;t;61740
1641391970.739316;m3-281;r;8143.h.de
1641391970.803240;m3-281;q;8144.h.de
1641391970.803469;m3-281;t;61996
1641391970.851359;m3-281;c2;61996
1641391970.851636;m3-281;b2;62252
1641391970.851768;m3-281;t;62252
1641391970.883417;m3-281;r;8144.h.de
1641391971.027390;m3-281;q;8145.h.de
1641391971.027619;m3-281;t;62508
1641391971.059359;m3-281;c2;62508
1641391971.059623;m3-281;b2;62764
1641391971.059742;m3-281;t;62764
1641391971.091383;m3-281;r;8145.h.de
1641391971.219289;m3-281;q;8146.h.de
1641391971.219515;m3-281;t;63020
1641391971.299431;m3-281;c2;63020
1641391971.299663;m3-281;b2;63276
1641391971.299781;m3-281;t;63276
1641391971.331365;m3-281;r;8146.h.de
1641391971.411511;m3-281;q;8147.h.de
1641391971.411742;m3-281;t;63532
1641391971.491464;m3-281;c2;63532
1641391971.491693;m3-281;b2;63788
1641391971.491812;m3-281;t;63788
1641391971.523481;m3-281;r;8147.h.de
1641391971.619345;m3-281;q;8148.h.de
1641391971.619573;m3-281;t;64044
1641391971.667425;m3-281;c2;64044
1641391971.667654;m3-281;b2;64300
1641391971.667774;m3-281;t;64300
1641391971.747446;m3-281;r;8148.h.de
1641391971.843368;m3-281;q;8149.h.de
1641391971.843595;m3-281;t;64556
1641391971.923414;m3-281;c2;64556
1641391971.923679;m3-281;b2;64812
1641391971.923799;m3-281;t;64812
1641391971.955326;m3-281;r;8149.h.de
1641391972.003331;m3-281;q;8150.h.de
1641391972.003568;m3-281;t;65068
1641391972.051443;m3-281;c2;65068
1641391972.051671;m3-281;b2;65324
1641391972.051790;m3-281;t;65324
1641391972.083413;m3-281;r;8150.h.de
1641391972.227408;m3-281;q;8151.h.de
1641391972.227638;m3-281;t;45
1641391972.307462;m3-281;c2;45
1641391972.307739;m3-281;b2;301
1641391972.307871;m3-281;t;301
1641391972.339460;m3-281;r;8151.h.de
1641391972.419505;m3-281;q;8152.h.de
1641391972.419733;m3-281;t;557
1641391972.451286;m3-281;c2;557
1641391972.451586;m3-281;b2;813
1641391972.451710;m3-281;t;813
1641391972.483321;m3-281;r;8152.h.de
1641391972.611237;m3-281;q;8153.h.de
1641391972.611465;m3-281;t;1069
1641391972.643197;m3-281;c2;1069
1641391972.643496;m3-281;b2;1325
1641391972.643626;m3-281;t;1325
1641391972.675258;m3-281;r;8153.h.de
1641391972.787242;m3-281;q;8154.h.de
1641391972.787470;m3-281;t;1581
1641391972.899300;m3-281;c2;1581
1641391972.899624;m3-281;b2;1837
1641391972.899814;m3-281;t;1837
1641391972.931273;m3-281;r;8154.h.de
1641391972.979307;m3-281;q;8155.h.de
1641391972.979535;m3-281;t;2093
1641391973.027276;m3-281;c2;2093
1641391973.027582;m3-281;b2;2349
1641391973.027704;m3-281;t;2349
1641391973.059216;m3-281;r;8155.h.de
1641391973.171227;m3-281;q;8156.h.de
1641391973.171457;m3-281;t;2605
1641391973.219322;m3-281;c2;2605
1641391973.219550;m3-281;b2;2861
1641391973.219671;m3-281;t;2861
1641391973.251328;m3-281;r;8156.h.de
1641391973.379227;m3-281;q;8157.h.de
1641391973.379454;m3-281;t;3117
1641391973.411384;m3-281;c2;3117
1641391973.411614;m3-281;b2;3373
1641391973.411733;m3-281;t;3373
1641391973.443340;m3-281;r;8157.h.de
1641391973.571284;m3-281;q;8158.h.de
1641391973.571519;m3-281;t;3629
1641391973.619334;m3-281;c2;3629
1641391973.619565;m3-281;b2;3885
1641391973.619687;m3-281;t;3885
1641391973.651297;m3-281;r;8158.h.de
1641391973.795303;m3-281;q;8159.h.de
1641391973.795533;m3-281;t;4141
1641391973.827185;m3-281;c2;4141
1641391973.827482;m3-281;b2;4397
1641391973.827611;m3-281;t;4397
1641391973.907348;m3-281;r;8159.h.de
1641391974.003257;m3-281;q;8160.h.de
1641391974.003487;m3-281;t;4653
1641391974.035356;m3-281;c2;4653
1641391974.035585;m3-281;b2;4909
1641391974.035704;m3-281;t;4909
1641391974.067308;m3-281;r;8160.h.de
1641391974.211253;m3-281;q;8161.h.de
1641391974.211482;m3-281;t;5165
1641391974.243366;m3-281;> c2;5165
1641391974.243601;m3-281;b2;5421
1641391974.243731;m3-281;t;5421
1641391974.275343;m3-281;r;8161.h.de
1641392078.707897;m3-281;ifconfig
1641392078.708198;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641392078.708332;m3-281;          
1641392078.708429;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641392078.708526;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641392078.708620;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641392078.708717;m3-281;          IPHC  
1641392078.708822;m3-281;          Source address length: 8
1641392078.723702;m3-281;          Link type: wireless
1641392078.723937;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641392078.724066;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641392078.724212;m3-281;          inet6 group: ff02::1
1641392078.724327;m3-281;          inet6 group: ff02::1a
1641392078.724420;m3-281;          
1641392078.724520;m3-281;          Statistics for Layer 2
1641392078.724610;m3-281;            RX packets 248  bytes 26059
1641392078.724713;m3-281;            TX packets 321 (Multicast: 4)  bytes 27969
1641392078.724820;m3-281;            TX succeeded 320 errors 1
1641392078.724928;m3-281;
1641392081.731554;m3-281;> pktbuf
1641392081.731792;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641392081.731921;m3-281;  position of last byte used: 632
1641392081.732022;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
