1641426552.361034;m3-281;query_bulk exec h.de inet6 fetch
1641426560.584395;m3-281;t;45100
1641426560.600402;m3-281;q;8142.h.de
1641426560.600615;m3-281;t;58668
1641426560.680365;m3-281;q;8143.h.de
1641426560.680579;m3-281;t;58924
1641426560.696311;m3-281;t;45356
1641426560.712306;m3-281;c2;58924
1641426560.712519;m3-281;b2;59180
1641426560.712633;m3-281;t;59180
1641426560.728317;m3-281;c2;45356
1641426560.728529;m3-281;b2;59436
1641426560.728645;m3-281;t;59436
1641426560.744414;m3-281;r;8143.h.de
1641426560.760400;m3-281;r;8115.h.de
1641426560.760615;m3-281;q;8144.h.de
1641426560.760731;m3-281;t;59692
1641426560.808381;m3-281;c2;59692
1641426560.808594;m3-281;b2;59948
1641426560.808710;m3-281;t;59948
1641426560.872374;m3-281;t;46124
1641426560.888407;m3-281;q;8145.h.de
1641426560.888623;m3-281;t;60204
1641426560.936375;m3-281;c2;60204
1641426560.936589;m3-281;b2;60460
1641426560.936706;m3-281;t;60460
1641426560.968430;m3-281;r;8145.h.de
1641426560.984392;m3-281;q;8146.h.de
1641426560.984605;m3-281;t;60716
1641426561.032400;m3-281;c2;60716
1641426561.032614;m3-281;b2;60972
1641426561.032727;m3-281;t;60972
1641426561.064401;m3-281;r;8146.h.de
1641426561.080383;m3-281;q;8147.h.de
1641426561.080597;m3-281;t;61228
1641426561.128375;m3-281;c2;61228
1641426561.128590;m3-281;b2;61484
1641426561.128706;m3-281;t;61484
1641426561.144384;m3-281;t;50988
1641426561.160323;m3-281;r;8147.h.de
1641426561.176348;m3-281;q;8148.h.de
1641426561.192384;m3-281;t;61740
1641426561.208410;m3-281;r;8102.h.de
1641426561.224397;m3-281;c2;61740
1641426561.224609;m3-281;b2;61996
1641426561.224726;m3-281;t;61996
1641426561.256405;m3-281;r;8148.h.de
1641426561.272372;m3-281;q;8149.h.de
1641426561.272585;m3-281;t;62252
1641426561.304384;m3-281;c2;62252
1641426561.304596;m3-281;b2;62508
1641426561.304711;m3-281;t;62508
1641426561.336397;m3-281;r;8149.h.de
1641426561.336613;m3-281;t;47916
1641426561.352389;m3-281;q;8150.h.de
1641426561.352604;m3-281;t;62764
1641426561.400310;m3-281;r;8120.h.de
1641426561.416309;m3-281;c2;62764
1641426561.416522;m3-281;b2;63020
1641426561.416637;m3-281;t;63020
1641426561.448405;m3-281;r;8150.h.de
1641426561.448621;m3-281;q;8151.h.de
1641426561.448735;m3-281;t;63276
1641426561.496452;m3-281;c2;63276
1641426561.496667;m3-281;b2;63532
1641426561.496782;m3-281;t;63532
1641426561.544450;m3-281;q;8152.h.de
1641426561.544666;m3-281;t;63788
1641426561.576415;m3-281;r;8151.h.de
1641426561.592351;m3-281;c2;63788
1641426561.592565;m3-281;b2;64044
1641426561.592681;m3-281;t;64044
1641426561.608418;m3-281;t;50476
1641426561.624388;m3-281;q;8153.h.de
1641426561.624600;m3-281;t;64300
1641426561.720396;m3-281;c2;64300
1641426561.720607;m3-281;b2;64556
1641426561.720724;m3-281;t;64556
1641426561.720825;m3-281;q;8154.h.de
1641426561.720916;m3-281;t;64812
1641426561.736427;m3-281;t;53548
1641426561.800471;m3-281;c2;64812
1641426561.800685;m3-281;b2;65068
1641426561.800802;m3-281;t;65068
1641426561.816425;m3-281;q;8155.h.de
1641426561.816639;m3-281;t;65324
1641426561.912306;m3-281;q;8156.h.de
1641426561.912519;m3-281;t;45
1641426561.992496;m3-281;c2;45
1641426561.992709;m3-281;b2;301
1641426561.992825;m3-281;t;301
1641426562.008318;m3-281;q;8157.h.de
1641426562.008531;m3-281;t;557
1641426562.040344;m3-281;r;8156.h.de
1641426562.104369;m3-281;q;8158.h.de
1641426562.104584;m3-281;t;813
1641426562.136420;m3-281;c2;813
1641426562.136632;m3-281;b2;1069
1641426562.136748;m3-281;t;1069
1641426562.184416;m3-281;q;8159.h.de
1641426562.184628;m3-281;t;1325
1641426562.216314;m3-281;r;8158.h.de
1641426562.232403;m3-281;c2;1325
1641426562.232616;m3-281;b2;1581
1641426562.232731;m3-281;t;1581
1641426562.264416;m3-281;r;8159.h.de
1641426562.264630;m3-281;q;8160.h.de
1641426562.264745;m3-281;t;1837
1641426562.280392;m3-281;t;55596
1641426562.312407;m3-281;t;55340
1641426562.312619;m3-281;c2;1837
1641426562.312735;m3-281;b2;2093
1641426562.312830;m3-281;t;2093
1641426562.328412;m3-281;t;57388
1641426562.376413;m3-281;q;8161.h.de
1641426562.376626;m3-281;t;2349
1641426562.408363;m3-281;> t;54316
1641426562.424434;m3-281;c2;2349
1641426562.424647;m3-281;b2;2605
1641426562.424761;m3-281;t;2605
1641426562.440245;m3-281;r;8132.h.de
1641426562.712372;m3-281;t;32812
1641426562.776243;m3-281;c2;32812
1641426562.776455;m3-281;b2;2861
1641426562.776571;m3-281;t;2861
1641426562.840277;m3-281;r;8089.h.de
1641426562.936280;m3-281;t;57644
1641426562.968307;m3-281;r;8110.h.de
1641426563.032182;m3-281;t;57900
1641426563.080279;m3-281;c2;57900
1641426563.080491;m3-281;b2;3117
1641426563.080606;m3-281;t;3117
1641426563.176237;m3-281;r;8140.h.de
1641426563.208256;m3-281;t;35628
1641426563.240192;m3-281;t;37164
1641426563.272291;m3-281;r;8094.h.de
1641426563.352275;m3-281;t;58412
1641426563.384286;m3-281;c2;58412
1641426563.384500;m3-281;b2;3373
1641426563.384615;m3-281;t;3373
1641426563.416296;m3-281;r;8141.h.de
1641426563.480251;m3-281;t;59948
1641426563.512245;m3-281;r;8144.h.de
1641426563.576189;m3-281;t;58668
1641426563.608316;m3-281;c2;58668
1641426563.608531;m3-281;b2;3629
1641426563.608647;m3-281;t;3629
1641426563.640230;m3-281;r;8142.h.de
1641426563.800398;m3-281;t;64044
1641426563.832326;m3-281;r;8152.h.de
1641426564.040330;m3-281;t;64556
1641426564.104239;m3-281;r;8153.h.de
1641426564.312289;m3-281;t;557
1641426564.344326;m3-281;c2;557
1641426564.344538;m3-281;b2;3885
1641426564.344651;m3-281;t;3885
1641426564.376329;m3-281;r;8157.h.de
1641426564.488274;m3-281;t;2093
1641426564.520197;m3-281;r;8160.h.de
1641426564.520411;m3-281;t;65068
1641426564.552203;m3-281;r;8154.h.de
1641426564.552418;m3-281;t;65324
1641426564.584055;m3-281;t;2605
1641426564.600056;m3-281;c2;65324
1641426564.600314;m3-281;b2;4141
1641426564.600434;m3-281;t;4141
1641426564.632198;m3-281;r;8161.h.de
1641426564.680280;m3-281;r;8155.h.de
1641426564.760186;m3-281;t;44332
1641426564.824206;m3-281;c2;44332
1641426564.824418;m3-281;b2;4397
1641426564.824535;m3-281;t;4397
1641426564.872205;m3-281;r;8112.h.de
1641426565.352174;m3-281;t;46124
1641426565.416244;m3-281;r;8116.h.de
1641426565.480210;m3-281;t;43052
1641426565.512258;m3-281;r;8109.h.de
1641426565.704222;m3-281;t;45100
1641426565.768151;m3-281;c2;45100
1641426565.768363;m3-281;b2;4653
1641426565.768478;m3-281;t;4653
1641426565.816212;m3-281;r;8114.h.de
1641426566.568167;m3-281;t;53548
1641426566.648093;m3-281;c2;53548
1641426566.648348;m3-281;b2;4909
1641426566.648465;m3-281;t;4909
1641426566.680189;m3-281;r;8131.h.de
1641426566.776067;m3-281;t;55340
1641426566.808074;m3-281;r;8134.h.de
1641426567.064084;m3-281;t;50476
1641426567.096081;m3-281;r;8125.h.de
1641426567.528037;m3-281;t;55596
1641426567.560093;m3-281;c2;55596
1641426567.560339;m3-281;b2;5165
1641426567.560454;m3-281;t;5165
1641426567.592061;m3-281;r;8135.h.de
1641426568.184226;m3-281;t;57388
1641426568.248137;m3-281;c2;57388
1641426568.248353;m3-281;b2;5421
1641426568.264079;m3-281;t;5421
1641426568.296086;m3-281;r;8139.h.de
1641426575.127830;m3-281;t;37164
1641426575.159595;m3-281;r;8097.h.de
1641426666.842754;m3-281;ifconfig
1641426666.843016;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641426666.843148;m3-281;          
1641426666.843248;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641426666.843345;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641426666.843442;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641426666.843534;m3-281;          IPHC  
1641426666.843636;m3-281;          Source address length: 8
1641426666.843723;m3-281;          Link type: wireless
1641426666.843810;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641426666.843907;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641426666.857812;m3-281;          inet6 group: ff02::1
1641426666.858048;m3-281;          inet6 group: ff02::1a
1641426666.858173;m3-281;          
1641426666.858298;m3-281;          Statistics for Layer 2
1641426666.858452;m3-281;            RX packets 248  bytes 27259
1641426666.858557;m3-281;            TX packets 399 (Multicast: 4)  bytes 34885
1641426666.858658;m3-281;            TX succeeded 376 errors 23
1641426666.858765;m3-281;
1641426669.849879;m3-281;> pktbuf
1641426669.850129;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641426669.850261;m3-281;  position of last byte used: 632
1641426669.850363;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
