Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291130-1641562480
1641562510.883633;m3-281;query_bulk exec h.de inet post
1641562516.611050;m3-281;t;27180
1641562516.643049;m3-281;r;8090.h.de
1641562516.803043;m3-281;q;8091.h.de
1641562516.819040;m3-281;t;27436
1641562516.851059;m3-281;r;8091.h.de
1641562517.011137;m3-281;q;8092.h.de
1641562517.011364;m3-281;t;27692
1641562517.043009;m3-281;r;8087.h.de
1641562517.235145;m3-281;q;8093.h.de
1641562517.235398;m3-281;t;27948
1641562517.315015;m3-281;r;8093.h.de
1641562517.443045;m3-281;q;8094.h.de
1641562517.443274;m3-281;t;28204
1641562517.474993;m3-281;r;8094.h.de
1641562517.635074;m3-281;q;8095.h.de
1641562517.635302;m3-281;t;28460
1641562517.715002;m3-281;r;8095.h.de
1641562517.827020;m3-281;q;8096.h.de
1641562517.827239;m3-281;t;28716
1641562517.858970;m3-281;r;8096.h.de
1641562518.051105;m3-281;q;8097.h.de
1641562518.051334;m3-281;t;28972
1641562518.083065;m3-281;r;8097.h.de
1641562518.275042;m3-281;q;8098.h.de
1641562518.275274;m3-281;t;29228
1641562518.306893;m3-281;r;8098.h.de
1641562518.466925;m3-281;q;8099.h.de
1641562518.467146;m3-281;t;29484
1641562518.498879;m3-281;r;8099.h.de
1641562518.658916;m3-281;q;8100.h.de
1641562518.659144;m3-281;t;29740
1641562518.690949;m3-281;r;8100.h.de
1641562518.866910;m3-281;q;8101.h.de
1641562518.867134;m3-281;t;29996
1641562518.946927;m3-281;r;8101.h.de
1641562519.058932;m3-281;q;8102.h.de
1641562519.059152;m3-281;t;30252
1641562519.122937;m3-281;t;27692
1641562519.154932;m3-281;r;8102.h.de
1641562519.250942;m3-281;q;8103.h.de
1641562519.251163;m3-281;t;30508
1641562519.282893;m3-281;r;8103.h.de
1641562519.442941;m3-281;q;8104.h.de
1641562519.443170;m3-281;t;30764
1641562519.474880;m3-281;r;8104.h.de
1641562519.618954;m3-281;q;8105.h.de
1641562519.619180;m3-281;t;31020
1641562519.650929;m3-281;r;8105.h.de
1641562519.827021;m3-281;q;8106.h.de
1641562519.827291;m3-281;t;31276
1641562519.858974;m3-281;r;8106.h.de
1641562520.035011;m3-281;q;8107.h.de
1641562520.035244;m3-281;t;31532
1641562520.066981;m3-281;r;8107.h.de
1641562520.227016;m3-281;q;8108.h.de
1641562520.227243;m3-281;t;31788
1641562520.258840;m3-281;r;8108.h.de
1641562520.418842;m3-281;q;8109.h.de
1641562520.419069;m3-281;t;32044
1641562520.498761;m3-281;r;8109.h.de
1641562520.642787;m3-281;q;8110.h.de
1641562520.643015;m3-281;t;32300
1641562520.674857;m3-281;r;8110.h.de
1641562520.850826;m3-281;q;8111.h.de
1641562520.851064;m3-281;t;32556
1641562520.882853;m3-281;r;8111.h.de
1641562521.058923;m3-281;q;8112.h.de
1641562521.059154;m3-281;t;32812
1641562521.090798;m3-281;r;8112.h.de
1641562521.266927;m3-281;q;8113.h.de
1641562521.267156;m3-281;t;33068
1641562521.298862;m3-281;r;8113.h.de
1641562521.442842;m3-281;q;8114.h.de
1641562521.443063;m3-281;t;33324
1641562521.650823;m3-281;q;8115.h.de
1641562521.651051;m3-281;t;33580
1641562521.682791;m3-281;r;8115.h.de
1641562521.826811;m3-281;q;8116.h.de
1641562521.827039;m3-281;t;33836
1641562521.858754;m3-281;r;8116.h.de
1641562522.034903;m3-281;q;8117.h.de
1641562522.035131;m3-281;t;34092
1641562522.066860;m3-281;r;8117.h.de
1641562522.226912;m3-281;q;8118.h.de
1641562522.227141;m3-281;t;34348
1641562522.258747;m3-281;r;8118.h.de
1641562522.418641;m3-281;q;8119.h.de
1641562522.418866;m3-281;t;34604
1641562522.450703;m3-281;r;8119.h.de
1641562522.514701;m3-281;r;8114.h.de
1641562522.610717;m3-281;q;8120.h.de
1641562522.610940;m3-281;t;34860
1641562522.658683;m3-281;r;8120.h.de
1641562522.802697;m3-281;q;8121.h.de
1641562522.802921;m3-281;t;35116
1641562522.834723;m3-281;r;8121.h.de
1641562522.994749;m3-281;q;8122.h.de
1641562522.994971;m3-281;t;35372
1641562523.026692;m3-281;r;8122.h.de
1641562523.186837;m3-281;q;8123.h.de
1641562523.187056;m3-281;t;35628
1641562523.266663;m3-281;r;8123.h.de
1641562523.378652;m3-281;q;8124.h.de
1641562523.378866;m3-281;t;35884
1641562523.410719;m3-281;r;8124.h.de
1641562523.570768;m3-281;q;8125.h.de
1641562523.570991;m3-281;t;36140
1641562523.602755;m3-281;r;8125.h.de
1641562523.698679;m3-281;t;27692
1641562523.730665;m3-281;r;8092.h.de
1641562523.778635;m3-281;q;8126.h.de
1641562523.778854;m3-281;t;36396
1641562523.810734;m3-281;r;8126.h.de
1641562523.970759;m3-281;q;8127.h.de
1641562523.970984;m3-281;t;36652
1641562524.002683;m3-281;r;8127.h.de
1641562524.194820;m3-281;q;8128.h.de
1641562524.195047;m3-281;t;36908
1641562524.226763;m3-281;r;8128.h.de
1641562524.370599;m3-281;q;8129.h.de
1641562524.370823;m3-281;t;37164
1641562524.418578;m3-281;r;8129.h.de
1641562524.578537;m3-281;q;8130.h.de
1641562524.578759;m3-281;t;37420
1641562524.658633;m3-281;r;8130.h.de
1641562524.754548;m3-281;q;8131.h.de
1641562524.754806;m3-281;t;37676
1641562524.786674;m3-281;r;8131.h.de
1641562524.946679;m3-281;q;8132.h.de
1641562524.946907;m3-281;t;37932
1641562524.978636;m3-281;r;8132.h.de
1641562525.138689;m3-281;q;8133.h.de
1641562525.138915;m3-281;t;38188
1641562525.170686;m3-281;r;8133.h.de
1641562525.314633;m3-281;q;8134.h.de
1641562525.314853;m3-281;t;38444
1641562525.346642;m3-281;r;8134.h.de
1641562525.506595;m3-281;q;8135.h.de
1641562525.506818;m3-281;t;38700
1641562525.538631;m3-281;r;8135.h.de
1641562525.714567;m3-281;q;8136.h.de
1641562525.714806;m3-281;t;38956
1641562525.746565;m3-281;r;8136.h.de
1641562525.922556;m3-281;q;8137.h.de
1641562525.922781;m3-281;t;39212
1641562525.954602;m3-281;r;8137.h.de
1641562526.130593;m3-281;q;8138.h.de
1641562526.130827;m3-281;t;39468
1641562526.162688;m3-281;r;8138.h.de
1641562526.338555;m3-281;q;8139.h.de
1641562526.338786;m3-281;t;39724
1641562526.530543;m3-281;q;8140.h.de
1641562526.530773;m3-281;t;39980
1641562526.562496;m3-281;r;8140.h.de
1641562526.738473;m3-281;q;8141.h.de
1641562526.738703;m3-281;t;40236
1641562526.770459;m3-281;r;8141.h.de
1641562526.930551;m3-281;q;8142.h.de
1641562526.930779;m3-281;t;40492
1641562526.978467;m3-281;r;8142.h.de
1641562527.170656;m3-281;q;8143.h.de
1641562527.170889;m3-281;t;40748
1641562527.202550;m3-281;r;8143.h.de
1641562527.362480;m3-281;q;8144.h.de
1641562527.362706;m3-281;t;41004
1641562527.394474;m3-281;r;8139.h.de
1641562527.554608;m3-281;q;8145.h.de
1641562527.554835;m3-281;t;41260
1641562527.586467;m3-281;r;8145.h.de
1641562527.746437;m3-281;q;8146.h.de
1641562527.746657;m3-281;t;41516
1641562527.778451;m3-281;r;8146.h.de
1641562527.922489;m3-281;q;8147.h.de
1641562527.922709;m3-281;t;41772
1641562527.954480;m3-281;r;8147.h.de
1641562528.130468;m3-281;q;8148.h.de
1641562528.130695;m3-281;t;42028
1641562528.162538;m3-281;r;8148.h.de
1641562528.338433;m3-281;q;8149.h.de
1641562528.338658;m3-281;t;42284
1641562528.370444;m3-281;r;8149.h.de
1641562528.546419;m3-281;q;8150.h.de
1641562528.546655;m3-281;t;42540
1641562528.594411;m3-281;r;8150.h.de
1641562528.770347;m3-281;q;8151.h.de
1641562528.770577;m3-281;t;42796
1641562528.802334;m3-281;r;8151.h.de
1641562528.930321;m3-281;q;8152.h.de
1641562528.930543;m3-281;t;43052
1641562529.010390;m3-281;r;8152.h.de
1641562529.138404;m3-281;q;8153.h.de
1641562529.138638;m3-281;t;43308
1641562529.170443;m3-281;r;8153.h.de
1641562529.330417;m3-281;q;8154.h.de
1641562529.330654;m3-281;t;43564
1641562529.362355;m3-281;r;8154.h.de
1641562529.554442;m3-281;q;8155.h.de
1641562529.554670;m3-281;t;43820
1641562529.586396;m3-281;r;8155.h.de
1641562529.634261;m3-281;t;41004
1641562529.714327;m3-281;r;8144.h.de
1641562529.794336;m3-281;q;8156.h.de
1641562529.794578;m3-281;t;44076
1641562529.826331;m3-281;r;8156.h.de
1641562529.986448;m3-281;q;8157.h.de
1641562529.986686;m3-281;t;44332
1641562530.018414;m3-281;r;8157.h.de
1641562530.162483;m3-281;q;8158.h.de
1641562530.162710;m3-281;t;44588
1641562530.242378;m3-281;r;8158.h.de
1641562530.354339;m3-281;q;8159.h.de
1641562530.354560;m3-281;t;44844
1641562530.402283;m3-281;r;8159.h.de
1641562530.562287;m3-281;q;8160.h.de
1641562530.562513;m3-281;t;45100
1641562530.594318;m3-281;r;8160.h.de
1641562530.738299;m3-281;q;8161.h.de
1641562530.738526;m3-281;t;45356
1641562530.770245;m3-281;> r;8161.h.de
1641562635.481943;m3-281;ifconfig
1641562635.482198;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641562635.482329;m3-281;          
1641562635.482430;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641562635.482542;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641562635.482640;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641562635.482751;m3-281;          IPHC  
1641562635.482857;m3-281;          Source address length: 8
1641562635.482954;m3-281;          Link type: wireless
1641562635.483042;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641562635.497712;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641562635.497954;m3-281;          inet6 group: ff02::1
1641562635.498081;m3-281;          inet6 group: ff02::1a
1641562635.498183;m3-281;          
1641562635.498290;m3-281;          Statistics for Layer 2
1641562635.498384;m3-281;            RX packets 252  bytes 20087
1641562635.498487;m3-281;            TX packets 228 (Multicast: 4)  bytes 17409
1641562635.498588;m3-281;            TX succeeded 226 errors 2
1641562635.498695;m3-281;
1641562638.521568;m3-281;> pktbuf
1641562638.521824;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641562638.521949;m3-281;  position of last byte used: 632
1641562638.522048;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
