Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645850229
1645850298.808933;m3-205;query_bulk exec id.exp.example.org inet6 post
1645850298.809187;m3-205;shell: command not found: query_bulk
1645850298.817631;m3-202;query_bulk exec id.exp.example.org inet6 post
1645850298.817938;m3-290;query_bulk exec id.exp.example.org inet6 post
1645850307.520864;m3-202;q;49533
1645850307.521092;m3-202;t;48452
1645850307.537458;m3-290;r;62047
1645850307.543800;m3-205;t;48452
1645850307.576029;m3-205;t;50073
1645850307.649450;m3-290;q;62048
1645850307.649680;m3-290;t;59545
1645850307.671704;m3-205;t;59545
1645850307.713161;m3-290;r;62048
1645850307.728878;m3-202;q;49534
1645850307.729109;m3-202;t;48708
1645850307.735696;m3-205;t;48708
1645850307.792879;m3-202;r;49534
1645850307.825434;m3-290;q;62049
1645850307.825665;m3-290;t;59801
1645850307.847745;m3-205;t;59801
1645850307.889181;m3-290;r;62049
1645850307.920814;m3-202;q;49535
1645850307.921042;m3-202;t;48964
1645850307.943701;m3-205;t;48964
1645850307.968998;m3-202;t;45892
1645850308.032783;m3-202;r;49535
1645850308.049191;m3-290;q;62050
1645850308.049408;m3-290;t;60057
1645850308.055684;m3-205;t;60057
1645850308.081323;m3-290;t;56985
1645850308.103637;m3-205;t;56985
1645850308.144754;m3-202;q;49536
1645850308.144974;m3-202;t;49220
1645850308.151651;m3-205;t;49220
1645850308.183906;m3-205;t;45892
1645850308.256940;m3-202;r;49523
1645850308.257326;m3-290;q;62051
1645850308.257462;m3-290;t;60313
1645850308.279732;m3-205;t;60313
1645850308.352877;m3-202;q;49537
1645850308.353122;m3-202;t;49476
1645850308.353425;m3-290;r;62051
1645850308.375772;m3-205;t;49476
1645850308.432748;m3-202;r;49537
1645850308.481296;m3-290;q;62052
1645850308.481521;m3-290;t;60569
1645850308.487736;m3-205;t;60569
1645850308.528710;m3-202;t;46404
1645850308.544766;m3-202;q;49538
1645850308.545148;m3-290;r;62052
1645850308.551701;m3-205;t;46404
1645850308.560798;m3-202;t;49732
1645850308.673335;m3-290;q;62053
1645850308.673567;m3-290;t;60825
1645850308.679699;m3-205;t;60825
1645850308.737137;m3-290;r;62053
1645850308.784959;m3-202;q;49539
1645850308.785190;m3-202;t;49988
1645850308.791729;m3-205;t;47428
1645850308.849123;m3-290;t;50841
1645850308.864710;m3-202;> t;40516
1645850308.865089;m3-290;q;62054
1645850308.865236;m3-290;t;61081
1645850308.896698;m3-202;r;49529
1645850308.903762;m3-205;t;61081
1645850308.961327;m3-290;> r;62054
1645850309.088884;m3-202;t;46660
1645850309.111923;m3-205;t;46660
1645850309.152700;m3-202;r;49526
1645850309.175847;m3-205;t;40516
1645850309.232662;m3-202;r;49502
1645850309.489353;m3-290;t;51609
1645850309.552674;m3-202;t;48196
1645850309.559662;m3-205;t;48196
1645850309.616679;m3-202;r;49532
1645850309.649385;m3-290;t;58521
1645850309.655608;m3-205;t;58521
1645850309.671702;m3-205;t;47940
1645850309.729317;m3-290;r;62044
1645850309.729557;m3-290;t;58777
1645850309.776936;m3-202;t;42564
1645850309.888862;m3-202;t;47940
1645850309.895665;m3-205;t;47940
1645850309.895900;m3-205;t;51609
1645850309.927631;m3-205;t;54169
1645850310.017377;m3-290;t;59033
1645850310.193239;m3-290;t;52377
1645850310.199625;m3-205;t;59033
1645850310.240822;m3-202;t;48452
1645850310.289149;m3-290;r;62046
1645850310.311727;m3-205;t;48452
1645850310.311958;m3-205;t;56985
1645850310.327647;m3-205;t;49220
1645850310.368740;m3-202;r;49533
1645850310.369120;m3-290;t;60057
1645850310.433125;m3-290;r;62038
1645850310.583868;m3-205;t;52377
1645850310.625161;m3-290;r;62020
1645850310.640625;m3-202;t;49732
1645850310.647729;m3-205;t;49732
1645850310.704543;m3-202;r;49538
1645850310.864847;m3-202;t;49220
1645850310.983719;m3-205;t;60057
1645850310.999470;m3-205;t;46404
1645850310.999703;m3-205;t;42564
1645850311.041181;m3-290;r;62050
1645850311.056675;m3-202;r;49525
1645850311.127670;m3-205;t;50841
1645850311.201265;m3-290;r;62014
1645850311.216778;m3-202;t;49988
1645850311.223601;m3-205;t;49988
1645850311.280611;m3-202;r;49539
1645850311.377270;m3-290;t;54169
1645850311.431763;m3-205;t;44612
1645850311.488615;m3-202;r;49518
1645850312.375612;m3-205;t;47940
1645850312.416537;m3-202;r;49531
1645850314.433248;m3-290;t;58777
1645850314.439628;m3-205;t;58777
1645850314.496952;m3-290;r;62045
1645850315.687436;m3-205;t;49220
1645850315.744420;m3-202;r;49536
1645850317.665006;m3-290;t;50073
1645850317.959353;m3-205;t;50073
1645850318.016762;m3-290;r;62011
1645850319.648810;m3-290;t;51609
1645850319.863285;m3-205;t;54169
1645850319.936635;m3-290;r;62027
1645850320.423187;m3-205;t;51609
1645850320.480500;m3-290;r;62017
1645850320.624182;m3-202;t;42564
1645850320.758849;m3-205;t;42564
1645850320.800055;m3-202;r;49510
1645850413.367137;m3-202;ifconfig
1645850413.367442;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850413.367585;m3-202;          
1645850413.367686;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645850413.367805;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850413.367943;m3-290;ifconfig
1645850413.368048;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850413.368254;m3-290;          
1645850413.368349;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645850413.368458;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850413.370824;m3-205;ifconfig
1645850413.371065;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645850413.371194;m3-205;          
1645850413.371314;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645850413.371423;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645850413.371527;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645850413.371639;m3-205;          RTR_ADV  6LO  IPHC  
1645850413.371751;m3-205;          Source address length: 8
1645850413.371849;m3-205;          Link type: wireless
1645850413.378413;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850413.378658;m3-202;          IPHC  
1645850413.378778;m3-202;          Source address length: 8
1645850413.378893;m3-202;          Link type: wireless
1645850413.378994;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645850413.379100;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645850413.379215;m3-202;          inet6 group: ff02::1
1645850413.379326;m3-202;          inet6 group: ff02::1a
1645850413.379422;m3-202;          
1645850413.379517;m3-202;           White-listed link layer addresses:
1645850413.379615;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850413.379712;m3-202;
1645850413.379804;m3-202;          Statistics for Layer 2
1645850413.379899;m3-202;            RX packets 245  bytes 19620
1645850413.380059;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645850413.380218;m3-290;          IPHC  
1645850413.380316;m3-290;          Source address length: 8
1645850413.380414;m3-290;          Link type: wireless
1645850413.380538;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645850413.380650;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645850413.380763;m3-290;          inet6 group: ff02::1
1645850413.380859;m3-290;          inet6 group: ff02::1a
1645850413.380956;m3-290;          
1645850413.381048;m3-290;           White-listed link layer addresses:
1645850413.381144;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645850413.381239;m3-290;
1645850413.381329;m3-290;          Statistics for Layer 2
1645850413.386769;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645850413.387001;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645850413.387128;m3-205;          inet6 group: ff02::2
1645850413.387246;m3-205;          inet6 group: ff02::1
1645850413.387349;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645850413.387465;m3-205;          inet6 group: ff02::1a
1645850413.387578;m3-205;          
1645850413.387668;m3-205;          Statistics for Layer 2
1645850413.387763;m3-205;            RX packets 621  bytes 53382
1645850413.387859;m3-205;            TX packets 480 (Multicast: 69)  bytes 45525
1645850413.387957;m3-205;            TX succeeded 463 errors 17
1645850413.388053;m3-205;
1645850413.393938;m3-202;            TX packets 153 (Multicast: 4)  bytes 13944
1645850413.394179;m3-202;            TX succeeded 148 errors 5
1645850413.394304;m3-202;
1645850413.394461;m3-290;            RX packets 216  bytes 17458
1645850413.394579;m3-290;            TX packets 164 (Multicast: 4)  bytes 14985
1645850413.394693;m3-290;            TX succeeded 155 errors 9
1645850413.394807;m3-290;
1645850416.385793;m3-202;> pktbuf
1645850416.386115;m3-290;> pktbuf
1645850416.394535;m3-205;> pktbuf
1645850416.394766;m3-205;shell: command not found: pktbuf
1645850416.401719;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850416.401966;m3-202;  position of last byte used: 1048
1645850416.402097;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645850416.402238;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645850416.402359;m3-290;  position of last byte used: 840
1645850416.402452;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
