Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291130-1641579967
1641580002.653754;m3-281;query_bulk exec h.de inet fetch
1641580012.541098;m3-281;r;11438.h.de
1641580012.589179;m3-281;q;11439.h.de
1641580012.589549;m3-281;t;8072
1641580012.637215;m3-281;r;11439.h.de
1641580012.669192;m3-281;q;11440.h.de
1641580012.669568;m3-281;t;8328
1641580012.717152;m3-281;r;11440.h.de
1641580012.781036;m3-281;q;11441.h.de
1641580012.781580;m3-281;t;8584
1641580012.812970;m3-281;> r;11441.h.de
1641580117.285781;m3-281;ifconfig
1641580117.286057;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641580117.286194;m3-281;          
1641580117.286297;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641580117.297761;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641580117.298017;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641580117.298148;m3-281;          IPHC  
1641580117.298251;m3-281;          Source address length: 8
1641580117.298350;m3-281;          Link type: wireless
1641580117.298441;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641580117.298548;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641580117.298643;m3-281;          inet6 group: ff02::1
1641580117.298741;m3-281;          inet6 group: ff02::1a
1641580117.298831;m3-281;          
1641580117.298945;m3-281;          Statistics for Layer 2
1641580117.312586;m3-281;            RX packets 145  bytes 14772
1641580117.312820;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641580117.312952;m3-281;            TX succeeded 114 errors 0
1641580117.313083;m3-281;
1641580120.304482;m3-281;> pktbuf
1641580120.320411;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641580120.320650;m3-281;  position of last byte used: 576
1641580120.320776;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
