Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291131-1641604712
1641604746.028301;m3-281;query_bulk exec h.de inet6 fetch
1641604755.723512;m3-281;r;8109.h.de
1641604755.899532;m3-281;q;8110.h.de
1641604755.899751;m3-281;t;32300
1641604755.931532;m3-281;r;8110.h.de
1641604756.091483;m3-281;q;8111.h.de
1641604756.091697;m3-281;t;32556
1641604756.123508;m3-281;r;8111.h.de
1641604756.267524;m3-281;q;8112.h.de
1641604756.267745;m3-281;t;32812
1641604756.315814;m3-281;r;8112.h.de
1641604756.459569;m3-281;q;8113.h.de
1641604756.459788;m3-281;t;33068
1641604756.651530;m3-281;q;8114.h.de
1641604756.651747;m3-281;t;33324
1641604756.699524;m3-281;r;8114.h.de
1641604756.843529;m3-281;q;8115.h.de
1641604756.843751;m3-281;t;33580
1641604756.923414;m3-281;r;8115.h.de
1641604757.051560;m3-281;q;8116.h.de
1641604757.051779;m3-281;t;33836
1641604757.131315;m3-281;r;8116.h.de
1641604757.243396;m3-281;q;8117.h.de
1641604757.243615;m3-281;t;34092
1641604757.291316;m3-281;r;8117.h.de
1641604757.467553;m3-281;q;8118.h.de
1641604757.467771;m3-281;t;34348
1641604757.499470;m3-281;r;8118.h.de
1641604757.515337;m3-281;r;8113.h.de
1641604757.675412;m3-281;q;8119.h.de
1641604757.675629;m3-281;t;34604
1641604757.707318;m3-281;r;8119.h.de
1641604757.883362;m3-281;q;8120.h.de
1641604757.883581;m3-281;t;34860
1641604757.915394;m3-281;r;8120.h.de
1641604758.075444;m3-281;q;8121.h.de
1641604758.075662;m3-281;t;35116
1641604758.107424;m3-281;r;8121.h.de
1641604758.283480;m3-281;q;8122.h.de
1641604758.283697;m3-281;t;35372
1641604758.315409;m3-281;r;8122.h.de
1641604758.475543;m3-281;q;8123.h.de
1641604758.475762;m3-281;t;35628
1641604758.555434;m3-281;r;8123.h.de
1641604758.651404;m3-281;q;8124.h.de
1641604758.667277;m3-281;t;35884
1641604758.699323;m3-281;r;8124.h.de
1641604758.859423;m3-281;q;8125.h.de
1641604758.859640;m3-281;t;36140
1641604758.891398;m3-281;r;8125.h.de
1641604759.051460;m3-281;q;8126.h.de
1641604759.051680;m3-281;t;36396
1641604759.099399;m3-281;r;8126.h.de
1641604759.259205;m3-281;q;8127.h.de
1641604759.259421;m3-281;t;36652
1641604759.291286;m3-281;r;8127.h.de
1641604759.467406;m3-281;q;8128.h.de
1641604759.467625;m3-281;t;36908
1641604759.499267;m3-281;r;8128.h.de
1641604759.675357;m3-281;q;8129.h.de
1641604759.675577;m3-281;t;37164
1641604759.723202;m3-281;r;8129.h.de
1641604759.915319;m3-281;q;8130.h.de
1641604759.915536;m3-281;t;37420
1641604759.963251;m3-281;r;8130.h.de
1641604760.107316;m3-281;q;8131.h.de
1641604760.107533;m3-281;t;37676
1641604760.139215;m3-281;r;8131.h.de
1641604760.299280;m3-281;q;8132.h.de
1641604760.299499;m3-281;t;37932
1641604760.331412;m3-281;r;8132.h.de
1641604760.491336;m3-281;q;8133.h.de
1641604760.507176;m3-281;t;38188
1641604760.539294;m3-281;r;8133.h.de
1641604760.667293;m3-281;q;8134.h.de
1641604760.667511;m3-281;t;38444
1641604760.715199;m3-281;r;8134.h.de
1641604760.891254;m3-281;q;8135.h.de
1641604760.891472;m3-281;t;38700
1641604760.923294;m3-281;r;8135.h.de
1641604761.083348;m3-281;q;8136.h.de
1641604761.083566;m3-281;t;38956
1641604761.163116;m3-281;r;8136.h.de
1641604761.291190;m3-281;q;8137.h.de
1641604761.291409;m3-281;t;39212
1641604761.339237;m3-281;r;8137.h.de
1641604761.499274;m3-281;q;8138.h.de
1641604761.499491;m3-281;t;39468
1641604761.531203;m3-281;r;8138.h.de
1641604761.723188;m3-281;q;8139.h.de
1641604761.723406;m3-281;t;39724
1641604761.931175;m3-281;q;8140.h.de
1641604761.931419;m3-281;t;39980
1641604762.011196;m3-281;r;8140.h.de
1641604762.123003;m3-281;q;8141.h.de
1641604762.123217;m3-281;t;40236
1641604762.203117;m3-281;r;8141.h.de
1641604762.315108;m3-281;q;8142.h.de
1641604762.315327;m3-281;t;40492
1641604762.347306;m3-281;r;8142.h.de
1641604762.507217;m3-281;q;8143.h.de
1641604762.507435;m3-281;t;40748
1641604762.539104;m3-281;r;8143.h.de
1641604762.683175;m3-281;q;8144.h.de
1641604762.683393;m3-281;t;41004
1641604762.731180;m3-281;r;8144.h.de
1641604762.763180;m3-281;r;8139.h.de
1641604762.875203;m3-281;q;8145.h.de
1641604762.875422;m3-281;t;41260
1641604762.907091;m3-281;r;8145.h.de
1641604763.083133;m3-281;q;8146.h.de
1641604763.083352;m3-281;t;41516
1641604763.115105;m3-281;r;8146.h.de
1641604763.275064;m3-281;q;8147.h.de
1641604763.275280;m3-281;t;41772
1641604763.323118;m3-281;r;8147.h.de
1641604763.483200;m3-281;q;8148.h.de
1641604763.483417;m3-281;t;42028
1641604763.531132;m3-281;r;8148.h.de
1641604763.675082;m3-281;q;8149.h.de
1641604763.675299;m3-281;t;42284
1641604763.755137;m3-281;r;8149.h.de
1641604763.883067;m3-281;q;8150.h.de
1641604763.883284;m3-281;t;42540
1641604763.915009;m3-281;r;8150.h.de
1641604764.091134;m3-281;q;8151.h.de
1641604764.091351;m3-281;t;42796
1641604764.123123;m3-281;r;8151.h.de
1641604764.283012;m3-281;q;8152.h.de
1641604764.283228;m3-281;t;43052
1641604764.315063;m3-281;r;8152.h.de
1641604764.491203;m3-281;q;8153.h.de
1641604764.491422;m3-281;t;43308
1641604764.523060;m3-281;r;8153.h.de
1641604764.715101;m3-281;q;8154.h.de
1641604764.715320;m3-281;t;43564
1641604764.747021;m3-281;r;8154.h.de
1641604764.907076;m3-281;q;8155.h.de
1641604764.907293;m3-281;t;43820
1641604764.955055;m3-281;r;8155.h.de
1641604765.115147;m3-281;q;8156.h.de
1641604765.115365;m3-281;t;44076
1641604765.194997;m3-281;r;8156.h.de
1641604765.307002;m3-281;q;8157.h.de
1641604765.307219;m3-281;t;44332
1641604765.339135;m3-281;r;8157.h.de
1641604765.499044;m3-281;q;8158.h.de
1641604765.499262;m3-281;t;44588
1641604765.547008;m3-281;r;8158.h.de
1641604765.691012;m3-281;q;8159.h.de
1641604765.691228;m3-281;t;44844
1641604765.770992;m3-281;r;8159.h.de
1641604765.882992;m3-281;q;8160.h.de
1641604765.883207;m3-281;t;45100
1641604765.930918;m3-281;r;8160.h.de
1641604766.091047;m3-281;q;8161.h.de
1641604766.091263;m3-281;t;45356
1641604766.123035;m3-281;> r;8161.h.de
1641604870.561474;m3-281;ifconfig
1641604870.577559;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641604870.577823;m3-281;          
1641604870.577946;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641604870.578066;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641604870.578168;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641604870.578280;m3-281;          IPHC  
1641604870.578370;m3-281;          Source address length: 8
1641604870.578468;m3-281;          Link type: wireless
1641604870.578559;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641604870.578653;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641604870.593376;m3-281;          inet6 group: ff02::1
1641604870.593619;m3-281;          inet6 group: ff02::1a
1641604870.593751;m3-281;          
1641604870.593868;m3-281;          Statistics for Layer 2
1641604870.593976;m3-281;            RX packets 251  bytes 21231
1641604870.594084;m3-281;            TX packets 221 (Multicast: 4)  bytes 16892
1641604870.594198;m3-281;            TX succeeded 221 errors 0
1641604870.594313;m3-281;
1641604873.585422;m3-281;> pktbuf
1641604873.585668;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641604873.585805;m3-281;  position of last byte used: 632
1641604873.585910;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
