Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291129-1641555744
1641555774.994229;m3-281;query_bulk exec h.de inet6 get
1641555777.554083;m3-281;r;11366.h.de
1641555777.618030;m3-281;q;11367.h.de
1641555777.618279;m3-281;t;54919
1641555777.649902;m3-281;r;11367.h.de
1641555777.713885;m3-281;q;11368.h.de
1641555777.714131;m3-281;t;55175
1641555777.745826;m3-281;r;11368.h.de
1641555777.809828;m3-281;q;11369.h.de
1641555777.810079;m3-281;t;55431
1641555777.889889;m3-281;r;11369.h.de
1641555777.921928;m3-281;q;11370.h.de
1641555777.922166;m3-281;t;55687
1641555777.953938;m3-281;r;11370.h.de
1641555778.017887;m3-281;q;11371.h.de
1641555778.018115;m3-281;t;55943
1641555778.081885;m3-281;r;11371.h.de
1641555778.097851;m3-281;q;11372.h.de
1641555778.098070;m3-281;t;56199
1641555778.161794;m3-281;r;11372.h.de
1641555778.193792;m3-281;q;11373.h.de
1641555778.194009;m3-281;t;56455
1641555778.225741;m3-281;r;11373.h.de
1641555778.273801;m3-281;q;11374.h.de
1641555778.274020;m3-281;t;56711
1641555778.305819;m3-281;r;11374.h.de
1641555778.369806;m3-281;q;11375.h.de
1641555778.370020;m3-281;t;56967
1641555778.401725;m3-281;r;11375.h.de
1641555778.465805;m3-281;q;11376.h.de
1641555778.466020;m3-281;t;57223
1641555778.497810;m3-281;r;11376.h.de
1641555778.561946;m3-281;q;11377.h.de
1641555778.562164;m3-281;t;57479
1641555778.593859;m3-281;r;11377.h.de
1641555778.657832;m3-281;q;11378.h.de
1641555778.658203;m3-281;t;57735
1641555778.689820;m3-281;r;11378.h.de
1641555778.769821;m3-281;q;11379.h.de
1641555778.770194;m3-281;t;57991
1641555778.801822;m3-281;r;11379.h.de
1641555778.881817;m3-281;q;11380.h.de
1641555778.882200;m3-281;t;58247
1641555778.913746;m3-281;r;11380.h.de
1641555778.961874;m3-281;q;11381.h.de
1641555778.977804;m3-281;t;58503
1641555779.041831;m3-281;r;11381.h.de
1641555779.057739;m3-281;q;11382.h.de
1641555779.058107;m3-281;t;58759
1641555779.089721;m3-281;r;11382.h.de
1641555779.153811;m3-281;q;11383.h.de
1641555779.154193;m3-281;t;59015
1641555779.185816;m3-281;r;11383.h.de
1641555779.281805;m3-281;q;11384.h.de
1641555779.282185;m3-281;t;59271
1641555779.313804;m3-281;r;11384.h.de
1641555779.393796;m3-281;q;11385.h.de
1641555779.394171;m3-281;t;59527
1641555779.425807;m3-281;r;11385.h.de
1641555779.489810;m3-281;q;11386.h.de
1641555779.490184;m3-281;t;59783
1641555779.521876;m3-281;r;11386.h.de
1641555779.585901;m3-281;q;11387.h.de
1641555779.586274;m3-281;t;60039
1641555779.617857;m3-281;r;11387.h.de
1641555779.681709;m3-281;q;11388.h.de
1641555779.682088;m3-281;t;60295
1641555779.713601;m3-281;r;11388.h.de
1641555779.793690;m3-281;q;11389.h.de
1641555779.794063;m3-281;t;60551
1641555779.825705;m3-281;r;11389.h.de
1641555779.906056;m3-281;q;11390.h.de
1641555779.906551;m3-281;t;60807
1641555779.937736;m3-281;r;11390.h.de
1641555780.001718;m3-281;q;11391.h.de
1641555780.002091;m3-281;t;61063
1641555780.033606;m3-281;r;11391.h.de
1641555780.097685;m3-281;q;11392.h.de
1641555780.098060;m3-281;t;61319
1641555780.129694;m3-281;r;11392.h.de
1641555780.193740;m3-281;q;11393.h.de
1641555780.194115;m3-281;t;61575
1641555780.289813;m3-281;r;11393.h.de
1641555780.290185;m3-281;q;11394.h.de
1641555780.290434;m3-281;t;61831
1641555780.321722;m3-281;r;11394.h.de
1641555780.385706;m3-281;q;11395.h.de
1641555780.386078;m3-281;t;62087
1641555780.417716;m3-281;r;11395.h.de
1641555780.481693;m3-281;q;11396.h.de
1641555780.497666;m3-281;t;62343
1641555780.529902;m3-281;r;11396.h.de
1641555780.593742;m3-281;q;11397.h.de
1641555780.593957;m3-281;t;62599
1641555780.625714;m3-281;r;11397.h.de
1641555780.689698;m3-281;q;11398.h.de
1641555780.689915;m3-281;t;62855
1641555780.721710;m3-281;r;11398.h.de
1641555780.801706;m3-281;q;11399.h.de
1641555780.801923;m3-281;t;63111
1641555780.833691;m3-281;r;11399.h.de
1641555780.897718;m3-281;q;11400.h.de
1641555780.897935;m3-281;t;63367
1641555780.929700;m3-281;r;11400.h.de
1641555780.993746;m3-281;q;11401.h.de
1641555780.993963;m3-281;t;63623
1641555781.025664;m3-281;r;11401.h.de
1641555781.105625;m3-281;q;11402.h.de
1641555781.105836;m3-281;t;63879
1641555781.137561;m3-281;r;11402.h.de
1641555781.201626;m3-281;q;11403.h.de
1641555781.201835;m3-281;t;64135
1641555781.233547;m3-281;r;11403.h.de
1641555781.297637;m3-281;q;11404.h.de
1641555781.297844;m3-281;t;64391
1641555781.329616;m3-281;r;11404.h.de
1641555781.393548;m3-281;q;11405.h.de
1641555781.393756;m3-281;t;64647
1641555781.425560;m3-281;r;11405.h.de
1641555781.505522;m3-281;q;11406.h.de
1641555781.505729;m3-281;t;64903
1641555781.537814;m3-281;r;11406.h.de
1641555781.585741;m3-281;q;11407.h.de
1641555781.585950;m3-281;t;65159
1641555781.617735;m3-281;r;11407.h.de
1641555781.697503;m3-281;q;11408.h.de
1641555781.697709;m3-281;t;65415
1641555781.729497;m3-281;r;11408.h.de
1641555781.793573;m3-281;q;11409.h.de
1641555781.793782;m3-281;t;136
1641555781.825438;m3-281;r;11409.h.de
1641555781.905511;m3-281;q;11410.h.de
1641555781.905721;m3-281;t;392
1641555781.937617;m3-281;r;11410.h.de
1641555782.001872;m3-281;q;11411.h.de
1641555782.002083;m3-281;t;648
1641555782.033588;m3-281;r;11411.h.de
1641555782.081574;m3-281;q;11412.h.de
1641555782.081785;m3-281;t;904
1641555782.145578;m3-281;r;11412.h.de
1641555782.177574;m3-281;q;11413.h.de
1641555782.177787;m3-281;t;1160
1641555782.209585;m3-281;r;11413.h.de
1641555782.273584;m3-281;q;11414.h.de
1641555782.273803;m3-281;t;1416
1641555782.305586;m3-281;r;11414.h.de
1641555782.385566;m3-281;q;11415.h.de
1641555782.385781;m3-281;t;1672
1641555782.417520;m3-281;r;11415.h.de
1641555782.497580;m3-281;q;11416.h.de
1641555782.497794;m3-281;t;1928
1641555782.530423;m3-281;r;11416.h.de
1641555782.609644;m3-281;q;11417.h.de
1641555782.609861;m3-281;t;2184
1641555782.641581;m3-281;r;11417.h.de
1641555782.705583;m3-281;q;11418.h.de
1641555782.705797;m3-281;t;2440
1641555782.737584;m3-281;r;11418.h.de
1641555782.785579;m3-281;q;11419.h.de
1641555782.801569;m3-281;t;2696
1641555782.833583;m3-281;r;11419.h.de
1641555782.913583;m3-281;q;11420.h.de
1641555782.913801;m3-281;t;2952
1641555782.945590;m3-281;r;11420.h.de
1641555783.041596;m3-281;q;11421.h.de
1641555783.041813;m3-281;t;3208
1641555783.073675;m3-281;r;11421.h.de
1641555783.121603;m3-281;q;11422.h.de
1641555783.121819;m3-281;t;3464
1641555783.153623;m3-281;r;11422.h.de
1641555783.217592;m3-281;q;11423.h.de
1641555783.217810;m3-281;t;3720
1641555783.249603;m3-281;r;11423.h.de
1641555783.297592;m3-281;q;11424.h.de
1641555783.297810;m3-281;t;3976
1641555783.377586;m3-281;r;11424.h.de
1641555783.425595;m3-281;q;11425.h.de
1641555783.425814;m3-281;t;4232
1641555783.457490;m3-281;r;11425.h.de
1641555783.537637;m3-281;q;11426.h.de
1641555783.537858;m3-281;t;4488
1641555783.569434;m3-281;r;11426.h.de
1641555783.633364;m3-281;q;11427.h.de
1641555783.633550;m3-281;t;4744
1641555783.713327;m3-281;r;11427.h.de
1641555783.745240;m3-281;q;11428.h.de
1641555783.745419;m3-281;t;5000
1641555783.777248;m3-281;r;11428.h.de
1641555783.841292;m3-281;q;11429.h.de
1641555783.841470;m3-281;t;5256
1641555783.873223;m3-281;r;11429.h.de
1641555783.921321;m3-281;q;11430.h.de
1641555783.921506;m3-281;t;5512
1641555783.953347;m3-281;r;11430.h.de
1641555784.033324;m3-281;q;11431.h.de
1641555784.033505;m3-281;t;5768
1641555784.065235;m3-281;r;11431.h.de
1641555784.161325;m3-281;q;11432.h.de
1641555784.161504;m3-281;t;6024
1641555784.193311;m3-281;r;11432.h.de
1641555784.257308;m3-281;q;11433.h.de
1641555784.257483;m3-281;t;6280
1641555784.337319;m3-281;r;11433.h.de
1641555784.369314;m3-281;q;11434.h.de
1641555784.369490;m3-281;t;6536
1641555784.401311;m3-281;r;11434.h.de
1641555784.481468;m3-281;q;11435.h.de
1641555784.481683;m3-281;t;6792
1641555784.513418;m3-281;r;11435.h.de
1641555784.593610;m3-281;q;11436.h.de
1641555784.593829;m3-281;t;7048
1641555784.625495;m3-281;r;11436.h.de
1641555784.689489;m3-281;q;11437.h.de
1641555784.689705;m3-281;t;7304
1641555784.721491;m3-281;r;11437.h.de
1641555784.785466;m3-281;q;11438.h.de
1641555784.785683;m3-281;t;7560
1641555784.817477;m3-281;r;11438.h.de
1641555784.897468;m3-281;q;11439.h.de
1641555784.897684;m3-281;t;7816
1641555784.929482;m3-281;r;11439.h.de
1641555785.009515;m3-281;q;11440.h.de
1641555785.009730;m3-281;t;8072
1641555785.041495;m3-281;r;11440.h.de
1641555785.105485;m3-281;q;11441.h.de
1641555785.105702;m3-281;t;8328
1641555785.137484;m3-281;> r;11441.h.de
1641555889.527194;m3-281;ifconfig
1641555889.527457;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641555889.527590;m3-281;          
1641555889.527700;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641555889.527801;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641555889.527897;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641555889.527992;m3-281;          IPHC  
1641555889.528081;m3-281;          Source address length: 8
1641555889.528215;m3-281;          Link type: wireless
1641555889.528321;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641555889.542922;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641555889.543180;m3-281;          inet6 group: ff02::1
1641555889.543309;m3-281;          inet6 group: ff02::1a
1641555889.543424;m3-281;          
1641555889.543523;m3-281;          Statistics for Layer 2
1641555889.543628;m3-281;            RX packets 143  bytes 14757
1641555889.543725;m3-281;            TX packets 112 (Multicast: 4)  bytes 11512
1641555889.543823;m3-281;            TX succeeded 112 errors 0
1641555889.543919;m3-281;
1641555892.566953;m3-281;> pktbuf
1641555892.567188;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641555892.567322;m3-281;  position of last byte used: 576
1641555892.567427;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
