Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291284-1641642580
1641642613.859902;m3-281;query_bulk exec h.de inet fetch
1641642619.923389;m3-281;r;8091.h.de
1641642620.115407;m3-281;q;8092.h.de
1641642620.115624;m3-281;t;27692
1641642620.179276;m3-281;r;8092.h.de
1641642620.291310;m3-281;q;8093.h.de
1641642620.291533;m3-281;t;27948
1641642620.339333;m3-281;r;8093.h.de
1641642620.499443;m3-281;q;8094.h.de
1641642620.499672;m3-281;t;28204
1641642620.547328;m3-281;r;8094.h.de
1641642620.691295;m3-281;q;8095.h.de
1641642620.691543;m3-281;t;28460
1641642620.755243;m3-281;r;8095.h.de
1641642620.883145;m3-281;q;8096.h.de
1641642620.883362;m3-281;t;28716
1641642620.947477;m3-281;r;8096.h.de
1641642621.075356;m3-281;q;8097.h.de
1641642621.075587;m3-281;t;28972
1641642621.123188;m3-281;r;8097.h.de
1641642621.267333;m3-281;q;8098.h.de
1641642621.267559;m3-281;t;29228
1641642621.315161;m3-281;r;8098.h.de
1641642621.475239;m3-281;q;8099.h.de
1641642621.475467;m3-281;t;29484
1641642621.523322;m3-281;r;8099.h.de
1641642621.667245;m3-281;q;8100.h.de
1641642621.667473;m3-281;t;29740
1641642621.715155;m3-281;r;8100.h.de
1641642621.859306;m3-281;q;8101.h.de
1641642621.859530;m3-281;t;29996
1641642621.907452;m3-281;r;8101.h.de
1641642622.067327;m3-281;q;8102.h.de
1641642622.067564;m3-281;t;30252
1641642622.115282;m3-281;r;8102.h.de
1641642622.275273;m3-281;q;8103.h.de
1641642622.275490;m3-281;t;30508
1641642622.339239;m3-281;r;8103.h.de
1641642622.451147;m3-281;q;8104.h.de
1641642622.451371;m3-281;t;30764
1641642622.499222;m3-281;r;8104.h.de
1641642622.675328;m3-281;q;8105.h.de
1641642622.675562;m3-281;t;31020
1641642622.723063;m3-281;r;8105.h.de
1641642622.883202;m3-281;q;8106.h.de
1641642622.883431;m3-281;t;31276
1641642622.931282;m3-281;r;8106.h.de
1641642623.107268;m3-281;q;8107.h.de
1641642623.107502;m3-281;t;31532
1641642623.155041;m3-281;r;8107.h.de
1641642623.315129;m3-281;q;8108.h.de
1641642623.315352;m3-281;t;31788
1641642623.379137;m3-281;r;8108.h.de
1641642623.507140;m3-281;q;8109.h.de
1641642623.507363;m3-281;t;32044
1641642623.571059;m3-281;r;8109.h.de
1641642623.699147;m3-281;q;8110.h.de
1641642623.699374;m3-281;t;32300
1641642623.747120;m3-281;r;8110.h.de
1641642623.907336;m3-281;q;8111.h.de
1641642623.907566;m3-281;t;32556
1641642623.955212;m3-281;r;8111.h.de
1641642624.099117;m3-281;q;8112.h.de
1641642624.099342;m3-281;t;32812
1641642624.147152;m3-281;r;8112.h.de
1641642624.275147;m3-281;q;8113.h.de
1641642624.275372;m3-281;t;33068
1641642624.355068;m3-281;r;8113.h.de
1641642624.467162;m3-281;q;8114.h.de
1641642624.467435;m3-281;t;33324
1641642624.515075;m3-281;r;8114.h.de
1641642624.691176;m3-281;q;8115.h.de
1641642624.691411;m3-281;t;33580
1641642624.754989;m3-281;r;8115.h.de
1641642624.899008;m3-281;q;8116.h.de
1641642624.899241;m3-281;t;33836
1641642624.947061;m3-281;r;8116.h.de
1641642625.090996;m3-281;q;8117.h.de
1641642625.091245;m3-281;t;34092
1641642625.138917;m3-281;r;8117.h.de
1641642625.298996;m3-281;q;8118.h.de
1641642625.299217;m3-281;t;34348
1641642625.330986;m3-281;r;8118.h.de
1641642625.475112;m3-281;q;8119.h.de
1641642625.475342;m3-281;t;34604
1641642625.523040;m3-281;r;8119.h.de
1641642625.699003;m3-281;q;8120.h.de
1641642625.699223;m3-281;t;34860
1641642625.746995;m3-281;r;8120.h.de
1641642625.891080;m3-281;q;8121.h.de
1641642625.891302;m3-281;t;35116
1641642625.939115;m3-281;r;8121.h.de
1641642626.083196;m3-281;q;8122.h.de
1641642626.083436;m3-281;t;35372
1641642626.130966;m3-281;r;8122.h.de
1641642626.275059;m3-281;q;8123.h.de
1641642626.275293;m3-281;t;35628
1641642626.354985;m3-281;r;8123.h.de
1641642626.499154;m3-281;q;8124.h.de
1641642626.499401;m3-281;t;35884
1641642626.546945;m3-281;r;8124.h.de
1641642626.675136;m3-281;q;8125.h.de
1641642626.675368;m3-281;t;36140
1641642626.722956;m3-281;r;8125.h.de
1641642626.866827;m3-281;q;8126.h.de
1641642626.867046;m3-281;t;36396
1641642626.915110;m3-281;r;8126.h.de
1641642627.058981;m3-281;q;8127.h.de
1641642627.059200;m3-281;t;36652
1641642627.122905;m3-281;r;8127.h.de
1641642627.266821;m3-281;q;8128.h.de
1641642627.267091;m3-281;t;36908
1641642627.314818;m3-281;r;8128.h.de
1641642627.458796;m3-281;q;8129.h.de
1641642627.458997;m3-281;t;37164
1641642627.506953;m3-281;r;8129.h.de
1641642627.634776;m3-281;q;8130.h.de
1641642627.634951;m3-281;t;37420
1641642627.682813;m3-281;r;8130.h.de
1641642627.826765;m3-281;q;8131.h.de
1641642627.826965;m3-281;t;37676
1641642627.874827;m3-281;r;8131.h.de
1641642628.034951;m3-281;q;8132.h.de
1641642628.035144;m3-281;t;37932
1641642628.082831;m3-281;r;8132.h.de
1641642628.210855;m3-281;q;8133.h.de
1641642628.211051;m3-281;t;38188
1641642628.258817;m3-281;r;8133.h.de
1641642628.402836;m3-281;q;8134.h.de
1641642628.403028;m3-281;t;38444
1641642628.450811;m3-281;r;8134.h.de
1641642628.626866;m3-281;q;8135.h.de
1641642628.627058;m3-281;t;38700
1641642628.674810;m3-281;r;8135.h.de
1641642628.850625;m3-281;q;8136.h.de
1641642628.850815;m3-281;t;38956
1641642628.898763;m3-281;r;8136.h.de
1641642629.058806;m3-281;q;8137.h.de
1641642629.059004;m3-281;t;39212
1641642629.138725;m3-281;r;8137.h.de
1641642629.282746;m3-281;q;8138.h.de
1641642629.282954;m3-281;t;39468
1641642629.330691;m3-281;r;8138.h.de
1641642629.490734;m3-281;q;8139.h.de
1641642629.490927;m3-281;t;39724
1641642629.538718;m3-281;r;8139.h.de
1641642629.698753;m3-281;q;8140.h.de
1641642629.698943;m3-281;t;39980
1641642629.746737;m3-281;r;8140.h.de
1641642629.858713;m3-281;q;8141.h.de
1641642629.858880;m3-281;t;40236
1641642629.906775;m3-281;r;8141.h.de
1641642630.066902;m3-281;q;8142.h.de
1641642630.082783;m3-281;t;40492
1641642630.114708;m3-281;r;8142.h.de
1641642630.274711;m3-281;q;8143.h.de
1641642630.274911;m3-281;t;40748
1641642630.322695;m3-281;r;8143.h.de
1641642630.482659;m3-281;q;8144.h.de
1641642630.482842;m3-281;t;41004
1641642630.530706;m3-281;r;8144.h.de
1641642630.690727;m3-281;q;8145.h.de
1641642630.690917;m3-281;t;41260
1641642630.754706;m3-281;r;8145.h.de
1641642630.882585;m3-281;q;8146.h.de
1641642630.882776;m3-281;t;41516
1641642630.946719;m3-281;r;8146.h.de
1641642631.058733;m3-281;q;8147.h.de
1641642631.058954;m3-281;t;41772
1641642631.122710;m3-281;r;8147.h.de
1641642631.250775;m3-281;q;8148.h.de
1641642631.251005;m3-281;t;42028
1641642631.298609;m3-281;r;8148.h.de
1641642631.426876;m3-281;q;8149.h.de
1641642631.427106;m3-281;t;42284
1641642631.474604;m3-281;r;8149.h.de
1641642631.602828;m3-281;q;8150.h.de
1641642631.603055;m3-281;t;42540
1641642631.650712;m3-281;r;8150.h.de
1641642631.810712;m3-281;q;8151.h.de
1641642631.810945;m3-281;t;42796
1641642631.858608;m3-281;r;8151.h.de
1641642632.002704;m3-281;q;8152.h.de
1641642632.002917;m3-281;t;43052
1641642632.050620;m3-281;r;8152.h.de
1641642632.194803;m3-281;q;8153.h.de
1641642632.195039;m3-281;t;43308
1641642632.242618;m3-281;r;8153.h.de
1641642632.418803;m3-281;q;8154.h.de
1641642632.419033;m3-281;t;43564
1641642632.466617;m3-281;r;8154.h.de
1641642632.610654;m3-281;q;8155.h.de
1641642632.610876;m3-281;t;43820
1641642632.658625;m3-281;r;8155.h.de
1641642632.818502;m3-281;q;8156.h.de
1641642632.818724;m3-281;t;44076
1641642632.882604;m3-281;r;8156.h.de
1641642633.010822;m3-281;q;8157.h.de
1641642633.011051;m3-281;t;44332
1641642633.090533;m3-281;r;8157.h.de
1641642633.218612;m3-281;q;8158.h.de
1641642633.218835;m3-281;t;44588
1641642633.266499;m3-281;r;8158.h.de
1641642633.394666;m3-281;q;8159.h.de
1641642633.394894;m3-281;t;44844
1641642633.442594;m3-281;r;8159.h.de
1641642633.586678;m3-281;q;8160.h.de
1641642633.586903;m3-281;t;45100
1641642633.666523;m3-281;r;8160.h.de
1641642633.826827;m3-281;q;8161.h.de
1641642633.827051;m3-281;t;45356
1641642633.874577;m3-281;> r;8161.h.de
1641642738.418487;m3-281;ifconfig
1641642738.418756;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641642738.434042;m3-281;          
1641642738.434319;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641642738.434446;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641642738.434553;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641642738.434676;m3-281;          IPHC  
1641642738.434764;m3-281;          Source address length: 8
1641642738.434854;m3-281;          Link type: wireless
1641642738.434939;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641642738.435047;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641642738.435138;m3-281;          inet6 group: ff02::1
1641642738.435250;m3-281;          inet6 group: ff02::1a
1641642738.435356;m3-281;          
1641642738.449150;m3-281;          Statistics for Layer 2
1641642738.449383;m3-281;            RX packets 249  bytes 19838
1641642738.449507;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641642738.449627;m3-281;            TX succeeded 219 errors 0
1641642738.449742;m3-281;
1641642741.457155;m3-281;> pktbuf
1641642741.457396;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641642741.457528;m3-281;  position of last byte used: 632
1641642741.457629;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
