Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291131-1641592754
1641592785.383625;m3-281;query_bulk exec h.de inet6 
1641592788.535283;m3-281;q;48272.h.de
1641592788.535506;m3-281;t;48272
1641592788.567216;m3-281;r;48272.h.de
1641592788.743220;m3-281;q;48273.h.de
1641592788.743459;m3-281;t;48273
1641592788.775140;m3-281;r;48273.h.de
1641592788.951154;m3-281;q;48274.h.de
1641592788.951374;m3-281;t;48274
1641592788.999139;m3-281;r;48274.h.de
1641592789.159096;m3-281;q;48275.h.de
1641592789.159316;m3-281;t;48275
1641592789.191195;m3-281;r;48275.h.de
1641592789.351178;m3-281;q;48276.h.de
1641592789.351397;m3-281;t;48276
1641592789.383193;m3-281;r;48276.h.de
1641592789.543238;m3-281;q;48277.h.de
1641592789.543458;m3-281;t;48277
1641592789.575364;m3-281;r;48277.h.de
1641592789.751210;m3-281;q;48278.h.de
1641592789.751429;m3-281;t;48278
1641592789.783076;m3-281;r;48278.h.de
1641592789.959236;m3-281;q;48279.h.de
1641592789.959620;m3-281;t;48279
1641592789.991226;m3-281;r;48279.h.de
1641592790.151096;m3-281;q;48280.h.de
1641592790.151476;m3-281;t;48280
1641592790.198993;m3-281;r;48280.h.de
1641592790.375049;m3-281;q;48281.h.de
1641592790.375441;m3-281;t;48281
1641592790.406997;m3-281;r;48281.h.de
1641592790.567062;m3-281;q;48282.h.de
1641592790.567443;m3-281;t;48282
1641592790.759153;m3-281;q;48283.h.de
1641592790.759535;m3-281;t;48283
1641592790.791047;m3-281;r;48283.h.de
1641592790.951162;m3-281;q;48284.h.de
1641592790.951380;m3-281;t;48284
1641592790.983108;m3-281;r;48284.h.de
1641592791.158991;m3-281;q;48285.h.de
1641592791.159209;m3-281;t;48285
1641592791.239094;m3-281;r;48285.h.de
1641592791.335072;m3-281;q;48286.h.de
1641592791.335292;m3-281;t;48286
1641592791.415120;m3-281;r;48286.h.de
1641592791.527079;m3-281;q;48287.h.de
1641592791.527300;m3-281;t;48287
1641592791.559128;m3-281;r;48287.h.de
1641592791.591248;m3-281;r;48282.h.de
1641592791.719119;m3-281;q;48288.h.de
1641592791.719337;m3-281;t;48288
1641592791.799037;m3-281;r;48288.h.de
1641592791.927069;m3-281;q;48289.h.de
1641592791.927290;m3-281;t;48289
1641592791.975040;m3-281;r;48289.h.de
1641592792.134946;m3-281;q;48290.h.de
1641592792.135165;m3-281;t;48290
1641592792.166896;m3-281;r;48290.h.de
1641592792.358974;m3-281;q;48291.h.de
1641592792.359194;m3-281;t;48291
1641592792.391171;m3-281;r;48291.h.de
1641592792.566986;m3-281;q;48292.h.de
1641592792.567207;m3-281;t;48292
1641592792.614974;m3-281;r;48292.h.de
1641592792.758964;m3-281;q;48293.h.de
1641592792.759186;m3-281;t;48293
1641592792.791047;m3-281;r;48293.h.de
1641592792.951052;m3-281;q;48294.h.de
1641592792.951272;m3-281;t;48294
1641592792.982901;m3-281;r;48294.h.de
1641592793.142965;m3-281;q;48295.h.de
1641592793.143185;m3-281;t;48295
1641592793.175006;m3-281;r;48295.h.de
1641592793.335003;m3-281;q;48296.h.de
1641592793.335225;m3-281;t;48296
1641592793.366892;m3-281;r;48296.h.de
1641592793.542873;m3-281;q;48297.h.de
1641592793.542997;m3-281;t;48297
1641592793.575005;m3-281;r;48297.h.de
1641592793.735080;m3-281;q;48298.h.de
1641592793.735302;m3-281;t;48298
1641592793.766931;m3-281;r;48298.h.de
1641592793.943028;m3-281;q;48299.h.de
1641592793.943249;m3-281;t;48299
1641592793.975001;m3-281;r;48299.h.de
1641592794.134856;m3-281;q;48300.h.de
1641592794.135076;m3-281;t;48300
1641592794.214890;m3-281;r;48300.h.de
1641592794.342834;m3-281;q;48301.h.de
1641592794.343054;m3-281;t;48301
1641592794.374871;m3-281;r;48301.h.de
1641592794.502824;m3-281;q;48302.h.de
1641592794.503042;m3-281;t;48302
1641592794.534818;m3-281;r;48302.h.de
1641592794.694966;m3-281;q;48303.h.de
1641592794.695188;m3-281;t;48303
1641592794.726815;m3-281;r;48303.h.de
1641592794.870837;m3-281;q;48304.h.de
1641592794.871056;m3-281;t;48304
1641592794.902887;m3-281;r;48304.h.de
1641592795.046900;m3-281;q;48305.h.de
1641592795.047122;m3-281;t;48305
1641592795.094808;m3-281;r;48305.h.de
1641592795.254848;m3-281;q;48306.h.de
1641592795.255072;m3-281;t;48306
1641592795.286873;m3-281;r;48306.h.de
1641592795.462791;m3-281;q;48307.h.de
1641592795.463012;m3-281;t;48307
1641592795.494840;m3-281;r;48307.h.de
1641592795.638979;m3-281;q;48308.h.de
1641592795.639199;m3-281;t;48308
1641592795.814906;m3-281;q;48309.h.de
1641592795.815126;m3-281;t;48309
1641592795.846901;m3-281;r;48309.h.de
1641592795.990927;m3-281;q;48310.h.de
1641592795.991146;m3-281;t;48310
1641592796.022913;m3-281;r;48310.h.de
1641592796.198707;m3-281;q;48311.h.de
1641592796.198927;m3-281;t;48311
1641592796.246698;m3-281;r;48311.h.de
1641592796.390718;m3-281;q;48312.h.de
1641592796.390941;m3-281;t;48312
1641592796.422760;m3-281;r;48312.h.de
1641592796.614790;m3-281;q;48313.h.de
1641592796.615009;m3-281;t;48313
1641592796.646765;m3-281;r;48313.h.de
1641592796.678670;m3-281;r;48308.h.de
1641592796.822749;m3-281;q;48314.h.de
1641592796.822968;m3-281;t;48314
1641592796.870779;m3-281;r;48314.h.de
1641592797.030773;m3-281;q;48315.h.de
1641592797.030994;m3-281;t;48315
1641592797.110694;m3-281;r;48315.h.de
1641592797.222733;m3-281;q;48316.h.de
1641592797.222952;m3-281;t;48316
1641592797.254711;m3-281;r;48316.h.de
1641592797.430669;m3-281;q;48317.h.de
1641592797.430889;m3-281;t;48317
1641592797.462684;m3-281;r;48317.h.de
1641592797.638811;m3-281;q;48318.h.de
1641592797.639029;m3-281;t;48318
1641592797.670710;m3-281;r;48318.h.de
1641592797.830706;m3-281;q;48319.h.de
1641592797.830924;m3-281;t;48319
1641592797.878782;m3-281;r;48319.h.de
1641592798.022804;m3-281;q;48320.h.de
1641592798.023024;m3-281;t;48320
1641592798.054755;m3-281;r;48320.h.de
1641592798.214634;m3-281;q;48321.h.de
1641592798.214854;m3-281;t;48321
1641592798.246656;m3-281;r;48321.h.de
1641592798.406628;m3-281;q;48322.h.de
1641592798.406845;m3-281;t;48322
1641592798.454617;m3-281;r;48322.h.de
1641592798.614780;m3-281;q;48323.h.de
1641592798.614999;m3-281;t;48323
1641592798.646624;m3-281;r;48323.h.de
1641592798.854742;m3-281;q;48324.h.de
1641592798.854959;m3-281;t;48324
1641592798.886596;m3-281;r;48324.h.de
1641592799.062658;m3-281;q;48325.h.de
1641592799.062877;m3-281;t;48325
1641592799.094661;m3-281;r;48325.h.de
1641592799.254643;m3-281;q;48326.h.de
1641592799.254862;m3-281;t;48326
1641592799.286656;m3-281;r;48326.h.de
1641592799.446634;m3-281;q;48327.h.de
1641592799.446851;m3-281;t;48327
1641592799.478597;m3-281;r;48327.h.de
1641592799.622803;m3-281;q;48328.h.de
1641592799.623021;m3-281;t;48328
1641592799.670620;m3-281;r;48328.h.de
1641592799.814638;m3-281;q;48329.h.de
1641592799.814857;m3-281;t;48329
1641592799.862694;m3-281;r;48329.h.de
1641592800.006723;m3-281;q;48330.h.de
1641592800.006942;m3-281;t;48330
1641592800.054696;m3-281;r;48330.h.de
1641592800.214552;m3-281;q;48331.h.de
1641592800.214772;m3-281;t;48331
1641592800.294481;m3-281;r;48331.h.de
1641592800.422531;m3-281;q;48332.h.de
1641592800.422747;m3-281;t;48332
1641592800.454576;m3-281;r;48332.h.de
1641592800.598712;m3-281;q;48333.h.de
1641592800.598932;m3-281;t;48333
1641592800.630509;m3-281;r;48333.h.de
1641592800.806535;m3-281;q;48334.h.de
1641592800.806755;m3-281;t;48334
1641592800.998648;m3-281;q;48335.h.de
1641592800.998868;m3-281;t;48335
1641592801.030440;m3-281;r;48335.h.de
1641592801.190637;m3-281;q;48336.h.de
1641592801.190852;m3-281;t;48336
1641592801.270564;m3-281;r;48336.h.de
1641592801.414428;m3-281;q;48337.h.de
1641592801.414672;m3-281;t;48337
1641592801.446500;m3-281;r;48337.h.de
1641592801.574620;m3-281;q;48338.h.de
1641592801.574832;m3-281;t;48338
1641592801.622473;m3-281;r;48338.h.de
1641592801.798497;m3-281;q;48339.h.de
1641592801.798707;m3-281;t;48339
1641592801.830501;m3-281;r;48339.h.de
1641592801.846517;m3-281;r;48334.h.de
1641592801.990618;m3-281;q;48340.h.de
1641592801.990863;m3-281;t;48340
1641592802.038502;m3-281;r;48340.h.de
1641592802.182447;m3-281;q;48341.h.de
1641592802.182680;m3-281;t;48341
1641592802.214307;m3-281;r;48341.h.de
1641592802.390443;m3-281;q;48342.h.de
1641592802.390712;m3-281;t;48342
1641592802.438397;m3-281;r;48342.h.de
1641592802.614621;m3-281;q;48343.h.de
1641592802.614873;m3-281;t;48343
1641592802.646405;m3-281;r;48343.h.de
1641592802.790540;m3-281;q;48344.h.de
1641592802.790795;m3-281;t;48344
1641592802.838461;m3-281;r;48344.h.de
1641592802.982530;m3-281;q;48345.h.de
1641592802.982780;m3-281;t;48345
1641592803.030489;m3-281;r;48345.h.de
1641592803.174483;m3-281;q;48346.h.de
1641592803.174729;m3-281;t;48346
1641592803.206481;m3-281;r;48346.h.de
1641592803.350449;m3-281;q;48347.h.de
1641592803.366420;m3-281;t;48347
1641592803.398381;m3-281;r;48347.h.de
1641592803.558594;m3-281;q;48348.h.de
1641592803.558865;m3-281;t;48348
1641592803.606637;m3-281;r;48348.h.de
1641592803.766514;m3-281;q;48349.h.de
1641592803.766763;m3-281;t;48349
1641592803.798411;m3-281;r;48349.h.de
1641592803.974562;m3-281;q;48350.h.de
1641592803.974811;m3-281;t;48350
1641592804.054421;m3-281;r;48350.h.de
1641592804.166435;m3-281;q;48351.h.de
1641592804.166680;m3-281;t;48351
1641592804.198397;m3-281;r;48351.h.de
1641592804.358317;m3-281;q;48352.h.de
1641592804.358596;m3-281;t;48352
1641592804.406240;m3-281;r;48352.h.de
1641592804.582388;m3-281;q;48353.h.de
1641592804.582636;m3-281;t;48353
1641592804.614324;m3-281;r;48353.h.de
1641592804.774266;m3-281;q;48354.h.de
1641592804.774718;m3-281;t;48354
1641592804.806330;m3-281;r;48354.h.de
1641592804.982399;m3-281;q;48355.h.de
1641592804.982648;m3-281;t;48355
1641592805.030369;m3-281;r;48355.h.de
1641592805.190323;m3-281;q;48356.h.de
1641592805.190600;m3-281;t;48356
1641592805.238325;m3-281;> r;48356.h.de
1641592909.991938;m3-281;ifconfig
1641592909.992364;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641592909.992590;m3-281;          
1641592909.992773;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641592909.992937;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641592910.007889;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641592910.008241;m3-281;          IPHC  
1641592910.008465;m3-281;          Source address length: 8
1641592910.008647;m3-281;          Link type: wireless
1641592910.008823;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641592910.008993;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641592910.009167;m3-281;          inet6 group: ff02::1
1641592910.009323;m3-281;          inet6 group: ff02::1a
1641592910.009475;m3-281;          
1641592910.009639;m3-281;          Statistics for Layer 2
1641592910.009795;m3-281;            RX packets 249  bytes 20138
1641592910.009947;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641592910.010100;m3-281;            TX succeeded 119 errors 0
1641592910.010250;m3-281;
1641592913.015765;m3-281;> pktbuf
1641592913.016074;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641592913.016413;m3-281;  position of last byte used: 576
1641592913.031632;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
