Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1646042906
1646042976.139346;m3-202;query_bulk exec id.exp.example.org inet 
1646042976.139658;m3-290;query_bulk exec id.exp.example.org inet 
1646042976.139859;m3-205;query_bulk exec id.exp.example.org inet 
1646042976.139989;m3-205;shell: command not found: query_bulk
1646042979.915334;m3-202;t;60117
1646042979.915487;m3-290;q;58819
1646042979.915592;m3-290;t;58819
1646042979.994931;m3-202;r;60117
1646042980.107061;m3-290;q;58820
1646042980.107304;m3-290;t;58820
1646042980.123019;m3-202;q;60118
1646042980.123263;m3-202;t;60118
1646042980.170928;m3-202;t;60105
1646042980.299047;m3-290;q;58821
1646042980.299291;m3-290;t;58821
1646042980.314909;m3-290;t;58810
1646042980.331012;m3-202;q;60119
1646042980.331255;m3-202;t;60119
1646042980.443038;m3-290;t;58807
1646042980.490946;m3-290;q;58822
1646042980.491189;m3-290;t;58822
1646042980.522905;m3-202;q;60120
1646042980.523316;m3-202;t;60120
1646042980.698803;m3-202;q;60121
1646042980.699195;m3-202;t;60121
1646042980.699589;m3-290;q;58823
1646042980.701055;m3-290;t;58823
1646042980.762715;m3-202;t;60110
1646042980.778744;m3-202;t;60108
1646042980.794885;m3-290;r;58823
1646042980.795108;m3-290;t;58811
1646042980.874702;m3-202;r;60108
1646042980.890708;m3-202;q;60122
1646042980.890931;m3-202;t;60122
1646042980.906882;m3-290;q;58824
1646042980.907106;m3-290;t;58824
1646042980.938754;m3-202;t;60111
1646042981.018895;m3-290;r;58824
1646042981.066959;m3-202;q;60123
1646042981.067183;m3-202;t;60123
1646042981.114866;m3-290;q;58825
1646042981.115090;m3-290;t;58825
1646042981.146728;m3-202;r;60123
1646042981.162873;m3-290;t;58815
1646042981.226873;m3-290;r;58825
1646042981.242831;m3-202;q;60124
1646042981.243068;m3-202;t;60124
1646042981.290857;m3-290;q;58826
1646042981.291094;m3-290;t;58826
1646042981.306711;m3-202;r;60124
1646042981.370874;m3-290;r;58826
1646042981.418907;m3-202;q;60125
1646042981.419143;m3-202;t;60125
1646042981.419296;m3-290;t;58812
1646042981.498879;m3-290;q;58827
1646042981.499111;m3-290;t;58827
1646042981.546746;m3-202;r;60125
1646042981.610755;m3-202;q;60126
1646042981.610990;m3-202;t;60126
1646042981.626984;m3-290;t;58816
1646042981.690774;m3-202;r;60126
1646042981.691037;m3-290;q;58828
1646042981.691162;m3-290;t;58828
1646042981.754769;m3-290;r;58828
1646042981.802813;m3-202;q;60127
1646042981.803047;m3-202;t;60127
1646042981.866746;m3-202;r;60127
1646042981.898836;m3-290;q;58829
1646042981.899078;m3-290;t;58829
1646042981.962860;m3-290;r;58829
1646042981.994837;m3-202;q;60128
1646042981.995071;m3-202;t;60128
1646042982.058938;m3-202;r;60128
1646042982.106876;m3-290;q;58830
1646042982.107111;m3-290;t;58830
1646042982.170776;m3-290;r;58830
1646042982.202727;m3-202;q;60129
1646042982.202962;m3-202;t;60129
1646042982.234714;m3-202;t;60114
1646042982.330880;m3-290;q;58831
1646042982.331115;m3-290;t;58831
1646042982.331235;m3-290;t;58819
1646042982.362790;m3-290;t;58817
1646042982.394621;m3-202;q;60130
1646042982.394853;m3-202;t;60130
1646042982.458714;m3-202;t;60116
1646042982.522908;m3-290;r;58817
1646042982.523138;m3-290;q;58832
1646042982.523259;m3-290;t;58832
1646042982.586700;m3-202;q;60131
1646042982.586942;m3-202;t;60131
1646042982.634614;m3-202;t;60119
1646042982.682920;m3-290;t;58801
1646042982.746902;m3-290;q;58833
1646042982.747109;m3-290;t;58833
1646042982.762621;m3-202;t;60120
1646042982.794611;m3-202;q;60132
1646042982.794844;m3-202;t;60132
1646042982.906866;m3-290;t;58822
1646042982.954688;m3-202;t;60122
1646042982.954997;m3-290;q;58834
1646042982.955133;m3-290;t;58834
1646042982.955241;m3-290;t;58820
1646042983.002630;m3-202;q;60133
1646042983.002863;m3-202;t;60133
1646042983.034699;m3-202;t;60118
1646042983.098796;m3-290;t;58821
1646042983.146666;m3-202;r;60133
1646042983.146956;m3-290;q;58835
1646042983.147087;m3-290;t;58835
1646042983.162617;m3-202;t;60121
1646042983.210622;m3-202;q;60134
1646042983.226613;m3-202;t;60134
1646042983.258797;m3-290;r;58835
1646042983.322725;m3-202;r;60134
1646042983.323018;m3-290;q;58836
1646042983.323149;m3-290;t;58836
1646042983.386762;m3-290;r;58836
1646042983.434693;m3-202;q;60135
1646042983.434926;m3-202;t;60135
1646042983.498680;m3-202;r;60135
1646042983.498973;m3-290;q;58837
1646042983.499102;m3-290;t;58837
1646042983.562690;m3-290;r;58837
1646042983.642743;m3-202;q;60136
1646042983.658591;m3-202;t;60136
1646042983.706627;m3-202;r;60136
1646042983.722799;m3-290;q;58838
1646042983.723032;m3-290;t;58838
1646042983.786680;m3-290;r;58838
1646042983.866578;m3-202;q;60137
1646042983.866819;m3-202;t;60137
1646042983.914754;m3-290;q;58839
1646042983.914988;m3-290;t;58839
1646042983.962627;m3-202;r;60137
1646042983.978673;m3-290;t;58804
1646042984.042690;m3-290;r;58839
1646042984.058673;m3-290;r;58804
1646042984.074681;m3-202;q;60138
1646042984.074916;m3-202;t;60138
1646042984.122674;m3-290;q;58840
1646042984.122915;m3-290;t;58840
1646042984.138495;m3-202;r;60138
1646042984.186780;m3-290;r;58840
1646042984.266593;m3-202;q;60139
1646042984.266835;m3-202;t;60139
1646042984.282742;m3-290;t;58827
1646042984.314524;m3-202;t;60100
1646042984.314864;m3-290;q;58841
1646042984.315010;m3-290;t;58841
1646042984.474586;m3-202;q;60140
1646042984.474825;m3-202;t;60140
1646042984.490687;m3-290;t;58831
1646042984.522646;m3-202;t;60129
1646042984.522939;m3-290;q;58842
1646042984.523070;m3-290;t;58842
1646042984.634890;m3-290;r;58831
1646042984.682595;m3-202;q;60141
1646042984.682828;m3-202;t;60141
1646042984.746613;m3-202;r;60141
1646042984.762708;m3-290;q;58843
1646042984.762962;m3-290;t;58843
1646042984.810691;m3-290;r;58843
1646042984.890566;m3-202;q;60142
1646042984.890803;m3-202;t;60142
1646042984.906564;m3-290;t;58832
1646042984.938573;m3-290;t;58810
1646042984.954447;m3-290;q;58844
1646042984.954660;m3-290;t;58844
1646042984.986566;m3-290;t;58833
1646042985.082601;m3-202;t;60131
1646042985.098475;m3-202;q;60143
1646042985.098710;m3-202;t;60143
1646042985.162581;m3-290;q;58845
1646042985.162935;m3-290;t;58845
1646042985.178483;m3-202;r;60131
1646042985.178771;m3-202;t;60130
1646042985.226546;m3-202;t;60132
1646042985.306542;m3-202;q;60144
1646042985.306776;m3-202;t;60144
1646042985.354664;m3-290;q;58846
1646042985.354900;m3-290;t;58846
1646042985.402368;m3-202;r;60144
1646042985.402751;m3-290;t;58834
1646042985.450323;m3-202;t;60105
1646042985.450724;m3-290;r;58846
1646042985.498552;m3-290;r;58834
1646042985.514499;m3-202;q;60145
1646042985.514733;m3-202;t;60145
1646042985.546712;m3-290;q;58847
1646042985.546946;m3-290;t;58847
1646042985.722380;m3-202;q;60146
1646042985.722677;m3-202;t;60146
1646042985.754665;m3-290;t;58812
1646042985.754893;m3-290;q;58848
1646042985.755011;m3-290;t;58848
1646042985.770286;m3-202;r;60146
1646042985.882658;m3-290;t;58811
1646042985.898387;m3-202;q;60147
1646042985.898657;m3-202;t;60147
1646042985.930511;m3-290;q;58849
1646042985.930741;m3-290;t;58849
1646042986.026498;m3-202;t;60110
1646042986.074668;m3-290;t;58807
1646042986.090423;m3-202;q;60148
1646042986.090692;m3-202;t;60148
1646042986.122457;m3-290;q;58850
1646042986.122689;m3-290;t;58850
1646042986.218484;m3-290;> r;58807
1646042986.282516;m3-202;q;60149
1646042986.282751;m3-202;t;60149
1646042986.362319;m3-202;> r;60149
1646042986.538577;m3-290;t;58819
1646042986.586483;m3-202;t;60116
1646042986.650613;m3-290;t;58815
1646042986.666535;m3-290;r;58819
1646042986.682520;m3-290;t;58842
1646042986.890554;m3-202;t;60111
1646042986.906482;m3-202;t;60140
1646042986.922475;m3-202;t;60139
1646042987.066556;m3-202;t;60142
1646042987.082330;m3-202;t;60122
1646042987.146285;m3-202;r;60142
1646042987.210335;m3-202;t;60114
1646042987.226518;m3-290;t;58841
1646042987.290276;m3-202;r;60114
1646042987.386590;m3-290;t;58844
1646042987.386822;m3-290;t;58816
1646042987.418435;m3-202;t;60120
1646042987.434600;m3-290;t;58822
1646042987.530401;m3-202;t;60145
1646042987.530661;m3-290;r;58822
1646042987.546351;m3-202;t;60118
1646042987.594502;m3-290;t;58845
1646042987.626515;m3-290;t;58847
1646042987.866309;m3-202;t;60143
1646042987.914260;m3-202;r;60143
1646042987.962562;m3-290;t;58848
1646042988.026523;m3-290;r;58848
1646042988.346467;m3-202;t;60119
1646042988.394447;m3-202;r;60119
1646042988.490174;m3-202;t;60147
1646042988.506383;m3-290;t;58827
1646042988.538318;m3-290;t;58821
1646042988.666452;m3-202;t;60121
1646042988.698427;m3-290;t;58820
1646042988.714236;m3-202;t;60148
1646042988.714541;m3-290;t;58850
1646042988.746371;m3-290;t;58849
1646042988.810389;m3-290;r;58849
1646042990.090580;m3-202;t;60129
1646042990.154375;m3-202;r;60129
1646042990.346456;m3-290;t;58833
1646042990.394344;m3-290;r;58833
1646042990.602074;m3-202;t;60130
1646042990.650077;m3-202;r;60130
1646042990.666054;m3-202;t;60132
1646042990.698342;m3-290;t;58832
1646042991.306321;m3-202;t;60140
1646042991.370265;m3-202;r;60140
1646042991.786418;m3-290;t;58841
1646042991.850230;m3-290;r;58841
1646042992.186229;m3-202;t;60139
1646042992.249979;m3-202;r;60139
1646042992.266107;m3-202;t;60145
1646042992.329943;m3-202;r;60145
1646042992.394255;m3-290;t;58842
1646042992.426150;m3-290;t;58847
1646042992.746407;m3-290;t;58801
1646042992.810185;m3-290;r;58801
1646042992.826283;m3-290;t;58845
1646042992.890187;m3-290;r;58845
1646042993.082221;m3-202;t;60147
1646042993.098137;m3-202;t;60100
1646042993.178119;m3-202;r;60100
1646042993.274172;m3-290;t;58844
1646042993.322133;m3-290;r;58844
1646042993.706351;m3-290;t;58850
1646042993.754150;m3-290;r;58850
1646042994.554219;m3-202;t;60148
1646042994.602029;m3-202;r;60148
1646042995.114111;m3-202;t;60105
1646042995.210119;m3-202;r;60105
1646042995.274062;m3-290;t;58811
1646042995.338003;m3-290;r;58811
1646042995.353854;m3-202;t;60116
1646042995.449906;m3-202;r;60116
1646042995.513871;m3-202;t;60122
1646042995.546084;m3-290;t;58810
1646042995.609767;m3-202;r;60122
1646042995.642022;m3-290;r;58810
1646042995.865960;m3-202;t;60118
1646042995.929873;m3-202;r;60118
1646042996.394038;m3-202;t;60111
1646042996.489944;m3-202;r;60111
1646042996.777849;m3-202;t;60120
1646042996.841887;m3-202;r;60120
1646042997.033804;m3-202;t;60110
1646042997.097858;m3-202;r;60110
1646042997.210039;m3-290;t;58812
1646042997.257921;m3-290;r;58812
1646042997.306026;m3-290;t;58820
1646042997.369859;m3-290;r;58820
1646042997.401972;m3-290;t;58815
1646042997.465864;m3-290;r;58815
1646042998.169932;m3-290;t;58816
1646042998.233783;m3-290;r;58816
1646042998.409934;m3-202;t;60121
1646042998.457848;m3-202;r;60121
1646042999.209980;m3-290;t;58821
1646042999.257866;m3-290;r;58821
1646043000.073874;m3-290;t;58827
1646043000.169719;m3-290;r;58827
1646043000.761627;m3-202;t;60132
1646043000.825367;m3-202;r;60132
1646043002.265967;m3-290;t;58842
1646043002.329694;m3-290;r;58842
1646043002.601670;m3-290;t;58832
1646043002.697483;m3-290;r;58832
1646043002.761638;m3-290;t;58847
1646043002.809393;m3-202;t;60147
1646043002.809752;m3-290;r;58847
1646043002.873456;m3-202;r;60147
1646043090.665508;m3-290;ifconfig
1646043090.665961;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043090.666100;m3-290;          
1646043090.666201;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646043090.666436;m3-202;ifconfig
1646043090.666557;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043090.666655;m3-202;          
1646043090.666750;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646043090.666873;m3-205;ifconfig
1646043090.666975;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646043090.667069;m3-205;          
1646043090.667162;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646043090.677097;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043090.677346;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043090.677477;m3-290;          IPHC  
1646043090.677625;m3-290;          Source address length: 8
1646043090.677727;m3-290;          Link type: wireless
1646043090.677821;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646043090.677929;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646043090.678031;m3-290;          inet6 group: ff02::1
1646043090.678140;m3-290;          inet6 group: ff02::1a
1646043090.678237;m3-290;          
1646043090.678340;m3-290;           White-listed link layer addresses:
1646043090.678554;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043090.678675;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646043090.678777;m3-202;          IPHC  
1646043090.678872;m3-202;          Source address length: 8
1646043090.678967;m3-202;          Link type: wireless
1646043090.679063;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646043090.679161;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646043090.679272;m3-202;          inet6 group: ff02::1
1646043090.679377;m3-202;          inet6 group: ff02::1a
1646043090.679473;m3-202;          
1646043090.679564;m3-202;           White-listed link layer addresses:
1646043090.679660;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043090.679755;m3-202;
1646043090.679885;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646043090.679991;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646043090.680102;m3-205;          RTR_ADV  6LO  IPHC  
1646043090.680301;m3-205;          Source address length: 8
1646043090.680399;m3-205;          Link type: wireless
1646043090.680494;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646043090.680593;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646043090.680695;m3-205;          inet6 group: ff02::2
1646043090.680799;m3-205;          inet6 group: ff02::1
1646043090.680905;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646043090.681003;m3-205;          inet6 group: ff02::1a
1646043090.681098;m3-205;          
1646043090.692399;m3-202;          Statistics for Layer 2
1646043090.692652;m3-202;            RX packets 247  bytes 20107
1646043090.692792;m3-202;            TX packets 231 (Multicast: 4)  bytes 18629
1646043090.692898;m3-202;            TX succeeded 209 errors 22
1646043090.692985;m3-202;
1646043090.693100;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646043090.693200;m3-290;
1646043090.693281;m3-290;          Statistics for Layer 2
1646043090.693372;m3-290;            RX packets 222  bytes 18293
1646043090.693458;m3-290;            TX packets 243 (Multicast: 4)  bytes 19607
1646043090.693546;m3-290;            TX succeeded 210 errors 33
1646043090.693661;m3-290;
1646043090.693818;m3-205;          Statistics for Layer 2
1646043090.693937;m3-205;            RX packets 760  bytes 61790
1646043090.694037;m3-205;            TX packets 724 (Multicast: 70)  bytes 61112
1646043090.694137;m3-205;            TX succeeded 674 errors 50
1646043090.694232;m3-205;
1646043093.684320;m3-290;> pktbuf
1646043093.684655;m3-202;> pktbuf
1646043093.684786;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646043093.684944;m3-205;> pktbuf
1646043093.685052;m3-205;shell: command not found: pktbuf
1646043093.700231;m3-202;  position of last byte used: 1104
1646043093.700476;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1646043093.700637;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1646043093.700755;m3-290;  position of last byte used: 824
1646043093.700867;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
