Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1646006691
1646006760.710591;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646006760.710940;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646006760.711100;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646006760.711238;m3-205;shell: command not found: query_bulk
1646006761.734971;m3-202;b2;24769
1646006761.735091;m3-202;t;24769
1646006761.750259;m3-290;c;17394
1646006761.750484;m3-290;b;17650
1646006761.750603;m3-290;t;17650
1646006761.766653;m3-202;q;65049
1646006761.766876;m3-202;b;25025
1646006761.766995;m3-202;t;25025
1646006761.862180;m3-290;c;17650
1646006761.862401;m3-290;b;17906
1646006761.862518;m3-290;t;17906
1646006761.894223;m3-290;q;14377
1646006761.894446;m3-290;b;18162
1646006761.894565;m3-290;t;18162
1646006761.958751;m3-202;q;65050
1646006761.958981;m3-202;b;25281
1646006761.959108;m3-202;t;25281
1646006762.006727;m3-202;c;25281
1646006762.006950;m3-202;b;25537
1646006762.007069;m3-202;t;25537
1646006762.054879;m3-202;c;25537
1646006762.055103;m3-202;b;25793
1646006762.055222;m3-202;t;25793
1646006762.086229;m3-290;q;14378
1646006762.086463;m3-290;b;18418
1646006762.086593;m3-290;t;18418
1646006762.134714;m3-202;q;65051
1646006762.134941;m3-202;b;26049
1646006762.135060;m3-202;t;26049
1646006762.214246;m3-290;c;18418
1646006762.214482;m3-290;b;18674
1646006762.214604;m3-290;t;18674
1646006762.214773;m3-202;c;26049
1646006762.214887;m3-202;b;26305
1646006762.214977;m3-202;t;26305
1646006762.278666;m3-202;c;26305
1646006762.278916;m3-202;b;26561
1646006762.279048;m3-202;t;26561
1646006762.310265;m3-290;q;14379
1646006762.310500;m3-290;b;18930
1646006762.310620;m3-290;t;18930
1646006762.342547;m3-202;q;65052
1646006762.342783;m3-202;b;26817
1646006762.342902;m3-202;t;26817
1646006762.502430;m3-290;q;14380
1646006762.502663;m3-290;b;19186
1646006762.502783;m3-290;t;19186
1646006762.550331;m3-290;c;19186
1646006762.550566;m3-290;b;19442
1646006762.550686;m3-290;t;19442
1646006762.550852;m3-202;q;65053
1646006762.550967;m3-202;b;27073
1646006762.551058;m3-202;t;27073
1646006762.630637;m3-202;c;27073
1646006762.630873;m3-202;b;27329
1646006762.630994;m3-202;t;27329
1646006762.678633;m3-202;c;27329
1646006762.678866;m3-202;b;27585
1646006762.678987;m3-202;t;27585
1646006762.694349;m3-290;q;14381
1646006762.694582;m3-290;b;19698
1646006762.694704;m3-290;t;19698
1646006762.742736;m3-202;q;65054
1646006762.742969;m3-202;b;27841
1646006762.743089;m3-202;t;27841
1646006762.806707;m3-202;c;27841
1646006762.806942;m3-202;b;28097
1646006762.807063;m3-202;t;28097
1646006762.854704;m3-202;c;28097
1646006762.854939;m3-202;b;28353
1646006762.855061;m3-202;t;28353
1646006762.902347;m3-290;q;14382
1646006762.902582;m3-290;b;19954
1646006762.902704;m3-290;t;19954
1646006762.902870;m3-202;c2;28353
1646006762.902986;m3-202;b2;28609
1646006762.903077;m3-202;t;28609
1646006762.934708;m3-202;q;65055
1646006762.934944;m3-202;b;28865
1646006762.935064;m3-202;t;28865
1646006763.078305;m3-290;t;15858
1646006763.078541;m3-290;q;14383
1646006763.094214;m3-290;b;20210
1646006763.094448;m3-290;t;20210
1646006763.142690;m3-202;q;65056
1646006763.158612;m3-202;b;29121
1646006763.158846;m3-202;t;29121
1646006763.174221;m3-290;c;20210
1646006763.174464;m3-290;b;20466
1646006763.174596;m3-290;t;20466
1646006763.206205;m3-290;c;20466
1646006763.206440;m3-290;b;20722
1646006763.206561;m3-290;t;20722
1646006763.254336;m3-290;c2;20722
1646006763.254571;m3-290;b2;20978
1646006763.254694;m3-290;t;20978
1646006763.286311;m3-290;q;14384
1646006763.286553;m3-290;b;21234
1646006763.286684;m3-290;t;21234
1646006763.286782;m3-290;t;16114
1646006763.318656;m3-202;q;65057
1646006763.318891;m3-202;b;29377
1646006763.319010;m3-202;t;29377
1646006763.494289;m3-290;q;14385
1646006763.494560;m3-290;b;21490
1646006763.494711;m3-290;t;21490
1646006763.542232;m3-290;c;21490
1646006763.542469;m3-290;b;21746
1646006763.542591;m3-290;t;21746
1646006763.542760;m3-202;q;65058
1646006763.542877;m3-202;b;29633
1646006763.542991;m3-202;t;29633
1646006763.622261;m3-290;c;21746
1646006763.622496;m3-290;b;22002
1646006763.622615;m3-290;t;22002
1646006763.686353;m3-290;c2;22002
1646006763.686589;m3-290;b2;22258
1646006763.686709;m3-290;t;22258
1646006763.702216;m3-290;q;14386
1646006763.702449;m3-290;b;22514
1646006763.702570;m3-290;t;22514
1646006763.750669;m3-202;t;23745
1646006763.766571;m3-202;q;65059
1646006763.766789;m3-202;b;29889
1646006763.766905;m3-202;t;29889
1646006763.830148;m3-290;c;22514
1646006763.830366;m3-290;b;22770
1646006763.830483;m3-290;t;22770
1646006763.878169;m3-290;t;16882
1646006763.894131;m3-290;c;22770
1646006763.894428;m3-290;b;23026
1646006763.894552;m3-290;t;23026
1646006763.894723;m3-202;t;23233
1646006763.910123;m3-290;q;14387
1646006763.910341;m3-290;b;23282
1646006763.910456;m3-290;t;23282
1646006763.990131;m3-290;c;23282
1646006763.990350;m3-290;b;23538
1646006763.990467;m3-290;t;23538
1646006764.006469;m3-202;q;65060
1646006764.006688;m3-202;b;30145
1646006764.006804;m3-202;t;30145
1646006764.038444;m3-202;t;25025
1646006764.054414;m3-202;t;22977
1646006764.102154;m3-290;q;14388
1646006764.102371;m3-290;b;23794
1646006764.102489;m3-290;t;23794
1646006764.182241;m3-290;t;17138
1646006764.230660;m3-202;q;65061
1646006764.230880;m3-202;b;30401
1646006764.230996;m3-202;t;30401
1646006764.231123;m3-290;c;17138
1646006764.231220;m3-290;b;24050
1646006764.231308;m3-290;t;24050
1646006764.262150;m3-290;q;14389
1646006764.262369;m3-290;b;24306
1646006764.262486;m3-290;t;24306
1646006764.310483;m3-202;c;30401
1646006764.310705;m3-202;b;30657
1646006764.310819;m3-202;t;30657
1646006764.358125;m3-290;t;18674
1646006764.390455;m3-202;t;26561
1646006764.438290;m3-202;t;24769
1646006764.438534;m3-290;t;17906
1646006764.454420;m3-202;q;65062
1646006764.454638;m3-202;b;30913
1646006764.454755;m3-202;t;30913
1646006764.470153;m3-290;q;14390
1646006764.470345;m3-290;b;24562
1646006764.470436;m3-290;t;18162
1646006764.501996;m3-290;t;24562
1646006764.646118;m3-290;q;14391
1646006764.646339;m3-290;b;24818
1646006764.646456;m3-290;t;24818
1646006764.678478;m3-202;q;65063
1646006764.678659;m3-202;b;31169
1646006764.678752;m3-202;t;31169
1646006764.758117;m3-290;t;19698
1646006764.790559;m3-202;c;31169
1646006764.790782;m3-202;b;31425
1646006764.790900;m3-202;t;31425
1646006764.838436;m3-202;t;25793
1646006764.854447;m3-202;t;26817
1646006764.870001;m3-290;q;14392
1646006764.870199;m3-290;b;25074
1646006764.870302;m3-290;t;25074
1646006764.886461;m3-202;q;65064
1646006764.886682;m3-202;b;31681
1646006764.886797;m3-202;t;31681
1646006764.966482;m3-202;c2;25793
1646006764.966701;m3-202;b2;31937
1646006764.966816;m3-202;t;31937
1646006764.982035;m3-290;t;19442
1646006765.046054;m3-290;q;14393
1646006765.046275;m3-290;b;25330
1646006765.046392;m3-290;t;25330
1646006765.078027;m3-290;t;18930
1646006765.078378;m3-202;q;65065
1646006765.078513;m3-202;b;32193
1646006765.078615;m3-202;t;32193
1646006765.158035;m3-290;c;18930
1646006765.158254;m3-290;b;25586
1646006765.158370;m3-290;t;25586
1646006765.222037;m3-290;c;25586
1646006765.222259;m3-290;b;25842
1646006765.222376;m3-290;t;25842
1646006765.238241;m3-290;q;14394
1646006765.238462;m3-290;b;26098
1646006765.238577;m3-290;t;26098
1646006765.254526;m3-202;q;65066
1646006765.254746;m3-202;b;32449
1646006765.254860;m3-202;t;32449
1646006765.286158;m3-290;t;19954
1646006765.334149;m3-290;c2;25842
1646006765.334371;m3-290;b2;26354
1646006765.334488;m3-290;t;26354
1646006765.350473;m3-202;t;28865
1646006765.398141;m3-290;c2;26354
1646006765.398366;m3-290;b2;26610
1646006765.398484;m3-290;t;26610
1646006765.446128;m3-290;c2;26610
1646006765.446350;m3-290;b2;26866
1646006765.446468;m3-290;t;26866
1646006765.446566;m3-290;q;14395
1646006765.446656;m3-290;b;27122
1646006765.446744;m3-290;t;27122
1646006765.462478;m3-202;q;65067
1646006765.462698;m3-202;b;32705
1646006765.462812;m3-202;t;32705
1646006765.510473;m3-202;t;27585
1646006765.638050;m3-290;q;14396
1646006765.638271;m3-290;b;27378
1646006765.638384;m3-290;t;27378
1646006765.654358;m3-202;q;65068
1646006765.654576;m3-202;b;32961
1646006765.654690;m3-202;t;32961
1646006765.686344;m3-202;t;28609
1646006765.750345;m3-202;c;32961
1646006765.750564;m3-202;b;33217
1646006765.750681;m3-202;t;33217
1646006765.782335;m3-202;t;29121
1646006765.830073;m3-290;t;20978
1646006765.862103;m3-290;q;14397
1646006765.862324;m3-290;b;27634
1646006765.862438;m3-290;t;27634
1646006765.862610;m3-202;q;65069
1646006765.862712;m3-202;b;33473
1646006765.862800;m3-202;t;33473
1646006765.910337;m3-202;t;29377
1646006765.926061;m3-290;t;23026
1646006765.990387;m3-202;c;33473
1646006765.990606;m3-202;b;33729
1646006765.990735;m3-202;t;33729
1646006766.006153;m3-290;t;21234
1646006766.038052;m3-290;q;14398
1646006766.038232;m3-290;b;27890
1646006766.038324;m3-290;t;27890
1646006766.070453;m3-202;q;65070
1646006766.086126;m3-290;t;22258
1646006766.086348;m3-290;t;23538
1646006766.086572;m3-202;b;33985
1646006766.086684;m3-202;t;33985
1646006766.150385;m3-202;c;33729
1646006766.150606;m3-202;b;34241
1646006766.150723;m3-202;t;34241
1646006766.229932;m3-290;t;24050
1646006766.230285;m3-202;c2;34241
1646006766.230419;m3-202;b2;34497
1646006766.230519;m3-202;t;34497
1646006766.246023;m3-290;q;14399
1646006766.246243;m3-290;b;28146
1646006766.246360;m3-290;t;28146
1646006766.278360;m3-202;q;65071
1646006766.278581;m3-202;b;34753
1646006766.278698;m3-202;t;34753
1646006766.390393;m3-202;c;34753
1646006766.390619;m3-202;b;35009
1646006766.390734;m3-202;t;35009
1646006766.406347;m3-202;t;30145
1646006766.453950;m3-290;q;14400
1646006766.454173;m3-290;b;28402
1646006766.454293;m3-290;t;28402
1646006766.485923;m3-290;t;24306
1646006766.486285;m3-202;q;65072
1646006766.486421;m3-202;b;35265
1646006766.486521;m3-202;t;35265
1646006766.518376;m3-202;t;29633
1646006766.534357;m3-202;t;29889
1646006766.614432;m3-202;t;30657
1646006766.662019;m3-290;q;14401
1646006766.662274;m3-290;b;28658
1646006766.662390;m3-290;t;28658
1646006766.662600;m3-202;c;30657
1646006766.662711;m3-202;b;35521
1646006766.662802;m3-202;t;35521
1646006766.678359;m3-202;q;65073
1646006766.678578;m3-202;b;35777
1646006766.678692;m3-202;t;35777
1646006766.725936;m3-290;t;23794
1646006766.758462;m3-202;c2;35521
1646006766.758682;m3-202;b2;36033
1646006766.758798;m3-202;t;36033
1646006766.821934;m3-290;c;23794
1646006766.822154;m3-290;b;28914
1646006766.822270;m3-290;t;28914
1646006766.838377;m3-202;t;31425
1646006766.853923;m3-290;q;14402
1646006766.854121;m3-290;b;29170
1646006766.854223;m3-290;t;29170
1646006766.885932;m3-290;t;24818
1646006766.886307;m3-202;q;65074
1646006766.886440;m3-202;b;36289
1646006766.886543;m3-202;t;36289
1646006766.917964;m3-290;t;24562
1646006767.029931;m3-290;q;14403
1646006767.030150;m3-290;b;29426
1646006767.030266;m3-290;t;29426
1646006767.062407;m3-202;q;65075
1646006767.062625;m3-202;b;36545
1646006767.062741;m3-202;t;36545
1646006767.126410;m3-202;c;36545
1646006767.126631;m3-202;b;36801
1646006767.126746;m3-202;t;36801
1646006767.158379;m3-202;t;30913
1646006767.206369;m3-202;t;32193
1646006767.221972;m3-290;q;14404
1646006767.222168;m3-290;b;29682
1646006767.222270;m3-290;t;29682
1646006767.254246;m3-202;q;65076
1646006767.254468;m3-202;b;37057
1646006767.254584;m3-202;t;37057
1646006767.269984;m3-290;t;15858
1646006767.382028;m3-290;c;15858
1646006767.382249;m3-290;b;29938
1646006767.382365;m3-290;t;29938
1646006767.430032;m3-290;c2;29938
1646006767.430251;m3-290;b2;30194
1646006767.430365;m3-290;t;30194
1646006767.446062;m3-290;q;14405
1646006767.446281;m3-290;b;30450
1646006767.446398;m3-290;t;30450
1646006767.446603;m3-202;q;65077
1646006767.446710;m3-202;b;37313
1646006767.446798;m3-202;t;37313
1646006767.493998;m3-290;t;26098
1646006767.509968;m3-290;t;25330
1646006767.558357;m3-202;t;32705
1646006767.574056;m3-290;c;26098
1646006767.574276;m3-290;b;30706
1646006767.574392;m3-290;t;30706
1646006767.590348;m3-202;t;31681
1646006767.606232;m3-202;t;31937
1646006767.637977;m3-290;q;14406
1646006767.638197;m3-290;b;30962
1646006767.638388;m3-290;t;30962
1646006767.638597;m3-202;q;65078
1646006767.638705;m3-202;b;37569
1646006767.638796;m3-202;t;37569
1646006767.686244;m3-202;t;32449
1646006767.717841;m3-290;t;25074
1646006767.765821;m3-290;t;26866
1646006767.829903;m3-290;q;14407
1646006767.830154;m3-290;b;31218
1646006767.830271;m3-290;t;31218
1646006767.830476;m3-202;q;65079
1646006767.830583;m3-202;b;37825
1646006767.830670;m3-202;t;37825
1646006767.910379;m3-202;c;37825
1646006767.910599;m3-202;b;38081
1646006767.910714;m3-202;t;38081
1646006767.958394;m3-202;c;38081
1646006767.958617;m3-202;b;38337
1646006767.958736;m3-202;t;38337
1646006768.022358;m3-202;q;65080
1646006768.022578;m3-202;b;38593
1646006768.022692;m3-202;t;38593
1646006768.037877;m3-290;q;14408
1646006768.038075;m3-290;b;31474
1646006768.038178;m3-290;t;31474
1646006768.101921;m3-290;c;31474
1646006768.102144;m3-290;b;31730
1646006768.102259;m3-290;t;31730
1646006768.149911;m3-290;t;27890
1646006768.165792;m3-290;t;16882
1646006768.214303;m3-202;q;65081
1646006768.214525;m3-202;b;38849
1646006768.214641;m3-202;t;38849
1646006768.246096;m3-290;q;14409
1646006768.246315;m3-290;b;31986
1646006768.246430;m3-290;t;31986
1646006768.325858;m3-290;t;27122
1646006768.390285;m3-202;q;65082
1646006768.390509;m3-202;b;39105
1646006768.390627;m3-202;t;39105
1646006768.437920;m3-290;q;14410
1646006768.438174;m3-290;b;32242
1646006768.438289;m3-290;t;32242
1646006768.438508;m3-202;c;39105
1646006768.438625;m3-202;b;39361
1646006768.438716;m3-202;t;39361
1646006768.502353;m3-202;c;39361
1646006768.502574;m3-202;b;39617
1646006768.502690;m3-202;t;39617
1646006768.517975;m3-290;t;27378
1646006768.581937;m3-290;c;27378
1646006768.582199;m3-290;b;32498
1646006768.582316;m3-290;t;32498
1646006768.582531;m3-202;c2;39617
1646006768.582645;m3-202;b2;39873
1646006768.582738;m3-202;t;39873
1646006768.582824;m3-202;q;65083
1646006768.582907;m3-202;b;40129
1646006768.582991;m3-202;t;40129
1646006768.630336;m3-202;t;26561
1646006768.677799;m3-290;q;14411
1646006768.678008;m3-290;b;32754
1646006768.678128;m3-290;t;32754
1646006768.693790;m3-290;t;27634
1646006768.694104;m3-202;c2;26561
1646006768.694232;m3-202;b2;40385
1646006768.694333;m3-202;t;40385
1646006768.710119;m3-202;t;33217
1646006768.742206;m3-202;t;22977
1646006768.773794;m3-290;t;18674
1646006768.774108;m3-202;c;33217
1646006768.774237;m3-202;b;40641
1646006768.774338;m3-202;t;40641
1646006768.805690;m3-290;t;28658
1646006768.806152;m3-202;q;65084
1646006768.806306;m3-202;b;40897
1646006768.806411;m3-202;t;40897
1646006768.853708;m3-290;t;28402
1646006768.885787;m3-290;q;14412
1646006768.885986;m3-290;b;33010
1646006768.886100;m3-290;t;33010
1646006768.918078;m3-202;t;35265
1646006768.982112;m3-202;c;35265
1646006768.982314;m3-202;b;41153
1646006768.982432;m3-202;t;41153
1646006768.997715;m3-290;t;17906
1646006768.998020;m3-202;t;33985
1646006769.030077;m3-202;t;35777
1646006769.061711;m3-290;q;14413
1646006769.062019;m3-202;t;34497
1646006769.062148;m3-202;t;36289
1646006769.077696;m3-290;b;33266
1646006769.077882;m3-290;t;33266
1646006769.109695;m3-290;t;16114
1646006769.110003;m3-202;t;26817
1646006769.141701;m3-290;t;28146
1646006769.142003;m3-202;t;24769
1646006769.142128;m3-202;q;65085
1646006769.142231;m3-202;b;41409
1646006769.142323;m3-202;t;41409
1646006769.189997;m3-202;t;36801
1646006769.222045;m3-202;q;65086
1646006769.222243;m3-202;b;41665
1646006769.222354;m3-202;t;41665
1646006769.238098;m3-202;t;35009
1646006769.285762;m3-290;q;14414
1646006769.285983;m3-290;b;33522
1646006769.286101;m3-290;t;33522
1646006769.286293;m3-202;t;36033
1646006769.302069;m3-202;t;25025
1646006769.317780;m3-290;t;28914
1646006769.381598;m3-290;t;29170
1646006769.381911;m3-202;c;25025
1646006769.382040;m3-202;b;41921
1646006769.382141;m3-202;t;41921
1646006769.398078;m3-202;t;23745
1646006769.430159;m3-202;t;23233
1646006769.462150;m3-202;q;65087
1646006769.462368;m3-202;b;42177
1646006769.462486;m3-202;t;42177
1646006769.477871;m3-290;q;14415
1646006769.478088;m3-290;b;33778
1646006769.478203;m3-290;t;33778
1646006769.478402;m3-202;t;37057
1646006769.525848;m3-290;t;18162
1646006769.541821;m3-290;t;29426
1646006769.606237;m3-202;c;37057
1646006769.606456;m3-202;b;42433
1646006769.606571;m3-202;t;42433
1646006769.621835;m3-290;c;18162
1646006769.622015;m3-290;b;34034
1646006769.622108;m3-290;t;34034
1646006769.622274;m3-202;q;65088
1646006769.638145;m3-202;b;42689
1646006769.638366;m3-202;t;42689
1646006769.654250;m3-202;t;37569
1646006769.701769;m3-290;q;14416
1646006769.701965;m3-290;b;34290
1646006769.702069;m3-290;t;34290
1646006769.718224;m3-202;t;28609
1646006769.781741;m3-290;t;30194
1646006769.798253;m3-202;c2;28609
1646006769.798470;m3-202;b2;42945
1646006769.798587;m3-202;t;42945
1646006769.798685;m3-202;q;65089
1646006769.798776;m3-202;b;43201
1646006769.798862;m3-202;t;43201
1646006769.829755;m3-290;t;31218
1646006769.861820;m3-290;t;30706
1646006769.910151;m3-202;t;28865
1646006769.925854;m3-290;q;14417
1646006769.926072;m3-290;b;34546
1646006769.926188;m3-290;t;34546
1646006770.006208;m3-202;q;65090
1646006770.006426;m3-202;b;43457
1646006770.006543;m3-202;t;43457
1646006770.037737;m3-290;t;30450
1646006770.069735;m3-290;t;29682
1646006770.086237;m3-202;t;37313
1646006770.117734;m3-290;c;30450
1646006770.117951;m3-290;b;34802
1646006770.118066;m3-290;t;34802
1646006770.133744;m3-290;q;14418
1646006770.133962;m3-290;b;35058
1646006770.134075;m3-290;t;35058
1646006770.181744;m3-290;t;31730
1646006770.214198;m3-202;q;65091
1646006770.214396;m3-202;b;43713
1646006770.214499;m3-202;t;43713
1646006770.246227;m3-202;t;38593
1646006770.277884;m3-290;t;30962
1646006770.293850;m3-290;q;14419
1646006770.294069;m3-290;b;35314
1646006770.294183;m3-290;t;35314
1646006770.310238;m3-202;t;27585
1646006770.341760;m3-290;t;19954
1646006770.342113;m3-202;t;38849
1646006770.406247;m3-202;q;65092
1646006770.406471;m3-202;b;43969
1646006770.422232;m3-202;t;43969
1646006770.438229;m3-202;t;30145
1646006770.453796;m3-290;t;23026
1646006770.470140;m3-202;t;38337
1646006770.485742;m3-290;t;19698
1646006770.533779;m3-290;q;14420
1646006770.533997;m3-290;b;35570
1646006770.534114;m3-290;t;35570
1646006770.597871;m3-290;c;19698
1646006770.598089;m3-290;b;35826
1646006770.598205;m3-290;t;35826
1646006770.598410;m3-202;t;29377
1646006770.614129;m3-202;q;65093
1646006770.614349;m3-202;b;44225
1646006770.614462;m3-202;t;44225
1646006770.693765;m3-290;q;14421
1646006770.693985;m3-290;b;36082
1646006770.709699;m3-290;t;36082
1646006770.741896;m3-290;> c;36082
1646006770.742115;m3-290;b;36338
1646006770.742232;m3-290;t;36338
1646006770.757892;m3-290;t;19442
1646006770.789844;m3-290;t;32242
1646006770.822177;m3-202;q;65094
1646006770.822394;m3-202;b;44481
1646006770.822511;m3-202;t;44481
1646006770.854115;m3-202;t;40129
1646006770.869865;m3-290;t;24306
1646006770.917860;m3-290;t;33010
1646006770.966152;m3-202;> t;40641
1646006771.045698;m3-290;t;32754
1646006771.045918;m3-290;t;32498
1646006771.094111;m3-202;t;40385
1646006771.141719;m3-290;t;31986
1646006771.190139;m3-202;c2;40385
1646006771.190358;m3-202;b2;44737
1646006771.190475;m3-202;t;44737
1646006771.222122;m3-202;t;29121
1646006771.253873;m3-290;t;23538
1646006771.285671;m3-290;t;24562
1646006771.302087;m3-202;t;39873
1646006771.318117;m3-202;t;41409
1646006771.333667;m3-290;t;33522
1646006771.413760;m3-290;t;21234
1646006771.477746;m3-290;c;21234
1646006771.477965;m3-290;b;36594
1646006771.478082;m3-290;t;36594
1646006771.510047;m3-202;t;41153
1646006771.541754;m3-290;t;33266
1646006771.573723;m3-290;t;20978
1646006771.605769;m3-290;c2;20978
1646006771.605993;m3-290;b2;36850
1646006771.606110;m3-290;t;36850
1646006771.606282;m3-202;t;29633
1646006771.637634;m3-290;t;34034
1646006771.637975;m3-202;t;29889
1646006771.701763;m3-290;t;22258
1646006771.734173;m3-202;t;41665
1646006771.750119;m3-202;t;42433
1646006771.782124;m3-202;t;40897
1646006771.830157;m3-202;t;42689
1646006771.894140;m3-202;c;40897
1646006771.894360;m3-202;b;44993
1646006771.894476;m3-202;t;44993
1646006771.909762;m3-290;t;26866
1646006771.942035;m3-202;c;44993
1646006771.958160;m3-202;b;45249
1646006771.958355;m3-202;t;45249
1646006772.022068;m3-202;c2;45249
1646006772.022285;m3-202;b2;45505
1646006772.022403;m3-202;t;45505
1646006772.037643;m3-290;t;24050
1646006772.038005;m3-202;t;31937
1646006772.070130;m3-202;t;32193
1646006772.134181;m3-202;t;41921
1646006772.150004;m3-202;c;32193
1646006772.150223;m3-202;b;45761
1646006772.150339;m3-202;t;45761
1646006772.213678;m3-290;t;25330
1646006772.246032;m3-202;t;30913
1646006772.261969;m3-202;t;31681
1646006772.310018;m3-202;t;42177
1646006772.325992;m3-202;t;32449
1646006772.389941;m3-202;t;42945
1646006772.405808;m3-290;t;33778
1646006772.438018;m3-202;t;31425
1646006772.469760;m3-290;t;34290
1646006772.517790;m3-290;c;34290
1646006772.518009;m3-290;b;37106
1646006772.518124;m3-290;t;37106
1646006772.565653;m3-290;c;37106
1646006772.565869;m3-290;b;37362
1646006772.565983;m3-290;t;37362
1646006772.581651;m3-290;t;24818
1646006772.581979;m3-202;t;43201
1646006772.630017;m3-202;t;43457
1646006772.677633;m3-290;t;34546
1646006772.693520;m3-290;t;35826
1646006772.774063;m3-202;c;43201
1646006772.774274;m3-202;b;46017
1646006772.774365;m3-202;t;46017
1646006772.789658;m3-290;t;34802
1646006772.789984;m3-202;t;43969
1646006772.901609;m3-290;t;35570
1646006772.917578;m3-290;t;35058
1646006772.997608;m3-290;t;28658
1646006772.997827;m3-290;t;25074
1646006773.061422;m3-290;c;28658
1646006773.061637;m3-290;b;37618
1646006773.061788;m3-290;t;37618
1646006773.077916;m3-202;t;43713
1646006773.109397;m3-290;t;36338
1646006773.157434;m3-290;t;35314
1646006773.221415;m3-290;t;27634
1646006773.269845;m3-202;t;35777
1646006773.285746;m3-202;t;44225
1646006773.365995;m3-202;t;36801
1646006773.397461;m3-290;t;29170
1646006773.462024;m3-202;t;32705
1646006773.509742;m3-202;c;32705
1646006773.509945;m3-202;b;46273
1646006773.510058;m3-202;t;46273
1646006773.557770;m3-202;c;46273
1646006773.557973;m3-202;b;46529
1646006773.558088;m3-202;t;46529
1646006773.573775;m3-202;t;44481
1646006773.637750;m3-202;c2;46529
1646006773.637985;m3-202;b2;46785
1646006773.638104;m3-202;t;46785
1646006773.669750;m3-202;c2;46785
1646006773.669954;m3-202;b2;47041
1646006773.670069;m3-202;t;47041
1646006773.717737;m3-202;c2;47041
1646006773.717939;m3-202;b2;47297
1646006773.718056;m3-202;t;47297
1646006773.765750;m3-202;c2;47297
1646006773.765954;m3-202;b2;47553
1646006773.766067;m3-202;t;47553
1646006773.813765;m3-202;r;65067
1646006773.861422;m3-290;t;36594
1646006773.909406;m3-290;c;36594
1646006773.909622;m3-290;b;37874
1646006773.909776;m3-290;t;37874
1646006773.957474;m3-290;c2;37874
1646006773.973526;m3-290;b2;38130
1646006773.973754;m3-290;t;38130
1646006774.005447;m3-290;c2;38130
1646006774.005679;m3-290;b2;38386
1646006774.005797;m3-290;t;38386
1646006774.037648;m3-290;t;27122
1646006774.101530;m3-290;t;36850
1646006774.117530;m3-290;t;27890
1646006774.149791;m3-202;t;44737
1646006774.165416;m3-290;t;31218
1646006774.213690;m3-202;t;34497
1646006774.213894;m3-202;t;45505
1646006774.277374;m3-290;t;28914
1646006774.277587;m3-290;t;30194
1646006774.293736;m3-202;t;37569
1646006774.325428;m3-290;t;28402
1646006774.357646;m3-202;t;36033
1646006774.437871;m3-202;t;33985
1646006774.485730;m3-202;c;33985
1646006774.485933;m3-202;b;47809
1646006774.486050;m3-202;t;47809
