Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645857418
1645857495.191917;m3-202;query_bulk exec id.exp.example.org inet6 post
1645857495.192270;m3-205;query_bulk exec id.exp.example.org inet6 post
1645857495.192448;m3-205;shell: command not found: query_bulk
1645857495.192581;m3-290;query_bulk exec id.exp.example.org inet6 post
1645857497.207888;m3-290;t;16882
1645857497.271888;m3-202;r;65054
1645857497.367956;m3-202;q;65055
1645857497.368242;m3-202;t;23745
1645857497.399624;m3-290;q;14382
1645857497.399867;m3-290;t;17138
1645857497.463931;m3-202;r;65055
1645857497.575808;m3-202;q;65056
1645857497.576040;m3-202;t;24001
1645857497.607676;m3-290;q;14383
1645857497.607910;m3-290;t;17394
1645857497.703638;m3-290;r;14383
1645857497.768005;m3-202;q;65057
1645857497.768294;m3-202;t;24257
1645857497.783633;m3-290;q;14384
1645857497.783866;m3-290;t;17650
1645857497.879928;m3-202;r;65057
1645857497.959866;m3-290;q;14385
1645857497.960180;m3-290;t;17906
1645857497.976222;m3-202;q;65058
1645857497.976489;m3-202;t;24513
1645857498.039621;m3-290;r;14385
1645857498.071877;m3-202;r;65058
1645857498.103494;m3-290;t;14834
1645857498.167510;m3-290;r;14373
1645857498.167743;m3-290;q;14386
1645857498.167863;m3-290;t;18162
1645857498.168033;m3-202;q;65059
1645857498.168190;m3-202;t;24769
1645857498.231958;m3-202;t;21185
1645857498.279905;m3-202;r;65059
1645857498.327655;m3-202;r;65045
1645857498.343657;m3-290;q;14387
1645857498.343869;m3-290;t;18418
1645857498.375638;m3-202;q;65060
1645857498.375849;m3-202;t;25025
1645857498.423419;m3-290;r;14387
1645857498.439592;m3-202;t;22209
1645857498.503582;m3-202;r;65049
1645857498.535640;m3-290;t;15858
1645857498.551436;m3-290;q;14388
1645857498.551636;m3-290;t;18674
1645857498.551857;m3-202;q;65061
1645857498.551966;m3-202;t;25281
1645857498.615541;m3-202;t;21953
1645857498.695772;m3-202;r;65048
1645857498.743485;m3-290;q;14389
1645857498.743696;m3-290;t;18930
1645857498.759648;m3-202;q;65062
1645857498.759860;m3-202;t;25537
1645857498.775421;m3-290;t;15346
1645857498.855466;m3-290;t;16114
1645857498.919476;m3-290;q;14390
1645857498.919721;m3-290;t;19186
1645857498.919941;m3-202;r;65062
1645857498.983591;m3-202;q;65063
1645857498.983800;m3-202;t;25793
1645857499.031428;m3-290;t;15602
1645857499.095431;m3-290;r;14376
1645857499.127594;m3-290;q;14391
1645857499.127807;m3-290;t;19442
1645857499.159581;m3-202;q;65064
1645857499.159790;m3-202;t;26049
1645857499.207423;m3-290;t;16370
1645857499.335413;m3-290;r;14379
1645857499.335644;m3-290;q;14392
1645857499.335760;m3-290;t;19698
1645857499.367719;m3-202;q;65065
1645857499.367932;m3-202;t;26305
1645857499.527569;m3-290;q;14393
1645857499.527779;m3-290;t;19954
1645857499.559549;m3-202;q;65066
1645857499.559757;m3-202;t;26561
1645857499.607610;m3-202;t;22721
1645857499.703451;m3-290;t;16882
1645857499.735310;m3-290;q;14394
1645857499.735520;m3-290;t;20210
1645857499.767719;m3-202;q;65067
1645857499.767928;m3-202;t;26817
1645857499.799783;m3-202;t;23233
1645857499.815657;m3-202;t;24001
1645857499.911582;m3-290;q;14395
1645857499.911797;m3-290;t;20466
1645857499.959662;m3-202;q;65068
1645857499.959876;m3-202;t;27073
1645857500.103535;m3-290;q;14396
1645857500.103749;m3-290;t;20722
1645857500.119270;m3-290;t;17138
1645857500.167769;m3-202;q;65069
1645857500.168052;m3-202;t;27329
1645857500.327515;m3-290;q;14397
1645857500.327815;m3-290;t;20978
1645857500.375571;m3-202;q;65070
1645857500.375875;m3-202;t;27585
1645857500.391417;m3-290;r;14397
1645857500.407424;m3-290;t;18162
1645857500.503457;m3-202;r;65070
1645857500.503720;m3-290;t;17650
1645857500.519470;m3-290;q;14398
1645857500.519773;m3-290;t;21234
1645857500.567575;m3-202;q;65071
1645857500.567880;m3-202;t;27841
1645857500.663437;m3-290;r;14384
1645857500.711471;m3-290;q;14399
1645857500.711703;m3-290;t;21490
1645857500.759694;m3-202;q;65072
1645857500.775560;m3-202;t;28097
1645857500.855575;m3-202;r;65072
1645857500.919561;m3-290;q;14400
1645857500.919859;m3-290;t;21746
1645857500.967607;m3-202;q;65073
1645857500.967903;m3-202;t;28353
1645857500.983478;m3-290;t;19186
1645857501.095456;m3-290;r;14390
1645857501.095760;m3-290;q;14401
1645857501.095890;m3-290;t;22002
1645857501.159654;m3-202;q;65074
1645857501.159962;m3-202;t;28609
1645857501.175448;m3-290;t;18930
1645857501.271665;m3-202;t;25025
1645857501.287644;m3-202;t;26049
1645857501.287910;m3-290;q;14402
1645857501.288039;m3-290;t;22258
1645857501.319315;m3-290;t;18674
1645857501.351337;m3-290;t;19442
1645857501.367638;m3-202;q;65075
1645857501.367889;m3-202;t;28865
1645857501.479423;m3-290;q;14403
1645857501.479852;m3-290;t;22514
1645857501.527574;m3-202;t;25281
1645857501.575455;m3-202;q;65076
1645857501.575724;m3-202;t;29121
1645857501.591347;m3-290;t;19698
1645857501.623441;m3-202;t;25793
1645857501.687440;m3-290;q;14404
1645857501.703382;m3-290;t;22770
1645857501.735481;m3-202;r;65063
1645857501.767605;m3-202;q;65077
1645857501.767830;m3-202;t;29377
1645857501.847359;m3-290;r;14404
1645857501.879555;m3-202;t;26305
1645857501.895327;m3-290;q;14405
1645857501.895541;m3-290;t;23026
1645857501.959600;m3-202;q;65078
1645857501.959826;m3-202;t;29633
1645857502.039319;m3-290;r;14405
1645857502.071448;m3-202;t;26561
1645857502.071699;m3-290;q;14406
1645857502.071817;m3-290;t;23282
1645857502.167337;m3-202;r;65066
1645857502.167547;m3-202;q;65079
1645857502.167662;m3-202;t;29889
1645857502.231347;m3-202;r;65079
1645857502.263416;m3-290;q;14407
1645857502.263639;m3-290;t;23538
1645857502.311477;m3-290;t;20210
1645857502.327256;m3-290;t;20722
1645857502.359321;m3-290;t;19954
1645857502.375414;m3-202;q;65080
1645857502.375604;m3-202;t;30145
1645857502.407337;m3-202;t;27073
1645857502.471330;m3-290;q;14408
1645857502.471547;m3-290;t;23794
1645857502.503335;m3-202;r;65080
1645857502.567366;m3-202;q;65081
1645857502.567584;m3-202;t;30401
1645857502.567765;m3-290;r;14408
1645857502.631361;m3-202;r;65081
1645857502.647437;m3-290;t;20466
1645857502.663342;m3-202;t;27329
1645857502.679261;m3-290;q;14409
1645857502.679468;m3-290;t;24050
1645857502.743388;m3-202;t;26817
1645857502.775453;m3-202;q;65082
1645857502.775657;m3-202;t;30657
1645857502.855334;m3-202;r;65067
1645857502.871267;m3-290;q;14410
1645857502.871470;m3-290;t;24306
1645857502.935135;m3-290;t;21234
1645857502.951487;m3-202;q;65083
1645857502.951685;m3-202;t;30913
1645857502.983350;m3-202;t;27841
1645857503.015385;m3-202;t;28353
1645857503.079111;m3-290;q;14411
1645857503.079319;m3-290;t;24562
1645857503.143346;m3-290;t;22002
1645857503.159377;m3-202;q;65084
1645857503.159595;m3-202;t;31169
1645857503.271428;m3-290;q;14412
1645857503.271646;m3-290;t;24818
1645857503.335139;m3-290;r;14412
1645857503.383524;m3-202;q;65085
1645857503.383739;m3-202;t;31425
1645857503.447325;m3-202;r;65085
1645857503.495163;m3-290;q;14413
1645857503.495365;m3-290;t;25074
1645857503.543251;m3-290;t;21490
1645857503.575469;m3-202;q;65086
1645857503.575684;m3-202;t;31681
1645857503.607341;m3-290;t;22258
1645857503.687189;m3-290;q;14414
1645857503.687391;m3-290;t;25330
1645857503.719349;m3-290;t;15858
1645857503.735496;m3-202;t;28609
1645857503.751347;m3-290;t;21746
1645857503.783477;m3-202;q;65087
1645857503.783691;m3-202;t;31937
1645857503.863433;m3-202;r;65087
1645857503.879412;m3-290;q;14415
1645857503.879629;m3-290;t;25586
1645857503.975481;m3-202;t;29121
1645857503.991245;m3-202;q;65088
1645857503.991462;m3-202;t;32193
1645857503.991669;m3-290;r;14415
1645857504.087278;m3-290;q;14416
1645857504.087495;m3-290;t;25842
1645857504.119354;m3-290;t;15346
1645857504.135458;m3-202;t;28865
1645857504.183279;m3-202;q;65089
1645857504.183496;m3-202;t;32449
1645857504.199151;m3-290;t;22514
1645857504.199411;m3-202;t;29377
1645857504.263156;m3-290;t;23282
1645857504.311147;m3-290;q;14417
1645857504.311346;m3-290;t;26098
1645857504.327261;m3-290;t;16114
1645857504.359260;m3-202;q;65090
1645857504.359462;m3-202;t;32705
1645857504.423342;m3-290;t;16882
1645857504.455362;m3-202;t;24001
1645857504.503105;m3-290;q;14418
1645857504.503308;m3-290;t;26354
1645857504.567531;m3-202;q;65091
1645857504.567748;m3-202;t;32961
1645857504.615441;m3-202;t;23233
1645857504.679550;m3-202;t;29633
1645857504.711140;m3-290;q;14419
1645857504.711344;m3-290;t;26610
1645857504.743383;m3-202;r;65053
1645857504.775337;m3-202;q;65092
1645857504.775555;m3-202;t;33217
1645857504.887267;m3-290;q;14420
1645857504.887486;m3-290;t;26866
1645857504.903278;m3-202;r;65092
1645857504.903524;m3-290;t;23538
1645857504.935220;m3-290;t;17138
1645857504.983366;m3-202;q;65093
1645857504.983585;m3-202;t;33473
1645857505.015220;m3-290;t;18162
1645857505.079299;m3-290;q;14421
1645857505.079517;m3-290;t;27122
1645857505.159215;m3-290;> r;14421
1645857505.191410;m3-202;q;65094
1645857505.191626;m3-202;t;33729
1645857505.191744;m3-202;t;22721
1645857505.303166;m3-202;> r;65094
1645857505.319152;m3-290;t;24050
1645857505.367421;m3-202;t;30913
1645857505.447309;m3-290;t;19442
1645857505.495138;m3-202;t;30657
1645857505.607237;m3-202;r;65082
1645857505.687250;m3-202;t;31681
1645857505.735265;m3-290;t;25330
1645857505.751258;m3-202;r;65086
1645857505.815181;m3-290;r;14414
1645857505.815397;m3-290;t;24306
1645857505.879191;m3-290;r;14410
1645857505.943248;m3-290;t;24562
1645857505.959288;m3-202;t;31169
1645857506.119131;m3-290;t;25074
1645857506.199122;m3-290;r;14413
1645857506.247195;m3-202;t;25025
1645857506.311231;m3-202;r;65060
1645857506.439131;m3-290;t;18674
1645857506.503114;m3-290;r;14388
1645857506.519304;m3-202;t;32449
1645857506.551130;m3-290;t;25842
1645857506.599122;m3-202;r;65089
1645857506.711429;m3-202;t;27329
1645857506.743070;m3-290;t;20466
1645857506.807061;m3-202;r;65069
1645857506.807313;m3-290;t;18930
1645857506.855056;m3-290;r;14389
1645857506.919223;m3-202;t;26049
1645857506.935040;m3-290;t;19954
1645857506.951036;m3-202;t;32193
1645857506.967057;m3-290;t;26098
1645857507.031032;m3-202;t;25281
1645857507.063006;m3-290;t;21234
1645857507.079028;m3-202;t;32961
1645857507.079288;m3-202;t;26305
1645857507.303164;m3-202;t;32705
1645857507.319092;m3-290;t;19698
1645857507.350876;m3-290;t;26354
1645857507.382859;m3-290;t;20722
1645857507.430931;m3-290;t;20210
1645857507.431223;m3-202;r;65090
1645857507.478873;m3-290;t;26866
1645857507.574896;m3-290;r;14420
1645857507.606976;m3-290;t;26610
1645857507.607270;m3-202;t;27841
1645857507.702980;m3-290;t;22258
1645857507.719191;m3-202;t;33473
1645857507.815010;m3-202;r;65071
1645857508.007256;m3-202;t;29121
1645857508.086949;m3-202;r;65076
1645857508.247135;m3-202;t;27073
1645857508.247388;m3-290;t;22002
1645857508.358935;m3-202;r;65068
1645857508.439035;m3-290;t;22514
1645857508.454859;m3-290;t;21746
1645857508.534907;m3-202;t;28609
1645857508.647115;m3-202;r;65074
1645857508.663049;m3-202;t;28353
1645857508.726956;m3-202;r;65073
1645857508.727170;m3-202;t;29633
1645857508.791071;m3-202;r;65078
1645857508.871103;m3-202;t;29377
1645857508.951076;m3-202;r;65077
1645857509.127074;m3-290;t;23538
1645857509.206976;m3-290;r;14407
1645857509.270995;m3-290;t;23282
1645857509.334825;m3-290;r;14406
1645857509.526950;m3-290;t;21490
1645857509.575143;m3-202;t;28865
1645857509.815126;m3-202;t;30913
1645857509.910931;m3-202;r;65083
1645857509.990964;m3-290;t;24562
1645857510.054842;m3-290;r;14411
1645857510.774979;m3-290;t;24050
1645857510.854952;m3-290;r;14409
1645857511.414966;m3-202;t;31169
1645857511.510818;m3-202;r;65084
1645857512.070984;m3-290;t;25842
1645857512.134760;m3-290;r;14416
1645857512.182851;m3-202;t;32961
1645857512.278826;m3-202;r;65091
1645857512.326905;m3-290;t;26098
1645857512.390740;m3-290;r;14417
1645857512.486930;m3-202;t;32193
1645857512.566814;m3-202;r;65088
1645857512.854839;m3-290;t;26354
1645857512.902951;m3-202;t;33473
1645857512.982742;m3-202;r;65093
1645857513.286806;m3-290;t;15346
1645857513.334647;m3-290;t;26610
1645857513.382655;m3-290;t;16114
1645857513.766929;m3-202;t;24001
1645857513.830736;m3-202;r;65056
1645857513.830974;m3-290;t;16882
1645857513.894705;m3-290;r;14381
1645857514.134724;m3-290;t;15858
1645857514.214541;m3-290;r;14377
1645857514.726588;m3-290;t;17138
1645857514.806569;m3-290;r;14382
1645857515.254769;m3-202;t;26305
1645857515.270730;m3-290;t;20466
1645857515.350613;m3-202;r;65065
1645857515.510699;m3-290;t;19442
1645857515.574588;m3-290;r;14391
1645857515.718675;m3-290;t;22258
1645857515.814554;m3-290;r;14402
1645857515.974634;m3-290;t;18162
1645857516.038466;m3-290;r;14386
1645857516.070506;m3-290;t;21234
1645857516.134527;m3-290;r;14398
1645857516.630659;m3-202;t;25281
1645857516.646584;m3-290;t;22514
1645857516.710325;m3-290;t;20722
1645857516.742532;m3-202;t;22721
1645857516.806521;m3-202;r;65061
1645857517.494555;m3-290;t;19954
1645857517.590461;m3-290;r;14393
1645857518.214618;m3-202;t;28865
1645857518.294393;m3-202;r;65075
1645857518.454475;m3-290;t;19698
1645857518.502445;m3-290;t;22002
1645857518.550452;m3-202;t;26049
1645857518.550694;m3-290;r;14392
1645857518.550812;m3-290;t;20210
1645857518.646399;m3-202;r;65064
1645857518.790445;m3-290;t;21490
1645857518.870349;m3-290;r;14399
1645857519.526310;m3-290;t;21746
1645857519.590264;m3-290;r;14400
1645857521.446296;m3-290;t;26610
1645857521.526192;m3-290;r;14419
1645857522.678206;m3-290;t;26354
1645857522.758039;m3-290;r;14418
1645857531.317881;m3-290;t;15346
1645857531.381614;m3-290;r;14375
1645857531.781702;m3-290;t;16114
1645857531.861469;m3-290;r;14378
1645857534.197603;m3-290;t;22514
1645857534.261472;m3-290;r;14403
1645857535.413470;m3-290;t;20210
1645857535.477298;m3-290;r;14394
1645857536.005431;m3-290;t;20466
1645857536.085292;m3-290;r;14395
1645857537.589338;m3-202;t;22721
1645857537.653099;m3-202;r;65051
1645857538.789229;m3-290;t;22002
1645857538.837077;m3-290;r;14401
1645857539.989152;m3-290;t;20722
1645857540.052970;m3-290;r;14396
1645857609.732827;m3-202;ifconfig
1645857609.733146;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857609.733304;m3-202;          
1645857609.733425;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645857609.733528;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857609.733627;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857609.733766;m3-205;ifconfig
1645857609.733870;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857609.733967;m3-205;          
1645857609.734061;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645857609.734160;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857609.734254;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645857609.734354;m3-205;          RTR_ADV  6LO  IPHC  
1645857609.734460;m3-205;          Source address length: 8
1645857609.734556;m3-205;          Link type: wireless
1645857609.734695;m3-290;ifconfig
1645857609.734810;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645857609.734914;m3-290;          
1645857609.735007;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645857609.735104;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645857609.735204;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645857609.735303;m3-290;          IPHC  
1645857609.747669;m3-202;          IPHC  
1645857609.747911;m3-202;          Source address length: 8
1645857609.748036;m3-202;          Link type: wireless
1645857609.748199;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645857609.748356;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645857609.748459;m3-202;          inet6 group: ff02::1
1645857609.748549;m3-202;          inet6 group: ff02::1a
1645857609.748649;m3-202;          
1645857609.748734;m3-202;           White-listed link layer addresses:
1645857609.748830;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857609.748926;m3-202;
1645857609.749018;m3-202;          Statistics for Layer 2
1645857609.749114;m3-202;            RX packets 255  bytes 21887
1645857609.749220;m3-202;            TX packets 243 (Multicast: 4)  bytes 21424
1645857609.749385;m3-290;          Source address length: 8
1645857609.749496;m3-290;          Link type: wireless
1645857609.749593;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645857609.749693;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645857609.749794;m3-290;          inet6 group: ff02::1
1645857609.749888;m3-290;          inet6 group: ff02::1a
1645857609.749982;m3-290;          
1645857609.750085;m3-290;           White-listed link layer addresses:
1645857609.750192;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645857609.750290;m3-290;
1645857609.750383;m3-290;          Statistics for Layer 2
1645857609.750480;m3-290;            RX packets 241  bytes 21153
1645857609.750576;m3-290;            TX packets 328 (Multicast: 4)  bytes 29074
1645857609.750749;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645857609.750863;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645857609.750978;m3-205;          inet6 group: ff02::2
1645857609.751086;m3-205;          inet6 group: ff02::1
1645857609.751183;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645857609.751282;m3-205;          inet6 group: ff02::1a
1645857609.751377;m3-205;          
1645857609.751470;m3-205;          Statistics for Layer 2
1645857609.751566;m3-205;            RX packets 849  bytes 75686
1645857609.751661;m3-205;            TX packets 804 (Multicast: 73)  bytes 73743
1645857609.751770;m3-205;            TX succeeded 729 errors 75
1645857609.751876;m3-205;
1645857609.762396;m3-202;            TX succeeded 209 errors 34
1645857609.762620;m3-202;
1645857609.762811;m3-290;            TX succeeded 276 errors 52
1645857609.762926;m3-290;
1645857612.754508;m3-202;> pktbuf
1645857612.754782;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857612.754912;m3-202;  position of last byte used: 976
1645857612.755000;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857612.755120;m3-290;> pktbuf
1645857612.755217;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645857612.755306;m3-290;  position of last byte used: 936
1645857612.755385;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645857612.756531;m3-205;> pktbuf
1645857612.756689;m3-205;shell: command not found: pktbuf
