1641409047.048193;m3-281;query_bulk exec h.de inet6 fetch
1641409048.839992;m3-281;t;27948
1641409048.871879;m3-281;r;8078.h.de
1641409048.935928;m3-281;c2;27948
1641409048.936209;m3-281;b2;28204
1641409048.936352;m3-281;t;28204
1641409048.936467;m3-281;q;8080.h.de
1641409048.936562;m3-281;t;28460
1641409048.967898;m3-281;r;8079.h.de
1641409048.983872;m3-281;c2;28460
1641409048.984145;m3-281;b2;28716
1641409048.984281;m3-281;t;28716
1641409049.015961;m3-281;r;8080.h.de
1641409049.031914;m3-281;q;8081.h.de
1641409049.032190;m3-281;t;28972
1641409049.095998;m3-281;c2;28972
1641409049.096262;m3-281;b2;29228
1641409049.096384;m3-281;t;29228
1641409049.143979;m3-281;q;8082.h.de
1641409049.144247;m3-281;t;29484
1641409049.159889;m3-281;r;8081.h.de
1641409049.223893;m3-281;c2;29484
1641409049.224161;m3-281;b2;29740
1641409049.224299;m3-281;t;29740
1641409049.224418;m3-281;q;8083.h.de
1641409049.224512;m3-281;t;29996
1641409049.255968;m3-281;r;8082.h.de
1641409049.319929;m3-281;q;8084.h.de
1641409049.320201;m3-281;t;30252
1641409049.367798;m3-281;c2;30252
1641409049.368031;m3-281;b2;30508
1641409049.368193;m3-281;t;30508
1641409049.399879;m3-281;r;8084.h.de
1641409049.415916;m3-281;q;8085.h.de
1641409049.416194;m3-281;t;30764
1641409049.431988;m3-281;t;21036
1641409049.480097;m3-281;c2;30764
1641409049.480361;m3-281;b2;31020
1641409049.480483;m3-281;t;31020
1641409049.495965;m3-281;q;8086.h.de
1641409049.496247;m3-281;t;31276
1641409049.527998;m3-281;r;8085.h.de
1641409049.543879;m3-281;c2;31276
1641409049.544144;m3-281;b2;31532
1641409049.544270;m3-281;t;31532
1641409049.607945;m3-281;q;8087.h.de
1641409049.608216;m3-281;t;31788
1641409049.655989;m3-281;c2;31788
1641409049.656251;m3-281;b2;32044
1641409049.656374;m3-281;t;32044
1641409049.687873;m3-281;r;8087.h.de
1641409049.703925;m3-281;q;8088.h.de
1641409049.704206;m3-281;t;32300
1641409049.751975;m3-281;c2;32300
1641409049.752255;m3-281;b2;32556
1641409049.752384;m3-281;t;32556
1641409049.799948;m3-281;q;8089.h.de
1641409049.800216;m3-281;t;21548
1641409049.800349;m3-281;t;32812
1641409049.815887;m3-281;r;8088.h.de
1641409049.831960;m3-281;r;8065.h.de
1641409049.895807;m3-281;c2;32812
1641409049.896037;m3-281;b2;33068
1641409049.896196;m3-281;t;33068
1641409049.896310;m3-281;q;8090.h.de
1641409049.896409;m3-281;t;33324
1641409049.927796;m3-281;t;20524
1641409049.928026;m3-281;r;8089.h.de
1641409049.960001;m3-281;r;8062.h.de
1641409049.975932;m3-281;q;8091.h.de
1641409049.976215;m3-281;t;33580
1641409050.023989;m3-281;c2;33580
1641409050.024255;m3-281;b2;33836
1641409050.024379;m3-281;t;33836
1641409050.055887;m3-281;r;8091.h.de
1641409050.071917;m3-281;q;8092.h.de
1641409050.072191;m3-281;t;34092
1641409050.119899;m3-281;c2;34092
1641409050.120338;m3-281;b2;34348
1641409050.120595;m3-281;t;34348
1641409050.151776;m3-281;r;8092.h.de
1641409050.183741;m3-281;q;8093.h.de
1641409050.184156;m3-281;t;34604
1641409050.231977;m3-281;c2;34604
1641409050.232396;m3-281;b2;34860
1641409050.232673;m3-281;t;34860
1641409050.295881;m3-281;q;8094.h.de
1641409050.296308;m3-281;t;35116
1641409050.327798;m3-281;r;8093.h.de
1641409050.375843;m3-281;q;8095.h.de
1641409050.376277;m3-281;t;35372
1641409050.423887;m3-281;c2;35372
1641409050.424314;m3-281;b2;35628
1641409050.424571;m3-281;t;35628
1641409050.455643;m3-281;r;8095.h.de
1641409050.471985;m3-281;q;8096.h.de
1641409050.472409;m3-281;t;35884
1641409050.519823;m3-281;c2;35884
1641409050.520247;m3-281;b2;36140
1641409050.520515;m3-281;t;36140
1641409050.551766;m3-281;r;8096.h.de
1641409050.599710;m3-281;q;8097.h.de
1641409050.600094;m3-281;t;36396
1641409050.631665;m3-281;c2;36396
1641409050.632047;m3-281;b2;36652
1641409050.632359;m3-281;t;36652
1641409050.663660;m3-281;r;8097.h.de
1641409050.695604;m3-281;q;8098.h.de
1641409050.695936;m3-281;t;36908
1641409050.759691;m3-281;t;26924
1641409050.760073;m3-281;c2;36908
1641409050.760368;m3-281;b2;37164
1641409050.760594;m3-281;t;37164
1641409050.791656;m3-281;r;8076.h.de
1641409050.792038;m3-281;t;23340
1641409050.823668;m3-281;q;8099.h.de
1641409050.824050;m3-281;t;37420
1641409050.839679;m3-281;t;23084
1641409050.887645;m3-281;r;8068.h.de
1641409050.903757;m3-281;c2;37420
1641409050.904178;m3-281;b2;37676
1641409050.904445;m3-281;t;37676
1641409050.919680;m3-281;q;8100.h.de
1641409050.920064;m3-281;t;37932
1641409050.935651;m3-281;r;8099.h.de
1641409050.951760;m3-281;t;27180
1641409050.999632;m3-281;c2;37932
1641409050.999956;m3-281;b2;38188
1641409051.000201;m3-281;t;38188
1641409051.000404;m3-281;q;8101.h.de
1641409051.000603;m3-281;t;38444
1641409051.031671;m3-281;c2;27180
1641409051.032057;m3-281;b2;38700
1641409051.032351;m3-281;t;38700
1641409051.047666;m3-281;r;8100.h.de
1641409051.048048;m3-281;c2;38444
1641409051.048342;m3-281;b2;38956
1641409051.048567;m3-281;t;38956
1641409051.079649;m3-281;r;8077.h.de
1641409051.111738;m3-281;q;8102.h.de
1641409051.112168;m3-281;t;39212
1641409051.127661;m3-281;r;8101.h.de
1641409051.175743;m3-281;c2;39212
1641409051.176168;m3-281;b2;39468
1641409051.176439;m3-281;t;39468
1641409051.191766;m3-281;q;8103.h.de
1641409051.192182;m3-281;t;39724
1641409051.239739;m3-281;r;8102.h.de
1641409051.255702;m3-281;c2;39724
1641409051.256084;m3-281;b2;39980
1641409051.256380;m3-281;t;39980
1641409051.287666;m3-281;r;8103.h.de
1641409051.287889;m3-281;q;8104.h.de
1641409051.288011;m3-281;t;40236
1641409051.335752;m3-281;c2;40236
1641409051.335971;m3-281;b2;40492
1641409051.336093;m3-281;t;40492
1641409051.383735;m3-281;q;8105.h.de
1641409051.383960;m3-281;t;40748
1641409051.415670;m3-281;r;8104.h.de
1641409051.463844;m3-281;c2;40748
1641409051.464066;m3-281;b2;41004
1641409051.464235;m3-281;t;41004
1641409051.479728;m3-281;q;8106.h.de
1641409051.479949;m3-281;t;41260
1641409051.511583;m3-281;r;8105.h.de
1641409051.575752;m3-281;q;8107.h.de
1641409051.575973;m3-281;t;41516
1641409051.655696;m3-281;c2;41516
1641409051.655914;m3-281;b2;41772
1641409051.656035;m3-281;t;41772
1641409051.656192;m3-281;q;8108.h.de
1641409051.656298;m3-281;t;42028
1641409051.687767;m3-281;r;8107.h.de
1641409051.703662;m3-281;c2;42028
1641409051.703884;m3-281;b2;42284
1641409051.704004;m3-281;t;42284
1641409051.767581;m3-281;q;8109.h.de
1641409051.767756;m3-281;t;42540
1641409051.879755;m3-281;q;8110.h.de
1641409051.879977;m3-281;t;42796
1641409051.943848;m3-281;c2;42796
1641409051.944070;m3-281;b2;43052
1641409051.944244;m3-281;t;43052
1641409051.959694;m3-281;t;33324
1641409051.991672;m3-281;r;8110.h.de
1641409051.991893;m3-281;q;8111.h.de
1641409051.992012;m3-281;t;43308
1641409052.007677;m3-281;c2;33324
1641409052.007898;m3-281;b2;43564
1641409052.008020;m3-281;t;43564
1641409052.039527;m3-281;r;8090.h.de
1641409052.071468;m3-281;q;8112.h.de
1641409052.071652;m3-281;t;43820
1641409052.103666;m3-281;c2;43820
1641409052.103887;m3-281;b2;44076
1641409052.104008;m3-281;t;44076
1641409052.119665;m3-281;t;29996
1641409052.151667;m3-281;r;8112.h.de
1641409052.151889;m3-281;t;31532
1641409052.183766;m3-281;r;8086.h.de
1641409052.183989;m3-281;q;8113.h.de
1641409052.184160;m3-281;t;44332
1641409052.247759;m3-281;c2;44332
1641409052.247979;m3-281;b2;44588
1641409052.248100;m3-281;t;44588
1641409052.263668;m3-281;q;8114.h.de
1641409052.263886;m3-281;t;44844
1641409052.295668;m3-281;r;8113.h.de
1641409052.359775;m3-281;c2;44844
1641409052.359993;m3-281;b2;45100
1641409052.360165;m3-281;t;45100
1641409052.375686;m3-281;q;8115.h.de
1641409052.375909;m3-281;t;45356
1641409052.423751;m3-281;t;35116
1641409052.471864;m3-281;c2;35116
1641409052.472084;m3-281;b2;45612
1641409052.472272;m3-281;t;45612
1641409052.487706;m3-281;q;8116.h.de
1641409052.487927;m3-281;t;45868
1641409052.583399;m3-281;q;8117.h.de
1641409052.583581;m3-281;t;46124
1641409052.631662;m3-281;c2;46124
1641409052.631881;m3-281;b2;46380
1641409052.632003;m3-281;t;46380
1641409052.695626;m3-281;q;8118.h.de
1641409052.695847;m3-281;t;46636
1641409052.743502;m3-281;c2;46636
1641409052.743719;m3-281;b2;46892
1641409052.743839;m3-281;t;46892
1641409052.775559;m3-281;t;37164
1641409052.775780;m3-281;r;8118.h.de
1641409052.807622;m3-281;q;8119.h.de
1641409052.807843;m3-281;t;47148
1641409052.855636;m3-281;r;8098.h.de
1641409052.903552;m3-281;c2;47148
1641409052.903775;m3-281;b2;47404
1641409052.903894;m3-281;t;47404
1641409052.919554;m3-281;q;8120.h.de
1641409052.919776;m3-281;t;47660
1641409053.031677;m3-281;q;8121.h.de
1641409053.031898;m3-281;t;47916
1641409053.063665;m3-281;c2;47916
1641409053.063886;m3-281;b2;48172
1641409053.064007;m3-281;t;48172
1641409053.095559;m3-281;r;8121.h.de
1641409053.111373;m3-281;q;8122.h.de
1641409053.111562;m3-281;t;48428
1641409053.175374;m3-281;c2;48428
1641409053.175547;m3-281;b2;48684
1641409053.175654;m3-281;t;48684
1641409053.207283;m3-281;q;8123.h.de
1641409053.207364;m3-281;t;48940
1641409053.239445;m3-281;r;8122.h.de
1641409053.287367;m3-281;c2;48940
1641409053.287528;m3-281;b2;49196
1641409053.287626;m3-281;t;49196
1641409053.319435;m3-281;r;8123.h.de
1641409053.319613;m3-281;q;8124.h.de
1641409053.319720;m3-281;t;49452
1641409053.367577;m3-281;c2;49452
1641409053.367797;m3-281;b2;49708
1641409053.367919;m3-281;t;49708
1641409053.399640;m3-281;r;8124.h.de
1641409053.431595;m3-281;q;8125.h.de
1641409053.431816;m3-281;t;49964
1641409053.479764;m3-281;c2;49964
1641409053.479985;m3-281;b2;50220
1641409053.480150;m3-281;t;50220
1641409053.511708;m3-281;r;8125.h.de
1641409053.527622;m3-281;q;8126.h.de
1641409053.527840;m3-281;t;50476
1641409053.591658;m3-281;c2;50476
1641409053.591878;m3-281;b2;50732
1641409053.592001;m3-281;t;50732
1641409053.639574;m3-281;r;8126.h.de
1641409053.639795;m3-281;q;8127.h.de
1641409053.639916;m3-281;t;50988
1641409053.703643;m3-281;c2;50988
1641409053.703861;m3-281;b2;51244
1641409053.703980;m3-281;t;51244
1641409053.735650;m3-281;q;8128.h.de
1641409053.735875;m3-281;t;51500
1641409053.735996;m3-281;t;41260
1641409053.783559;m3-281;r;8127.h.de
1641409053.815516;m3-281;q;8129.h.de
1641409053.815738;m3-281;t;51756
1641409053.927646;m3-281;q;8130.h.de
1641409053.927867;m3-281;t;52012
1641409053.975689;m3-281;c2;52012
1641409053.975909;m3-281;b2;52268
1641409053.976029;m3-281;t;52268
1641409054.007566;m3-281;r;8130.h.de
1641409054.023520;m3-281;q;8131.h.de
1641409054.039661;m3-281;t;52524
1641409054.071665;m3-281;c2;52524
1641409054.071885;m3-281;b2;52780
1641409054.072006;m3-281;t;52780
1641409054.103656;m3-281;r;8131.h.de
1641409054.151721;m3-281;q;8132.h.de
1641409054.151941;m3-281;t;53036
1641409054.183650;m3-281;c2;53036
1641409054.183869;m3-281;b2;53292
1641409054.183992;m3-281;t;53292
1641409054.215541;m3-281;t;43308
1641409054.231671;m3-281;q;8133.h.de
1641409054.231892;m3-281;r;8132.h.de
1641409054.232013;m3-281;t;53548
1641409054.263657;m3-281;c2;43308
1641409054.263875;m3-281;b2;53804
1641409054.279631;m3-281;t;53804
1641409054.311571;m3-281;c2;53548
1641409054.311793;m3-281;b2;54060
1641409054.311915;m3-281;t;54060
1641409054.327570;m3-281;r;8111.h.de
1641409054.343658;m3-281;q;8134.h.de
1641409054.344038;m3-281;t;54316
1641409054.344347;m3-281;t;42284
1641409054.359576;m3-281;r;8133.h.de
1641409054.423574;m3-281;r;8108.h.de
1641409054.423956;m3-281;t;42540
1641409054.455638;m3-281;q;8135.h.de
1641409054.456020;m3-281;t;54572
1641409054.487682;m3-281;c2;42540
1641409054.488062;m3-281;b2;54828
1641409054.488371;m3-281;t;54828
1641409054.535676;m3-281;r;8109.h.de
1641409054.535899;m3-281;t;21036
1641409054.551572;m3-281;q;8136.h.de
1641409054.551794;m3-281;t;55084
1641409054.583544;m3-281;c2;21036
1641409054.583767;m3-281;b2;55340
1641409054.583889;m3-281;t;55340
1641409054.631458;m3-281;r;8064.h.de
1641409054.631679;m3-281;t;46380
1641409054.647436;m3-281;q;8137.h.de
1641409054.647655;m3-281;t;55596
1641409054.679431;m3-281;r;8117.h.de
1641409054.695455;m3-281;c2;55596
1641409054.695676;m3-281;b2;55852
1641409054.695797;m3-281;t;55852
1641409054.711495;m3-281;t;45612
1641409054.727490;m3-281;r;8137.h.de
1641409054.743490;m3-281;q;8138.h.de
1641409054.743711;m3-281;t;56108
1641409054.759452;m3-281;r;8094.h.de
1641409054.807521;m3-281;c2;56108
1641409054.807742;m3-281;b2;56364
1641409054.807861;m3-281;t;56364
1641409054.839513;m3-281;q;8139.h.de
1641409054.839733;m3-281;t;56620
1641409054.871525;m3-281;r;8138.h.de
1641409054.887452;m3-281;c2;56620
1641409054.887670;m3-281;b2;56876
1641409054.887790;m3-281;t;56876
1641409054.919551;m3-281;r;8139.h.de
1641409054.919772;m3-281;q;8140.h.de
1641409054.919894;m3-281;t;57132
1641409054.983559;m3-281;c2;57132
1641409054.983780;m3-281;b2;57388
1641409054.983899;m3-281;t;57388
1641409055.015458;m3-281;q;8141.h.de
1641409055.015678;m3-281;t;57644
1641409055.047459;m3-281;r;8140.h.de
1641409055.095533;m3-281;c2;57644
1641409055.095752;m3-281;b2;57900
1641409055.095869;m3-281;t;57900
1641409055.095971;m3-281;q;8142.h.de
1641409055.096078;m3-281;t;58156
1641409055.111456;m3-281;t;45100
1641409055.111676;m3-281;t;45356
1641409055.159428;m3-281;r;8141.h.de
1641409055.159651;m3-281;r;8114.h.de
1641409055.175443;m3-281;c2;58156
1641409055.175662;m3-281;b2;58412
1641409055.175783;m3-281;t;58412
1641409055.191451;m3-281;t;45868
1641409055.207391;m3-281;q;8143.h.de
1641409055.207611;m3-281;t;58668
1641409055.223340;m3-281;t;47660
1641409055.239437;m3-281;r;8142.h.de
1641409055.255637;m3-281;c2;45868
1641409055.255858;m3-281;b2;58924
1641409055.255976;m3-281;t;58924
1641409055.271631;m3-281;c2;47660
1641409055.271851;m3-281;b2;59180
1641409055.271971;m3-281;t;59180
1641409055.303533;m3-281;r;8116.h.de
1641409055.319541;m3-281;q;8144.h.de
1641409055.319762;m3-281;t;59436
1641409055.351359;m3-281;r;8120.h.de
1641409055.367319;m3-281;c2;59436
1641409055.367518;m3-281;b2;59692
1641409055.367638;m3-281;t;59692
1641409055.399345;m3-281;r;8144.h.de
1641409055.399536;m3-281;q;8145.h.de
1641409055.399651;m3-281;t;59948
1641409055.447566;m3-281;c2;59948
1641409055.447784;m3-281;b2;60204
1641409055.447905;m3-281;t;60204
1641409055.479551;m3-281;r;8145.h.de
1641409055.511551;m3-281;q;8146.h.de
1641409055.511773;m3-281;t;60460
1641409055.527509;m3-281;t;47404
1641409055.559579;m3-281;c2;60460
1641409055.559799;m3-281;b2;60716
1641409055.559922;m3-281;t;60716
1641409055.575502;m3-281;r;8119.h.de
1641409055.623516;m3-281;q;8147.h.de
1641409055.623740;m3-281;t;60972
1641409055.655553;m3-281;c2;60972
1641409055.655776;m3-281;b2;61228
1641409055.655895;m3-281;t;61228
1641409055.687540;m3-281;r;8147.h.de
1641409055.719496;m3-281;q;8148.h.de
1641409055.719717;m3-281;t;61484
1641409055.767553;m3-281;c2;61484
1641409055.767775;m3-281;b2;61740
1641409055.767897;m3-281;t;61740
1641409055.799441;m3-281;r;8148.h.de
1641409055.831492;m3-281;q;8149.h.de
1641409055.831711;m3-281;t;61996
1641409055.879552;m3-281;c2;61996
1641409055.879773;m3-281;b2;62252
1641409055.879891;m3-281;t;62252
1641409055.911551;m3-281;r;8149.h.de
1641409055.959568;m3-281;q;8150.h.de
1641409055.959790;m3-281;t;62508
1641409056.007467;m3-281;c2;62508
1641409056.007687;m3-281;b2;62764
1641409056.007809;m3-281;t;62764
1641409056.039468;m3-281;r;8150.h.de
1641409056.055509;m3-281;t;23340
1641409056.055731;m3-281;q;8151.h.de
1641409056.055855;m3-281;t;63020
1641409056.087480;m3-281;c2;23340
1641409056.087700;m3-281;b2;63276
1641409056.087821;m3-281;t;63276
1641409056.103461;m3-281;c2;63020
1641409056.103681;m3-281;b2;63532
1641409056.103803;m3-281;t;63532
1641409056.151518;m3-281;t;51756
1641409056.151738;m3-281;q;8152.h.de
1641409056.151862;m3-281;t;63788
1641409056.183542;m3-281;r;8151.h.de
1641409056.199540;m3-281;c2;51756
1641409056.199760;m3-281;b2;64044
1641409056.199882;m3-281;t;64044
1641409056.231566;m3-281;c2;63788
1641409056.231790;m3-281;b2;64300
1641409056.231913;m3-281;t;64300
1641409056.247458;m3-281;r;8129.h.de
1641409056.263537;m3-281;q;8153.h.de
1641409056.263757;m3-281;t;64556
1641409056.295532;m3-281;r;8152.h.de
1641409056.311545;m3-281;c2;64556
1641409056.311765;m3-281;b2;64812
1641409056.311885;m3-281;t;64812
1641409056.343592;m3-281;r;8153.h.de
1641409056.359421;m3-281;q;8154.h.de
1641409056.359642;m3-281;t;65068
1641409056.375462;m3-281;t;51500
1641409056.423444;m3-281;c2;51500
1641409056.423664;m3-281;b2;65324
1641409056.423786;m3-281;t;65324
1641409056.455565;m3-281;q;8155.h.de
1641409056.455788;m3-281;t;45
1641409056.471464;m3-281;t;54316
1641409056.487649;m3-281;r;8128.h.de
1641409056.503374;m3-281;c2;45
1641409056.503498;m3-281;b2;301
1641409056.519482;m3-281;t;301
1641409056.551467;m3-281;c2;54316
1641409056.551691;m3-281;b2;557
1641409056.551813;m3-281;t;557
1641409056.567511;m3-281;q;8156.h.de
1641409056.567733;m3-281;t;813
1641409056.599556;m3-281;r;8155.h.de
1641409056.615429;m3-281;r;8134.h.de
1641409056.631464;m3-281;t;55084
1641409056.647355;m3-281;q;8157.h.de
1641409056.647579;m3-281;t;1069
1641409056.679334;m3-281;c2;55084
1641409056.679556;m3-281;b2;1325
1641409056.679677;m3-281;t;1325
1641409056.695341;m3-281;c2;1069
1641409056.695562;m3-281;b2;1581
1641409056.695683;m3-281;t;1581
1641409056.711339;m3-281;r;8136.h.de
1641409056.743399;m3-281;q;8158.h.de
1641409056.743621;m3-281;t;1837
1641409056.807428;m3-281;c2;1837
1641409056.807648;m3-281;b2;2093
1641409056.807768;m3-281;t;2093
1641409056.839433;m3-281;q;8159.h.de
1641409056.839655;m3-281;t;2349
1641409056.871393;m3-281;t;29996
1641409056.919424;m3-281;c2;29996
1641409056.919645;m3-281;b2;2605
1641409056.919768;m3-281;t;2605
1641409056.935328;m3-281;q;8160.h.de
1641409056.951464;m3-281;t;2861
1641409056.983440;m3-281;c2;2861
1641409056.983661;m3-281;b2;3117
1641409056.983784;m3-281;t;3117
1641409057.031423;m3-281;q;8161.h.de
1641409057.031667;m3-281;r;8160.h.de
1641409057.031791;m3-281;t;3373
1641409057.111440;m3-281;> c2;3373
1641409057.111661;m3-281;b2;3629
1641409057.111784;m3-281;t;3629
1641409057.143439;m3-281;r;8161.h.de
1641409057.223402;m3-281;t;54572
1641409057.271441;m3-281;c2;54572
1641409057.271662;m3-281;b2;3885
1641409057.271786;m3-281;t;3885
1641409057.303432;m3-281;r;8135.h.de
1641409057.463402;m3-281;t;58668
1641409057.527439;m3-281;c2;58668
1641409057.527661;m3-281;b2;4141
1641409057.527786;m3-281;t;4141
1641409057.591354;m3-281;r;8143.h.de
1641409058.407499;m3-281;t;60716
1641409058.407721;m3-281;t;65068
1641409058.455470;m3-281;r;8146.h.de
1641409058.455689;m3-281;c2;65068
1641409058.455809;m3-281;b2;4397
1641409058.455911;m3-281;t;4397
1641409058.471353;m3-281;t;63276
1641409058.519482;m3-281;r;8069.h.de
1641409058.887334;m3-281;t;1581
1641409058.919323;m3-281;r;8157.h.de
1641409058.935261;m3-281;t;813
1641409058.983247;m3-281;c2;813
1641409058.983466;m3-281;b2;4653
1641409058.983586;m3-281;t;4653
1641409059.031314;m3-281;t;41260
1641409059.063221;m3-281;r;8156.h.de
1641409059.095175;m3-281;c2;41260
1641409059.095394;m3-281;b2;4909
1641409059.095516;m3-281;t;4909
1641409059.159255;m3-281;r;8106.h.de
1641409059.415281;m3-281;t;2349
1641409059.511331;m3-281;c2;2349
1641409059.511551;m3-281;b2;5165
1641409059.511671;m3-281;t;5165
1641409059.543234;m3-281;r;8159.h.de
1641409059.543454;m3-281;t;2605
1641409059.575223;m3-281;r;8083.h.de
1641409059.703279;m3-281;t;2093
1641409059.719225;m3-281;t;45356
1641409060.887324;m3-281;t;4397
1641409060.935157;m3-281;r;8154.h.de
1641409064.007152;m3-281;t;2093
1641409064.039090;m3-281;r;8158.h.de
1641409068.150962;m3-281;t;45356
1641409068.182850;m3-281;c2;45356
1641409068.183074;m3-281;b2;5421
1641409068.183198;m3-281;t;5421
1641409068.214819;m3-281;r;8115.h.de
1641409161.527171;m3-281;ifconfig
1641409161.527423;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641409161.527554;m3-281;          
1641409161.527654;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641409161.527754;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641409161.527858;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641409161.527956;m3-281;          IPHC  
1641409161.543101;m3-281;          Source address length: 8
1641409161.543340;m3-281;          Link type: wireless
1641409161.543473;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641409161.543578;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641409161.543693;m3-281;          inet6 group: ff02::1
1641409161.543786;m3-281;          inet6 group: ff02::1a
1641409161.543887;m3-281;          
1641409161.543982;m3-281;          Statistics for Layer 2
1641409161.544087;m3-281;            RX packets 249  bytes 27338
1641409161.544227;m3-281;            TX packets 391 (Multicast: 4)  bytes 34053
1641409161.544337;m3-281;            TX succeeded 375 errors 16
1641409161.544443;m3-281;
1641409164.550879;m3-281;> pktbuf
1641409164.551162;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641409164.551302;m3-281;  position of last byte used: 648
1641409164.551409;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
