Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646049462
1646049531.336321;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646049531.336623;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646049531.336966;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646049531.337267;m3-205;shell: command not found: query_bulk
1646049532.967984;m3-290;q;62012
1646049532.968260;m3-290;b;52121
1646049532.968383;m3-290;t;52121
1646049533.031969;m3-290;c;52121
1646049533.032245;m3-290;b;52377
1646049533.032369;m3-290;t;52377
1646049533.080055;m3-290;c2;52377
1646049533.080335;m3-290;b2;52633
1646049533.080457;m3-290;t;52633
1646049533.127979;m3-290;c2;52633
1646049533.128259;m3-290;b2;52889
1646049533.128382;m3-290;t;52889
1646049533.160022;m3-290;q;62013
1646049533.160304;m3-290;b;53145
1646049533.160424;m3-290;t;53145
1646049533.176148;m3-202;q;49498
1646049533.176388;m3-202;b;43844
1646049533.176507;m3-202;t;43844
1646049533.240227;m3-202;c;43844
1646049533.240464;m3-202;b;44100
1646049533.240583;m3-202;t;44100
1646049533.288220;m3-202;c2;44100
1646049533.288457;m3-202;b2;44356
1646049533.288576;m3-202;t;44356
1646049533.336277;m3-202;c2;44356
1646049533.336523;m3-202;b2;44612
1646049533.336653;m3-202;t;44612
1646049533.352157;m3-290;q;62014
1646049533.352393;m3-290;b;53401
1646049533.352511;m3-290;t;53401
1646049533.384217;m3-202;r;49498
1646049533.384452;m3-202;q;49499
1646049533.384570;m3-202;b;44868
1646049533.384667;m3-202;t;44868
1646049533.432217;m3-202;c;44868
1646049533.432453;m3-202;b;45124
1646049533.432574;m3-202;t;45124
1646049533.480039;m3-202;c2;45124
1646049533.480261;m3-202;b2;45380
1646049533.480343;m3-202;t;45380
1646049533.528166;m3-202;c2;45380
1646049533.528411;m3-202;b2;45636
1646049533.528531;m3-202;t;45636
1646049533.544187;m3-290;q;62015
1646049533.544423;m3-290;b;53657
1646049533.544544;m3-290;t;53657
1646049533.560284;m3-202;q;49500
1646049533.560519;m3-202;b;45892
1646049533.560638;m3-202;t;45892
1646049533.607998;m3-290;c;53657
1646049533.608274;m3-290;b;53913
1646049533.623955;m3-290;t;53913
1646049533.736031;m3-290;q;62016
1646049533.736309;m3-290;b;54169
1646049533.736428;m3-290;t;54169
1646049533.752171;m3-202;q;49501
1646049533.752409;m3-202;b;46148
1646049533.752526;m3-202;t;46148
1646049533.784061;m3-290;c;54169
1646049533.784339;m3-290;b;54425
1646049533.784458;m3-290;t;54425
1646049533.847973;m3-290;c2;54425
1646049533.848254;m3-290;b2;54681
1646049533.848385;m3-290;t;54681
1646049533.896019;m3-290;c2;54681
1646049533.896298;m3-290;b2;54937
1646049533.896419;m3-290;t;54937
1646049533.912091;m3-202;t;37700
1646049533.912397;m3-290;t;49817
1646049533.928084;m3-290;q;62017
1646049533.928357;m3-290;b;55193
1646049533.928475;m3-290;t;55193
1646049533.944271;m3-202;q;49502
1646049533.944509;m3-202;b;46404
1646049533.944628;m3-202;t;46404
1646049534.008273;m3-202;c;46404
1646049534.024218;m3-202;b;46660
1646049534.024454;m3-202;t;46660
1646049534.056219;m3-202;c2;46660
1646049534.056455;m3-202;b2;46916
1646049534.056574;m3-202;t;46916
1646049534.071889;m3-290;t;50073
1646049534.104268;m3-202;c2;46916
1646049534.104507;m3-202;b2;47172
1646049534.104627;m3-202;t;47172
1646049534.120004;m3-290;q;62018
1646049534.120286;m3-290;b;55449
1646049534.120405;m3-290;t;55449
1646049534.152087;m3-202;q;49503
1646049534.152368;m3-202;b;47428
1646049534.152487;m3-202;t;47428
1646049534.167794;m3-290;c;55449
1646049534.183860;m3-290;b;55705
1646049534.184094;m3-290;t;55705
1646049534.247779;m3-290;c2;55705
1646049534.248013;m3-290;b2;55961
1646049534.248169;m3-290;t;55961
1646049534.295831;m3-290;c2;55961
1646049534.296065;m3-290;b2;56217
1646049534.296226;m3-290;t;56217
1646049534.296325;m3-290;q;62019
1646049534.296425;m3-290;b;56473
1646049534.296523;m3-290;t;56473
1646049534.311950;m3-290;t;49561
1646049534.344238;m3-202;q;49504
1646049534.344471;m3-202;b;47684
1646049534.344588;m3-202;t;47684
1646049534.392242;m3-202;c;47684
1646049534.408259;m3-202;b;47940
1646049534.408492;m3-202;t;47940
1646049534.424208;m3-202;t;39492
1646049534.488267;m3-202;c2;39492
1646049534.488501;m3-202;b2;48196
1646049534.488616;m3-202;t;48196
1646049534.520207;m3-202;t;40260
1646049534.536025;m3-290;q;62020
1646049534.536299;m3-290;b;56729
1646049534.536417;m3-290;t;56729
1646049534.552216;m3-202;q;49505
1646049534.552459;m3-202;b;48452
1646049534.552582;m3-202;t;48452
1646049534.743868;m3-290;q;62021
1646049534.744162;m3-290;b;56985
1646049534.744295;m3-290;t;56985
1646049534.744526;m3-202;q;49506
1646049534.744650;m3-202;b;48708
1646049534.744743;m3-202;t;48708
1646049534.776009;m3-290;c;56985
1646049534.776285;m3-290;b;57241
1646049534.791753;m3-290;t;57241
1646049534.791991;m3-290;t;51865
1646049534.840238;m3-202;t;41284
1646049534.904086;m3-202;r;49494
1646049534.936019;m3-290;q;62022
1646049534.936294;m3-290;b;57497
1646049534.936414;m3-290;t;57497
1646049534.952233;m3-202;q;49507
1646049534.952466;m3-202;b;48964
1646049534.952582;m3-202;t;48964
1646049535.015930;m3-290;c;57497
1646049535.016202;m3-290;b;57753
1646049535.016325;m3-290;t;57753
1646049535.031943;m3-290;t;51353
1646049535.095928;m3-290;c;51353
1646049535.096212;m3-290;b;58009
1646049535.096343;m3-290;t;58009
1646049535.128199;m3-202;q;49508
1646049535.128434;m3-202;b;49220
1646049535.128548;m3-202;t;49220
1646049535.143952;m3-290;q;62023
1646049535.144222;m3-290;b;58265
1646049535.144347;m3-290;t;58265
1646049535.191778;m3-290;c2;58009
1646049535.192017;m3-290;b2;58521
1646049535.192177;m3-290;t;58521
1646049535.239887;m3-290;c2;58521
1646049535.240161;m3-290;b2;58777
1646049535.240287;m3-290;t;58777
1646049535.287990;m3-290;r;62009
1646049535.335908;m3-290;q;62024
1646049535.336179;m3-290;b;59033
1646049535.336304;m3-290;t;59033
1646049535.351988;m3-202;q;49509
1646049535.352273;m3-202;b;49476
1646049535.352400;m3-202;t;49476
1646049535.367928;m3-290;t;51609
1646049535.416014;m3-202;t;42308
1646049535.416307;m3-290;t;53401
1646049535.432073;m3-202;t;43588
1646049535.479890;m3-290;c;51609
1646049535.480165;m3-290;b;59289
1646049535.480324;m3-290;t;59289
1646049535.527916;m3-290;c2;59289
1646049535.528205;m3-290;b2;59545
1646049535.528353;m3-290;t;59545
1646049535.528454;m3-290;q;62025
1646049535.528547;m3-290;b;59801
1646049535.528634;m3-290;t;59801
1646049535.560135;m3-202;q;49510
1646049535.560356;m3-202;b;49732
1646049535.560472;m3-202;t;49732
1646049535.575952;m3-290;t;53145
1646049535.704237;m3-202;t;43332
1646049535.735926;m3-202;t;45892
1646049535.736430;m3-290;t;52889
1646049535.751889;m3-290;q;62026
1646049535.752338;m3-290;b;60057
1646049535.752598;m3-290;t;60057
1646049535.783839;m3-202;q;49511
1646049535.784316;m3-202;b;49988
1646049535.784616;m3-202;t;49988
1646049535.847924;m3-202;c;49988
1646049535.848370;m3-202;b;50244
1646049535.848628;m3-202;t;50244
1646049535.895965;m3-202;c2;50244
1646049535.896401;m3-202;b2;50500
1646049535.896659;m3-202;t;50500
1646049535.943719;m3-290;q;62027
1646049535.944102;m3-290;b;60313
1646049535.944409;m3-290;t;60313
1646049535.944714;m3-202;c2;50500
1646049535.944944;m3-202;b2;50756
1646049535.945266;m3-202;t;50756
1646049535.976018;m3-202;q;49512
1646049535.976441;m3-202;b;51012
1646049535.976705;m3-202;t;51012
1646049536.007929;m3-202;r;49511
1646049536.023730;m3-290;c;60313
1646049536.024162;m3-290;b;60569
1646049536.024434;m3-290;t;60569
1646049536.055968;m3-202;c;51012
1646049536.056398;m3-202;b;51268
1646049536.056653;m3-202;t;51268
1646049536.071859;m3-202;t;45636
1646049536.087667;m3-290;t;54937
1646049536.119692;m3-290;q;62028
1646049536.120086;m3-290;b;60825
1646049536.120396;m3-290;t;60825
1646049536.167940;m3-202;c2;51268
1646049536.168229;m3-202;b2;51524
1646049536.168361;m3-202;t;51524
1646049536.199748;m3-290;c;60825
1646049536.199981;m3-290;b;61081
1646049536.200142;m3-290;t;61081
1646049536.200342;m3-202;q;49513
1646049536.200465;m3-202;b;51780
1646049536.200557;m3-202;t;51780
1646049536.311792;m3-290;q;62029
1646049536.312032;m3-290;b;61337
1646049536.312209;m3-290;t;61337
1646049536.391812;m3-290;c;61337
1646049536.392045;m3-290;b;61593
1646049536.392219;m3-290;t;61593
1646049536.407928;m3-202;q;49514
1646049536.408147;m3-202;b;52036
1646049536.408266;m3-202;t;52036
1646049536.439691;m3-290;c2;61593
1646049536.439896;m3-290;b2;61849
1646049536.440005;m3-290;t;61849
1646049536.440139;m3-290;t;53913
1646049536.487778;m3-290;c2;61849
1646049536.488019;m3-290;b2;62105
1646049536.488180;m3-290;t;62105
1646049536.503902;m3-202;t;46148
1646049536.519735;m3-290;q;62030
1646049536.519975;m3-290;b;62361
1646049536.520145;m3-290;t;62361
1646049536.567782;m3-290;c;62361
1646049536.568014;m3-290;b;62617
1646049536.568162;m3-290;t;62617
1646049536.615725;m3-290;c2;62617
1646049536.615969;m3-290;b2;62873
1646049536.616094;m3-290;t;62873
1646049536.616326;m3-202;q;49515
1646049536.616442;m3-202;b;52292
1646049536.616533;m3-202;t;52292
1646049536.648095;m3-202;t;47940
1646049536.663886;m3-202;t;48196
1646049536.679986;m3-202;c;52292
1646049536.680256;m3-202;b;52548
1646049536.680391;m3-202;t;52548
1646049536.711841;m3-202;t;47172
1646049536.712227;m3-290;q;62031
1646049536.712386;m3-290;b;63129
1646049536.727701;m3-290;t;63129
1646049536.759964;m3-202;c2;52548
1646049536.760234;m3-202;b2;52804
1646049536.760359;m3-202;t;52804
1646049536.775710;m3-290;t;56729
1646049536.776012;m3-202;r;49502
1646049536.807957;m3-202;c2;52804
1646049536.808250;m3-202;b2;53060
1646049536.808383;m3-202;t;53060
1646049536.823923;m3-202;q;49516
1646049536.824219;m3-202;b;53316
1646049536.824362;m3-202;t;53316
1646049536.855813;m3-290;t;55193
1646049536.856047;m3-290;t;56473
1646049536.871971;m3-202;t;48452
1646049536.903977;m3-202;t;47428
1646049536.935733;m3-290;q;62032
1646049536.935968;m3-290;b;63385
1646049536.936098;m3-290;t;63385
1646049536.967950;m3-202;c;47428
1646049536.968266;m3-202;b;53572
1646049536.968410;m3-202;t;53572
1646049536.999764;m3-202;q;49517
1646049537.000004;m3-202;b;53828
1646049537.000168;m3-202;t;53828
1646049537.000371;m3-290;t;56217
1646049537.079754;m3-202;c;53828
1646049537.079992;m3-202;b;54084
1646049537.080149;m3-202;t;54084
1646049537.080357;m3-290;r;62018
1646049537.127883;m3-202;c2;54084
1646049537.128152;m3-202;b2;54340
1646049537.128275;m3-202;t;54340
1646049537.128470;m3-290;q;62033
1646049537.128593;m3-290;b;63641
1646049537.128684;m3-290;t;63641
1646049537.191899;m3-290;c;63641
1646049537.192169;m3-290;b;63897
1646049537.192294;m3-290;t;63897
1646049537.208072;m3-202;q;49518
1646049537.208342;m3-202;b;54596
1646049537.208482;m3-202;t;54596
1646049537.256070;m3-202;c;54596
1646049537.256348;m3-202;b;54852
1646049537.256470;m3-202;t;54852
1646049537.319897;m3-290;q;62034
1646049537.320169;m3-290;b;64153
1646049537.320302;m3-290;t;64153
1646049537.351825;m3-290;t;58265
1646049537.383970;m3-202;t;48708
1646049537.415700;m3-202;q;49519
1646049537.415945;m3-202;b;55108
1646049537.416186;m3-290;c;64153
1646049537.416313;m3-290;b;64409
1646049537.416415;m3-290;t;64409
1646049537.431981;m3-202;t;55108
1646049537.432274;m3-202;t;49220
1646049537.447730;m3-290;t;57753
1646049537.511807;m3-290;q;62035
1646049537.512044;m3-290;b;64665
1646049537.512226;m3-290;t;64665
1646049537.512346;m3-290;c2;64409
1646049537.512442;m3-290;b2;64921
1646049537.512532;m3-290;t;64921
1646049537.527694;m3-290;t;57241
1646049537.575788;m3-290;c;64665
1646049537.576025;m3-290;b;65177
1646049537.576203;m3-290;t;65177
1646049537.607767;m3-290;c2;57241
1646049537.608005;m3-290;b2;65433
1646049537.608181;m3-290;t;65433
1646049537.640181;m3-202;q;49520
1646049537.640421;m3-202;b;55364
1646049537.640548;m3-202;t;55364
1646049537.655760;m3-290;c2;65433
1646049537.655997;m3-290;b2;154
1646049537.656172;m3-290;t;154
1646049537.687793;m3-290;q;62036
1646049537.688028;m3-290;b;410
1646049537.688207;m3-290;t;410
1646049537.703907;m3-202;t;49476
1646049537.751777;m3-290;t;59545
1646049537.767694;m3-290;c;410
1646049537.767933;m3-290;b;666
1646049537.768048;m3-290;t;666
1646049537.783913;m3-202;t;48964
1646049537.831917;m3-202;q;49521
1646049537.832220;m3-202;b;55620
1646049537.832367;m3-202;t;55620
1646049537.847703;m3-290;c2;666
1646049537.847948;m3-290;b2;922
1646049537.848087;m3-290;t;922
1646049537.879764;m3-290;q;62037
1646049537.880014;m3-290;b;1178
1646049537.880183;m3-290;t;1178
1646049537.927697;m3-290;c;1178
1646049537.927929;m3-290;b;1434
1646049537.928049;m3-290;t;1434
1646049537.959702;m3-290;c2;1434
1646049537.959940;m3-290;b2;1690
1646049537.960060;m3-290;t;1690
1646049537.975910;m3-202;t;49732
1646049538.007709;m3-290;c2;1690
1646049538.007948;m3-290;b2;1946
1646049538.008068;m3-290;t;1946
1646049538.023776;m3-202;c;49732
1646049538.024016;m3-202;b;55876
1646049538.024186;m3-202;t;55876
1646049538.039939;m3-202;q;49522
1646049538.040227;m3-202;b;56132
1646049538.040362;m3-202;t;56132
1646049538.055782;m3-290;t;59033
1646049538.087703;m3-290;t;50073
1646049538.088012;m3-202;c2;55876
1646049538.088196;m3-202;b2;56388
1646049538.088321;m3-202;t;56388
1646049538.103778;m3-290;q;62038
1646049538.104016;m3-290;b;2202
1646049538.104182;m3-290;t;2202
1646049538.168008;m3-202;c2;56388
1646049538.168282;m3-202;b2;56644
1646049538.168406;m3-202;t;56644
1646049538.248002;m3-202;q;49523
1646049538.248277;m3-202;b;56900
1646049538.248413;m3-202;t;56900
1646049538.311764;m3-290;q;62039
1646049538.312013;m3-290;b;2458
1646049538.312189;m3-290;t;2458
1646049538.312306;m3-290;t;59801
1646049538.391813;m3-290;c;59801
1646049538.392055;m3-290;b;2714
1646049538.407710;m3-290;t;2714
1646049538.407952;m3-290;t;60569
1646049538.423984;m3-202;q;49524
1646049538.424273;m3-202;b;57156
1646049538.424411;m3-202;t;57156
1646049538.503824;m3-202;t;51524
1646049538.504096;m3-290;q;62040
1646049538.504273;m3-290;b;2970
1646049538.504374;m3-290;t;2970
1646049538.583781;m3-202;c2;51524
1646049538.584023;m3-202;b2;57412
1646049538.584193;m3-202;t;57412
1646049538.615958;m3-202;q;49525
1646049538.616259;m3-202;b;57668
1646049538.616382;m3-202;t;57668
1646049538.647757;m3-290;t;62105
1646049538.663938;m3-202;r;49512
1646049538.695794;m3-202;t;52036
1646049538.711786;m3-290;q;62041
1646049538.712017;m3-290;b;3226
1646049538.712223;m3-290;t;3226
1646049538.727788;m3-290;t;63129
1646049538.743777;m3-290;t;60057
1646049538.775993;m3-202;c;52036
1646049538.776275;m3-202;b;57924
1646049538.776416;m3-202;t;57924
1646049538.791995;m3-202;t;51780
1646049538.807787;m3-290;t;61081
1646049538.823811;m3-202;q;49526
1646049538.824041;m3-202;b;58180
1646049538.824203;m3-202;t;58180
1646049538.887786;m3-290;c;63129
1646049538.888026;m3-290;b;3482
1646049538.888183;m3-290;t;3482
1646049538.903838;m3-202;t;53316
1646049538.904100;m3-290;q;62042
1646049538.904312;m3-290;b;3738
1646049538.904433;m3-290;t;3738
1646049538.999593;m3-290;c;3738
1646049538.999835;m3-290;b;3994
1646049538.999956;m3-290;t;3994
1646049539.032017;m3-202;q;49527
1646049539.032321;m3-202;b;58436
1646049539.032462;m3-202;t;58436
1646049539.063593;m3-290;c2;3994
1646049539.063842;m3-290;b2;4250
1646049539.063985;m3-290;t;4250
1646049539.111444;m3-290;q;62043
1646049539.111684;m3-290;b;4506
1646049539.111805;m3-290;t;4506
1646049539.111916;m3-290;c2;4250
1646049539.112006;m3-290;b2;4762
1646049539.112101;m3-290;t;4762
1646049539.223671;m3-290;r;62042
1646049539.239585;m3-202;q;49528
1646049539.239826;m3-202;b;58692
1646049539.239948;m3-202;t;58692
1646049539.240077;m3-290;c;4506
1646049539.240230;m3-290;b;5018
1646049539.240321;m3-290;t;5018
1646049539.240415;m3-290;t;62873
1646049539.255851;m3-202;t;53060
1646049539.256080;m3-202;q;49529
1646049539.256268;m3-202;b;58948
1646049539.256390;m3-202;t;58948
1646049539.271597;m3-290;t;63897
1646049539.287834;m3-202;t;54852
1646049539.303641;m3-202;t;54340
1646049539.303977;m3-290;q;62044
1646049539.304157;m3-290;b;5274
1646049539.304277;m3-290;t;5274
1646049539.335750;m3-202;t;37700
1646049539.383741;m3-290;t;49561
1646049539.399767;m3-202;c2;54340
1646049539.400015;m3-202;b2;59204
1646049539.400185;m3-202;t;59204
1646049539.431835;m3-202;r;49517
1646049539.447870;m3-202;q;49530
1646049539.448149;m3-202;b;59460
1646049539.448291;m3-202;t;59460
1646049539.511674;m3-290;q;62045
1646049539.511909;m3-290;b;5530
1646049539.512027;m3-290;t;5530
1646049539.575738;m3-290;t;63385
1646049539.607696;m3-202;t;42308
1646049539.623598;m3-202;q;49531
1646049539.623839;m3-202;b;59716
1646049539.623961;m3-202;t;59716
1646049539.639996;m3-202;t;55108
1646049539.703742;m3-290;t;154
1646049539.719712;m3-290;q;62046
1646049539.719947;m3-290;b;5786
1646049539.720065;m3-290;t;5786
1646049539.783902;m3-202;c;55108
1646049539.784173;m3-202;b;59972
1646049539.784299;m3-202;t;59972
1646049539.831867;m3-202;q;49532
1646049539.832151;m3-202;b;60228
1646049539.832283;m3-202;t;60228
1646049539.847667;m3-202;t;55620
1646049539.847989;m3-290;t;49817
1646049539.879867;m3-202;c;60228
1646049539.880172;m3-202;b;60484
1646049539.880304;m3-202;t;60484
1646049539.895848;m3-202;t;40260
1646049539.927788;m3-202;c2;40260
1646049539.928027;m3-202;b2;60740
1646049539.928181;m3-202;t;60740
1646049539.943720;m3-290;q;62047
1646049539.943957;m3-290;b;6042
1646049539.944076;m3-290;t;6042
1646049539.959899;m3-202;t;53572
1646049539.991749;m3-290;t;53401
1646049540.007891;m3-202;q;49533
1646049540.008159;m3-202;b;60996
1646049540.008323;m3-202;t;60996
1646049540.087883;m3-202;c;60996
1646049540.088176;m3-202;b;61252
1646049540.088302;m3-202;t;61252
1646049540.135726;m3-202;c2;61252
1646049540.135964;m3-202;b2;61508
1646049540.136082;m3-202;t;61508
1646049540.136295;m3-290;t;2202
1646049540.151528;m3-290;q;62048
1646049540.151761;m3-290;b;6298
1646049540.151875;m3-290;t;6298
1646049540.152097;m3-202;t;43588
1646049540.199723;m3-202;c2;61508
1646049540.199969;m3-202;b2;61764
1646049540.200096;m3-202;t;61764
1646049540.200234;m3-202;q;49534
1646049540.200330;m3-202;b;62020
1646049540.200436;m3-202;t;62020
1646049540.200595;m3-290;t;64921
1646049540.263801;m3-202;r;49533
1646049540.311865;m3-202;t;56132
1646049540.327696;m3-202;t;43332
1646049540.327990;m3-290;q;62049
1646049540.343823;m3-202;t;56900
1646049540.344150;m3-290;b;6554
1646049540.344297;m3-290;t;6554
1646049540.344405;m3-290;t;52889
1646049540.407795;m3-202;t;56644
1646049540.423693;m3-202;q;49535
1646049540.423923;m3-202;b;62276
1646049540.424038;m3-202;t;62276
1646049540.424236;m3-290;t;65177
1646049540.439707;m3-290;t;1946
1646049540.503913;m3-202;r;49510
1646049540.519790;m3-202;t;55364
1646049540.567525;m3-290;q;62050
1646049540.567769;m3-290;b;6810
1646049540.567894;m3-290;t;6810
1646049540.567993;m3-290;t;2970
1646049540.568238;m3-202;c;55364
1646049540.568360;m3-202;b;62532
1646049540.568448;m3-202;t;62532
1646049540.583589;m3-290;t;2714
1646049540.599578;m3-290;t;51865
1646049540.615906;m3-202;q;49536
1646049540.616199;m3-202;b;62788
1646049540.616327;m3-202;t;62788
1646049540.695597;m3-202;t;47940
1646049540.711586;m3-202;c;62788
1646049540.727531;m3-202;b;63044
1646049540.727765;m3-202;t;63044
1646049540.727947;m3-290;c;51865
1646049540.728081;m3-290;b;7066
1646049540.728238;m3-290;t;7066
1646049540.743610;m3-202;c2;47940
1646049540.743868;m3-202;b2;63300
1646049540.743989;m3-202;t;63300
1646049540.744193;m3-290;t;922
1646049540.775602;m3-202;q;49537
1646049540.775834;m3-202;b;63556
1646049540.775968;m3-202;t;63556
1646049540.776222;m3-290;t;3226
1646049540.776343;m3-290;q;62051
1646049540.776442;m3-290;b;7322
1646049540.776536;m3-290;t;7322
1646049540.839653;m3-290;c2;922
1646049540.839890;m3-290;b2;7578
1646049540.840006;m3-290;t;7578
1646049540.871655;m3-290;t;2458
1646049540.935522;m3-202;t;57668
1646049540.935821;m3-290;c;2458
1646049540.935949;m3-290;b;7834
1646049540.936046;m3-290;t;7834
1646049540.951597;m3-202;t;57156
1646049540.951893;m3-290;t;56473
1646049540.983420;m3-290;q;62052
1646049540.983784;m3-202;q;49538
1646049540.983929;m3-202;b;63812
1646049540.984040;m3-202;t;63812
1646049540.999501;m3-290;b;8090
1646049540.999733;m3-290;t;8090
1646049540.999849;m3-290;t;55193
1646049541.047688;m3-202;t;57924
1646049541.079669;m3-202;t;58436
1646049541.095540;m3-290;t;53145
1646049541.095767;m3-290;t;3482
1646049541.175577;m3-202;c;58436
1646049541.175813;m3-202;b;64068
1646049541.175932;m3-202;t;64068
1646049541.191417;m3-290;q;62053
1646049541.191644;m3-290;b;8346
1646049541.191761;m3-290;t;8346
1646049541.191986;m3-202;q;49539
1646049541.192148;m3-202;b;64324
1646049541.192462;m3-202;t;64324
1646049541.223554;m3-202;t;58180
1646049541.271693;m3-202;c;64324
1646049541.272076;m3-202;b;64580
1646049541.272397;m3-202;t;64580
1646049541.319582;m3-202;c2;64580
1646049541.319959;m3-202;b2;64836
1646049541.320266;m3-202;t;64836
1646049541.351659;m3-290;t;5018
1646049541.352039;m3-290;t;56729
1646049541.367679;m3-202;c2;64836
1646049541.368062;m3-202;b2;65092
1646049541.368357;m3-202;t;65092
1646049541.383640;m3-202;q;49540
1646049541.384026;m3-202;b;65348
1646049541.384373;m3-202;t;65348
1646049541.384606;m3-202;t;45892
1646049541.384896;m3-290;q;62054
1646049541.385161;m3-290;b;8602
1646049541.385372;m3-290;t;8602
1646049541.463539;m3-290;> c;56729
1646049541.463928;m3-290;b;8858
1646049541.479530;m3-290;t;8858
1646049541.511807;m3-202;> t;45636
1646049541.527467;m3-290;c;8602
1646049541.527859;m3-290;b;9114
1646049541.528080;m3-290;t;9114
1646049541.543499;m3-290;t;57753
1646049541.623624;m3-202;t;59460
1646049541.624088;m3-290;c2;57753
1646049541.624408;m3-290;b2;9370
1646049541.624640;m3-290;t;9370
1646049541.687664;m3-290;c2;9370
