Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291130-1641590948
1641590984.317866;m3-281;query_bulk exec h.de inet fetch
1641590995.917593;m3-281;t;63367
1641590995.949301;m3-281;r;11399.h.de
1641590996.109236;m3-281;q;11400.h.de
1641590996.109605;m3-281;t;63623
1641590996.141209;m3-281;r;11400.h.de
1641590996.317211;m3-281;q;11401.h.de
1641590996.317577;m3-281;t;63879
1641590996.349015;m3-281;r;11401.h.de
1641590996.540997;m3-281;q;11402.h.de
1641590996.541365;m3-281;t;64135
1641590996.573010;m3-281;r;11402.h.de
1641590996.749239;m3-281;q;11403.h.de
1641590996.749607;m3-281;t;64391
1641590996.781041;m3-281;r;11403.h.de
1641590996.957080;m3-281;q;11404.h.de
1641590996.957448;m3-281;t;64647
1641590996.989122;m3-281;r;11404.h.de
1641590997.149012;m3-281;q;11405.h.de
1641590997.149384;m3-281;t;64903
1641590997.181111;m3-281;r;11405.h.de
1641590997.356889;m3-281;q;11406.h.de
1641590997.357250;m3-281;t;65159
1641590997.389083;m3-281;r;11406.h.de
1641590997.549188;m3-281;q;11407.h.de
1641590997.549554;m3-281;t;65415
1641590997.581128;m3-281;r;11407.h.de
1641590997.742069;m3-281;q;11408.h.de
1641590997.757141;m3-281;t;136
1641590997.821125;m3-281;r;11408.h.de
1641590997.933110;m3-281;q;11409.h.de
1641590997.933478;m3-281;t;392
1641590997.965162;m3-281;r;11409.h.de
1641590998.125135;m3-281;q;11410.h.de
1641590998.125507;m3-281;t;648
1641590998.156923;m3-281;r;11410.h.de
1641590998.300943;m3-281;q;11411.h.de
1641590998.301308;m3-281;t;904
1641590998.332888;m3-281;r;11411.h.de
1641590998.476965;m3-281;q;11412.h.de
1641590998.477175;m3-281;t;1160
1641590998.556989;m3-281;r;11412.h.de
1641590998.684893;m3-281;q;11413.h.de
1641590998.685105;m3-281;t;1416
1641590998.716991;m3-281;r;11413.h.de
1641590998.877098;m3-281;q;11414.h.de
1641590998.892980;m3-281;t;1672
1641590998.956986;m3-281;r;11414.h.de
1641590999.084926;m3-281;q;11415.h.de
1641590999.085137;m3-281;t;1928
1641590999.116988;m3-281;r;11415.h.de
1641590999.308973;m3-281;q;11416.h.de
1641590999.309186;m3-281;t;2184
1641590999.341086;m3-281;r;11416.h.de
1641590999.484881;m3-281;q;11417.h.de
1641590999.485094;m3-281;t;2440
1641590999.565001;m3-281;r;11417.h.de
1641590999.677011;m3-281;q;11418.h.de
1641590999.677223;m3-281;t;2696
1641590999.708923;m3-281;r;11418.h.de
1641590999.869140;m3-281;q;11419.h.de
1641590999.869349;m3-281;t;2952
1641590999.901080;m3-281;r;11419.h.de
1641591000.060965;m3-281;q;11420.h.de
1641591000.061177;m3-281;t;3208
1641591000.092946;m3-281;r;11420.h.de
1641591000.253000;m3-281;q;11421.h.de
1641591000.253210;m3-281;t;3464
1641591000.284924;m3-281;r;11421.h.de
1641591000.428882;m3-281;q;11422.h.de
1641591000.429094;m3-281;t;3720
1641591000.460835;m3-281;r;11422.h.de
1641591000.652800;m3-281;q;11423.h.de
1641591000.653015;m3-281;t;3976
1641591000.684868;m3-281;r;11423.h.de
1641591000.844994;m3-281;q;11424.h.de
1641591000.845205;m3-281;t;4232
1641591000.876841;m3-281;r;11424.h.de
1641591001.036835;m3-281;q;11425.h.de
1641591001.037047;m3-281;t;4488
1641591001.116748;m3-281;r;11425.h.de
1641591001.212779;m3-281;q;11426.h.de
1641591001.213016;m3-281;t;4744
1641591001.244865;m3-281;r;11426.h.de
1641591001.404776;m3-281;q;11427.h.de
1641591001.420883;m3-281;t;5000
1641591001.484848;m3-281;r;11427.h.de
1641591001.612664;m3-281;q;11428.h.de
1641591001.612834;m3-281;t;5256
1641591001.644793;m3-281;r;11428.h.de
1641591001.804856;m3-281;q;11429.h.de
1641591001.820894;m3-281;t;5512
1641591001.852871;m3-281;r;11429.h.de
1641591001.996910;m3-281;q;11430.h.de
1641591001.997126;m3-281;t;5768
1641591002.028728;m3-281;r;11430.h.de
1641591002.204826;m3-281;q;11431.h.de
1641591002.205048;m3-281;t;6024
1641591002.236890;m3-281;r;11431.h.de
1641591002.412871;m3-281;q;11432.h.de
1641591002.413120;m3-281;t;6280
1641591002.444630;m3-281;r;11432.h.de
1641591002.604702;m3-281;q;11433.h.de
1641591002.604971;m3-281;t;6536
1641591002.636657;m3-281;r;11433.h.de
1641591002.812918;m3-281;q;11434.h.de
1641591002.813100;m3-281;t;6792
1641591002.844821;m3-281;r;11434.h.de
1641591003.020784;m3-281;q;11435.h.de
1641591003.021016;m3-281;t;7048
1641591003.100857;m3-281;r;11435.h.de
1641591003.228658;m3-281;q;11436.h.de
1641591003.228838;m3-281;t;7304
1641591003.260811;m3-281;r;11436.h.de
1641591003.404768;m3-281;q;11437.h.de
1641591003.420724;m3-281;t;7560
1641591003.484750;m3-281;r;11437.h.de
1641591003.612842;m3-281;q;11438.h.de
1641591003.613082;m3-281;t;7816
1641591003.644708;m3-281;r;11438.h.de
1641591003.804841;m3-281;q;11439.h.de
1641591003.805065;m3-281;t;8072
1641591003.836754;m3-281;r;11439.h.de
1641591003.996839;m3-281;q;11440.h.de
1641591003.997059;m3-281;t;8328
1641591004.028837;m3-281;r;11440.h.de
1641591004.204796;m3-281;q;11441.h.de
1641591004.205018;m3-281;t;8584
1641591004.236789;m3-281;> r;11441.h.de
1641591108.983616;m3-281;ifconfig
1641591108.983995;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641591108.984196;m3-281;          
1641591108.984307;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641591108.984427;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641591108.984531;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641591108.984624;m3-281;          IPHC  
1641591108.984730;m3-281;          Source address length: 8
1641591108.984861;m3-281;          Link type: wireless
1641591108.984985;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641591108.999277;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641591108.999537;m3-281;          inet6 group: ff02::1
1641591108.999663;m3-281;          inet6 group: ff02::1a
1641591108.999784;m3-281;          
1641591108.999895;m3-281;          Statistics for Layer 2
1641591109.000005;m3-281;            RX packets 145  bytes 14772
1641591109.000153;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641591109.000267;m3-281;            TX succeeded 114 errors 0
1641591109.000365;m3-281;
1641591112.007092;m3-281;> pktbuf
1641591112.007343;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641591112.007487;m3-281;  position of last byte used: 576
1641591112.007590;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
