Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-AAAA-291284-1641660108
1641660139.597072;m3-281;query_bulk exec h.de inet6 post
1641660151.260411;m3-281;t;63111
1641660151.276252;m3-281;r;11399.h.de
1641660151.452337;m3-281;q;11400.h.de
1641660151.468260;m3-281;t;63367
1641660151.484312;m3-281;r;11400.h.de
1641660151.660295;m3-281;q;11401.h.de
1641660151.660513;m3-281;t;63623
1641660151.692257;m3-281;r;11401.h.de
1641660151.868259;m3-281;q;11402.h.de
1641660151.868480;m3-281;t;63879
1641660151.900260;m3-281;r;11402.h.de
1641660152.076289;m3-281;q;11403.h.de
1641660152.076508;m3-281;t;64135
1641660152.108254;m3-281;r;11403.h.de
1641660152.252246;m3-281;q;11404.h.de
1641660152.252467;m3-281;t;64391
1641660152.284250;m3-281;r;11404.h.de
1641660152.428402;m3-281;q;11405.h.de
1641660152.428623;m3-281;t;64647
1641660152.460273;m3-281;r;11405.h.de
1641660152.636242;m3-281;q;11406.h.de
1641660152.636461;m3-281;t;64903
1641660152.700258;m3-281;r;11406.h.de
1641660152.844222;m3-281;q;11407.h.de
1641660152.844443;m3-281;t;65159
1641660152.876245;m3-281;r;11407.h.de
1641660153.036173;m3-281;q;11408.h.de
1641660153.036399;m3-281;t;65415
1641660153.068101;m3-281;r;11408.h.de
1641660153.260091;m3-281;q;11409.h.de
1641660153.260359;m3-281;t;136
1641660153.292189;m3-281;r;11409.h.de
1641660153.452324;m3-281;q;11410.h.de
1641660153.452547;m3-281;t;392
1641660153.484170;m3-281;r;11410.h.de
1641660153.676159;m3-281;q;11411.h.de
1641660153.676381;m3-281;t;648
1641660153.708144;m3-281;r;11411.h.de
1641660153.915973;m3-281;q;11412.h.de
1641660153.916273;m3-281;t;904
1641660153.932191;m3-281;r;11412.h.de
1641660154.108161;m3-281;q;11413.h.de
1641660154.108382;m3-281;t;1160
1641660154.172190;m3-281;r;11413.h.de
1641660154.316066;m3-281;q;11414.h.de
1641660154.316330;m3-281;t;1416
1641660154.380097;m3-281;r;11414.h.de
1641660154.508267;m3-281;q;11415.h.de
1641660154.508486;m3-281;t;1672
1641660154.540028;m3-281;r;11415.h.de
1641660154.716094;m3-281;q;11416.h.de
1641660154.716373;m3-281;t;1928
1641660154.748003;m3-281;r;11416.h.de
1641660154.939985;m3-281;q;11417.h.de
1641660154.940246;m3-281;t;2184
1641660154.956173;m3-281;r;11417.h.de
1641660155.132044;m3-281;q;11418.h.de
1641660155.132322;m3-281;t;2440
1641660155.163986;m3-281;r;11418.h.de
1641660155.339967;m3-281;q;11419.h.de
1641660155.340227;m3-281;t;2696
1641660155.403999;m3-281;r;11419.h.de
1641660155.532207;m3-281;q;11420.h.de
1641660155.532427;m3-281;t;2952
1641660155.596035;m3-281;r;11420.h.de
1641660155.756001;m3-281;q;11421.h.de
1641660155.756280;m3-281;t;3208
1641660155.788037;m3-281;r;11421.h.de
1641660155.964041;m3-281;q;11422.h.de
1641660155.964295;m3-281;t;3464
1641660156.028044;m3-281;r;11422.h.de
1641660156.187928;m3-281;q;11423.h.de
1641660156.188218;m3-281;t;3720
1641660156.203906;m3-281;r;11423.h.de
1641660156.363982;m3-281;q;11424.h.de
1641660156.364267;m3-281;t;3976
1641660156.395993;m3-281;r;11424.h.de
1641660156.604064;m3-281;q;11425.h.de
1641660156.604367;m3-281;t;4232
1641660156.620050;m3-281;r;11425.h.de
1641660156.812029;m3-281;q;11426.h.de
1641660156.812286;m3-281;t;4488
1641660156.844013;m3-281;r;11426.h.de
1641660157.035843;m3-281;q;11427.h.de
1641660157.036104;m3-281;t;4744
1641660157.051982;m3-281;r;11427.h.de
1641660157.211868;m3-281;q;11428.h.de
1641660157.212090;m3-281;t;5000
1641660157.243879;m3-281;r;11428.h.de
1641660157.419857;m3-281;q;11429.h.de
1641660157.420075;m3-281;t;5256
1641660157.452064;m3-281;r;11429.h.de
1641660157.627954;m3-281;q;11430.h.de
1641660157.628225;m3-281;t;5512
1641660157.659901;m3-281;r;11430.h.de
1641660157.819867;m3-281;q;11431.h.de
1641660157.820221;m3-281;t;5768
1641660157.835889;m3-281;r;11431.h.de
1641660158.027922;m3-281;q;11432.h.de
1641660158.028185;m3-281;t;6024
1641660158.059894;m3-281;r;11432.h.de
1641660158.251887;m3-281;q;11433.h.de
1641660158.252157;m3-281;t;6280
1641660158.283859;m3-281;r;11433.h.de
1641660158.460060;m3-281;q;11434.h.de
1641660158.460320;m3-281;t;6536
1641660158.491829;m3-281;r;11434.h.de
1641660158.683926;m3-281;q;11435.h.de
1641660158.684196;m3-281;t;6792
1641660158.715892;m3-281;r;11435.h.de
1641660158.859882;m3-281;q;11436.h.de
1641660158.860102;m3-281;t;7048
1641660158.891906;m3-281;r;11436.h.de
1641660159.099797;m3-281;q;11437.h.de
1641660159.100016;m3-281;t;7304
1641660159.163789;m3-281;r;11437.h.de
1641660159.291725;m3-281;q;11438.h.de
1641660159.291944;m3-281;t;7560
1641660159.323666;m3-281;r;11438.h.de
1641660159.515754;m3-281;q;11439.h.de
1641660159.516015;m3-281;t;7816
1641660159.531822;m3-281;r;11439.h.de
1641660159.707777;m3-281;q;11440.h.de
1641660159.707997;m3-281;t;8072
1641660159.739764;m3-281;r;11440.h.de
1641660159.899762;m3-281;q;11441.h.de
1641660159.899980;m3-281;t;8328
1641660159.931759;m3-281;> r;11441.h.de
1641660264.234428;m3-281;ifconfig
1641660264.234688;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641660264.234819;m3-281;          
1641660264.234918;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641660264.235036;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641660264.235132;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641660264.235241;m3-281;          IPHC  
1641660264.250286;m3-281;          Source address length: 8
1641660264.250530;m3-281;          Link type: wireless
1641660264.250664;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641660264.250772;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641660264.250887;m3-281;          inet6 group: ff02::1
1641660264.250978;m3-281;          inet6 group: ff02::1a
1641660264.251067;m3-281;          
1641660264.251161;m3-281;          Statistics for Layer 2
1641660264.251266;m3-281;            RX packets 144  bytes 14789
1641660264.251363;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641660264.251461;m3-281;            TX succeeded 113 errors 0
1641660264.251568;m3-281;
1641660267.258253;m3-281;> pktbuf
1641660267.258496;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641660267.258629;m3-281;  position of last byte used: 576
1641660267.258732;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
