Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645903471
1645903540.628763;m3-202;query_bulk exec id.exp.example.org inet fetch
1645903540.629514;m3-290;query_bulk exec id.exp.example.org inet fetch
1645903540.640646;m3-205;query_bulk exec id.exp.example.org inet fetch
1645903540.640887;m3-205;shell: command not found: query_bulk
1645903541.444501;m3-202;q;49493
1645903541.444726;m3-202;b;40516
1645903541.444844;m3-202;t;40516
1645903541.445224;m3-290;q;62008
1645903541.445360;m3-290;b;51609
1645903541.445464;m3-290;t;51609
1645903541.492292;m3-202;c;40516
1645903541.492516;m3-202;b;40772
1645903541.492636;m3-202;t;40772
1645903541.556288;m3-202;c;40772
1645903541.556520;m3-202;b;41028
1645903541.556639;m3-202;t;41028
1645903541.636416;m3-202;c2;41028
1645903541.636640;m3-202;b2;41284
1645903541.636759;m3-202;t;41284
1645903541.653433;m3-290;q;62009
1645903541.653655;m3-290;b;51865
1645903541.653774;m3-290;t;51865
1645903541.668379;m3-202;q;49494
1645903541.668603;m3-202;b;41540
1645903541.668722;m3-202;t;41540
1645903541.700361;m3-202;c2;41284
1645903541.700642;m3-202;b2;41796
1645903541.700772;m3-202;t;41796
1645903541.732404;m3-202;c2;41796
1645903541.732672;m3-202;b2;42052
1645903541.732800;m3-202;t;42052
1645903541.780391;m3-202;r;49493
1645903541.860507;m3-202;q;49495
1645903541.860767;m3-202;b;42308
1645903541.860894;m3-202;t;42308
1645903541.861473;m3-290;q;62010
1645903541.861600;m3-290;b;52121
1645903541.861695;m3-290;t;52121
1645903541.893513;m3-290;c;52121
1645903541.893751;m3-290;b;52377
1645903541.893872;m3-290;t;52377
1645903541.957559;m3-290;c;52377
1645903541.957794;m3-290;b;52633
1645903541.957916;m3-290;t;52633
1645903542.037513;m3-290;c2;52633
1645903542.037748;m3-290;b2;52889
1645903542.037871;m3-290;t;52889
1645903542.037970;m3-290;q;62011
1645903542.038062;m3-290;b;53145
1645903542.038148;m3-290;t;53145
1645903542.068388;m3-202;q;49496
1645903542.068660;m3-202;b;42564
1645903542.068788;m3-202;t;42564
1645903542.117490;m3-290;c2;52889
1645903542.117727;m3-290;b2;53401
1645903542.117850;m3-290;t;53401
1645903542.149460;m3-290;c2;53401
1645903542.149694;m3-290;b2;53657
1645903542.149816;m3-290;t;53657
1645903542.197453;m3-290;r;62010
1645903542.244565;m3-202;q;49497
1645903542.244803;m3-202;b;42820
1645903542.244953;m3-202;t;42820
1645903542.276423;m3-202;c;42820
1645903542.276694;m3-202;b;43076
1645903542.276817;m3-202;t;43076
1645903542.277496;m3-290;q;62012
1645903542.277629;m3-290;b;53913
1645903542.277721;m3-290;t;53913
1645903542.309475;m3-290;c;53913
1645903542.309718;m3-290;b;54169
1645903542.309849;m3-290;t;54169
1645903542.357451;m3-290;c;54169
1645903542.357677;m3-290;b;54425
1645903542.357793;m3-290;t;54425
1645903542.437369;m3-290;c2;54425
1645903542.437605;m3-290;b2;54681
1645903542.437727;m3-290;t;54681
1645903542.452295;m3-202;q;49498
1645903542.452554;m3-202;b;43332
1645903542.452695;m3-202;t;43332
1645903542.469307;m3-290;q;62013
1645903542.469532;m3-290;b;54937
1645903542.469649;m3-290;t;54937
1645903542.532249;m3-202;c;43332
1645903542.532496;m3-202;b;43588
1645903542.532664;m3-202;t;43588
1645903542.580276;m3-202;c;43588
1645903542.580528;m3-202;b;43844
1645903542.580683;m3-202;t;43844
1645903542.644363;m3-202;q;49499
1645903542.644629;m3-202;b;44100
1645903542.644756;m3-202;t;44100
1645903542.660324;m3-202;c2;43844
1645903542.660596;m3-202;b2;44356
1645903542.660729;m3-202;t;44356
1645903542.661238;m3-290;q;62014
1645903542.661376;m3-290;b;55193
1645903542.661481;m3-290;t;55193
1645903542.852426;m3-202;q;49500
1645903542.852699;m3-202;b;44612
1645903542.852822;m3-202;t;44612
1645903542.884395;m3-202;c;44612
1645903542.884668;m3-202;b;44868
1645903542.884792;m3-202;t;44868
1645903542.885439;m3-290;q;62015
1645903542.885573;m3-290;b;55449
1645903542.885666;m3-290;t;55449
1645903542.933376;m3-290;c;55449
1645903542.933612;m3-290;b;55705
1645903542.933735;m3-290;t;55705
1645903543.029387;m3-290;c;55705
1645903543.029632;m3-290;b;55961
1645903543.029754;m3-290;t;55961
1645903543.044352;m3-202;q;49501
1645903543.044625;m3-202;b;45124
1645903543.044755;m3-202;t;45124
1645903543.077445;m3-290;q;62016
1645903543.077679;m3-290;b;56217
1645903543.077800;m3-290;t;56217
1645903543.108399;m3-202;c;45124
1645903543.108675;m3-202;b;45380
1645903543.108802;m3-202;t;45380
1645903543.204328;m3-202;c;45380
1645903543.204595;m3-202;b;45636
1645903543.204724;m3-202;t;45636
1645903543.220360;m3-202;q;49502
1645903543.220628;m3-202;b;45892
1645903543.220757;m3-202;t;45892
1645903543.252285;m3-202;c2;45636
1645903543.252542;m3-202;b2;46148
1645903543.252697;m3-202;t;46148
1645903543.269472;m3-290;q;62017
1645903543.269707;m3-290;b;56473
1645903543.269827;m3-290;t;56473
1645903543.316425;m3-202;t;40004
1645903543.428445;m3-202;t;39748
1645903543.444324;m3-202;q;49503
1645903543.444554;m3-202;b;46404
1645903543.444670;m3-202;t;46404
1645903543.460263;m3-202;c2;39748
1645903543.460500;m3-202;b2;46660
1645903543.460627;m3-202;t;46660
1645903543.476339;m3-202;t;40260
1645903543.477279;m3-290;t;49561
1645903543.493376;m3-290;q;62018
1645903543.493609;m3-290;b;56729
1645903543.493727;m3-290;t;56729
1645903543.524285;m3-202;r;49490
1645903543.652554;m3-202;q;49504
1645903543.652785;m3-202;b;46916
1645903543.652937;m3-202;t;46916
1645903543.669444;m3-290;q;62019
1645903543.669678;m3-290;b;56985
1645903543.669799;m3-290;t;56985
1645903543.684361;m3-202;c;46916
1645903543.684589;m3-202;b;47172
1645903543.684707;m3-202;t;47172
1645903543.764445;m3-202;c;47172
1645903543.764676;m3-202;b;47428
1645903543.764793;m3-202;t;47428
1645903543.796435;m3-202;c2;47428
1645903543.796663;m3-202;b2;47684
1645903543.796782;m3-202;t;47684
1645903543.844411;m3-202;q;49505
1645903543.844642;m3-202;b;47940
1645903543.844759;m3-202;t;47940
1645903543.861444;m3-290;q;62020
1645903543.861680;m3-290;b;57241
1645903543.861803;m3-290;t;57241
1645903543.909401;m3-290;c;57241
1645903543.909639;m3-290;b;57497
1645903543.909760;m3-290;t;57497
1645903543.957297;m3-290;c;57497
1645903543.957530;m3-290;b;57753
1645903543.957651;m3-290;t;57753
1645903544.020534;m3-202;q;49506
1645903544.020766;m3-202;b;48196
1645903544.020882;m3-202;t;48196
1645903544.053234;m3-290;q;62021
1645903544.053460;m3-290;b;58009
1645903544.053575;m3-290;t;58009
1645903544.085376;m3-290;t;51609
1645903544.101279;m3-290;c;58009
1645903544.101514;m3-290;b;58265
1645903544.101635;m3-290;t;58265
1645903544.116260;m3-202;t;41540
1645903544.149377;m3-290;c;51609
1645903544.149618;m3-290;b;58521
1645903544.149740;m3-290;t;58521
1645903544.165281;m3-290;t;50585
1645903544.197278;m3-290;q;62022
1645903544.197522;m3-290;b;58777
1645903544.197653;m3-290;t;58777
1645903544.244225;m3-202;q;49507
1645903544.244452;m3-202;b;48452
1645903544.244571;m3-202;t;48452
1645903544.293372;m3-290;c;58777
1645903544.293606;m3-290;b;59033
1645903544.293728;m3-290;t;59033
1645903544.324252;m3-202;t;42564
1645903544.388357;m3-202;c;42564
1645903544.388586;m3-202;b;48708
1645903544.388705;m3-202;t;48708
1645903544.421359;m3-290;q;62023
1645903544.421601;m3-290;b;59289
1645903544.421730;m3-290;t;59289
1645903544.436157;m3-202;c;48708
1645903544.436386;m3-202;b;48964
1645903544.436502;m3-202;t;48964
1645903544.436599;m3-202;q;49508
1645903544.436689;m3-202;b;49220
1645903544.436801;m3-202;t;49220
1645903544.500167;m3-202;c;49220
1645903544.500402;m3-202;b;49476
1645903544.500517;m3-202;t;49476
1645903544.532215;m3-202;c;49476
1645903544.532453;m3-202;b;49732
1645903544.532578;m3-202;t;49732
1645903544.533133;m3-290;t;51865
1645903544.564207;m3-202;t;42308
1645903544.581275;m3-290;t;54937
1645903544.597239;m3-290;q;62024
1645903544.597463;m3-290;b;59545
1645903544.597583;m3-290;t;59545
1645903544.612342;m3-202;t;43076
1645903544.644182;m3-202;q;49509
1645903544.644417;m3-202;b;49988
1645903544.644584;m3-202;t;49988
1645903544.645136;m3-290;t;53145
1645903544.741315;m3-290;c;54937
1645903544.741535;m3-290;b;59801
1645903544.741652;m3-290;t;59801
1645903544.756006;m3-202;t;44100
1645903544.773215;m3-290;c;59801
1645903544.773430;m3-290;b;60057
1645903544.773547;m3-290;t;60057
1645903544.789210;m3-290;q;62025
1645903544.789426;m3-290;b;60313
1645903544.789543;m3-290;t;60313
1645903544.837293;m3-290;c2;60057
1645903544.837510;m3-290;b2;60569
1645903544.837701;m3-290;t;60569
1645903544.852174;m3-202;q;49510
1645903544.852389;m3-202;b;50244
1645903544.852504;m3-202;t;50244
1645903544.869330;m3-290;t;55193
1645903544.949207;m3-290;c;55193
1645903544.949422;m3-290;b;60825
1645903544.949537;m3-290;t;60825
1645903544.965213;m3-290;q;62026
1645903544.965429;m3-290;b;61081
1645903544.965544;m3-290;t;61081
1645903544.997197;m3-290;c;60825
1645903544.997414;m3-290;b;61337
1645903544.997529;m3-290;t;61337
1645903545.044269;m3-202;q;49511
1645903545.044484;m3-202;b;50500
1645903545.044598;m3-202;t;50500
1645903545.093212;m3-290;c2;61337
1645903545.093432;m3-290;b2;61593
1645903545.093549;m3-290;t;61593
1645903545.125238;m3-290;c2;61593
1645903545.125456;m3-290;b2;61849
1645903545.125573;m3-290;t;61849
1645903545.157208;m3-290;q;62027
1645903545.157425;m3-290;b;62105
1645903545.157539;m3-290;t;62105
1645903545.188151;m3-202;t;44356
1645903545.221209;m3-290;c;62105
1645903545.221424;m3-290;b;62361
1645903545.221539;m3-290;t;62361
1645903545.235999;m3-202;q;49512
1645903545.236239;m3-202;b;50756
1645903545.236362;m3-202;t;50756
1645903545.237081;m3-290;t;54681
1645903545.332166;m3-202;c;50756
1645903545.332381;m3-202;b;51012
1645903545.332495;m3-202;t;51012
1645903545.349303;m3-290;q;62028
1645903545.349520;m3-290;b;62617
1645903545.349710;m3-290;t;62617
1645903545.395994;m3-202;t;45892
1645903545.412169;m3-202;q;49513
1645903545.412386;m3-202;b;51268
1645903545.428212;m3-202;t;51268
1645903545.460244;m3-202;c;45892
1645903545.460462;m3-202;b;51524
1645903545.460578;m3-202;t;51524
1645903545.492084;m3-202;c;51524
1645903545.492337;m3-202;b;51780
1645903545.492452;m3-202;t;51780
1645903545.540159;m3-202;c2;51780
1645903545.540375;m3-202;b2;52036
1645903545.540489;m3-202;t;52036
1645903545.541099;m3-290;t;55961
1645903545.557163;m3-290;q;62029
1645903545.557339;m3-290;b;62873
1645903545.557432;m3-290;t;62873
1645903545.620273;m3-202;q;49514
1645903545.620488;m3-202;b;52292
1645903545.620605;m3-202;t;52292
1645903545.637186;m3-290;c2;55961
1645903545.637364;m3-290;b2;63129
1645903545.637458;m3-290;t;63129
1645903545.669158;m3-290;c;62873
1645903545.669374;m3-290;b;63385
1645903545.669527;m3-290;t;63385
1645903545.701125;m3-290;c2;63129
1645903545.701340;m3-290;b2;63641
1645903545.701456;m3-290;t;63641
1645903545.717203;m3-290;t;56985
1645903545.749123;m3-290;q;62030
1645903545.749338;m3-290;b;63897
1645903545.749454;m3-290;t;63897
1645903545.779927;m3-202;t;44868
1645903545.780984;m3-290;t;56217
1645903545.811887;m3-202;q;49515
1645903545.812089;m3-202;b;52548
1645903545.812261;m3-202;t;52548
1645903545.829244;m3-290;t;56473
1645903545.877180;m3-290;c;56473
1645903545.877398;m3-290;b;64153
1645903545.877554;m3-290;t;64153
1645903545.925015;m3-290;c;64153
1645903545.925230;m3-290;b;64409
1645903545.925347;m3-290;t;64409
1645903545.957160;m3-290;q;62031
1645903545.957376;m3-290;b;64665
1645903545.957557;m3-290;t;64665
1645903546.004047;m3-202;q;49516
1645903546.004298;m3-202;b;52804
1645903546.004414;m3-202;t;52804
1645903546.005005;m3-290;c;64665
1645903546.005159;m3-290;b;64921
1645903546.005256;m3-290;t;64921
1645903546.019994;m3-202;t;46148
1645903546.020958;m3-290;t;56729
1645903546.051873;m3-202;t;47684
1645903546.084045;m3-202;t;46404
1645903546.116037;m3-202;c;52804
1645903546.116283;m3-202;b;53060
1645903546.116400;m3-202;t;53060
1645903546.147998;m3-202;c;53060
1645903546.148237;m3-202;b;53316
1645903546.148355;m3-202;t;53316
1645903546.148961;m3-290;q;62032
1645903546.149110;m3-290;b;65177
1645903546.149205;m3-290;t;65177
1645903546.196085;m3-202;q;49517
1645903546.196344;m3-202;b;53572
1645903546.196537;m3-202;t;53572
1645903546.213119;m3-290;t;58521
1645903546.276086;m3-202;t;47940
1645903546.307898;m3-202;c;47940
1645903546.308147;m3-202;b;53828
1645903546.308273;m3-202;t;53828
1645903546.308966;m3-290;c;58521
1645903546.309104;m3-290;b;65433
1645903546.309198;m3-290;t;65433
1645903546.325119;m3-290;q;62033
1645903546.325345;m3-290;b;154
1645903546.325477;m3-290;t;154
1645903546.388164;m3-202;q;49518
1645903546.388391;m3-202;b;54084
1645903546.388505;m3-202;c;53828
1645903546.388602;m3-202;b;54340
1645903546.388692;m3-202;t;54340
1645903546.388778;m3-202;t;54084
1645903546.468102;m3-202;c;54084
1645903546.468366;m3-202;b;54596
1645903546.468483;m3-202;t;54596
1645903546.516097;m3-202;c;54596
1645903546.516361;m3-202;b;54852
1645903546.516476;m3-202;t;54852
1645903546.533216;m3-290;q;62034
1645903546.533443;m3-290;b;410
1645903546.533607;m3-290;t;410
1645903546.533735;m3-290;t;58265
1645903546.595920;m3-202;q;49519
1645903546.596180;m3-202;b;55108
1645903546.596313;m3-202;t;55108
1645903546.613137;m3-290;c;410
1645903546.613365;m3-290;b;666
1645903546.613481;m3-290;t;666
1645903546.693126;m3-290;c;666
1645903546.693353;m3-290;b;922
1645903546.693468;m3-290;t;922
1645903546.709020;m3-290;t;57753
1645903546.725098;m3-290;q;62035
1645903546.725327;m3-290;b;1178
1645903546.725443;m3-290;t;1178
1645903546.756058;m3-202;t;48964
1645903546.756322;m3-202;t;48196
1645903546.805383;m3-290;c;1178
1645903546.805657;m3-290;b;1434
1645903546.805776;m3-290;t;1434
1645903546.820063;m3-202;q;49520
1645903546.820328;m3-202;b;55364
1645903546.820446;m3-202;t;55364
1645903546.835896;m3-202;c2;48964
1645903546.836148;m3-202;b2;55620
1645903546.836298;m3-202;t;55620
1645903546.868013;m3-202;t;48452
1645903546.885154;m3-290;c;1434
1645903546.885381;m3-290;b;1690
1645903546.885497;m3-290;t;1690
1645903546.917184;m3-290;q;62036
1645903546.917409;m3-290;b;1946
1645903546.917576;m3-290;t;1946
1645903546.963946;m3-202;t;49732
1645903546.981123;m3-290;c;1946
1645903546.981351;m3-290;b;2202
1645903546.981468;m3-290;t;2202
1645903546.997157;m3-290;t;59289
1645903547.028034;m3-202;q;49521
1645903547.028298;m3-202;b;55876
1645903547.028416;m3-202;t;55876
1645903547.109189;m3-290;q;62037
1645903547.109416;m3-290;b;2458
1645903547.109586;m3-290;t;2458
1645903547.124048;m3-202;c;55876
1645903547.124315;m3-202;b;56132
1645903547.124436;m3-202;t;56132
1645903547.124951;m3-290;t;59033
1645903547.172998;m3-290;t;59545
1645903547.188035;m3-202;q;49522
1645903547.188319;m3-202;b;56388
1645903547.188451;m3-202;t;56388
1645903547.253021;m3-290;c;59545
1645903547.253249;m3-290;b;2714
1645903547.253364;m3-290;t;2714
1645903547.268869;m3-290;t;60313
1645903547.300979;m3-290;q;62038
1645903547.301200;m3-290;b;2970
1645903547.301321;m3-290;t;2970
1645903547.349006;m3-290;t;61081
1645903547.365021;m3-290;t;62617
1645903547.411810;m3-202;q;49523
1645903547.412034;m3-202;b;56644
1645903547.412182;m3-202;t;56644
1645903547.443890;m3-202;t;49988
1645903547.444813;m3-290;t;61849
1645903547.445006;m3-290;t;60569
1645903547.509075;m3-290;c2;60569
1645903547.509303;m3-290;b2;3226
1645903547.509471;m3-290;t;3226
1645903547.525016;m3-290;q;62039
1645903547.525251;m3-290;b;3482
1645903547.525438;m3-290;t;3482
1645903547.556932;m3-290;t;49561
1645903547.587769;m3-202;q;49524
1645903547.587990;m3-202;b;56900
1645903547.588144;m3-202;t;56900
1645903547.588814;m3-290;c;3482
1645903547.588979;m3-290;b;3738
1645903547.589074;m3-290;t;3738
1645903547.652030;m3-202;t;52292
1645903547.683903;m3-202;c;52292
1645903547.684171;m3-202;b;57156
1645903547.684292;m3-202;t;57156
1645903547.699780;m3-202;t;50244
1645903547.700837;m3-290;q;62040
1645903547.701040;m3-290;b;3994
1645903547.701153;m3-290;t;3994
1645903547.717083;m3-290;t;63641
1645903547.747789;m3-202;c;57156
1645903547.748018;m3-202;b;57412
1645903547.748173;m3-202;t;57412
1645903547.763895;m3-202;t;51268
1645903547.779886;m3-202;c2;57412
1645903547.780151;m3-202;b2;57668
1645903547.780275;m3-202;t;57668
1645903547.795898;m3-202;q;49525
1645903547.796161;m3-202;b;57924
1645903547.796281;m3-202;t;57924
1645903547.843910;m3-202;t;50500
1645903547.861078;m3-290;t;62361
1645903547.891781;m3-202;c2;57668
1645903547.891996;m3-202;b2;58180
1645903547.892145;m3-202;t;58180
1645903547.892864;m3-290;q;62041
1645903547.893036;m3-290;b;4250
1645903547.893131;m3-290;t;4250
1645903547.907773;m3-202;c;57924
1645903547.907991;m3-202;b;58436
1645903547.908142;m3-202;t;58436
1645903547.908808;m3-290;t;63897
1645903547.987788;m3-202;q;49526
1645903547.988010;m3-202;b;58692
1645903547.988173;m3-202;t;58692
1645903548.051788;m3-202;t;52036
1645903548.052006;m3-202;t;40260
1645903548.052838;m3-290;c;4250
1645903548.053034;m3-290;b;4506
1645903548.053136;m3-290;t;4506
1645903548.053232;m3-290;t;64409
1645903548.099969;m3-202;c2;52036
1645903548.100230;m3-202;b2;58948
1645903548.100350;m3-202;t;58948
1645903548.100837;m3-290;q;62042
1645903548.117088;m3-290;b;4762
1645903548.117317;m3-290;t;4762
1645903548.165093;m3-290;c;4762
1645903548.165320;m3-290;b;5018
1645903548.165480;m3-290;t;5018
1645903548.179931;m3-202;q;49527
1645903548.180195;m3-202;b;59204
1645903548.180314;m3-202;t;59204
1645903548.195906;m3-202;q;49528
1645903548.196891;m3-290;t;50585
1645903548.211999;m3-202;b;59460
1645903548.212263;m3-202;t;59460
1645903548.245014;m3-290;c;5018
1645903548.245242;m3-290;b;5274
1645903548.245359;m3-290;t;5274
1645903548.291774;m3-202;t;51012
1645903548.309032;m3-290;t;63385
1645903548.325028;m3-290;q;62043
1645903548.325254;m3-290;b;5530
1645903548.325371;m3-290;t;5530
1645903548.373015;m3-290;t;65433
1645903548.419814;m3-202;q;49529
1645903548.420026;m3-202;b;59716
1645903548.420185;m3-202;t;59716
1645903548.420812;m3-290;c;63385
1645903548.420981;m3-290;b;5786
1645903548.421087;m3-290;t;5786
1645903548.435898;m3-202;t;41540
1645903548.467789;m3-202;t;52548
1645903548.499767;m3-202;c;59716
1645903548.499981;m3-202;b;59972
1645903548.500099;m3-202;t;59972
1645903548.517123;m3-290;q;62044
1645903548.517350;m3-290;b;6042
1645903548.517517;m3-290;t;6042
1645903548.531923;m3-202;c;41540
1645903548.532185;m3-202;b;60228
1645903548.532306;m3-202;t;60228
1645903548.547895;m3-202;t;53316
1645903548.563922;m3-202;t;54852
1645903548.564188;m3-202;t;54340
1645903548.564834;m3-290;t;64921
1645903548.611912;m3-202;q;49530
1645903548.612177;m3-202;b;60484
1645903548.612308;m3-202;t;60484
1645903548.643970;m3-202;c2;53316
1645903548.644233;m3-202;b2;60740
1645903548.644355;m3-202;t;60740
1645903548.675941;m3-202;c2;60740
1645903548.676207;m3-202;b2;60996
1645903548.676327;m3-202;t;60996
1645903548.709190;m3-290;t;154
1645903548.723802;m3-202;c2;60996
1645903548.724019;m3-202;b2;61252
1645903548.724170;m3-202;t;61252
1645903548.724807;m3-290;t;922
1645903548.739731;m3-202;t;40004
1645903548.741021;m3-290;q;62045
1645903548.741248;m3-290;b;6298
1645903548.741409;m3-290;t;6298
1645903548.789020;m3-290;t;65177
1645903548.803927;m3-202;c;40004
1645903548.804199;m3-202;b;61508
1645903548.804326;m3-202;t;61508
1645903548.819924;m3-202;q;49531
1645903548.820188;m3-202;b;61764
1645903548.820307;m3-202;t;61764
1645903548.868952;m3-290;c;65177
1645903548.869182;m3-290;b;6554
1645903548.869299;m3-290;t;6554
1645903548.932800;m3-290;q;62046
1645903548.933059;m3-290;b;6810
1645903548.933178;m3-290;t;6810
1645903549.028037;m3-202;q;49532
1645903549.028300;m3-202;b;62020
1645903549.028419;m3-202;t;62020
1645903549.059883;m3-202;c;62020
1645903549.060150;m3-202;b;62276
1645903549.060271;m3-202;t;62276
1645903549.092876;m3-290;q;62047
1645903549.107865;m3-202;c;62276
1645903549.108094;m3-202;b;62532
1645903549.108249;m3-202;t;62532
1645903549.108726;m3-290;b;7066
1645903549.108867;m3-290;t;7066
1645903549.171788;m3-202;c2;62532
1645903549.172015;m3-202;b2;62788
1645903549.172171;m3-202;t;62788
1645903549.187656;m3-202;t;53572
1645903549.187872;m3-202;t;42308
1645903549.219665;m3-202;q;49533
1645903549.219878;m3-202;b;63044
1645903549.219996;m3-202;t;63044
1645903549.267662;m3-202;c;42308
1645903549.267877;m3-202;b;63300
1645903549.267995;m3-202;t;63300
1645903549.315771;m3-202;c;63300
1645903549.315999;m3-202;b;63556
1645903549.316149;m3-202;t;63556
1645903549.316764;m3-290;q;62048
1645903549.316935;m3-290;b;7322
1645903549.317037;m3-290;t;7322
1645903549.348896;m3-290;t;51865
1645903549.411881;m3-202;q;49534
1645903549.412144;m3-202;b;63812
1645903549.412266;m3-202;t;63812
1645903549.459756;m3-202;t;56388
1645903549.459985;m3-202;t;55364
1645903549.491792;m3-202;t;55108
1645903549.492725;m3-290;q;62049
1645903549.492886;m3-290;b;7578
1645903549.493028;m3-290;t;7578
1645903549.523645;m3-202;t;55620
1645903549.587855;m3-202;c2;55620
1645903549.588092;m3-202;b2;64068
1645903549.588255;m3-202;t;64068
1645903549.588709;m3-290;t;2458
1645903549.588850;m3-290;t;3226
1645903549.619905;m3-202;q;49535
1645903549.620161;m3-202;b;64324
1645903549.620287;m3-202;t;64324
1645903549.636974;m3-290;c;2458
1645903549.637203;m3-290;b;7834
1645903549.637369;m3-290;t;7834
1645903549.700897;m3-290;q;62050
1645903549.701165;m3-290;b;8090
1645903549.701338;m3-290;t;8090
1645903549.715693;m3-202;c;64324
1645903549.715907;m3-202;b;64580
1645903549.716025;m3-202;t;64580
1645903549.747834;m3-202;t;56132
1645903549.748737;m3-290;c;8090
1645903549.748902;m3-290;b;8346
1645903549.749041;m3-290;t;8346
1645903549.764882;m3-290;t;2202
1645903549.780896;m3-290;t;1690
1645903549.828883;m3-290;c;8346
1645903549.829147;m3-290;b;8602
1645903549.829268;m3-290;t;8602
1645903549.843818;m3-202;q;49536
1645903549.844045;m3-202;b;64836
1645903549.844212;m3-202;t;64836
1645903549.860981;m3-290;c;2202
1645903549.861213;m3-290;b;8858
1645903549.861361;m3-290;t;8858
1645903549.876992;m3-290;t;2970
1645903549.877222;m3-290;t;56217
1645903549.892812;m3-290;q;62051
1645903549.893072;m3-290;b;9114
1645903549.893192;m3-290;t;9114
1645903549.907685;m3-202;t;56644
1645903549.908875;m3-290;t;3994
1645903549.941013;m3-290;t;54681
1645903549.988960;m3-290;c2;8858
1645903549.989189;m3-290;b2;9370
1645903549.989360;m3-290;t;9370
1645903550.019929;m3-202;t;46148
1645903550.035908;m3-202;q;49537
1645903550.036178;m3-202;b;65092
1645903550.036308;m3-202;t;65092
1645903550.068895;m3-290;t;2714
1645903550.084822;m3-290;q;62052
1645903550.085085;m3-290;b;9626
1645903550.085212;m3-290;t;9626
1645903550.165025;m3-290;c;9626
1645903550.165358;m3-290;b;9882
1645903550.165490;m3-290;t;9882
1645903550.179831;m3-202;t;58692
1645903550.211828;m3-202;q;49538
1645903550.212057;m3-202;b;65348
1645903550.212208;m3-202;t;65348
1645903550.212306;m3-202;t;44100
1645903550.259808;m3-202;t;43076
1645903550.275909;m3-202;c;58692
1645903550.276177;m3-202;b;69
1645903550.276308;m3-202;t;69
1645903550.291889;m3-202;t;58180
1645903550.292783;m3-290;q;62053
1645903550.292980;m3-290;b;10138
1645903550.293102;m3-290;t;10138
1645903550.293250;m3-290;t;3738
1645903550.307886;m3-202;c;69
1645903550.308151;m3-202;b;325
1645903550.308273;m3-202;t;325
1645903550.325026;m3-290;t;56985
1645903550.339897;m3-202;t;59460
1645903550.373012;m3-290;t;4506
1645903550.419817;m3-202;q;49539
1645903550.420043;m3-202;b;581
1645903550.420194;m3-202;t;581
1645903550.436798;m3-290;c;4506
1645903550.437059;m3-290;b;10394
1645903550.437179;m3-290;t;10394
1645903550.451896;m3-202;t;56900
1645903550.484777;m3-290;c2;10394
1645903550.499843;m3-202;c;56900
1645903550.500071;m3-202;b;837
1645903550.500229;m3-202;t;837
1645903550.500601;m3-290;b2;10650
1645903550.500743;m3-290;t;10650
1645903550.515813;m3-202;t;44356
1645903550.516042;m3-202;t;46404
1645903550.516634;m3-290;q;62054
1645903550.516777;m3-290;b;10906
1645903550.516874;m3-290;t;10906
1645903550.532814;m3-290;> t;53145
1645903550.563675;m3-202;t;58436
1645903550.595859;m3-202;t;59204
