Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291284-1641657288
1641657322.402882;m3-281;query_bulk exec h.de inet6 
1641657325.602511;m3-281;q;48288.h.de
1641657325.602732;m3-281;t;48288
1641657325.634497;m3-281;r;48288.h.de
1641657325.698284;m3-281;q;48289.h.de
1641657325.698496;m3-281;t;48289
1641657325.714389;m3-281;r;48289.h.de
1641657325.794284;m3-281;q;48290.h.de
1641657325.794494;m3-281;t;48290
1641657325.810410;m3-281;r;48290.h.de
1641657325.906289;m3-281;q;48291.h.de
1641657325.906539;m3-281;t;48291
1641657325.922542;m3-281;r;48291.h.de
1641657326.018330;m3-281;q;48292.h.de
1641657326.018545;m3-281;t;48292
1641657326.035626;m3-281;r;48292.h.de
1641657326.098541;m3-281;q;48293.h.de
1641657326.098758;m3-281;t;48293
1641657326.130451;m3-281;r;48293.h.de
1641657326.210387;m3-281;q;48294.h.de
1641657326.210792;m3-281;t;48294
1641657326.226552;m3-281;r;48294.h.de
1641657326.306376;m3-281;q;48295.h.de
1641657326.306778;m3-281;t;48295
1641657326.322520;m3-281;r;48295.h.de
1641657326.402384;m3-281;q;48296.h.de
1641657326.402781;m3-281;t;48296
1641657326.418470;m3-281;r;48296.h.de
1641657326.514297;m3-281;q;48297.h.de
1641657326.514699;m3-281;t;48297
1641657326.530509;m3-281;r;48297.h.de
1641657326.610351;m3-281;q;48298.h.de
1641657326.610759;m3-281;t;48298
1641657326.626450;m3-281;r;48298.h.de
1641657326.706267;m3-281;q;48299.h.de
1641657326.706672;m3-281;t;48299
1641657326.722366;m3-281;r;48299.h.de
1641657326.802307;m3-281;q;48300.h.de
1641657326.802686;m3-281;t;48300
1641657326.834360;m3-281;r;48300.h.de
1641657326.898173;m3-281;q;48301.h.de
1641657326.898570;m3-281;t;48301
1641657326.914290;m3-281;r;48301.h.de
1641657326.994240;m3-281;q;48302.h.de
1641657326.994608;m3-281;t;48302
1641657327.010404;m3-281;r;48302.h.de
1641657327.074500;m3-281;q;48303.h.de
1641657327.074876;m3-281;t;48303
1641657327.106355;m3-281;r;48303.h.de
1641657327.186188;m3-281;q;48304.h.de
1641657327.186584;m3-281;t;48304
1641657327.202381;m3-281;r;48304.h.de
1641657327.282365;m3-281;q;48305.h.de
1641657327.282741;m3-281;t;48305
1641657327.314359;m3-281;r;48305.h.de
1641657327.378349;m3-281;q;48306.h.de
1641657327.378666;m3-281;t;48306
1641657327.410337;m3-281;r;48306.h.de
1641657327.490495;m3-281;q;48307.h.de
1641657327.490875;m3-281;t;48307
1641657327.522336;m3-281;r;48307.h.de
1641657327.602185;m3-281;q;48308.h.de
1641657327.602594;m3-281;t;48308
1641657327.618336;m3-281;r;48308.h.de
1641657327.698298;m3-281;q;48309.h.de
1641657327.698675;m3-281;t;48309
1641657327.730407;m3-281;r;48309.h.de
1641657327.794178;m3-281;q;48310.h.de
1641657327.794574;m3-281;t;48310
1641657327.810415;m3-281;r;48310.h.de
1641657327.890270;m3-281;q;48311.h.de
1641657327.890679;m3-281;t;48311
1641657327.906286;m3-281;r;48311.h.de
1641657327.986313;m3-281;q;48312.h.de
1641657327.986723;m3-281;t;48312
1641657328.002489;m3-281;r;48312.h.de
1641657328.082505;m3-281;q;48313.h.de
1641657328.082880;m3-281;t;48313
1641657328.114472;m3-281;r;48313.h.de
1641657328.194443;m3-281;q;48314.h.de
1641657328.194817;m3-281;t;48314
1641657328.210217;m3-281;r;48314.h.de
1641657328.290181;m3-281;q;48315.h.de
1641657328.290584;m3-281;t;48315
1641657328.354414;m3-281;r;48315.h.de
1641657328.386194;m3-281;q;48316.h.de
1641657328.386593;m3-281;t;48316
1641657328.402410;m3-281;r;48316.h.de
1641657328.482471;m3-281;q;48317.h.de
1641657328.482880;m3-281;t;48317
1641657328.546411;m3-281;r;48317.h.de
1641657328.594371;m3-281;q;48318.h.de
1641657328.594868;m3-281;t;48318
1641657328.610415;m3-281;r;48318.h.de
1641657328.706134;m3-281;q;48319.h.de
1641657328.706663;m3-281;t;48319
1641657328.722287;m3-281;r;48319.h.de
1641657328.818106;m3-281;q;48320.h.de
1641657328.818636;m3-281;t;48320
1641657328.834280;m3-281;r;48320.h.de
1641657328.914120;m3-281;q;48321.h.de
1641657328.914653;m3-281;t;48321
1641657328.930314;m3-281;r;48321.h.de
1641657329.026310;m3-281;q;48322.h.de
1641657329.026805;m3-281;t;48322
1641657329.042507;m3-281;r;48322.h.de
1641657329.106347;m3-281;q;48323.h.de
1641657329.106838;m3-281;t;48323
1641657329.122300;m3-281;r;48323.h.de
1641657329.218275;m3-281;q;48324.h.de
1641657329.218675;m3-281;t;48324
1641657329.250326;m3-281;r;48324.h.de
1641657329.346112;m3-281;q;48325.h.de
1641657329.346647;m3-281;t;48325
1641657329.362256;m3-281;r;48325.h.de
1641657329.426243;m3-281;q;48326.h.de
1641657329.426615;m3-281;t;48326
1641657329.458287;m3-281;r;48326.h.de
1641657329.538286;m3-281;q;48327.h.de
1641657329.538658;m3-281;t;48327
1641657329.570317;m3-281;r;48327.h.de
1641657329.634134;m3-281;q;48328.h.de
1641657329.634667;m3-281;t;48328
1641657329.650321;m3-281;r;48328.h.de
1641657329.730373;m3-281;q;48329.h.de
1641657329.730751;m3-281;t;48329
1641657329.762181;m3-281;r;48329.h.de
1641657329.826121;m3-281;q;48330.h.de
1641657329.826639;m3-281;t;48330
1641657329.842295;m3-281;r;48330.h.de
1641657329.938192;m3-281;q;48331.h.de
1641657329.938732;m3-281;t;48331
1641657329.954319;m3-281;r;48331.h.de
1641657330.018341;m3-281;q;48332.h.de
1641657330.018721;m3-281;t;48332
1641657330.050605;m3-281;r;48332.h.de
1641657330.114310;m3-281;q;48333.h.de
1641657330.114681;m3-281;t;48333
1641657330.146337;m3-281;r;48333.h.de
1641657330.226130;m3-281;q;48334.h.de
1641657330.226660;m3-281;t;48334
1641657330.242308;m3-281;r;48334.h.de
1641657330.306066;m3-281;q;48335.h.de
1641657330.306423;m3-281;t;48335
1641657330.370380;m3-281;r;48335.h.de
1641657330.402297;m3-281;q;48336.h.de
1641657330.402662;m3-281;t;48336
1641657330.434306;m3-281;r;48336.h.de
1641657330.498083;m3-281;q;48337.h.de
1641657330.498450;m3-281;t;48337
1641657330.562310;m3-281;r;48337.h.de
1641657330.594316;m3-281;q;48338.h.de
1641657330.594693;m3-281;t;48338
1641657330.626287;m3-281;r;48338.h.de
1641657330.722140;m3-281;q;48339.h.de
1641657330.722523;m3-281;t;48339
1641657330.754213;m3-281;r;48339.h.de
1641657330.817961;m3-281;q;48340.h.de
1641657330.818367;m3-281;t;48340
1641657330.882112;m3-281;r;48340.h.de
1641657330.913964;m3-281;q;48341.h.de
1641657330.914368;m3-281;t;48341
1641657330.978204;m3-281;r;48341.h.de
1641657331.025992;m3-281;q;48342.h.de
1641657331.026394;m3-281;t;48342
1641657331.042144;m3-281;r;48342.h.de
1641657331.106266;m3-281;q;48343.h.de
1641657331.106640;m3-281;t;48343
1641657331.138118;m3-281;r;48343.h.de
1641657331.217985;m3-281;q;48344.h.de
1641657331.218237;m3-281;t;48344
1641657331.234195;m3-281;r;48344.h.de
1641657331.313972;m3-281;q;48345.h.de
1641657331.314221;m3-281;t;48345
1641657331.330195;m3-281;r;48345.h.de
1641657331.410014;m3-281;q;48346.h.de
1641657331.410257;m3-281;t;48346
1641657331.426182;m3-281;r;48346.h.de
1641657331.506243;m3-281;q;48347.h.de
1641657331.506454;m3-281;t;48347
1641657331.570296;m3-281;r;48347.h.de
1641657331.618169;m3-281;q;48348.h.de
1641657331.618388;m3-281;t;48348
1641657331.650303;m3-281;r;48348.h.de
1641657331.730209;m3-281;q;48349.h.de
1641657331.730427;m3-281;t;48349
1641657331.762199;m3-281;r;48349.h.de
1641657331.826166;m3-281;q;48350.h.de
1641657331.826384;m3-281;t;48350
1641657331.858120;m3-281;r;48350.h.de
1641657331.921960;m3-281;q;48351.h.de
1641657331.922208;m3-281;t;48351
1641657331.938232;m3-281;r;48351.h.de
1641657332.018033;m3-281;q;48352.h.de
1641657332.018281;m3-281;t;48352
1641657332.034078;m3-281;r;48352.h.de
1641657332.114317;m3-281;q;48353.h.de
1641657332.114533;m3-281;t;48353
1641657332.130355;m3-281;r;48353.h.de
1641657332.210316;m3-281;q;48354.h.de
1641657332.210531;m3-281;t;48354
1641657332.242235;m3-281;r;48354.h.de
1641657332.321997;m3-281;q;48355.h.de
1641657332.322245;m3-281;t;48355
1641657332.338189;m3-281;r;48355.h.de
1641657332.401974;m3-281;q;48356.h.de
1641657332.402220;m3-281;t;48356
1641657332.418116;m3-281;> r;48356.h.de
1641657437.014882;m3-281;ifconfig
1641657437.015157;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641657437.015287;m3-281;          
1641657437.015395;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641657437.015501;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641657437.015600;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641657437.015697;m3-281;          IPHC  
1641657437.015784;m3-281;          Source address length: 8
1641657437.015871;m3-281;          Link type: wireless
1641657437.015975;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641657437.030568;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641657437.030824;m3-281;          inet6 group: ff02::1
1641657437.030947;m3-281;          inet6 group: ff02::1a
1641657437.031069;m3-281;          
1641657437.031183;m3-281;          Statistics for Layer 2
1641657437.031283;m3-281;            RX packets 144  bytes 13789
1641657437.031388;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641657437.031487;m3-281;            TX succeeded 113 errors 0
1641657437.031584;m3-281;
1641657440.038606;m3-281;> pktbuf
1641657440.038863;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641657440.038998;m3-281;  position of last byte used: 576
1641657440.039100;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
