1641429337.034317;m3-281;query_bulk exec h.de inet fetch
1641429338.890033;m3-281;q;8070.h.de
1641429338.890259;m3-281;b;26668
1641429338.890389;m3-281;t;26668
1641429338.954088;m3-281;c;26668
1641429338.954313;m3-281;b;26924
1641429338.970029;m3-281;t;26924
1641429339.001997;m3-281;c2;26924
1641429339.002224;m3-281;b2;27180
1641429339.002343;m3-281;t;27180
1641429339.033998;m3-281;c2;27180
1641429339.034226;m3-281;b2;27436
1641429339.034343;m3-281;t;27436
1641429339.066005;m3-281;r;8070.h.de
1641429339.114042;m3-281;q;8071.h.de
1641429339.114267;m3-281;b;27692
1641429339.114383;m3-281;t;27692
1641429339.146004;m3-281;c;27692
1641429339.146231;m3-281;b;27948
1641429339.146347;m3-281;t;27948
1641429339.178133;m3-281;c2;27948
1641429339.178359;m3-281;b2;28204
1641429339.178475;m3-281;t;28204
1641429339.210041;m3-281;c2;28204
1641429339.210266;m3-281;b2;28460
1641429339.210381;m3-281;t;28460
1641429339.290015;m3-281;r;8071.h.de
1641429339.306079;m3-281;q;8072.h.de
1641429339.306304;m3-281;b;28716
1641429339.306423;m3-281;t;28716
1641429339.354022;m3-281;c;28716
1641429339.354250;m3-281;b;28972
1641429339.354367;m3-281;t;28972
1641429339.386027;m3-281;c2;28972
1641429339.386323;m3-281;b2;29228
1641429339.386506;m3-281;t;29228
1641429339.418026;m3-281;c2;29228
1641429339.418252;m3-281;b2;29484
1641429339.418369;m3-281;t;29484
1641429339.450007;m3-281;r;8072.h.de
1641429339.514095;m3-281;q;8073.h.de
1641429339.514323;m3-281;b;29740
1641429339.514440;m3-281;t;29740
1641429339.546001;m3-281;c;29740
1641429339.546228;m3-281;b;29996
1641429339.546344;m3-281;t;29996
1641429339.578027;m3-281;c2;29996
1641429339.578256;m3-281;b2;30252
1641429339.578374;m3-281;t;30252
1641429339.594015;m3-281;t;20268
1641429339.626019;m3-281;c2;30252
1641429339.626248;m3-281;b2;30508
1641429339.626364;m3-281;t;30508
1641429339.642059;m3-281;c;20268
1641429339.642282;m3-281;b;30764
1641429339.657999;m3-281;t;30764
1641429339.690024;m3-281;r;8073.h.de
1641429339.722111;m3-281;c2;30764
1641429339.722337;m3-281;b2;31020
1641429339.722456;m3-281;t;31020
1641429339.738015;m3-281;q;8074.h.de
1641429339.738240;m3-281;b;31276
1641429339.738361;m3-281;t;31276
1641429339.754144;m3-281;c2;31020
1641429339.754407;m3-281;b2;31532
1641429339.754524;m3-281;t;31532
1641429339.770079;m3-281;c;31276
1641429339.770307;m3-281;b;31788
1641429339.770424;m3-281;t;31788
1641429339.786079;m3-281;r;8063.h.de
1641429339.802079;m3-281;c2;31788
1641429339.802303;m3-281;b2;32044
1641429339.802420;m3-281;t;32044
1641429339.833914;m3-281;c2;32044
1641429339.834053;m3-281;b2;32300
1641429339.834121;m3-281;t;32300
1641429339.865974;m3-281;r;8074.h.de
1641429339.930106;m3-281;q;8075.h.de
1641429339.930348;m3-281;b;32556
1641429339.930465;m3-281;t;32556
1641429339.994115;m3-281;c;32556
1641429339.994345;m3-281;b;32812
1641429339.994462;m3-281;t;32812
1641429340.074015;m3-281;c2;32812
1641429340.074234;m3-281;b2;33068
1641429340.074350;m3-281;t;33068
1641429340.121958;m3-281;q;8076.h.de
1641429340.122171;m3-281;b;33324
1641429340.138065;m3-281;t;33324
1641429340.138271;m3-281;c2;33068
1641429340.138387;m3-281;b2;33580
1641429340.138486;m3-281;t;33580
1641429340.169933;m3-281;c;33324
1641429340.170139;m3-281;b;33836
1641429340.170254;m3-281;t;33836
1641429340.186029;m3-281;r;8075.h.de
1641429340.201838;m3-281;c2;33836
1641429340.202046;m3-281;b2;34092
1641429340.202161;m3-281;t;34092
1641429340.233860;m3-281;c2;34092
1641429340.234068;m3-281;b2;34348
1641429340.234183;m3-281;t;34348
1641429340.265868;m3-281;r;8076.h.de
1641429340.297898;m3-281;t;21292
1641429340.329949;m3-281;c;21292
1641429340.330157;m3-281;b;34604
1641429340.330272;m3-281;t;34604
1641429340.345938;m3-281;q;8077.h.de
1641429340.346149;m3-281;b;34860
1641429340.346266;m3-281;t;34860
1641429340.377859;m3-281;c2;34604
1641429340.378232;m3-281;b2;35116
1641429340.378489;m3-281;t;35116
1641429340.393807;m3-281;c;34860
1641429340.394170;m3-281;b;35372
1641429340.409857;m3-281;t;35372
1641429340.441962;m3-281;c2;35116
1641429340.442325;m3-281;b2;35628
1641429340.442606;m3-281;t;35628
1641429340.473873;m3-281;c2;35372
1641429340.474235;m3-281;b2;35884
1641429340.474482;m3-281;t;35884
1641429340.505652;m3-281;r;8064.h.de
1641429340.537735;m3-281;c2;35884
1641429340.537883;m3-281;b2;36140
1641429340.537978;m3-281;t;36140
1641429340.553710;m3-281;q;8078.h.de
1641429340.553907;m3-281;b;36396
1641429340.554037;m3-281;t;36396
1641429340.617797;m3-281;r;8077.h.de
1641429340.618120;m3-281;c;36396
1641429340.618338;m3-281;b;36652
1641429340.618632;m3-281;t;36652
1641429340.649822;m3-281;c2;36652
1641429340.650179;m3-281;b2;36908
1641429340.650424;m3-281;t;36908
1641429340.681865;m3-281;c2;36908
1641429340.682076;m3-281;b2;37164
1641429340.682192;m3-281;t;37164
1641429340.713939;m3-281;r;8078.h.de
1641429340.729888;m3-281;q;8079.h.de
1641429340.730094;m3-281;b;37420
1641429340.730210;m3-281;t;37420
1641429340.793942;m3-281;c;37420
1641429340.794156;m3-281;b;37676
1641429340.794271;m3-281;t;37676
1641429340.841899;m3-281;c2;37676
1641429340.842109;m3-281;b2;37932
1641429340.842225;m3-281;t;37932
1641429340.873952;m3-281;c2;37932
1641429340.874162;m3-281;b2;38188
1641429340.874278;m3-281;t;38188
1641429340.905878;m3-281;r;8079.h.de
1641429340.921858;m3-281;q;8080.h.de
1641429340.922069;m3-281;b;38444
1641429340.922185;m3-281;t;38444
1641429340.953921;m3-281;c;38444
1641429340.954129;m3-281;b;38700
1641429340.954244;m3-281;t;38700
1641429340.985871;m3-281;c2;38700
1641429340.986082;m3-281;b2;38956
1641429340.986198;m3-281;t;38956
1641429341.049951;m3-281;c2;38956
1641429341.050165;m3-281;b2;39212
1641429341.050284;m3-281;t;39212
1641429341.081815;m3-281;r;8080.h.de
1641429341.145822;m3-281;q;8081.h.de
1641429341.146048;m3-281;b;39468
1641429341.146165;m3-281;t;39468
1641429341.177851;m3-281;c;39468
1641429341.178056;m3-281;b;39724
1641429341.178172;m3-281;t;39724
1641429341.209941;m3-281;c2;39724
1641429341.210146;m3-281;b2;39980
1641429341.210265;m3-281;t;39980
1641429341.289884;m3-281;c2;39980
1641429341.290089;m3-281;b2;40236
1641429341.290206;m3-281;t;40236
1641429341.321876;m3-281;r;8081.h.de
1641429341.353900;m3-281;q;8082.h.de
1641429341.354105;m3-281;b;40492
1641429341.354221;m3-281;t;40492
1641429341.385867;m3-281;c;40492
1641429341.386070;m3-281;b;40748
1641429341.386187;m3-281;t;40748
1641429341.417968;m3-281;c2;40748
1641429341.418187;m3-281;b2;41004
1641429341.418303;m3-281;t;41004
1641429341.449880;m3-281;c2;41004
1641429341.450087;m3-281;b2;41260
1641429341.450203;m3-281;t;41260
1641429341.529997;m3-281;r;8082.h.de
1641429341.545940;m3-281;q;8083.h.de
1641429341.546149;m3-281;b;41516
1641429341.546266;m3-281;t;41516
1641429341.577894;m3-281;c;41516
1641429341.578106;m3-281;b;41772
1641429341.578219;m3-281;t;41772
1641429341.609991;m3-281;c2;41772
1641429341.610206;m3-281;b2;42028
1641429341.610321;m3-281;t;42028
1641429341.641884;m3-281;c2;42028
1641429341.642099;m3-281;b2;42284
1641429341.642218;m3-281;t;42284
1641429341.673876;m3-281;r;8083.h.de
1641429341.769943;m3-281;q;8084.h.de
1641429341.770157;m3-281;b;42540
1641429341.770276;m3-281;t;42540
1641429341.801967;m3-281;c;42540
1641429341.802178;m3-281;b;42796
1641429341.802292;m3-281;t;42796
1641429341.833991;m3-281;c2;42796
1641429341.834204;m3-281;b2;43052
1641429341.834319;m3-281;t;43052
1641429341.865979;m3-281;c2;43052
1641429341.866191;m3-281;b2;43308
1641429341.866309;m3-281;t;43308
1641429341.897970;m3-281;r;8084.h.de
1641429341.978004;m3-281;q;8085.h.de
1641429341.978217;m3-281;b;43564
1641429341.978331;m3-281;t;43564
1641429342.009997;m3-281;c;43564
1641429342.010211;m3-281;b;43820
1641429342.010325;m3-281;t;43820
1641429342.089908;m3-281;c2;43820
1641429342.090121;m3-281;b2;44076
1641429342.090234;m3-281;t;44076
1641429342.121982;m3-281;c2;44076
1641429342.122195;m3-281;b2;44332
1641429342.122310;m3-281;t;44332
1641429342.154020;m3-281;r;8085.h.de
1641429342.186109;m3-281;q;8086.h.de
1641429342.186321;m3-281;b;44588
1641429342.186437;m3-281;t;44588
1641429342.217806;m3-281;c;44588
1641429342.218019;m3-281;b;44844
1641429342.218136;m3-281;t;44844
1641429342.249774;m3-281;c2;44844
1641429342.249987;m3-281;b2;45100
1641429342.250103;m3-281;t;45100
1641429342.329901;m3-281;c2;45100
1641429342.330115;m3-281;b2;45356
1641429342.330230;m3-281;t;45356
1641429342.377753;m3-281;q;8087.h.de
1641429342.377967;m3-281;b;45612
1641429342.378083;m3-281;t;45612
1641429342.409766;m3-281;r;8086.h.de
1641429342.569816;m3-281;q;8088.h.de
1641429342.570028;m3-281;b;45868
1641429342.570144;m3-281;t;45868
1641429342.601875;m3-281;c;45868
1641429342.602089;m3-281;b;46124
1641429342.602203;m3-281;t;46124
1641429342.633770;m3-281;c2;46124
1641429342.633982;m3-281;b2;46380
1641429342.634099;m3-281;t;46380
1641429342.665753;m3-281;c2;46380
1641429342.665966;m3-281;b2;46636
1641429342.666083;m3-281;t;46636
1641429342.697862;m3-281;r;8088.h.de
1641429342.745723;m3-281;q;8089.h.de
1641429342.745936;m3-281;b;46892
1641429342.761752;m3-281;t;46892
1641429342.793860;m3-281;c;46892
1641429342.794072;m3-281;b;47148
1641429342.794188;m3-281;t;47148
1641429342.825866;m3-281;c2;47148
1641429342.826080;m3-281;b2;47404
1641429342.826197;m3-281;t;47404
1641429342.857862;m3-281;c2;47404
1641429342.858074;m3-281;b2;47660
1641429342.858188;m3-281;t;47660
1641429342.937931;m3-281;r;8089.h.de
1641429342.953835;m3-281;q;8090.h.de
1641429342.954048;m3-281;b;47916
1641429342.954164;m3-281;t;47916
1641429342.985787;m3-281;c;47916
1641429342.985998;m3-281;b;48172
1641429342.986114;m3-281;t;48172
1641429343.017860;m3-281;c2;48172
1641429343.018073;m3-281;b2;48428
1641429343.018190;m3-281;t;48428
1641429343.049870;m3-281;c2;48428
1641429343.050084;m3-281;b2;48684
1641429343.050199;m3-281;t;48684
1641429343.081775;m3-281;r;8090.h.de
1641429343.145833;m3-281;q;8091.h.de
1641429343.146045;m3-281;b;48940
1641429343.146163;m3-281;t;48940
1641429343.177775;m3-281;c;48940
1641429343.177987;m3-281;b;49196
1641429343.178099;m3-281;t;49196
1641429343.257933;m3-281;c2;49196
1641429343.258144;m3-281;b2;49452
1641429343.258262;m3-281;t;49452
1641429343.289861;m3-281;c2;49452
1641429343.290076;m3-281;b2;49708
1641429343.290192;m3-281;t;49708
1641429343.321865;m3-281;r;8091.h.de
1641429343.353831;m3-281;q;8092.h.de
1641429343.354044;m3-281;b;49964
1641429343.354161;m3-281;t;49964
1641429343.385860;m3-281;c;49964
1641429343.386072;m3-281;b;50220
1641429343.386187;m3-281;t;50220
1641429343.417802;m3-281;c2;50220
1641429343.418015;m3-281;b2;50476
1641429343.418131;m3-281;t;50476
1641429343.497910;m3-281;c2;50476
1641429343.498124;m3-281;b2;50732
1641429343.498241;m3-281;t;50732
1641429343.529878;m3-281;r;8092.h.de
1641429343.545839;m3-281;q;8093.h.de
1641429343.546053;m3-281;b;50988
1641429343.546171;m3-281;t;50988
1641429343.625777;m3-281;c;50988
1641429343.625990;m3-281;b;51244
1641429343.626107;m3-281;t;51244
1641429343.657879;m3-281;c2;51244
1641429343.658092;m3-281;b2;51500
1641429343.658210;m3-281;t;51500
1641429343.689867;m3-281;c2;51500
1641429343.690081;m3-281;b2;51756
1641429343.690196;m3-281;t;51756
1641429343.753856;m3-281;q;8094.h.de
1641429343.754067;m3-281;b;52012
1641429343.754184;m3-281;t;52012
1641429343.801777;m3-281;c;52012
1641429343.801989;m3-281;b;52268
1641429343.802103;m3-281;t;52268
1641429343.833776;m3-281;c2;52268
1641429343.833989;m3-281;b2;52524
1641429343.834105;m3-281;t;52524
1641429343.865872;m3-281;c2;52524
1641429343.866087;m3-281;b2;52780
1641429343.866203;m3-281;t;52780
1641429343.897869;m3-281;r;8094.h.de
1641429343.961897;m3-281;q;8095.h.de
1641429343.962111;m3-281;b;53036
1641429343.962228;m3-281;t;53036
1641429344.025868;m3-281;c;53036
1641429344.041793;m3-281;b;53292
1641429344.042007;m3-281;t;53292
1641429344.073885;m3-281;c2;53292
1641429344.074097;m3-281;b2;53548
1641429344.074213;m3-281;t;53548
1641429344.105902;m3-281;c2;53548
1641429344.106115;m3-281;b2;53804
1641429344.106231;m3-281;t;53804
1641429344.137867;m3-281;r;8095.h.de
1641429344.169848;m3-281;q;8096.h.de
1641429344.170064;m3-281;b;54060
1641429344.170180;m3-281;t;54060
1641429344.201971;m3-281;c;54060
1641429344.202184;m3-281;b;54316
1641429344.202298;m3-281;t;54316
1641429344.233695;m3-281;c2;54316
1641429344.233907;m3-281;b2;54572
1641429344.234025;m3-281;t;54572
1641429344.265765;m3-281;c2;54572
1641429344.265979;m3-281;b2;54828
1641429344.266093;m3-281;t;54828
1641429344.297669;m3-281;r;8096.h.de
1641429344.361680;m3-281;q;8097.h.de
1641429344.361893;m3-281;b;55084
1641429344.362007;m3-281;t;55084
1641429344.393783;m3-281;c;55084
1641429344.393999;m3-281;b;55340
1641429344.394116;m3-281;t;55340
1641429344.425683;m3-281;c2;55340
1641429344.425896;m3-281;b2;55596
1641429344.426013;m3-281;t;55596
1641429344.489742;m3-281;c2;55596
1641429344.489956;m3-281;b2;55852
1641429344.490074;m3-281;t;55852
1641429344.569756;m3-281;r;8097.h.de
1641429344.585710;m3-281;q;8098.h.de
1641429344.585925;m3-281;b;56108
1641429344.586042;m3-281;t;56108
1641429344.617674;m3-281;c;56108
1641429344.617888;m3-281;b;56364
1641429344.618005;m3-281;t;56364
1641429344.649769;m3-281;c2;56364
1641429344.649982;m3-281;b2;56620
1641429344.650098;m3-281;t;56620
1641429344.729770;m3-281;c2;56620
1641429344.729984;m3-281;b2;56876
1641429344.730099;m3-281;t;56876
1641429344.761656;m3-281;r;8098.h.de
1641429344.777711;m3-281;q;8099.h.de
1641429344.777925;m3-281;b;57132
1641429344.778039;m3-281;t;57132
1641429344.809700;m3-281;c;57132
1641429344.809914;m3-281;b;57388
1641429344.810028;m3-281;t;57388
1641429344.841546;m3-281;c2;57388
1641429344.841758;m3-281;b2;57644
1641429344.841878;m3-281;t;57644
1641429344.873655;m3-281;c2;57644
1641429344.873868;m3-281;b2;57900
1641429344.873986;m3-281;t;57900
1641429344.905624;m3-281;r;8099.h.de
1641429344.953764;m3-281;q;8100.h.de
1641429344.953977;m3-281;b;58156
1641429344.954094;m3-281;t;58156
1641429344.985687;m3-281;c;58156
1641429344.985900;m3-281;b;58412
1641429344.986014;m3-281;t;58412
1641429345.017671;m3-281;c2;58412
1641429345.017883;m3-281;b2;58668
1641429345.017998;m3-281;t;58668
1641429345.097769;m3-281;c2;58668
1641429345.097981;m3-281;b2;58924
1641429345.098097;m3-281;t;58924
1641429345.129608;m3-281;r;8100.h.de
1641429345.145720;m3-281;q;8101.h.de
1641429345.145934;m3-281;b;59180
1641429345.146049;m3-281;t;59180
1641429345.209759;m3-281;c;59180
1641429345.209971;m3-281;b;59436
1641429345.210088;m3-281;t;59436
1641429345.241792;m3-281;c2;59436
1641429345.242002;m3-281;b2;59692
1641429345.242118;m3-281;t;59692
1641429345.273683;m3-281;c2;59692
1641429345.273895;m3-281;b2;59948
1641429345.274009;m3-281;t;59948
1641429345.274107;m3-281;t;45612
1641429345.305676;m3-281;r;8101.h.de
1641429345.305887;m3-281;c;45612
1641429345.306004;m3-281;b;60204
1641429345.306100;m3-281;t;60204
1641429345.337737;m3-281;q;8102.h.de
1641429345.337951;m3-281;b;60460
1641429345.338068;m3-281;t;60460
1641429345.369678;m3-281;c2;60204
1641429345.369892;m3-281;b2;60716
1641429345.370006;m3-281;t;60716
1641429345.401757;m3-281;c;60460
1641429345.401970;m3-281;b;60972
1641429345.402086;m3-281;t;60972
1641429345.433672;m3-281;c2;60716
1641429345.433884;m3-281;b2;61228
1641429345.433998;m3-281;t;61228
1641429345.465759;m3-281;c2;60972
1641429345.465971;m3-281;b2;61484
1641429345.466089;m3-281;t;61484
1641429345.497797;m3-281;r;8087.h.de
1641429345.529724;m3-281;c2;61484
1641429345.529936;m3-281;b2;61740
1641429345.530052;m3-281;t;61740
1641429345.545666;m3-281;q;8103.h.de
1641429345.545877;m3-281;b;61996
1641429345.545993;m3-281;t;61996
1641429345.561776;m3-281;r;8102.h.de
1641429345.737724;m3-281;q;8104.h.de
1641429345.737936;m3-281;b;62252
1641429345.738051;m3-281;t;62252
1641429345.769674;m3-281;c;62252
1641429345.769885;m3-281;b;62508
1641429345.770001;m3-281;t;62508
1641429345.801823;m3-281;c2;62508
1641429345.802036;m3-281;b2;62764
1641429345.802152;m3-281;t;62764
1641429345.833791;m3-281;c2;62764
1641429345.834000;m3-281;b2;63020
1641429345.834116;m3-281;t;63020
1641429345.865757;m3-281;r;8104.h.de
1641429345.929728;m3-281;q;8105.h.de
1641429345.929941;m3-281;b;63276
1641429345.930058;m3-281;t;63276
1641429345.977778;m3-281;c;63276
1641429345.977989;m3-281;b;63532
1641429345.978104;m3-281;t;63532
1641429346.057694;m3-281;c2;63532
1641429346.057905;m3-281;b2;63788
1641429346.058022;m3-281;t;63788
1641429346.089760;m3-281;c2;63788
1641429346.089971;m3-281;b2;64044
1641429346.090084;m3-281;t;64044
1641429346.121669;m3-281;r;8105.h.de
1641429346.137724;m3-281;q;8106.h.de
1641429346.137937;m3-281;b;64300
1641429346.138053;m3-281;t;64300
1641429346.169759;m3-281;c;64300
1641429346.169971;m3-281;b;64556
1641429346.170084;m3-281;t;64556
1641429346.249745;m3-281;c2;64556
1641429346.249959;m3-281;b2;64812
1641429346.250074;m3-281;t;64812
1641429346.281654;m3-281;c2;64812
1641429346.281865;m3-281;b2;65068
1641429346.281982;m3-281;t;65068
1641429346.313560;m3-281;r;8106.h.de
1641429346.329592;m3-281;q;8107.h.de
1641429346.329804;m3-281;b;65324
1641429346.329919;m3-281;t;65324
1641429346.361565;m3-281;c;65324
1641429346.361777;m3-281;b;45
1641429346.361893;m3-281;t;45
1641429346.393545;m3-281;c2;45
1641429346.393757;m3-281;b2;301
1641429346.393873;m3-281;t;301
1641429346.425464;m3-281;c2;301
1641429346.425676;m3-281;b2;557
1641429346.425790;m3-281;t;557
1641429346.457541;m3-281;r;8107.h.de
1641429346.537578;m3-281;q;8108.h.de
1641429346.537790;m3-281;b;813
1641429346.537907;m3-281;t;813
1641429346.569541;m3-281;c;813
1641429346.569755;m3-281;b;1069
1641429346.569873;m3-281;t;1069
1641429346.601537;m3-281;c2;1069
1641429346.601832;m3-281;b2;1325
1641429346.601960;m3-281;t;1325
1641429346.633554;m3-281;c2;1325
1641429346.633767;m3-281;b2;1581
1641429346.633883;m3-281;t;1581
1641429346.633979;m3-281;t;51756
1641429346.681587;m3-281;r;8108.h.de
1641429346.681845;m3-281;r;8093.h.de
1641429346.729591;m3-281;q;8109.h.de
1641429346.729806;m3-281;b;1837
1641429346.729925;m3-281;t;1837
1641429346.793621;m3-281;c;1837
1641429346.793835;m3-281;b;2093
1641429346.793949;m3-281;t;2093
1641429346.857633;m3-281;c2;2093
1641429346.857846;m3-281;b2;2349
1641429346.857962;m3-281;t;2349
1641429346.921626;m3-281;q;8110.h.de
1641429346.921841;m3-281;b;2605
1641429346.921960;m3-281;t;2605
1641429346.953605;m3-281;c2;2349
1641429346.953894;m3-281;b2;2861
1641429346.954016;m3-281;t;2861
1641429346.985556;m3-281;c;2605
1641429346.985780;m3-281;b;3117
1641429346.985899;m3-281;t;3117
1641429347.017544;m3-281;r;8109.h.de
1641429347.049381;m3-281;c2;3117
1641429347.049572;m3-281;b2;3373
1641429347.049679;m3-281;t;3373
1641429347.097426;m3-281;q;8111.h.de
1641429347.097646;m3-281;b;3629
1641429347.097766;m3-281;t;3629
1641429347.113565;m3-281;c2;3373
1641429347.113787;m3-281;b2;3885
1641429347.113903;m3-281;t;3885
1641429347.161546;m3-281;c;3629
1641429347.161782;m3-281;b;4141
1641429347.161916;m3-281;t;4141
1641429347.225680;m3-281;c2;4141
1641429347.225908;m3-281;b2;4397
1641429347.226022;m3-281;t;4397
1641429347.289665;m3-281;c2;4397
1641429347.289885;m3-281;b2;4653
1641429347.290000;m3-281;t;4653
1641429347.290095;m3-281;q;8112.h.de
1641429347.290188;m3-281;b;4909
1641429347.290278;m3-281;t;4909
1641429347.401664;m3-281;r;8111.h.de
1641429347.401890;m3-281;c;4909
1641429347.402009;m3-281;b;5165
1641429347.402106;m3-281;t;5165
1641429347.449649;m3-281;c2;5165
1641429347.449873;m3-281;b2;5421
1641429347.449988;m3-281;t;5421
1641429347.481676;m3-281;c2;5421
1641429347.481896;m3-281;b2;5677
1641429347.482011;m3-281;t;5677
1641429347.513687;m3-281;q;8113.h.de
1641429347.513911;m3-281;b;5933
1641429347.514030;m3-281;t;5933
1641429347.545653;m3-281;c;5933
1641429347.545884;m3-281;b;6189
1641429347.546007;m3-281;t;6189
1641429347.577551;m3-281;c2;6189
1641429347.577841;m3-281;b2;6445
1641429347.577961;m3-281;t;6445
1641429347.657656;m3-281;c2;6445
1641429347.657877;m3-281;b2;6701
1641429347.657992;m3-281;t;6701
1641429347.689669;m3-281;r;8113.h.de
1641429347.705613;m3-281;q;8114.h.de
1641429347.705835;m3-281;b;6957
1641429347.705955;m3-281;t;6957
1641429347.737655;m3-281;c;6957
1641429347.737876;m3-281;b;7213
1641429347.737991;m3-281;t;7213
1641429347.769651;m3-281;c2;7213
1641429347.769871;m3-281;b2;7469
1641429347.769986;m3-281;t;7469
1641429347.849586;m3-281;c2;7469
1641429347.849809;m3-281;b2;7725
1641429347.849927;m3-281;t;7725
1641429347.881657;m3-281;r;8114.h.de
1641429347.897612;m3-281;q;8115.h.de
1641429347.897836;m3-281;b;7981
1641429347.897956;m3-281;t;7981
1641429347.945688;m3-281;c;7981
1641429347.945918;m3-281;b;8237
1641429347.946042;m3-281;t;8237
1641429347.977660;m3-281;c2;8237
1641429347.977883;m3-281;b2;8493
1641429347.977999;m3-281;t;8493
1641429348.009658;m3-281;c2;8493
1641429348.009880;m3-281;b2;8749
1641429348.010000;m3-281;t;8749
1641429348.089571;m3-281;r;8115.h.de
1641429348.089850;m3-281;q;8116.h.de
1641429348.089972;m3-281;b;9005
1641429348.090074;m3-281;t;9005
1641429348.137566;m3-281;c;9005
1641429348.137789;m3-281;b;9261
1641429348.137904;m3-281;t;9261
1641429348.138000;m3-281;t;61996
1641429348.169558;m3-281;c2;9261
1641429348.169780;m3-281;b2;9517
1641429348.169899;m3-281;t;9517
1641429348.185562;m3-281;c;61996
1641429348.185792;m3-281;b;9773
1641429348.185916;m3-281;t;9773
1641429348.201660;m3-281;c2;9517
1641429348.201882;m3-281;b2;10029
1641429348.202003;m3-281;t;10029
1641429348.217628;m3-281;c2;9773
1641429348.217851;m3-281;b2;10285
1641429348.217967;m3-281;t;10285
1641429348.249668;m3-281;r;8116.h.de
1641429348.281537;m3-281;c2;10285
1641429348.281757;m3-281;b2;10541
1641429348.281872;m3-281;t;10541
1641429348.297531;m3-281;q;8117.h.de
1641429348.297752;m3-281;b;10797
1641429348.297871;m3-281;t;10797
1641429348.313470;m3-281;r;8103.h.de
1641429348.329445;m3-281;c;10797
1641429348.329667;m3-281;b;11053
1641429348.329781;m3-281;t;11053
1641429348.361523;m3-281;c2;11053
1641429348.361745;m3-281;b2;11309
1641429348.361864;m3-281;t;11309
1641429348.393523;m3-281;c2;11309
1641429348.393744;m3-281;b2;11565
1641429348.393859;m3-281;t;11565
1641429348.425565;m3-281;r;8117.h.de
1641429348.457494;m3-281;q;8118.h.de
1641429348.457716;m3-281;b;11821
1641429348.457832;m3-281;t;11821
1641429348.521453;m3-281;c;11821
1641429348.521677;m3-281;b;12077
1641429348.521794;m3-281;t;12077
1641429348.633456;m3-281;c2;12077
