Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291129-1641555222
1641555252.363198;m3-281;query_bulk exec h.de inet6 get
1641555267.434160;m3-281;r;11416.h.de
1641555267.578199;m3-281;q;11417.h.de
1641555267.578413;m3-281;t;2184
1641555267.610173;m3-281;r;11417.h.de
1641555267.786170;m3-281;q;11418.h.de
1641555267.786384;m3-281;t;2440
1641555267.818235;m3-281;r;11418.h.de
1641555267.962409;m3-281;q;11419.h.de
1641555267.978139;m3-281;t;2696
1641555268.010287;m3-281;r;11419.h.de
1641555268.186133;m3-281;q;11420.h.de
1641555268.186348;m3-281;t;2952
1641555268.218134;m3-281;r;11420.h.de
1641555268.377996;m3-281;q;11421.h.de
1641555268.378214;m3-281;t;3208
1641555268.442111;m3-281;r;11421.h.de
1641555268.570128;m3-281;q;11422.h.de
1641555268.570345;m3-281;t;3464
1641555268.601954;m3-281;r;11422.h.de
1641555268.762115;m3-281;q;11423.h.de
1641555268.762332;m3-281;t;3720
1641555268.794109;m3-281;r;11423.h.de
1641555268.970250;m3-281;q;11424.h.de
1641555268.970468;m3-281;t;3976
1641555269.002176;m3-281;r;11424.h.de
1641555269.162134;m3-281;q;11425.h.de
1641555269.162354;m3-281;t;4232
1641555269.194057;m3-281;r;11425.h.de
1641555269.370146;m3-281;q;11426.h.de
1641555269.370365;m3-281;t;4488
1641555269.450129;m3-281;r;11426.h.de
1641555269.578148;m3-281;q;11427.h.de
1641555269.578367;m3-281;t;4744
1641555269.610067;m3-281;r;11427.h.de
1641555269.786184;m3-281;q;11428.h.de
1641555269.786401;m3-281;t;5000
1641555269.818151;m3-281;r;11428.h.de
1641555269.994139;m3-281;q;11429.h.de
1641555269.994345;m3-281;t;5256
1641555270.026001;m3-281;r;11429.h.de
1641555270.201806;m3-281;q;11430.h.de
1641555270.201996;m3-281;t;5512
1641555270.233773;m3-281;r;11430.h.de
1641555270.393992;m3-281;q;11431.h.de
1641555270.394209;m3-281;t;5768
1641555270.426018;m3-281;r;11431.h.de
1641555270.617929;m3-281;q;11432.h.de
1641555270.618145;m3-281;t;6024
1641555270.649936;m3-281;r;11432.h.de
1641555270.810003;m3-281;q;11433.h.de
1641555270.810218;m3-281;t;6280
1641555270.841924;m3-281;r;11433.h.de
1641555270.986142;m3-281;q;11434.h.de
1641555270.986358;m3-281;t;6536
1641555271.066043;m3-281;r;11434.h.de
1641555271.194026;m3-281;q;11435.h.de
1641555271.194244;m3-281;t;6792
1641555271.226000;m3-281;r;11435.h.de
1641555271.370007;m3-281;q;11436.h.de
1641555271.370224;m3-281;t;7048
1641555271.402000;m3-281;r;11436.h.de
1641555271.578052;m3-281;q;11437.h.de
1641555271.578269;m3-281;t;7304
1641555271.610036;m3-281;r;11437.h.de
1641555271.770029;m3-281;q;11438.h.de
1641555271.770245;m3-281;t;7560
1641555271.802006;m3-281;r;11438.h.de
1641555271.962169;m3-281;q;11439.h.de
1641555271.962384;m3-281;t;7816
1641555272.042042;m3-281;r;11439.h.de
1641555272.154033;m3-281;q;11440.h.de
1641555272.154249;m3-281;t;8072
1641555272.185954;m3-281;r;11440.h.de
1641555272.361890;m3-281;q;11441.h.de
1641555272.362104;m3-281;t;8328
1641555272.441883;m3-281;> r;11441.h.de
1641555376.965618;m3-281;ifconfig
1641555376.965908;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641555376.966043;m3-281;          
1641555376.966164;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641555376.966266;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641555376.966378;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641555376.966474;m3-281;          IPHC  
1641555376.981483;m3-281;          Source address length: 8
1641555376.981614;m3-281;          Link type: wireless
1641555376.981709;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641555376.981802;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641555376.981899;m3-281;          inet6 group: ff02::1
1641555376.981995;m3-281;          inet6 group: ff02::1a
1641555376.982093;m3-281;          
1641555376.982187;m3-281;          Statistics for Layer 2
1641555376.982296;m3-281;            RX packets 144  bytes 14789
1641555376.982394;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641555376.982502;m3-281;            TX succeeded 113 errors 0
1641555376.982608;m3-281;
1641555379.989364;m3-281;> pktbuf
1641555379.989647;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641555379.989781;m3-281;  position of last byte used: 576
1641555379.989902;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
