1641601018.121987;m3-281;query_bulk exec h.de inet6 post
1641601023.449715;m3-281;t;55175
1641601023.481339;m3-281;r;11368.h.de
1641601023.641509;m3-281;q;11369.h.de
1641601023.641731;m3-281;t;55431
1641601023.673393;m3-281;r;11369.h.de
1641601023.849335;m3-281;q;11370.h.de
1641601023.849546;m3-281;t;55687
1641601023.881461;m3-281;r;11370.h.de
1641601024.057549;m3-281;q;11371.h.de
1641601024.057763;m3-281;t;55943
1641601024.089471;m3-281;r;11371.h.de
1641601024.233456;m3-281;q;11372.h.de
1641601024.233667;m3-281;t;56199
1641601024.265355;m3-281;r;11372.h.de
1641601024.265565;m3-281;r;11367.h.de
1641601024.457337;m3-281;q;11373.h.de
1641601024.457548;m3-281;t;56455
1641601024.505235;m3-281;r;11373.h.de
1641601024.665330;m3-281;q;11374.h.de
1641601024.681335;m3-281;t;56711
1641601024.713372;m3-281;r;11374.h.de
1641601024.889297;m3-281;q;11375.h.de
1641601024.889512;m3-281;t;56967
1641601024.921234;m3-281;r;11375.h.de
1641601025.097447;m3-281;q;11376.h.de
1641601025.097661;m3-281;t;57223
1641601025.129369;m3-281;r;11376.h.de
1641601025.289320;m3-281;q;11377.h.de
1641601025.289532;m3-281;t;57479
1641601025.321347;m3-281;r;11377.h.de
1641601025.513297;m3-281;q;11378.h.de
1641601025.513512;m3-281;t;57735
1641601025.593392;m3-281;r;11378.h.de
1641601025.721209;m3-281;q;11379.h.de
1641601025.721423;m3-281;t;57991
1641601025.801461;m3-281;r;11379.h.de
1641601025.929384;m3-281;q;11380.h.de
1641601025.929599;m3-281;t;58247
1641601025.961171;m3-281;r;11380.h.de
1641601026.105393;m3-281;q;11381.h.de
1641601026.105606;m3-281;t;58503
1641601026.137378;m3-281;r;11381.h.de
1641601026.297241;m3-281;q;11382.h.de
1641601026.297452;m3-281;t;58759
1641601026.329273;m3-281;r;11382.h.de
1641601026.505048;m3-281;q;11383.h.de
1641601026.505208;m3-281;t;59015
1641601026.537139;m3-281;r;11383.h.de
1641601026.697086;m3-281;q;11384.h.de
1641601026.697301;m3-281;t;59271
1641601026.777136;m3-281;r;11384.h.de
1641601026.905096;m3-281;q;11385.h.de
1641601026.905310;m3-281;t;59527
1641601026.937121;m3-281;r;11385.h.de
1641601027.097257;m3-281;q;11386.h.de
1641601027.097471;m3-281;t;59783
1641601027.129267;m3-281;r;11386.h.de
1641601027.321215;m3-281;q;11387.h.de
1641601027.321431;m3-281;t;60039
1641601027.353222;m3-281;r;11387.h.de
1641601027.513141;m3-281;q;11388.h.de
1641601027.513355;m3-281;t;60295
1641601027.545238;m3-281;r;11388.h.de
1641601027.705096;m3-281;q;11389.h.de
1641601027.705310;m3-281;t;60551
1641601027.737228;m3-281;r;11389.h.de
1641601027.913200;m3-281;q;11390.h.de
1641601027.913415;m3-281;t;60807
1641601027.993321;m3-281;r;11390.h.de
1641601028.105314;m3-281;q;11391.h.de
1641601028.105532;m3-281;t;61063
1641601028.137158;m3-281;r;11391.h.de
1641601028.281211;m3-281;q;11392.h.de
1641601028.281424;m3-281;t;61319
1641601028.313238;m3-281;r;11392.h.de
1641601028.489210;m3-281;q;11393.h.de
1641601028.489425;m3-281;t;61575
1641601028.681012;m3-281;q;11394.h.de
1641601028.681226;m3-281;t;61831
1641601028.713108;m3-281;r;11394.h.de
1641601028.873072;m3-281;q;11395.h.de
1641601028.873285;m3-281;t;62087
1641601028.905110;m3-281;r;11395.h.de
1641601029.065243;m3-281;q;11396.h.de
1641601029.065456;m3-281;t;62343
1641601029.097148;m3-281;r;11396.h.de
1641601029.257008;m3-281;q;11397.h.de
1641601029.257222;m3-281;t;62599
1641601029.289123;m3-281;r;11397.h.de
1641601029.449092;m3-281;q;11398.h.de
1641601029.449306;m3-281;t;62855
1641601029.529057;m3-281;r;11398.h.de
1641601029.529282;m3-281;r;11393.h.de
1641601029.641145;m3-281;q;11399.h.de
1641601029.641359;m3-281;t;63111
1641601029.721133;m3-281;r;11399.h.de
1641601029.849090;m3-281;q;11400.h.de
1641601029.849303;m3-281;t;63367
1641601029.881109;m3-281;r;11400.h.de
1641601030.057242;m3-281;q;11401.h.de
1641601030.057458;m3-281;t;63623
1641601030.089149;m3-281;r;11401.h.de
1641601030.233106;m3-281;q;11402.h.de
1641601030.233322;m3-281;t;63879
1641601030.297043;m3-281;r;11402.h.de
1641601030.425121;m3-281;q;11403.h.de
1641601030.425333;m3-281;t;64135
1641601030.457130;m3-281;r;11403.h.de
1641601030.616989;m3-281;q;11404.h.de
1641601030.617204;m3-281;t;64391
1641601030.649022;m3-281;r;11404.h.de
1641601030.824875;m3-281;q;11405.h.de
1641601030.825086;m3-281;t;64647
1641601030.857023;m3-281;r;11405.h.de
1641601031.033130;m3-281;q;11406.h.de
1641601031.033343;m3-281;t;64903
1641601031.065052;m3-281;r;11406.h.de
1641601031.224979;m3-281;q;11407.h.de
1641601031.225192;m3-281;t;65159
1641601031.257008;m3-281;r;11407.h.de
1641601031.416898;m3-281;q;11408.h.de
1641601031.417110;m3-281;t;65415
1641601031.497060;m3-281;r;11408.h.de
1641601031.624905;m3-281;q;11409.h.de
1641601031.625118;m3-281;t;136
1641601031.688933;m3-281;r;11409.h.de
1641601031.848999;m3-281;q;11410.h.de
1641601031.849213;m3-281;t;392
1641601031.881016;m3-281;r;11410.h.de
1641601032.057158;m3-281;q;11411.h.de
1641601032.057373;m3-281;t;648
1641601032.136962;m3-281;r;11411.h.de
1641601032.280995;m3-281;q;11412.h.de
1641601032.281211;m3-281;t;904
1641601032.313024;m3-281;r;11412.h.de
1641601032.504982;m3-281;q;11413.h.de
1641601032.505197;m3-281;t;1160
1641601032.537021;m3-281;r;11413.h.de
1641601032.696887;m3-281;q;11414.h.de
1641601032.697099;m3-281;t;1416
1641601032.728892;m3-281;r;11414.h.de
1641601032.888846;m3-281;q;11415.h.de
1641601032.889059;m3-281;t;1672
1641601032.920879;m3-281;r;11415.h.de
1641601033.080936;m3-281;q;11416.h.de
1641601033.081150;m3-281;t;1928
1641601033.128930;m3-281;r;11416.h.de
1641601033.272867;m3-281;q;11417.h.de
1641601033.273079;m3-281;t;2184
1641601033.304911;m3-281;r;11417.h.de
1641601033.448770;m3-281;q;11418.h.de
1641601033.448983;m3-281;t;2440
1641601033.496948;m3-281;r;11418.h.de
1641601033.656859;m3-281;q;11419.h.de
1641601033.657071;m3-281;t;2696
1641601033.864893;m3-281;q;11420.h.de
1641601033.865106;m3-281;t;2952
1641601033.896895;m3-281;r;11420.h.de
1641601034.073049;m3-281;q;11421.h.de
1641601034.073262;m3-281;t;3208
1641601034.136756;m3-281;r;11421.h.de
1641601034.280912;m3-281;q;11422.h.de
1641601034.281125;m3-281;t;3464
1641601034.312901;m3-281;r;11422.h.de
1641601034.488861;m3-281;q;11423.h.de
1641601034.489074;m3-281;t;3720
1641601034.520893;m3-281;r;11423.h.de
1641601034.664793;m3-281;q;11424.h.de
1641601034.665004;m3-281;t;3976
1641601034.680798;m3-281;r;11419.h.de
1641601034.744778;m3-281;r;11424.h.de
1641601034.856754;m3-281;q;11425.h.de
1641601034.856965;m3-281;t;4232
1641601034.888778;m3-281;r;11425.h.de
1641601035.032958;m3-281;q;11426.h.de
1641601035.033168;m3-281;t;4488
1641601035.112723;m3-281;r;11426.h.de
1641601035.256730;m3-281;q;11427.h.de
1641601035.256943;m3-281;t;4744
1641601035.288800;m3-281;r;11427.h.de
1641601035.464756;m3-281;q;11428.h.de
1641601035.464968;m3-281;t;5000
1641601035.496846;m3-281;r;11428.h.de
1641601035.656554;m3-281;q;11429.h.de
1641601035.656732;m3-281;t;5256
1641601035.688818;m3-281;r;11429.h.de
1641601035.864777;m3-281;q;11430.h.de
1641601035.864990;m3-281;t;5512
1641601035.896819;m3-281;r;11430.h.de
1641601036.056941;m3-281;q;11431.h.de
1641601036.057155;m3-281;t;5768
1641601036.120743;m3-281;r;11431.h.de
1641601036.280813;m3-281;q;11432.h.de
1641601036.281026;m3-281;t;6024
1641601036.312802;m3-281;r;11432.h.de
1641601036.472769;m3-281;q;11433.h.de
1641601036.472983;m3-281;t;6280
1641601036.520802;m3-281;r;11433.h.de
1641601036.664561;m3-281;q;11434.h.de
1641601036.664776;m3-281;t;6536
1641601036.728520;m3-281;r;11434.h.de
1641601036.840584;m3-281;q;11435.h.de
1641601036.856713;m3-281;t;6792
1641601036.888685;m3-281;r;11435.h.de
1641601037.064800;m3-281;q;11436.h.de
1641601037.065015;m3-281;t;7048
1641601037.096714;m3-281;r;11436.h.de
1641601037.240460;m3-281;q;11437.h.de
1641601037.240657;m3-281;t;7304
1641601037.272679;m3-281;r;11437.h.de
1641601037.464638;m3-281;q;11438.h.de
1641601037.464850;m3-281;t;7560
1641601037.496722;m3-281;r;11438.h.de
1641601037.656569;m3-281;q;11439.h.de
1641601037.656782;m3-281;t;7816
1641601037.736705;m3-281;r;11439.h.de
1641601037.880600;m3-281;q;11440.h.de
1641601037.880813;m3-281;t;8072
1641601037.912696;m3-281;r;11440.h.de
1641601038.088805;m3-281;q;11441.h.de
1641601038.089019;m3-281;t;8328
1641601038.120705;m3-281;> r;11441.h.de
1641601142.656353;m3-281;ifconfig
1641601142.656615;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641601142.656746;m3-281;          
1641601142.656844;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641601142.656943;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641601142.657040;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641601142.657147;m3-281;          IPHC  
1641601142.657234;m3-281;          Source address length: 8
1641601142.657322;m3-281;          Link type: wireless
1641601142.657411;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641601142.672098;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641601142.672404;m3-281;          inet6 group: ff02::1
1641601142.672525;m3-281;          inet6 group: ff02::1a
1641601142.672635;m3-281;          
1641601142.672754;m3-281;          Statistics for Layer 2
1641601142.672868;m3-281;            RX packets 147  bytes 14951
1641601142.672970;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641601142.673070;m3-281;            TX succeeded 116 errors 0
1641601142.673176;m3-281;
1641601145.680158;m3-281;> pktbuf
1641601145.680424;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641601145.680564;m3-281;  position of last byte used: 576
1641601145.680670;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
