1641426028.315971;m3-281;query_bulk exec h.de inet fetch
1641426031.755847;m3-281;c2;28204
1641426031.756074;m3-281;b2;28460
1641426031.756259;m3-281;t;28460
1641426031.787839;m3-281;r;8078.h.de
1641426031.883808;m3-281;q;8079.h.de
1641426031.884032;m3-281;t;28716
1641426031.915861;m3-281;c2;28716
1641426031.916081;m3-281;b2;28972
1641426031.916261;m3-281;t;28972
1641426031.947898;m3-281;r;8079.h.de
1641426032.059812;m3-281;q;8080.h.de
1641426032.060034;m3-281;t;29228
1641426032.139663;m3-281;c2;29228
1641426032.139884;m3-281;b2;29484
1641426032.140003;m3-281;t;29484
1641426032.171729;m3-281;r;8080.h.de
1641426032.251670;m3-281;q;8081.h.de
1641426032.251892;m3-281;t;29740
1641426032.283672;m3-281;c2;29740
1641426032.283894;m3-281;b2;29996
1641426032.284021;m3-281;t;29996
1641426032.315702;m3-281;r;8081.h.de
1641426032.427620;m3-281;q;8082.h.de
1641426032.443651;m3-281;t;30252
1641426032.475683;m3-281;c2;30252
1641426032.475901;m3-281;b2;30508
1641426032.476020;m3-281;t;30508
1641426032.539811;m3-281;r;8082.h.de
1641426032.619678;m3-281;q;8083.h.de
1641426032.619913;m3-281;t;30764
1641426032.667643;m3-281;c2;30764
1641426032.667873;m3-281;b2;31020
1641426032.667992;m3-281;t;31020
1641426032.699730;m3-281;r;8083.h.de
1641426032.827718;m3-281;q;8084.h.de
1641426032.827949;m3-281;t;31276
1641426032.859718;m3-281;c2;31276
1641426032.859948;m3-281;b2;31532
1641426032.860070;m3-281;t;31532
1641426032.891721;m3-281;r;8084.h.de
1641426033.019734;m3-281;q;8085.h.de
1641426033.019968;m3-281;t;31788
1641426033.067772;m3-281;c2;31788
1641426033.068005;m3-281;b2;32044
1641426033.068173;m3-281;t;32044
1641426033.147741;m3-281;r;8085.h.de
1641426033.243729;m3-281;q;8086.h.de
1641426033.243961;m3-281;t;32300
1641426033.275749;m3-281;c2;32300
1641426033.275981;m3-281;b2;32556
1641426033.276101;m3-281;t;32556
1641426033.307711;m3-281;r;8086.h.de
1641426033.451686;m3-281;q;8087.h.de
1641426033.451918;m3-281;t;32812
1641426033.484372;m3-281;c2;32812
1641426033.484607;m3-281;b2;33068
1641426033.484725;m3-281;t;33068
1641426033.515730;m3-281;r;8087.h.de
1641426033.643631;m3-281;q;8088.h.de
1641426033.643861;m3-281;t;33324
1641426033.723743;m3-281;c2;33324
1641426033.723979;m3-281;b2;33580
1641426033.724101;m3-281;t;33580
1641426033.755722;m3-281;r;8088.h.de
1641426033.867625;m3-281;q;8089.h.de
1641426033.867859;m3-281;t;33836
1641426033.899712;m3-281;c2;33836
1641426033.899949;m3-281;b2;34092
1641426033.900076;m3-281;t;34092
1641426033.979795;m3-281;r;8089.h.de
1641426034.059707;m3-281;q;8090.h.de
1641426034.059946;m3-281;t;34348
1641426034.091617;m3-281;c2;34348
1641426034.091855;m3-281;b2;34604
1641426034.091985;m3-281;t;34604
1641426034.123628;m3-281;r;8090.h.de
1641426034.283592;m3-281;q;8091.h.de
1641426034.283892;m3-281;t;34860
1641426034.315608;m3-281;c2;34860
1641426034.315836;m3-281;b2;35116
1641426034.315956;m3-281;t;35116
1641426034.347583;m3-281;r;8091.h.de
1641426034.491777;m3-281;q;8092.h.de
1641426034.492011;m3-281;t;35372
1641426034.523637;m3-281;c2;35372
1641426034.523862;m3-281;b2;35628
1641426034.523981;m3-281;t;35628
1641426034.555595;m3-281;r;8092.h.de
1641426034.683527;m3-281;q;8093.h.de
1641426034.683758;m3-281;t;35884
1641426034.763585;m3-281;c2;35884
1641426034.763820;m3-281;b2;36140
1641426034.763938;m3-281;t;36140
1641426034.795624;m3-281;r;8093.h.de
1641426034.859597;m3-281;q;8094.h.de
1641426034.859829;m3-281;t;36396
1641426034.891547;m3-281;c2;36396
1641426034.891781;m3-281;b2;36652
1641426034.891901;m3-281;t;36652
1641426034.923617;m3-281;r;8094.h.de
1641426035.035593;m3-281;q;8095.h.de
1641426035.035833;m3-281;t;36908
1641426035.083645;m3-281;c2;36908
1641426035.083877;m3-281;b2;37164
1641426035.083996;m3-281;t;37164
1641426035.115627;m3-281;r;8095.h.de
1641426035.243519;m3-281;q;8096.h.de
1641426035.243752;m3-281;t;37420
1641426035.275692;m3-281;c2;37420
1641426035.275926;m3-281;b2;37676
1641426035.276054;m3-281;t;37676
1641426035.307597;m3-281;r;8096.h.de
1641426035.435594;m3-281;q;8097.h.de
1641426035.435825;m3-281;t;37932
1641426035.467597;m3-281;c2;37932
1641426035.467830;m3-281;b2;38188
1641426035.467957;m3-281;t;38188
1641426035.499782;m3-281;r;8097.h.de
1641426035.627590;m3-281;q;8098.h.de
1641426035.627817;m3-281;t;38444
1641426035.675635;m3-281;c2;38444
1641426035.675865;m3-281;b2;38700
1641426035.675986;m3-281;t;38700
1641426035.739631;m3-281;r;8098.h.de
1641426035.819546;m3-281;q;8099.h.de
1641426035.819780;m3-281;t;38956
1641426035.867596;m3-281;c2;38956
1641426035.867821;m3-281;b2;39212
1641426035.867941;m3-281;t;39212
1641426035.899621;m3-281;r;8099.h.de
1641426036.043628;m3-281;q;8100.h.de
1641426036.043856;m3-281;t;39468
1641426036.123515;m3-281;c2;39468
1641426036.123750;m3-281;b2;39724
1641426036.123870;m3-281;t;39724
1641426036.155493;m3-281;r;8100.h.de
1641426036.251453;m3-281;q;8101.h.de
1641426036.251682;m3-281;t;39980
1641426036.283516;m3-281;c2;39980
1641426036.283746;m3-281;b2;40236
1641426036.283937;m3-281;t;40236
1641426036.315506;m3-281;r;8101.h.de
1641426036.459473;m3-281;q;8102.h.de
1641426036.459707;m3-281;t;40492
1641426036.539659;m3-281;c2;40492
1641426036.539919;m3-281;b2;40748
1641426036.540038;m3-281;t;40748
1641426036.571531;m3-281;r;8102.h.de
1641426036.667405;m3-281;q;8103.h.de
1641426036.667663;m3-281;t;41004
1641426036.747516;m3-281;c2;41004
1641426036.747751;m3-281;b2;41260
1641426036.747870;m3-281;t;41260
1641426036.779496;m3-281;r;8103.h.de
1641426036.875466;m3-281;q;8104.h.de
1641426036.875696;m3-281;t;41516
1641426036.955529;m3-281;c2;41516
1641426036.955758;m3-281;b2;41772
1641426036.955877;m3-281;t;41772
1641426037.019508;m3-281;r;8104.h.de
1641426037.067406;m3-281;q;8105.h.de
1641426037.067635;m3-281;t;42028
1641426037.099526;m3-281;c2;42028
1641426037.099764;m3-281;b2;42284
1641426037.099891;m3-281;t;42284
1641426037.131494;m3-281;r;8105.h.de
1641426037.275441;m3-281;q;8106.h.de
1641426037.275670;m3-281;t;42540
1641426037.323480;m3-281;c2;42540
1641426037.323711;m3-281;b2;42796
1641426037.323832;m3-281;t;42796
1641426037.355431;m3-281;r;8106.h.de
1641426037.483448;m3-281;q;8107.h.de
1641426037.483691;m3-281;t;43052
1641426037.515584;m3-281;c2;43052
1641426037.515816;m3-281;b2;43308
1641426037.515937;m3-281;t;43308
1641426037.547514;m3-281;r;8107.h.de
1641426037.659446;m3-281;q;8108.h.de
1641426037.659676;m3-281;t;43564
1641426037.707422;m3-281;c2;43564
1641426037.707659;m3-281;b2;43820
1641426037.707787;m3-281;t;43820
1641426037.739491;m3-281;r;8108.h.de
1641426037.851404;m3-281;q;8109.h.de
1641426037.851631;m3-281;t;44076
1641426037.931507;m3-281;c2;44076
1641426037.931742;m3-281;b2;44332
1641426037.931861;m3-281;t;44332
1641426037.963531;m3-281;r;8109.h.de
1641426038.043453;m3-281;q;8110.h.de
1641426038.043688;m3-281;t;44588
1641426038.091469;m3-281;c2;44588
1641426038.091699;m3-281;b2;44844
1641426038.091819;m3-281;t;44844
1641426038.171386;m3-281;r;8110.h.de
1641426038.235342;m3-281;q;8111.h.de
1641426038.235574;m3-281;t;45100
1641426038.283367;m3-281;c2;45100
1641426038.283597;m3-281;b2;45356
1641426038.283717;m3-281;t;45356
1641426038.315406;m3-281;r;8111.h.de
1641426038.427324;m3-281;q;8112.h.de
1641426038.427622;m3-281;t;45612
1641426038.507544;m3-281;c2;45612
1641426038.507781;m3-281;b2;45868
1641426038.507899;m3-281;t;45868
1641426038.539428;m3-281;r;8112.h.de
1641426038.651285;m3-281;q;8113.h.de
1641426038.651518;m3-281;t;46124
1641426038.731327;m3-281;c2;46124
1641426038.731566;m3-281;b2;46380
1641426038.731684;m3-281;t;46380
1641426038.763342;m3-281;r;8113.h.de
1641426038.827293;m3-281;q;8114.h.de
1641426038.827521;m3-281;t;46636
1641426038.859395;m3-281;c2;46636
1641426038.859626;m3-281;b2;46892
1641426038.859747;m3-281;t;46892
1641426038.891326;m3-281;r;8114.h.de
1641426039.035368;m3-281;q;8115.h.de
1641426039.035611;m3-281;t;47148
1641426039.083374;m3-281;c2;47148
1641426039.083603;m3-281;b2;47404
1641426039.083722;m3-281;t;47404
1641426039.115396;m3-281;r;8115.h.de
1641426039.227313;m3-281;q;8116.h.de
1641426039.227547;m3-281;t;47660
1641426039.275333;m3-281;c2;47660
1641426039.275563;m3-281;b2;47916
1641426039.275687;m3-281;t;47916
1641426039.307384;m3-281;r;8116.h.de
1641426039.451396;m3-281;q;8117.h.de
1641426039.451640;m3-281;t;48172
1641426039.483385;m3-281;c2;48172
1641426039.483613;m3-281;b2;48428
1641426039.483732;m3-281;t;48428
1641426039.515463;m3-281;r;8117.h.de
1641426039.611365;m3-281;q;8118.h.de
1641426039.611594;m3-281;t;48684
1641426039.691388;m3-281;c2;48684
1641426039.691631;m3-281;b2;48940
1641426039.691748;m3-281;t;48940
1641426039.771389;m3-281;r;8118.h.de
1641426039.803302;m3-281;q;8119.h.de
1641426039.803531;m3-281;t;49196
1641426039.851236;m3-281;c2;49196
1641426039.851460;m3-281;b2;49452
1641426039.851581;m3-281;t;49452
1641426039.883320;m3-281;r;8119.h.de
1641426040.043343;m3-281;q;8120.h.de
1641426040.043579;m3-281;t;49708
1641426040.075318;m3-281;c2;49708
1641426040.075545;m3-281;b2;49964
1641426040.075667;m3-281;t;49964
1641426040.107276;m3-281;r;8120.h.de
1641426040.251227;m3-281;q;8121.h.de
1641426040.251513;m3-281;t;50220
1641426040.283333;m3-281;c2;50220
1641426040.283554;m3-281;b2;50476
1641426040.283673;m3-281;t;50476
1641426040.315215;m3-281;r;8121.h.de
1641426040.459156;m3-281;q;8122.h.de
1641426040.459386;m3-281;t;50732
1641426040.507462;m3-281;c2;50732
1641426040.507684;m3-281;b2;50988
1641426040.507803;m3-281;t;50988
1641426040.539317;m3-281;r;8122.h.de
1641426040.651253;m3-281;q;8123.h.de
1641426040.667256;m3-281;t;51244
1641426040.699236;m3-281;c2;51244
1641426040.699457;m3-281;b2;51500
1641426040.699578;m3-281;t;51500
1641426040.779283;m3-281;r;8123.h.de
1641426040.859176;m3-281;q;8124.h.de
1641426040.859394;m3-281;t;51756
1641426040.891267;m3-281;c2;51756
1641426040.891482;m3-281;b2;52012
1641426040.891601;m3-281;t;52012
1641426040.923356;m3-281;r;8124.h.de
1641426041.051299;m3-281;q;8125.h.de
1641426041.051516;m3-281;t;52268
1641426041.131299;m3-281;c2;52268
1641426041.131522;m3-281;b2;52524
1641426041.131641;m3-281;t;52524
1641426041.163289;m3-281;r;8125.h.de
1641426041.275204;m3-281;q;8126.h.de
1641426041.275426;m3-281;t;52780
1641426041.355095;m3-281;c2;52780
1641426041.355314;m3-281;b2;53036
1641426041.355432;m3-281;t;53036
1641426041.419137;m3-281;r;8126.h.de
1641426041.483119;m3-281;q;8127.h.de
1641426041.483329;m3-281;t;53292
1641426041.515148;m3-281;c2;53292
1641426041.515383;m3-281;b2;53548
1641426041.515504;m3-281;t;53548
1641426041.547115;m3-281;r;8127.h.de
1641426041.691352;m3-281;q;8128.h.de
1641426041.691589;m3-281;t;53804
1641426041.723140;m3-281;c2;53804
1641426041.723351;m3-281;b2;54060
1641426041.723469;m3-281;t;54060
1641426041.755454;m3-281;r;8128.h.de
1641426041.899186;m3-281;q;8129.h.de
1641426041.899402;m3-281;t;54316
1641426041.931162;m3-281;c2;54316
1641426041.931376;m3-281;b2;54572
1641426041.931498;m3-281;t;54572
1641426041.963243;m3-281;r;8129.h.de
1641426042.107172;m3-281;q;8130.h.de
1641426042.107387;m3-281;t;54828
1641426042.139186;m3-281;c2;54828
1641426042.139401;m3-281;b2;55084
1641426042.139521;m3-281;t;55084
1641426042.171101;m3-281;r;8130.h.de
1641426042.331160;m3-281;q;8131.h.de
1641426042.331374;m3-281;t;55340
1641426042.363188;m3-281;c2;55340
1641426042.363401;m3-281;b2;55596
1641426042.363521;m3-281;t;55596
1641426042.395143;m3-281;r;8131.h.de
1641426042.523271;m3-281;q;8132.h.de
1641426042.523489;m3-281;t;55852
1641426042.571188;m3-281;c2;55852
1641426042.571404;m3-281;b2;56108
1641426042.571525;m3-281;t;56108
1641426042.651165;m3-281;r;8132.h.de
1641426042.714992;m3-281;q;8133.h.de
1641426042.715284;m3-281;t;56364
1641426042.763320;m3-281;c2;56364
1641426042.763523;m3-281;b2;56620
1641426042.763641;m3-281;t;56620
1641426042.795004;m3-281;r;8133.h.de
1641426042.939147;m3-281;q;8134.h.de
1641426042.939363;m3-281;t;56876
1641426042.971013;m3-281;c2;56876
1641426042.971227;m3-281;b2;57132
1641426042.971347;m3-281;t;57132
1641426043.003048;m3-281;r;8134.h.de
1641426043.115058;m3-281;q;8135.h.de
1641426043.115274;m3-281;t;57388
1641426043.163048;m3-281;c2;57388
1641426043.163265;m3-281;b2;57644
1641426043.163385;m3-281;t;57644
1641426043.194994;m3-281;r;8135.h.de
1641426043.323162;m3-281;q;8136.h.de
1641426043.323410;m3-281;t;57900
1641426043.403011;m3-281;c2;57900
1641426043.403227;m3-281;b2;58156
1641426043.403345;m3-281;t;58156
1641426043.435016;m3-281;r;8136.h.de
1641426043.515247;m3-281;q;8137.h.de
1641426043.515465;m3-281;t;58412
1641426043.547148;m3-281;c2;58412
1641426043.547364;m3-281;b2;58668
1641426043.547483;m3-281;t;58668
1641426043.627020;m3-281;r;8137.h.de
1641426043.723069;m3-281;q;8138.h.de
1641426043.723290;m3-281;t;58924
1641426043.755065;m3-281;c2;58924
1641426043.755286;m3-281;b2;59180
1641426043.755404;m3-281;t;59180
1641426043.787061;m3-281;r;8138.h.de
1641426043.915036;m3-281;q;8139.h.de
1641426043.915257;m3-281;t;59436
1641426043.947124;m3-281;c2;59436
1641426043.947347;m3-281;b2;59692
1641426043.947466;m3-281;t;59692
1641426043.979094;m3-281;r;8139.h.de
1641426044.106907;m3-281;q;8140.h.de
1641426044.107124;m3-281;t;59948
1641426044.138901;m3-281;c2;59948
1641426044.139123;m3-281;b2;60204
1641426044.139253;m3-281;t;60204
1641426044.170896;m3-281;r;8140.h.de
1641426044.298958;m3-281;q;8141.h.de
1641426044.299176;m3-281;t;60460
1641426044.378972;m3-281;c2;60460
1641426044.379189;m3-281;b2;60716
1641426044.379307;m3-281;t;60716
1641426044.410906;m3-281;r;8141.h.de
1641426044.523178;m3-281;q;8142.h.de
1641426044.523413;m3-281;t;60972
1641426044.570913;m3-281;c2;60972
1641426044.571135;m3-281;b2;61228
1641426044.571250;m3-281;t;61228
1641426044.650891;m3-281;r;8142.h.de
1641426044.730960;m3-281;q;8143.h.de
1641426044.731177;m3-281;t;61484
1641426044.762976;m3-281;c2;61484
1641426044.763192;m3-281;b2;61740
1641426044.763313;m3-281;t;61740
1641426044.795005;m3-281;r;8143.h.de
1641426044.906878;m3-281;q;8144.h.de
1641426044.907105;m3-281;t;61996
1641426044.955050;m3-281;c2;61996
1641426044.955271;m3-281;b2;62252
1641426044.955390;m3-281;t;62252
1641426044.986914;m3-281;r;8144.h.de
1641426045.066969;m3-281;q;8145.h.de
1641426045.067186;m3-281;t;62508
1641426045.114900;m3-281;c2;62508
1641426045.115119;m3-281;b2;62764
1641426045.115240;m3-281;t;62764
1641426045.146894;m3-281;r;8145.h.de
1641426045.242942;m3-281;q;8146.h.de
1641426045.243157;m3-281;t;63020
1641426045.274917;m3-281;c2;63020
1641426045.275139;m3-281;b2;63276
1641426045.275259;m3-281;t;63276
1641426045.306897;m3-281;r;8146.h.de
1641426045.418963;m3-281;q;8147.h.de
1641426045.419183;m3-281;t;63532
1641426045.466899;m3-281;c2;63532
1641426045.467116;m3-281;b2;63788
1641426045.467233;m3-281;t;63788
1641426045.499049;m3-281;r;8147.h.de
1641426045.595000;m3-281;q;8148.h.de
1641426045.595220;m3-281;t;64044
1641426045.626827;m3-281;c2;64044
1641426045.627047;m3-281;b2;64300
1641426045.627166;m3-281;t;64300
1641426045.658793;m3-281;r;8148.h.de
1641426045.786970;m3-281;q;8149.h.de
1641426045.787197;m3-281;t;64556
1641426045.866807;m3-281;c2;64556
1641426045.867028;m3-281;b2;64812
1641426045.867147;m3-281;t;64812
1641426045.898793;m3-281;r;8149.h.de
1641426045.947069;m3-281;q;8150.h.de
1641426045.947288;m3-281;t;65068
1641426045.994797;m3-281;c2;65068
1641426045.995012;m3-281;b2;65324
1641426045.995130;m3-281;t;65324
1641426046.026808;m3-281;r;8150.h.de
1641426046.138977;m3-281;q;8151.h.de
1641426046.139193;m3-281;t;45
1641426046.187014;m3-281;c2;45
1641426046.187304;m3-281;b2;301
1641426046.187435;m3-281;t;301
1641426046.250794;m3-281;r;8151.h.de
1641426046.362800;m3-281;q;8152.h.de
1641426046.363017;m3-281;t;557
1641426046.395042;m3-281;c2;557
1641426046.395241;m3-281;b2;813
1641426046.395358;m3-281;t;813
1641426046.426798;m3-281;r;8152.h.de
1641426046.554918;m3-281;q;8153.h.de
1641426046.555134;m3-281;t;1069
1641426046.603106;m3-281;c2;1069
1641426046.603307;m3-281;b2;1325
1641426046.603422;m3-281;t;1325
1641426046.634819;m3-281;r;8153.h.de
1641426046.762854;m3-281;q;8154.h.de
1641426046.763070;m3-281;t;1581
1641426046.826821;m3-281;c2;1581
1641426046.826950;m3-281;b2;1837
1641426046.827003;m3-281;t;1837
1641426046.858804;m3-281;r;8154.h.de
1641426046.954848;m3-281;q;8155.h.de
1641426046.955062;m3-281;t;2093
1641426046.986894;m3-281;c2;2093
1641426046.987110;m3-281;b2;2349
1641426046.987228;m3-281;t;2349
1641426047.018969;m3-281;r;8155.h.de
1641426047.146959;m3-281;q;8156.h.de
1641426047.147160;m3-281;t;2605
1641426047.178923;m3-281;c2;2605
1641426047.179195;m3-281;b2;2861
1641426047.179315;m3-281;t;2861
1641426047.210815;m3-281;r;8156.h.de
1641426047.354668;m3-281;q;8157.h.de
1641426047.354889;m3-281;t;3117
1641426047.386917;m3-281;c2;3117
1641426047.387171;m3-281;b2;3373
1641426047.387288;m3-281;t;3373
1641426047.450915;m3-281;r;8157.h.de
1641426047.546942;m3-281;q;8158.h.de
1641426047.547158;m3-281;t;3629
1641426047.578942;m3-281;c2;3629
1641426047.579143;m3-281;b2;3885
1641426047.579258;m3-281;t;3885
1641426047.610681;m3-281;r;8158.h.de
1641426047.722806;m3-281;q;8159.h.de
1641426047.723024;m3-281;t;4141
1641426047.770924;m3-281;c2;4141
1641426047.771178;m3-281;b2;4397
1641426047.771295;m3-281;t;4397
1641426047.802933;m3-281;r;8159.h.de
1641426047.914888;m3-281;q;8160.h.de
1641426047.915103;m3-281;t;4653
1641426047.963019;m3-281;c2;4653
1641426047.963221;m3-281;b2;4909
1641426047.963336;m3-281;t;4909
1641426047.995249;m3-281;r;8160.h.de
1641426048.122811;m3-281;q;8161.h.de
1641426048.123028;m3-281;t;5165
1641426048.170859;m3-281;> c2;5165
1641426048.171149;m3-281;b2;5421
1641426048.171272;m3-281;t;5421
1641426048.250684;m3-281;r;8161.h.de
1641426152.785477;m3-281;ifconfig
1641426152.785725;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641426152.785854;m3-281;          
1641426152.797465;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641426152.797717;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641426152.797846;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641426152.797965;m3-281;          IPHC  
1641426152.798059;m3-281;          Source address length: 8
1641426152.798159;m3-281;          Link type: wireless
1641426152.798247;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641426152.798351;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641426152.798477;m3-281;          inet6 group: ff02::1
1641426152.798575;m3-281;          inet6 group: ff02::1a
1641426152.798662;m3-281;          
1641426152.813333;m3-281;          Statistics for Layer 2
1641426152.813570;m3-281;            RX packets 249  bytes 26138
1641426152.813698;m3-281;            TX packets 320 (Multicast: 4)  bytes 27911
1641426152.813802;m3-281;            TX succeeded 320 errors 0
1641426152.813900;m3-281;
1641426155.805157;m3-281;> pktbuf
1641426155.805403;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641426155.805541;m3-281;  position of last byte used: 632
1641426155.805659;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
