Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-AAAA-290957-1641402167
1641402200.236823;m3-281;query_bulk exec h.de inet6 fetch
1641402201.836616;m3-281;r;11349.h.de
1641402201.964527;m3-281;q;11350.h.de
1641402201.964942;m3-281;t;52615
1641402202.012487;m3-281;c2;52615
1641402202.012892;m3-281;b2;52871
1641402202.013160;m3-281;t;52871
1641402202.028554;m3-281;r;11350.h.de
1641402202.140567;m3-281;q;11351.h.de
1641402202.140965;m3-281;t;53127
1641402202.172553;m3-281;c2;53127
1641402202.172946;m3-281;b2;53383
1641402202.173202;m3-281;t;53383
1641402202.204573;m3-281;r;11351.h.de
1641402202.348532;m3-281;q;11352.h.de
1641402202.348933;m3-281;t;53639
1641402202.364567;m3-281;c2;53639
1641402202.364954;m3-281;b2;53895
1641402202.365207;m3-281;t;53895
1641402202.444575;m3-281;r;11352.h.de
1641402202.572572;m3-281;q;11353.h.de
1641402202.572979;m3-281;t;54151
1641402202.588514;m3-281;c2;54151
1641402202.588906;m3-281;b2;54407
1641402202.589158;m3-281;t;54407
1641402202.620508;m3-281;r;11353.h.de
1641402202.748567;m3-281;q;11354.h.de
1641402202.748978;m3-281;t;54663
1641402202.796445;m3-281;c2;54663
1641402202.796866;m3-281;b2;54919
1641402202.797246;m3-281;t;54919
1641402202.812384;m3-281;r;11354.h.de
1641402202.956476;m3-281;q;11355.h.de
1641402202.956880;m3-281;t;55175
1641402203.020412;m3-281;c2;55175
1641402203.020772;m3-281;b2;55431
1641402203.021000;m3-281;t;55431
1641402203.052418;m3-281;r;11355.h.de
1641402203.148422;m3-281;q;11356.h.de
1641402203.148884;m3-281;t;55687
1641402203.164364;m3-281;c2;55687
1641402203.164744;m3-281;b2;55943
1641402203.164991;m3-281;t;55943
1641402203.244342;m3-281;r;11356.h.de
1641402203.340429;m3-281;q;11357.h.de
1641402203.340873;m3-281;t;56199
1641402203.372425;m3-281;c2;56199
1641402203.372902;m3-281;b2;56455
1641402203.373301;m3-281;t;56455
1641402203.388315;m3-281;r;11357.h.de
1641402203.532366;m3-281;q;11358.h.de
1641402203.532907;m3-281;t;56711
1641402203.548336;m3-281;c2;56711
1641402203.564329;m3-281;b2;56967
1641402203.564850;m3-281;t;56967
1641402203.580312;m3-281;r;11358.h.de
1641402203.724545;m3-281;q;11359.h.de
1641402203.724933;m3-281;t;57223
1641402203.788376;m3-281;c2;57223
1641402203.788766;m3-281;b2;57479
1641402203.789015;m3-281;t;57479
1641402203.820312;m3-281;r;11359.h.de
1641402203.932339;m3-281;q;11360.h.de
1641402203.932890;m3-281;t;57735
1641402203.948390;m3-281;c2;57735
1641402203.964295;m3-281;b2;57991
1641402203.964815;m3-281;t;57991
1641402203.980301;m3-281;r;11360.h.de
1641402204.124400;m3-281;q;11361.h.de
1641402204.124786;m3-281;t;58247
1641402204.188313;m3-281;c2;58247
1641402204.188702;m3-281;b2;58503
1641402204.188954;m3-281;t;58503
1641402204.220297;m3-281;r;11361.h.de
1641402204.300403;m3-281;q;11362.h.de
1641402204.300786;m3-281;t;58759
1641402204.364337;m3-281;c2;58759
1641402204.364727;m3-281;b2;59015
1641402204.364977;m3-281;t;59015
1641402204.444352;m3-281;r;11362.h.de
1641402204.508336;m3-281;q;11363.h.de
1641402204.508730;m3-281;t;59271
1641402204.556479;m3-281;c2;59271
1641402204.556860;m3-281;b2;59527
1641402204.557105;m3-281;t;59527
1641402204.572327;m3-281;r;11363.h.de
1641402204.700506;m3-281;q;11364.h.de
1641402204.700892;m3-281;t;59783
1641402204.732262;m3-281;c2;59783
1641402204.732788;m3-281;b2;60039
1641402204.733033;m3-281;t;60039
1641402204.748272;m3-281;r;11364.h.de
1641402204.876229;m3-281;q;11365.h.de
1641402204.876772;m3-281;t;60295
1641402204.908170;m3-281;c2;60295
1641402204.908697;m3-281;b2;60551
1641402204.908949;m3-281;t;60551
1641402204.924230;m3-281;r;11365.h.de
1641402205.084275;m3-281;q;11366.h.de
1641402205.084821;m3-281;t;60807
1641402205.100267;m3-281;c2;60807
1641402205.116240;m3-281;b2;61063
1641402205.116770;m3-281;t;61063
1641402205.180229;m3-281;r;11366.h.de
1641402205.276246;m3-281;q;11367.h.de
1641402205.276637;m3-281;t;61319
1641402205.308250;m3-281;c2;61319
1641402205.308630;m3-281;b2;61575
1641402205.308878;m3-281;t;61575
1641402205.340267;m3-281;r;11367.h.de
1641402205.484249;m3-281;q;11368.h.de
1641402205.484659;m3-281;t;61831
1641402205.516292;m3-281;c2;61831
1641402205.516677;m3-281;b2;62087
1641402205.516927;m3-281;t;62087
1641402205.548285;m3-281;r;11368.h.de
1641402205.708402;m3-281;q;11369.h.de
1641402205.708798;m3-281;t;62343
1641402205.772323;m3-281;c2;62343
1641402205.772712;m3-281;b2;62599
1641402205.772963;m3-281;t;62599
1641402205.804281;m3-281;r;11369.h.de
1641402205.900353;m3-281;q;11370.h.de
1641402205.900754;m3-281;t;62855
1641402205.964304;m3-281;c2;62855
1641402205.964688;m3-281;b2;63111
1641402205.964948;m3-281;t;63111
1641402205.996257;m3-281;r;11370.h.de
1641402206.108263;m3-281;q;11371.h.de
1641402206.108489;m3-281;t;63367
1641402206.140262;m3-281;c2;63367
1641402206.140483;m3-281;b2;63623
1641402206.140600;m3-281;t;63623
1641402206.220250;m3-281;r;11371.h.de
1641402206.316274;m3-281;q;11372.h.de
1641402206.316498;m3-281;t;63879
1641402206.332257;m3-281;c2;63879
1641402206.332477;m3-281;b2;64135
1641402206.348159;m3-281;t;64135
1641402206.364238;m3-281;r;11372.h.de
1641402206.524302;m3-281;q;11373.h.de
1641402206.524534;m3-281;t;64391
1641402206.556227;m3-281;c2;64391
1641402206.556454;m3-281;b2;64647
1641402206.556573;m3-281;t;64647
1641402206.572170;m3-281;r;11373.h.de
1641402206.716337;m3-281;q;11374.h.de
1641402206.716571;m3-281;t;64903
1641402206.748230;m3-281;c2;64903
1641402206.764163;m3-281;b2;65159
1641402206.764411;m3-281;t;65159
1641402206.828083;m3-281;r;11374.h.de
1641402206.924028;m3-281;q;11375.h.de
1641402206.924309;m3-281;t;65415
1641402206.972205;m3-281;c2;65415
1641402206.972465;m3-281;b2;136
1641402206.972584;m3-281;t;136
1641402206.988034;m3-281;r;11375.h.de
1641402207.132174;m3-281;q;11376.h.de
1641402207.132401;m3-281;t;392
1641402207.164025;m3-281;c2;392
1641402207.164345;m3-281;b2;648
1641402207.164467;m3-281;t;648
1641402207.180142;m3-281;r;11376.h.de
1641402207.324158;m3-281;q;11377.h.de
1641402207.324388;m3-281;t;904
1641402207.356163;m3-281;c2;904
1641402207.356384;m3-281;b2;1160
1641402207.356500;m3-281;t;1160
1641402207.388142;m3-281;r;11377.h.de
1641402207.516319;m3-281;q;11378.h.de
1641402207.516546;m3-281;t;1416
1641402207.548060;m3-281;c2;1416
1641402207.548368;m3-281;b2;1672
1641402207.548488;m3-281;t;1672
1641402207.564143;m3-281;r;11378.h.de
1641402207.708139;m3-281;q;11379.h.de
1641402207.708370;m3-281;t;1928
1641402207.740251;m3-281;c2;1928
1641402207.740473;m3-281;b2;2184
1641402207.740588;m3-281;t;2184
1641402207.820171;m3-281;r;11379.h.de
1641402207.900159;m3-281;q;11380.h.de
1641402207.900396;m3-281;t;2440
1641402207.932159;m3-281;c2;2440
1641402207.932387;m3-281;b2;2696
1641402207.932504;m3-281;t;2696
1641402207.964190;m3-281;r;11380.h.de
1641402208.108167;m3-281;q;11381.h.de
1641402208.108393;m3-281;t;2952
1641402208.140045;m3-281;c2;2952
1641402208.140343;m3-281;b2;3208
1641402208.140461;m3-281;t;3208
1641402208.156028;m3-281;r;11381.h.de
1641402208.284153;m3-281;q;11382.h.de
1641402208.300065;m3-281;t;3464
1641402208.332084;m3-281;c2;3464
1641402208.332402;m3-281;b2;3720
1641402208.332522;m3-281;t;3720
1641402208.348154;m3-281;r;11382.h.de
1641402208.476191;m3-281;q;11383.h.de
1641402208.476425;m3-281;t;3976
1641402208.540180;m3-281;c2;3976
1641402208.540425;m3-281;b2;4232
1641402208.540544;m3-281;t;4232
1641402208.604091;m3-281;r;11383.h.de
1641402208.684156;m3-281;q;11384.h.de
1641402208.684398;m3-281;t;4488
1641402208.716155;m3-281;c2;4488
1641402208.716397;m3-281;b2;4744
1641402208.716515;m3-281;t;4744
1641402208.748095;m3-281;r;11384.h.de
1641402208.924048;m3-281;q;11385.h.de
1641402208.924344;m3-281;t;5000
1641402208.955957;m3-281;c2;5000
1641402208.956267;m3-281;b2;5256
1641402208.956390;m3-281;t;5256
1641402208.972007;m3-281;r;11385.h.de
1641402209.132024;m3-281;q;11386.h.de
1641402209.132315;m3-281;t;5512
1641402209.163795;m3-281;c2;5512
1641402209.164070;m3-281;b2;5768
1641402209.164242;m3-281;t;5768
1641402209.179922;m3-281;r;11386.h.de
1641402209.339999;m3-281;q;11387.h.de
1641402209.340336;m3-281;t;6024
1641402209.371929;m3-281;c2;6024
1641402209.372251;m3-281;b2;6280
1641402209.372372;m3-281;t;6280
1641402209.388017;m3-281;r;11387.h.de
1641402209.516069;m3-281;q;11388.h.de
1641402209.516355;m3-281;t;6536
1641402209.532025;m3-281;c2;6536
1641402209.532300;m3-281;b2;6792
1641402209.532421;m3-281;t;6792
1641402209.611989;m3-281;r;11388.h.de
1641402209.707988;m3-281;q;11389.h.de
1641402209.708283;m3-281;t;7048
1641402209.740145;m3-281;c2;7048
1641402209.740385;m3-281;b2;7304
1641402209.740503;m3-281;t;7304
1641402209.772028;m3-281;r;11389.h.de
1641402209.915998;m3-281;q;11390.h.de
1641402209.916306;m3-281;t;7560
1641402209.963990;m3-281;c2;7560
1641402209.964347;m3-281;b2;7816
1641402209.964482;m3-281;t;7816
1641402209.980029;m3-281;r;11390.h.de
1641402210.108081;m3-281;q;11391.h.de
1641402210.108372;m3-281;t;8072
1641402210.172030;m3-281;c2;8072
1641402210.172319;m3-281;b2;8328
1641402210.172442;m3-281;t;8328
1641402210.235999;m3-281;r;11391.h.de
1641402210.315943;m3-281;q;11392.h.de
1641402210.316265;m3-281;t;8584
1641402210.348045;m3-281;c2;8584
1641402210.348331;m3-281;b2;8840
1641402210.348452;m3-281;t;8840
1641402210.411923;m3-281;r;11392.h.de
1641402210.524009;m3-281;q;11393.h.de
1641402210.524290;m3-281;t;9096
1641402210.571963;m3-281;c2;9096
1641402210.572240;m3-281;b2;9352
1641402210.572361;m3-281;t;9352
1641402210.588017;m3-281;r;11393.h.de
1641402210.716002;m3-281;q;11394.h.de
1641402210.716289;m3-281;t;9608
1641402210.763944;m3-281;c2;9608
1641402210.764221;m3-281;b2;9864
1641402210.764342;m3-281;t;9864
1641402210.779906;m3-281;r;11394.h.de
1641402210.907890;m3-281;q;11395.h.de
1641402210.908185;m3-281;t;10120
1641402210.955841;m3-281;c2;10120
1641402210.956164;m3-281;b2;10376
1641402210.956297;m3-281;t;10376
1641402211.019893;m3-281;r;11395.h.de
1641402211.131886;m3-281;q;11396.h.de
1641402211.132164;m3-281;t;10632
1641402211.163804;m3-281;c2;10632
1641402211.179795;m3-281;b2;10888
1641402211.180060;m3-281;t;10888
1641402211.195888;m3-281;r;11396.h.de
1641402211.323948;m3-281;q;11397.h.de
1641402211.324232;m3-281;t;11144
1641402211.387919;m3-281;c2;11144
1641402211.388205;m3-281;b2;11400
1641402211.388333;m3-281;t;11400
1641402211.451877;m3-281;r;11397.h.de
1641402211.532018;m3-281;q;11398.h.de
1641402211.532295;m3-281;t;11656
1641402211.563831;m3-281;c2;11656
1641402211.564155;m3-281;b2;11912
1641402211.564286;m3-281;t;11912
1641402211.627881;m3-281;r;11398.h.de
1641402211.756099;m3-281;q;11399.h.de
1641402211.756379;m3-281;t;12168
1641402211.819974;m3-281;c2;12168
1641402211.820255;m3-281;b2;12424
1641402211.820374;m3-281;t;12424
1641402211.835865;m3-281;r;11399.h.de
1641402211.963943;m3-281;q;11400.h.de
1641402211.964275;m3-281;t;12680
1641402211.995842;m3-281;c2;12680
1641402211.996169;m3-281;b2;12936
1641402211.996303;m3-281;t;12936
1641402212.011840;m3-281;r;11400.h.de
1641402212.171896;m3-281;q;11401.h.de
1641402212.172171;m3-281;t;13192
1641402212.203918;m3-281;c2;13192
1641402212.204186;m3-281;b2;13448
1641402212.220077;m3-281;t;13448
1641402212.283938;m3-281;r;11401.h.de
1641402212.363954;m3-281;q;11402.h.de
1641402212.364223;m3-281;t;13704
1641402212.379905;m3-281;c2;13704
1641402212.395692;m3-281;b2;13960
1641402212.395942;m3-281;t;13960
1641402212.411892;m3-281;r;11402.h.de
1641402212.572039;m3-281;q;11403.h.de
1641402212.572320;m3-281;t;14216
1641402212.635944;m3-281;c2;14216
1641402212.636231;m3-281;b2;14472
1641402212.636359;m3-281;t;14472
1641402212.699900;m3-281;r;11403.h.de
1641402212.779888;m3-281;q;11404.h.de
1641402212.795795;m3-281;t;14728
1641402212.811811;m3-281;c2;14728
1641402212.827693;m3-281;b2;14984
1641402212.827966;m3-281;t;14984
1641402212.891764;m3-281;r;11404.h.de
1641402212.987812;m3-281;q;11405.h.de
1641402212.988048;m3-281;t;15240
1641402213.035841;m3-281;c2;15240
1641402213.036079;m3-281;b2;15496
1641402213.036240;m3-281;t;15496
1641402213.051773;m3-281;r;11405.h.de
1641402213.195813;m3-281;q;11406.h.de
1641402213.196058;m3-281;t;15752
1641402213.259815;m3-281;c2;15752
1641402213.260052;m3-281;b2;16008
1641402213.260230;m3-281;t;16008
1641402213.275776;m3-281;r;11406.h.de
1641402213.403801;m3-281;q;11407.h.de
1641402213.404036;m3-281;t;16264
1641402213.451625;m3-281;c2;16264
1641402213.451888;m3-281;b2;16520
1641402213.452009;m3-281;t;16520
1641402213.467772;m3-281;r;11407.h.de
1641402213.595820;m3-281;q;11408.h.de
1641402213.596055;m3-281;t;16776
1641402213.643724;m3-281;c2;16776
1641402213.644010;m3-281;b2;17032
1641402213.644161;m3-281;t;17032
1641402213.659786;m3-281;r;11408.h.de
1641402213.835933;m3-281;q;11409.h.de
1641402213.836212;m3-281;t;17288
1641402213.899823;m3-281;c2;17288
1641402213.900072;m3-281;b2;17544
1641402213.900235;m3-281;t;17544
1641402213.979841;m3-281;r;11409.h.de
1641402214.043788;m3-281;q;11410.h.de
1641402214.044021;m3-281;t;17800
1641402214.091731;m3-281;c2;17800
1641402214.091969;m3-281;b2;18056
1641402214.092093;m3-281;t;18056
1641402214.107705;m3-281;r;11410.h.de
1641402214.251821;m3-281;q;11411.h.de
1641402214.252056;m3-281;t;18312
1641402214.315828;m3-281;c2;18312
1641402214.316059;m3-281;b2;18568
1641402214.316212;m3-281;t;18568
1641402214.379772;m3-281;r;11411.h.de
1641402214.443856;m3-281;q;11412.h.de
1641402214.444083;m3-281;t;18824
1641402214.459799;m3-281;c2;18824
1641402214.460022;m3-281;b2;19080
1641402214.460176;m3-281;t;19080
1641402214.491826;m3-281;r;11412.h.de
1641402214.651848;m3-281;q;11413.h.de
1641402214.652081;m3-281;t;19336
1641402214.683852;m3-281;c2;19336
1641402214.684074;m3-281;b2;19592
1641402214.684242;m3-281;t;19592
1641402214.699783;m3-281;r;11413.h.de
1641402214.843786;m3-281;q;11414.h.de
1641402214.844017;m3-281;t;19848
1641402214.875719;m3-281;c2;19848
1641402214.875941;m3-281;b2;20104
1641402214.891608;m3-281;t;20104
1641402214.907672;m3-281;r;11414.h.de
1641402215.051699;m3-281;q;11415.h.de
1641402215.051978;m3-281;t;20360
1641402215.083606;m3-281;c2;20360
1641402215.083874;m3-281;b2;20616
1641402215.083993;m3-281;t;20616
1641402215.099667;m3-281;r;11415.h.de
1641402215.243724;m3-281;q;11416.h.de
1641402215.243956;m3-281;t;20872
1641402215.259617;m3-281;c2;20872
1641402215.275607;m3-281;b2;21128
1641402215.275869;m3-281;t;21128
1641402215.339674;m3-281;r;11416.h.de
1641402215.435666;m3-281;q;11417.h.de
1641402215.451680;m3-281;t;21384
1641402215.483619;m3-281;c2;21384
1641402215.483855;m3-281;b2;21640
1641402215.483972;m3-281;t;21640
1641402215.499716;m3-281;r;11417.h.de
1641402215.627708;m3-281;q;11418.h.de
1641402215.627942;m3-281;t;21896
1641402215.659734;m3-281;c2;21896
1641402215.659955;m3-281;b2;22152
1641402215.675635;m3-281;t;22152
1641402215.691621;m3-281;r;11418.h.de
1641402215.851835;m3-281;q;11419.h.de
1641402215.852066;m3-281;t;22408
1641402215.883734;m3-281;c2;22408
1641402215.883953;m3-281;b2;22664
1641402215.884068;m3-281;t;22664
1641402215.899700;m3-281;r;11419.h.de
1641402216.027711;m3-281;q;11420.h.de
1641402216.043715;m3-281;t;22920
1641402216.059698;m3-281;c2;22920
1641402216.059919;m3-281;b2;23176
1641402216.075626;m3-281;t;23176
1641402216.091678;m3-281;r;11420.h.de
1641402216.235694;m3-281;q;11421.h.de
1641402216.235926;m3-281;t;23432
1641402216.283731;m3-281;c2;23432
1641402216.283956;m3-281;b2;23688
1641402216.284072;m3-281;t;23688
1641402216.299705;m3-281;r;11421.h.de
1641402216.427722;m3-281;q;11422.h.de
1641402216.427954;m3-281;t;23944
1641402216.443692;m3-281;c2;23944
1641402216.443913;m3-281;b2;24200
1641402216.459637;m3-281;t;24200
1641402216.523696;m3-281;r;11422.h.de
1641402216.619679;m3-281;q;11423.h.de
1641402216.619909;m3-281;t;24456
1641402216.651698;m3-281;c2;24456
1641402216.651922;m3-281;b2;24712
1641402216.652040;m3-281;t;24712
1641402216.683723;m3-281;r;11423.h.de
1641402216.811848;m3-281;q;11424.h.de
1641402216.812084;m3-281;t;24968
1641402216.827749;m3-281;c2;24968
1641402216.827969;m3-281;b2;25224
1641402216.828084;m3-281;t;25224
1641402216.859555;m3-281;r;11424.h.de
1641402217.003624;m3-281;q;11425.h.de
1641402217.003917;m3-281;t;25480
1641402217.019586;m3-281;c2;25480
1641402217.019805;m3-281;b2;25736
1641402217.035508;m3-281;t;25736
1641402217.051499;m3-281;r;11425.h.de
1641402217.195578;m3-281;q;11426.h.de
1641402217.195812;m3-281;t;25992
1641402217.227520;m3-281;c2;25992
1641402217.227746;m3-281;b2;26248
1641402217.243517;m3-281;t;26248
1641402217.259569;m3-281;r;11426.h.de
1641402217.387531;m3-281;q;11427.h.de
1641402217.387762;m3-281;t;26504
1641402217.419597;m3-281;c2;26504
1641402217.419820;m3-281;b2;26760
1641402217.419936;m3-281;t;26760
1641402217.499658;m3-281;r;11427.h.de
1641402217.611603;m3-281;q;11428.h.de
1641402217.611833;m3-281;t;27016
1641402217.643645;m3-281;c2;27016
1641402217.659534;m3-281;b2;27272
1641402217.659746;m3-281;t;27272
1641402217.675549;m3-281;r;11428.h.de
1641402217.819626;m3-281;q;11429.h.de
1641402217.835596;m3-281;t;27528
1641402217.851622;m3-281;c2;27528
1641402217.851845;m3-281;b2;27784
1641402217.851963;m3-281;t;27784
1641402217.883576;m3-281;r;11429.h.de
1641402218.043581;m3-281;q;11430.h.de
1641402218.043809;m3-281;t;28040
1641402218.075518;m3-281;c2;28040
1641402218.075742;m3-281;b2;28296
1641402218.075860;m3-281;t;28296
1641402218.139522;m3-281;r;11430.h.de
1641402218.203499;m3-281;q;11431.h.de
1641402218.203723;m3-281;t;28552
1641402218.235592;m3-281;c2;28552
1641402218.235813;m3-281;b2;28808
1641402218.235931;m3-281;t;28808
1641402218.267588;m3-281;r;11431.h.de
1641402218.395593;m3-281;q;11432.h.de
1641402218.395825;m3-281;t;29064
1641402218.443566;m3-281;c2;29064
1641402218.443790;m3-281;b2;29320
1641402218.443906;m3-281;t;29320
1641402218.459567;m3-281;r;11432.h.de
1641402218.587618;m3-281;q;11433.h.de
1641402218.587847;m3-281;t;29576
1641402218.619521;m3-281;c2;29576
1641402218.619741;m3-281;b2;29832
1641402218.619857;m3-281;t;29832
1641402218.635570;m3-281;r;11433.h.de
1641402218.795768;m3-281;q;11434.h.de
1641402218.796001;m3-281;t;30088
1641402218.843643;m3-281;c2;30088
1641402218.843912;m3-281;b2;30344
1641402218.844039;m3-281;t;30344
1641402218.875633;m3-281;r;11434.h.de
1641402218.987455;m3-281;q;11435.h.de
1641402218.987694;m3-281;t;30600
1641402219.019449;m3-281;c2;30600
1641402219.019680;m3-281;b2;30856
1641402219.035449;m3-281;t;30856
1641402219.099370;m3-281;r;11435.h.de
1641402219.179490;m3-281;q;11436.h.de
1641402219.179712;m3-281;t;31112
1641402219.243499;m3-281;c2;31112
1641402219.243723;m3-281;b2;31368
1641402219.243838;m3-281;t;31368
1641402219.259441;m3-281;r;11436.h.de
1641402219.371315;m3-281;q;11437.h.de
1641402219.371542;m3-281;t;31624
1641402219.419483;m3-281;c2;31624
1641402219.419707;m3-281;b2;31880
1641402219.419824;m3-281;t;31880
1641402219.435475;m3-281;r;11437.h.de
1641402219.563505;m3-281;q;11438.h.de
1641402219.563730;m3-281;t;32136
1641402219.579501;m3-281;c2;32136
1641402219.579720;m3-281;b2;32392
1641402219.579836;m3-281;t;32392
1641402219.611457;m3-281;r;11438.h.de
1641402219.755652;m3-281;q;11439.h.de
1641402219.755888;m3-281;t;32648
1641402219.787563;m3-281;c2;32648
1641402219.787787;m3-281;b2;32904
1641402219.787905;m3-281;t;32904
1641402219.819476;m3-281;r;11439.h.de
1641402219.979568;m3-281;q;11440.h.de
1641402219.979799;m3-281;t;33160
1641402220.043508;m3-281;c2;33160
1641402220.043732;m3-281;b2;33416
1641402220.043847;m3-281;t;33416
1641402220.059475;m3-281;r;11440.h.de
1641402220.155408;m3-281;q;11441.h.de
1641402220.171416;m3-281;t;33672
1641402220.187464;m3-281;> c2;33672
1641402220.203395;m3-281;b2;33928
1641402220.203606;m3-281;t;33928
1641402220.219454;m3-281;r;11441.h.de
1641402324.707927;m3-281;ifconfig
1641402324.708066;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641402324.708146;m3-281;          
1641402324.708179;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641402324.708211;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641402324.719145;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641402324.719254;m3-281;          IPHC  
1641402324.719302;m3-281;          Source address length: 8
1641402324.719343;m3-281;          Link type: wireless
1641402324.719380;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641402324.719417;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641402324.719455;m3-281;          inet6 group: ff02::1
1641402324.719489;m3-281;          inet6 group: ff02::1a
1641402324.719522;m3-281;          
1641402324.719555;m3-281;          Statistics for Layer 2
1641402324.719588;m3-281;            RX packets 244  bytes 21189
1641402324.719621;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641402324.734884;m3-281;            TX succeeded 213 errors 0
1641402324.734992;m3-281;
1641402327.726947;m3-281;> pktbuf
1641402327.727225;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641402327.727358;m3-281;  position of last byte used: 576
1641402327.727462;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
