Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645886925
1645887003.091076;m3-205;query_bulk exec id.exp.example.org inet post
1645887003.091558;m3-205;shell: command not found: query_bulk
1645887003.097735;m3-202;query_bulk exec id.exp.example.org inet post
1645887003.098220;m3-290;query_bulk exec id.exp.example.org inet post
1645887012.633272;m3-290;t;26098
1645887012.713121;m3-290;t;22514
1645887012.728789;m3-202;r;65091
1645887012.793092;m3-290;q;14421
1645887012.793276;m3-290;t;26354
1645887012.809064;m3-290;> t;23282
1645887012.856802;m3-202;q;65092
1645887012.856992;m3-202;t;33985
1645887012.873099;m3-290;t;22770
1645887012.937090;m3-290;r;14421
1645887013.064921;m3-202;q;65093
1645887013.065109;m3-202;t;34241
1645887013.065309;m3-290;t;23538
1645887013.112805;m3-202;t;30657
1645887013.145089;m3-290;t;23794
1645887013.176878;m3-202;r;65093
1645887013.177183;m3-290;t;24050
1645887013.256900;m3-202;q;65094
1645887013.257093;m3-202;t;34497
1645887013.272825;m3-202;> t;30913
1645887013.321111;m3-290;t;18418
1645887013.352803;m3-202;t;26305
1645887013.352992;m3-202;t;32193
1645887013.432892;m3-202;r;65094
1645887013.465200;m3-290;r;14390
1645887013.480962;m3-202;t;31681
1645887013.512885;m3-202;t;25537
1645887013.608823;m3-202;r;65083
1645887013.704871;m3-202;t;31425
1645887013.816899;m3-202;r;65082
1645887013.960836;m3-202;t;31937
1645887013.961116;m3-290;t;24306
1645887013.993123;m3-290;t;25074
1645887014.041110;m3-290;t;25330
1645887014.168732;m3-202;t;32705
1645887014.169185;m3-290;r;14417
1645887014.201120;m3-290;t;17138
1645887014.248766;m3-202;t;25025
1645887014.312779;m3-202;t;33217
1645887014.329003;m3-290;t;17650
1645887014.377089;m3-290;t;25586
1645887014.392691;m3-202;r;65057
1645887014.424698;m3-202;r;65089
1645887014.520882;m3-202;t;32961
1645887014.584812;m3-202;r;65088
1645887014.585008;m3-202;t;33473
1645887014.664716;m3-202;r;65090
1645887014.681111;m3-290;t;17394
1645887014.761018;m3-290;r;14386
1645887014.761214;m3-290;t;26098
1645887014.873052;m3-290;r;14420
1645887014.969063;m3-290;t;20722
1645887015.033120;m3-290;r;14399
1645887015.081028;m3-290;t;25842
1645887015.112753;m3-202;t;26561
1645887015.161004;m3-290;r;14419
1645887015.192727;m3-202;r;65063
1645887015.225003;m3-290;t;19954
1645887015.241069;m3-290;t;20978
1645887015.321193;m3-290;r;14396
1645887015.337105;m3-290;t;20210
1645887015.433212;m3-290;t;20466
1645887015.449236;m3-290;r;14397
1645887015.513203;m3-290;r;14398
1645887015.641185;m3-290;t;19186
1645887015.704833;m3-202;t;33985
1645887016.072846;m3-202;t;28097
1645887016.136699;m3-202;r;65069
1645887016.296723;m3-202;t;29633
1645887016.344841;m3-202;t;28353
1645887016.392853;m3-202;r;65075
1645887016.585202;m3-290;t;21490
1645887016.585426;m3-290;t;21234
1645887016.681145;m3-290;r;14402
1645887016.793189;m3-290;t;22514
1645887016.872782;m3-202;t;29377
1645887016.921046;m3-290;t;21746
1645887017.016844;m3-202;r;65074
1645887017.369218;m3-290;t;23282
1645887017.481164;m3-290;r;14409
1645887017.704772;m3-202;t;30913
1645887017.768663;m3-202;r;65080
1645887017.768885;m3-202;t;30657
1645887017.785020;m3-290;t;23794
1645887017.864650;m3-202;r;65079
1645887018.392687;m3-202;t;32193
1645887018.424978;m3-290;t;22770
1645887018.504697;m3-202;r;65085
1645887018.536990;m3-290;r;14407
1645887018.616992;m3-290;t;25586
1645887018.681126;m3-290;r;14418
1645887018.712623;m3-202;t;31937
1645887018.776585;m3-202;r;65084
1645887019.017098;m3-290;t;23538
1645887019.032973;m3-290;t;14834
1645887019.065056;m3-290;t;24306
1645887019.080959;m3-290;t;25074
1645887019.128532;m3-202;t;32705
1645887019.176857;m3-290;t;24050
1645887019.976731;m3-202;t;21953
1645887020.040490;m3-202;r;65045
1645887020.600798;m3-202;t;24513
1645887020.632586;m3-202;t;33985
1645887020.776878;m3-290;t;15090
1645887020.840763;m3-290;r;14377
1645887021.000778;m3-290;t;16626
1645887021.048517;m3-202;t;23233
1645887021.945050;m3-290;t;14066
1645887022.056749;m3-290;r;14373
1645887022.376555;m3-202;t;26305
1645887022.456359;m3-202;r;65062
1645887022.952557;m3-202;t;22209
1645887023.016309;m3-202;r;65046
1645887023.176377;m3-202;t;25537
1645887023.288291;m3-202;r;65059
1645887024.152819;m3-290;t;17650
1645887024.264504;m3-290;r;14387
1645887024.312613;m3-290;t;20978
1645887024.376474;m3-290;r;14400
1645887024.936813;m3-290;t;17138
1645887025.032681;m3-290;r;14385
1645887025.048582;m3-290;t;19186
1645887025.128488;m3-290;r;14393
1645887026.008514;m3-290;t;23794
1645887026.072402;m3-290;r;14411
1645887027.096680;m3-290;t;23538
1645887027.192327;m3-290;r;14410
1645887027.256271;m3-202;t;28353
1645887027.320178;m3-202;r;65070
1645887027.400082;m3-202;t;32705
1645887027.463994;m3-202;r;65087
1645887027.592476;m3-290;t;21234
1645887027.656457;m3-290;r;14401
1645887028.584586;m3-290;t;24050
1645887028.664415;m3-290;r;14412
1645887028.760583;m3-290;t;22514
1645887028.792348;m3-290;t;21746
1645887028.840270;m3-290;r;14406
1645887028.904348;m3-290;r;14403
1645887029.128286;m3-290;t;25074
1645887029.208259;m3-290;r;14416
1645887030.056243;m3-202;t;33985
1645887030.120185;m3-202;r;65092
1645887030.568354;m3-290;t;24306
1645887030.680494;m3-290;r;14413
1645887036.536172;m3-290;t;14834
1645887036.600039;m3-290;r;14376
1645887037.048052;m3-290;t;16626
1645887037.143843;m3-290;r;14383
1645887037.191464;m3-202;t;24513
1645887037.255342;m3-202;r;65055
1645887041.831315;m3-202;t;23233
1645887041.895203;m3-202;r;65050
1645887117.701194;m3-205;ifconfig
1645887117.701477;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645887117.701614;m3-205;          
1645887117.701713;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645887117.701823;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645887117.701940;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645887117.702036;m3-205;          RTR_ADV  6LO  IPHC  
1645887117.702144;m3-205;          Source address length: 8
1645887117.702233;m3-205;          Link type: wireless
1645887117.702329;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645887117.702468;m3-290;ifconfig
1645887117.702569;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645887117.702687;m3-290;          
1645887117.702791;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645887117.702889;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645887117.702989;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645887117.703089;m3-290;          IPHC  
1645887117.703183;m3-290;          Source address length: 8
1645887117.703356;m3-202;ifconfig
1645887117.703474;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645887117.703588;m3-202;          
1645887117.703692;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645887117.703827;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645887117.703922;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645887117.704017;m3-202;          IPHC  
1645887117.704153;m3-202;          Source address length: 8
1645887117.717113;m3-202;          Link type: wireless
1645887117.717353;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645887117.717484;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645887117.717606;m3-202;          inet6 group: ff02::1
1645887117.717715;m3-202;          inet6 group: ff02::1a
1645887117.717816;m3-202;          
1645887117.717913;m3-202;           White-listed link layer addresses:
1645887117.718029;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645887117.718139;m3-202;
1645887117.718235;m3-202;          Statistics for Layer 2
1645887117.718333;m3-202;            RX packets 261  bytes 21732
1645887117.718431;m3-202;            TX packets 258 (Multicast: 4)  bytes 22777
1645887117.718531;m3-202;            TX succeeded 232 errors 26
1645887117.718629;m3-202;
1645887117.718782;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645887117.718910;m3-205;          inet6 group: ff02::2
1645887117.719020;m3-205;          inet6 group: ff02::1
1645887117.719118;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645887117.719217;m3-205;          inet6 group: ff02::1a
1645887117.719313;m3-205;          
1645887117.719406;m3-205;          Statistics for Layer 2
1645887117.719502;m3-205;            RX packets 834  bytes 72570
1645887117.719599;m3-205;            TX packets 779 (Multicast: 70)  bytes 70135
1645887117.719709;m3-205;            TX succeeded 717 errors 62
1645887117.719852;m3-205;
1645887117.719985;m3-290;          Link type: wireless
1645887117.720086;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645887117.720227;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645887117.720340;m3-290;          inet6 group: ff02::1
1645887117.720445;m3-290;          inet6 group: ff02::1a
1645887117.720542;m3-290;          
1645887117.720635;m3-290;           White-listed link layer addresses:
1645887117.720732;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645887117.720829;m3-290;
1645887117.720920;m3-290;          Statistics for Layer 2
1645887117.721016;m3-290;            RX packets 228  bytes 19381
1645887117.721124;m3-290;            TX packets 279 (Multicast: 4)  bytes 24664
1645887117.721233;m3-290;            TX succeeded 239 errors 40
1645887117.721331;m3-290;
1645887120.740986;m3-202;> pktbuf
1645887120.741293;m3-205;> pktbuf
1645887120.741427;m3-205;shell: command not found: pktbuf
1645887120.741564;m3-290;> pktbuf
1645887120.756802;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645887120.757045;m3-290;  position of last byte used: 976
1645887120.757171;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645887120.757351;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645887120.757479;m3-202;  position of last byte used: 976
1645887120.757576;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
