Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291284-1641647827
1641647858.594117;m3-281;query_bulk exec h.de inet fetch
1641647863.969507;m3-281;r;11395.h.de
1641647864.049490;m3-281;q;11396.h.de
1641647864.049727;m3-281;t;62343
1641647864.065448;m3-281;r;11396.h.de
1641647864.145440;m3-281;q;11397.h.de
1641647864.145708;m3-281;t;62599
1641647864.161440;m3-281;r;11397.h.de
1641647864.273442;m3-281;q;11398.h.de
1641647864.273744;m3-281;t;62855
1641647864.306012;m3-281;r;11398.h.de
1641647864.369524;m3-281;q;11399.h.de
1641647864.369831;m3-281;t;63111
1641647864.401586;m3-281;r;11399.h.de
1641647864.465452;m3-281;q;11400.h.de
1641647864.465669;m3-281;t;63367
1641647864.497487;m3-281;r;11400.h.de
1641647864.577935;m3-281;q;11401.h.de
1641647864.578156;m3-281;t;63623
1641647864.593601;m3-281;r;11401.h.de
1641647864.657515;m3-281;q;11402.h.de
1641647864.657732;m3-281;t;63879
1641647864.721598;m3-281;r;11402.h.de
1641647864.753515;m3-281;q;11403.h.de
1641647864.753732;m3-281;t;64135
1641647864.801570;m3-281;r;11403.h.de
1641647864.865598;m3-281;q;11404.h.de
1641647864.865999;m3-281;t;64391
1641647864.897573;m3-281;r;11404.h.de
1641647864.977611;m3-281;q;11405.h.de
1641647864.978164;m3-281;t;64647
1641647864.993606;m3-281;r;11405.h.de
1641647865.073596;m3-281;q;11406.h.de
1641647865.074134;m3-281;t;64903
1641647865.089555;m3-281;r;11406.h.de
1641647865.153552;m3-281;q;11407.h.de
1641647865.154026;m3-281;t;65159
1641647865.217584;m3-281;r;11407.h.de
1641647865.265489;m3-281;q;11408.h.de
1641647865.265895;m3-281;t;65415
1641647865.313624;m3-281;r;11408.h.de
1641647865.377361;m3-281;q;11409.h.de
1641647865.377905;m3-281;t;136
1641647865.409365;m3-281;r;11409.h.de
1641647865.489325;m3-281;q;11410.h.de
1641647865.489699;m3-281;t;392
1641647865.537428;m3-281;r;11410.h.de
1641647865.601537;m3-281;q;11411.h.de
1641647865.602018;m3-281;t;648
1641647865.665438;m3-281;r;11411.h.de
1641647865.713410;m3-281;q;11412.h.de
1641647865.713896;m3-281;t;904
1641647865.777453;m3-281;r;11412.h.de
1641647865.809448;m3-281;q;11413.h.de
1641647865.809903;m3-281;t;1160
1641647865.841508;m3-281;r;11413.h.de
1641647865.873433;m3-281;q;11414.h.de
1641647865.889359;m3-281;t;1416
1641647865.905432;m3-281;r;11414.h.de
1641647865.969456;m3-281;q;11415.h.de
1641647865.969994;m3-281;t;1672
1641647866.001432;m3-281;r;11415.h.de
1641647866.065341;m3-281;q;11416.h.de
1641647866.065715;m3-281;t;1928
1641647866.097493;m3-281;r;11416.h.de
1641647866.177417;m3-281;q;11417.h.de
1641647866.177859;m3-281;t;2184
1641647866.193409;m3-281;r;11417.h.de
1641647866.273460;m3-281;q;11418.h.de
1641647866.273879;m3-281;t;2440
1641647866.305409;m3-281;r;11418.h.de
1641647866.369510;m3-281;q;11419.h.de
1641647866.370032;m3-281;t;2696
1641647866.385405;m3-281;r;11419.h.de
1641647866.465393;m3-281;q;11420.h.de
1641647866.465767;m3-281;t;2952
1641647866.513425;m3-281;r;11420.h.de
1641647866.561404;m3-281;q;11421.h.de
1641647866.561777;m3-281;t;3208
1641647866.609522;m3-281;r;11421.h.de
1641647866.657431;m3-281;q;11422.h.de
1641647866.657838;m3-281;t;3464
1641647866.705430;m3-281;r;11422.h.de
1641647866.769405;m3-281;q;11423.h.de
1641647866.769777;m3-281;t;3720
1641647866.801478;m3-281;r;11423.h.de
1641647866.881576;m3-281;q;11424.h.de
1641647866.882125;m3-281;t;3976
1641647866.897463;m3-281;r;11424.h.de
1641647866.977530;m3-281;q;11425.h.de
1641647866.978079;m3-281;t;4232
1641647866.993477;m3-281;r;11425.h.de
1641647867.089454;m3-281;q;11426.h.de
1641647867.089932;m3-281;t;4488
1641647867.153385;m3-281;r;11426.h.de
1641647867.201527;m3-281;q;11427.h.de
1641647867.202084;m3-281;t;4744
1641647867.217535;m3-281;r;11427.h.de
1641647867.297445;m3-281;q;11428.h.de
1641647867.297853;m3-281;t;5000
1641647867.345445;m3-281;r;11428.h.de
1641647867.393258;m3-281;q;11429.h.de
1641647867.393635;m3-281;t;5256
1641647867.409232;m3-281;r;11429.h.de
1641647867.473227;m3-281;q;11430.h.de
1641647867.473611;m3-281;t;5512
1641647867.521342;m3-281;r;11430.h.de
1641647867.585437;m3-281;q;11431.h.de
1641647867.586006;m3-281;t;5768
1641647867.617377;m3-281;r;11431.h.de
1641647867.665268;m3-281;q;11432.h.de
1641647867.681288;m3-281;t;6024
1641647867.713335;m3-281;r;11432.h.de
1641647867.777332;m3-281;q;11433.h.de
1641647867.777742;m3-281;t;6280
1641647867.793305;m3-281;r;11433.h.de
1641647867.857273;m3-281;q;11434.h.de
1641647867.857647;m3-281;t;6536
1641647867.889297;m3-281;r;11434.h.de
1641647867.937269;m3-281;q;11435.h.de
1641647867.953405;m3-281;t;6792
1641647867.969362;m3-281;r;11435.h.de
1641647868.033321;m3-281;q;11436.h.de
1641647868.033780;m3-281;t;7048
1641647868.097366;m3-281;r;11436.h.de
1641647868.145266;m3-281;q;11437.h.de
1641647868.145645;m3-281;t;7304
1641647868.177318;m3-281;r;11437.h.de
1641647868.241310;m3-281;q;11438.h.de
1641647868.257326;m3-281;t;7560
1641647868.273339;m3-281;r;11438.h.de
1641647868.337353;m3-281;q;11439.h.de
1641647868.337769;m3-281;t;7816
1641647868.353323;m3-281;r;11439.h.de
1641647868.433368;m3-281;q;11440.h.de
1641647868.433781;m3-281;t;8072
1641647868.449331;m3-281;r;11440.h.de
1641647868.529300;m3-281;q;11441.h.de
1641647868.529675;m3-281;t;8328
1641647868.561326;m3-281;> r;11441.h.de
1641647973.186175;m3-281;ifconfig
1641647973.186455;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641647973.186647;m3-281;          
1641647973.186839;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641647973.187021;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641647973.187202;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641647973.201858;m3-281;          IPHC  
1641647973.202112;m3-281;          Source address length: 8
1641647973.202300;m3-281;          Link type: wireless
1641647973.202488;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641647973.202681;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641647973.202857;m3-281;          inet6 group: ff02::1
1641647973.203020;m3-281;          inet6 group: ff02::1a
1641647973.203178;m3-281;          
1641647973.203344;m3-281;          Statistics for Layer 2
1641647973.203506;m3-281;            RX packets 144  bytes 13589
1641647973.203660;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641647973.203816;m3-281;            TX succeeded 113 errors 0
1641647973.203969;m3-281;
1641647976.226014;m3-281;> pktbuf
1641647976.226284;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641647976.226479;m3-281;  position of last byte used: 576
1641647976.226665;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
