Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291129-1641536749
1641536779.883775;m3-281;query_bulk exec h.de inet 
1641536797.738868;m3-281;t;48346
1641536797.770648;m3-281;r;48346.h.de
1641536797.930842;m3-281;q;48347.h.de
1641536797.946593;m3-281;t;48347
1641536797.978577;m3-281;r;48347.h.de
1641536798.138617;m3-281;q;48348.h.de
1641536798.138838;m3-281;t;48348
1641536798.186478;m3-281;r;48348.h.de
1641536798.346612;m3-281;q;48349.h.de
1641536798.346833;m3-281;t;48349
1641536798.378399;m3-281;r;48349.h.de
1641536798.538617;m3-281;q;48350.h.de
1641536798.538840;m3-281;t;48350
1641536798.570495;m3-281;r;48350.h.de
1641536798.730621;m3-281;q;48351.h.de
1641536798.730842;m3-281;t;48351
1641536798.762486;m3-281;r;48351.h.de
1641536798.922564;m3-281;q;48352.h.de
1641536798.922775;m3-281;t;48352
1641536798.954475;m3-281;r;48352.h.de
1641536799.114553;m3-281;q;48353.h.de
1641536799.114777;m3-281;t;48353
1641536799.146469;m3-281;r;48353.h.de
1641536799.322621;m3-281;q;48354.h.de
1641536799.322841;m3-281;t;48354
1641536799.354485;m3-281;r;48354.h.de
1641536799.530765;m3-281;q;48355.h.de
1641536799.530988;m3-281;t;48355
1641536799.578502;m3-281;r;48355.h.de
1641536799.738457;m3-281;q;48356.h.de
1641536799.738717;m3-281;t;48356
1641536799.770426;m3-281;> r;48356.h.de
1641536904.441233;m3-281;ifconfig
1641536904.441501;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641536904.441640;m3-281;          
1641536904.441740;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641536904.456700;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641536904.456958;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641536904.457084;m3-281;          IPHC  
1641536904.457184;m3-281;          Source address length: 8
1641536904.457281;m3-281;          Link type: wireless
1641536904.457371;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641536904.457478;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641536904.457574;m3-281;          inet6 group: ff02::1
1641536904.457685;m3-281;          inet6 group: ff02::1a
1641536904.457798;m3-281;          
1641536904.457894;m3-281;          Statistics for Layer 2
1641536904.457991;m3-281;            RX packets 149  bytes 15938
1641536904.471956;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641536904.472272;m3-281;            TX succeeded 119 errors 0
1641536904.472402;m3-281;
1641536907.463918;m3-281;> pktbuf
1641536907.464200;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641536907.479856;m3-281;  position of last byte used: 576
1641536907.480098;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
