Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-AAAA-291284-1641671006
1641671038.301552;m3-281;query_bulk exec h.de inet6 post
1641671052.140862;m3-281;t;392
1641671052.220500;m3-281;r;11410.h.de
1641671052.332549;m3-281;q;11411.h.de
1641671052.332763;m3-281;t;648
1641671052.364561;m3-281;r;11411.h.de
1641671052.524562;m3-281;q;11412.h.de
1641671052.524774;m3-281;t;904
1641671052.556468;m3-281;r;11412.h.de
1641671052.732575;m3-281;q;11413.h.de
1641671052.732789;m3-281;t;1160
1641671052.812482;m3-281;r;11413.h.de
1641671052.940603;m3-281;q;11414.h.de
1641671052.940818;m3-281;t;1416
1641671052.972578;m3-281;r;11414.h.de
1641671053.164668;m3-281;q;11415.h.de
1641671053.164880;m3-281;t;1672
1641671053.196522;m3-281;r;11415.h.de
1641671053.356555;m3-281;q;11416.h.de
1641671053.356769;m3-281;t;1928
1641671053.388592;m3-281;r;11416.h.de
1641671053.532601;m3-281;q;11417.h.de
1641671053.532817;m3-281;t;2184
1641671053.564585;m3-281;r;11417.h.de
1641671053.740580;m3-281;q;11418.h.de
1641671053.740795;m3-281;t;2440
1641671053.772592;m3-281;r;11418.h.de
1641671053.948623;m3-281;q;11419.h.de
1641671053.948836;m3-281;t;2696
1641671054.156583;m3-281;q;11420.h.de
1641671054.156797;m3-281;t;2952
1641671054.188399;m3-281;r;11420.h.de
1641671054.380479;m3-281;q;11421.h.de
1641671054.380693;m3-281;t;3208
1641671054.412459;m3-281;r;11421.h.de
1641671054.556414;m3-281;q;11422.h.de
1641671054.556628;m3-281;t;3464
1641671054.588462;m3-281;r;11422.h.de
1641671054.764436;m3-281;q;11423.h.de
1641671054.764649;m3-281;t;3720
1641671054.796451;m3-281;r;11423.h.de
1641671054.956491;m3-281;q;11424.h.de
1641671054.956704;m3-281;t;3976
1641671054.988459;m3-281;r;11419.h.de
1641671055.004455;m3-281;r;11424.h.de
1641671055.148590;m3-281;q;11425.h.de
1641671055.148804;m3-281;t;4232
1641671055.180480;m3-281;r;11425.h.de
1641671055.356467;m3-281;q;11426.h.de
1641671055.356682;m3-281;t;4488
1641671055.420470;m3-281;r;11426.h.de
1641671055.548481;m3-281;q;11427.h.de
1641671055.548694;m3-281;t;4744
1641671055.580389;m3-281;r;11427.h.de
1641671055.740483;m3-281;q;11428.h.de
1641671055.740697;m3-281;t;5000
1641671055.772387;m3-281;r;11428.h.de
1641671055.916470;m3-281;q;11429.h.de
1641671055.916683;m3-281;t;5256
1641671055.996431;m3-281;r;11429.h.de
1641671056.108455;m3-281;q;11430.h.de
1641671056.108668;m3-281;t;5512
1641671056.140418;m3-281;r;11430.h.de
1641671056.252332;m3-281;q;11431.h.de
1641671056.252546;m3-281;t;5768
1641671056.284352;m3-281;r;11431.h.de
1641671056.476350;m3-281;q;11432.h.de
1641671056.476563;m3-281;t;6024
1641671056.508351;m3-281;r;11432.h.de
1641671056.700368;m3-281;q;11433.h.de
1641671056.700581;m3-281;t;6280
1641671056.732306;m3-281;r;11433.h.de
1641671056.892364;m3-281;q;11434.h.de
1641671056.892585;m3-281;t;6536
1641671056.924368;m3-281;r;11434.h.de
1641671057.100556;m3-281;q;11435.h.de
1641671057.100771;m3-281;t;6792
1641671057.132374;m3-281;r;11435.h.de
1641671057.292395;m3-281;q;11436.h.de
1641671057.292640;m3-281;t;7048
1641671057.324305;m3-281;r;11436.h.de
1641671057.484338;m3-281;q;11437.h.de
1641671057.484551;m3-281;t;7304
1641671057.548402;m3-281;r;11437.h.de
1641671057.676389;m3-281;q;11438.h.de
1641671057.676603;m3-281;t;7560
1641671057.708295;m3-281;r;11438.h.de
1641671057.900354;m3-281;q;11439.h.de
1641671057.900567;m3-281;t;7816
1641671057.932361;m3-281;r;11439.h.de
1641671058.092311;m3-281;q;11440.h.de
1641671058.092524;m3-281;t;8072
1641671058.124319;m3-281;r;11440.h.de
1641671058.316283;m3-281;q;11441.h.de
1641671058.316495;m3-281;t;8328
1641671058.348276;m3-281;> r;11441.h.de
1641671162.918937;m3-281;ifconfig
1641671162.919195;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641671162.919328;m3-281;          
1641671162.919432;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641671162.919532;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641671162.934811;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641671162.935066;m3-281;          IPHC  
1641671162.935188;m3-281;          Source address length: 8
1641671162.935291;m3-281;          Link type: wireless
1641671162.935393;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641671162.935502;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641671162.935605;m3-281;          inet6 group: ff02::1
1641671162.935724;m3-281;          inet6 group: ff02::1a
1641671162.935840;m3-281;          
1641671162.935936;m3-281;          Statistics for Layer 2
1641671162.936033;m3-281;            RX packets 147  bytes 14951
1641671162.936165;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641671162.936261;m3-281;            TX succeeded 116 errors 0
1641671162.936357;m3-281;
1641671165.942693;m3-281;> pktbuf
1641671165.942992;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641671165.943123;m3-281;  position of last byte used: 576
1641671165.943226;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
